Frame,Amplitude,Day
287,46.94123934274221,24
288,61.31759098900358,24
289,74.7763132159197,24
290,35.23277946338753,24
291,1.2131365714219102,24
292,34.92779420887943,24
293,29.901074465285554,24
294,48.47621984992241,24
295,66.88091694454275,24
296,65.29904486636399,24
297,38.14584511783971,24
298,53.08316416169412,24
299,52.343467037429996,24
300,80.47140120304394,24
301,29.622698543329143,24
302,49.35369933793225,24
303,25.254006269528414,24
304,43.551101503648276,24
305,1.5979217494002367,24
306,49.971900847452225,24
307,140.5263121821337,24
308,117.66598183611103,24
309,41.61477204307292,24
310,23.462199756090307,24
311,44.02214871096449,24
312,3.7746824671726587,24
313,5.848608463399517,24
314,29.6473847132726,24
315,1.5664599267323052,24
316,33.1833650256455,24
317,105.54865197836077,24
318,85.43924443182813,24
319,2.0691270800698205,24
320,1.6696096952649653,24
321,49.499109167135785,24
322,120.3206185793066,24
323,22.69331587329345,24
324,97.00527596979506,24
325,107.96319872632121,24
326,2.704688147928251,24
327,2.342289172591129,24
328,1.6382646938541916,24
329,37.91384185859233,24
330,2.0067815280083257,24
331,28.481303569565686,24
332,32.622136357042756,24
333,47.836082997562805,24
334,54.54862828759396,24
335,118.02136328111571,24
336,80.66728135303197,24
337,2.01742715888391,24
338,51.944343989097604,24
339,43.59958077569354,24
340,53.09111097718394,24
341,1.1304715931847882,24
342,88.20442290560243,24
343,72.28203588895059,24
344,63.58997514782633,24
345,3.301334217445083,24
346,2.1690888262914343,24
347,117.1981958014889,24
348,1.7785653421149428,24
349,69.42954374531239,24
350,44.6574402224628,24
351,61.898101268986636,24
352,29.960109568300428,24
353,1.084752066718805,24
354,45.11619074173301,24
355,1.4576143059585525,24
356,1.5947303617937496,24
357,33.0691166477469,24
358,1.8576961639334753,24
359,25.08798958994986,24
360,5.769219203967304,24
361,42.02759182490762,24
362,32.167294323480675,24
363,41.53138570956,24
364,1.1771365901185797,24
365,23.98460325330872,24
366,0.9237094842272568,24
367,1.0126569515373582,24
368,29.10195517840619,24
369,53.882905350637316,24
370,41.637309311142204,24
371,53.04833573435924,24
372,21.70316751334785,24
373,30.561113812274204,24
374,1.3779753601416178,24
375,37.1173190663627,24
376,28.511972625100775,24
377,10.244323264346702,24
378,63.68308950317386,24
379,25.909936721008137,24
380,59.8680179769111,24
381,1.5176616263951637,24
382,30.81815526635491,24
383,44.986271784316294,24
384,38.93354848185999,24
385,37.95077260789796,24
386,62.82108471310205,24
387,38.696586905928,24
388,1.2491764758810058,24
389,21.560340170115488,24
390,1.8925958254393633,24
391,23.555927490954165,24
392,59.28894394671926,24
393,52.68975505915135,24
394,1.5870140536223214,24
395,0.9150661240221228,24
396,0.921522502206231,24
397,28.499052515811677,24
398,0.7834101928031991,24
399,36.9874405776742,24
400,2.7345977758220723,24
401,1.5170676294873002,24
402,1.122795031301773,24
403,21.54563773794335,24
404,1.2990810925836966,24
405,47.19207183885821,24
406,1.7398332849682046,24
407,33.07488611221172,24
408,1.3961754586270396,24
409,66.70822499295424,24
410,73.74809014458324,24
411,42.33488407163701,24
412,3.6071878747590445,24
413,2.9969080053955484,24
414,3.831249062046939,24
415,2.618186177722174,24
416,23.054052813070264,24
417,2.156590656706021,24
418,28.71474835013452,24
419,55.93546828870308,24
420,54.607811463892595,24
421,50.526922036440865,24
422,44.31105239468346,24
423,114.22779766132403,24
424,79.25033546324443,24
425,1.9390855146914994,24
426,2.21022447813921,24
427,2.003308368365795,24
428,2.4026741523361332,24
429,2.0851758905812514,24
430,55.05819964537167,24
431,49.39244797194242,24
432,1.7068174287912845,24
433,1.5020245959345848,24
434,66.48956017312437,24
435,101.61115774208324,24
436,50.6118333337952,24
437,40.2044919208131,24
438,2.3777029712830062,24
439,63.54965140494366,24
440,1.2557442325728796,24
441,64.66764447613396,24
442,52.06642364840531,24
443,63.588581120973934,24
444,2.1274192938355756,24
445,2.2854511746180086,24
446,52.55107103296337,24
447,56.162810183992605,24
448,58.76288037797508,24
449,1.634793724579277,24
450,1.531244877445267,24
451,0.9775776621295016,24
452,1.4900768073350017,24
453,33.65497671874983,24
454,74.01168635884785,24
455,80.49633832730281,24
456,49.47904284214384,24
457,50.577280689940594,24
458,51.392156895925275,24
459,54.18651095606804,24
460,71.79513614487865,24
461,2.726342677267135,24
462,39.47393238809311,24
463,1.7371610732612828,24
464,1.226833934901673,24
465,42.57518586342969,24
466,1.4735288919819614,24
467,74.33382576758731,24
468,46.79447626325139,24
469,61.15153618491149,24
470,1.9597136615010324,24
471,1.3583658942317673,24
472,2.2479334741927515,24
473,1.3073963354729234,24
474,46.52145021021248,24
475,51.21699880944548,24
476,38.764572967922,24
477,53.01062775075869,24
478,48.019075150325136,24
479,1.02907898266172,24
480,2.028830804847077,24
481,1.9402985215007762,24
482,2.3793486739450955,24
483,1.1322682068965606,24
484,41.4017208221592,24
485,46.83986017578745,24
486,1.195639449966785,24
487,1.3326277440595085,24
488,1.9229056582533774,24
489,44.64184248962859,24
490,37.17552326474339,24
491,1.1944651054311926,24
492,2.030412734069536,24
493,1.2377534260945988,24
494,1.6974503794194882,24
495,1.3965737836844347,24
496,1.5142109577930252,24
497,2.0031631701644215,24
498,39.61511632541651,24
499,49.09618223255313,24
500,52.31708256015887,24
501,1.6357913655660536,24
502,1.1495007148210314,24
503,1.765895384061328,24
504,59.0278314427241,24
505,2.380898551431312,24
506,43.330416234404666,24
507,2.2588855174265423,24
508,46.21469372680741,24
509,48.20271248403336,24
510,1.3994033534860137,24
511,50.230553009517244,24
512,1.229447505474891,24
513,48.46060790951861,24
514,1.9123122676782647,24
515,1.3863256918677076,24
516,1.4659770092573676,24
517,3.4741503954918485,24
518,1.31182640950529,24
519,2.83698527819458,24
520,1.7065176897043757,24
521,44.373009402469236,24
522,3.0048003759352913,24
523,42.39838520227307,24
524,1.263371886045588,24
525,1.8310608925539729,24
526,1.770554144827255,24
527,43.09557784342329,24
528,1.4967466671934395,24
529,49.56190831533103,24
530,45.80182505572906,24
531,1.4534206612110676,24
532,2.3408443135832284,24
533,1.6397484613400364,24
534,0.9742761729995235,24
535,1.927777052101286,24
536,45.0418661168503,24
537,47.91568156736812,24
538,1.9284613454711237,24
539,2.4378254246226883,24
540,2.2317204735972886,24
541,0.8778749177185055,24
542,53.19874232499263,24
543,63.7895199316175,24
544,1.717160908964007,24
545,2.1193532680519933,24
546,48.5578006467005,24
547,3.5096105183996857,24
548,1.7893734559967611,24
549,2.291185631936395,24
550,2.66985869793553,24
551,55.77187198950212,24
552,34.0890068510046,24
553,60.433757564577455,24
554,1.927401870106583,24
555,1.8758094449037197,24
556,1.5395343096316063,24
557,1.3975014548021143,24
558,38.39631233885134,24
559,1.9729761777340356,24
560,1.6827434909155194,24
561,46.398905230943654,24
562,49.53399652219858,24
563,64.85603676436156,24
564,1.4106195810888376,24
565,52.147124796612914,24
566,49.72358359317071,24
567,1.4081269400840146,24
568,2.7826788321712357,24
569,2.550722882810707,24
570,59.869149349415196,24
571,1.4945433784606867,24
572,1.911223065018611,24
573,28.835684157318468,24
574,2.6550648500769327,24
575,55.99540649511931,24
576,49.788834292032924,24
577,1.4623717822665476,24
578,1.5703726105555165,24
579,1.4444080460248678,24
580,1.2563373303884398,24
581,1.1802731970637865,24
582,1.0548133057889388,24
583,1.4837298938936863,24
584,1.2066100825017168,24
585,1.0734445375630706,24
586,2.0505564579364095,24
587,45.625648849476555,24
588,38.74295636855779,24
589,2.0045914332525103,24
590,2.1000434651788185,24
591,2.6470968843544145,24
592,3.4475806966869187,24
593,10.477448943825642,24
594,10.175689760950329,24
595,1.7894426408066313,24
596,9.68397190377489,24
597,6.7500999601698215,24
598,1.261514577399757,24
599,53.5957366208792,24
600,1.6011529832546794,24
601,1.1813295686259166,24
602,43.85518938865621,24
603,55.07845721302137,24
604,45.41735705574538,24
605,67.87822005143877,24
606,52.4169723064564,24
607,1.7160250456767652,24
608,1.1966551925697875,24
609,1.5159193756293234,24
610,1.587207153103316,24
611,1.6891427981655815,24
612,1.3169777532876306,24
613,1.4779356590440607,24
614,1.2551001900775223,24
615,1.7342007628988818,24
616,50.22459981041611,24
617,36.87802669724586,24
618,1.5038281371684479,24
619,1.598365940601346,24
620,3.335258784247708,24
621,2.0597034212659584,24
622,2.537490206488396,24
623,9.366515708328503,24
624,1.041487135792866,24
625,1.309785918392934,24
626,3.671424387751183,24
627,3.956109868910681,24
628,13.774082943690711,24
629,1.2975982387702105,24
630,1.2876738869185027,24
631,60.38869922492738,24
632,2.9442751428916725,24
633,55.56123194088319,24
634,1.3418181189335974,24
635,3.3103376439637366,24
636,9.306359577170596,24
637,10.330132678597755,24
638,65.22097006024104,24
639,1.5152166367478046,24
640,8.255680110761526,24
641,1.287930814248689,24
642,1.3877941606005388,24
643,1.2768214257955022,24
644,2.3787941151001575,24
645,1.7266645024997198,24
646,1.7125799564059168,24
647,2.580625876652027,24
648,1.481492462920205,24
649,1.1805326342770086,24
650,1.7512528621952597,24
651,41.87558443518169,24
652,2.5829284900278484,24
653,51.764975762058604,24
654,1.7521417766466179,24
655,2.2179661597062608,24
656,1.8074175337043363,24
657,0.8919437335305627,24
658,0.9639305781469276,24
659,1.5075006083137064,24
660,2.7723688600948577,24
661,45.560239956986486,24
662,46.66214092056382,24
663,1.3881819934266617,24
664,2.4481318001729435,24
665,42.70364528408464,24
666,48.36785956460723,24
667,1.298533562074899,24
668,1.3338518970294262,24
669,8.555962325347505,24
670,5.4729985542369,24
671,1.2205478374986358,24
672,2.1172270587451734,24
673,1.325634603369196,24
674,40.2800704915475,24
675,36.08526540597505,24
676,45.226614262552886,24
677,1.037665136604607,24
678,50.824757079228036,24
679,1.2722498356735232,24
680,1.933744552679448,24
681,52.96596621039193,24
682,44.10054457707133,24
683,1.648146300090904,24
684,1.2038824847571552,24
685,55.24356808695006,24
686,35.57118456253639,24
687,1.2574954039459176,24
688,36.7486544802135,24
689,42.654842382351596,24
690,51.698869519734856,24
691,66.06862742977947,24
692,1.6048763103818509,24
693,2.0582387962770183,24
694,0.7168569494142217,24
695,1.839870904853181,24
696,2.6061499149647496,24
697,1.7923834933526168,24
698,3.312460411245829,24
699,1.46148793189812,24
700,2.4490741466257395,24
701,7.486306824946133,24
702,8.287564776429525,24
703,51.3906156837025,24
704,41.91434273903464,24
705,3.5213275627522,24
706,2.229128931564067,24
707,36.06934810026223,24
708,2.7216766604923524,24
709,43.846414707884975,24
710,37.59718728307475,24
711,45.11945045834271,24
712,2.4090499415005864,24
713,47.11909136880081,24
714,32.139733376563086,24
715,1.4159417371829184,24
716,1.5865194407095986,24
717,3.003941332887727,24
718,1.6259893964422159,24
719,2.5636434744244916,24
720,2.4619255992494486,24
721,2.0862416521275016,24
722,2.003889283256023,24
723,1.8314657151639009,24
724,2.1088599036561306,24
725,2.109179608789461,24
726,2.8610923925095473,24
727,1.490768312098378,24
728,2.1537555767989254,24
729,1.9671051236264507,24
730,1.8589950149607577,24
731,1.063048543778655,24
732,2.5098237640317724,24
733,2.731558010378718,24
734,2.4690804032169837,24
735,1.3432853629460644,24
736,1.635919677049522,24
737,2.2625099415327576,24
738,2.7818338107482283,24
739,1.8821074255646597,24
740,1.4119592428812378,24
741,1.9332097979999974,24
742,1.3904271741327703,24
743,1.5981720736172407,24
744,1.627754671651437,24
745,2.59724141175597,24
746,2.02008223733266,24
747,1.6727627345742107,24
748,1.2497781055028214,24
749,1.754934471213047,24
750,2.721983115055134,24
751,1.8914658525239414,24
752,45.67013781368207,24
753,60.45162628062101,24
754,2.483740429517109,24
755,51.184164072687544,24
756,55.02935543120027,24
757,0.5103528906973316,24
758,2.118693481116175,24
759,1.7288270051610066,24
760,1.7062019820046135,24
761,1.7490063246423437,24
762,1.5612635715706191,24
763,1.526869507092158,24
764,2.292520201649428,24
765,1.6753942019639045,24
766,1.5746337763495994,24
767,1.5650550961578924,24
768,1.8309331040177927,24
769,1.4536951825059983,24
770,1.9567335999898707,24
771,2.46406122416826,24
772,2.738905088874011,24
773,2.653053379579626,24
774,3.1825809359153134,24
775,2.4321159083346586,24
776,40.825256784658464,24
777,1.9458832055876674,24
778,1.1150401611706058,24
779,33.196532050290585,24
780,1.8272285972702875,24
781,2.0647135540983723,24
782,48.3383899890069,24
783,1.9800302136233845,24
784,39.34054382441116,24
785,39.48106977804455,24
786,33.041067314722746,24
787,1.4874899676947566,24
788,1.1647011378718994,24
789,2.450485392005669,24
790,2.751220469324418,24
791,2.402643687286955,24
792,0.8873395398844894,24
793,1.9078559548338927,24
794,2.5336581634290454,24
795,3.0816311776195815,24
796,3.540437937412857,24
797,5.94729491020653,24
798,5.649510008864862,24
799,1.4339056682835607,24
800,1.664418775074422,24
801,2.0456303668136404,24
802,1.1122876920620095,24
803,1.7358614035354227,24
804,2.6198950208049046,24
805,50.17749322631809,24
806,53.51871245922365,24
807,1.4236314637067191,24
808,2.0565051722278094,24
809,7.233536473831428,24
810,5.925320946665401,24
811,1.7254886116133363,24
812,3.103983763151444,24
813,42.40697640484442,24
814,61.65722306891755,24
815,47.01887932632685,24
816,1.5676465481587896,24
817,2.2985960153765985,24
818,32.553946163257,24
819,54.90110611962347,24
820,0.9725308552393539,24
821,1.0391838395752746,24
822,44.11069092476946,24
823,1.3068177995309205,24
824,9.21550995017911,24
825,1.335669861803964,24
826,38.54815759137952,24
827,64.23809105983943,24
828,1.8680984633703996,24
829,51.95284940944342,24
830,2.402712162402589,24
831,34.810661669302284,24
832,29.477380762156667,24
833,50.97723148546812,24
834,56.13777713939667,24
835,43.5644156334731,24
836,45.19101851883313,24
837,2.2806601086341107,24
838,41.48509782308751,24
839,10.704852469533405,24
840,10.176105633713089,24
841,2.022077619406068,24
842,0.9378363359110747,24
843,1.8475156864706004,24
844,2.3292556925068215,24
845,1.3573786929429836,24
846,1.7500531657141902,24
847,0.872838112636901,24
848,2.748706864268019,24
849,3.000722081590201,24
850,10.689918015621254,24
851,1.3594056019661438,24
852,1.5455836540965142,24
853,1.2463036484825498,24
854,49.18485363972482,24
855,55.30886873297928,24
856,2.6977285342687867,24
857,3.7085961156530893,24
858,1.6020863892063633,24
859,1.5114458212225395,24
860,2.7068075342803515,24
861,8.494434382824487,24
862,48.52919112302075,24
863,2.507950323232205,24
864,2.0587731057455394,24
865,40.287726315180535,24
866,48.788466744043575,24
867,43.76995310370774,24
868,2.1689685270007724,24
869,2.6380898180368786,24
870,52.72330229717,24
871,1.3728828433101392,24
872,1.9384183644092807,24
873,45.37134317868754,24
874,1.5419315058497096,24
875,34.346468939978614,24
876,46.83587377839497,24
877,2.9097311625534945,24
878,1.5550461094313293,24
879,1.1457612278317542,24
880,1.9441123176876203,24
881,0.9581354761896625,24
882,2.1205912312146435,24
883,43.33996027769323,24
884,1.4975834168180455,24
885,51.852038157114656,24
886,48.623402601224,24
887,1.5822201007834162,24
888,1.7953969569191854,24
889,1.209718668291032,24
890,1.9951648871706094,24
891,1.7235511331581332,24
892,8.608905964256506,24
893,8.85912546155432,24
894,7.104720017344141,24
895,7.219344265156903,24
896,3.082049789431286,24
897,1.7324464038304497,24
898,1.234756982542288,24
899,8.305617994983974,24
900,3.691057188164605,24
901,36.615796067514005,24
902,1.7999946341553419,24
903,39.768860976543806,24
904,5.816440678870254,24
905,1.4642009730169643,24
906,43.36770851422903,24
907,43.19281524651659,24
908,54.5720485732162,24
909,44.274747808635226,24
910,51.144891453074216,24
911,47.63542637438134,24
912,37.97416186290211,24
913,2.8454794654925704,24
914,40.54111929631335,24
915,6.420626112736585,24
916,51.95608638944314,24
917,3.3470236526192387,24
918,1.1626044241686533,24
919,45.412857244950985,24
920,2.5733396801907453,24
921,6.365980474305455,24
922,41.839569274320034,24
923,43.566254858914625,24
924,45.91697832561805,24
925,54.917811723162956,24
926,1.5179286244618655,24
927,1.8511232885503475,24
928,1.7717181850218289,24
929,7.64168029893866,24
930,4.960808756738434,24
931,3.209870211404164,24
932,2.91528927749908,24
933,2.6039027559341563,24
934,9.252162630493002,24
935,40.89636177842559,24
936,6.91673862178655,24
937,53.7372553381594,24
938,42.95776328645641,24
939,42.927397358718444,24
940,45.74438217294685,24
941,3.806021788985879,24
942,6.633224104063832,24
943,8.689975740577827,24
944,1.3992441984191024,24
945,2.2341863356937868,24
946,3.6854127983586236,24
947,2.222796658788959,24
948,1.521066564270633,24
949,2.368991973953373,24
950,3.365776724720874,24
951,5.463668390907247,24
952,9.400192081788669,24
953,1.735952266558046,24
954,1.7092180683125497,24
955,2.2180160120371353,24
956,6.7814232169094995,24
957,8.47069688544358,24
958,39.74449806813367,24
959,45.127763145624535,24
960,35.72716290993838,24
961,2.793616245470265,24
962,2.0515992948564152,24
963,2.081110470906993,24
964,2.865447523611099,24
965,2.2692182842670454,24
966,55.91560871099203,24
967,1.5928166075108203,24
968,2.817970415701265,24
969,2.5589735262214135,24
970,2.4232962701026333,24
971,2.8228103301817113,24
972,2.2147362356298803,24
973,2.480574810932332,24
974,1.8971280798630843,24
975,4.709851568170889,24
976,3.8465040699367683,24
977,5.73255089314648,24
978,6.061956382726432,24
979,2.849810544348219,24
980,1.3038143202524495,24
981,2.001370051014655,24
982,1.6864486083880712,24
983,2.4817735032022226,24
984,44.90684625994873,24
985,3.56628985443259,24
986,48.3366755683656,24
987,55.30262795973913,24
988,46.20584181626213,24
989,6.434982947287805,24
990,1.9619591605350524,24
991,1.9742045470279008,24
992,1.5343310236147862,24
993,47.508413013292746,24
994,1.8513917431497355,24
995,1.8192769722515,24
996,2.2113894788385142,24
997,32.20505117987082,24
998,51.60717458583649,24
999,3.8467166630058824,24
1000,2.616379125804632,24
1001,52.588914872893696,24
1002,36.75510066213344,24
1003,3.170456282028842,24
1004,3.2513571356721873,24
1005,1.8668052627540197,24
1006,2.4833938503849717,24
1007,2.057751942731654,24
1008,32.17489457291964,24
1009,1.8681560912115867,24
1010,40.29568618900449,24
1011,1.7956568008063694,24
1012,1.2764668594743969,24
1013,2.8220483296569125,24
1014,1.956484663909737,24
1015,3.3166620242598324,24
1016,2.199144705964477,24
1017,2.0784416584206755,24
1018,48.841355727874735,24
1019,47.98390906162152,24
1020,2.4319567162690183,24
1021,1.8552951318120714,24
1022,1.3713384338716774,24
1023,72.12199891623109,24
1024,2.701953391495378,24
1025,65.79285865507711,24
1026,3.0289820733770125,24
1027,48.149370327039605,24
1028,56.36630815091373,24
1029,51.48868979273254,24
1030,1.786814350415531,24
1031,49.706459843211334,24
1032,49.4813055618516,24
1033,1.2571925689080778,24
1034,101.52445616847741,24
1035,63.729023573117374,24
1036,39.908637500434104,24
1037,45.49876535970531,24
1038,1.3947613027313093,24
1039,46.37897360903033,24
1040,49.926231502034355,24
1041,1.939566969542213,24
1042,1.2209146669716142,24
1043,40.33525142169444,24
1044,62.42024171034163,24
1045,1.5514144010649467,24
1046,49.50376710746765,24
1047,39.41362701179361,24
1048,47.48706248464617,24
1049,54.56831644720927,24
1050,65.56545582948229,24
1051,56.102166671213276,24
1052,18.40339927435947,24
1053,1.9748612389078655,24
1054,44.547541334083085,24
1055,48.57256019719022,24
1056,2.2665588216802686,24
1057,1.440672255757753,24
1058,1.880494288775752,24
1059,1.6407810138235595,24
1060,2.253922450415933,24
1061,1.2984259951001742,24
1062,2.00358295759312,24
1063,2.536734097093782,24
1064,3.164557014319735,24
1065,1.7409111900120742,24
1066,1.49772070982291,24
1067,2.1703539805378163,24
1068,1.8347859289362314,24
1069,2.4351124238466086,24
1070,1.690578740525168,24
1071,1.7230273309064312,24
1072,0.9503031988695894,24
1073,33.323669461886055,24
1074,46.134804643495634,24
1075,1.9992551428801715,24
1076,1.5858983908752249,24
1077,1.6349692064190005,24
1078,6.5436400687284495,24
1079,1.0311867036397704,24
1080,8.205968151316782,24
1081,3.468433577563304,24
1082,2.32005737714137,24
1083,1.7484468391878933,24
1084,2.428537985308596,24
1085,6.971302719142515,24
1086,1.57843341895229,24
1087,1.3876363368214408,24
1088,2.067327263734324,24
1089,8.21229435095261,24
1090,6.502871365894233,24
1091,1.4988340172866241,24
1092,1.675407555545156,24
1093,1.8950919349009576,24
1094,1.94012726970195,24
1095,3.3344815760855018,24
1096,2.6041063990874442,24
1097,2.563000202558625,24
1098,1.9538308910818172,24
1099,49.672845347028556,24
1100,50.79173524313726,24
1101,3.342046458543809,24
1102,6.477314251621332,24
1103,7.942377848207748,24
1104,31.544775208109407,24
1105,3.2314110731559933,24
1106,6.088304970450745,24
1107,7.370997022597523,24
1108,3.1322605880373358,24
1109,1.6201421711825632,24
1110,5.840914167287754,24
1111,44.107781119905546,24
1112,2.602886136937071,24
1113,55.56733821918927,24
1114,36.847159034313705,24
1115,52.62240977220615,24
1116,2.366738083693751,24
1117,46.18543965567379,24
1118,50.31855016625528,24
1119,43.387678520933584,24
1120,57.4676127289532,24
1121,2.066562947139391,24
1122,10.274245258534375,24
1123,5.965528034689292,24
1124,2.3585223494077754,24
1125,1.9975018062196912,24
