Frame,Amplitude,Day
331,44.84500776135848,22
332,50.68037120325323,22
333,74.71837051593151,22
334,54.32200822432647,22
335,65.24867570152036,22
336,57.275187504127445,22
337,50.595090681063425,22
338,47.29349351835329,22
339,18.19301351909441,22
340,12.950283306511011,22
341,41.52009436803858,22
342,116.66875853936152,22
343,64.9412890193124,22
344,58.99940328234581,22
345,160.71711898743456,22
346,66.83937984850397,22
347,63.08861391280203,22
348,16.74794972606574,22
349,68.3257789362678,22
350,176.68759071708388,22
351,49.26677655572577,22
352,20.184739347086733,22
353,51.89165282735379,22
354,47.795786302612036,22
355,58.77067271933564,22
356,81.98381018218436,22
357,71.70638827522555,22
358,31.60057298205836,22
359,45.090652271963606,22
360,41.44838674382953,22
361,24.51403009203865,22
362,102.76089254127265,22
363,61.41905747183838,22
364,52.44833936611017,22
365,66.2055355823505,22
366,150.27045737632383,22
367,40.97877636817156,22
368,28.79520684094784,22
369,72.51810779012348,22
370,146.2351550463971,22
371,10.454684752060949,22
372,3.0219878077657114,22
373,4.7486022592958435,22
374,52.211023219091686,22
375,174.7459564249976,22
376,30.58439978604438,22
377,30.98830886088377,22
378,57.67077487625566,22
379,33.977924099113395,22
380,61.23276717041607,22
381,76.20235171353859,22
382,52.373540578486725,22
383,64.79939138998272,22
384,100.3674994605785,22
385,44.47827023717344,22
386,61.718047335381726,22
387,21.099490746054915,22
388,53.40202564038327,22
389,64.156906786379,22
390,145.5404421973286,22
391,17.015536138037675,22
392,44.525550773952276,22
393,10.199318231744776,22
394,65.58422042804138,22
395,48.89014366586994,22
396,21.07750902450861,22
397,28.997671586641268,22
398,33.637677396380326,22
399,73.59610154263964,22
400,94.6571965519434,22
401,166.99260819113204,22
402,42.94433617455801,22
403,48.61789789933938,22
404,51.565119456595895,22
405,71.64502556475051,22
406,56.42064316194603,22
407,54.10702610778023,22
408,54.87519791981119,22
409,5.885078108129541,22
410,54.89526514547586,22
411,73.59138944182894,22
412,37.49445177630264,22
413,67.39701883239398,22
414,32.08115643566982,22
415,21.454913105425412,22
416,27.454971911733914,22
417,107.08988110349745,22
418,136.73484113147504,22
419,53.02420995382999,22
420,70.79953649581532,22
421,60.89265041529252,22
422,29.517625682902455,22
423,24.1397366306184,22
424,72.43763940692669,22
425,51.2187044267054,22
426,50.11886371941528,22
427,36.155397631587654,22
428,79.3797582233071,22
429,19.878975565308238,22
430,133.4897240968461,22
431,18.53808437293627,22
432,58.813206103881015,22
433,133.55923372574733,22
434,72.77913038714033,22
435,54.1713495978927,22
436,101.52333796760709,22
437,55.0985820778321,22
438,37.14330181672568,22
439,67.04490051309682,22
440,13.07026217170456,22
441,47.86699142686979,22
442,31.254722274348566,22
443,66.77768722511112,22
444,59.48073920328659,22
445,5.266133815191367,22
446,56.0961551421217,22
447,60.75705499422938,22
448,32.768950999394946,22
449,178.33736528026196,22
450,32.07732362054172,22
451,46.70268924757939,22
452,70.10782676563471,22
453,53.80568362384126,22
454,42.25171365940114,22
455,16.60412498829906,22
456,42.577237147286006,22
457,153.22593734080948,22
458,114.1444704785238,22
459,109.10605445934347,22
460,46.257954199094975,22
461,32.207403514804966,22
462,46.26683232652617,22
463,34.184992225488436,22
464,45.082803257518215,22
465,43.60584512854255,22
466,46.64037552113311,22
467,64.15999437814753,22
468,32.43599815201773,22
469,51.79462287731396,22
470,31.686836557633697,22
471,29.264548298012002,22
472,50.998682950012935,22
473,49.93296058907088,22
474,-1.2238323187838063,22
475,53.77592520095155,22
476,89.82381633263526,22
477,6.149533534562828,22
478,26.063337703530152,22
479,38.631157452734094,22
480,83.14791498937737,22
481,40.06612894398357,22
482,114.51620845966814,22
483,70.4034031768214,22
484,23.478248643508778,22
485,42.92850957253019,22
486,58.882491560514225,22
487,71.03033144113459,22
488,55.86228058916624,22
489,23.59675067710991,22
490,12.872676442447517,22
491,79.93115388827201,22
492,177.4343389145298,22
493,24.969259027760792,22
494,70.75808477387191,22
495,19.030833920466552,22
496,33.20753663327084,22
497,49.88365807536672,22
498,163.23878743405552,22
499,27.90372466741622,22
500,170.1117065690524,22
501,64.60981195127331,22
502,31.34132641363079,22
503,93.92081579397917,22
504,38.99474355561509,22
505,75.50197705336852,22
506,49.16851990571605,22
507,25.849719620775627,22
508,40.01246386328481,22
509,29.707723043503687,22
510,36.91277274956164,22
511,39.14406701800171,22
512,65.73857968473627,22
513,69.21864546162873,22
514,171.86849975309647,22
515,102.28541484666842,22
516,170.04797396505236,22
517,75.61622577187848,22
518,163.57701107530943,22
519,42.603895716695895,22
520,34.70169695573057,22
521,41.68471590832759,22
522,37.062171237240435,22
523,55.22869302024435,22
524,126.45713634794714,22
525,43.286845250841196,22
526,45.68544970108487,22
527,33.255128502757216,22
528,39.966676967923895,22
529,70.23573387758023,22
530,119.99026157496613,22
531,29.59656875133161,22
532,49.00990745130242,22
533,33.81152965399045,22
534,20.138426130582776,22
535,36.867071799332464,22
536,45.17373613061632,22
537,18.004997508867344,22
538,34.84048681806324,22
539,39.67365915859697,22
540,87.33321434650185,22
541,66.4394442218964,22
542,47.75064193678862,22
543,40.5035831985363,22
544,56.35408470183352,22
545,30.104001803882714,22
546,31.043866071736375,22
547,45.422249653774024,22
548,21.387439326261198,22
549,173.80823405771486,22
550,34.32040983929412,22
551,154.32117040664025,22
552,29.675716661483364,22
553,37.71807045567517,22
554,62.603799428812664,22
555,43.09788827734005,22
556,47.38396446227898,22
557,51.437317085414925,22
558,126.74312297382897,22
559,-9.390454876654076,22
560,17.291331767675498,22
561,117.78608313072425,22
562,34.18931090951703,22
563,52.5231980416088,22
564,55.31500889262759,22
565,97.01016150170733,22
566,38.49361711912338,22
567,27.761964331916257,22
568,71.75343267761468,22
569,50.577768436553555,22
570,58.72396498213046,22
571,84.84993702438672,22
572,96.87152690190551,22
573,23.846725844016703,22
574,59.10890627421033,22
575,121.94179707888586,22
576,91.33356896677921,22
577,53.412483250411086,22
578,43.36209449386405,22
579,38.557345198483745,22
580,65.8693900769819,22
581,53.59860510202999,22
582,91.98343019052962,22
583,10.372542540679234,22
584,115.18269796217623,22
585,34.984166870106996,22
586,54.41828081196957,22
587,44.84991376551559,22
588,49.65937907801683,22
589,-19.924917684591037,22
590,62.65251462488017,22
591,51.711750316790486,22
592,30.56067545616534,22
593,75.59544040135125,22
594,112.22018403891163,22
595,139.73777556634585,22
596,58.75403774479242,22
597,57.64470045206931,22
598,42.042557506006204,22
599,43.98985437813736,22
600,69.6327565803855,22
601,50.88446321274325,22
602,71.20238739716665,22
603,26.403308085196795,22
604,47.70797506197008,22
605,161.3464355192622,22
606,60.58255108283486,22
607,61.33400825867075,22
608,49.682534486733516,22
609,38.101875290341134,22
610,38.070248830049216,22
611,26.817557871133374,22
612,41.2032296798366,22
613,38.681259150427394,22
614,141.29536896977598,22
615,35.04202911593842,22
616,56.93747470708055,22
617,61.74072519065939,22
618,52.307931621115195,22
619,67.76368916623584,22
620,72.29191351558889,22
621,44.190449812322356,22
622,62.02474372380807,22
623,23.187781913812003,22
624,69.06246372109815,22
625,64.66626029318448,22
626,36.90462741698491,22
627,42.66615330698079,22
628,58.62391242466275,22
629,24.355291823474456,22
630,26.345942891704148,22
631,43.52070963522967,22
632,45.22235538165748,22
633,76.35547051048431,22
634,141.02273649759667,22
635,76.95929480320736,22
636,50.96748358864292,22
637,41.52207815038771,22
638,52.39008976428417,22
639,38.35616099122647,22
640,69.91838422346697,22
641,97.91360621535873,22
642,41.19540217136512,22
643,71.141799997104,22
644,49.6001654712165,22
645,105.08967842703615,22
646,56.995749026924614,22
647,30.64825595340188,22
648,69.29534144322244,22
649,35.79455472289331,22
650,36.28836760785888,22
651,72.5013351750617,22
652,161.3084872790613,22
653,35.48278146583605,22
654,32.176441854118636,22
655,29.696309570938965,22
656,66.17625939997805,22
657,53.26823533439635,22
658,58.33364526960364,22
659,64.87930208802052,22
660,47.39769517623987,22
661,47.11444254822491,22
662,35.5412073202358,22
663,31.303584105334956,22
664,103.35465011469418,22
665,34.60502471854399,22
666,44.85539721100639,22
667,31.224685471938784,22
668,101.79449662406765,22
669,39.37690625865731,22
670,66.1539887585509,22
671,66.2211267887116,22
672,35.978749019852536,22
673,36.32290732216411,22
674,61.39325912752072,22
675,53.63756868528218,22
676,57.21683513198458,22
677,60.66969148725495,22
678,36.77227897408436,22
679,51.00814029909451,22
680,27.243910005836746,22
681,161.98994943290685,22
682,28.348580551540667,22
683,145.68246397787266,22
684,62.29955975888309,22
685,37.31980627045921,22
686,28.202524233442062,22
687,56.7050932519249,22
688,48.769146090469455,22
689,39.15185001647357,22
690,54.83606948180824,22
691,157.3521695559886,22
692,134.42252263240664,22
693,46.02417039511527,22
694,32.013238359892554,22
695,74.68679789020156,22
696,30.086870999005846,22
697,64.13757065176353,22
698,70.09848211911607,22
699,29.20383588158837,22
700,54.14752364597867,22
701,33.93018191219935,22
702,58.55284777179992,22
703,50.07023018272896,22
704,74.84785255939428,22
705,28.640521712584917,22
706,52.75672266220754,22
707,42.583983360753166,22
708,74.05013237542092,22
709,25.834277325778906,22
710,66.10601052210386,22
711,33.52002793797854,22
712,68.82977634608937,22
713,26.318828076370004,22
714,13.666197500425486,22
715,35.56380379596719,22
716,72.498219538632,22
717,129.0128055774614,22
718,168.4400220801727,22
719,69.33596201771056,22
720,44.338521882132426,22
721,55.431117178695715,22
722,64.01824358074954,22
723,54.898543806508144,22
724,48.73229271795852,22
725,36.825151511561444,22
726,76.67194060454452,22
727,41.700231677258394,22
728,61.129296517442526,22
729,96.63709672866834,22
730,56.73791238210957,22
731,132.92627474117475,22
732,23.047437350857297,22
733,58.23385961872703,22
734,64.65815426159301,22
735,75.33570866952842,22
736,78.25774902188628,22
737,67.02447400134534,22
738,46.96316622235708,22
739,37.302047470598765,22
740,68.50012666621167,22
741,70.14076854398691,22
742,44.58385733752585,22
743,155.9035843949871,22
744,34.483253223233575,22
745,75.40763847638527,22
746,38.90315565776843,22
747,102.05703634745129,22
748,15.698039662943838,22
749,101.02160435267001,22
750,102.11623752883852,22
751,97.81543605931438,22
752,168.31864309599763,22
753,40.60236060012939,22
754,12.651299885896133,22
755,51.95400590405416,22
756,63.31584492159183,22
757,40.54576659863258,22
758,7.743835901037407,22
759,23.63877317494313,22
760,57.91801756517439,22
761,148.67531985647463,22
762,14.800115738936753,22
763,72.44627399538388,22
764,68.22897580835472,22
765,27.821288007681826,22
766,44.55442655390607,22
767,75.14504799752183,22
768,58.33624241301437,22
769,17.331120068457004,22
770,39.240584358418765,22
771,53.37446712489823,22
772,11.68608686652631,22
773,135.0420579730274,22
774,75.20857626639068,22
775,114.46183075643125,22
776,32.87353330664556,22
777,66.25841129204477,22
778,24.965595645571632,22
779,23.15103926817816,22
780,26.861840029888075,22
781,71.85853330516652,22
782,81.73675853503516,22
783,42.37210885224302,22
784,89.56478061099315,22
785,44.99364110224401,22
786,51.747254765210656,22
787,39.59946337865637,22
788,31.05917583239433,22
789,29.45948386428605,22
790,37.180914783495155,22
791,84.50928930053433,22
792,50.806383904913666,22
793,51.9795222329307,22
794,37.31490355070074,22
795,23.778059500068625,22
796,88.09005613886691,22
797,53.84282197390663,22
798,58.05334806789173,22
799,149.0957241885975,22
800,77.86761059593356,22
801,60.07104033478922,22
802,25.47422082240679,22
803,28.06495166171784,22
804,136.233046060824,22
805,53.48489120476223,22
806,49.38201088814679,22
807,52.81678424333816,22
808,49.45287505282467,22
809,9.889423686364559,22
810,115.02772992192777,22
811,20.243809525508606,22
812,32.17003527263955,22
813,21.503057382727967,22
814,62.39940707006217,22
815,20.83592712153141,22
816,138.09955518167396,22
817,177.74075842413265,22
818,43.22011461321391,22
819,55.06116981940244,22
820,45.14941310452969,22
821,36.943374133576576,22
822,32.94529080120623,22
823,63.73415376673669,22
824,32.909320104287694,22
825,125.55341638313496,22
826,151.24894888478582,22
827,18.719205955799673,22
828,82.95788374428712,22
829,97.13722734647462,22
830,151.5308895355283,22
831,53.824181737164416,22
832,32.58934477072228,22
833,57.1809402781849,22
834,40.649022916066734,22
835,140.51873252422388,22
836,29.58114168696757,22
837,95.86839914045181,22
838,101.87835652897509,22
839,77.47952498273204,22
840,26.283651844440055,22
841,33.94643347917635,22
842,70.05956213707468,22
843,44.13022300483499,22
844,13.702259574571109,22
845,107.45246353467451,22
846,30.163400668160165,22
847,-7.162021720263773,22
848,26.259644893093363,22
849,32.62317246772514,22
850,62.22369337574539,22
851,109.26072625715449,22
852,77.53262487546696,22
853,26.113343268781495,22
854,51.47310738788541,22
855,38.91762223518809,22
856,14.071763848092402,22
857,27.7541358425285,22
858,38.86500569208329,22
859,42.75527146340959,22
860,32.354116040502376,22
861,5.399899798254502,22
862,28.31201409851193,22
863,58.24937614883848,22
864,31.519811135753866,22
865,39.97047491195957,22
866,26.286390459826837,22
867,39.80514108918682,22
868,67.6508933276198,22
869,62.91528855023281,22
870,61.20949895557256,22
871,28.38315522590971,22
872,145.12701929131902,22
873,107.72121723176446,22
874,37.42758475121734,22
875,37.06944279668879,22
876,36.59317762712516,22
877,28.93306173062865,22
878,166.89435748911654,22
879,46.84638741173347,22
880,138.49626802486563,22
881,36.61155561780437,22
882,22.043387471913174,22
883,46.49082215345443,22
884,50.51900948585073,22
885,120.35951960248954,22
886,36.51590198628537,22
887,32.330451155607044,22
888,171.91823907872578,22
889,99.67792655363972,22
890,163.9398226530289,22
891,45.44077640479433,22
892,38.59358531515286,22
893,44.6805571151747,22
894,49.15752955834632,22
895,66.01312213848779,22
896,35.24461868554589,22
897,169.52401448977437,22
898,43.988170440641284,22
899,24.23450231932809,22
900,48.3151448399201,22
901,41.81033297269957,22
902,42.306985250363894,22
903,28.949003282892683,22
904,46.85581506671499,22
905,46.113551188293286,22
906,18.274827399775315,22
907,46.11206487880294,22
908,47.82744223848187,22
909,48.64792356272302,22
910,25.743506390603194,22
911,27.94818864631265,22
912,10.14100271471932,22
913,63.97670918263746,22
914,24.410453420554596,22
915,35.255758064174024,22
916,58.377690137871284,22
917,61.96505651566028,22
918,74.39230716605873,22
919,131.59000482618018,22
920,56.13751362888268,22
921,81.33564976167953,22
922,75.33878774516492,22
923,43.16469720086156,22
924,40.43313080001948,22
925,31.30220882548344,22
926,28.455687919138917,22
927,6.1060993517532225,22
928,47.97353196649864,22
929,51.1114048884671,22
930,52.66208289220424,22
931,39.347056442686835,22
932,85.31728408024375,22
933,49.55833362156644,22
934,36.062407096964755,22
935,148.9142346171903,22
936,46.25689228001553,22
937,44.088146752630166,22
938,125.8404222095499,22
939,10.46601353222578,22
940,54.10703275358857,22
941,20.752644265531906,22
942,56.732581009484974,22
943,132.7251013694176,22
944,3.667242969268706,22
945,73.53626568498879,22
946,17.380402512080227,22
947,120.95978256602878,22
948,144.91723172997467,22
949,96.84259814818186,22
950,25.807000244203834,22
951,91.20880436552781,22
952,55.3946088089406,22
953,38.417666724445496,22
954,91.22493277638972,22
955,60.36089208848611,22
956,25.653831080051294,22
957,16.816137725651426,22
958,53.830467471400894,22
959,41.887298628718156,22
960,38.70529379542695,22
961,70.82092222498838,22
962,36.25051916535586,22
963,42.93294779921933,22
964,48.212545568992795,22
965,53.62526860251166,22
966,36.927732105149424,22
967,19.10718876809245,22
968,72.39029165223717,22
969,19.73955938087453,22
970,47.2258813741829,22
971,55.599011178314434,22
972,67.30989728515146,22
973,152.0163994959919,22
974,129.53745455362144,22
975,73.44317479867806,22
976,42.59238675131868,22
977,69.94641064506085,22
978,36.321680639576876,22
979,55.305453953772265,22
980,32.91846535413984,22
981,113.5086067305676,22
982,34.30041533802933,22
983,30.767087897153132,22
984,47.579584633189526,22
985,49.45229092759896,22
986,41.58609420421966,22
987,43.673962053819075,22
988,145.52788773719996,22
989,36.07749113683433,22
990,22.60342777180214,22
991,123.60580570951595,22
992,19.590239964820288,22
993,21.619854691138276,22
994,27.879105293132767,22
995,20.832675446053013,22
996,59.403257252820985,22
997,73.56259165354273,22
998,22.845464396643575,22
999,47.48363726975891,22
1000,26.669316975895384,22
1001,157.66782372654222,22
1002,140.1725829215104,22
1003,2.7837311272808662,22
1004,158.97559879886614,22
1005,168.14076362357903,22
1006,162.43457108509148,22
1007,35.453531255084044,22
1008,64.04490875782531,22
1009,36.63348774089858,22
1010,20.066410330623974,22
1011,49.38089238005507,22
1012,40.940347997167976,22
1013,89.70395090576886,22
1014,48.447630412535666,22
1015,33.58086164646178,22
1016,70.32577077261823,22
1017,34.674344847473236,22
1018,-16.82110448107958,22
1019,50.53818334433648,22
1020,78.81518203352971,22
1021,82.23577256056193,22
1022,105.99615465133513,22
1023,39.75626601291515,22
1024,35.36921536710078,22
1025,86.88565135240316,22
1026,24.396097665029124,22
1027,41.44017079100179,22
1028,3.328748049106707,22
1029,55.41453290935432,22
1030,175.2755039176172,22
1031,25.69692206405554,22
1032,40.64294089681596,22
1033,19.722401489232038,22
1034,55.55390929843489,22
1035,31.059640495972694,22
1036,124.58351573488167,22
1037,32.36474598654351,22
1038,40.798768892292664,22
1039,54.0524653212459,22
1040,21.76356352292203,22
1041,54.73031925106272,22
1042,56.238407719331065,22
1043,50.545498995280646,22
1044,50.879014830674166,22
1045,36.08362131018225,22
1046,24.951968017354023,22
1047,2.9106818293669576,22
1048,38.51307214240376,22
1049,51.86462562158111,22
1050,26.085970837142227,22
1051,34.25447496237239,22
1052,64.70030596922675,22
1053,-7.675282391541636,22
1054,121.26577748909529,22
1055,43.94028713871904,22
1056,176.88512502760398,22
1057,26.746488764088,22
1058,33.93009670122908,22
1059,21.46294689384197,22
1060,140.8000152359307,22
1061,47.16615087265379,22
1062,58.13128102008626,22
1063,66.67106489389589,22
1064,157.1426207830001,22
1065,71.45160872862832,22
1066,35.280394362393466,22
1067,29.678561525664072,22
1068,103.12219675134938,22
1069,79.2791196376209,22
1070,53.76123273451921,22
1071,43.96802216592161,22
1072,34.66362264120792,22
1073,98.96817115069626,22
1074,55.1579574310404,22
1075,22.03586280250354,22
1076,57.726650509393494,22
1077,35.9476933159903,22
1078,45.249723054372836,22
1079,58.776497024392825,22
1080,46.60132511989913,22
1081,46.24376661738324,22
1082,80.18237040691307,22
1083,74.11655501836631,22
1084,95.96180511507121,22
1085,28.566016350268917,22
1086,47.23812547122644,22
1087,23.754213766403954,22
1088,152.6303419509564,22
1089,170.9912779374044,22
1090,44.53688753775957,22
1091,36.52007917886961,22
1092,166.09715230960103,22
1093,36.09889555247968,22
1094,32.5194478269979,22
1095,135.75556856109648,22
1096,14.971784234901602,22
1097,46.06077462591195,22
1098,165.048629277592,22
1099,143.36170074406158,22
1100,62.1187441242519,22
1101,42.30003136654279,22
1102,66.21750841973291,22
1103,29.893250025899263,22
1104,38.94374489048166,22
1105,12.742187234696075,22
1106,38.32728969617198,22
1107,160.57677860394034,22
1108,32.97537225985346,22
1109,27.96958698692046,22
1110,174.74545643712725,22
1111,60.874599219874455,22
1112,176.46174644458085,22
1113,44.5199739822694,22
1114,19.130452662853088,22
1115,52.97366559662475,22
1116,32.723646042226896,22
1117,34.41600806038452,22
1118,40.036445053854266,22
1119,37.44363280844146,22
1120,11.2584363587073,22
1121,60.13588198879968,22
1122,34.066413597875645,22
1123,15.843253648251121,22
1124,90.54507217474978,22
1125,44.230812585619994,22
1126,63.606029814732146,22
1127,34.574105616754,22
1128,32.83000790674854,22
1129,136.90243671720447,22
1130,19.43109723759632,22
1131,5.865869133674444,22
1132,49.73361124064651,22
1133,59.42772468997826,22
1134,150.19264141848626,22
1135,65.69672388956286,22
1136,42.43265355052887,22
1137,40.210752228781296,22
1138,58.64308875818851,22
1139,175.82311405695143,22
1140,64.77467879677381,22
1141,33.45460391683398,22
1142,26.416900578585086,22
1143,38.891766016918865,22
1144,74.16304796343027,22
1145,26.828597949834737,22
1146,51.89185207508406,22
1147,31.002180748591783,22
1148,45.720313763109225,22
1149,50.235509641776545,22
1150,125.00703498641812,22
1151,49.034003683723924,22
