Frame,Amplitude,Day
837,0.5557042706614884,27
838,0.3234863814414463,27
839,0.4735756190634354,27
840,0.43163497543276463,27
841,0.8960536391603539,27
842,0.7076954282254595,27
843,0.5191158365717904,27
844,0.5695035206752704,27
845,0.5718352772576825,27
846,0.4195202065517219,27
847,0.655137309757784,27
848,0.8961860389243592,27
849,0.7226216351937785,27
850,0.588176112901898,27
851,0.5605827084927361,27
852,0.7793106916171323,27
853,0.5926349724948596,27
854,0.5394975739523495,27
855,0.60559915101706,27
856,0.9324393245406255,27
857,0.7731657232032089,27
858,0.5715210608810243,27
859,0.47343777340995985,27
860,0.6634578372692234,27
861,0.5961098392140927,27
862,0.6900398446598558,27
863,0.678720789940979,27
864,0.7705181005444574,27
865,0.5266868322670623,27
866,0.5309510127051852,27
867,0.5116949807607771,27
868,0.5719615913034575,27
869,0.6957630244979768,27
870,0.28757610450199156,27
871,0.36056726698130126,27
872,0.8336509181968247,27
873,0.692490825123326,27
874,0.6629922392733307,27
875,0.6787253225642704,27
876,0.7025723199549802,27
877,0.677322033523797,27
878,0.49956899123135956,27
879,0.7036988496408582,27
880,0.5786847597125425,27
881,0.49490115818431724,27
882,0.7723007623758631,27
883,0.662401969548702,27
884,0.6815970086829607,27
885,0.7539821815645162,27
886,1.0282448117037066,27
887,0.6330061989547169,27
888,0.5817651754467539,27
889,0.7977028825100239,27
890,0.487335445257567,27
891,0.19032795094270308,27
892,0.4158141002958178,27
893,0.5246289247333094,27
894,0.582930573169608,27
895,0.6625481393362367,27
896,0.33044267946521144,27
897,0.6662272250814825,27
898,0.7137648448251173,27
899,0.45894036981173125,27
900,0.87577523503457,27
901,0.7116332229049015,27
902,0.4367504791062323,27
903,0.7617417490656789,27
904,0.7811893068690269,27
905,0.79713954944215,27
906,0.8876834090363136,27
907,0.6950132966005242,27
908,0.523412532021748,27
909,0.6533759447946323,27
910,0.7596975078024115,27
911,0.4509846033603694,27
912,0.820933263763534,27
913,0.819192075857307,27
914,0.7416319192217753,27
915,0.7416001537325158,27
916,0.7705214420223109,27
917,0.8296042764904576,27
918,0.6780957060014031,27
919,0.5705003772719316,27
920,0.4778445367534456,27
921,0.5342109185849768,27
922,0.6056528546601744,27
923,159.46915373786862,27
924,4.499254737758043,27
925,1.5902341709810839,27
926,1.986173935100115,27
927,2.9877192705521116,27
928,3.9279050624143537,27
929,1.685440872192898,27
930,1.299035257756537,27
931,2.1201418203116993,27
932,0.8612274696809787,27
933,0.7907807725836709,27
934,1.0074539124831712,27
935,0.8800447290314173,27
936,1.2657230453676034,27
937,1.3684131481335418,27
938,1.8493910097169586,27
939,1.7334108403103259,27
940,1.0472597291603027,27
941,1.268249097352384,27
942,0.2960552570180447,27
943,1.3188301732887593,27
944,1.7645475999567477,27
945,1.6934077811522257,27
946,2.2962486689934622,27
947,2.1890103563545686,27
948,1.0077979059738171,27
949,0.9808009204313215,27
950,1.2268548132119794,27
951,1.1970996566073715,27
952,1.3765541459161876,27
953,1.0542028765547975,27
954,0.9181903182394886,27
955,2.1504550400636795,27
956,180.46797225343138,27
957,0.5037967589538692,27
958,0.7916844176959448,27
959,178.659545092652,27
960,1.1470698436864333,27
961,0.7983574621440362,27
962,1.1914764329899818,27
963,17.329228171217405,27
964,2.0054057010400523,27
965,3.2200066373028413,27
966,15.928129621142105,27
967,2.4091573502058594,27
968,1.300404808482785,27
969,1.9084520165367302,27
970,4.37632072462572,27
971,2.6922038416722085,27
972,4.277489442420019,27
973,4.468261704170218,27
974,1.4443823861170195,27
975,1.2592982111882423,27
976,1.8666316859886056,27
977,1.0616145458674353,27
978,171.58268899449578,27
979,1.0826683169637357,27
980,206.88280498010326,27
981,1.315160534747474,27
982,152.54156723227203,27
983,0.5246619493535059,27
984,0.7707148153870073,27
985,1.2269868374575943,27
986,1.02225476122198,27
987,1.2196335567555954,27
988,158.3123489171224,27
989,2.4315239240819,27
990,1.3570504997834942,27
991,185.3820335416056,27
992,1.2285623753548702,27
993,0.7829124276281416,27
994,0.7722239573204361,27
995,216.15308276090093,27
996,0.9169945165005242,27
997,1.0140404076108525,27
998,0.9334421606987827,27
999,185.77784426137086,27
1000,1.0991491757429421,27
1001,0.881265640606775,27
1002,1.1422318803105365,27
1003,1.355036118969686,27
1004,0.8904975307146333,27
1005,179.1313523527979,27
1006,202.28233307796927,27
1007,1.1251102880809627,27
1008,1.4852895251641174,27
1009,0.9786850350584231,27
1010,1.1059470300332745,27
1011,0.9267440465032772,27
1012,1.2280799080455045,27
1013,0.9904965872298809,27
1014,210.3992135111615,27
1015,166.9038139881294,27
1016,1.2692265827511735,27
1017,1.0029521093783706,27
1018,180.12306293819884,27
1019,1.6695872191573433,27
1020,1.3892603501421903,27
1021,1.0645007352986995,27
1022,190.86587290148637,27
1023,178.35136105632944,27
1024,81.20033404916512,27
1025,71.78607578424413,27
1026,1.3249097795171172,27
1027,1.83041297431362,27
1028,2.418800113262322,27
1029,1.578861230851866,27
1030,196.64496415620866,27
1031,224.08952018866648,27
1032,1.4449889820189399,27
1033,22.467194120738455,27
1034,1.5991353219544568,27
1035,199.96117144513985,27
1036,2.014111043691062,27
1037,0.8322313950539278,27
1038,1.0525731656439337,27
1039,0.809646824041065,27
1040,0.6135985465874327,27
1041,1.048514320988511,27
1042,180.07714423827724,27
1043,175.8418049543599,27
1044,1.32910208028625,27
1045,1.2366334256572324,27
1046,1.0500491993587937,27
1047,1.0551409970024568,27
1048,1.1254876146204191,27
1049,210.02794848181077,27
1050,247.50573521745883,27
1051,0.8032482929816054,27
1052,1.024133565099774,27
1053,1.2367025107384797,27
1054,1.5223175145161596,27
1055,0.9414675439502007,27
1056,232.05183918184196,27
1057,177.63094600964553,27
1058,1.3327128409048734,27
1059,1.1314038707951646,27
1060,1.1683726995083268,27
1061,1.015308958281334,27
1062,1.1146351907507022,27
1063,1.015424459931918,27
1064,0.9762252907988513,27
1065,0.9412201522611064,27
1066,0.8431532281768819,27
1067,0.8096112692263587,27
1068,0.7703691151850669,27
1069,0.5675612764766967,27
1070,0.6261446326904977,27
1071,0.5586194291246108,27
1072,0.870523616724594,27
1073,0.77056175908157,27
1074,0.5898964254147053,27
1075,0.7538312082139929,27
1076,0.7152340867502022,27
1077,0.6371641857686438,27
1078,222.7510806188205,27
1079,1.356669614356957,27
1080,1.5500977105460991,27
1081,1.3817633962088613,27
1082,1.1308262531732296,27
1083,1.515651321024704,27
1084,47.521008074959646,27
1085,52.62763723100813,27
1086,0.5018226028070975,27
1087,1.5132889058636665,27
1088,1.1327243633251407,27
1089,0.9955925435485271,27
1090,0.7790492219283778,27
1091,0.9356034954541834,27
1092,0.703640664596699,27
1093,2.4431954874810984,27
1094,1.6874806216125031,27
1095,1.3164385588609004,27
1096,1.1308195349175325,27
1097,1.0783987032363145,27
