Frame,Amplitude,Day
328,0.8853878699488473,25
329,0.8136298313578791,25
330,1.7183042901307257,25
331,3.3136540024723296,25
332,1.127696108580916,25
333,0.7545324975116046,25
334,1.7526858869197521,25
335,1.1623607657488981,25
336,0.9477383822043048,25
337,1.2930080711373446,25
338,0.938996812893877,25
339,0.9352627453575918,25
340,1.6736359589042524,25
341,1.348601262934734,25
342,1.29984100571385,25
343,0.9499926981662064,25
344,0.635291319001878,25
345,1.2196505704630398,25
346,1.1562404868061433,25
347,1.849416601463079,25
348,0.9204512769454732,25
349,2.389532730334895,25
350,2.8929944920969635,25
351,1.6818448548578169,25
352,0.8657720035236942,25
353,1.62430046779885,25
354,2.0940973189546175,25
355,1.5506050981718258,25
356,1.0148212666177119,25
357,1.4740216845065477,25
358,1.5566288821560132,25
359,1.3622496235301713,25
360,0.8231103166692056,25
361,1.2311539441515416,25
362,1.1178634522119548,25
363,1.9885706901579812,25
364,2.1897716158390508,25
365,1.708220717451128,25
366,0.7604440122520255,25
367,1.0387645094384421,25
368,1.6839747665542408,25
369,1.2367868740544086,25
370,1.1292057434038942,25
371,1.20209309617249,25
372,1.5305705112995251,25
373,1.7970037789088837,25
374,1.6188119185645025,25
375,1.7529663993353801,25
376,1.3851328818622555,25
377,1.404232153343655,25
378,1.6580925666304478,25
379,1.4566609576237275,25
380,2.326038448675402,25
381,5.96086855691742,25
382,1.348175192185925,25
383,1.8068257391916385,25
384,1.8775563421006645,25
385,1.2084418457289416,25
386,1.9199571803373519,25
387,2.151707906776058,25
388,1.8312524861014234,25
389,1.3964844954756894,25
390,0.7838840324210112,25
391,0.9699180155256398,25
392,1.8285917244327354,25
393,1.6296340630647512,25
394,1.1648715590308427,25
395,1.9179452611097154,25
396,1.7758626464508176,25
397,1.8581444479270124,25
398,1.9683860815625713,25
399,2.1526732684923777,25
400,2.123266549578104,25
401,1.3278582861003818,25
402,1.1081908541978864,25
403,1.3310196393838558,25
404,1.6327903029430197,25
405,1.4263558319174954,25
406,1.4660489472908629,25
407,1.444662984137753,25
408,1.1865086360732593,25
409,1.1608129691769011,25
410,0.7671606917435774,25
411,1.1140906034542255,25
412,1.0275666678127973,25
413,1.1882316058561948,25
414,1.30037420786083,25
415,0.8839106327835625,25
416,0.7990942422150936,25
417,1.589892222318908,25
418,0.6518972997955182,25
419,1.2590421938044716,25
420,0.8101928945591382,25
421,1.06091027330339,25
422,1.9305731443637093,25
423,1.3730437045037658,25
424,1.3783734773641902,25
425,1.3912457074872873,25
426,1.3726493299909104,25
427,0.7383054267727761,25
428,1.2510087457496726,25
429,2.091949169966056,25
430,1.4079353436207425,25
431,1.8408828704546876,25
432,2.099029165387161,25
433,1.3976782600183006,25
434,0.8128927801192672,25
435,1.2562799849008222,25
436,1.9234158783736015,25
437,1.291262395117307,25
438,2.1367854242510163,25
439,1.9756783013523764,25
440,0.8974143024419157,25
441,1.815987749479564,25
442,1.5283536208011854,25
443,1.3165517012451513,25
444,1.0482754197578934,25
445,1.2938872703717972,25
446,1.9413870810826603,25
447,1.7324398902642688,25
448,1.0921610026965765,25
449,1.1460144915164039,25
450,0.8805662200897876,25
451,0.8380849132751433,25
452,1.710676511048076,25
453,4.7621346585149675,25
454,3.8083956933180425,25
455,3.90142351299388,25
456,4.469506227590384,25
457,2.0158020285070464,25
458,1.3913387800813213,25
459,0.9273235264888611,25
460,1.0098947221524468,25
461,1.411625968346516,25
462,1.332474710432689,25
463,2.917126178756873,25
464,0.8623060969004498,25
465,1.3221086340995833,25
466,2.215294260644795,25
467,1.1679857800917635,25
468,0.7320685980833737,25
469,1.79757682857051,25
470,1.5748842640057688,25
471,0.7572237345140176,25
472,1.8081087705318553,25
473,1.0615636958933534,25
474,1.1059245843273355,25
475,1.2602075255150291,25
476,1.330989225577576,25
477,1.955337326547893,25
478,1.3035682726557003,25
479,1.0073458209688395,25
480,1.520898029231256,25
481,1.6031791814513685,25
482,2.4219049590440807,25
483,1.059172910031976,25
484,1.1397058975311085,25
485,1.376317953283026,25
486,1.2511182763576207,25
487,2.232868203700067,25
488,1.579896077648002,25
489,1.8853904278526457,25
490,1.182009193643426,25
491,2.472961314971551,25
492,1.085325998105588,25
493,1.4436717910630232,25
494,2.402476013929797,25
495,1.3490246978949272,25
496,1.3295559844764164,25
497,1.8703375199540206,25
498,1.5737907428463251,25
499,1.530268438028023,25
500,1.1827713933858057,25
501,1.4952234033032483,25
502,2.4836264236453696,25
503,1.2938649267466842,25
504,1.1148364340232548,25
505,1.7066234034467567,25
506,1.4363348992089853,25
507,1.2795101795579373,25
508,1.170501621033907,25
509,1.489855934709358,25
510,0.7527741769199063,25
511,2.189077388048817,25
512,2.2106779516340906,25
513,1.047610228533066,25
514,1.7669178787102047,25
515,2.857194122709972,25
516,1.2026700377549528,25
517,1.390185460090434,25
518,1.140424623023827,25
519,1.322500100736343,25
520,1.599586853844127,25
521,2.22598731121339,25
522,1.523483640997355,25
523,1.1827597427701195,25
524,2.175527573155536,25
525,1.7908657109232513,25
526,2.162439247721671,25
527,1.1601653742207139,25
528,1.2397340994094186,25
529,3.238553221464542,25
530,1.7045677287950942,25
531,1.2103077311295174,25
532,1.3039174340199216,25
533,2.4750238394897224,25
534,1.2008064827021703,25
535,1.3490267612372409,25
536,1.599144018143262,25
537,2.317196052345095,25
538,1.0304861967499725,25
539,2.324781706330769,25
540,0.9290285873582376,25
541,2.288721214339271,25
542,1.801370275248906,25
543,1.5837266024106849,25
544,1.9837058318830512,25
545,2.0433511845096497,25
546,2.6862647390094465,25
547,1.8980594419277892,25
548,1.9525827822805903,25
549,2.15363823696779,25
550,1.3159166890863656,25
551,1.0283736960030518,25
552,1.261485268086501,25
553,1.943115989114029,25
554,1.8812843409271822,25
555,1.0238779373309608,25
556,0.7488126617730174,25
557,0.90555735497256,25
558,1.9593081489738096,25
559,0.6981522479990381,25
560,1.5846798688841028,25
561,1.2327362274302325,25
562,1.222499574476663,25
563,1.0056285499730888,25
564,2.3581255929273475,25
565,2.884266334996042,25
566,0.7911961214737352,25
567,0.7519256680362882,25
568,0.9985532639922114,25
569,1.6396038778294932,25
570,0.6280336749353205,25
571,0.7769581661830657,25
572,1.1724066274088352,25
573,1.2402675927414695,25
574,1.2315161462826765,25
575,0.9544118866241618,25
576,1.529028872211977,25
577,0.9620627255632985,25
578,1.0403705739223943,25
579,0.9284121915799225,25
580,1.138041081343755,25
581,1.2545122795427806,25
582,1.7040291676846653,25
583,0.8088829905419992,25
584,1.2489491932961145,25
585,0.993567640204718,25
586,0.8381943866097994,25
587,0.9587200497720969,25
588,1.6720346732299967,25
589,1.5296365026147676,25
590,1.1935379521787965,25
591,1.141403376967056,25
592,1.0125024668883078,25
593,1.0029290319397979,25
594,1.0187314446833928,25
595,0.916512626563513,25
596,0.6923697409009455,25
597,1.0484444361240537,25
598,1.2099767931940228,25
599,2.3232319479080723,25
600,0.983633815587072,25
601,1.5393614005683518,25
602,1.1129214566925383,25
603,1.0257242888341442,25
604,1.1198022478030747,25
605,0.9685300562723856,25
606,1.6104253263486008,25
607,0.9732348337828771,25
608,1.7834290217252806,25
609,1.6018292985507805,25
610,1.1429768715190236,25
611,1.2752297763051585,25
612,1.1190707796789838,25
613,1.7167069802126063,25
614,1.282154327660328,25
615,1.5656668197327495,25
616,1.1313262717225752,25
617,1.1826053994309682,25
618,1.4986903817403276,25
619,1.0503833866127572,25
620,1.1523402292516232,25
621,0.9358218578321326,25
622,0.9626995792018193,25
623,0.8451349841113981,25
624,1.1673222270471062,25
625,1.1974497135598052,25
626,1.2806768607821408,25
627,1.07780771058898,25
628,1.5626699412568699,25
629,1.3505508258471326,25
630,0.7869652770679242,25
631,1.696979169656356,25
632,1.3385651243714751,25
633,1.9393906586146228,25
634,2.408457759214487,25
635,2.3986892940884634,25
636,2.3814560966045715,25
637,1.2399150743353518,25
638,0.7941746237671179,25
639,1.858928471230684,25
640,1.246596695654198,25
641,1.5694991476499456,25
642,1.6575106484309676,25
643,0.718480853879896,25
644,1.4280103981400893,25
645,1.314075421944119,25
646,1.4642972938787338,25
647,2.0629525591190183,25
648,1.4149873991963535,25
649,1.3481735087823912,25
650,1.3889058923966338,25
651,0.9502836996458455,25
652,1.0423947834651495,25
653,1.2017832904427788,25
654,0.9645409657586763,25
655,0.8220442096283656,25
656,1.0189522401179723,25
657,1.2603375097064655,25
658,0.9913424750847942,25
659,0.8360946481015619,25
660,1.1984508049118217,25
661,1.0452939360452669,25
662,1.7890953541091394,25
663,1.2257232555995943,25
664,1.2797141747276315,25
665,49.41716120298274,25
666,75.42637621020609,25
667,1.2877309843771656,25
668,1.2337820131502653,25
669,1.3097508228081385,25
670,1.3121408231726133,25
671,1.5135675195945733,25
672,8.5789648853854,25
673,8.428424280600465,25
674,1.3124984826506576,25
675,1.1571927065620373,25
676,1.8581458020541575,25
677,1.460868705634405,25
678,0.9042932787797737,25
679,1.832569753941478,25
680,1.4507377528558247,25
681,1.2988727284166737,25
682,1.4594086640470143,25
683,1.3385716970566333,25
684,48.88715862024441,25
685,55.715970141804355,25
686,0.8749063742567764,25
687,1.510105979263693,25
688,1.080634884480903,25
689,1.3373500703718202,25
690,1.5633577284462694,25
691,1.4488691615560547,25
692,0.8919381516031131,25
693,0.9970214345447856,25
694,1.2980440717523414,25
695,2.0948240177430173,25
696,1.2592333988728623,25
697,1.406243218212721,25
698,1.9170956862370148,25
699,1.2374934188188773,25
700,1.2956098684859216,25
701,2.079092455764647,25
702,9.450921518881875,25
703,0.8813705533120685,25
704,1.177595084768568,25
705,9.745337539789917,25
706,0.8827434059576916,25
707,8.602034921971743,25
708,7.999681802468706,25
709,5.417022918202537,25
710,1.3792434689446214,25
711,0.8183472046642679,25
712,8.484665072017478,25
713,1.2661473499103315,25
714,59.026993608013626,25
715,65.17773203547478,25
716,81.73486537543617,25
717,85.40747611836494,25
718,6.136824462136125,25
719,1.1419172657775614,25
720,2.058993532532022,25
721,1.3435162661739717,25
722,1.1749150123563732,25
723,2.6277251953611436,25
724,145.6887032856186,25
725,120.37973350900717,25
726,1.9450128810743312,25
727,2.1750596347637647,25
728,3.239859043906983,25
729,2.330652225134889,25
730,3.2375660638584933,25
731,4.211893162743353,25
732,0.9747495535732793,25
733,4.637062915082035,25
734,101.4834881884617,25
735,90.7895461384844,25
736,142.06538390840342,25
737,178.44863156008,25
738,1.629746308378265,25
739,1.917824906190944,25
740,3.2414423632327045,25
741,2.435843422951543,25
742,1.3991396275383317,25
743,1.2100150788821615,25
744,2.2878027495383195,25
745,1.886033498163935,25
746,2.3001510427145626,25
747,2.639201405166856,25
748,2.8959936874487657,25
749,1.124436256233372,25
750,1.8968006797034418,25
751,1.289550091863589,25
752,2.6217410228272136,25
753,1.7075226559851808,25
754,1.5802466909334558,25
755,1.6931249523772927,25
756,1.8201003048932656,25
757,2.7099988718122034,25
758,2.3327420955829314,25
759,1.9273051981630478,25
760,3.581846316838754,25
761,2.3889006029732522,25
762,7.04508122411308,25
763,2.1385465580488754,25
764,2.96945074917341,25
765,31.182897654553948,25
766,29.001975385530155,25
767,4.700831104353789,25
768,3.5375204874592905,25
769,1.7014177683396725,25
770,1.4676679015999456,25
771,1.3529541372428833,25
772,1.7236169707252451,25
773,8.60676114932643,25
774,136.06051188697,25
775,146.79072938067438,25
776,43.34206568179126,25
777,55.72086043594485,25
778,35.60736046252603,25
779,35.754277340616,25
780,102.63178817289034,25
781,63.351465107533045,25
782,73.4383853272759,25
783,111.5441336234239,25
784,0.9783032775030878,25
785,35.182066891398335,25
786,48.08360283501205,25
787,51.973213878945046,25
788,1.9343758033815868,25
789,1.7211233653115898,25
790,4.104680985441037,25
791,2.1471582106532368,25
792,83.61129227701123,25
793,107.26706140211391,25
794,2.9518969414170244,25
795,1.767432916715743,25
796,2.680748541260981,25
797,2.0812444216296604,25
798,1.5290764553041558,25
799,2.5259913207115887,25
800,10.204076026118623,25
801,78.03225644888228,25
802,54.30195465331474,25
803,71.57939297987929,25
804,103.75575815039903,25
805,152.42188714918473,25
806,79.4404884658855,25
807,74.51307827354115,25
808,2.381302955086019,25
809,85.55538187745073,25
810,92.47806453349745,25
811,3.6803094673284047,25
812,2.275754427172259,25
813,2.0680572596573135,25
814,2.2175587653286293,25
815,2.0075813718298674,25
816,3.051256290274152,25
817,1.003525723406986,25
818,1.9679994860349128,25
819,2.655031538716616,25
820,1.50647394417722,25
821,2.715863198807679,25
822,2.4959398017380554,25
823,114.7555511646275,25
824,131.85115132589888,25
825,1.3309884860778554,25
826,1.4511763067525583,25
827,2.40375837735814,25
828,2.051890670880782,25
829,1.55694489499857,25
830,1.435288162396191,25
831,2.296802348704403,25
832,1.1577718791745,25
833,2.2348679093740946,25
834,3.326944366768187,25
835,1.588166758761981,25
836,2.0377893971316823,25
837,146.97137954764153,25
838,122.4771990726426,25
839,2.033561837710324,25
840,2.8361095720539193,25
841,0.9364526553045719,25
842,1.2484765232567279,25
843,1.546879492006058,25
844,1.7234828082785227,25
845,7.4850530447615995,25
846,6.911951984444249,25
847,1.9765284767689706,25
848,1.375283684715295,25
849,0.939437901737333,25
850,0.9479908479018033,25
851,1.536374698460327,25
852,1.6656567503223876,25
853,1.4687353357861368,25
854,3.3618319447223937,25
855,2.08040317283666,25
856,0.9974832605311305,25
857,2.1354098646316553,25
858,1.1890084575599682,25
859,1.6300480729998446,25
860,122.15945420209331,25
861,155.0487700795278,25
862,139.81096732900303,25
863,1.3958431110669791,25
864,150.7153237303556,25
865,2.694428339113552,25
866,133.2837902226075,25
867,2.0579379622207936,25
868,1.565351172286017,25
869,2.201320949218592,25
870,73.61664506061709,25
871,109.41900740122061,25
872,173.93041817050852,25
873,173.0357025661653,25
874,147.2848669766097,25
875,0.9137344475681669,25
876,136.52942461328544,25
877,2.4198233442440915,25
878,8.464394776605026,25
879,7.399915778205296,25
880,2.029809345896817,25
881,1.3294499719905197,25
882,1.236200658283413,25
883,1.6733801990410284,25
884,156.93510087679792,25
885,1.8569867396219881,25
886,123.6082724635696,25
887,2.7837760107637957,25
888,7.962120374529481,25
889,4.974095084991162,25
890,164.63116714107727,25
891,191.01810168941398,25
892,179.18432243976275,25
893,129.91942528410726,25
894,2.0883871154130227,25
895,8.334308868215427,25
896,138.9860644766291,25
897,1.2338610274533608,25
898,137.08745163584248,25
899,1.1038853714494812,25
900,1.3341797915776117,25
901,6.935136779480831,25
902,2.215642547839066,25
903,4.374855355149135,25
904,7.030427462940751,25
905,2.0605271375703835,25
906,3.0004148434597098,25
907,2.21427708290099,25
908,135.31965809161764,25
909,1.945497349095368,25
910,159.77369467996394,25
911,1.7998211855961344,25
912,1.9243374193716787,25
913,155.96050739546865,25
914,0.9728148126697004,25
915,2.8630098149434593,25
916,145.96498977903212,25
917,1.8683672109443328,25
918,153.22850492713235,25
919,2.841959182471086,25
920,0.9468072032531731,25
921,115.11166327937113,25
922,0.7745022415661047,25
923,1.1850575280226097,25
924,130.62324781775484,25
925,0.7511805162624146,25
926,1.0012706127807953,25
927,164.20862576992332,25
928,138.53871423382617,25
929,154.26654094036078,25
930,123.4531933723488,25
931,1.3275044055136547,25
932,1.426906844596107,25
933,120.01468463371425,25
934,103.21748379558619,25
935,155.07347639954438,25
936,164.68496878497643,25
937,1.7019822623335177,25
938,111.03719005790765,25
939,141.2357103069942,25
940,0.7649094844544839,25
941,0.6577633327896354,25
942,1.183399881110036,25
943,1.284939119226096,25
944,1.2741819285948495,25
945,0.8853626298178352,25
946,0.6455764287996273,25
947,1.0181983489208954,25
948,1.4114202805127678,25
949,0.8680431681838221,25
950,0.9033963293332344,25
951,1.110060484011895,25
952,1.094943428003032,25
953,0.5873667397329492,25
954,1.8445581322683524,25
955,1.417729035620683,25
956,1.4704396500255315,25
957,0.4421496580292828,25
958,1.3445282762133797,25
959,1.1833343495062598,25
960,0.7563856938408279,25
961,1.0789484292245224,25
962,1.0227918767086828,25
963,3.2205658489429485,25
964,2.671166331745245,25
965,1.1349997213586487,25
966,0.92093249119644,25
967,1.2199354708705639,25
968,165.51365934976693,25
969,3.261394352749584,25
970,3.942782662481598,25
971,141.5476925638319,25
972,1.135750968678562,25
973,1.1409118435203882,25
974,1.3136762100186472,25
975,126.84905124347014,25
976,30.013750673684147,25
977,121.34882337132336,25
978,44.355025832748495,25
979,132.87508257324026,25
980,5.679582526339679,25
981,1.9127484397324286,25
982,3.91441043495344,25
983,3.082355345744865,25
984,2.6518837193734415,25
985,2.0031919904748645,25
986,5.297139778094376,25
987,5.1469515641753985,25
988,2.1308501879551542,25
989,3.053637153593559,25
990,4.201558128155342,25
991,3.725981743866455,25
992,1.5054464961512986,25
993,1.599707999231534,25
994,3.0579323608727096,25
995,3.7786862380063475,25
996,2.043630768294358,25
997,3.3719273384780633,25
998,2.4368864169770643,25
999,1.6362700582716403,25
1000,3.9610874460447567,25
1001,1.6427461243577217,25
1002,1.4424638423596994,25
1003,0.6258627854685549,25
1004,7.073586230437365,25
1005,4.996509651312629,25
1006,43.85518531908086,25
1007,13.03187195038068,25
1008,37.38974368292039,25
1009,108.76124306137835,25
1010,54.31954212327629,25
1011,77.9438091273679,25
1012,74.63481967715074,25
1013,98.76985087715349,25
1014,72.47494628505505,25
1015,66.219834390249,25
1016,44.80094240685435,25
1017,92.58483322273443,25
1018,47.524759460812156,25
1019,118.73527261770809,25
1020,126.04693304881884,25
1021,52.455124001414916,25
1022,7.212848271203086,25
1023,100.17619358849919,25
1024,60.39204970229264,25
1025,36.66141649188185,25
1026,74.22949824547631,25
1027,1.5124789066073565,25
1028,54.37838103473537,25
1029,2.5421617642699337,25
1030,96.46872629591098,25
1031,8.780392363312453,25
1032,114.63294901702803,25
1033,1.354544585854968,25
1034,98.250770706297,25
1035,31.23864310194046,25
1036,80.64600436195663,25
1037,4.760366088423557,25
1038,3.7462106093080223,25
1039,2.7051835927634005,25
1040,2.9295322226630787,25
1041,1.4532866922489491,25
1042,4.223630662152435,25
1043,3.924676907266658,25
1044,3.210050668935037,25
1045,2.2617418767812794,25
1046,90.43389712833884,25
1047,116.63033139902583,25
1048,2.0884053688280453,25
1049,3.6485739876022727,25
1050,1.2413953353892793,25
1051,1.5878883609128895,25
1052,120.45296476262989,25
1053,107.39788059537426,25
1054,2.321354195978205,25
1055,2.348737061997823,25
1056,3.35491850386789,25
1057,3.9036686644348677,25
1058,3.0548753231730155,25
1059,2.0498165805750346,25
1060,4.68525366124742,25
1061,4.32526563416565,25
1062,121.45988404779216,25
1063,3.7916083639740785,25
1064,2.9593845197503614,25
1065,35.178052180788555,25
1066,168.42029813120917,25
1067,7.224843135319966,25
1068,3.169285012147633,25
1069,2.0625169010543676,25
1070,2.3486373137981733,25
1071,2.1977387951226555,25
1072,2.6925447576255763,25
1073,3.548427378916196,25
1074,2.0197523976040905,25
1075,5.715555104813609,25
1076,2.6409687584474906,25
1077,2.784247078974308,25
1078,2.653648371436848,25
1079,4.693236553897161,25
1080,5.762193167289439,25
1081,5.910975144686248,25
1082,2.34072307003447,25
1083,3.491067375090381,25
1084,1.6464178578724438,25
1085,4.377726702749815,25
1086,5.540996041188963,25
1087,4.611976563197534,25
1088,3.518811386275213,25
1089,8.4119010757916,25
1090,2.2299965567074826,25
1091,4.581325085245708,25
1092,3.8000815887139936,25
1093,5.079053719139256,25
1094,1.380175621701703,25
1095,18.08839327242821,25
1096,3.726451429899485,25
1097,10.764908655668863,25
1098,4.825546068139367,25
1099,9.012791808708068,25
1100,1.343195350509691,25
