Frame,Amplitude,Day
164,123.37463593389606,18
165,40.40269288089339,18
166,68.23604734988554,18
167,52.349210137677105,18
168,40.06571606446374,18
169,22.8213899089059,18
170,48.488773975464255,18
171,51.03871893989915,18
172,46.62110855896062,18
173,30.719430083306683,18
174,115.68418319084444,18
175,46.59921046694656,18
176,62.88588136524273,18
177,42.179516106715745,18
178,74.18836658610122,18
179,61.4881049806935,18
180,92.5517534670961,18
181,76.40325636583549,18
182,45.230279852451886,18
183,60.2576777909599,18
184,64.22317492608263,18
185,68.9063651280622,18
186,65.29585974923599,18
187,76.99314849227429,18
188,58.663634229884075,18
189,136.1865197649201,18
190,22.816886338489574,18
191,44.6151133386192,18
192,83.21182683258317,18
193,16.849742203403167,18
194,156.66883574436244,18
195,70.14262225413512,18
196,72.13614987507509,18
197,35.85878423396541,18
198,58.97283134481586,18
199,45.34342054567233,18
200,16.72282766368749,18
201,153.26851059478892,18
202,78.32124450135582,18
203,78.65133104342914,18
204,110.89604700042963,18
205,162.38644752434902,18
206,149.5094447416169,18
207,37.01041356066837,18
208,88.85937334533568,18
209,56.68107078646495,18
210,117.03932303240737,18
211,31.177466557714347,18
212,31.10352108694973,18
213,42.8718590243721,18
214,43.6544027092468,18
215,161.02077938940656,18
216,140.83828249799404,18
217,91.3833524103391,18
218,80.92611957078233,18
219,67.51371074768531,18
220,37.70805478525625,18
221,17.784123091527288,18
222,87.0050156943219,18
223,106.2280176677266,18
224,168.75639342126328,18
225,138.2214796515935,18
226,112.2628354910203,18
227,54.60853051737557,18
228,164.47084030682092,18
229,79.0989707432579,18
230,34.78579564853908,18
231,138.81460404699882,18
232,42.61231572360933,18
233,46.79039288418134,18
234,68.4415490468398,18
235,182.6052514053238,18
236,83.19649088530201,18
237,39.48256380816888,18
238,70.74478730298763,18
239,128.80192086763998,18
240,144.72757701973504,18
241,54.08308278281365,18
242,58.557767005006326,18
243,-1.810318660340947,18
244,94.17082021781354,18
245,5.3783579145250044,18
246,91.45601488987523,18
247,82.00787517655621,18
248,35.49975392975084,18
249,32.819723386914205,18
250,76.11605588734365,18
251,130.15524271319907,18
252,44.47041070917931,18
253,32.87030877136987,18
254,43.09465870962785,18
255,67.9848553195473,18
256,73.28142962615463,18
257,46.06638878128325,18
258,38.90045986919817,18
259,96.2151523811491,18
260,48.99395810057481,18
261,21.70828907152671,18
262,140.69336401287012,18
263,0.026249171371510727,18
264,48.1445099753674,18
265,-10.65556344328413,18
266,52.90354594915878,18
267,79.61705225340967,18
268,74.68633490570463,18
269,26.489421388678906,18
270,39.73734566996468,18
271,141.62303350722107,18
272,60.559610480481965,18
273,176.5334916627158,18
274,138.27575501675182,18
275,53.40156758524488,18
276,33.01715827111019,18
277,77.37459349357135,18
278,113.63937704172005,18
279,37.929696175287624,18
280,58.94860402821787,18
281,38.397398695968846,18
282,44.89806887856531,18
283,72.70431105013735,18
284,71.42789443441772,18
285,11.215759742686963,18
286,44.35577688936425,18
287,62.80493562828705,18
288,16.892296226537642,18
289,174.1509673600387,18
290,53.878560709245974,18
291,67.19018382633993,18
292,39.68010434720596,18
293,100.00661311048657,18
294,79.02596829786495,18
295,80.36386615402598,18
296,30.530726373197833,18
297,130.6902976750799,18
298,75.4904435490416,18
299,95.19680184566789,18
300,142.366177011048,18
301,20.75945414705329,18
302,43.04889926480547,18
303,47.999562712893926,18
304,89.28547874006563,18
305,56.58216658282765,18
306,47.59118912022267,18
307,71.19473400010494,18
308,90.52842027617092,18
309,76.4200220552806,18
310,80.03578219782884,18
311,71.97413702584947,18
312,54.17729653005662,18
313,83.92507139579452,18
314,79.02506080705245,18
315,44.47978580504366,18
316,130.647677225599,18
317,10.819190469715075,18
318,-4.5150163829539025,18
319,48.998094209390786,18
320,46.64146366924628,18
321,109.34622216922851,18
322,35.87703800545122,18
323,90.62901528689368,18
324,14.119779050084105,18
325,153.7788950607707,18
326,50.576744639601905,18
327,69.87674080351873,18
328,60.55474624714033,18
329,76.04937360058626,18
330,175.86652304105672,18
331,2.6289559203872415,18
332,28.070829078678507,18
333,128.01561819549488,18
334,76.69121953448659,18
335,44.16575462610413,18
336,48.42369823092926,18
337,51.301946135711646,18
338,73.15314828975056,18
339,76.41330886231658,18
340,107.09180894384568,18
341,34.296525571932776,18
342,75.56372000872162,18
343,36.00402767003377,18
344,38.12171074774308,18
345,76.50790544242608,18
346,33.76236291856321,18
347,49.95054315801233,18
348,77.25428071536467,18
349,28.067554806329156,18
350,171.51175611421382,18
351,90.61304602344688,18
352,136.58153720103678,18
353,47.28314968944303,18
354,82.00942075542734,18
355,38.48870736388318,18
356,24.9678494631741,18
357,68.53676589647763,18
358,50.0099641753782,18
359,71.20674352146268,18
360,63.25416548072137,18
361,60.75104421476872,18
362,64.01805575989249,18
363,30.867293858065132,18
364,43.9996880262938,18
365,68.28990231309696,18
366,11.728338095909095,18
367,46.449952836679195,18
368,52.43112439249169,18
369,24.50059977323058,18
370,67.46637305154911,18
371,151.07713791469888,18
372,68.86165869548809,18
373,36.89882259114671,18
374,182.90217906882918,18
375,30.01593781664032,18
376,64.8086991027968,18
377,-0.36582949987687385,18
378,134.226617325738,18
379,29.22028585687293,18
380,41.59182701761317,18
381,47.068874996703535,18
382,67.25766631084115,18
383,31.380779839282013,18
384,30.669030854603644,18
385,43.75132416532682,18
386,91.0916872601079,18
387,64.28619412110251,18
388,43.93154837398774,18
389,64.02121115383608,18
390,97.63211367657554,18
391,74.53501305122727,18
392,-10.314386361762288,18
393,19.76353941742928,18
394,21.15988923157507,18
395,156.92589417798328,18
396,66.20230350256287,18
397,65.410662706918,18
398,142.78099460014872,18
399,56.41769201675882,18
400,3.963364786835534,18
401,15.208769124987299,18
402,154.36699446338935,18
403,32.22802524022124,18
404,41.18963805015576,18
405,24.260270201591172,18
406,44.61736622415843,18
407,50.33592587592548,18
408,79.40648835793385,18
409,42.63995842518277,18
410,46.202997038522845,18
411,109.92366458614154,18
412,74.20779042151088,18
413,74.14889381036878,18
414,61.104881092866556,18
415,74.25905024326963,18
416,26.590375010152474,18
417,24.399681765697345,18
418,86.01459794383155,18
419,38.23270522419844,18
420,38.730903024421615,18
421,20.56215778119806,18
422,31.309683353211422,18
423,49.60011044205782,18
424,85.84429817401653,18
425,43.03678342337723,18
426,168.67403181461086,18
427,50.63276991449918,18
428,77.58329449396463,18
429,78.40249003224295,18
430,81.60683327347148,18
431,37.274806835731646,18
432,49.38006154721275,18
433,46.588016317033755,18
434,52.679151175385506,18
435,47.967211146636856,18
436,61.133683649685445,18
437,68.26541161958815,18
438,65.18315251795505,18
439,47.6211279848269,18
440,12.580556692050749,18
441,93.38882530791118,18
442,74.57312980631654,18
443,83.122589508163,18
444,68.85981320157326,18
445,18.8388384723416,18
446,54.503023419972585,18
447,47.562168714802375,18
448,33.41547462318114,18
449,77.20655120526094,18
450,121.4274994682846,18
451,28.478690464375465,18
452,49.82044170287999,18
453,2.6874293145837953,18
454,45.015652215625565,18
455,28.492947754052274,18
456,48.32092117410005,18
457,175.70667292445987,18
458,83.66336468974953,18
459,51.832495736838744,18
460,57.33736779993755,18
461,79.68366565164281,18
462,68.05457194966513,18
463,26.43284694839256,18
464,144.297489093072,18
465,63.33366152206791,18
466,33.30129868231175,18
467,40.143222777945574,18
468,126.49603005220152,18
469,75.35240285881042,18
470,27.608008988283043,18
471,22.869303431529254,18
472,37.62748606217532,18
473,59.647288566870614,18
474,158.2718847087731,18
475,61.066989239146594,18
476,52.31395482098206,18
477,15.69631408143514,18
478,58.394523987108684,18
479,75.0313257523091,18
480,106.83898105915986,18
481,27.819416774107015,18
482,156.60780227910396,18
483,45.68488418960552,18
484,59.766077698270564,18
485,31.36192064189417,18
486,31.653597284543615,18
487,50.54661486243198,18
488,159.92675293749235,18
489,106.45434758614229,18
490,131.28075214750754,18
491,73.88370297274177,18
492,68.30015909453759,18
493,92.15104575871865,18
494,-2.797116860467419,18
495,51.396118846734346,18
496,52.334635411554416,18
497,86.84591268638545,18
498,33.53756581742807,18
499,77.94787477908848,18
500,166.46064822434886,18
501,56.11547188155782,18
502,72.30590762628823,18
503,52.354840342355814,18
504,86.37530903113435,18
505,32.10938489314912,18
506,74.45183142180133,18
507,141.30171602911366,18
508,174.96097592308587,18
509,80.73517172930137,18
510,20.954631577250915,18
511,63.81407564188119,18
512,28.343537984005508,18
513,24.830231126679408,18
514,25.26964252358301,18
515,92.095295155278,18
516,71.97834573487545,18
517,165.8869234620432,18
518,34.338644623663306,18
519,70.93091461319196,18
520,55.54264266078515,18
521,35.84991279528906,18
522,100.02886010032746,18
523,97.12566357410823,18
524,54.075396437206656,18
525,126.45900937571972,18
526,69.15167232971189,18
527,158.65704916898977,18
528,53.45714581462421,18
529,93.8310634076991,18
530,37.94998226480344,18
531,24.57580919494974,18
532,50.57151215817093,18
533,141.63191340067857,18
534,14.76637648880638,18
535,30.494644043809224,18
536,68.1507227450872,18
537,-29.38079847637784,18
538,149.96510762690198,18
539,60.48647997363547,18
540,73.14541423321378,18
541,80.77656989072395,18
542,142.47381568534425,18
543,166.0757395681776,18
544,73.28864836077234,18
545,102.68558729032549,18
546,97.00294352284769,18
547,71.31984458815761,18
548,61.89792004851653,18
549,87.74604923388583,18
550,163.90873108437364,18
551,62.01271375086867,18
552,61.44037315040115,18
553,18.58325446696141,18
554,25.62342379474553,18
555,32.85784452312822,18
556,72.04244269373702,18
557,97.25029190318277,18
558,45.27014481178371,18
559,69.91684504924157,18
560,30.399061061796665,18
561,100.89755042730194,18
562,107.79953723176578,18
563,132.68745094405054,18
564,41.66225785774053,18
565,74.80103425272291,18
566,87.93182194289061,18
567,170.8445338765831,18
568,72.96896144221648,18
569,31.235091449180224,18
570,33.88510692041835,18
571,45.93439959157211,18
572,120.22971339777081,18
573,45.0004419543409,18
574,54.02566169433044,18
575,45.93284387741012,18
576,53.97778211633207,18
577,71.42435956494508,18
578,56.550241555908556,18
579,44.86848091008058,18
580,67.3539305375792,18
581,22.62329656387632,18
582,64.57461117041431,18
583,44.54509602122707,18
584,15.089790640292037,18
585,43.609901863043206,18
586,45.85228594208841,18
587,88.26003423609362,18
588,44.353003099196854,18
589,97.6099077792847,18
590,25.795424938497423,18
591,62.7095191435112,18
592,21.284361248261344,18
593,12.870948562743422,18
594,55.86958805152328,18
595,41.31325992748999,18
596,64.94283346574585,18
597,57.09750778494014,18
598,65.4616412108457,18
599,169.5459501225966,18
600,69.53679594788045,18
601,30.993768152606794,18
602,0.7851774457985243,18
603,41.17701271922369,18
604,26.894485611518565,18
605,90.15469469462309,18
606,44.19846900818512,18
607,59.955599760938156,18
608,35.72323916977756,18
609,73.45653802997914,18
610,39.4723381983747,18
611,136.01825628857927,18
612,52.66304275415299,18
613,-6.0691024608486615,18
614,154.3831157929163,18
615,30.859875061971177,18
616,23.646478970667264,18
617,38.569355629221036,18
618,82.81367738372133,18
619,76.19058727584186,18
620,48.6094372396502,18
621,74.65186580065128,18
622,84.85162923551128,18
623,31.997380984759527,18
624,11.088382580727952,18
625,66.62713447591307,18
626,44.52755174180305,18
627,87.87884285233336,18
628,4.480078265195942,18
629,43.4004231912324,18
630,42.66627107996693,18
631,172.43686712085997,18
632,54.000906675995054,18
633,183.64925336747666,18
634,42.52583695941862,18
635,37.092053168356344,18
636,52.50171827538194,18
637,26.97435433561763,18
638,65.20258883307365,18
639,33.159044289171035,18
640,35.383920290515384,18
641,104.36257644493438,18
642,-1.3328981648268439,18
643,21.64885608617844,18
644,75.5449241030267,18
645,48.56097316896912,18
646,58.3347963491085,18
647,67.17676540153933,18
648,40.387960326988996,18
649,19.190779244157113,18
650,29.47299818763372,18
651,29.108005843933135,18
652,91.72682068819641,18
653,48.882955672363195,18
654,47.45541273785521,18
655,92.27289823445078,18
656,46.00273617212561,18
657,52.867389557449094,18
658,57.004873600688654,18
659,71.17762592699665,18
660,45.039100055163566,18
661,60.79148114189458,18
662,52.051645115692295,18
663,160.00862298922453,18
664,115.67284902199708,18
665,54.79376501941617,18
666,43.175963720677395,18
667,56.153252177049154,18
668,70.73407123493661,18
669,74.10002593706074,18
670,85.31016487292567,18
671,49.82178652820449,18
672,25.210795490955288,18
673,74.4212500230036,18
674,94.18916413982636,18
675,63.63178022983774,18
676,68.45367119556107,18
677,166.2588187049112,18
678,96.3443537089232,18
679,48.86021128665461,18
680,180.44387536692585,18
681,78.38163694175874,18
682,50.9673900505759,18
683,52.30344264180569,18
684,22.327261963000193,18
685,15.497737644422813,18
686,2.7188683907077404,18
687,32.228676950904905,18
688,162.63736311457663,18
689,26.200950319895536,18
690,41.95771045871176,18
691,130.84868432806354,18
692,64.36884422703397,18
693,69.41884234152332,18
694,28.907109540514675,18
695,20.626707126842394,18
696,45.940393660835575,18
697,7.953877231920622,18
698,149.8414559561847,18
699,9.577873492074268,18
700,2.7166559698041297,18
701,56.58218461148449,18
702,41.540523799958244,18
703,53.21827268609957,18
704,94.17450030935095,18
705,143.67124712413482,18
706,17.493158064384968,18
707,43.38429193686803,18
708,48.069101439607905,18
709,12.281850622245422,18
710,37.148393219355526,18
711,72.87363483501778,18
712,53.41174146732081,18
713,54.96359585342523,18
714,64.16836717681707,18
715,25.86827203257812,18
716,87.09070834889411,18
717,64.19249537511243,18
718,38.77000536502843,18
719,26.817504150842186,18
720,74.11580757848483,18
721,71.26603515836132,18
722,25.99972693076866,18
723,158.59201342329135,18
724,48.8195570313394,18
725,164.63425610906415,18
726,30.007978496317673,18
727,76.04070066402359,18
728,56.29380070756993,18
729,51.899249332837016,18
730,136.0683119143084,18
731,104.86926302001763,18
732,79.9684431766484,18
733,57.68379640032992,18
734,124.00797861603806,18
735,-15.919726199673683,18
736,43.541648799741886,18
737,66.892997322262,18
738,147.89628838386147,18
739,71.8652954968956,18
740,77.62945727721676,18
741,68.76301253414418,18
742,52.603292138022894,18
743,41.64296343688723,18
744,57.91822120531093,18
745,35.90536473782077,18
746,77.63814472930889,18
747,35.91698633754284,18
748,48.787415918938365,18
749,65.74264705747348,18
750,163.721506698795,18
751,75.51525675389132,18
752,43.70588659847543,18
753,56.65634932180585,18
754,151.2953854867068,18
755,51.68513277802799,18
756,17.514305595645766,18
757,67.32040847198802,18
758,174.2170228745125,18
759,37.1422988856094,18
760,28.10252283113014,18
761,161.6193267063751,18
762,44.471574999027446,18
763,77.57621779003199,18
764,70.25873660677229,18
765,89.92952135967991,18
766,50.26550744339259,18
767,41.521606307711636,18
768,28.104701885668142,18
769,48.00784941026556,18
770,43.59325573578443,18
771,62.369425727283414,18
772,62.5658908373899,18
773,37.14299659357694,18
774,52.91646927542403,18
775,43.433096665985815,18
776,59.2602899324594,18
777,112.93564455613995,18
778,77.79880990002833,18
779,69.0875395870419,18
780,79.75056119710861,18
781,23.557044844622073,18
782,54.78771855973477,18
783,47.80034406560041,18
784,74.69946162451603,18
785,78.71380387411568,18
786,36.41606944433949,18
787,92.00501485534573,18
788,14.087412926141894,18
789,91.12981917206496,18
790,24.51033763351192,18
791,102.03360863981041,18
792,21.269297198081635,18
793,38.986774115716884,18
794,106.18696838684676,18
795,46.61718006636148,18
796,171.42515694232844,18
797,32.34325565440691,18
798,55.2028272704764,18
799,95.48069723489371,18
800,100.28980288893543,18
801,58.30034291122917,18
802,40.2487284932282,18
803,167.27516666567402,18
804,44.346717335606776,18
805,20.090560043784908,18
806,36.54600330966548,18
807,47.11671018292737,18
808,26.057957806716235,18
809,61.57857030083516,18
810,178.28167643250507,18
811,49.075835917084326,18
812,48.690350410267015,18
813,44.29822677851079,18
814,66.6590250470242,18
815,57.40694575491196,18
816,9.881631999640682,18
817,46.39153666099813,18
818,162.3543257261628,18
819,34.71056901872339,18
820,50.05831408021583,18
821,20.58336515289279,18
822,62.14621003918614,18
823,17.42058352023153,18
824,61.919182112501915,18
825,110.59991767705273,18
826,24.750581583634162,18
827,29.824317889968427,18
828,57.82432286371185,18
829,145.40950836718852,18
830,42.81722339786277,18
831,55.295983153139254,18
832,51.033787732651426,18
833,7.449572681011709,18
834,118.85254421138882,18
835,77.64221625053608,18
836,113.37696732606528,18
837,129.73803920154236,18
838,21.423791396226992,18
839,58.97640407723328,18
840,54.59127071413137,18
841,48.505607390844695,18
842,73.17876794441021,18
843,39.54259198473983,18
844,83.17262294436912,18
845,103.37329734617103,18
846,46.76619963687419,18
847,52.59431748436901,18
848,44.086417798865554,18
849,40.288191373385345,18
850,45.26729275084628,18
851,53.90101668483023,18
852,58.80859076484412,18
853,37.17877916387252,18
854,53.24180944043079,18
855,43.39240454768897,18
856,118.01820349696746,18
857,40.22009512025705,18
858,55.954258881527366,18
859,127.47600024159695,18
860,153.67334666504084,18
861,84.54618361176315,18
862,58.32665641583614,18
863,55.20645516891247,18
864,24.53771582355851,18
865,37.01636795816538,18
866,127.93658404436297,18
867,55.46786489887871,18
868,28.681037552442795,18
869,32.84071579229652,18
870,95.93887249196018,18
871,14.742806059029228,18
872,-0.8490928981835424,18
873,56.63601356476976,18
874,38.389296492792575,18
875,44.8864772033331,18
876,85.64086580018957,18
877,84.57851888908033,18
878,104.84089940771943,18
879,31.4305786116727,18
880,179.0060573641698,18
881,54.748544979023556,18
882,62.93446920357055,18
883,30.787634544956827,18
884,54.4991845528651,18
885,137.17456055878063,18
886,70.17466905789793,18
887,63.32294167235105,18
888,36.924796279327126,18
889,79.9741527317763,18
890,76.85121877097703,18
891,39.781914294611596,18
892,56.70345660995011,18
893,69.23238534171429,18
894,36.659753584820365,18
895,110.94486766917258,18
896,82.46518526595467,18
897,29.100802039542184,18
898,48.56402417843797,18
899,27.600166226585117,18
900,49.69709250724523,18
901,54.85169158671418,18
902,22.4448971588574,18
903,77.2821242814392,18
904,47.221710598211445,18
905,34.01272608680544,18
906,42.5767544177502,18
907,140.3406198332808,18
908,57.725509435758894,18
909,55.93209221958918,18
910,154.777889131042,18
911,28.796755380440455,18
912,-12.885942134186728,18
913,157.22405307467452,18
914,37.72859298138642,18
915,25.515570923313298,18
916,61.07627274539977,18
917,91.27692249043301,18
918,90.13359461126446,18
919,54.10548239717224,18
920,51.10254670944259,18
921,68.81871798594182,18
922,48.82074219306247,18
923,89.24878812763383,18
924,43.7403672882283,18
925,56.53123595289422,18
926,55.975282390774055,18
927,42.45244498971482,18
928,28.300803514172618,18
929,140.58369828875675,18
930,31.662516322310918,18
931,44.8802204988457,18
932,85.46627910568152,18
933,138.9605763702833,18
934,55.40157480687807,18
935,104.49312594862506,18
936,41.06687679799113,18
937,80.04307678140513,18
938,33.519588484422684,18
939,26.160578860965305,18
940,35.525508626703676,18
941,86.89246285769948,18
942,123.79297623005186,18
943,86.72230092857998,18
944,63.56937515243784,18
945,2.7489462952485724,18
946,89.94027001357921,18
947,47.82614758391405,18
948,73.55770225293479,18
949,142.6182374518856,18
950,33.994946478777095,18
951,147.87528910452028,18
952,34.22213892518127,18
953,77.58362999452291,18
954,181.68533915845708,18
955,58.6835428016195,18
956,66.6635696237439,18
957,34.30632090278499,18
958,99.3690409665299,18
959,60.55203602893153,18
960,74.31836095870018,18
961,25.41364112468542,18
962,102.58439443995823,18
963,57.86767648403944,18
964,70.27830994621193,18
965,41.6405925971246,18
966,30.44633252494347,18
967,27.710857443784686,18
968,56.517396617851105,18
969,161.5336465626255,18
970,159.97999545024157,18
971,53.986536109895916,18
972,80.33129445844398,18
973,115.6379720113794,18
974,36.01348307267307,18
975,75.35412598466651,18
976,61.626865461255704,18
977,124.60897745353557,18
978,59.77903689872909,18
979,27.585387000288275,18
980,31.799782152670005,18
981,25.97821875659545,18
982,30.97228501293503,18
983,92.47775121944906,18
984,70.02539206832442,18
985,91.05673229025382,18
986,10.01140518756629,18
987,90.33846005594718,18
988,48.324791201051575,18
989,18.107753146663704,18
990,82.48838757955542,18
991,28.032152237680023,18
992,21.367619177155852,18
993,32.62581641330193,18
994,75.04206867982153,18
995,31.863088668412203,18
996,43.49246906334712,18
997,36.92608552875273,18
998,108.2641239625063,18
999,53.1797529843009,18
1000,80.149716143903,18
1001,129.37655652821445,18
1002,81.97197348499071,18
1003,72.48798419771056,18
1004,30.254179686286207,18
1005,78.15295453688444,18
1006,36.60002085885167,18
1007,57.89894546376089,18
1008,45.477345975285324,18
1009,151.10361054094233,18
1010,7.867025566753817,18
1011,81.92075996382226,18
1012,61.86024770328212,18
1013,172.7850902099509,18
1014,21.96208301331454,18
1015,14.647974632848445,18
1016,123.21578007162191,18
1017,176.88669551669136,18
1018,80.06074155653434,18
1019,39.69336878713423,18
1020,79.42119497255862,18
1021,27.19440960796073,18
1022,52.463320084998045,18
1023,145.33390268431458,18
1024,112.14654819712732,18
1025,22.84912139206427,18
1026,44.54935962997113,18
1027,175.11175089440493,18
1028,15.47985382885598,18
1029,62.42098058100126,18
1030,117.94628062282712,18
1031,75.26765345537137,18
1032,66.08910697009321,18
1033,71.11629642512668,18
1034,139.41120452992007,18
1035,43.5519388794775,18
1036,58.298197216996385,18
1037,40.29636297415273,18
1038,65.64646169640925,18
1039,91.46846215016657,18
1040,47.95553943524123,18
1041,19.041997708376467,18
1042,37.36974097559057,18
1043,44.568560068509086,18
1044,60.27669206039422,18
1045,66.56830869317604,18
1046,56.760363117630334,18
1047,64.81604775316443,18
1048,48.49438879138999,18
1049,29.365512111628284,18
1050,60.929785116686034,18
1051,30.74442992351248,18
1052,50.628729100562886,18
1053,141.44342680860535,18
1054,163.3201731988014,18
1055,64.97804357388648,18
1056,67.11313942728512,18
1057,44.12428519870611,18
1058,120.83031275700861,18
1059,102.06006100317427,18
1060,64.9659630544029,18
1061,74.87558073067467,18
1062,81.6665573377029,18
1063,44.651829379723814,18
1064,24.117138364138913,18
1065,177.8398108798515,18
1066,37.05100161734853,18
1067,81.78063215459994,18
1068,35.464880786318275,18
1069,120.35835576058444,18
1070,38.33806953587278,18
1071,20.89140333388675,18
1072,182.0985702422538,18
1073,28.49834243120946,18
1074,83.98489508297419,18
1075,176.91661533199874,18
1076,169.07447389166958,18
1077,32.13148169344032,18
1078,160.51467540337808,18
1079,58.87651566619465,18
1080,169.77521683586824,18
1081,24.54327534065584,18
1082,10.431398200745583,18
1083,45.183431366851615,18
1084,60.31139434464029,18
1085,23.463661118251903,18
1086,43.84995253823285,18
1087,153.6531471322474,18
1088,57.53945263521537,18
1089,73.38943555779275,18
1090,23.901338192830657,18
1091,33.36963157141965,18
1092,74.41969992349392,18
1093,135.02546204695153,18
1094,37.40039018596835,18
1095,53.936455167138945,18
1096,74.1325705683671,18
1097,51.91645699675572,18
1098,39.501567791696885,18
1099,20.387470569252038,18
1100,52.53748697659226,18
1101,38.50198437088296,18
1102,90.33778158976014,18
1103,124.0858363988306,18
1104,51.866076319819335,18
1105,13.833884603311276,18
1106,47.054777114883805,18
1107,62.51793131865189,18
1108,163.40158195534224,18
1109,38.634267805057924,18
1110,36.521743068835406,18
1111,49.060065843334634,18
1112,110.60700999442872,18
1113,39.63487439401284,18
1114,79.44514964874774,18
1115,136.60366392876335,18
1116,21.15531045777899,18
1117,70.4586373348773,18
1118,43.669215162316206,18
1119,40.79219076357074,18
1120,51.62935185764563,18
1121,67.14820210652962,18
1122,53.80182551194945,18
1123,137.37564000283916,18
1124,55.99802984699191,18
1125,167.64129744534011,18
1126,48.68509238740713,18
1127,61.19568176295464,18
1128,112.32281326567244,18
1129,80.62684703144497,18
1130,37.74550493392142,18
1131,44.76158606007872,18
1132,44.519365691999624,18
1133,72.5179762403469,18
1134,72.42538026900104,18
1135,73.86359798141154,18
1136,74.42384639577051,18
1137,27.10980787665994,18
1138,4.883824782093384,18
1139,38.14949197164702,18
1140,15.129241347143882,18
1141,18.64179676477739,18
1142,51.96603767269706,18
1143,41.64297609572537,18
1144,50.29481752241964,18
1145,85.42603424479267,18
1146,67.62244088547669,18
1147,89.79731962524824,18
1148,25.416855216936053,18
1149,57.02650625230825,18
1150,43.08522702954092,18
