Frame,Amplitude,Day
304,123.20316609812797,30
305,81.82264838551102,30
306,0.8117370247686324,30
307,56.47623427962904,30
308,101.9919626668057,30
309,42.44411408991105,30
310,1.7544284589361396,30
311,65.31151261726575,30
312,30.379978053286763,30
313,31.031981858182608,30
314,1.4731117383979007,30
315,1.136357358813745,30
316,52.39639815924401,30
317,51.469160878120796,30
318,73.92483470814119,30
319,88.63186303349666,30
320,1.149215529566412,30
321,1.1768783995994248,30
322,1.0560637156255501,30
323,0.8542698833382714,30
324,0.9716834990487757,30
325,26.328947996902393,30
326,66.42259612938469,30
327,79.54497241575716,30
328,54.56313679939782,30
329,72.72693224214679,30
330,44.203015589953544,30
331,30.488908246318037,30
332,32.31526376403829,30
333,64.93369618796225,30
334,81.11087703852293,30
335,81.99368165217064,30
336,1.0340134856141727,30
337,1.1799138287427624,30
338,0.9780307683433318,30
339,2.0106980446779845,30
340,35.32642548204066,30
341,29.693788495346112,30
342,28.493286368727613,30
343,32.34355650382137,30
344,25.815498980908124,30
345,32.52895451306694,30
346,89.06597361253395,30
347,0.9474181726882087,30
348,78.43193456680501,30
349,1.047521144140976,30
350,46.246803573573644,30
351,32.022086922934676,30
352,84.36256546017202,30
353,1.2179099663197972,30
354,1.1070040030816075,30
355,122.85905340854586,30
356,20.14939377687542,30
357,25.004227277377893,30
358,0.7042423737826583,30
359,1.5635638080314598,30
360,36.59297276675704,30
361,1.456210940753106,30
362,0.9376685999041254,30
363,0.549644772248792,30
364,58.86124548400227,30
365,38.88016423669689,30
366,56.50527159834428,30
367,40.2420028857139,30
368,1.211607559634826,30
369,105.6277568539606,30
370,0.8554567716386696,30
371,0.7675911644390038,30
372,0.9244168914387324,30
373,1.048085067457874,30
374,1.6153500075550724,30
375,1.7845967244175407,30
376,94.75241671029748,30
377,1.4922370207638074,30
378,43.68851560210275,30
379,43.09252989869956,30
380,36.185017319890115,30
381,41.002296596391126,30
382,99.27953433631507,30
383,93.12677937818869,30
384,1.6510830201218052,30
385,60.142938082503235,30
386,40.461893159391906,30
387,38.6085085092804,30
388,128.96339459022053,30
389,39.90154418590705,30
390,1.5343958779239826,30
391,1.345348057688304,30
392,1.3929295571667784,30
393,1.4665472798037789,30
394,0.9995112085320444,30
395,2.094908201503344,30
396,1.528200304787637,30
397,1.6286594361450877,30
398,2.245626565839585,30
399,2.302590390308133,30
400,29.48225187070819,30
401,3.0856968324979164,30
402,23.90744876465919,30
403,1.6071995930432006,30
404,1.5475273879241342,30
405,0.8927185614854661,30
406,1.2709903622683407,30
407,1.1704636697059638,30
408,1.202265301746581,30
409,1.3400109438003576,30
410,0.9807278292713884,30
411,1.0023989318445912,30
412,1.525291502357181,30
413,0.6162679372786377,30
414,0.9467442266032509,30
415,0.8707980567133298,30
416,1.2108127769653936,30
417,1.1218023197351659,30
418,1.7203237794741004,30
419,0.5903432630753424,30
420,0.8334017900359274,30
421,1.5360642242570919,30
422,1.826658345409327,30
423,0.8180456927859827,30
424,1.972484029536916,30
425,2.345121592746577,30
426,1.3236330196087382,30
427,1.2065445917028388,30
428,1.6650765398447203,30
429,1.1557229141633218,30
430,2.312765658314005,30
431,2.15019520189592,30
432,97.60113894687801,30
433,118.40095885144102,30
434,46.72189611107505,30
435,59.58772486977254,30
436,51.9358283221632,30
437,35.94471493680203,30
438,1.0513286878297752,30
439,1.5421999642969006,30
440,1.585583776943597,30
441,0.922394892613956,30
442,1.349488075107094,30
443,1.4067914335774145,30
444,0.9542140525809819,30
445,1.2255558678400522,30
446,0.7705797476611517,30
447,0.8896010219009934,30
448,92.98629046414918,30
449,44.831313210237326,30
450,59.88856722886163,30
451,0.5983579406459244,30
452,81.21298108046078,30
453,104.85047997845884,30
454,1.1674280707807803,30
455,36.901987613899394,30
456,1.0333676596762866,30
457,96.98948479317734,30
458,1.4575359499185523,30
459,0.978991197389766,30
460,1.1774371784488997,30
461,0.9191062933104698,30
462,0.7537185221303658,30
463,79.92209983378358,30
464,1.6816440420235292,30
465,38.95354481784938,30
466,90.95831378457235,30
467,1.105220695427168,30
468,1.2135343626382975,30
469,0.8447288533172699,30
470,1.0360151558736237,30
471,0.7736234159642543,30
472,0.9774669484240905,30
473,0.8349464825396529,30
474,98.40054686674856,30
475,60.67309046287791,30
476,87.91518007845835,30
477,62.064665479684784,30
478,42.01765908596279,30
479,42.9802720945857,30
480,46.88492591239,30
481,23.363327261018984,30
482,54.028218825129144,30
483,0.88655049333726,30
484,56.47798035267859,30
485,64.53612004098362,30
486,39.71322819757354,30
487,1.0916572469347956,30
488,39.93613910162333,30
489,23.963768215726724,30
490,40.93921897497579,30
491,57.67581411263957,30
492,73.47237938024826,30
493,107.86433129555544,30
494,58.63516668465221,30
495,84.33280052745654,30
496,64.71057175968596,30
497,1.1785932226038172,30
498,89.88519041185742,30
499,91.14215540673679,30
500,1.298121892058067,30
501,1.024591860579081,30
502,1.3581883233705074,30
503,1.848232710805719,30
504,0.9556564980493611,30
505,0.9994183631493968,30
506,0.9437257182996555,30
507,0.8419153078749784,30
508,0.9788104922744295,30
509,1.226180863186233,30
510,1.3283267615406562,30
511,0.5567622792832635,30
512,1.490701051559796,30
513,1.0374690126227315,30
514,1.2349340799245605,30
515,1.1407038023496694,30
516,0.8564746663929527,30
517,0.6115707340739596,30
518,80.15245503980844,30
519,50.3759218242325,30
520,58.856422044271746,30
521,50.70523326952567,30
522,86.88218089585527,30
523,22.477092643073924,30
524,56.26011037951893,30
525,1.6756549653526553,30
526,51.25467938272236,30
527,63.40598241371354,30
528,39.7625697245223,30
529,69.548027962253,30
530,75.82073966279596,30
531,40.63726441963095,30
532,1.5716197632268811,30
533,33.61827071261326,30
534,32.68644372431473,30
535,79.11490195276465,30
536,89.98865401212578,30
537,90.51090106827827,30
538,119.68503247242313,30
539,0.7054470833354276,30
540,1.9753099122898528,30
541,81.8868966670206,30
542,55.723612278924556,30
543,39.23871810867854,30
544,47.87030546012575,30
545,36.7286107883426,30
546,42.385575229832334,30
547,77.86940465676044,30
548,2.169706167863385,30
549,99.68436498977951,30
550,34.57797040339901,30
551,73.70349357244733,30
552,60.377000112679305,30
553,45.34901075306073,30
554,1.7883582084621916,30
555,75.29924901851521,30
556,58.478094552368944,30
557,73.9145482411847,30
558,95.8291855857229,30
559,19.2751939966319,30
560,47.81731596962428,30
561,44.69556752078124,30
562,82.27049253341134,30
563,31.988365538635172,30
564,81.11205689718246,30
565,88.020730845617,30
566,75.53620340548876,30
567,57.43366697586142,30
568,48.74321756036389,30
569,1.618523003760385,30
570,54.27502105636693,30
571,40.13974941750572,30
572,1.277081813917117,30
573,59.12592566082798,30
574,47.75718756274585,30
575,39.59826980292495,30
576,38.58213161378285,30
577,1.0117285977145618,30
578,42.3314355553381,30
579,60.502443232007394,30
580,66.58077690706618,30
581,52.464123875710534,30
582,36.96967621421355,30
583,27.456800765802967,30
584,0.6974278945698522,30
585,0.9863729018028766,30
586,62.28243072030446,30
587,0.8325247976340535,30
588,52.83716756847484,30
589,1.378048669478873,30
590,40.87730786144439,30
591,43.77860413375566,30
592,32.199690753731325,30
593,2.0325269707118823,30
594,39.54857666704461,30
595,30.477915476091006,30
596,0.7860601871546824,30
597,34.194483501464674,30
598,0.4508388655084883,30
599,91.51314735539229,30
600,20.304571979071042,30
601,26.272957112606885,30
602,1.5448402890527053,30
603,34.44209145649484,30
604,110.00187133040184,30
605,67.28215659048229,30
606,55.00223316145428,30
607,101.43946001669353,30
608,51.28972723450662,30
609,34.178337034959085,30
610,27.68952331768021,30
611,80.8452868536471,30
612,34.825166247740526,30
613,36.27054363713784,30
614,95.39259873746069,30
615,59.10002134496648,30
616,45.80991723824275,30
617,53.20255824744908,30
618,59.24283601884048,30
619,39.111198410966544,30
620,45.495305019662524,30
621,39.100761789073616,30
622,22.157609761291432,30
623,1.0828714978794842,30
624,28.443886930985393,30
625,2.1184500327544726,30
626,26.785969130963387,30
627,77.18478754916718,30
628,32.832389588704594,30
629,70.29464657479339,30
630,0.7147648132027318,30
631,39.334371340428326,30
632,62.39467053886124,30
633,24.170577820716474,30
634,57.466070975174674,30
635,33.83618568875061,30
636,119.83813175678713,30
637,2.585746533611592,30
638,2.766476604923334,30
639,1.7020311395168946,30
640,1.6382360785351442,30
641,1.0973422834125903,30
642,1.3976214621878897,30
643,1.9994272573598464,30
644,0.6128298388774311,30
645,1.6621145047078265,30
646,1.865451361121186,30
647,1.3987695540973764,30
648,1.3518738107202888,30
649,1.1556257224731499,30
650,1.2760381991294218,30
651,1.9243870469333508,30
652,1.004194584437715,30
653,1.163588382166053,30
654,1.1046764906588784,30
655,0.690313046641384,30
656,1.3301692396863505,30
657,1.361793143848876,30
658,0.9431584187251016,30
659,0.76602263950083,30
660,1.02920945914127,30
661,1.9335262872347174,30
662,1.3319810706121333,30
663,0.9813717122802055,30
664,2.052082387990076,30
665,47.37867963793129,30
666,80.08557145995857,30
667,87.95023801119285,30
668,49.70161293241991,30
669,0.8135471944421192,30
670,1.0758397488548697,30
671,0.8979391810289614,30
672,43.65896903493494,30
673,1.202810055557206,30
674,44.6679849276825,30
675,29.658241385393886,30
676,0.9655739878440185,30
677,42.522276705582236,30
678,90.35464768548195,30
679,1.8861371673698355,30
680,1.8426513637784794,30
681,1.5846701329915327,30
682,1.9145361998556125,30
683,2.427877259333349,30
684,1.4659712470139814,30
685,1.1037594348981723,30
686,1.179947677568112,30
687,1.2247954061665076,30
688,2.41473660801534,30
689,3.716182990356725,30
690,1.4703546769642517,30
691,0.8251890102940379,30
692,1.0725125728314886,30
693,1.258343279158959,30
694,0.8788152272788209,30
695,1.4945824408110666,30
696,1.5529971558280762,30
697,2.1101359007654286,30
698,1.3622656446655852,30
699,0.7747045262452326,30
700,1.2595856170056854,30
701,0.967017010912786,30
702,1.212120175561072,30
703,1.3377310125396171,30
704,2.1056045808398616,30
705,0.8741620247999131,30
706,1.0891963492195236,30
707,1.5991520443055314,30
708,0.7238765181784463,30
709,1.1770858722336515,30
710,1.058340223442256,30
711,1.914715715917969,30
712,1.353762402053887,30
713,1.1992952101773509,30
714,1.3482658024905123,30
715,146.5272223282746,30
716,0.9845179131601844,30
717,98.97787850855379,30
718,36.542293591560494,30
719,0.9762267050269229,30
720,1.2599382755163528,30
721,0.6879532080722295,30
722,0.7772727321322395,30
723,2.4447198028315205,30
724,0.9752104843048427,30
725,1.1217807840444858,30
726,2.5377304764170026,30
727,0.9111897795765712,30
728,1.3352311608945562,30
729,0.46647550305261865,30
730,1.1237857405365828,30
731,1.0350678010792544,30
732,1.2827925073190372,30
733,1.226770472565718,30
734,1.0326985511603608,30
735,1.5337370726674586,30
736,0.8791514245501092,30
737,1.8780520803576584,30
738,0.9954992698489671,30
739,2.15814163291204,30
740,2.3798912793257907,30
741,0.7006843037728676,30
742,1.1728460595718926,30
743,0.584966253113572,30
744,1.3589817396772057,30
745,0.9300300838383329,30
746,0.6622551531927517,30
747,1.5883701396532695,30
748,0.7200845096213726,30
749,1.0723123731273165,30
750,1.166472955333916,30
751,1.1093906884094904,30
752,39.04428769654162,30
753,39.874904562904426,30
754,1.0147843529205052,30
755,1.3477865026713625,30
756,1.3151072455123352,30
757,1.236310337416471,30
758,1.3282352903667083,30
759,0.8746803782602511,30
760,1.259290109748536,30
761,36.36725188985223,30
762,38.46743696779154,30
763,1.3058242207047908,30
764,122.42311686481086,30
765,53.91543847686229,30
766,49.78375231134123,30
767,1.2675832450332725,30
768,1.4383633947518555,30
769,76.66676414477304,30
770,1.096609213686194,30
771,107.52139972423213,30
772,41.66326014662467,30
773,0.6446882140449928,30
774,35.6271900895051,30
775,75.96531146374048,30
776,47.82607076122831,30
777,72.50666246377395,30
778,51.701228889010345,30
779,24.385079090664995,30
780,47.992921621764125,30
781,40.13960946401752,30
782,122.59804364024944,30
783,42.96610716254493,30
784,0.9526861219892864,30
785,37.86222185170247,30
786,0.9317600027475565,30
787,38.39473736014387,30
788,0.670711477602645,30
789,40.07366346876562,30
790,132.27119322234387,30
791,99.37578814286806,30
792,70.41084712860135,30
793,95.68233239087253,30
794,26.1845578623449,30
795,0.9265640777682634,30
796,64.13932579940027,30
797,74.07740933426201,30
798,1.4154264836115082,30
799,1.044162122582025,30
800,1.0852733019969685,30
801,28.645809218216193,30
802,2.0132982477858286,30
803,38.763797951288566,30
804,37.692342441092535,30
805,115.25993565878608,30
806,36.08633959174368,30
807,36.914835652976876,30
808,134.1609267643624,30
809,102.81793081226714,30
810,44.39919583033239,30
811,32.1579867111318,30
812,79.08375209595302,30
813,81.51912065169614,30
814,1.5493166401196707,30
815,1.4039866860603751,30
816,110.88269386443183,30
817,43.732483650414565,30
818,41.80962676905389,30
819,0.6594452808830221,30
820,43.17312770702068,30
821,55.635773874784675,30
822,59.8376544669824,30
823,2.544216169816113,30
824,49.108972456768264,30
825,1.4900074166168888,30
826,1.0433915003117047,30
827,2.1820170230135276,30
828,2.3043353542988694,30
829,1.037022502295437,30
830,1.0066803298482296,30
831,1.0772895358780354,30
832,0.7066836858090974,30
833,1.4183197035891357,30
834,1.6987902381528914,30
835,0.713025766945954,30
836,1.8620759088010252,30
837,0.608607719201464,30
838,23.973145594865695,30
839,40.439784867447194,30
840,1.0910263836147398,30
841,1.2070253090015237,30
842,46.41513954169193,30
843,36.919793890627105,30
844,0.9985731027486775,30
845,0.9502611508613603,30
846,0.6939815004893579,30
847,1.076191954815415,30
848,1.081411637462843,30
849,0.9335049881044678,30
850,0.7943012563592357,30
851,1.5611285876254286,30
852,1.237636726077538,30
853,1.0670690024580238,30
854,51.81902129630351,30
855,23.16056300067685,30
856,65.71298573369691,30
857,1.6790579472737115,30
858,1.49453019437884,30
859,1.153001912604027,30
860,1.352500610887954,30
861,2.362725808975239,30
862,1.4996952954190979,30
863,128.48572689132638,30
864,116.30482878297231,30
865,58.389537766901654,30
866,73.05143200501965,30
867,1.9167422961059275,30
868,95.59633793154372,30
869,0.7947632398850379,30
870,95.3705042847182,30
871,65.1825611074928,30
872,57.155996923632735,30
873,59.68202677212676,30
874,72.0381427159642,30
875,60.72137854171156,30
876,52.13203467711835,30
877,1.6763642456546781,30
878,0.9226039091149689,30
879,1.1099487051126453,30
880,1.1679308428798714,30
881,74.04611838682368,30
882,57.60446653869538,30
883,1.9188506617616012,30
884,115.14278622402239,30
885,83.04451619905252,30
886,59.23424726384204,30
887,3.3523130577902283,30
888,1.1057337684541966,30
889,2.013345840207538,30
890,3.2720228078717173,30
891,2.3518166571421006,30
892,1.4903930589011074,30
893,53.62477766279099,30
894,52.33134206244454,30
895,36.8244722177522,30
896,44.223989957744124,30
897,1.5637330399239513,30
898,1.4378817426589883,30
899,1.5488600159535777,30
900,1.154751638362398,30
901,1.0421988746871766,30
902,0.9922657822081923,30
903,2.639342274792456,30
904,1.6715597766589563,30
905,1.0215965912953258,30
906,1.060935967263239,30
907,1.1842799488425293,30
908,0.9536124373423491,30
909,1.9651438965087216,30
910,1.7597913270609935,30
911,1.596472586907203,30
912,1.6862541493010106,30
913,1.2980793883617137,30
914,3.59888120192708,30
915,1.009797694266378,30
916,1.6579647158939745,30
917,1.181620376051367,30
918,1.9658984748592483,30
919,1.0532364390915823,30
920,1.5963253262508708,30
921,1.7851637391602286,30
922,1.493670619826191,30
923,3.0954305428070077,30
924,1.565424820552325,30
925,1.699603699279529,30
926,1.2489823677969578,30
927,1.5064198654882017,30
928,1.4125115864227178,30
929,1.38543175572934,30
930,0.9939374524283086,30
931,1.071169485210426,30
932,2.0855781164764613,30
933,1.7208527326795273,30
934,1.020994408127348,30
935,1.3860995392314768,30
936,1.3578341777082121,30
937,2.973882340338009,30
938,2.367970938675657,30
939,1.8900211405804606,30
940,1.127134053007082,30
941,1.164746843751468,30
942,1.0836505684331401,30
943,3.4555613910098506,30
944,2.8487988684787773,30
945,1.9235934025031698,30
946,2.0958687097793316,30
947,1.8252515699163447,30
948,2.1036394748419083,30
949,1.556431750194276,30
950,1.0092816454858786,30
951,1.339465808133559,30
952,1.4710834157076504,30
953,1.1183212559821687,30
954,1.1136222271576994,30
955,0.9325804810903271,30
956,0.6677093203179503,30
957,2.718497273406754,30
958,2.0217327618644827,30
959,1.9442928562322654,30
960,90.9465503618065,30
961,1.3412471155448793,30
962,1.0273016774938593,30
963,41.89049128508998,30
964,2.023662623907501,30
965,94.17988534143188,30
966,35.636368564441426,30
967,1.480565214611894,30
968,0.9488594659180001,30
969,1.4456433274428127,30
970,0.929300898668101,30
971,2.659449707741445,30
972,1.5768850135027794,30
973,1.0805129792732393,30
974,1.0964874236360231,30
975,0.8653044018516176,30
976,0.9449197844681807,30
977,76.88975705133016,30
978,65.57830000994176,30
979,1.2476891120444538,30
980,52.283949994791136,30
981,65.49847365612858,30
982,60.98107238802948,30
983,68.80222284310874,30
984,1.0738940197402906,30
985,1.82245234669431,30
986,52.71553358940088,30
987,97.60662004598906,30
988,38.670408832902595,30
989,55.29019327734065,30
990,51.9043897227003,30
991,55.28745817620473,30
992,75.51897893895905,30
993,44.71832420258484,30
994,35.763547465301,30
995,26.86542135676553,30
996,47.62893978855692,30
997,65.29638221820719,30
998,96.28431154097574,30
999,1.48862133756109,30
1000,0.6867132047419306,30
1001,0.9291956616671213,30
1002,1.1401623113718424,30
1003,41.634561627414385,30
1004,68.27048241348686,30
1005,1.4284011316658431,30
1006,1.2211170434320573,30
1007,1.0362853098895928,30
1008,76.69255538820475,30
1009,63.04638468987898,30
1010,32.08404270812167,30
1011,62.33090839435572,30
1012,54.30291591452814,30
1013,41.361650143958826,30
1014,85.5488654384027,30
1015,37.92483886884455,30
1016,1.7886718830700903,30
1017,19.992280824911045,30
1018,82.67778976634834,30
1019,39.931425435782174,30
1020,87.4261596185109,30
1021,48.5221199859756,30
1022,37.819668417880266,30
1023,0.8908244815219682,30
1024,1.2067117800327003,30
1025,1.1380747788196364,30
1026,71.1397299176114,30
1027,1.4917354880352478,30
1028,46.48448636874459,30
1029,2.044141973917607,30
1030,2.559900043668377,30
1031,2.1469375785553786,30
1032,49.03539132611512,30
1033,44.357443452193955,30
1034,79.48676495272812,30
1035,0.5292284674758412,30
1036,1.3881246979490334,30
1037,38.36058296279685,30
1038,59.54471428699614,30
1039,108.85870409316351,30
1040,108.58693935161472,30
1041,76.02227225091629,30
1042,47.50443311799456,30
1043,46.04383841206588,30
1044,94.02076601250423,30
1045,39.29869853525015,30
1046,70.8098479139363,30
1047,48.057245198254456,30
1048,31.3888933642492,30
1049,72.89773061971945,30
1050,38.918589082618446,30
1051,1.1595372440548335,30
1052,46.60128717555747,30
1053,51.336970052262735,30
1054,1.09739859427522,30
1055,54.2623308115315,30
1056,64.26938633710543,30
1057,98.43278928292708,30
1058,69.71991074868374,30
1059,1.453161271908768,30
1060,92.87742539624084,30
1061,1.354518384881652,30
1062,1.366483124813279,30
1063,1.1724106798798255,30
1064,1.2951612861136226,30
1065,1.305096347826174,30
1066,1.2793574842628537,30
1067,1.4521832593168655,30
1068,1.0716559308857596,30
1069,0.7380461111913761,30
1070,59.94868998019248,30
1071,41.581763752239354,30
1072,53.87500885212408,30
1073,86.91184755957973,30
1074,1.3761444352028394,30
1075,33.772517384493774,30
1076,0.8631477279637272,30
1077,33.70151144816043,30
1078,84.39448433403672,30
1079,51.224290023341396,30
1080,71.54479924764924,30
1081,1.5679107644747967,30
1082,77.05769522393766,30
1083,0.726549663243141,30
1084,34.53124540163891,30
1085,68.63204791166766,30
1086,77.96813740032864,30
1087,86.04848356670323,30
1088,45.50211489906977,30
1089,1.164801430759109,30
1090,1.634666558141295,30
1091,1.46638742673965,30
1092,1.6655712165639314,30
1093,1.3262235419906172,30
1094,1.3526633095182705,30
1095,0.764916163621912,30
1096,1.6076308449905123,30
1097,1.1883652864682968,30
1098,74.9537634570903,30
1099,82.05776609295114,30
1100,47.773193241982206,30
1101,1.4406355760490905,30
1102,89.67571343474114,30
1103,46.728364052363595,30
1104,38.1730472447659,30
1105,0.8481969068137162,30
1106,114.00725588343795,30
1107,103.04034318115112,30
1108,44.589064682726104,30
1109,57.66953100020759,30
1110,31.29028158875715,30
1111,41.383410666897205,30
1112,126.62798395827834,30
1113,1.0256187039164553,30
1114,0.8925010801548711,30
1115,1.3472755535202054,30
1116,70.93894086460843,30
1117,37.91924804715579,30
1118,44.8610556283913,30
1119,1.7245669374251977,30
1120,62.64401823801378,30
