Frame,Amplitude,Day
241,24.218900294030004,16
242,47.79912363942356,16
243,26.109984543965368,16
244,77.33277408606688,16
245,47.301944974399035,16
246,166.00069878828978,16
247,79.8151796186853,16
248,38.91595788824643,16
249,73.59000787388706,16
250,204.38090347287948,16
251,41.23001348446899,16
252,49.480793261451026,16
253,24.206026265313433,16
254,28.893662657337796,16
255,28.69628768110473,16
256,54.95122899872118,16
257,63.16585701980783,16
258,39.90991793955269,16
259,56.28173213481686,16
260,70.26073042117791,16
261,39.475357836301775,16
262,56.499312225312664,16
263,32.593345238968546,16
264,23.052514102633516,16
265,48.626351017595574,16
266,10.25905199462317,16
267,63.01249396838401,16
268,65.31714081626947,16
269,84.66893630179455,16
270,71.56616251032364,16
271,139.61974610582155,16
272,39.38776293953499,16
273,51.670536356425714,16
274,61.96033454146412,16
275,54.07107718848106,16
276,54.28070856221834,16
277,41.89639685499619,16
278,58.76590002681463,16
279,71.59423780336968,16
280,29.20960987896815,16
281,59.30072824073393,16
282,32.06131856299492,16
283,23.80985585342675,16
284,48.58873452307412,16
285,33.37920486997653,16
286,115.31873160623275,16
287,56.984456864056135,16
288,70.33150851226499,16
289,48.3764469082076,16
290,36.45392702717566,16
291,78.83831728150837,16
292,33.66588060766444,16
293,78.86470282877754,16
294,66.79302797424772,16
295,63.714565387888186,16
296,82.52034245793196,16
297,44.42671380870864,16
298,24.84844490627423,16
299,66.83126083291586,16
300,57.897269832140864,16
301,181.3617667423784,16
302,104.51452806159477,16
303,101.49444701930453,16
304,74.4445367670692,16
305,70.17799113148243,16
306,76.13997597516499,16
307,66.18252349565384,16
308,58.83453654093518,16
309,78.62787608222376,16
310,147.26670894717142,16
311,79.15128998998,16
312,201.59754788762075,16
313,164.10400497762953,16
314,48.64282589900883,16
315,41.629420026989614,16
316,34.4888922789623,16
317,164.57006279707394,16
318,43.08728353952128,16
319,46.935134439817375,16
320,169.19743822811807,16
321,57.1751822163457,16
322,19.07454435060923,16
323,41.50284969364,16
324,32.197331635193365,16
325,83.36606237549087,16
326,65.08359931477524,16
327,22.243549939004232,16
328,33.16863533203012,16
329,6.101569000195241,16
330,57.63307249855892,16
331,118.84259345139529,16
332,51.67236952070613,16
333,47.989116700197606,16
334,82.71153863831516,16
335,62.661931120599746,16
336,27.48807259258226,16
337,66.89603647603974,16
338,47.58587158056514,16
339,58.07367970565914,16
340,86.48170520479881,16
341,31.761568984708447,16
342,108.63719842070999,16
343,18.842443932471607,16
344,49.85863319070895,16
345,42.223965983929844,16
346,8.29496299590889,16
347,66.35510211170089,16
348,41.27635850945698,16
349,73.2600880861085,16
350,40.58303876377693,16
351,153.4569927831405,16
352,66.65394630294884,16
353,146.33838611332442,16
354,189.59557285602222,16
355,36.757513676268104,16
356,63.23088226270332,16
357,72.61128533542635,16
358,83.84033435922342,16
359,68.9576153633083,16
360,24.086403355637,16
361,39.10304952816625,16
362,153.2319005675929,16
363,34.85642245664435,16
364,46.49862363035371,16
365,81.75462457642588,16
366,51.588762079708516,16
367,72.02582679210612,16
368,67.13105798453006,16
369,24.3045196867833,16
370,45.691943568522824,16
371,62.13854911231828,16
372,17.81838043591024,16
373,43.264154353572856,16
374,19.547931188568935,16
375,42.62544164680406,16
376,56.71531908838763,16
377,84.93241894232395,16
378,168.50025170217816,16
379,28.63651494370242,16
380,94.2765255209639,16
381,89.16926073922227,16
382,102.54792999390077,16
383,50.37793907577951,16
384,35.89478952145125,16
385,48.33058004925782,16
386,55.663621945520234,16
387,142.67004419395653,16
388,49.6000373375329,16
389,54.108026357128466,16
390,83.0639549724855,16
391,37.165368340916686,16
392,62.201273835681725,16
393,162.73055911786253,16
394,22.827025015600938,16
395,29.44528930410371,16
396,118.35235346988517,16
397,3.114859341741436,16
398,42.57143015305237,16
399,69.71686638075849,16
400,24.84391413085571,16
401,22.804719370977082,16
402,31.109789747916935,16
403,13.267318281498866,16
404,58.81034844043775,16
405,65.52985169866847,16
406,40.27011440748749,16
407,63.548781694580555,16
408,74.10945407347916,16
409,154.26599960414538,16
410,-10.286935258713427,16
411,56.805366187659956,16
412,83.43068443223589,16
413,46.61094940106164,16
414,115.45258366237766,16
415,65.43669132198582,16
416,202.58771025002858,16
417,52.183114387164046,16
418,56.146799395761064,16
419,47.66841911869472,16
420,39.37955948447263,16
421,19.33931010213766,16
422,58.140196283504544,16
423,59.053129924274714,16
424,31.348949321049233,16
425,189.58304093626964,16
426,96.93700478972936,16
427,151.37440337372462,16
428,84.60913132930689,16
429,43.05950052687842,16
430,180.85607935591946,16
431,61.06747267576431,16
432,65.43895918057562,16
433,114.54277135475692,16
434,66.64303614188381,16
435,30.402473951054866,16
436,51.545030883920994,16
437,68.72475038460942,16
438,66.60370013748502,16
439,76.92464064743,16
440,65.19773984999837,16
441,37.827220422179714,16
442,65.23115212574749,16
443,42.0397278322306,16
444,39.40343193413261,16
445,33.09993051666043,16
446,42.03177954802659,16
447,56.31348466973302,16
448,54.66943920119601,16
449,54.221607364264564,16
450,161.55177789060014,16
451,60.677828337749695,16
452,84.56502003147408,16
453,177.07335324042535,16
454,24.14367367559117,16
455,131.39844279470555,16
456,111.73525376974122,16
457,42.38740059302157,16
458,51.63264470046035,16
459,58.36787631195537,16
460,30.783245295247568,16
461,40.03242052208992,16
462,53.56621534507434,16
463,42.85103609349554,16
464,36.037215480937626,16
465,31.706103748150397,16
466,146.46419649559397,16
467,41.20638338130003,16
468,63.34043057008739,16
469,57.240592089683055,16
470,47.85113697376176,16
471,53.68512786304387,16
472,45.27833590452048,16
473,32.4508839842516,16
474,44.02366646609015,16
475,19.456293467820533,16
476,189.05861431130955,16
477,90.98085830397525,16
478,47.55257954446979,16
479,59.56043445417334,16
480,55.95127602794747,16
481,31.116379891361852,16
482,47.766931504101784,16
483,126.80549883307557,16
484,48.30804395382192,16
485,41.090575693131996,16
486,62.33443624630439,16
487,121.39849254021846,16
488,53.715876344543744,16
489,62.657515463940726,16
490,38.68995692654253,16
491,19.946328040507503,16
492,60.872160970122756,16
493,61.15829846249219,16
494,75.02197928889652,16
495,28.68680627794625,16
496,74.67535146319463,16
497,116.47643684621063,16
498,70.75497192179162,16
499,59.20348279499233,16
500,91.25858941132255,16
501,34.22403010907563,16
502,49.30457748379139,16
503,44.109933069041595,16
504,58.097207794813485,16
505,67.69280193060638,16
506,47.186000962969146,16
507,25.20118584587752,16
508,81.89256210106402,16
509,41.65197160093305,16
510,76.45395073090592,16
511,165.04479545188437,16
512,43.79027760645378,16
513,35.22137591864159,16
514,89.1136876913968,16
515,30.045857575694914,16
516,154.98234179222555,16
517,175.34613667767906,16
518,59.67928874471271,16
519,36.006416281175,16
520,19.035636832505087,16
521,57.086918867104394,16
522,30.97102372086443,16
523,106.21411130626203,16
524,12.463686675872154,16
525,68.40433491152538,16
526,39.60276464095306,16
527,179.4089955579151,16
528,98.05498635221159,16
529,141.91970167504303,16
530,6.095593535898217,16
531,164.17659237697598,16
532,7.484153090067821,16
533,83.89275296824118,16
534,151.3129516196823,16
535,26.54077468809476,16
536,152.2452878953788,16
537,65.27737371861869,16
538,29.918739290150732,16
539,58.56273664710289,16
540,32.94068459065368,16
541,19.783424621821855,16
542,34.0401386048756,16
543,36.50458807064551,16
544,176.64711832425843,16
545,71.38226900551152,16
546,34.962780216129474,16
547,65.54035410741761,16
548,58.17729260240275,16
549,39.51080912589262,16
550,61.53063250233266,16
551,73.81798926733953,16
552,198.63021544550912,16
553,74.00351637829466,16
554,53.63178774948517,16
555,25.128241347951462,16
556,55.63128002427808,16
557,55.62843460331819,16
558,191.1403217491604,16
559,61.02118956188496,16
560,55.37155592149365,16
561,93.68175068638712,16
562,70.87889271398285,16
563,24.432325292695634,16
564,14.156173265324313,16
565,29.44384087111927,16
566,176.50195026417651,16
567,126.17130769326462,16
568,44.6325111353609,16
569,88.84452284046712,16
570,105.97343631544044,16
571,58.76962338012964,16
572,52.76526432872647,16
573,157.09266610026938,16
574,37.54365090732287,16
575,27.63982687310168,16
576,30.53284331503582,16
577,78.2345361459889,16
578,15.730549480497334,16
579,69.20228393605102,16
580,25.637791078485506,16
581,25.296353303577103,16
582,35.23040687724558,16
583,61.77047015789086,16
584,49.94133108868922,16
585,37.42887018117729,16
586,39.53083047205613,16
587,34.202744883263364,16
588,25.23061548010509,16
589,11.015040546586455,16
590,56.706476044935464,16
591,51.30059323978264,16
592,204.0343649694468,16
593,122.62955792280019,16
594,104.68638100854092,16
595,39.34950186537958,16
596,193.38588897432504,16
597,33.11006190750376,16
598,169.80863205884776,16
599,28.985932194467615,16
600,34.59438058303701,16
601,84.95327336180661,16
602,36.83779367693169,16
603,27.75805526746202,16
604,42.70957085315054,16
605,155.84851353286814,16
606,197.89420495370524,16
607,102.33821269008197,16
608,43.3293935017078,16
609,74.72696013684558,16
610,28.43642244296911,16
611,40.05886146914216,16
612,134.49549152472753,16
613,71.04737442149943,16
614,60.2376458956755,16
615,118.26090321386305,16
616,67.425372812121,16
617,102.68546614837467,16
618,76.5613429559408,16
619,33.47526029718877,16
620,90.75450699156862,16
621,46.38966662421725,16
622,61.11236929715623,16
623,71.18688377001185,16
624,39.34416556022917,16
625,24.399333122465,16
626,47.64388754197635,16
627,50.85455298164522,16
628,143.9614902162731,16
629,85.3683333504734,16
630,121.0929588077665,16
631,54.41127081239392,16
632,38.48013792132669,16
633,20.22450056888225,16
634,69.57021973981632,16
635,26.5976880102521,16
636,28.48904010574199,16
637,43.46838442142436,16
638,102.63531509033163,16
639,187.1920664782371,16
640,23.605283001648793,16
641,54.34065966856719,16
642,84.45392815985586,16
643,46.275031773491776,16
644,192.3187161378184,16
645,60.53247981962238,16
646,32.3283760055748,16
647,59.07831617631039,16
648,32.15073121058803,16
649,120.58836080888796,16
650,77.59782693149663,16
651,24.585369407594502,16
652,29.815472121291815,16
653,59.49605327453166,16
654,53.09604863671944,16
655,19.53437986785323,16
656,68.0179018792331,16
657,20.089786663456643,16
658,85.13949649608918,16
659,48.3136750627233,16
660,38.58137163196432,16
661,17.70520025211478,16
662,18.254585876611806,16
663,89.77427458540487,16
664,86.17647653905158,16
665,120.9231688156584,16
666,122.13243619775247,16
667,0.2386050599339029,16
668,38.58922194153744,16
669,39.95665256144347,16
670,60.100419609340136,16
671,62.89940623591458,16
672,-13.943711834129225,16
673,177.9530423611286,16
674,53.63651610318947,16
675,36.648315293042096,16
676,104.25245315506956,16
677,36.17261539715546,16
678,31.057338204819175,16
679,129.65368752714096,16
680,49.6078592692729,16
681,62.25997132289623,16
682,30.672303710456816,16
683,46.10027998652706,16
684,47.90310271836338,16
685,71.07460023927182,16
686,2.8985868115242113,16
687,51.92433174503693,16
688,84.13924893042956,16
689,191.4181814919321,16
690,47.282854724486604,16
691,49.193551805685125,16
692,103.17713540236159,16
693,43.40700212296114,16
694,119.2457894711112,16
695,32.999525803143136,16
696,36.22736857717386,16
697,-1.5638286388268838,16
698,69.37736696512911,16
699,13.080330261610342,16
700,52.79051026621061,16
701,68.98162912393741,16
702,174.9527648411597,16
703,66.83555049578192,16
704,179.78493470060846,16
705,43.84020950062692,16
706,20.557193982431126,16
707,59.13985917009789,16
708,30.999433561385743,16
709,82.38807878067138,16
710,48.81574667286187,16
711,53.04914084812878,16
712,23.016723556488785,16
713,184.3263897044451,16
714,13.159376424051949,16
715,41.90453231355277,16
716,172.76799520078723,16
717,83.25368452171493,16
718,38.58519888867671,16
719,72.32742454038372,16
720,26.957532021442223,16
721,77.93380620617833,16
722,55.04643289728263,16
723,190.4744068118804,16
724,49.556752707021836,16
725,59.30000294349103,16
726,89.74306837925677,16
727,46.468665474420014,16
728,195.70222121387093,16
729,32.617318164261135,16
730,55.812312653276564,16
731,39.68954713434665,16
732,61.789335539675854,16
733,58.06925430889596,16
734,37.75146508944572,16
735,132.0357656513993,16
736,28.693392960634018,16
737,28.388977256073506,16
738,130.22334716463507,16
739,60.883328918557055,16
740,41.37636982125121,16
741,33.80179021949726,16
742,72.2698052005492,16
743,54.16048581496786,16
744,51.22767605214848,16
745,88.55207053895333,16
746,60.53955980037635,16
747,-1.455580681083383,16
748,51.039313773536044,16
749,64.37839701484444,16
750,40.86841099815271,16
751,69.17854157809371,16
752,40.156910103961735,16
753,22.91554840987366,16
754,27.244164445876446,16
755,39.685899754317646,16
756,55.303338138832395,16
757,52.27359124030246,16
758,73.89130792865858,16
759,48.73336512786903,16
760,38.286007055067394,16
761,14.442805587696533,16
762,61.846294421423025,16
763,46.14806595070576,16
764,183.64901038859085,16
765,48.62334787769992,16
766,58.723078902229474,16
767,38.48436618890793,16
768,11.705608678555969,16
769,42.890556501273196,16
770,164.35150857916034,16
771,19.517619087873225,16
772,17.51473589308353,16
773,149.55871649832864,16
774,141.35040143380058,16
775,23.037028432911864,16
776,112.04142679321555,16
777,55.95036322768313,16
778,68.76990404819693,16
779,38.954077239734,16
780,85.73371183748674,16
781,137.50791646048066,16
782,37.860326443649825,16
783,36.51820049938861,16
784,44.8897471445414,16
785,45.403562839993455,16
786,79.27905236776417,16
787,144.65482158782828,16
788,57.32013298484626,16
789,-6.236151825187683,16
790,26.819450837592257,16
791,45.55598385098909,16
792,27.752148927056094,16
793,43.52294426399879,16
794,-19.535580010794945,16
795,172.4013116695936,16
796,122.4749623420004,16
797,50.74859644983699,16
798,29.71590369925206,16
799,52.917249998487414,16
800,141.54069226293262,16
801,44.99182134113325,16
802,85.92056960988188,16
803,194.89067235554694,16
804,120.98017668168077,16
805,80.98009745569868,16
806,54.47187094020041,16
807,48.978606614758704,16
808,138.14792991431818,16
809,58.457765155097896,16
810,27.225006116772754,16
811,46.836786385318156,16
812,16.90686244126657,16
813,164.482700626628,16
814,86.17402633336086,16
815,28.59300679496483,16
816,33.00723793245562,16
817,149.62359653792157,16
818,62.951443492831295,16
819,23.026373740036334,16
820,73.55891749344174,16
821,43.61985252014207,16
822,23.494166996656567,16
823,79.37993793628127,16
824,61.56021586781485,16
825,97.0193510991736,16
826,62.38714068463599,16
827,100.09580394298229,16
828,35.53889242844029,16
829,43.01319980880509,16
830,40.25608092035499,16
831,61.66539702948811,16
832,74.2285755905202,16
833,194.14532602726769,16
834,27.510740933851324,16
835,55.80452778325106,16
836,110.60201712740667,16
837,81.91840769438511,16
838,37.60085564391557,16
839,30.554480209665446,16
840,5.661537217826826,16
841,12.022817879330937,16
842,152.6710110591634,16
843,89.12126755024147,16
844,108.32961631742023,16
845,189.4348905774069,16
846,139.38132582515453,16
847,23.29030038656063,16
848,23.561113604402273,16
849,14.976514620385533,16
850,92.10565073606156,16
851,163.9868354703449,16
852,54.83127543702424,16
853,193.05689749604701,16
854,189.94386383142796,16
855,60.437116577644794,16
856,58.19399801849829,16
857,55.13847782363209,16
858,36.12638020033284,16
859,65.36588106474159,16
860,32.269266386913316,16
861,39.82273742365262,16
862,56.8085945020851,16
863,78.39175275233198,16
864,36.99827318286769,16
865,48.76272220704798,16
866,61.688834376392165,16
867,44.26661638451924,16
868,21.452408140112986,16
869,57.294488154664506,16
870,35.39886278103717,16
871,44.41797127258353,16
872,42.965029048162194,16
873,12.21153987770596,16
874,-5.962404982178768,16
875,60.28749178226679,16
876,61.02418932514796,16
877,78.12932234496661,16
878,61.65072672022314,16
879,76.53573017253268,16
880,50.76024787556489,16
881,52.07952601913715,16
882,199.6892875491585,16
883,34.373048275799185,16
884,62.82433135553717,16
885,36.478782582415214,16
886,23.197237353623144,16
887,17.60904043091028,16
888,37.61667626902967,16
889,44.444206316972156,16
890,83.38135778531469,16
891,52.01417645097446,16
892,31.103755627929736,16
893,54.57736399546884,16
894,81.01742336812886,16
895,54.83461169433942,16
896,58.74059088817675,16
897,47.14403936300171,16
898,73.83891866515671,16
899,58.97819291453712,16
900,9.631990581569482,16
901,108.73663338023813,16
902,13.905462624731264,16
903,168.88357676211422,16
904,50.791108199628454,16
905,37.75988016139249,16
906,73.12010563371715,16
907,42.058647801336384,16
908,142.3370383815419,16
909,49.54974741788161,16
910,121.5411175806969,16
911,22.4725531747838,16
912,101.08738986864603,16
913,26.9757063505607,16
914,50.87870920477829,16
915,34.38400810046533,16
916,123.43979526874664,16
917,73.30254231556259,16
918,44.63200428301391,16
919,126.80744377917406,16
920,39.983228045211646,16
921,76.45740019267234,16
922,46.95078026957095,16
923,169.89509293956922,16
924,43.653442850689686,16
925,188.31458525930742,16
926,54.57491130624443,16
927,5.2934667932052974,16
928,25.71338910058088,16
929,55.352146835933326,16
930,134.81333208235935,16
931,44.28745719411276,16
932,48.22636272246642,16
933,57.829365730665316,16
934,90.15475341350964,16
935,49.45340595714759,16
936,21.301427342002402,16
937,188.06844495979743,16
938,100.36323290821923,16
939,12.134810658878166,16
940,51.3595416862883,16
941,91.46393724089288,16
942,28.3251543995439,16
943,69.03743177288938,16
944,51.923176747113075,16
945,119.64621601404198,16
946,45.38084477619675,16
947,59.44362931160822,16
948,69.73329177335424,16
949,182.45836049227904,16
950,155.4238867087161,16
951,172.63116888960747,16
952,45.303569086022655,16
953,21.835504661396666,16
954,32.41419385280939,16
955,58.00966720768387,16
956,86.94095749617418,16
957,50.401972487994925,16
958,96.42992605408844,16
959,10.797656719856334,16
960,18.556275881831837,16
961,41.85978846380903,16
962,6.118234175782703,16
963,65.88016037876065,16
964,47.99131760847122,16
965,62.97292795843562,16
966,42.193765395701355,16
967,184.88072133142157,16
968,88.70638331546895,16
969,160.03388562806555,16
970,48.21027188492215,16
971,35.73799054474963,16
972,47.166047097402846,16
973,64.2301927332214,16
974,54.98619953514991,16
975,41.79331300834414,16
976,45.4425581296976,16
977,38.828763922714764,16
978,67.8490342839829,16
979,140.8157284158092,16
980,46.127073874863555,16
981,57.14918155594759,16
982,53.60996181545461,16
983,82.82136153695463,16
984,59.34090045395783,16
985,40.8046523637705,16
986,99.59762161880536,16
987,39.109581807392,16
988,55.972237386643,16
989,48.89269242092007,16
990,71.73196820444561,16
991,184.99697969368123,16
992,43.30996910015894,16
993,24.56271278345049,16
994,85.27619562714202,16
995,80.06056036714857,16
996,197.15494641848557,16
997,27.138976913801606,16
998,35.12662346967354,16
999,93.21291582253419,16
1000,63.60965192353092,16
1001,75.09998458300709,16
1002,66.528469274011,16
1003,14.323974301696381,16
1004,133.51638826262234,16
1005,36.08275693967984,16
1006,60.314773564147934,16
1007,43.850221594337555,16
1008,41.22922603787423,16
1009,87.03991956541023,16
1010,135.9643729127628,16
1011,141.9870010760642,16
1012,63.77046070605264,16
1013,23.718016774433902,16
1014,-12.281183789051255,16
1015,34.40560420821472,16
1016,57.23486865270182,16
1017,39.05215578680559,16
1018,19.75459271599661,16
1019,29.761807196811574,16
1020,93.65543153697496,16
1021,108.99985940967628,16
1022,14.2538501101806,16
1023,118.78351901286527,16
1024,60.874875041467845,16
1025,82.65895872472629,16
1026,45.36071216981488,16
1027,38.38468641837483,16
1028,48.403779434566964,16
1029,56.34332609218325,16
1030,46.52187766788184,16
1031,63.98731019102664,16
1032,43.99205563869974,16
1033,75.52841891234318,16
1034,64.3016766049362,16
1035,31.227084934329525,16
1036,28.746130521242236,16
1037,78.64691259962166,16
1038,56.11915761925928,16
1039,55.58750218282262,16
1040,32.12437807396622,16
1041,158.65060823635488,16
1042,39.74076952223372,16
1043,46.54363338084923,16
1044,92.78621481631905,16
1045,70.59713614559662,16
1046,76.88252577104019,16
1047,111.30801011308672,16
1048,18.192398904782085,16
1049,77.04102558548556,16
1050,60.147113635822734,16
1051,15.639267930376555,16
1052,19.307311422753788,16
1053,49.821542723837155,16
1054,110.23525670907676,16
1055,152.34239080323408,16
1056,17.87962053311084,16
1057,17.480900242047937,16
1058,113.83346434556485,16
1059,93.8302316999782,16
1060,27.682363237795325,16
1061,161.27877323129638,16
1062,7.555774256352315,16
1063,93.38272426363707,16
1064,22.52469865812621,16
1065,24.484783587673714,16
1066,75.82748835436793,16
1067,42.736308141423294,16
1068,79.40538247062497,16
1069,65.66728912259678,16
1070,62.070976288769984,16
1071,69.63541484607634,16
1072,48.11275623628833,16
1073,18.331002088676478,16
1074,46.22327943687593,16
1075,28.326091077035393,16
1076,51.48212294651126,16
1077,30.87811348662435,16
1078,47.57495983301846,16
1079,37.108807613701885,16
1080,136.09184074021155,16
1081,65.47512696613623,16
1082,129.14513715456405,16
1083,44.099555538237176,16
1084,42.09712519203157,16
1085,45.85654512293224,16
1086,42.32676691837471,16
1087,179.9176790691655,16
1088,105.78890514397057,16
1089,61.18937498569095,16
1090,36.62376283659746,16
1091,75.36732357887713,16
1092,29.756219484362962,16
1093,52.88748724134936,16
1094,142.5116735739591,16
1095,39.3765216299206,16
1096,39.099461854432555,16
1097,122.56038500494674,16
1098,78.59904083323887,16
1099,63.977607000814,16
1100,105.1439211475955,16
1101,59.76518091638839,16
1102,151.9771201299765,16
1103,173.0787084740793,16
1104,47.9551543567242,16
1105,24.198514886252006,16
1106,83.4698961041864,16
1107,31.04107035615236,16
1108,46.8599268138329,16
1109,67.921759654608,16
1110,125.32109253631745,16
1111,108.96917791855068,16
1112,49.461618115818986,16
1113,60.831713348675024,16
1114,81.53032426390656,16
1115,32.12956572284766,16
1116,48.08402541099329,16
1117,22.113174691288492,16
1118,67.61993354251766,16
1119,157.2410956283992,16
1120,123.13022024714405,16
1121,33.02643128092664,16
1122,116.56401359386538,16
1123,56.85539978680181,16
1124,65.50724204351175,16
1125,21.494067618545596,16
1126,39.278061652544054,16
1127,54.34690159390904,16
1128,43.94274867439283,16
1129,33.47240393883699,16
1130,82.05371561427143,16
1131,71.91099162657221,16
1132,53.87462508600408,16
1133,183.52830227692584,16
1134,53.58386313319588,16
1135,44.45632952942831,16
1136,28.97494993936184,16
1137,43.90553295802921,16
1138,185.52650800180493,16
1139,79.7836869879539,16
1140,76.39667835476138,16
1141,92.94715000179849,16
1142,126.57196572959614,16
1143,166.5363420983557,16
1144,6.233875750827956,16
1145,33.032962510588405,16
1146,33.5409497840472,16
1147,47.20576760898843,16
1148,27.76456864813335,16
1149,59.937991225356114,16
1150,136.47024944239104,16
1151,50.64053851740295,16
