Frame,Amplitude,Day
141,49.630984600138326,26
142,75.02942611172692,26
143,1.6807008254928744,26
144,46.92059668738555,26
145,43.44206877367265,26
146,46.17979305680647,26
147,71.07861454101803,26
148,0.911215207592285,26
149,0.5997362854120528,26
150,0.7886065467334485,26
151,1.203677459199755,26
152,48.6450458402227,26
153,0.939110546347656,26
154,41.452268635677754,26
155,34.11479555957948,26
156,51.364866934426004,26
157,66.71531658628047,26
158,53.027662781557964,26
159,50.913386592503194,26
160,0.6123345232709829,26
161,1.0493811923510994,26
162,38.66620155143682,26
163,37.23335260321371,26
164,48.388966690353634,26
165,1.8121698566990458,26
166,40.00635633025519,26
167,72.43240435215053,26
168,52.724630201718405,26
169,87.23014856513011,26
170,36.34000395463432,26
171,0.8108266863729265,26
172,0.9062292118541444,26
173,50.1857355434026,26
174,40.67927049974217,26
175,49.435057531906246,26
176,40.020648699429195,26
177,46.71502777846064,26
178,1.0586065620714211,26
179,61.14016746589808,26
180,42.656954987519036,26
181,81.27149949154814,26
182,92.75579890008927,26
183,72.876929961555,26
184,68.78435635371308,26
185,62.84083658746916,26
186,86.84699807331187,26
187,0.44470990480896905,26
188,50.41854452959059,26
189,125.4744813510484,26
190,0.3881584771699053,26
191,59.90968995928381,26
192,38.24820572267292,26
193,83.53250715661716,26
194,31.374049524102144,26
195,0.48657179830897535,26
196,0.8951216388720837,26
197,1.1632164691981286,26
198,65.22560823991942,26
199,51.52002846042531,26
200,63.339642772156004,26
201,91.92056845507221,26
202,142.12052463291863,26
203,60.394887460594006,26
204,157.34143874841357,26
205,134.25939134467131,26
206,78.0910057437417,26
207,134.462550683455,26
208,136.1812620109627,26
209,77.3682047081038,26
210,64.6164257586791,26
211,88.93568110012781,26
212,74.41680262480217,26
213,1.1860372698304718,26
214,4.613902521698098,26
215,5.32889029795577,26
216,33.23699834171505,26
217,78.13485957598185,26
218,106.7772149594206,26
219,37.81029938057804,26
220,70.70635152179858,26
221,132.109544280659,26
222,99.34225420231648,26
223,0.8691118873043313,26
224,98.57446398077438,26
225,129.88119994669245,26
226,62.624041665235524,26
227,108.06250525268075,26
228,61.11540411740268,26
229,91.9439231798986,26
230,52.063289908429766,26
231,93.62238234260998,26
232,0.7137119207506593,26
233,54.23785906152562,26
234,92.80013383300181,26
235,28.491604276824592,26
236,49.431535965782786,26
237,88.84982236195991,26
238,55.75845113227394,26
239,112.1525374964972,26
240,18.752938042321833,26
241,46.382427320012866,26
242,3.658399078304984,26
243,55.806661268051904,26
244,11.46391810718527,26
245,109.80899368994282,26
246,54.65194688931228,26
247,31.213156600774553,26
248,30.2316244866821,26
249,74.63504521904545,26
250,60.30158178016452,26
251,68.2962595643007,26
252,31.87863207045915,26
253,36.45009840254362,26
254,0.8725574630167815,26
255,1.6048442011201698,26
256,37.32240057151529,26
257,54.368881617430944,26
258,0.8957351349447371,26
259,1.1716388129277824,26
260,33.861082596135944,26
261,1.550973679702577,26
262,1.205289138405586,26
263,1.3377166702497751,26
264,33.49332436623141,26
265,28.855765869360546,26
266,39.16506681464624,26
267,76.71982734630379,26
268,104.0288179826003,26
269,1.2546317806059475,26
270,30.872200813965446,26
271,64.85139277085165,26
272,88.48241801254605,26
273,27.893826277554165,26
274,29.197307581965603,26
275,0.9292854278716148,26
276,0.8588887450574226,26
277,2.52035410646384,26
278,35.90725526440709,26
279,31.262600108936578,26
280,33.473905063819174,26
281,0.8130024726863085,26
282,0.9631377414193076,26
283,28.192961839961825,26
284,1.5720181552129269,26
285,29.361621276121046,26
286,1.8647662834048504,26
287,37.40216672141035,26
288,0.662191522302136,26
289,1.0673189091922581,26
290,0.8000945442042212,26
291,35.146554167629894,26
292,48.969809680564275,26
293,1.1687006089866165,26
294,1.4068362465925424,26
295,0.7717849062715159,26
296,47.40013800299898,26
297,40.31043333710959,26
298,58.64808908502559,26
299,35.599151674369125,26
300,70.79537085071084,26
301,66.43139457114707,26
302,1.024644374407633,26
303,0.7225160486889156,26
304,43.78555714211011,26
305,1.6619492748146554,26
306,0.8082624175756679,26
307,0.7838057195701618,26
308,41.95876304875018,26
309,46.594361294183415,26
310,62.61404903130802,26
311,73.45402303011745,26
312,34.890358637203946,26
313,62.936995253451634,26
314,0.5859085688886461,26
315,31.21328043887267,26
316,35.34581850614864,26
317,38.128836448343876,26
318,37.598399161821185,26
319,0.7841874989232314,26
320,59.12946993312561,26
321,0.8698364376214179,26
322,0.9548882226781347,26
323,51.2599087183169,26
324,31.1105482380548,26
325,32.01122975732485,26
326,0.9729102339203208,26
327,1.0146043795517332,26
328,57.07801040396138,26
329,0.8863856504475816,26
330,0.9313017031042709,26
331,0.5016157289798601,26
332,26.841336807128954,26
333,0.7098715863371043,26
334,0.2682161148012075,26
335,0.7644708592249482,26
336,31.709302315058736,26
337,0.8342437803539349,26
338,0.7574554496799786,26
339,0.7611316258729526,26
340,0.7140528088598915,26
341,1.1370792308069095,26
342,0.8206128780260212,26
343,0.9844715318348357,26
344,41.17249091546058,26
345,47.32486751120432,26
346,1.644466533105108,26
347,47.36646173518269,26
348,38.217184260600796,26
349,97.62597581190752,26
350,121.29314380778334,26
351,24.633573460169085,26
352,11.646574099109676,26
353,1.5008023102850616,26
354,1.2288110718420213,26
355,1.1493215229761855,26
356,0.794328973658484,26
357,28.635299062741986,26
358,68.35251202597397,26
359,1.1399322442758815,26
360,82.08265395858346,26
361,47.57619827327714,26
362,65.12528970488675,26
363,99.68392672043167,26
364,45.54507180088826,26
365,39.5503790442097,26
366,67.7186462307523,26
367,0.9760134655785561,26
368,1.4695119181624443,26
369,202.47832379074654,26
370,64.10129345877598,26
371,138.5088555358715,26
372,63.16417557425933,26
373,1.9081760944454238,26
374,199.21749228377195,26
375,119.36886564094543,26
376,107.3423866235936,26
377,33.99868697312092,26
378,65.04150025466723,26
379,1.2255484595689528,26
380,1.3297437777628036,26
381,47.9445384274566,26
382,55.80689804941589,26
383,0.8417904175630472,26
384,1.0310410469343627,26
385,1.2270275207213874,26
386,1.4079878394215855,26
387,0.9651917081604311,26
388,0.6672623674994291,26
389,1.3106721783830422,26
390,1.1755346218966933,26
391,0.8442805951717286,26
392,1.7319956675008343,26
393,1.2685458126599436,26
394,1.3887974358895543,26
395,0.879161927839489,26
396,1.3350408626939587,26
397,81.52561831943824,26
398,47.78065131830325,26
399,71.2442147463318,26
400,1.7846773452854785,26
401,0.8394497009493972,26
402,35.33950550244105,26
403,1.3177979395912065,26
404,67.68795241617777,26
405,1.5087691931727554,26
406,29.624307987018167,26
407,25.398440385760583,26
408,50.660936824944855,26
409,73.37496356214177,26
410,33.17984370054835,26
411,33.454820149829516,26
412,31.854611402807365,26
413,1.1132245159202427,26
414,33.29656013582405,26
415,35.85443060397358,26
416,45.76262313866231,26
417,51.54695661704184,26
418,1.0850468004179568,26
419,37.77435280748251,26
420,27.608257660043286,26
421,0.8907657236063038,26
422,27.86052859719881,26
423,28.178740347379232,26
424,46.72757805549467,26
425,38.392681186945396,26
426,1.0856301831977033,26
427,44.761172680681334,26
428,1.3180403571654842,26
429,55.542277447836305,26
430,1.5358940974444037,26
431,72.13141288450535,26
432,3.326694951772248,26
433,1.8803553284776109,26
434,37.09358737396763,26
435,1.1449027994719951,26
436,1.3300610033517817,26
437,1.2714669590086032,26
438,39.10545181065479,26
439,1.1569091016140896,26
440,1.0561645077661594,26
441,43.94037788094643,26
442,0.9542089567019958,26
443,0.9098968717806789,26
444,37.72519864413406,26
445,33.37463674457219,26
446,71.3937039780602,26
447,53.32102578532491,26
448,86.21876714749092,26
449,1.1483189878643378,26
450,1.3774004988687218,26
451,72.86568397180545,26
452,54.5918494405659,26
453,35.65500033096166,26
454,38.38361409421254,26
455,43.19139574416644,26
456,2.9920117952537786,26
457,32.30105345486829,26
458,1.2526847556054252,26
459,0.7965172875963142,26
460,36.064565124595894,26
461,1.0904340815958853,26
462,42.585968776788675,26
463,1.015053748756,26
464,37.28476416560008,26
465,1.0291126002629525,26
466,43.76015154069768,26
467,38.12413201410188,26
468,1.1164930524572942,26
469,53.72874228727623,26
470,37.231737487033755,26
471,0.9559307648723216,26
472,0.9780901450085943,26
473,1.1578862697934846,26
474,1.4723705612673754,26
475,1.2639561302725961,26
476,1.0371490991559347,26
477,0.9550963478371381,26
478,0.9034357787343315,26
479,1.2582080037043364,26
480,0.7701683006741293,26
481,47.0204528856401,26
482,43.872263374400305,26
483,38.164981057493065,26
484,37.145693136989024,26
485,33.49715490323183,26
486,37.900732070170164,26
487,1.294386551597226,26
488,0.8684192726507614,26
489,32.49028493884172,26
490,54.75221838883059,26
491,50.66750434665956,26
492,0.7259482829788682,26
493,0.6167716549129071,26
494,0.7354207757229076,26
495,31.027247935423432,26
496,32.42098241239226,26
497,0.7654510421934274,26
498,43.39623903481405,26
499,49.798914196147884,26
500,57.47190972327244,26
501,1.0436571466092275,26
502,1.1424020272826423,26
503,1.0745209736240378,26
504,46.48996069218514,26
505,47.26915991476257,26
506,72.6321160055573,26
507,36.125935943892415,26
508,0.8837365976827306,26
509,83.21708020722821,26
510,54.89887122105405,26
511,39.963916547117655,26
512,38.6214268631895,26
513,28.224086026651932,26
514,1.0420791356392167,26
515,0.8117174321701014,26
516,81.88694781355301,26
517,96.45144336076179,26
518,1.0591510561170474,26
519,0.6809981618276673,26
520,0.5935913886293023,26
521,0.7277444774886107,26
522,31.778492798387603,26
523,91.83123376255229,26
524,73.80676561685462,26
525,71.07113230164993,26
526,42.64218083985739,26
527,0.7897504701917721,26
528,0.975137114987808,26
529,23.492770566215718,26
530,0.9082732817378318,26
531,105.87390606590586,26
532,69.33431433169567,26
533,1.120755250616756,26
534,81.43058206481103,26
535,110.03076769030223,26
536,105.6421025204007,26
537,31.531616710231454,26
538,48.29183558153654,26
539,60.56835375658649,26
540,0.9365098438083616,26
541,64.44945927347744,26
542,88.88434551616781,26
543,82.89666753181844,26
544,0.79023276019216,26
545,1.118788914586231,26
546,1.1560094054881425,26
547,1.0400383771029937,26
548,0.8287524331240104,26
549,63.586411420108725,26
550,122.52709398000707,26
551,54.18602103856789,26
552,17.300777720231512,26
553,15.741296199610796,26
554,15.685944256405167,26
555,36.483583649875385,26
556,41.53676336495754,26
557,67.18536648243118,26
558,124.02280948638054,26
559,44.26030976763026,26
560,89.06352748701634,26
561,47.653835315192495,26
562,44.27967401652529,26
563,68.31569971397435,26
564,59.43912730038774,26
565,54.77781919128924,26
566,20.890551512050955,26
567,101.97450511119443,26
568,84.8169145588759,26
569,49.57530728970925,26
570,1.8262754357999782,26
571,54.54902970921023,26
572,62.63962741515744,26
573,89.23140676146555,26
574,51.39427381460139,26
575,58.990487297094916,26
576,4.290811301866188,26
577,2.6651801599968783,26
578,16.62561050790225,26
579,17.845565699534617,26
580,77.1542438089609,26
581,79.97223386992587,26
582,24.16816136766122,26
583,27.983056732288212,26
584,9.725805266071317,26
585,4.637045191207423,26
586,83.25431645387813,26
587,90.78201759723709,26
588,44.78976382133456,26
589,61.94677016064076,26
590,59.275925869507056,26
591,84.02608397334595,26
592,77.95897059017125,26
593,40.87628248779331,26
594,32.597590307897306,26
595,58.783306896623095,26
596,59.51825513774321,26
597,55.65664845797016,26
598,73.3372708069102,26
599,171.20226172854845,26
600,0.9321623745930468,26
601,0.571327506658434,26
602,0.542144275413687,26
603,1.3049310171230597,26
604,92.70838213492195,26
605,0.7180758879849222,26
606,1.30596590311357,26
607,29.232640757548797,26
608,0.5709307304299215,26
609,34.179559025007364,26
610,35.47637294539021,26
611,47.7046848532266,26
612,29.14920086863691,26
613,47.46677642710033,26
614,33.86356986052788,26
615,52.94033457733117,26
616,39.88031825012364,26
617,69.9781975922909,26
618,32.79382281838045,26
619,85.54300222323815,26
620,1.0161629986269245,26
621,0.8490157078335352,26
622,0.6987009282063217,26
623,0.8967480949358466,26
624,63.128523785485754,26
625,131.4958696858267,26
626,79.89007357432129,26
627,1.018880461963419,26
628,28.270625703419025,26
629,51.204431219377916,26
630,1.1152655757125405,26
631,39.646345374606796,26
632,44.22730792006616,26
633,51.26558694302386,26
634,39.8780572281384,26
635,0.7632675556156849,26
636,1.0078098769920314,26
637,27.651927441343787,26
638,38.02120461205179,26
639,38.27910241388446,26
640,48.54616528410071,26
641,54.18413406336542,26
642,0.8871893604171068,26
643,32.856729156172115,26
644,43.04256261441272,26
645,56.118750758791265,26
646,50.25934120008944,26
647,30.864101541215703,26
648,31.824888788656803,26
649,25.5835672378957,26
650,0.9006856601222397,26
651,0.7776112778769098,26
652,52.67980728627869,26
653,50.05670137098955,26
654,53.50883599077225,26
655,112.79349141065586,26
656,119.68965353275013,26
657,17.842696483253874,26
658,7.10288106112182,26
659,8.258019799372823,26
660,14.147172405252345,26
661,121.60962778098113,26
662,108.85431154316657,26
663,88.17120716313883,26
664,156.34456139519787,26
665,0.7946100358727972,26
666,72.49070941924231,26
667,31.531934758504327,26
668,1.1403389431995326,26
669,0.6095974837177606,26
670,0.7579826816278274,26
671,48.93483017457332,26
672,62.69644131110295,26
673,58.88785587819318,26
674,38.86592492335256,26
675,49.92962478230741,26
676,64.25594530414492,26
677,63.97628590639328,26
678,120.4953367872749,26
679,142.2036932060538,26
680,156.96223072809977,26
681,167.1201987652342,26
682,151.8976444521282,26
683,46.816368487872126,26
684,51.74754095788972,26
685,48.60934208955357,26
686,103.65979442311178,26
687,80.00141883854309,26
688,36.52205749847466,26
689,33.1455091184139,26
690,82.28492688007617,26
691,80.28710405125946,26
692,85.288109602346,26
693,52.410634847177825,26
694,101.44778237206849,26
695,77.81632798202321,26
696,85.59793305229155,26
697,135.20120209801132,26
698,128.69280667971313,26
699,44.09601531306596,26
700,43.91944332985785,26
701,30.072282126051615,26
702,143.83013163788166,26
703,103.55187743933342,26
704,68.84057025973364,26
705,114.69118633559792,26
706,16.169150915716354,26
707,75.47219199449303,26
708,34.42915008396211,26
709,28.367040022159642,26
710,77.70876620118663,26
711,70.6622706250281,26
712,1.0826574675070504,26
713,0.9900285778598811,26
714,100.20644242417386,26
715,1.8733035169669803,26
716,1.342406914408056,26
717,0.8384703611106981,26
718,1.4084450397723198,26
719,138.35283992058513,26
720,173.36471449692468,26
721,1.0517835393780646,26
722,1.8520758098680707,26
723,86.62320628653865,26
724,95.4842241340672,26
725,105.33605980004718,26
726,1.2306071045586582,26
727,1.277592614469697,26
728,151.11508535899986,26
729,210.77122065409444,26
730,136.97805774141415,26
731,4.33172525311869,26
732,53.210691074053166,26
733,134.27858148439003,26
734,50.82226250553904,26
735,76.37551057523085,26
736,137.49510149574368,26
737,1.2593392461293618,26
738,102.7874762700373,26
739,137.28657513065977,26
740,81.50672445614168,26
741,82.09525332924069,26
742,146.71611453290652,26
743,60.776294782324854,26
744,76.24124659499216,26
745,147.87585582617402,26
746,178.0531839327277,26
747,51.58603417341226,26
748,56.66364617921174,26
749,32.579515817118335,26
750,74.82601533515042,26
751,56.87534143179411,26
752,100.78653714983511,26
753,87.22876832679576,26
754,125.51865956991938,26
755,155.67333156789067,26
756,123.87808628389044,26
757,67.80587498956423,26
758,159.10166112924202,26
759,104.682130489658,26
760,2.9388444459477987,26
761,1.473925537394119,26
762,62.29773475154262,26
763,60.84697296956694,26
764,37.67800607311035,26
765,1.2001396252442287,26
766,51.57514145058466,26
767,0.7399440579058564,26
768,47.30698345259758,26
769,161.31411521611926,26
770,68.60923916516333,26
771,145.55096469030448,26
772,86.93073362360363,26
773,68.1950655929797,26
774,111.03544421020072,26
775,88.06604601403018,26
776,91.58616781484697,26
777,54.25338590389176,26
778,87.82361358813988,26
779,86.57767194661291,26
780,80.90244658631799,26
781,131.02429470970955,26
782,126.83342322103779,26
783,42.30789987649715,26
784,82.22157244997659,26
785,108.82393812952148,26
786,50.73983521738116,26
787,100.34312310145842,26
788,52.494674788962364,26
789,50.801714435260585,26
790,104.6823385487233,26
791,90.7710379238428,26
792,92.39421555214696,26
793,105.66493476767393,26
794,51.985179366349875,26
795,73.43744852294022,26
796,83.92176131292001,26
797,43.20608584137684,26
798,124.73760053828428,26
799,67.97663401713724,26
800,58.78447431419404,26
801,90.79232662064906,26
802,66.73621165459922,26
803,147.6032894821117,26
804,117.53471801106028,26
805,110.87774949582476,26
806,102.68295262530157,26
807,108.29072924106288,26
808,63.39272459884682,26
809,115.55663311518926,26
810,185.00740957277515,26
811,147.2994048942716,26
812,77.45905603656186,26
813,98.12247440822534,26
814,38.160614023514825,26
815,90.69103701650937,26
816,82.22213116447686,26
817,84.72789433462577,26
818,69.35425981563942,26
819,44.28636675156379,26
820,151.31046392596713,26
821,67.45597313871562,26
822,5.70173897203674,26
823,4.99344224918179,26
824,91.08289295070205,26
825,91.69778447948839,26
826,102.04308581532969,26
827,176.98058973389288,26
828,5.433362252793351,26
829,171.66652918506233,26
830,81.08103845428012,26
831,86.09263963001636,26
832,68.12765007373723,26
833,51.86815692360712,26
834,123.77525322329095,26
835,63.47284081277846,26
836,68.79464458586655,26
837,60.51207319857468,26
838,54.53074527573315,26
839,167.07434721727972,26
840,79.68305740987333,26
841,153.21513514257768,26
842,134.0209038858713,26
843,114.82546504073368,26
844,111.05751640279223,26
845,134.50402970426978,26
846,102.96470917751941,26
847,71.7035176560634,26
848,114.46929934247376,26
849,77.5331325775909,26
850,71.43458945176225,26
851,71.30640645570435,26
852,157.75996720912912,26
853,128.07969242646382,26
854,94.65889312565083,26
855,74.30819211357525,26
856,73.17572442326596,26
857,50.019708592490474,26
858,148.94990613621877,26
859,120.73362525583953,26
860,85.0331866826691,26
861,79.29598859514023,26
862,9.025802256004951,26
863,1.5887144754211426,26
864,3.4701723331809817,26
865,47.8033966551522,26
866,131.5581416932669,26
867,144.81555823103292,26
868,78.23074066005866,26
869,108.41051088834111,26
870,1.8342240978682416,26
871,125.29444895618836,26
872,101.17472079339237,26
873,102.0051579803491,26
874,120.9682266575059,26
875,107.98011536429544,26
876,125.37731742748777,26
877,112.42488672555916,26
878,105.96683503413131,26
879,119.82328750645985,26
880,3.2924782080088004,26
881,2.0693994360086014,26
882,99.21085801464793,26
883,82.17940161105189,26
884,4.895825845279373,26
885,98.39485877511007,26
886,52.99499157414654,26
887,11.433673706449209,26
888,54.34178196546737,26
889,134.08659647103872,26
890,115.15790569730738,26
891,99.74829072151469,26
892,85.41025446731935,26
893,69.26342106711458,26
894,87.1379577230595,26
895,76.1017301781325,26
896,96.17789815438995,26
897,50.12610967792992,26
898,129.1082145657038,26
899,70.89711324835135,26
900,78.54668009130181,26
901,128.62709458306833,26
902,145.3096193058433,26
903,107.71270078993763,26
904,95.76343616759318,26
905,107.48882225330419,26
906,83.74469551765839,26
907,143.58689994697306,26
908,153.757369417906,26
909,61.65646343468711,26
910,151.59278500240092,26
911,155.71934987382608,26
912,104.76151470919764,26
913,102.38011597787386,26
914,75.9935806302971,26
915,47.42788665712904,26
916,104.60758149846114,26
917,154.71554197815738,26
918,141.5773718735841,26
919,69.30667847549228,26
920,93.77711867603209,26
921,84.86037534185208,26
922,104.95764558486663,26
923,118.0756316601668,26
924,95.48984858602279,26
925,73.20907870910051,26
926,71.26556998685453,26
927,2.1918855356964966,26
928,72.97794924316631,26
929,103.47838227014222,26
930,125.03078568756892,26
931,13.453388588618335,26
932,29.09823027419548,26
933,67.90762410592933,26
934,96.2980651474701,26
935,71.64718892830476,26
936,96.63582758024218,26
937,90.8793732108285,26
938,82.38365995410844,26
939,29.365870880234468,26
940,17.972451865561037,26
941,29.829608815001425,26
942,59.824053611901455,26
943,55.41627150609497,26
944,102.58568618669334,26
945,13.492436725402959,26
946,9.263312138489429,26
947,53.48213628319607,26
948,73.91139994160714,26
949,10.379865826713173,26
950,15.29039845149787,26
951,18.023025231822235,26
952,25.48398190108931,26
953,22.732156844881008,26
954,61.39208803854284,26
955,78.67638711750715,26
956,94.76565782701478,26
957,3.0531346256135863,26
958,118.74571798613748,26
959,105.14346901983798,26
960,111.13082478295595,26
961,63.381458975175356,26
962,94.51371552975988,26
963,58.31645412689805,26
964,83.54068322859014,26
965,10.654094017105159,26
966,2.442807602429753,26
967,92.92064041665715,26
968,2.2224934949168125,26
969,112.63946993822036,26
970,5.167166670793703,26
971,54.09979313539269,26
972,39.10519740040893,26
973,113.94895625329694,26
974,100.99972894432378,26
975,73.89018010284778,26
976,105.56618056799122,26
977,57.12351684679448,26
978,63.26746365699178,26
979,57.979487680560396,26
980,49.47140732627427,26
981,15.505803525770625,26
982,23.748943334167222,26
983,20.334000632065163,26
984,75.14076930906897,26
985,86.77028655656125,26
986,72.63317583493206,26
987,111.99175579269901,26
988,59.22596829053366,26
989,91.75065583077964,26
990,151.7631619135929,26
991,132.27153954783589,26
992,10.102157612500353,26
993,108.65644816859573,26
994,88.155152264145,26
995,80.23574655360028,26
996,116.93210979343942,26
997,57.48378494485647,26
998,195.60121242420257,26
999,119.84651740377834,26
1000,59.92333848405707,26
1001,118.39122814775106,26
1002,46.03479677220088,26
1003,65.08410450750648,26
1004,95.0199219024439,26
1005,81.39144904295159,26
1006,70.53650318594947,26
1007,127.79247793025979,26
1008,43.26760431131364,26
1009,62.66269173212268,26
1010,118.91269488509272,26
1011,50.537573513068324,26
1012,83.3151527469256,26
1013,75.7740324136322,26
1014,88.43062645570568,26
1015,81.8538710414586,26
1016,144.01834323314765,26
1017,97.03361499785137,26
1018,116.4222359087794,26
1019,88.52617276592733,26
1020,46.15233837038932,26
1021,22.938506661579872,26
1022,46.68663075777768,26
1023,67.29013326173592,26
1024,68.55903432361985,26
1025,137.51338018997598,26
1026,73.161052890727,26
1027,51.315563956357956,26
1028,64.19692968584994,26
1029,9.220618132132456,26
1030,104.54783191265878,26
1031,93.45931711026533,26
1032,122.6123613370657,26
1033,62.31220632665942,26
1034,109.62485674625161,26
1035,110.09978869056552,26
1036,107.13402262759448,26
1037,150.19002796078826,26
1038,138.40308143406577,26
1039,92.8310247019999,26
1040,117.36046742451776,26
1041,88.01634640969094,26
1042,143.03393180791096,26
1043,112.01636286431321,26
1044,78.19982927502721,26
1045,91.63960270855702,26
1046,100.98464429356811,26
1047,106.17300796114478,26
1048,125.08592426342908,26
1049,81.78022958973304,26
1050,91.03664574870186,26
1051,73.04351180338024,26
1052,131.23578804946578,26
1053,175.17831382819787,26
1054,30.059247849935836,26
1055,115.44011718313261,26
1056,72.06376078753019,26
1057,130.5681267466869,26
1058,49.90476887649483,26
1059,96.63738871262896,26
1060,22.454936539659233,26
1061,69.66617052732781,26
1062,2.202183016786029,26
1063,136.80472346046776,26
1064,141.0614089591604,26
1065,51.65930745146298,26
1066,85.39303821592675,26
1067,126.79537100778558,26
1068,85.72506716502156,26
1069,76.70657917014823,26
1070,102.94932408823885,26
1071,139.45199719157694,26
1072,139.32171175732208,26
1073,98.19350303578229,26
1074,114.41001571908107,26
1075,120.52131929192385,26
1076,97.27263755505561,26
1077,53.49653204730481,26
1078,158.21836360215588,26
1079,30.394951720664434,26
1080,73.94027012379406,26
1081,55.40080096233794,26
1082,31.856662990998927,26
1083,127.4485799811404,26
1084,21.720519433288665,26
1085,57.51583667721325,26
1086,61.27663654127989,26
1087,71.20841581854272,26
1088,43.48696254369194,26
1089,52.71277737637751,26
1090,125.63350455961508,26
1091,201.7754027252579,26
1092,20.269059007307714,26
1093,65.30506887587596,26
1094,89.0090655678277,26
1095,118.02934994975851,26
1096,52.101340735556356,26
1097,88.4359863135402,26
1098,54.94672500891023,26
1099,10.864224712850898,26
1100,59.59320286735748,26
1101,100.88580063353555,26
1102,52.441966182746505,26
1103,117.81335438843067,26
1104,134.18601351058632,26
1105,9.286865445026049,26
1106,105.38957730412572,26
1107,44.839257090272284,26
1108,37.07819186551032,26
1109,67.0243954630023,26
1110,58.63647753184224,26
1111,1.512670467675904,26
1112,114.21352988961148,26
1113,116.92580789522886,26
1114,25.750641144859642,26
1115,57.77110103701207,26
1116,2.9341972667420846,26
1117,76.33962291777692,26
1118,1.501671139657271,26
1119,62.25553369861105,26
1120,114.84829501337879,26
1121,108.36093010102215,26
1122,125.1480604406206,26
1123,67.63322016858925,26
1124,103.45193744759182,26
1125,72.48210302911141,26
1126,20.199842460325566,26
1127,108.71682057051106,26
1128,69.02808441740227,26
1129,109.89881185164263,26
1130,178.94233439565042,26
1131,148.88650159466638,26
1132,90.23153999784724,26
1133,144.41892446113312,26
1134,125.14446566482837,26
1135,122.75018403481265,26
1136,88.02953870942501,26
