Frame,Amplitude,Day
443,37.564373144774194,19
444,45.94793424118976,19
445,36.026596661382555,19
446,55.13653448186239,19
447,93.41198748799576,19
448,66.75317419381577,19
449,154.63535447881873,19
450,42.18801492518063,19
451,27.77543544336627,19
452,154.99891536406133,19
453,90.78950375764978,19
454,36.96390316872822,19
455,44.53243298054326,19
456,62.04301558437149,19
457,50.19984051720896,19
458,152.88700678847036,19
459,60.73521890658317,19
460,122.2792908656609,19
461,40.129360387833586,19
462,47.05280543593862,19
463,43.10588447045748,19
464,43.95373918060125,19
465,49.080374446346426,19
466,56.76447765546072,19
467,170.57917901027906,19
468,54.16687624845141,19
469,43.53330025474112,19
470,59.33543666278002,19
471,127.67610602764059,19
472,52.05698795264357,19
473,46.70547264630332,19
474,30.3471078063268,19
475,85.10902832408986,19
476,66.03254909220288,19
477,55.873243000812415,19
478,49.12057805066438,19
479,51.16280909506567,19
480,33.24521322705904,19
481,39.698378428013285,19
482,60.993740871355584,19
483,44.87584310699029,19
484,71.80954783349465,19
485,61.95451537337871,19
486,37.75306001527622,19
487,129.57201803221028,19
488,55.05375785547082,19
489,30.078234642926937,19
490,35.56420635168503,19
491,180.43787221892038,19
492,48.95648172355039,19
493,30.16272585787452,19
494,36.01346470376762,19
495,25.689483223912244,19
496,53.49290770072908,19
497,75.81681634570762,19
498,40.5474473587281,19
499,12.682683099629806,19
500,75.08076851431534,19
501,90.06791636500722,19
502,170.73881710527274,19
503,44.83894579797323,19
504,80.60614494564449,19
505,57.17859608239095,19
506,92.56678022637479,19
507,147.0995375471808,19
508,60.02808036453189,19
509,66.81654220259574,19
510,46.05914079416749,19
511,61.17090552275751,19
512,32.83216516484961,19
513,161.9832569664527,19
514,74.76727382337477,19
515,56.605342014976785,19
516,54.52659118166209,19
517,116.37086363184548,19
518,133.48854430350383,19
519,39.20358178947929,19
520,177.83279563742497,19
521,39.769212127110016,19
522,39.133328553920165,19
523,37.20579434521919,19
524,23.2024078965479,19
525,93.62737083575412,19
526,33.042337371307624,19
527,40.20902120097916,19
528,33.54504378218457,19
529,68.73209347412136,19
530,41.25506714148578,19
531,35.973534443297694,19
532,34.55259680844342,19
533,54.69827377295276,19
534,70.7820595545643,19
535,62.45314602840837,19
536,89.85537983698015,19
537,56.098630018716534,19
538,44.147932830088855,19
539,45.580715476955845,19
540,58.95959501190109,19
541,107.72690704824888,19
542,174.11883252697106,19
543,73.93757255383603,19
544,45.55637187929363,19
545,29.434150879130186,19
546,54.8191933800016,19
547,96.00211563085966,19
548,126.4245003620949,19
549,29.491749440194333,19
550,90.75374301235088,19
551,36.61756250847141,19
552,33.34820005524492,19
553,91.68060104108164,19
554,44.8124263889588,19
555,133.35252544799113,19
556,5.005665275791586,19
557,71.74656944847065,19
558,8.956104468957776,19
559,68.62114126090769,19
560,41.62157208559651,19
561,4.913794143753137,19
562,56.85755086002646,19
563,69.31036848928738,19
564,138.45880605573126,19
565,50.37972742291376,19
566,31.86097169836468,19
567,57.853406885904604,19
568,172.39728490961727,19
569,61.53141470758706,19
570,141.02986013229275,19
571,171.84684777704564,19
572,28.738459784983966,19
573,82.01140474864769,19
574,55.125581806924174,19
575,44.73633338503504,19
576,49.73153771219221,19
577,45.20023389496904,19
578,29.580233483825737,19
579,172.4234875180033,19
580,46.49016296518566,19
581,107.97591865441808,19
582,60.37232923509228,19
583,34.815229058024364,19
584,34.85036131680163,19
585,24.056885313339418,19
586,41.81162499424782,19
587,51.43354783412049,19
588,68.52231364827101,19
589,39.307243386036234,19
590,155.9440370305403,19
591,129.4867758624032,19
592,32.47929697556967,19
593,72.81773702111516,19
594,48.18654261896555,19
595,51.65021605543335,19
596,136.72796875546115,19
597,66.29199822797769,19
598,89.7579799509637,19
599,13.20944906311271,19
600,53.155307009752015,19
601,85.63409704699328,19
602,66.58052142698631,19
603,48.27401137193643,19
604,83.37934991479759,19
605,23.671328125800333,19
606,40.32754295100432,19
607,96.76786508108586,19
608,163.60382606284227,19
609,41.50365781459366,19
610,78.7526650819239,19
611,20.53716545240861,19
612,23.40566843201209,19
613,37.46765707189954,19
614,19.38276728285389,19
615,50.30885670056283,19
616,59.0651652815448,19
617,15.623334356124754,19
618,41.89475922751727,19
619,52.1627739839155,19
620,21.307427617976515,19
621,40.501811687825096,19
622,54.17470604975499,19
623,12.05345087470517,19
624,43.71138533022377,19
625,66.26856183904812,19
626,69.6897780460716,19
627,56.30582229224022,19
628,133.5684135907273,19
629,106.14148800560983,19
630,41.35414832974783,19
631,28.193352340093462,19
632,101.87903891722533,19
633,21.547648353696832,19
634,31.42091081939306,19
635,47.88576869160473,19
636,44.055173360566435,19
637,34.0707932865011,19
638,21.330398377031994,19
639,32.555532929827415,19
640,56.54339575290204,19
641,42.358929797361654,19
642,92.66883857258219,19
643,56.01202427228619,19
644,39.11991649088485,19
645,41.282418185359745,19
646,18.47691873576547,19
647,36.76254584591905,19
648,34.7120990162171,19
649,36.0194544730873,19
650,152.23142850015398,19
651,41.64965512310964,19
652,76.29943373446302,19
653,41.66367838580025,19
654,65.14371547015784,19
655,35.91695711242129,19
656,76.91834093166155,19
657,40.988775382582126,19
658,97.51925958788917,19
659,175.692767893442,19
660,183.36054569359402,19
661,75.13016619357974,19
662,76.75521929796358,19
663,58.731843765551474,19
664,46.99641210038123,19
665,64.02034350543411,19
666,92.40347399188045,19
667,59.44437760933188,19
668,63.92607165618492,19
669,55.88003850277839,19
670,55.84602507054556,19
671,30.186619970684067,19
672,123.12581330451624,19
673,88.1321196315456,19
674,54.39827415054607,19
675,24.482325028708868,19
676,148.27883194084524,19
677,58.409210408347604,19
678,50.03697439200423,19
679,42.58589959217319,19
680,103.00837311953754,19
681,50.48027692020255,19
682,65.12209551703305,19
683,49.48464122916434,19
684,110.43185829161916,19
685,123.36604987352887,19
686,33.303728890990826,19
687,43.88447657793507,19
688,16.190210563771704,19
689,54.57027883606827,19
690,33.16900711285008,19
691,113.06707895371684,19
692,36.0990769464603,19
693,57.59440661112063,19
694,57.398058020224624,19
695,42.73725639642739,19
696,40.51583093605229,19
697,35.76812953290148,19
698,134.89504542068477,19
699,153.19861168113377,19
700,55.85627149031406,19
701,42.94750906053804,19
702,37.718311075952734,19
703,101.46701358710263,19
704,122.98921203600372,19
705,-3.1456352351940566,19
706,73.3750831125143,19
707,123.53867501114479,19
708,50.62845254430236,19
709,136.87746802666152,19
710,137.8258222359551,19
711,45.665981966793524,19
712,86.03734459230934,19
713,137.9240857859542,19
714,17.42851360337352,19
715,40.29271719484046,19
716,65.21005230153528,19
717,75.42083205073291,19
718,21.34606733639054,19
719,172.3967730930906,19
720,139.01040730499173,19
721,44.19527607042796,19
722,36.08084734643451,19
723,65.00277141243171,19
724,84.78074894463356,19
725,54.73795626485828,19
726,39.74440144810343,19
727,36.09878677713119,19
728,46.34916480111003,19
729,53.20584811185036,19
730,42.88033608814183,19
731,161.2715484718862,19
732,50.263555010279205,19
733,88.78752805069593,19
734,84.53887084185472,19
735,35.8834476811699,19
736,44.00065512217682,19
737,147.2785690923601,19
738,73.98691147307676,19
739,31.181476343294037,19
740,49.800650488844084,19
741,52.848202094594704,19
742,44.95720851780256,19
743,30.81993711871222,19
744,28.822452980510544,19
745,76.66723988222542,19
746,50.80320246880453,19
747,62.808136788268115,19
748,29.90442590850324,19
749,48.54683392141628,19
750,66.42330767803327,19
751,27.276383567739924,19
752,29.141515811926865,19
753,55.622656001961815,19
754,133.13691251589353,19
755,22.63735977074924,19
756,72.31085273868385,19
757,59.954222456857835,19
758,119.67365131229991,19
759,40.35387232818804,19
760,51.87618553665607,19
761,31.696985150866272,19
762,41.91623830611855,19
763,19.215519844472997,19
764,48.31857210322629,19
765,85.63884142563924,19
766,11.132915132556334,19
767,93.70684858706363,19
768,48.97253972277899,19
769,46.550480576157284,19
770,59.49612355647814,19
771,21.739649715672424,19
772,60.279037988054554,19
773,58.66914209740474,19
774,40.65509977664435,19
775,170.67402237796816,19
776,75.58298737704177,19
777,53.4794826622234,19
778,50.84764644500186,19
779,165.26768641153114,19
780,30.35433360000294,19
781,41.72585702865902,19
782,12.5741056216971,19
783,154.50495465318153,19
784,64.07846524153524,19
785,73.71628359478358,19
786,56.66765059330895,19
787,83.62127311891948,19
788,70.7309386850013,19
789,21.56168006105714,19
790,49.84684911347594,19
791,73.33694609769354,19
792,49.53249501389937,19
793,47.720404966177945,19
794,46.684211062101305,19
795,36.58643322580048,19
796,119.89433566624581,19
797,140.46439279844915,19
798,5.973584044965996,19
799,66.02314156798978,19
800,68.4129707140331,19
801,84.87671614277309,19
802,36.76158879282344,19
803,36.16408455468029,19
804,50.52999938813495,19
805,72.89388196973013,19
806,78.26794871459708,19
807,71.41178875590751,19
808,27.166023318065452,19
809,29.314954258836035,19
810,163.07914572398445,19
811,78.79223338493838,19
812,153.1205091229658,19
813,13.533837032718413,19
814,67.13430602917121,19
815,65.48528939048614,19
816,160.63565394221365,19
817,59.70774352923714,19
818,162.64711906120945,19
819,44.37948701832141,19
820,46.81152892962413,19
821,83.81853185728582,19
822,146.40969464618527,19
823,59.53262563161938,19
824,54.678693645441996,19
825,73.36864374213536,19
826,36.411441081953924,19
827,154.64595389871732,19
828,166.3629872871662,19
829,56.701303161830154,19
830,52.30790134558619,19
831,57.0072539505867,19
832,80.64294817739,19
833,32.58731663659401,19
834,109.02451459274475,19
835,72.54062252448733,19
836,155.66717732857603,19
837,3.1081603830716915,19
838,121.56060301577277,19
839,26.194010906075484,19
840,100.08121624981814,19
841,55.37665149653476,19
842,30.901351484511217,19
843,168.18028191921218,19
844,54.99499691812115,19
845,37.78055854081816,19
846,52.63205831742031,19
847,45.19856544699019,19
848,65.97316544055315,19
849,175.84930912268356,19
850,37.91033126259559,19
851,52.22391117190666,19
852,51.88686734638554,19
853,52.39254261837742,19
854,26.73044562425208,19
855,178.58601090023487,19
856,42.7253430968289,19
857,58.620632467870216,19
858,124.86881464065806,19
859,68.56862284883968,19
860,33.17936360757538,19
861,62.26070469471411,19
862,44.26571033823693,19
863,30.806202801387894,19
864,51.64431343551049,19
865,51.54764332222334,19
866,71.32169617232805,19
867,44.269898137135584,19
868,124.04973047577884,19
869,41.60822936502527,19
870,53.54736307540348,19
871,18.989498473152015,19
872,51.47643550827235,19
873,53.884645353558255,19
874,38.70783535142325,19
875,99.35691453840957,19
876,45.23287913503218,19
877,99.21615744201452,19
878,51.51214674859571,19
879,53.0784374166525,19
880,59.64955631423364,19
881,31.42163776722953,19
882,38.59264214948004,19
883,35.31970335505915,19
884,49.33441465952444,19
885,93.8908973622931,19
886,9.055251988793444,19
887,19.066479074066017,19
888,45.04416205962373,19
889,53.86490825025194,19
890,57.34834308255979,19
891,44.85252355749241,19
892,46.54804034158607,19
893,65.44492284439558,19
894,25.849949758979918,19
895,99.02812570581472,19
896,38.41892772975601,19
897,29.3999088040429,19
898,31.07528474920816,19
899,62.026918871737934,19
900,39.88454432209237,19
901,152.6262700733958,19
902,21.997321335255357,19
903,13.138661153348448,19
904,2.636459915874518,19
905,53.06679269397568,19
906,73.65602362626481,19
907,53.68582514036177,19
908,51.00003977831862,19
909,28.326331428246913,19
910,64.5374231778959,19
911,54.29390745582531,19
912,58.218531751843045,19
913,25.68006863277576,19
914,83.07475350795477,19
915,91.45605008754167,19
916,136.13110972180115,19
917,110.19818773090782,19
918,40.09725624607553,19
919,91.77199415607933,19
920,113.65020868901013,19
921,60.45198385279958,19
922,50.746148298934465,19
923,57.23916231021951,19
924,52.56999786049384,19
925,75.00681731779157,19
926,37.98690772788143,19
927,47.22330971057907,19
928,31.426959043143825,19
929,46.032740121068805,19
930,53.5959286252873,19
931,59.6936421801811,19
932,20.511135326917692,19
933,142.86634731793407,19
934,16.36949295904655,19
935,52.753475409274856,19
936,177.6316389772618,19
937,35.837329749624445,19
938,79.78175342956337,19
939,12.679996228669463,19
940,42.83773412735668,19
941,73.04261815649517,19
942,47.094590865485586,19
943,44.46786422021867,19
944,35.924491888815865,19
945,99.2936738130307,19
946,54.81247633895848,19
947,81.26601969811898,19
948,44.51253320842871,19
949,31.511914739831752,19
950,74.46380325263397,19
951,18.590559176475455,19
952,41.608032940473315,19
953,40.32761335928113,19
954,95.81338051841419,19
955,61.295868731429366,19
956,14.559524175761439,19
957,55.40405691077197,19
958,60.77884643635858,19
959,58.87309125178577,19
960,59.76521577656118,19
961,44.7766494091037,19
962,50.73243654899711,19
963,33.854349457770255,19
964,32.732291686886406,19
965,136.53377341765815,19
966,51.38024321886627,19
967,156.1526366500696,19
968,40.37294247279944,19
969,45.488376345245946,19
970,53.68114853736628,19
971,137.70372547961315,19
972,14.929419847701656,19
973,54.69466063345777,19
974,56.01354017217185,19
975,33.874236553117406,19
976,7.403126632050295,19
977,172.69504608782626,19
978,39.14989812544594,19
979,31.026828275634276,19
980,45.78063122200763,19
981,40.537583620616616,19
982,13.093004534190843,19
983,63.19063583615028,19
984,175.63382790611297,19
985,36.25155571615433,19
986,127.08580359629497,19
987,117.84908599613634,19
988,29.345025616060862,19
989,18.25593283280253,19
990,25.292973415873234,19
991,64.76123054196724,19
992,28.613171674313772,19
993,49.24342552106185,19
994,102.69600457849185,19
995,22.12157809729104,19
996,69.24935541242114,19
997,99.341140516996,19
998,19.26570020620637,19
999,154.54811626324752,19
1000,60.31262813321821,19
1001,35.14896812421733,19
1002,22.42433034256065,19
1003,76.52695711047224,19
1004,29.86891203965125,19
1005,48.939931589274096,19
1006,47.4862323294004,19
1007,53.385708436457264,19
1008,67.00472193794039,19
1009,28.226724503539515,19
1010,20.414477886039023,19
1011,87.48089438490649,19
1012,42.845382490202844,19
1013,57.777654961446856,19
1014,81.47727590427729,19
1015,29.218895755918822,19
1016,27.111886439221156,19
1017,21.666566905032333,19
1018,38.111157561119285,19
1019,49.33987857306317,19
1020,29.052489521083487,19
1021,21.100491975412343,19
1022,41.078365760370616,19
1023,70.70958279637425,19
1024,76.18805723771835,19
1025,126.10417793186943,19
1026,13.432923223640369,19
1027,32.27485742583106,19
1028,58.161873274981865,19
1029,47.46433178640132,19
1030,44.95543765586936,19
1031,67.15827061762434,19
1032,37.70418751257286,19
1033,43.39795655380809,19
1034,57.50337185529194,19
1035,53.607213913426456,19
1036,38.039370551907254,19
1037,65.08636177583337,19
1038,180.08329407265606,19
1039,40.730516528053315,19
1040,73.45810941442309,19
1041,39.91817100361622,19
1042,114.85040959226501,19
1043,112.40420011693195,19
1044,45.65479870219777,19
1045,50.764250775469904,19
1046,48.34403000042231,19
1047,35.25960722269634,19
1048,168.75193897674205,19
1049,5.183357161134801,19
1050,33.31398020759267,19
1051,30.953816917413626,19
1052,42.983912493655076,19
1053,37.95423614603068,19
1054,60.94063899390643,19
1055,41.25159553622869,19
1056,61.15448113530618,19
1057,46.39008463465882,19
1058,67.27324720123661,19
1059,21.639825157328165,19
1060,124.30783707647339,19
1061,142.0759202556872,19
1062,23.106097463305364,19
1063,177.73264494118064,19
1064,33.11161190980486,19
1065,16.013833487375326,19
1066,52.43558981116596,19
1067,140.96341551314174,19
1068,108.23068694678723,19
1069,30.27022547015393,19
1070,16.486003559485457,19
1071,-0.8746368084803535,19
1072,142.58618349866424,19
1073,86.53466500913441,19
1074,39.39651291067284,19
1075,57.577018586121625,19
1076,44.86363142705207,19
1077,21.28203879486929,19
1078,47.17040904641044,19
1079,33.0430810099272,19
1080,54.31376951634862,19
1081,130.02550249700957,19
1082,75.85999813342954,19
1083,71.19527552230886,19
1084,56.519304241910156,19
1085,73.03033921103376,19
1086,75.11286787650323,19
1087,128.19905186641864,19
1088,67.07201981696386,19
1089,27.657048467673135,19
1090,21.619017042535983,19
1091,20.66745726199999,19
1092,140.2645251246547,19
1093,52.48697936384336,19
1094,25.864140391605137,19
1095,48.94199150962075,19
1096,78.3644746000811,19
1097,58.92929925569901,19
1098,49.41830622260928,19
1099,64.86747427485055,19
1100,46.884402689478875,19
1101,141.02401667754373,19
1102,59.33522514276429,19
1103,84.00952455532344,19
1104,62.051038941197106,19
1105,18.156953379711208,19
1106,78.00750948977739,19
1107,29.31519203333083,19
1108,35.913668388452784,19
1109,55.31395904728083,19
1110,50.022691460979864,19
1111,38.37921506723446,19
1112,67.87231959083418,19
1113,47.89106763972346,19
1114,69.95289277344435,19
1115,44.14756351502056,19
1116,57.685117513967356,19
1117,36.44033735487892,19
1118,62.640970779308,19
1119,75.63013353266518,19
1120,24.57122749301961,19
1121,54.785303035116726,19
1122,69.77264137521017,19
1123,69.82747941840478,19
1124,45.707322163286406,19
1125,37.508077410247566,19
1126,38.36901745972863,19
1127,45.76427059216364,19
1128,55.62421925095801,19
1129,107.08697500765307,19
1130,49.92910614025385,19
1131,66.0818769841364,19
1132,68.85157521455503,19
1133,71.515464112148,19
1134,40.291346428590444,19
1135,53.32168635060903,19
1136,75.59024421360743,19
1137,66.1235543847665,19
1138,163.19724073457903,19
1139,158.0313585834333,19
1140,32.057481219282465,19
1141,27.91140061317978,19
1142,34.367286339066176,19
1143,144.2528677331133,19
1144,146.31974454790043,19
1145,74.18340358306145,19
1146,32.04186329878863,19
1147,37.11559159025492,19
1148,36.036336305062015,19
1149,82.23961924094337,19
1150,149.25471396798713,19
1151,57.06174576152045,19
