Frame,Amplitude,Day
497,136.21554058504728,21
498,34.25878126236441,21
499,58.716428655176195,21
500,30.536050426194755,21
501,43.19851339418333,21
502,47.428491933570214,21
503,45.93092884467415,21
504,160.56683493926516,21
505,32.2367779440963,21
506,43.92279656083011,21
507,53.60865208254185,21
508,65.87242510364332,21
509,45.69550241994036,21
510,58.43340515773033,21
511,56.162635699428265,21
512,72.05556775782614,21
513,66.72476497125217,21
514,36.802666549118584,21
515,79.11984478917083,21
516,36.09879072983652,21
517,32.004710376028235,21
518,140.3935726439433,21
519,36.65654662321114,21
520,-14.631243643954377,21
521,56.471374635989704,21
522,41.3684879706522,21
523,34.97592600787178,21
524,76.82431211088063,21
525,74.15790599675097,21
526,74.58656288292354,21
527,77.96466971316984,21
528,63.75875627602049,21
529,15.417408242728154,21
530,52.50011410122386,21
531,51.375901752430245,21
532,77.58798826826019,21
533,25.728272844240504,21
534,66.99505311900506,21
535,72.69851806490699,21
536,59.33419881008135,21
537,37.27169283776127,21
538,82.55336487985227,21
539,106.19040860591318,21
540,35.755922943993106,21
541,22.704606323046015,21
542,47.45166124634414,21
543,6.400438612789223,21
544,66.12780590688185,21
545,56.19337378646108,21
546,130.2614140393363,21
547,36.09527843719029,21
548,164.56935230886523,21
549,111.22707126684114,21
550,22.05642370218127,21
551,49.51867136819745,21
552,95.24520929789196,21
553,134.38756000935516,21
554,24.443756787844578,21
555,60.55917002699576,21
556,16.033590768896765,21
557,49.74640845713038,21
558,44.93705244056578,21
559,46.653549753825246,21
560,40.93891942352616,21
561,58.415516031262186,21
562,68.20456066423316,21
563,24.515057687321463,21
564,31.85331330908781,21
565,31.44718999904467,21
566,47.339264964171825,21
567,62.6549860604554,21
568,84.40085266397907,21
569,37.13179451488991,21
570,91.52071264820461,21
571,151.40517035418193,21
572,29.109791848762836,21
573,159.92271314705349,21
574,51.612646900795276,21
575,33.4675947624717,21
576,55.10667415701281,21
577,46.766965969647316,21
578,60.264137856060266,21
579,91.61081964714157,21
580,18.570088841655895,21
581,40.78240257234194,21
582,44.13529112736121,21
583,56.95666176027701,21
584,145.99939526948097,21
585,41.492302499326335,21
586,33.90248134379699,21
587,111.11919559512339,21
588,37.4197545886413,21
589,42.876107536961875,21
590,9.977328845040681,21
591,54.08435946098293,21
592,68.37026701953252,21
593,27.229223665777017,21
594,53.42835594791002,21
595,3.80272017045165,21
596,168.30241778462596,21
597,32.1394482181381,21
598,102.68720555593504,21
599,64.28660364097084,21
600,41.45491187787655,21
601,75.59254199456096,21
602,45.701970638719,21
603,36.17474857555778,21
604,74.74148243610874,21
605,57.82345337168694,21
606,36.05472869615909,21
607,28.296098504675072,21
608,35.942545524442295,21
609,129.4369017340523,21
610,45.20852077481173,21
611,64.67108534423853,21
612,12.855658508133743,21
613,42.95062109965346,21
614,88.59151069125149,21
615,68.00047173810125,21
616,20.599999694676708,21
617,55.28942967878993,21
618,136.3706930123803,21
619,33.18299904898201,21
620,88.50841871300203,21
621,69.02666083487519,21
622,97.54085956907426,21
623,156.42425231607928,21
624,134.31022660032062,21
625,52.109347570135114,21
626,38.30604576152477,21
627,66.46303717676251,21
628,146.18761664386773,21
629,61.9010220016618,21
630,62.90892082411884,21
631,36.17949860512534,21
632,154.8479020305087,21
633,23.562446423838118,21
634,154.97347488764257,21
635,50.29475872311,21
636,-3.86988524878722,21
637,62.8470123799465,21
638,30.983073448388055,21
639,44.4956761922827,21
640,23.985318750718307,21
641,51.773837505799825,21
642,35.46100670093229,21
643,123.10944462932409,21
644,50.27901282254341,21
645,58.97218444329876,21
646,43.03059830637168,21
647,51.45445155238428,21
648,47.34914911947113,21
649,145.6082716026371,21
650,112.28242504095394,21
651,81.68882983517008,21
652,53.76966644879664,21
653,43.72705775616922,21
654,135.20930395742474,21
655,41.32701225280968,21
656,45.68396445006381,21
657,71.80565099752152,21
658,43.67536024593835,21
659,2.913372378304203,21
660,127.26076724918195,21
661,7.433960587086283,21
662,52.51974088167608,21
663,4.424564033593576,21
664,60.05747068457864,21
665,59.688339370981666,21
666,57.24269514708035,21
667,1.7429325402956835,21
668,59.543172980901645,21
669,52.14632924170452,21
670,49.5296611471468,21
671,57.8537107778537,21
672,27.95219489318229,21
673,40.540789055562456,21
674,52.650508356883684,21
675,25.65430120962889,21
676,163.52565582347938,21
677,58.59990352986312,21
678,8.937305391120887,21
679,44.347536580860414,21
680,61.799817827294525,21
681,171.74344830865067,21
682,56.102612423230354,21
683,60.36617847436311,21
684,77.63635932688115,21
685,62.81293611162052,21
686,36.60205346873638,21
687,13.927208564821804,21
688,52.11478958626682,21
689,77.84256239444112,21
690,127.19069707504042,21
691,66.06637114330951,21
692,59.99992003543133,21
693,168.91424912366375,21
694,33.75218950858356,21
695,29.53561672757872,21
696,58.32700986780672,21
697,92.50483700579457,21
698,25.792091868484576,21
699,20.574565232313024,21
700,47.89029469425185,21
701,18.36330535428716,21
702,70.85401822809625,21
703,20.202017368790163,21
704,61.420268494975005,21
705,62.76718427957739,21
706,122.26967172870658,21
707,54.48452043887687,21
708,64.9945421726544,21
709,98.42543953618893,21
710,55.36109285229297,21
711,54.68984068949641,21
712,84.51163872279898,21
713,24.9311384247468,21
714,166.3240467511042,21
715,87.12663522165687,21
716,61.85124555028932,21
717,47.15141558262529,21
718,111.6398881511434,21
719,80.65970897761142,21
720,25.084664200913505,21
721,4.8363328216669785,21
722,49.497145552667405,21
723,160.10853828935683,21
724,34.916102866755665,21
725,35.845752576622786,21
726,34.328670952675644,21
727,20.751130717925854,21
728,37.85868757393848,21
729,85.01918137375637,21
730,43.40380459057759,21
731,76.32279374525095,21
732,43.62039016589067,21
733,43.005937637338526,21
734,47.86984755679472,21
735,84.02700933440275,21
736,20.894158913080492,21
737,21.745472881985393,21
738,29.823905652822912,21
739,28.2869106523335,21
740,21.10232607423251,21
741,116.87548495981099,21
742,145.07663527383124,21
743,42.41286289471388,21
744,31.52871839516027,21
745,105.93421814018461,21
746,56.92883995387814,21
747,78.8980850488852,21
748,56.70200012592686,21
749,71.2209780366471,21
750,151.71128639912354,21
751,58.16337947744306,21
752,172.42282491177866,21
753,44.862388704537445,21
754,52.83554902104809,21
755,47.839656512404815,21
756,146.27828923250564,21
757,129.4061706727319,21
758,79.68678497469779,21
759,68.2906764061822,21
760,42.393342934907395,21
761,40.53213397186731,21
762,49.07417645775504,21
763,44.39157714126662,21
764,20.4606580479326,21
765,60.89245883852031,21
766,31.59601608911891,21
767,167.9895837531834,21
768,104.90233711793715,21
769,43.09443357037186,21
770,91.00006785872404,21
771,51.50232719394214,21
772,61.96180137468656,21
773,54.89413896739352,21
774,41.791412469033645,21
775,39.123576125429096,21
776,65.68029238963375,21
777,24.50668723214345,21
778,29.333395979919086,21
779,39.15756223048314,21
780,161.73973627330548,21
781,56.945204193992694,21
782,67.56167599030053,21
783,80.31368450466253,21
784,52.65699338819227,21
785,42.75968452611621,21
786,26.474047571369987,21
787,31.534767376388487,21
788,51.24060335561937,21
789,41.40416188157393,21
790,147.301599603149,21
791,29.30323040036786,21
792,66.75046874846126,21
793,51.52582295430473,21
794,28.662686922901166,21
795,150.3767157764008,21
796,59.57845961016017,21
797,45.77213972422389,21
798,104.16859574064225,21
799,41.96550160771288,21
800,60.01144753916799,21
801,78.13022411849585,21
802,152.14091906769454,21
803,142.03900342706044,21
804,19.98344379670121,21
805,34.0986146908231,21
806,57.55383780625802,21
807,64.58388439410749,21
808,43.84664714708219,21
809,38.6273166390888,21
810,35.153993466086455,21
811,54.598955419638116,21
812,54.068239580384144,21
813,129.74303348979984,21
814,18.032792208282068,21
815,159.17945478509188,21
816,70.87079023250631,21
817,49.85956294252379,21
818,54.32181620627511,21
819,41.94260587498952,21
820,78.24387920334125,21
821,59.063874317140794,21
822,70.4305160013864,21
823,17.872456042654512,21
824,160.48363013106442,21
825,59.19040166780655,21
826,57.46300939854801,21
827,77.18050167667562,21
828,40.772734166270034,21
829,41.05405251444398,21
830,43.57240057809185,21
831,52.36109596734445,21
832,78.16347417708707,21
833,138.30192454406028,21
834,152.56251346113356,21
835,34.14413081604273,21
836,58.58754532083356,21
837,23.143702247819324,21
838,38.116189040426484,21
839,46.092317015885264,21
840,22.302495489940814,21
841,143.04212830115938,21
842,42.88586757319591,21
843,42.460641725238105,21
844,16.795900962909865,21
845,72.17945003681736,21
846,48.926274393035214,21
847,69.1810070267623,21
848,75.3587768062016,21
849,66.1761538379231,21
850,62.067616486742565,21
851,61.2539046275973,21
852,51.68759187381452,21
853,66.51246953692629,21
854,135.69571493847678,21
855,46.519707944707896,21
856,93.25074802514135,21
857,3.719289162828801,21
858,116.5846051623459,21
859,12.634754803939103,21
860,159.40965059862464,21
861,66.00446083626298,21
862,49.67934209580934,21
863,165.14434840620083,21
864,108.78853916366856,21
865,77.3224816487782,21
866,77.77360019076846,21
867,45.494477523535586,21
868,90.08150812333241,21
869,32.22527664922242,21
870,30.36095487939885,21
871,51.85369944760174,21
872,90.90006449024253,21
873,20.052864433628752,21
874,39.512030977776895,21
875,29.34438631973126,21
876,42.48843209308572,21
877,80.66817663606042,21
878,35.334254966565446,21
879,57.81910893064958,21
880,33.84538100870103,21
881,111.82445247700274,21
882,96.53056195096872,21
883,95.24889094910252,21
884,32.950883229195576,21
885,57.7858942174832,21
886,26.017751157949682,21
887,155.91327392065637,21
888,38.50659176760589,21
889,10.451971283540253,21
890,134.47144260769863,21
891,31.241970441018008,21
892,63.39519624732847,21
893,72.42943265209409,21
894,73.78070621311471,21
895,100.29049386436252,21
896,120.32210982448831,21
897,62.914064337168,21
898,104.77579839200007,21
899,61.78223701193666,21
900,15.793770051725964,21
901,51.22806841937673,21
902,57.30059520196862,21
903,56.1719711578087,21
904,17.49763411536017,21
905,36.65323293262304,21
906,51.81132692555222,21
907,33.93344949641481,21
908,93.78525290036318,21
909,127.6364364586062,21
910,60.35273364473525,21
911,83.30396951177559,21
912,26.00773121811997,21
913,43.088306889151454,21
914,36.02035696027272,21
915,40.530006217410644,21
916,55.77485560545075,21
917,146.821178433194,21
918,42.97981588223853,21
919,38.03449444621872,21
920,113.52243997600115,21
921,24.65706584411426,21
922,52.44533719624438,21
923,12.006638849628473,21
924,43.56565399019968,21
925,24.89514635148223,21
926,40.07506929446405,21
927,61.295695283614975,21
928,82.69354727325056,21
929,117.76377579962295,21
930,97.00516777435885,21
931,29.558725313466965,21
932,53.275651716470854,21
933,51.42773590020439,21
934,86.27761128175084,21
935,49.71603075250451,21
936,32.01105374625293,21
937,71.94713732547126,21
938,40.63256171882243,21
939,93.40467498325236,21
940,70.62829270582658,21
941,45.672700219382136,21
942,61.32510295304826,21
943,43.82940343651519,21
944,16.163719223907805,21
945,42.04226148369734,21
946,31.684721293036926,21
947,94.794278785081,21
948,20.506387921022487,21
949,90.45394126140825,21
950,70.91105351224331,21
951,125.93545226933446,21
952,49.15052339086592,21
953,102.126524689405,21
954,154.24203179342317,21
955,32.36776166956665,21
956,56.45038521144836,21
957,50.99521788336117,21
958,96.54320542972769,21
959,69.34511277092165,21
960,59.954326516757995,21
961,169.12846386338003,21
962,48.52840218521997,21
963,28.100074173187046,21
964,27.689588954277163,21
965,12.23727350708954,21
966,19.219942847715547,21
967,62.023530871950726,21
968,25.669350955255297,21
969,42.00074265372736,21
970,40.50138972773465,21
971,61.23329651395004,21
972,37.33530353049264,21
973,54.52748690443216,21
974,120.89725224035894,21
975,68.13322466983075,21
976,64.89491703238765,21
977,55.05827500300129,21
978,46.88321239148073,21
979,18.334642257513714,21
980,76.12246466908041,21
981,155.62852618164274,21
982,58.25003025919565,21
983,53.62881277406857,21
984,121.58310619474713,21
985,158.04972090594535,21
986,50.26842136816427,21
987,17.348667334526983,21
988,69.64459137488508,21
989,33.534829729443445,21
990,43.70650304598307,21
991,23.89249992031539,21
992,22.338057293664313,21
993,126.57785407739831,21
994,59.42840568898721,21
995,125.56662328963185,21
996,78.96776112888193,21
997,14.971227061913627,21
998,28.02102030673529,21
999,23.62184311090216,21
1000,74.59598293507278,21
1001,32.442059141597596,21
1002,44.15278461351333,21
1003,160.8443014658215,21
1004,107.03667584817259,21
1005,113.51071640819626,21
1006,162.6366234210291,21
1007,51.56523673802028,21
1008,136.28374414190642,21
1009,165.82745557919196,21
1010,33.20929266752165,21
1011,117.05991747675668,21
1012,67.35236443297947,21
1013,34.845448284079005,21
1014,24.824897250975702,21
1015,20.29684051069445,21
1016,133.23618610623004,21
1017,162.40993813662305,21
1018,12.844986772408454,21
1019,55.51615529137197,21
1020,102.25094457073781,21
1021,31.5678732976335,21
1022,57.122344510606666,21
1023,69.81976197673444,21
1024,161.95098069082917,21
1025,36.542015875825854,21
1026,51.62060899316131,21
1027,81.55798787286253,21
1028,32.344606298543795,21
1029,33.88241249555013,21
1030,79.50310649570848,21
1031,43.048437915029574,21
1032,60.16111174370897,21
1033,55.516749863204666,21
1034,166.6980851761109,21
1035,30.56133996651844,21
1036,67.95074163173867,21
1037,153.48374177638817,21
1038,35.85434944007129,21
1039,77.08063801627091,21
1040,48.004166703915125,21
1041,55.90135171822945,21
1042,46.56972922288525,21
1043,85.68330770923119,21
1044,83.92344246180866,21
1045,33.40377336775559,21
1046,48.74411363754155,21
1047,131.14421530937545,21
1048,18.258339290619148,21
1049,25.16306464691298,21
1050,49.033990861798,21
1051,53.56330865107608,21
1052,74.6214087759507,21
1053,45.23591155709591,21
1054,44.87283927391397,21
1055,63.75359500053116,21
1056,75.79304171797942,21
1057,72.39731356651141,21
1058,57.698991644440135,21
1059,26.596281868819784,21
1060,166.26401168858308,21
1061,47.60753220398194,21
1062,30.04554004955148,21
1063,42.5735565212443,21
1064,70.69598746546257,21
1065,49.69639914218075,21
1066,131.99141315784718,21
1067,36.195690576036725,21
1068,45.102356097022934,21
1069,53.702311537697554,21
1070,37.877882154236886,21
1071,52.609409514978665,21
1072,119.15572762444482,21
1073,23.14466132994957,21
1074,26.50745266830046,21
1075,74.72380175130387,21
1076,143.27520653955287,21
1077,165.17685194735594,21
1078,143.8247995802401,21
1079,45.339539489239435,21
1080,53.523732395980176,21
1081,44.18265381571783,21
1082,129.12996611875775,21
1083,117.94715215881894,21
1084,13.684173692006773,21
1085,63.58628047205622,21
1086,161.5187041774701,21
1087,90.63280972620487,21
1088,38.178083302869396,21
1089,81.93649468908887,21
1090,51.89006094367316,21
1091,119.73100211853343,21
1092,20.434784787267503,21
1093,21.012219922687045,21
1094,43.80129126197355,21
1095,37.70692758675306,21
1096,51.32030061588287,21
1097,45.14970919128793,21
1098,45.60807765006493,21
1099,42.131450379561755,21
1100,34.45679688633374,21
1101,34.029412632969915,21
1102,40.88172390397052,21
1103,50.376032799156036,21
1104,57.02205533584857,21
1105,142.20620830611432,21
1106,171.62842342427717,21
1107,56.50425479003118,21
1108,55.16055791998569,21
1109,51.02699546615036,21
1110,84.90100225758836,21
1111,161.4080336638881,21
1112,36.04519503000533,21
1113,74.60563239554278,21
1114,41.98069639828489,21
1115,29.340629461501127,21
1116,70.48705017380777,21
1117,151.2963844883322,21
1118,19.300934067783544,21
1119,46.38935424887864,21
1120,35.86018725579003,21
1121,91.10488003389352,21
1122,11.563252827246657,21
1123,33.78413017469066,21
1124,101.13033802868631,21
1125,64.09439837087092,21
1126,41.30462357494238,21
1127,37.17198376222038,21
1128,46.821578047051595,21
1129,71.4397512731862,21
1130,37.32370687413075,21
1131,87.30558143018283,21
1132,77.13296975326341,21
1133,59.73496919130871,21
1134,51.093663837075795,21
1135,55.840900260239934,21
1136,46.332870468821895,21
1137,54.032213064131575,21
1138,53.515197229537904,21
1139,79.43992009561558,21
1140,32.586234692515674,21
1141,59.379663432633066,21
1142,58.433867307251504,21
1143,55.945939829483194,21
1144,46.03270947869181,21
1145,147.5164908452034,21
1146,33.42751380071044,21
1147,73.06886347575598,21
1148,23.13940697301575,21
1149,58.69943475458768,21
1150,86.21592387317085,21
1151,46.60194510731332,21
1152,63.979252572741075,21
