Frame,Amplitude,Day
283,42.59387582829821,17
284,98.17433027548631,17
285,20.7639913853477,17
286,37.23470121283534,17
287,46.031472956205626,17
288,173.09312012291838,17
289,46.50832922916592,17
290,135.25210648989184,17
291,34.086262201539654,17
292,155.11216108144743,17
293,152.52565556999957,17
294,118.98216237615216,17
295,50.31382969069219,17
296,46.76348652235309,17
297,100.60941368395308,17
298,64.96613035201895,17
299,50.928138009087256,17
300,33.71439382347333,17
301,165.79251714605505,17
302,84.35533823205363,17
303,44.44211030125205,17
304,39.12148811608643,17
305,72.11582138849626,17
306,92.45991734968838,17
307,82.37980135666835,17
308,39.41516309317964,17
309,50.827503769659174,17
310,39.73982589404427,17
311,26.78853579382935,17
312,47.283589505240755,17
313,121.97496217325818,17
314,95.09112338308668,17
315,122.84609103688229,17
316,5.1380345740517015,17
317,88.61748771344006,17
318,17.753376706101868,17
319,83.90272569253455,17
320,179.24846163621964,17
321,4.355024157490483,17
322,55.76891954368848,17
323,53.719837740392336,17
324,78.92927838716633,17
325,105.88949751601913,17
326,64.802963864019,17
327,136.50053510011512,17
328,30.081139907571284,17
329,73.62937969579617,17
330,21.203469747428638,17
331,43.77478768517184,17
332,52.540520242027675,17
333,64.86831790735619,17
334,75.9109658483317,17
335,14.832485051087325,17
336,146.0686251505593,17
337,102.30511285448326,17
338,63.53718546008574,17
339,47.81122208580401,17
340,76.96965908553176,17
341,14.36100489311466,17
342,80.01990204016082,17
343,91.58268002663192,17
344,160.707479980181,17
345,75.66316377721596,17
346,17.301053407116008,17
347,42.63408798210871,17
348,70.05220711201932,17
349,55.13156921462374,17
350,143.01204078091646,17
351,58.549982158825316,17
352,55.832067759103595,17
353,85.44004813621981,17
354,31.531715087673494,17
355,173.3191838195275,17
356,32.063299206648225,17
357,45.84424932890482,17
358,198.9725096919604,17
359,43.946685485702304,17
360,57.443437099140944,17
361,190.42957577735373,17
362,7.014454356845697,17
363,31.885691733139666,17
364,76.28728317189896,17
365,166.18093050675256,17
366,53.479177938907824,17
367,27.056157095151185,17
368,11.109379846646483,17
369,105.64727110778972,17
370,67.52083234329675,17
371,80.31112539448104,17
372,67.24050187254463,17
373,45.99582472627933,17
374,26.6526635710967,17
375,32.96723788625905,17
376,154.90615718146844,17
377,13.085820803048371,17
378,27.528214879361027,17
379,124.36793750934547,17
380,74.37633169361462,17
381,160.6927810083422,17
382,32.943271866931674,17
383,95.12867480903968,17
384,43.710450059369585,17
385,39.01246941636484,17
386,30.987968503749734,17
387,44.45095769881192,17
388,49.902219411274395,17
389,100.1462452535626,17
390,71.61242205501259,17
391,14.39408458721362,17
392,60.58110192184118,17
393,150.52836224959108,17
394,58.345550467028716,17
395,52.41791106222861,17
396,62.080851796647025,17
397,20.106686782259587,17
398,63.43631347425624,17
399,71.17440529519146,17
400,66.24488254880295,17
401,50.88431795711245,17
402,48.46147538336281,17
403,28.16524652798286,17
404,98.27451018394561,17
405,32.965445866699994,17
406,63.79010286997298,17
407,33.9615923715455,17
408,47.642249772628425,17
409,53.09475878057626,17
410,76.457643566047,17
411,47.77309659409596,17
412,73.74322350611565,17
413,44.16434798814856,17
414,78.23370079636881,17
415,134.6323579576544,17
416,55.58655782398925,17
417,48.6672041939795,17
418,25.99579068280516,17
419,29.437436951666808,17
420,75.46243090286958,17
421,46.71120459055826,17
422,75.77296744405061,17
423,179.14877108203598,17
424,52.783944115897555,17
425,133.56589842105038,17
426,42.4191839744776,17
427,73.43524394649657,17
428,52.58338222379774,17
429,85.18363261270477,17
430,80.79190709895678,17
431,40.114573267540095,17
432,105.64580150440281,17
433,69.14341165012547,17
434,60.552019792742804,17
435,31.02156457067533,17
436,141.59494230388538,17
437,102.51828820121835,17
438,92.39331415888502,17
439,76.9018732970727,17
440,29.122504072450667,17
441,49.93613538781445,17
442,49.62439925283915,17
443,56.78614075635371,17
444,44.68103197327752,17
445,75.1024443557985,17
446,71.41088683493527,17
447,102.85037004460037,17
448,39.321996254773175,17
449,64.9390895084444,17
450,69.4226248945033,17
451,44.93233413111482,17
452,35.15598235621782,17
453,73.7444556888355,17
454,162.11279202923384,17
455,50.17511600074187,17
456,181.83235770361193,17
457,42.85286830946682,17
458,43.80643898181052,17
459,141.259930592643,17
460,158.0012431111694,17
461,44.55432730337841,17
462,33.7168746596531,17
463,38.492115727552175,17
464,61.07041906472366,17
465,60.06053805109406,17
466,20.258687386021403,17
467,38.73022059516818,17
468,55.88564491944573,17
469,35.172161464987596,17
470,60.60754519543633,17
471,36.311698261523624,17
472,18.48089335308295,17
473,28.594277549464525,17
474,27.15863762658639,17
475,-14.812590260708461,17
476,46.91167242539874,17
477,41.36572024581391,17
478,27.345430638638263,17
479,70.1263635280762,17
480,115.57359728859387,17
481,59.23616990306849,17
482,59.187700555277,17
483,46.15429907572612,17
484,34.07106966860379,17
485,55.07345152064334,17
486,33.7691293411513,17
487,150.6855335230614,17
488,7.990546341356037,17
489,16.9302170304659,17
490,93.70144663257582,17
491,45.00214664709232,17
492,59.54974765316031,17
493,178.89951997907343,17
494,50.20036377184904,17
495,50.257226653765095,17
496,60.69835278069702,17
497,187.88057949269918,17
498,87.53816189091656,17
499,194.44766298908198,17
500,194.06126539292902,17
501,113.47188337442842,17
502,197.69724811962777,17
503,71.96424681715303,17
504,76.550542013927,17
505,31.074262586546322,17
506,23.980280577928077,17
507,92.63813602602184,17
508,104.45828175999956,17
509,42.93547653124022,17
510,75.3501096085252,17
511,32.22413489823512,17
512,66.90317561409664,17
513,33.45637496077508,17
514,57.67093014260508,17
515,52.257773471154906,17
516,45.799224553303326,17
517,25.554445224869855,17
518,40.595350234889935,17
519,80.55231597080301,17
520,85.28280857729588,17
521,53.39071873216532,17
522,30.355236964039143,17
523,66.26108706285136,17
524,80.43955311433984,17
525,31.437754387989663,17
526,40.05037571832359,17
527,130.97230724156964,17
528,77.53280507860835,17
529,31.579644352553622,17
530,39.26222752328123,17
531,42.12914814074859,17
532,117.29658598887829,17
533,78.17874588816738,17
534,43.048234612423116,17
535,49.82710086939422,17
536,165.97566109321048,17
537,32.83723986463668,17
538,32.78091559035692,17
539,38.70494130863921,17
540,153.1991410609237,17
541,41.93747510381897,17
542,6.2710305229791885,17
543,33.297697941740275,17
544,169.04314495591433,17
545,37.255868020467354,17
546,68.27761142759644,17
547,1.2179639236256676,17
548,150.0626873359118,17
549,26.766908876612888,17
550,19.825302329135706,17
551,142.0456678861927,17
552,60.3988810628147,17
553,53.63962936157506,17
554,93.15259974277078,17
555,99.88950591265838,17
556,13.063004987991931,17
557,80.53483237969385,17
558,51.98052390465627,17
559,51.12909983681282,17
560,34.32060000790982,17
561,73.52849609390681,17
562,96.07934789266002,17
563,72.35215332242426,17
564,57.34097428472555,17
565,57.257376372442025,17
566,19.95576120108917,17
567,38.5058303100179,17
568,65.24359662595609,17
569,38.684866509925136,17
570,67.430784041185,17
571,37.256056539245165,17
572,89.12501908951234,17
573,56.50046501655659,17
574,177.96725066578813,17
575,52.32941934862112,17
576,61.55825181122442,17
577,15.191985274489149,17
578,22.852679298007203,17
579,-11.010522550521657,17
580,18.407943727837647,17
581,81.27362010726938,17
582,90.72749288430585,17
583,149.43863088664912,17
584,49.40396791588333,17
585,81.15912500370132,17
586,35.83093107109244,17
587,77.72372042933668,17
588,55.6458960949818,17
589,69.88040646649911,17
590,164.81736044288218,17
591,44.23701615854864,17
592,-9.811233045698437,17
593,30.028133398797685,17
594,50.12894298741313,17
595,49.414368151663965,17
596,37.37367169359486,17
597,64.1750909993265,17
598,41.24949549234994,17
599,112.82348837572428,17
600,27.63766961456073,17
601,36.388192517160014,17
602,120.53128443059532,17
603,108.61982465402127,17
604,173.98782954264203,17
605,67.03598358707994,17
606,75.25647683956666,17
607,81.43422091190678,17
608,69.21439384865161,17
609,87.64031634944266,17
610,34.9445108338177,17
611,125.26281220527032,17
612,79.03241951982275,17
613,-2.9936875943376933,17
614,41.67398828550538,17
615,17.360858508818833,17
616,88.70800291279781,17
617,76.3320688235429,17
618,170.98568624736248,17
619,54.57905807570768,17
620,41.680760963189186,17
621,24.13099572726407,17
622,148.28868103259947,17
623,92.1139986321258,17
624,66.11393437628215,17
625,181.59282610367663,17
626,38.22509767485786,17
627,80.04878956982877,17
628,191.25532307056937,17
629,140.21329799915202,17
630,55.530493126968516,17
631,58.437295364684374,17
632,6.893231731869221,17
633,45.18272674476994,17
634,33.36659975511086,17
635,44.93305527121888,17
636,33.89402169962058,17
637,63.163348231936666,17
638,73.2380853481093,17
639,74.75996836646718,17
640,7.456443038812829,17
641,41.840986883730324,17
642,72.5001866037999,17
643,35.95151038486246,17
644,93.69599732429288,17
645,157.03163764387776,17
646,45.732609051775626,17
647,67.3890416039447,17
648,93.24548884285653,17
649,108.84288890270003,17
650,159.68505845749903,17
651,113.64890335988649,17
652,37.6672354829761,17
653,125.04567526849036,17
654,55.86547661786907,17
655,50.31839676977826,17
656,64.04212641711449,17
657,90.82957018347662,17
658,196.36829833682373,17
659,92.03271862615779,17
660,154.8169541282969,17
661,64.0749448191547,17
662,19.14824054668323,17
663,47.06997705769038,17
664,18.205388886017538,17
665,21.447519862193136,17
666,46.57308928172649,17
667,192.5768858401296,17
668,116.3923563405171,17
669,172.06281118821704,17
670,148.3687131353941,17
671,13.845935722688132,17
672,72.39746616673747,17
673,27.23656813645061,17
674,24.114212268361634,17
675,34.649291504115446,17
676,62.09733977934767,17
677,71.50401966606415,17
678,82.42399489777304,17
679,82.4942325361491,17
680,28.528475187662213,17
681,166.99263292438667,17
682,82.41578944793304,17
683,116.53846459404429,17
684,45.4061898590151,17
685,196.0781676047093,17
686,177.70102826851428,17
687,80.9247956156686,17
688,73.84504300412397,17
689,53.065381055372754,17
690,64.36530435136055,17
691,53.716163921354756,17
692,45.51865235801503,17
693,58.64253806470911,17
694,57.54589206947897,17
695,110.92703507403313,17
696,52.373248849032976,17
697,49.39312850331378,17
698,52.516104098338566,17
699,191.20024042511952,17
700,65.7782319449385,17
701,157.63449894384763,17
702,146.32771547946442,17
703,116.19158715142973,17
704,24.528385794211648,17
705,19.563753500663235,17
706,27.739788679611646,17
707,17.13590464273913,17
708,110.24847959934493,17
709,65.45340856479098,17
710,45.00920822165125,17
711,30.952711621749984,17
712,37.831357082994366,17
713,199.1262224209012,17
714,19.60390081809272,17
715,9.331936348388368,17
716,52.810195118721644,17
717,60.80705915931662,17
718,151.34138661032935,17
719,118.63794784512973,17
720,25.86209929187626,17
721,125.89699261273819,17
722,79.8765573793174,17
723,41.91845685698352,17
724,198.97120814396703,17
725,33.75768145602707,17
726,154.7329524648669,17
727,82.94221733304255,17
728,166.95516127369063,17
729,198.5295636753434,17
730,38.91088091383037,17
731,21.532145947354927,17
732,27.33545999163013,17
733,81.47857401220236,17
734,165.0857268882136,17
735,43.43499636493103,17
736,48.914075544989906,17
737,84.7240043808326,17
738,64.52830117983154,17
739,56.205318970065704,17
740,26.718517231257028,17
741,99.99189258501073,17
742,42.64433150653906,17
743,50.50605435741647,17
744,62.52192195451624,17
745,26.77153401895814,17
746,51.06776470914099,17
747,49.64205551871793,17
748,64.17412865390614,17
749,79.99868314416007,17
750,41.27897786424121,17
751,19.201451717468117,17
752,41.758731992735825,17
753,69.76528694021405,17
754,63.863316963709345,17
755,42.66370635370965,17
756,60.46116157360209,17
757,61.47802229074729,17
758,5.697276269674518,17
759,31.191678666785403,17
760,43.642172963076014,17
761,139.44673156584028,17
762,27.750883064417202,17
763,16.413413250702597,17
764,83.39267131423205,17
765,69.47972561736603,17
766,39.5655866391292,17
767,114.31641044433107,17
768,56.79346836498639,17
769,29.716125804419033,17
770,63.327183079432544,17
771,81.79140822323245,17
772,80.42259543898439,17
773,90.13717920628307,17
774,28.189261031630718,17
775,64.29715472325124,17
776,47.99389494795726,17
777,61.70944875826111,17
778,66.11474675918754,17
779,143.98381131157436,17
780,26.638072341083035,17
781,40.81895850879174,17
782,76.17460160849956,17
783,62.556436596180745,17
784,73.45368503935052,17
785,25.471695847190265,17
786,50.70331338001758,17
787,101.69069942350731,17
788,42.357097783396924,17
789,40.622485175271365,17
790,63.398610640104934,17
791,60.93045841386055,17
792,51.776319255358224,17
793,-11.461972994485969,17
794,-7.650357908829989,17
795,48.0481565556569,17
796,76.97345137588505,17
797,40.156914847338626,17
798,74.32827624065244,17
799,52.25246463269305,17
800,28.277661843078718,17
801,65.92953869840821,17
802,52.7677653897909,17
803,35.8619649940988,17
804,61.37852302462024,17
805,29.815029145246577,17
806,110.66944241544198,17
807,165.71446872281228,17
808,48.5759781544038,17
809,151.01201825563467,17
810,187.27225667759456,17
811,114.51646564300714,17
812,152.58336120439,17
813,61.70296973266596,17
814,60.19070001985089,17
815,25.15344131257305,17
816,79.0070845000553,17
817,68.22096666950287,17
818,40.43701460212537,17
819,178.730715833817,17
820,43.51595940216309,17
821,73.75505148878479,17
822,28.80810796650577,17
823,34.02899503850078,17
824,42.83125616690983,17
825,77.96139266754432,17
826,88.50430938307827,17
827,73.19833439479433,17
828,125.63769293500896,17
829,15.984785610769322,17
830,49.850244670295915,17
831,75.98662685449284,17
832,96.34583873114465,17
833,27.290054379884605,17
834,66.34454617676222,17
835,71.31304699087977,17
836,38.19318120561932,17
837,73.72531485530084,17
838,32.13460510097074,17
839,47.96895390564737,17
840,87.56380940937737,17
841,47.466302422819005,17
842,86.35255161535557,17
843,67.94534864039767,17
844,150.32679941463283,17
845,53.854259087618935,17
846,40.46322709811086,17
847,42.01965211686241,17
848,47.82366437198558,17
849,59.947846584078746,17
850,54.81102291573478,17
851,86.03402416544762,17
852,60.38983289392342,17
853,49.60230177520028,17
854,52.38763226799124,17
855,14.23147463041736,17
856,30.45241829734003,17
857,15.160448486681723,17
858,84.21573814095169,17
859,95.73844545213973,17
860,36.7816489143747,17
861,34.71205336802228,17
862,77.58004610017174,17
863,26.54027785659981,17
864,37.94012880437004,17
865,60.9383556874007,17
866,81.62305564752056,17
867,67.45220792880612,17
868,134.54040287246173,17
869,56.40523254526792,17
870,44.54394394221697,17
871,46.82378283847905,17
872,66.15127889865363,17
873,57.32004963344215,17
874,71.01369148070512,17
875,30.305559211058203,17
876,31.66062618978218,17
877,148.31966038658874,17
878,82.32387571268298,17
879,66.59638919265053,17
880,68.86209070719218,17
881,2.834220055209016,17
882,44.43215763266129,17
883,144.57241728066552,17
884,40.64178060550428,17
885,27.514843908637758,17
886,112.06248747084511,17
887,31.897168747029085,17
888,117.10292064767133,17
889,127.72908055803586,17
890,144.8286242661867,17
891,34.592426205018874,17
892,53.49176610123578,17
893,24.542714492358268,17
894,69.0603305816857,17
895,168.35649181223096,17
896,9.333451584455787,17
897,45.62521545235375,17
898,140.27271593110487,17
899,18.401635985521484,17
900,94.18473567932645,17
901,113.51964596632024,17
902,143.13238795552707,17
903,40.585178010211166,17
904,54.04474907458204,17
905,52.30391111597391,17
906,46.396837507014396,17
907,36.417413978183376,17
908,170.13202470907143,17
909,84.47510095362229,17
910,28.535450813475094,17
911,38.81067844184844,17
912,52.437883646204625,17
913,137.47626222263096,17
914,156.40540165521423,17
915,37.33660240065769,17
916,59.87902692827773,17
917,17.060836432675483,17
918,86.95624528798933,17
919,76.38710954558195,17
920,186.73880441869017,17
921,94.1213722506724,17
922,15.489844305013996,17
923,53.069888019565674,17
924,66.83793592005233,17
925,144.67703182982459,17
926,43.79812937956425,17
927,98.82188832795637,17
928,27.7656316873599,17
929,89.59525727435728,17
930,92.91349479197959,17
931,76.97373131285067,17
932,17.222217146437046,17
933,54.4505850110467,17
934,84.62611356850836,17
935,45.960868227156745,17
936,57.3609635890059,17
937,68.88184766088987,17
938,52.725075625434634,17
939,100.53181409302258,17
940,62.8586375390638,17
941,133.50213061517155,17
942,60.15979159829641,17
943,28.526389980026238,17
944,55.49622430065308,17
945,61.8014753258375,17
946,27.601845151061266,17
947,50.29197163281099,17
948,139.2971939836612,17
949,69.35673508760188,17
950,67.22573072159241,17
951,59.219194072632696,17
952,83.86391362848482,17
953,86.25062754964249,17
954,55.78817564277683,17
955,74.40394595066708,17
956,66.65031155563662,17
957,38.87875645023848,17
958,106.02450991276662,17
959,107.58033957374558,17
960,39.341405601103915,17
961,55.86948694651101,17
962,48.595968963588774,17
963,66.23608629145545,17
964,58.478870264864454,17
965,58.38745750850249,17
966,55.792257003414996,17
967,33.730923702707535,17
968,73.59454119352603,17
969,52.10583378881434,17
970,83.43700294540363,17
971,90.23612971015295,17
972,178.8663801942282,17
973,33.449070664166165,17
974,94.8606210919107,17
975,105.22246102017203,17
976,76.50279569140135,17
977,41.60693307622634,17
978,59.12322602201932,17
979,30.084080736570826,17
980,60.410406232954,17
981,39.57441943582791,17
982,75.61722641613017,17
983,45.27748174016043,17
984,186.4474436275693,17
985,52.085793462372564,17
986,78.93771629018387,17
987,195.69194620981062,17
988,53.00695463205765,17
989,43.37632287191047,17
990,18.37978661510117,17
991,29.561617593994715,17
992,21.946022570294165,17
993,44.88550317176399,17
994,89.41547449162127,17
995,136.42831234243204,17
996,22.321750665547107,17
997,140.17761687469857,17
998,28.52900228578759,17
999,147.3807844251532,17
1000,26.88362748039815,17
1001,147.63584887698477,17
1002,38.34073386140291,17
1003,187.11848793563883,17
1004,42.202890771295934,17
1005,26.172244430569293,17
1006,54.058145282486365,17
1007,0.16018962023283478,17
1008,52.12377405460747,17
1009,86.07245269368377,17
1010,62.56244423282143,17
1011,66.48492288971262,17
1012,37.444344585862154,17
1013,7.805596572568561,17
1014,73.1432338987684,17
1015,64.63583913978371,17
1016,5.613304103021825,17
1017,81.44149183350878,17
1018,66.0927350482342,17
1019,46.83246778888655,17
1020,75.17710615814087,17
1021,47.11217183714673,17
1022,61.29104454152208,17
1023,10.27083050963224,17
1024,28.215976950970365,17
1025,36.18899395516604,17
1026,24.864565264675168,17
1027,50.32145551225542,17
1028,79.68217479168132,17
1029,38.25844900133586,17
1030,34.25879108129203,17
1031,62.550088928973906,17
1032,68.24091124252492,17
1033,5.98375850691928,17
1034,159.52984764746287,17
1035,34.53002929254872,17
1036,87.00644691564793,17
1037,71.32422347739532,17
1038,133.26725859903277,17
1039,80.23882986439692,17
1040,20.16988463274201,17
1041,9.888692413903797,17
1042,68.70497724048508,17
1043,92.41253329432183,17
1044,35.08903271459212,17
1045,42.61402927867859,17
1046,43.999227957559185,17
1047,74.07913543122443,17
1048,28.342859807134996,17
1049,37.032425163463735,17
1050,110.07579121338333,17
1051,60.72077565821102,17
1052,27.40668326945749,17
1053,168.5484987657158,17
1054,-20.372553586265767,17
1055,50.45209939642046,17
1056,175.49556388588076,17
1057,75.12199350098868,17
1058,130.73445286762234,17
1059,17.68254525151784,17
1060,33.97543880643889,17
1061,59.41664693160547,17
1062,30.78327525410879,17
1063,67.69275545920344,17
1064,54.71696039423568,17
1065,72.43762929022606,17
1066,48.69805639547396,17
1067,43.49272213821684,17
1068,67.86166937001934,17
1069,4.702598464127114,17
1070,16.705712292487632,17
1071,24.06413405378986,17
1072,57.62498371438804,17
1073,43.66361480082918,17
1074,59.653126579376845,17
1075,84.64962261052943,17
1076,61.996892205328095,17
1077,138.17948947346258,17
1078,173.83416365383627,17
1079,20.2495386877437,17
1080,103.38463462694749,17
1081,154.23760626149698,17
1082,112.572661713993,17
1083,52.34606343463775,17
1084,24.24453230052999,17
1085,29.995373945239688,17
1086,132.4221675056094,17
1087,23.552354435672243,17
1088,32.606827542678104,17
1089,50.22074730313765,17
1090,41.8779174733179,17
1091,15.45564932442533,17
1092,36.93884372999506,17
1093,64.79045448084183,17
1094,64.80546049259394,17
1095,26.558971632485814,17
1096,35.450843133961506,17
1097,34.63652899107952,17
1098,82.46511119127277,17
1099,107.66308742677171,17
1100,36.04392566595821,17
1101,27.703195368582286,17
1102,37.73416489220777,17
1103,132.44275063743947,17
1104,74.82371378233522,17
1105,52.53804959355481,17
1106,41.76607093530633,17
1107,106.9213598268789,17
1108,56.77598766406053,17
1109,2.828149206199143,17
1110,42.60430722379971,17
1111,38.17360350101855,17
1112,100.10493461740418,17
1113,39.2974353740656,17
1114,61.7362114988827,17
1115,32.950618935071,17
1116,33.49475222071144,17
1117,46.40620396323156,17
1118,33.3196372140889,17
1119,49.06699230159907,17
1120,4.488177933077608,17
1121,41.67965256881908,17
1122,42.04793068264991,17
1123,68.47815113035959,17
1124,58.090513264329005,17
1125,98.15918816190126,17
1126,20.923802719170325,17
1127,64.48688142472561,17
1128,96.58101997785577,17
1129,64.40299530873293,17
1130,70.97924239527694,17
1131,24.78049748682499,17
1132,-3.0677928871666893,17
1133,153.1997500986164,17
1134,38.734812515361895,17
1135,3.1368606289314798,17
1136,24.46631544063277,17
1137,97.30837004568289,17
1138,64.88233701167005,17
1139,29.181506638174923,17
1140,44.83883773773877,17
1141,42.04900800272709,17
1142,88.58014806359526,17
1143,24.699862345202753,17
1144,163.02518842834883,17
1145,72.01264903787397,17
1146,17.848988598243313,17
1147,80.47057312229533,17
1148,67.26975265161852,17
1149,38.81539284531858,17
1150,60.03708678647094,17
1151,20.66527250778012,17
