Frame,Amplitude,Day
253,0.8756140297029007,23
254,0.9311811986311067,23
255,0.7159649605921659,23
256,0.7946828194690946,23
257,1.3962908111193224,23
258,1.3040388496430488,23
259,0.9929400797247085,23
260,0.5801748617179553,23
261,0.6499001898824325,23
262,0.782799776511325,23
263,1.1593856481692362,23
264,1.3056381910922064,23
265,0.8461605542200774,23
266,0.6393842183506395,23
267,0.45278371691861863,23
268,0.7088540925671751,23
269,1.085294421234519,23
270,0.9846244388779218,23
271,0.8766643975744611,23
272,2.1084026537951943,23
273,0.8951531993706368,23
274,1.5120141218226741,23
275,0.9978141889274568,23
276,0.8161082774722705,23
277,0.9596737261427191,23
278,0.5636528385422538,23
279,0.7339534014942,23
280,0.7491230244894093,23
281,1.162795360943552,23
282,1.1788284595119354,23
283,1.3360019577155682,23
284,0.8268287877654301,23
285,0.8122590482830457,23
286,0.5783338117701678,23
287,0.740016144226937,23
288,1.4659127124353026,23
289,1.1490867870964834,23
290,0.792279618700266,23
291,1.149358737341535,23
292,1.489909582064386,23
293,1.4280575460509128,23
294,1.3711092404702137,23
295,0.9151560148388757,23
296,1.2802483964581564,23
297,1.3775957895629314,23
298,0.3939169756219152,23
299,0.9262897555218093,23
300,1.5713034454953203,23
301,1.3900707858847514,23
302,1.0701082388416057,23
303,0.8886041138724255,23
304,1.213475164557724,23
305,0.7524027735706542,23
306,1.6041216428334302,23
307,1.9240976272159063,23
308,1.1047700094219586,23
309,1.8094523093806596,23
310,0.9818650249246703,23
311,1.1112373862101874,23
312,1.0629677578907928,23
313,1.7306585051180394,23
314,0.9680944545139354,23
315,0.9139907611499078,23
316,1.3496263551032626,23
317,2.625284186211796,23
318,1.0303269704575475,23
319,1.5059733412381444,23
320,0.9516546858891836,23
321,1.6641512208964235,23
322,1.8930612126319322,23
323,1.7577907504017438,23
324,1.4277306777702108,23
325,1.5804679717314438,23
326,1.1809622926626662,23
327,1.1754520880259378,23
328,0.9892811246819367,23
329,0.931170301891892,23
330,1.5705661201534638,23
331,2.17649295438844,23
332,1.138078522305858,23
333,0.9796137133601084,23
334,1.6006374229957976,23
335,1.6717116420229692,23
336,1.2985180869416892,23
337,1.1123212339656061,23
338,0.8530675474515698,23
339,1.1360656544213006,23
340,1.441395923898072,23
341,1.784374709927043,23
342,1.1484004831403265,23
343,0.7916228565519406,23
344,0.6716094599252536,23
345,0.97432760504519,23
346,1.1907228727362167,23
347,1.1765164913064807,23
348,1.2572778171817838,23
349,2.163613467911075,23
350,3.34309053168263,23
351,1.7817358160979742,23
352,1.4895386903880632,23
353,1.514518120705235,23
354,1.8992019117167231,23
355,1.417058111623057,23
356,1.0495210935998567,23
357,1.341586673124163,23
358,0.8550999153481857,23
359,1.0910141484774663,23
360,0.6156245216183752,23
361,1.281865301332883,23
362,1.4988992928583498,23
363,1.5641501081389217,23
364,1.8255467407401997,23
365,1.54015803243971,23
366,0.6147392899497075,23
367,1.0616789059360403,23
368,1.565975311316204,23
369,0.9680530992576396,23
370,1.4098054712319101,23
371,1.2916098954197133,23
372,1.4793698995138092,23
373,2.0296408854103416,23
374,1.3763470957309545,23
375,1.7540955937316058,23
376,2.2039981868705087,23
377,1.5891757451636477,23
378,1.726158671408035,23
379,1.6453372766515229,23
380,2.0913585869740667,23
381,4.600967168472259,23
382,1.3181988275777674,23
383,1.6577923961622512,23
384,2.4078654010066476,23
385,1.1366993612332545,23
386,2.4795087637449105,23
387,1.7505943966592044,23
388,1.7302219159690058,23
389,0.9452863783300276,23
390,0.5835510955637244,23
391,0.7622954369563604,23
392,1.5720206909727548,23
393,1.183212327327175,23
394,1.017982752053351,23
395,2.2972332048558437,23
396,2.135078050065348,23
397,2.2202384632409826,23
398,0.9643612869422643,23
399,2.272817630248389,23
400,2.176432192216681,23
401,1.861900666383699,23
402,0.9701061044186661,23
403,1.2680190709798616,23
404,1.6919014001991841,23
405,1.097739995827223,23
406,1.475294474417167,23
407,1.3199053890477515,23
408,1.168391252116928,23
409,1.381186840255537,23
410,0.8289805346296196,23
411,0.7034221781696405,23
412,0.9198094706039451,23
413,1.0320329747346573,23
414,0.8299047662820926,23
415,0.8884662029372952,23
416,0.8662863127138826,23
417,1.8318588688058308,23
418,0.6569825706666969,23
419,0.8766275455081827,23
420,0.9953507894802842,23
421,1.1949478360102737,23
422,1.8205368716753172,23
423,1.6068658321253921,23
424,2.00059898249415,23
425,1.304213798800134,23
426,1.7115338937121414,23
427,0.7137272563950192,23
428,1.4822593292389743,23
429,1.8395108119154082,23
430,1.1112383113777424,23
431,1.3386016661465576,23
432,2.95735243680698,23
433,1.531703768887182,23
434,0.7499390700880629,23
435,1.9903536676037776,23
436,1.3292539078294656,23
437,1.177169765263494,23
438,2.072289338483361,23
439,1.9683853061465004,23
440,0.9303733776909145,23
441,1.2235284067583219,23
442,1.5558108491312204,23
443,1.3015438061204596,23
444,1.1675166392025818,23
445,0.7945581734534914,23
446,1.4706665287334486,23
447,1.6954292342472317,23
448,1.1465972768354273,23
449,0.9337113340520825,23
450,0.9159258971994428,23
451,0.9904069225221133,23
452,1.5623991100218613,23
453,3.8436009344247792,23
454,2.2254285141548387,23
455,3.274269484999277,23
456,4.264491757207615,23
457,2.071293773614746,23
458,1.7872707934369056,23
459,0.915450853807812,23
460,0.8414786042453402,23
461,1.3253862180805454,23
462,1.169008305314371,23
463,2.8078397496084504,23
464,1.3462593476004026,23
465,1.364281711023055,23
466,1.968389719374011,23
467,0.8414186734206731,23
468,0.8008475441051301,23
469,1.830646559686519,23
470,1.6575527017208733,23
471,0.6813321578258318,23
472,1.7579663905201617,23
473,1.2755385372322197,23
474,1.3414430006752303,23
475,1.1831827061551865,23
476,1.1882511208947935,23
477,1.7551905374504586,23
478,1.3017133031920158,23
479,1.2460967965900196,23
480,1.0654774007782857,23
481,1.4096697125670123,23
482,1.753936183555198,23
483,1.323610508084836,23
484,1.1541824062851687,23
485,0.9975303640220816,23
486,1.1457839662463847,23
487,2.472279962065339,23
488,2.1143833174969657,23
489,2.128349578416337,23
490,1.2966792650627434,23
491,2.679946857502909,23
492,0.9726863349801556,23
493,1.1870098058258698,23
494,2.079369991287882,23
495,1.6167275157652645,23
496,1.2216262275994105,23
497,2.010853335932308,23
498,1.229120458580372,23
499,1.682866361772494,23
500,1.4471649387357748,23
501,1.514099444481269,23
502,2.726810262075747,23
503,1.0841685105309922,23
504,0.7563099319164788,23
505,1.558379385059724,23
506,1.4035941010588158,23
507,1.0639343948854516,23
508,1.7539415637314733,23
509,2.2276097263391197,23
510,0.777426127040665,23
511,2.7795335677086612,23
512,2.1278253756590146,23
513,0.757886949624772,23
514,2.369861654105308,23
515,2.1580737841531343,23
516,1.2960920554787378,23
517,0.8999845175627645,23
518,1.02963849036549,23
519,1.611180249001468,23
520,1.7946329741446185,23
521,1.8101740102922028,23
522,1.3474656925545152,23
523,1.059573518002341,23
524,2.322732553288965,23
525,2.680767148694203,23
526,2.2611831172543906,23
527,1.2800395686543729,23
528,1.268550300463314,23
529,2.4527116427666718,23
530,1.6783395166844888,23
531,0.9629466114686074,23
532,0.8968832512958321,23
533,1.511922278177439,23
534,1.331493679709806,23
535,1.5340889532223099,23
536,1.214290886379601,23
537,1.5617082844503698,23
538,1.2181018777353056,23
539,2.224484388722222,23
540,1.0821242429973563,23
541,1.0646443111274424,23
542,2.46275448765661,23
543,1.1660343312015893,23
544,1.9877525175726765,23
545,1.7779251921855388,23
546,2.8392467388191345,23
547,2.127914399884737,23
548,2.4032908640891586,23
549,2.163734581192036,23
550,1.6048150300831663,23
551,1.0918360067050943,23
552,1.0013283255227428,23
553,1.800354971247745,23
554,2.271691414823688,23
555,0.8851600088477735,23
556,0.8047333988000162,23
557,1.0089795707019928,23
558,1.7166554572338806,23
559,0.6184335700422118,23
560,1.8679734364632543,23
561,1.2762810304895953,23
562,1.130032429993406,23
563,0.8288344538533877,23
564,2.977987786658953,23
565,3.0029162517083985,23
566,0.7883332789589426,23
567,1.1719921729671257,23
568,0.9986893558066317,23
569,1.2666734540802966,23
570,0.8006015621741068,23
571,0.778194745297665,23
572,1.167653370193879,23
573,0.8635645056586442,23
574,1.2201134236018811,23
575,0.9658341057816491,23
576,1.1903971632738963,23
577,1.3595077447191448,23
578,0.9638530983675433,23
579,0.7121650024929388,23
580,1.261440778269008,23
581,1.3690255278554837,23
582,1.9232691200316705,23
583,1.0094813945933616,23
584,0.9578426480935167,23
585,1.8123458437869995,23
586,0.8575395084656371,23
587,0.718566524665966,23
588,1.6739184545852024,23
589,1.3426127156897125,23
590,1.4672306970674578,23
591,1.1026997436368564,23
592,0.8857261088099523,23
593,0.8912378434451609,23
594,1.0424312648628373,23
595,1.0260447470001708,23
596,0.6102019710107469,23
597,1.1496082697701755,23
598,1.4160817180818293,23
599,1.7554671205582124,23
600,0.5776872475570616,23
601,1.2528061861875575,23
602,1.4177567905551525,23
603,1.0818919021677604,23
604,1.3058672305487122,23
605,1.022378179616056,23
606,1.4776511992241321,23
607,1.0500076441729163,23
608,1.5187535975987456,23
609,1.1624332057412823,23
610,1.2100208825843979,23
611,1.0862657452532827,23
612,0.7916983817897303,23
613,1.9305578363068072,23
614,1.3695353517594784,23
615,1.749798654603927,23
616,1.1395887690525526,23
617,1.3292688519562081,23
618,1.133712660722065,23
619,1.0304714084878177,23
620,1.151529535747744,23
621,1.0910989624739684,23
622,1.0574830507980904,23
623,1.171582029866396,23
624,1.174114852691186,23
625,1.5166810878197428,23
626,1.8021117898259975,23
627,0.7579982104855554,23
628,1.3465588710229437,23
629,1.457271059171726,23
630,1.213283887888696,23
631,2.261206039224036,23
632,1.5609241004863357,23
633,1.4661595938142864,23
634,1.6746965597060801,23
635,2.4099363999483483,23
636,2.643926155624678,23
637,0.7740797074385641,23
638,1.2794676117201282,23
639,1.3778290836405271,23
640,1.4788473772171817,23
641,1.39223117734863,23
642,1.854212313593466,23
643,1.0492594037900043,23
644,1.017994088125222,23
645,2.290546216025003,23
646,1.293032514795248,23
647,1.84104771807478,23
648,1.4854599815011245,23
649,1.9741325852371725,23
650,1.7906942002981598,23
651,0.9324935611059327,23
652,1.6303121362690425,23
653,1.1603857668090294,23
654,1.2029959880424552,23
655,0.9701957195082787,23
656,1.2157405418198954,23
657,1.2354542287350632,23
658,1.1966611141513857,23
659,0.674753099156713,23
660,1.2293040456213853,23
661,1.1446137259158797,23
662,1.4212722019070647,23
663,0.9552741206446933,23
664,0.8732132027427526,23
665,88.34504561494269,23
666,62.41357879478162,23
667,1.3791549646409251,23
668,1.0123258947837206,23
669,1.8990708349000094,23
670,1.366716217386136,23
671,0.7994389473066829,23
672,8.160517760486917,23
673,8.62111272632157,23
674,0.9522180559325801,23
675,1.1241895247130906,23
676,1.5991231864651154,23
677,1.284701567037258,23
678,1.3205107128308706,23
679,1.9877863989908193,23
680,0.9949259676058525,23
681,1.1851354577801372,23
682,1.1099331903890548,23
683,1.3034174498598337,23
684,50.93138066590067,23
685,38.68046664139756,23
686,0.8482364690296793,23
687,1.4133382589327899,23
688,1.1689749056286662,23
689,1.4559148916461353,23
690,2.147478881968518,23
691,1.5718462594150273,23
692,1.0868691679515985,23
693,1.3215068306676687,23
694,1.1842879705650093,23
695,1.6643484082492823,23
696,1.478375346166394,23
697,1.7196754519552373,23
698,1.6012765109698142,23
699,1.4129498680223609,23
700,1.395067086676505,23
701,2.1700720029688005,23
702,7.831829171593897,23
703,0.8529059352679135,23
704,1.1752842037983582,23
705,8.0166467563191,23
706,0.6753305279555747,23
707,6.968555170548363,23
708,6.572404211362513,23
709,6.1679797543994095,23
710,1.4404303669123302,23
711,0.9464561491723142,23
712,6.892114095511496,23
713,1.2821956876725864,23
714,56.398716234822395,23
715,65.55720215161894,23
716,88.67848407221715,23
717,78.27790200036875,23
718,6.521804228783413,23
719,1.1150119784200951,23
720,2.009952146102991,23
721,1.436199360821137,23
722,1.1605105621342096,23
723,2.228809056086221,23
724,128.67734891481447,23
725,146.30586078063482,23
726,2.229517929977198,23
727,1.6439987253140516,23
728,2.7126770925670987,23
729,2.9251492307248785,23
730,3.6225382930919916,23
731,4.046977319379031,23
732,1.0810096199836239,23
733,4.11499395349427,23
734,90.66339875763353,23
735,108.23810609277723,23
736,172.52029294780274,23
737,154.4519005220036,23
738,1.3905143864980158,23
739,2.031913270877814,23
740,2.7824088216424925,23
741,2.3634285118086904,23
742,1.30337959865569,23
743,1.141024114517247,23
744,2.0652532809754294,23
745,1.8501617007562687,23
746,2.168920387389853,23
747,1.9582230539079442,23
748,2.2066775048843525,23
749,1.3246052959289314,23
750,1.5288577515165498,23
751,1.4224094774575948,23
752,2.5751481010099084,23
753,1.556991760097216,23
754,1.8903512321666902,23
755,1.2630309569252314,23
756,1.415817188231699,23
757,1.384946775317232,23
758,1.923968300797226,23
759,1.864215262644004,23
760,2.864063225569239,23
761,2.5935094650468717,23
762,6.289675723574633,23
763,2.0241593247237564,23
764,2.767552110596358,23
765,33.76220035629049,23
766,28.760306903581284,23
767,3.9877739040496003,23
768,2.9722820489644146,23
769,1.1774531740004899,23
770,1.2840387706045135,23
771,1.4529454652343365,23
772,1.9994102952969537,23
773,8.739525053791823,23
774,105.7798128659538,23
775,88.91712115572219,23
776,36.022512486997265,23
777,35.39679073908262,23
778,36.98962739464903,23
779,28.704515496546982,23
780,116.68979561336009,23
781,68.64358752229583,23
782,77.63985418362267,23
783,117.85294605017135,23
784,0.8560085853876497,23
785,37.699589951507654,23
786,43.98736084588412,23
787,37.75405459637207,23
788,1.9376791111464153,23
789,1.598381487457353,23
790,2.7933208973525576,23
791,2.019750858490781,23
792,77.12877018517631,23
793,74.40975944043811,23
794,2.2272812988938475,23
795,2.0781790907807443,23
796,2.5691248171070042,23
797,1.873318696370341,23
798,1.7990202660371652,23
799,2.6526440162705183,23
800,8.56099938668305,23
801,65.9618033697397,23
802,40.65304700807947,23
803,75.82575959898573,23
804,92.31382385549169,23
805,153.66701888653367,23
806,112.71954209204284,23
807,71.75524883535789,23
808,2.3630151023658628,23
809,63.427530725163805,23
810,96.48437266917621,23
811,4.0521723418573306,23
812,2.4514634975201823,23
813,2.7151914992325707,23
814,2.440872189200091,23
815,1.691343474732311,23
816,2.542551637797121,23
817,1.3476460944393558,23
818,2.5841693847501257,23
819,2.370541144841505,23
820,1.9704720552250148,23
821,1.989249622949254,23
822,2.1506716395252763,23
823,168.5106552290349,23
824,131.2587375301351,23
825,1.4703456564332247,23
826,1.6607679024361655,23
827,2.2248927501067275,23
828,1.7644994798554765,23
829,1.7444878103823218,23
830,1.8258018082483918,23
831,1.921509945742041,23
832,0.9960686465749824,23
833,2.097158559442974,23
834,2.5857487570664355,23
835,1.7316992307466688,23
836,2.17943199263116,23
837,141.96446847143986,23
838,177.43073444318978,23
839,2.4404873914975918,23
840,3.5916812904411763,23
841,1.0967420763312712,23
842,0.7121908278470306,23
843,2.1410751353885322,23
844,1.8826005464816977,23
845,6.011662978788547,23
846,5.292531457944582,23
847,1.690165725699933,23
848,1.3456163468077476,23
849,0.9974898521079892,23
850,0.7069441695164315,23
851,1.2678235785889347,23
852,1.3239118565344528,23
853,1.3599764625231905,23
854,2.1807202283897555,23
855,2.4638641390388867,23
856,1.2972300220090425,23
857,1.8441627441808137,23
858,1.4802257450240912,23
859,1.8859143969191803,23
860,136.66749858860055,23
861,174.41025729068767,23
862,125.7022875225301,23
863,1.5772264093748374,23
864,151.16279666622742,23
865,2.6836446563674623,23
866,164.08851955115102,23
867,1.5372748205750866,23
868,1.186343845257265,23
869,2.1254207780865126,23
870,103.70767029633355,23
871,157.45442023306143,23
872,144.62239241777056,23
873,159.1272608787931,23
874,133.66650886523598,23
875,1.3749325872563343,23
876,123.79863269165621,23
877,2.120628298031696,23
878,9.723719164698934,23
879,8.025618637591487,23
880,1.8936863576165468,23
881,0.9856716547017003,23
882,1.629608846326883,23
883,2.3589200413839313,23
884,143.38843409932005,23
885,1.5995432767176065,23
886,175.31949618798262,23
887,4.445451845987618,23
888,7.94858216667518,23
889,5.297353562316286,23
890,167.80929012046488,23
891,147.96944582680828,23
892,133.8778401479007,23
893,114.31679691831907,23
894,2.111267861218415,23
895,8.723589874514964,23
896,158.18988657069485,23
897,1.2048728298194686,23
898,152.92172616398605,23
899,0.8764100459080955,23
900,1.1876345280345744,23
901,6.443642758804078,23
902,2.174323587413081,23
903,3.3992566853331136,23
904,8.084366294419768,23
905,1.916101666830376,23
906,2.972246786212188,23
907,1.2786110200784364,23
908,141.3801298857209,23
909,2.263013035050001,23
910,144.12989021552977,23
911,2.134305048391673,23
912,2.555618917984531,23
913,148.58891626840395,23
914,0.8013893645555275,23
915,2.4161252626638614,23
916,165.6996577316846,23
917,1.7448765509938562,23
918,120.20710495490741,23
919,2.925097904838215,23
920,1.2380744561861972,23
921,140.65513300782146,23
922,0.8238366315901405,23
923,1.1480926331932828,23
924,145.55026523875574,23
925,0.9107664842190957,23
926,0.8842995094471918,23
927,148.1492629541687,23
928,164.48885881740378,23
929,126.60492930842085,23
930,147.2961607383022,23
931,2.013788142336666,23
932,1.7807808167820844,23
933,185.51549842057378,23
934,157.69747908475944,23
935,194.55507259135578,23
936,176.07645868865075,23
937,0.7530926517146088,23
938,149.99015236080425,23
939,165.906450737073,23
940,0.8468313304445148,23
941,0.5886164894127325,23
942,1.275038283977748,23
943,1.3542772418065878,23
944,1.3292716537388625,23
945,1.1432616588745845,23
946,0.6210164033294676,23
947,0.8416685848992249,23
948,1.3906323412643222,23
949,1.0070319808077073,23
950,0.7207230164242044,23
951,1.2153721885477942,23
952,1.1325917365649933,23
953,0.48532578128968173,23
954,1.2573826683556926,23
955,1.4149500718837105,23
956,1.425580402312525,23
957,0.6972658255297848,23
958,1.5072703457114667,23
959,1.1659463142497748,23
960,0.5796300794703266,23
961,1.4651249325290632,23
962,1.0775383209990332,23
963,2.2406171032328013,23
964,2.13011494464299,23
965,1.609571810330257,23
966,0.7370112510564589,23
967,0.9154855828481163,23
968,151.63945650628617,23
969,2.6421710398399894,23
970,2.9731270121840376,23
971,87.68441807705844,23
972,1.2051005552895397,23
973,1.413818001143499,23
974,1.4013510928862518,23
975,148.9064553496257,23
976,32.4213688476222,23
977,125.74326976710341,23
978,57.55644720778725,23
979,147.80240880713635,23
980,7.526395946495942,23
981,1.8294420022215965,23
982,2.7318522807209966,23
983,4.367745631301103,23
984,2.839729116575913,23
985,2.1531204616845594,23
986,7.94731993174256,23
987,3.3808998752143564,23
988,2.407068288846446,23
989,2.982490175245276,23
990,3.1416532633617327,23
991,3.9724423271499774,23
992,1.6230044377977377,23
993,1.81127986282678,23
994,2.3764472623734934,23
995,4.355391426728678,23
996,2.2759196188037794,23
997,2.9839387341044614,23
998,2.5445053357986485,23
999,1.5886167324029365,23
1000,3.2927216691629444,23
1001,1.6901743058526522,23
1002,1.6861910994954674,23
1003,0.643197409295447,23
1004,7.795127168029069,23
1005,5.02234429266148,23
1006,37.772402135982155,23
1007,13.312867333429372,23
1008,35.39662217190198,23
1009,84.83261625212675,23
1010,60.35878148534472,23
1011,78.0385096349515,23
1012,75.35000188435305,23
1013,133.62604068023026,23
1014,98.48241821043865,23
1015,70.00235864915302,23
1016,62.85300977541891,23
1017,96.49544331241222,23
1018,55.49999783028766,23
1019,121.37594101058065,23
1020,139.44683439264088,23
1021,46.49089335484213,23
1022,5.628408213908752,23
1023,86.14779920015269,23
1024,51.04720404871355,23
1025,48.303514532106426,23
1026,123.81236984962459,23
1027,2.290318658864413,23
1028,37.56735721756984,23
1029,1.9068034912813818,23
1030,102.07629623256885,23
1031,8.710856230833688,23
1032,101.03125931230497,23
1033,1.3009043539699021,23
1034,83.07239478935396,23
1035,25.575099997450586,23
1036,89.50048503461397,23
1037,4.3021206510332695,23
1038,3.577993057733467,23
1039,3.0071471854462852,23
1040,2.649381813900927,23
1041,1.3560113918017582,23
1042,5.042812193376439,23
1043,3.971326647754255,23
1044,3.618223969423756,23
1045,1.871208817158181,23
1046,104.73610140705027,23
1047,80.87225383603943,23
1048,1.8662159572485129,23
1049,2.3116396771403735,23
1050,0.9995195149415215,23
1051,2.542350133121606,23
1052,120.16058085210526,23
1053,112.36390115758276,23
1054,1.8690974790061803,23
1055,2.5686291649388524,23
1056,3.548262394497338,23
1057,4.045449857551182,23
1058,2.9125789042975616,23
1059,2.6797823238141842,23
1060,5.024154522750909,23
1061,4.054650385638321,23
1062,124.33052765017663,23
1063,4.754169160011,23
1064,3.104793626451896,23
1065,32.91366953314951,23
1066,140.43112715093238,23
1067,6.467683978923729,23
1068,2.7075002060407596,23
1069,3.5463371355743147,23
1070,2.209438163421615,23
1071,1.8684191192565258,23
1072,3.5946349735025,23
1073,3.11608577770701,23
1074,3.010972181838357,23
1075,5.11919818812865,23
1076,2.917496100766737,23
1077,3.6586572615661983,23
1078,3.1841412250770036,23
1079,3.6154439579330466,23
1080,5.949649993071664,23
1081,5.294478235802942,23
1082,2.0047261954232156,23
1083,6.021342800513877,23
1084,2.4494779440417607,23
1085,4.791630769718212,23
1086,5.496446931801289,23
1087,5.030475801850246,23
1088,3.5175246489392835,23
1089,9.27413506550635,23
1090,3.994239563776934,23
1091,3.94678995366794,23
1092,3.3521971248003055,23
1093,6.229938788789517,23
1094,1.4658067660012997,23
1095,17.375213209140995,23
1096,4.586870395068638,23
1097,8.89683992759266,23
1098,4.871156240925336,23
1099,6.514654123117355,23
1100,1.5679236478743421,23
