Frame,Amplitude,Day
221,54.96912354180641,29
222,83.7300979021458,29
223,66.64179847719448,29
224,48.48495133932947,29
225,37.50806949152518,29
226,38.38843227541933,29
227,0.5904537713443877,29
228,76.46852886599069,29
229,41.58852552673294,29
230,36.786522061076994,29
231,47.37320133479236,29
232,132.22136772872466,29
233,39.10666952108795,29
234,77.154564186361,29
235,84.20574679989454,29
236,59.10306818207089,29
237,66.19229824438243,29
238,76.39144879976192,29
239,60.52469265660271,29
240,2.2663529683693984,29
241,1.8926700127580707,29
242,1.813714985129304,29
243,1.6979677271026166,29
244,1.4559295035121174,29
245,42.25502603644726,29
246,1.3128024307952777,29
247,45.126485413675574,29
248,50.27040679821006,29
249,82.69066741115114,29
250,67.82942348398612,29
251,41.10563994399486,29
252,72.1038097821451,29
253,1.078584398035933,29
254,55.6338392185494,29
255,81.8058877260874,29
256,59.9581951079089,29
257,83.08917119500222,29
258,65.38237209620985,29
259,70.51577148808917,29
260,71.35959338603845,29
261,38.8060148164084,29
262,68.6909131302433,29
263,98.86962913094537,29
264,35.51506908745823,29
265,35.67721765958124,29
266,48.240864926420336,29
267,36.891476717789246,29
268,0.8526316541614005,29
269,32.106268688536765,29
270,54.13608159820268,29
271,67.48814763581916,29
272,56.5695431350439,29
273,55.43984631397905,29
274,60.975386959719515,29
275,35.448971190084116,29
276,51.59336238410595,29
277,65.17897418763174,29
278,84.70508265452781,29
279,0.732814319415974,29
280,1.2935068547089648,29
281,1.2077978273216334,29
282,42.618381132344865,29
283,0.9208349521316954,29
284,1.7127717423538085,29
285,69.35006520600585,29
286,95.1744588110183,29
287,53.95401425830373,29
288,72.93267719396289,29
289,81.67117461727592,29
290,69.71374215428266,29
291,40.48832045320095,29
292,39.06116698662889,29
293,43.90278250269244,29
294,38.03196402750182,29
295,44.97833557282478,29
296,74.7095815510322,29
297,70.59774567302767,29
298,1.6652766500256029,29
299,1.6335660265354952,29
300,77.25514655402803,29
301,0.7344880418905322,29
302,1.5411868342637216,29
303,5.821273684888277,29
304,2.2085905593449886,29
305,53.87109515249638,29
306,42.74432058760217,29
307,80.59228664499736,29
308,45.99947037655151,29
309,65.25939724639254,29
310,73.20590156122198,29
311,1.3551405682588231,29
312,31.386599801069423,29
313,1.6421710151429556,29
314,29.10691077146377,29
315,61.12946484151152,29
316,55.893675102662016,29
317,32.302629032588094,29
318,67.52262397780493,29
319,49.70524434642195,29
320,84.470375171587,29
321,112.19146716793377,29
322,27.598666157020673,29
323,27.849180660271514,29
324,1.7999128467843795,29
325,25.323329862486407,29
326,46.24086449067872,29
327,5.399171592426765,29
328,32.26357279018737,29
329,57.32224075589165,29
330,49.66058923860416,29
331,2.400993898751935,29
332,30.41641151910119,29
333,35.90175729499809,29
334,4.134944393291373,29
335,118.17603514921582,29
336,105.75177802989009,29
337,90.14313743823244,29
338,65.02407965813528,29
339,88.6601074270307,29
340,43.966009326384146,29
341,2.6825706341609004,29
342,0.9897966855866557,29
343,30.057851652971404,29
344,36.00220379617331,29
345,25.86222122789826,29
346,74.90696744697435,29
347,50.4274063696455,29
348,69.27063204880332,29
349,55.80044344567909,29
350,72.75198866744313,29
351,1.7219836339356742,29
352,77.28942171222461,29
353,63.060973164049045,29
354,78.66794822047694,29
355,116.2867975532476,29
356,1.5240369807143135,29
357,63.79453253602574,29
358,92.59383533023976,29
359,56.40327964754005,29
360,33.324742941305225,29
361,117.64202945755406,29
362,65.0195804332639,29
363,37.66857416802121,29
364,42.09062271047797,29
365,80.11323944289306,29
366,75.10413689225732,29
367,41.182586611153816,29
368,1.9030771277333907,29
369,66.38645007360473,29
370,55.6859300326183,29
371,51.45879201538061,29
372,97.33279859709693,29
373,1.6302883429259263,29
374,71.02882097858482,29
375,25.589921442656834,29
376,39.72819425735894,29
377,44.81018361428509,29
378,36.211379106254036,29
379,36.69512679691337,29
380,35.221319408296964,29
381,2.009928814908898,29
382,1.6449019286779942,29
383,24.20351160126415,29
384,54.73377407838012,29
385,67.2824618713861,29
386,75.9965295316626,29
387,64.16856278456484,29
388,56.609572639456644,29
389,54.946374858888454,29
390,66.91406435636725,29
391,41.79020170180973,29
392,69.66639881738811,29
393,56.33324603600965,29
394,62.558444429629716,29
395,72.51746770930792,29
396,68.06392325497944,29
397,25.97265262081828,29
398,85.23243446700216,29
399,91.5904850665439,29
400,0.6062754178128056,29
401,55.83737553892994,29
402,29.04832305264022,29
403,25.21005933431329,29
404,41.93361671424411,29
405,29.94427045413811,29
406,3.634371615197751,29
407,1.0818685351782742,29
408,1.72439792796281,29
409,0.6458833518132979,29
410,21.05360350828295,29
411,43.75851332941533,29
412,32.48092714299489,29
413,68.018128525365,29
414,75.37565856765046,29
415,25.794612427772904,29
416,54.18097151203825,29
417,33.885719359301355,29
418,1.5846909031780592,29
419,0.983505349996046,29
420,1.7721193657900283,29
421,4.908112843455017,29
422,10.337117120074469,29
423,8.107749937791617,29
424,8.000225745645485,29
425,4.480064068001291,29
426,9.896109164225107,29
427,40.60189326816705,29
428,34.38384183274833,29
429,37.83196722893462,29
430,36.40989379977681,29
431,69.5095780046672,29
432,72.98704232480023,29
433,63.4751761087901,29
434,39.72582790697875,29
435,48.998830371000096,29
436,3.011142185264259,29
437,35.391805047527846,29
438,80.2151499011798,29
439,57.086727383063476,29
440,92.28561944797661,29
441,114.4386034466488,29
442,81.64820232324143,29
443,50.227679329445884,29
444,1.0257013598625222,29
445,28.935549156034213,29
446,77.46519708827883,29
447,104.58612848539212,29
448,73.56184911075601,29
449,92.01230088425963,29
450,51.425760008405184,29
451,34.502956722222876,29
452,40.46099236401073,29
453,34.21662760041856,29
454,53.90375367893774,29
455,38.801399790449764,29
456,67.95384439829738,29
457,39.9377022415652,29
458,48.12276896050924,29
459,36.40253501721335,29
460,76.25986486447792,29
461,54.14566401436655,29
462,50.749715740925296,29
463,0.7794710338259285,29
464,46.65078722629483,29
465,0.8409153682422172,29
466,49.563281185893466,29
467,65.52874927367905,29
468,60.833398327588164,29
469,60.36717516330904,29
470,59.55425168473248,29
471,66.60478581919197,29
472,68.72203289142445,29
473,72.04051676539575,29
474,1.5882428167448728,29
475,36.30185705298348,29
476,65.99898645146223,29
477,46.306329892506675,29
478,1.1617534211145992,29
479,37.59494808760173,29
480,64.18312014090027,29
481,38.03389420069079,29
482,53.195543648167195,29
483,70.29938731859237,29
484,85.64803449027075,29
485,30.120775828170203,29
486,86.2192670325593,29
487,99.92736156247881,29
488,1.151194480537404,29
489,2.7052608732826036,29
490,58.087904489415756,29
491,1.1684281126717766,29
492,29.90026216528711,29
493,66.78140478940738,29
494,75.93247107734096,29
495,56.125202121443216,29
496,61.36494037214622,29
497,52.43155520557848,29
498,1.5774814422253167,29
499,80.60447910698362,29
500,29.441614899056766,29
501,90.19167144160694,29
502,65.92508301171597,29
503,91.62709469104948,29
504,84.84428084820955,29
505,72.16651577782449,29
506,61.15922523586055,29
507,72.5036944069512,29
508,61.582117622948346,29
509,3.521009407909119,29
510,125.01374693418676,29
511,49.756214151546175,29
512,32.49692297485592,29
513,103.30605465135407,29
514,33.211672314606986,29
515,3.2008535655761965,29
516,126.61254384647302,29
517,46.10931345997462,29
518,52.89732698159023,29
519,29.8140667722074,29
520,50.64875943617014,29
521,45.5765388685482,29
522,33.41945783787498,29
523,55.60920533432206,29
524,59.88549252860352,29
525,58.61244924849668,29
526,41.15929365786288,29
527,43.140564337869186,29
528,1.1833063082189414,29
529,1.0851311131243175,29
530,1.6526755853471493,29
531,1.0947202143863566,29
532,44.07197567433328,29
533,43.25728357336708,29
534,3.244713378082286,29
535,37.66539157550834,29
536,48.40494965874075,29
537,1.243942842739609,29
538,2.6293741332609666,29
539,30.975506399839663,29
540,45.31790976725091,29
541,3.4530716209069703,29
542,29.534130831688955,29
543,29.159534743473245,29
544,2.6700107769064174,29
545,8.078432362793416,29
546,10.520543745073383,29
547,2.8330060237764623,29
548,1.789100512739168,29
549,2.3790961083467708,29
550,34.38125354111037,29
551,1.3989122396173235,29
552,0.7642896177607974,29
553,0.758741810506237,29
554,44.24336980223918,29
555,2.2456061019883977,29
556,1.5504538139779636,29
557,1.5925905342242508,29
558,1.5343458731716466,29
559,5.167363451838149,29
560,29.457511102583766,29
561,26.716536533523517,29
562,1.2209271960967665,29
563,1.852346897018636,29
564,28.947966806333415,29
565,1.6957700626484573,29
566,3.426212674299962,29
567,1.632119293021344,29
568,43.638841424986296,29
569,65.44106299821797,29
570,1.8434026241730461,29
571,30.985393649030698,29
572,86.01135690881597,29
573,91.70838433008812,29
574,127.15059510900026,29
575,53.223112515538254,29
576,27.25424545135436,29
577,1.100101389772228,29
578,32.072496329688846,29
579,70.11576302453275,29
580,28.04769002495311,29
581,3.1870492023819867,29
582,37.337331477985686,29
583,1.4929638867426578,29
584,2.77500567931957,29
585,0.9204612658787777,29
586,0.8506943717309428,29
587,2.3041123246183206,29
588,1.7782997395171996,29
589,2.709770855645412,29
590,1.5578185466081118,29
591,45.31229323356803,29
592,41.65213968399043,29
593,34.116138919318715,29
594,23.980133115237738,29
595,58.11497398812352,29
596,55.27751181367021,29
597,64.73250558336599,29
598,1.6711307484314213,29
599,38.42675989073609,29
600,31.25290192981776,29
601,91.80594082292768,29
602,76.82794656355813,29
603,57.78640846172374,29
604,39.3174916598167,29
605,94.53640786410402,29
606,108.93104151133683,29
607,104.22978380277063,29
608,91.96447211308924,29
609,45.91748038253095,29
610,88.72193850564453,29
611,74.26398121470191,29
612,104.5666943897584,29
613,47.104886196539866,29
614,39.123961733006404,29
615,57.097704052895864,29
616,68.92722913196003,29
617,80.97163553483672,29
618,30.030374799106752,29
619,40.1396203892779,29
620,97.07489185900783,29
621,65.66827896912672,29
622,60.9380607703375,29
623,27.58765141119021,29
624,54.286222945508825,29
625,35.208011333375744,29
626,41.37844714092864,29
627,41.87722236219689,29
628,66.70559075354117,29
629,30.647815400468748,29
630,28.91774662556903,29
631,69.17761913025794,29
632,50.64767505095177,29
633,48.03362686504417,29
634,42.62173659712355,29
635,115.28683393372401,29
636,1.6910928668902183,29
637,97.1184135108478,29
638,85.95281094783087,29
639,77.0266548323372,29
640,1.2132182253791732,29
641,63.329709222436975,29
642,0.8321551877809756,29
643,53.329550863962645,29
644,41.97211064570361,29
645,94.51407459653687,29
646,27.850026882263855,29
647,48.99096618567032,29
648,29.107100135534893,29
649,2.69476843010827,29
650,1.5590019352595794,29
651,44.25723705379728,29
652,30.320231806640777,29
653,1.1246047557772665,29
654,26.22972648414516,29
655,79.76245896459581,29
656,80.77401037178635,29
657,22.193383453637846,29
658,59.562331826684506,29
659,63.84627082095111,29
660,29.029420837996486,29
661,1.621738313374889,29
662,1.3378994710152554,29
663,1.2542305817514317,29
664,9.30453440569518,29
665,0.6830101880820438,29
666,1.6681596358737403,29
667,1.0731170635389586,29
668,0.9224054432305725,29
669,86.54952001851208,29
670,91.55684854031405,29
671,52.87292256961314,29
672,33.76256188994271,29
673,59.813821767989666,29
674,56.747914299661055,29
675,1.4103300684222257,29
676,80.79548321236308,29
677,65.50057962099665,29
678,107.71488269707169,29
679,100.97705338011453,29
680,2.1585355931247627,29
681,3.420069241195102,29
682,63.074679705021374,29
683,53.83732447582037,29
684,61.470371844634144,29
685,3.431393715239544,29
686,83.39685452793066,29
687,2.0128182259727203,29
688,46.96908268026968,29
689,83.49072563069947,29
690,72.0840686534936,29
691,102.80349025128625,29
692,111.79358836493238,29
693,88.67876880620904,29
694,111.53418638821972,29
695,47.91873076450017,29
696,90.99806405427637,29
697,21.128821443318195,29
698,54.96053527728919,29
699,28.505467504399494,29
700,0.6410756324074629,29
701,1.614138639908012,29
702,45.86486099768022,29
703,1.6500739125695323,29
704,2.230782657063625,29
705,20.85117990614102,29
706,22.14220530076057,29
707,42.37653644206042,29
708,44.84749719475702,29
709,35.24097687652503,29
710,96.52923927047037,29
711,2.1864430335578464,29
712,73.7231490536154,29
713,44.20570841194174,29
714,63.486073475489285,29
715,92.99362629518151,29
716,54.55063103242631,29
717,44.15258748258109,29
718,3.7191830513548276,29
719,25.271509598126837,29
720,59.68553175062628,29
721,61.71234492872398,29
722,41.63136511352873,29
723,70.83867385351105,29
724,1.6808628481161147,29
725,44.517677922935874,29
726,69.78610932809598,29
727,75.85049767377355,29
728,52.3295998275204,29
729,65.82483631771672,29
730,64.49208672021317,29
731,26.07474635330497,29
732,69.71269526691533,29
733,25.831680212474396,29
734,27.847662789675418,29
735,2.5007703125775738,29
736,45.98790345968995,29
737,65.20321475982024,29
738,96.16956845970606,29
739,70.81108054427978,29
740,41.515655860580324,29
741,79.62034186629373,29
742,81.0615810474971,29
743,42.29721063477164,29
744,34.23786199035353,29
745,4.886040098904869,29
746,43.645247002168766,29
747,51.07082002758097,29
748,65.45804365557359,29
749,33.811329173160665,29
750,59.450472100855514,29
751,1.5899103582986858,29
752,1.8074367237576736,29
753,86.14525741422433,29
754,30.669302232560334,29
755,74.94842973805305,29
756,99.45173754286878,29
757,45.89410941349442,29
758,63.791590285280044,29
759,2.94891929779931,29
760,75.74317108498082,29
761,67.62202360497122,29
762,10.09224971265822,29
763,75.03738562487042,29
764,4.606159290486791,29
765,77.83068154870386,29
766,64.31043905928895,29
767,3.7778200784852936,29
768,30.173693183134176,29
769,7.7616413697094,29
770,44.28375371260425,29
771,1.3618181991713576,29
772,49.81853720259473,29
773,55.21386316743862,29
774,1.6653600080176467,29
775,2.133356510075041,29
776,31.169430631491768,29
777,1.2578026761575833,29
778,28.896580499578622,29
779,12.471940924453357,29
780,2.872074129517886,29
781,37.7218968750238,29
782,4.044067197755172,29
783,1.4613119751478285,29
784,55.391710984608274,29
785,66.28211995813693,29
786,14.38341050270813,29
787,30.914193704046,29
788,2.25657006973053,29
789,0.8001270953110659,29
790,2.012245930796972,29
791,17.59518098845946,29
792,2.303733060514921,29
793,12.543438570165074,29
794,14.833800395848295,29
795,10.855109442494541,29
796,6.373681064085587,29
797,2.361014986692938,29
798,2.1548917979186863,29
799,29.692392903728965,29
800,37.34014769861196,29
801,24.628011271705844,29
802,30.09705430071271,29
803,68.25223626664109,29
804,55.54748527359479,29
805,75.40049748103459,29
806,68.550543616633,29
807,27.990614793678304,29
808,29.092599389842047,29
809,0.8802641959442631,29
810,1.849772431682763,29
811,78.70249989662099,29
812,1.3361447092418184,29
813,52.20997986414321,29
814,53.57026977194563,29
815,1.0390165085356133,29
816,48.98701745432416,29
817,42.01063546111756,29
818,55.77120318408176,29
819,84.11350930095207,29
820,1.2545303680632576,29
821,105.25645870317341,29
822,81.54226544824228,29
823,2.9410941875546848,29
824,62.60441044555367,29
825,21.557911474062234,29
826,42.35764289021213,29
827,30.426636540274103,29
828,1.246052154743736,29
829,9.510061600994659,29
830,10.05271760088648,29
831,0.7934661504508053,29
832,75.94224022043196,29
833,62.5405267911807,29
834,64.13073694148251,29
835,41.86378373027128,29
836,12.167539228106556,29
837,48.104490414612684,29
838,113.84160421463176,29
839,62.95550696323441,29
840,51.55653529764113,29
841,62.93527416072831,29
842,1.0451351071314299,29
843,47.595509094031904,29
844,59.53986905515613,29
845,73.60893085684438,29
846,57.03956892742016,29
847,78.2316325403608,29
848,25.75993476523835,29
849,43.668893043537544,29
850,22.39254360201817,29
851,25.31976526220711,29
852,1.0484870814418348,29
853,53.7622799152536,29
854,66.31490168328591,29
855,58.93553559420058,29
856,41.97765796262692,29
857,39.627031928768496,29
858,63.0480856922559,29
859,48.50492657002329,29
860,64.94498906939099,29
861,44.852674254110596,29
862,55.223839688353145,29
863,43.11641788328712,29
864,49.8635690580146,29
865,65.87880731085598,29
866,31.663502517346586,29
867,0.9195658863671402,29
868,0.9587665874258654,29
869,39.6274274251528,29
870,52.437892177260046,29
871,2.1264616060984687,29
872,55.325753142412054,29
873,60.887069017804066,29
874,40.96062541879343,29
875,64.89690048502045,29
876,90.74174547060848,29
877,25.34247241242196,29
878,1.7890561379670622,29
879,54.34143039065741,29
880,19.80728309454194,29
881,56.50906517902546,29
882,94.06076848346862,29
883,0.8128497902150934,29
884,80.54673498081951,29
885,54.764685855795356,29
886,44.27884696513425,29
887,56.00169325695934,29
888,3.3736221648587428,29
889,63.56174819362375,29
890,3.310333011274526,29
891,72.42131684043068,29
892,96.77174654771662,29
893,80.25200103766655,29
894,64.29572623534595,29
895,1.6092639358207816,29
896,42.95603908837348,29
897,45.70853821441158,29
898,2.2996385754711786,29
899,0.9658493111813636,29
900,2.098273779023779,29
901,2.075024368187014,29
902,51.36770613937339,29
903,2.3029920089772276,29
904,2.7341322167350435,29
905,47.61165284661337,29
906,2.562445695281312,29
907,69.27150434180201,29
908,89.25428141785389,29
909,2.801522791422891,29
910,25.60280487265915,29
911,78.27096436873093,29
912,90.99596691386206,29
913,8.731236577633739,29
914,111.89579811162533,29
915,80.81848430423796,29
916,78.33035011227105,29
917,52.77042086067276,29
918,63.616545195971725,29
919,71.33826515817205,29
920,94.99643299438992,29
921,90.36225033740577,29
922,37.48845976983164,29
923,77.79155090469644,29
924,64.90887939753415,29
925,66.74563110556043,29
926,40.05431700868283,29
927,93.64009287925785,29
928,61.569473834918526,29
929,27.662856799050925,29
930,63.847481345291,29
931,8.217672807013036,29
932,103.60134609003536,29
933,82.01974187985242,29
934,110.68061405411477,29
935,12.160608718306081,29
936,58.63380221829285,29
937,28.740885631316637,29
938,101.0051582654438,29
939,56.78632604575256,29
940,89.033768700776,29
941,45.80321723975983,29
942,26.307852599398778,29
943,70.42625418215876,29
944,84.5051615356345,29
945,81.15723209124705,29
946,98.94903751406294,29
947,80.4866921188471,29
948,73.73348936418117,29
949,4.110228303868122,29
950,33.786473421199574,29
951,83.32293452280265,29
952,35.283031040710185,29
953,77.18428784098451,29
954,60.59582339265261,29
955,72.06801861113803,29
956,84.65206104072311,29
957,2.0004207341897375,29
958,77.88430550515454,29
959,34.84418432158533,29
960,55.36588209465526,29
961,10.522321410828203,29
962,9.614891609736977,29
963,39.69611358963231,29
964,70.66356603318602,29
965,63.37024111485155,29
966,4.965451052394655,29
967,78.18262180966978,29
968,78.13869561553598,29
969,82.51585938128086,29
970,57.65613968328561,29
971,28.252830883921376,29
972,45.26191228673778,29
973,51.323242569529775,29
974,26.412827247774924,29
975,41.94944050484966,29
976,38.96122962730862,29
977,37.85917368457068,29
978,64.16182516387691,29
979,70.70204773158571,29
980,37.81531054319935,29
981,66.3801419119832,29
982,84.45584771933781,29
983,65.91248710584034,29
984,40.45733579018306,29
985,48.97501512684502,29
986,41.58977050264407,29
987,93.98743360732983,29
988,2.613310901435214,29
989,29.012034499410717,29
990,95.6004682754836,29
991,69.90465993819257,29
992,74.00813760774152,29
993,66.33669463904546,29
994,76.51163034932293,29
995,36.19855160989172,29
996,67.5456968108916,29
997,101.79517476712176,29
998,77.03095100260074,29
999,54.248935479747225,29
1000,54.624476926666645,29
1001,29.411557057479214,29
1002,41.18180966995971,29
1003,46.97685978688986,29
1004,49.849642914886175,29
1005,113.59008671721197,29
1006,3.736155050963262,29
1007,79.17961609273657,29
1008,82.95578435755768,29
1009,79.26496167643565,29
1010,49.13137312862042,29
1011,46.994168140256264,29
1012,2.367902911423341,29
1013,3.130485593302734,29
1014,77.49946465037306,29
1015,69.1857679840233,29
1016,58.244002398468325,29
1017,48.35948853919654,29
1018,60.83163579839661,29
1019,61.65713157853311,29
1020,69.77361932794966,29
1021,72.31239674672317,29
1022,73.9110321958047,29
1023,44.4467650401207,29
1024,28.828896655379804,29
1025,51.80288002308269,29
1026,63.17943417305551,29
1027,8.251240381099338,29
1028,1.4918118693372122,29
1029,4.09999147354776,29
1030,1.8970936949460175,29
1031,4.593049936538099,29
1032,28.568185458091985,29
1033,77.66798175818703,29
1034,23.973266209372138,29
1035,68.71301291021645,29
1036,1.380541081152301,29
1037,1.4617864932538844,29
1038,40.91658205834586,29
1039,6.3771152731966865,29
1040,42.92741967741237,29
1041,4.571860031075641,29
1042,0.9544017822539484,29
1043,5.434765385901486,29
1044,1.4006650327703583,29
1045,36.89199300561873,29
1046,79.79266227978633,29
1047,2.42839065686732,29
1048,2.7271202629948568,29
1049,6.906302022573998,29
1050,1.978701999786062,29
1051,80.27579475351443,29
1052,5.777736714374134,29
1053,49.71387675104093,29
1054,68.5361482952573,29
1055,10.981891665977447,29
1056,51.27986091226469,29
1057,13.864821086210178,29
1058,93.14346885652535,29
1059,52.03623092905749,29
1060,5.117751792155428,29
1061,65.67104298040275,29
1062,38.00737787316958,29
1063,2.444742378150818,29
1064,77.29524007826204,29
1065,13.309709324967194,29
1066,9.481949421200454,29
1067,46.20062502119389,29
1068,59.880588414149,29
1069,45.61469628267797,29
1070,49.677650112112936,29
1071,70.91070879172385,29
1072,2.0685329006916784,29
1073,1.515775118326849,29
1074,3.2041306771509,29
1075,1.649332173096212,29
1076,85.22065814286181,29
1077,52.96057987808001,29
1078,2.2652681978492533,29
1079,5.763362434806025,29
1080,1.9245559217155441,29
1081,1.4604813631910327,29
1082,72.65909692325063,29
1083,48.16076077626737,29
1084,89.27367006666634,29
1085,1.5689789111233745,29
1086,2.343462969008743,29
1087,3.2798321042897234,29
1088,1.2685417516485473,29
1089,70.86590148391424,29
1090,80.2073421018381,29
1091,2.1219433562187167,29
1092,1.5147371293629495,29
1093,1.6226363399857853,29
1094,46.73879001383321,29
1095,2.621478611653744,29
1096,47.08171408706716,29
1097,3.608213005741681,29
1098,2.1259920080216217,29
1099,107.76230556976876,29
1100,102.63096467296496,29
1101,41.95162527942317,29
1102,60.82456204744905,29
1103,82.53361829971544,29
1104,88.40133844141725,29
1105,90.58854545006743,29
1106,63.03921639988492,29
1107,4.181759948468179,29
1108,3.3483950658713857,29
1109,3.665936538241331,29
1110,52.91757826621648,29
1111,99.17449479790604,29
1112,36.01834891694054,29
1113,103.84190795903723,29
1114,2.207597469996164,29
1115,90.49406340766869,29
1116,27.221745727204297,29
1117,61.254630188660826,29
1118,70.21900827581732,29
1119,10.537091150678101,29
1120,4.044083682276832,29
1121,126.03590494523172,29
1122,109.1718492898494,29
1123,12.0507819589033,29
1124,98.1290415729724,29
1125,59.16407490542309,29
1126,49.838722874417144,29
1127,91.13694974205072,29
1128,5.408208810846034,29
1129,68.93653423436393,29
1130,38.979711554345286,29
1131,72.57137126109417,29
1132,38.884737289149975,29
1133,86.61008124386791,29
1134,11.599896548490985,29
1135,35.63593292907414,29
1136,49.17183558353012,29
1137,35.9653622456445,29
1138,64.82748570462763,29
1139,69.65098626844717,29
1140,60.338095161605416,29
