Frame,Amplitude,Day
85,71.97021803921803,20
86,34.832011767155265,20
87,71.5494312015663,20
88,114.27350974340673,20
89,31.562317041098055,20
90,128.6332591658215,20
91,163.5897385378733,20
92,53.8226057526484,20
93,153.73899999593849,20
94,45.225531896782535,20
95,44.354620562659164,20
96,45.99751260314587,20
97,46.88281751770032,20
98,76.42575118890151,20
99,43.89575357151738,20
100,24.607526791736525,20
101,35.63736873112471,20
102,34.8184370554195,20
103,143.87990590176935,20
104,40.94981473059145,20
105,134.84772474019388,20
106,59.90898917429908,20
107,79.9343669538676,20
108,171.86824241018257,20
109,33.89060405764302,20
110,60.91114099247439,20
111,37.15091212471953,20
112,99.75679106549224,20
113,55.034489003455036,20
114,101.09360608579068,20
115,58.673204309348534,20
116,52.430203100385185,20
117,13.510653903080481,20
118,60.54492772766519,20
119,77.60590762994092,20
120,32.3621023340295,20
121,62.04650117011877,20
122,78.84499761428094,20
123,85.13324704974215,20
124,45.406878592723274,20
125,27.489141902062105,20
126,32.19745980471983,20
127,44.11264955764527,20
128,-2.2526602529172166,20
129,53.77577809678176,20
130,128.7868801002751,20
131,93.08456181256027,20
132,4.729214408158292,20
133,63.48384370420009,20
134,65.19185439531692,20
135,29.112224463517816,20
136,37.811424037308015,20
137,20.659980056299492,20
138,55.773410038399064,20
139,57.64127164426387,20
140,136.11626808434121,20
141,42.011735050274815,20
142,40.050449095300515,20
143,31.40896290653103,20
144,31.713061034467025,20
145,69.13121601179569,20
146,79.91110973332229,20
147,46.41384046219657,20
148,64.59073822634292,20
149,37.30826037079691,20
150,21.22933483778167,20
151,117.60051224931226,20
152,73.03444578244574,20
153,81.51754450220477,20
154,152.94260276794785,20
155,17.67336143797765,20
156,141.92290705471157,20
157,40.74401887913632,20
158,61.10311122902452,20
159,55.40302742083009,20
160,88.04418814676457,20
161,51.43724058812698,20
162,51.55126445819214,20
163,32.9365945002806,20
164,67.05543292448397,20
165,130.32452715887825,20
166,42.290236287888646,20
167,53.74355021408,20
168,32.06719009643263,20
169,85.13822988569373,20
170,49.488504576148586,20
171,97.43178576230633,20
172,48.9454325239289,20
173,57.62051792093239,20
174,152.02259322444598,20
175,67.56646528515901,20
176,22.50582072414091,20
177,55.966233121264516,20
178,36.84764165511089,20
179,56.5769403497873,20
180,50.19728305941062,20
181,112.53799592402444,20
182,81.12254496353921,20
183,54.789992148103906,20
184,48.117523019840775,20
185,43.11074491225955,20
186,122.18588526068095,20
187,81.06414639539655,20
188,36.19672234870552,20
189,23.525842068305028,20
190,112.17437566471389,20
191,34.803901295584815,20
192,72.06506524684669,20
193,28.064238733845606,20
194,161.71865044962925,20
195,10.906312931948762,20
196,81.89484954039683,20
197,47.64840314130754,20
198,72.69806434126683,20
199,23.876526429385358,20
200,79.51689441848244,20
201,48.08790982908584,20
202,46.88422110246101,20
203,127.57119991826546,20
204,22.676239706356057,20
205,43.18267694807866,20
206,67.89436414542209,20
207,39.65495500703704,20
208,47.581250789665845,20
209,63.33105712411887,20
210,32.177363127963076,20
211,108.49177013570355,20
212,46.23134135301739,20
213,34.77537491478316,20
214,69.57051992518515,20
215,75.02875380307756,20
216,106.40323798102037,20
217,21.660788020667333,20
218,38.19008192617024,20
219,23.97512588605273,20
220,98.51382414436925,20
221,86.02717019519852,20
222,42.159511269225995,20
223,57.95423680132967,20
224,64.89802452780377,20
225,65.86183483511196,20
226,46.719952165589795,20
227,33.11516813915834,20
228,123.16315463014614,20
229,71.30534720511442,20
230,36.17492348631156,20
231,82.78978749243171,20
232,51.485376881948746,20
233,71.32898049892316,20
234,41.1653191395997,20
235,143.1360111217486,20
236,68.74408446629015,20
237,83.4326942250319,20
238,104.63071547808477,20
239,177.05271457503628,20
240,162.82042974838967,20
241,82.0641960587395,20
242,94.53756852818542,20
243,38.94986190863808,20
244,49.49108757735763,20
245,7.079846475125635,20
246,49.09332871855037,20
247,46.19419520429329,20
248,104.19482535029158,20
249,60.306221207078615,20
250,89.77509284011758,20
251,98.82206049655426,20
252,41.85629285398126,20
253,33.193099734703026,20
254,9.694318276836213,20
255,59.13503789495945,20
256,59.77165786983,20
257,73.59966302260891,20
258,76.04737713376828,20
259,35.0411286882702,20
260,82.57051772720556,20
261,36.489707009757396,20
262,50.94957189645099,20
263,42.222161556069196,20
264,70.23686504112959,20
265,74.98228202902143,20
266,128.65929737250445,20
267,35.100781089870296,20
268,70.13577128518203,20
269,20.81857120281162,20
270,45.271717178710674,20
271,16.746607953030946,20
272,54.50593779034401,20
273,24.818206271186806,20
274,62.19920790496264,20
275,49.195082080206035,20
276,39.95263136683046,20
277,52.1777727661701,20
278,32.67067605484255,20
279,38.11358203543632,20
280,136.33577140759343,20
281,23.456708701159688,20
282,64.5088807296716,20
283,87.77031872787151,20
284,65.61346375812684,20
285,30.443077894017843,20
286,67.97649273239983,20
287,95.57969325557221,20
288,78.57073987619978,20
289,66.33165594125282,20
290,27.074498887731817,20
291,128.4749087439103,20
292,100.43798680365138,20
293,23.719788527703088,20
294,146.18646164070384,20
295,115.66535955733389,20
296,64.27757224074419,20
297,67.33100052275859,20
298,31.702617539793895,20
299,31.815841226576367,20
300,116.62714407069637,20
301,151.1988978873222,20
302,5.839563054571023,20
303,70.98066707199567,20
304,81.41013581599972,20
305,109.49052860228898,20
306,51.60894826987145,20
307,52.0806372007213,20
308,42.76360273637091,20
309,52.99262522796664,20
310,60.6523045637563,20
311,83.85642181127804,20
312,60.86088890548422,20
313,-1.8323222072962722,20
314,32.513282055121195,20
315,50.53519744079313,20
316,55.87600714922724,20
317,54.27522163452093,20
318,16.03197461913762,20
319,68.2598607429614,20
320,41.50923873860598,20
321,28.706882484637323,20
322,44.008056581208244,20
323,74.4265788710496,20
324,55.900405363457814,20
325,104.7341189450718,20
326,26.109919472499993,20
327,31.233579527756383,20
328,45.06789084721805,20
329,124.9546493558046,20
330,10.014784933152661,20
331,46.18061365288332,20
332,138.93146216150527,20
333,47.42014000127433,20
334,33.67070282751559,20
335,62.658808704943716,20
336,22.797718907155254,20
337,31.56988388689819,20
338,45.898817303672125,20
339,59.66174611278414,20
340,38.38310719485525,20
341,159.2666433986493,20
342,64.17667725412637,20
343,96.74919114509578,20
344,161.16899004386397,20
345,147.32814494317864,20
346,178.7496367732512,20
347,61.85508324260732,20
348,36.638270876526015,20
349,49.20110190663215,20
350,30.94287823689876,20
351,58.969902313688756,20
352,58.6446875305232,20
353,17.19565527339678,20
354,47.82075038999729,20
355,66.59668206320022,20
356,56.60573277963131,20
357,36.67061071025999,20
358,66.2372242915354,20
359,111.22323259634996,20
360,13.262686777477931,20
361,39.775637065753,20
362,21.13988458832106,20
363,37.1328981361625,20
364,39.209423445194226,20
365,54.562224886440696,20
366,59.21620686072639,20
367,101.58702857878126,20
368,44.39256764095175,20
369,41.762177509132,20
370,38.23457806003551,20
371,51.08727368162624,20
372,26.15277144806612,20
373,50.23542404281839,20
374,131.0851696120987,20
375,104.12540380739453,20
376,29.86134353473971,20
377,34.65211090855788,20
378,42.47349009033654,20
379,121.99502200021203,20
380,44.43895484715713,20
381,133.91348170823795,20
382,38.316074321487434,20
383,27.76073529170812,20
384,79.87790113438388,20
385,44.79036553882255,20
386,144.36688406975463,20
387,65.73233680950068,20
388,67.39234961275051,20
389,58.336009240489204,20
390,66.05898985818678,20
391,53.378477984968264,20
392,40.40639586788725,20
393,58.67190295865338,20
394,46.71115167571367,20
395,25.23962518039653,20
396,52.02594087708036,20
397,134.58539487143952,20
398,49.89664751770273,20
399,17.858750512294865,20
400,98.39712774279306,20
401,147.36601519795445,20
402,108.19211652714995,20
403,43.37324414454654,20
404,47.43879532180685,20
405,157.47704872314085,20
406,47.899334899186734,20
407,71.21186223289916,20
408,58.55658786208208,20
409,178.3943764722584,20
410,36.539064836187244,20
411,85.9834854928583,20
412,21.609547354117968,20
413,66.45419466659159,20
414,45.937275749889146,20
415,59.42751951803923,20
416,133.70797848991066,20
417,128.97665075331102,20
418,48.54826444404963,20
419,19.477103109213523,20
420,36.53570377363088,20
421,51.569676237902165,20
422,133.99896979207836,20
423,89.88777110983668,20
424,27.60994490092696,20
425,145.7280602971859,20
426,43.47341519458335,20
427,111.92126230740072,20
428,66.21531586395608,20
429,25.09411923678611,20
430,42.57610289122553,20
431,32.19034581237277,20
432,57.61520911018993,20
433,173.94816102669296,20
434,45.42854464002246,20
435,47.72279029566861,20
436,20.54584389689096,20
437,82.65715998002844,20
438,54.47010785807869,20
439,45.23736153683204,20
440,59.4054520730147,20
441,55.313561276284695,20
442,8.841352649956185,20
443,56.73832973858738,20
444,62.4429678225632,20
445,159.40137505817347,20
446,130.04171410301734,20
447,15.661055824350957,20
448,52.90127372344579,20
449,33.74729129563449,20
450,21.136112577570614,20
451,115.29974095166116,20
452,44.14259430296051,20
453,67.87363138437051,20
454,17.032580570813813,20
455,28.69428649753704,20
456,38.571520223795446,20
457,66.36674911529923,20
458,54.16323193506252,20
459,35.289969386658896,20
460,41.98120978349318,20
461,174.09198715687063,20
462,80.36866481713521,20
463,66.19321996680536,20
464,72.61510144138983,20
465,19.402451284816184,20
466,36.77326718698934,20
467,46.87704739446216,20
468,55.37627272392041,20
469,142.34752091186124,20
470,60.07860636812748,20
471,81.7460422083802,20
472,36.14885254948389,20
473,75.68003294445165,20
474,50.10095050342722,20
475,179.13118418530246,20
476,25.69497198315902,20
477,55.46049100913078,20
478,129.35764632737124,20
479,42.46326099513884,20
480,50.94117104840849,20
481,35.32310330550163,20
482,87.19160223959787,20
483,40.69384497423095,20
484,91.05656882431629,20
485,157.76034479866618,20
486,43.273516972023025,20
487,8.071078076064865,20
488,42.981267417473376,20
489,64.1132761694627,20
490,35.48997481889943,20
491,166.78929939777368,20
492,44.3523633678373,20
493,158.69948274052925,20
494,65.28346743274668,20
495,13.403078705433266,20
496,174.24168408175024,20
497,169.7915433519446,20
498,52.9908435935562,20
499,34.825765221136905,20
500,96.38266757754998,20
501,144.84305227468965,20
502,173.22575343342595,20
503,67.59033874255745,20
504,65.46460687399156,20
505,55.601823332425006,20
506,64.31028454923444,20
507,66.12449924429909,20
508,79.3989148136834,20
509,31.849275956017635,20
510,20.61681790852628,20
511,51.06211097626806,20
512,34.27832762036236,20
513,63.41853107664191,20
514,32.67219489430351,20
515,52.53325991336351,20
516,91.1926675859159,20
517,52.96477303050612,20
518,128.06705304846795,20
519,33.21250487325557,20
520,48.43811604978775,20
521,72.7778020598479,20
522,47.11148162735211,20
523,46.69648479606297,20
524,55.7355143135307,20
525,53.64473780560271,20
526,41.232004009741935,20
527,168.863800168916,20
528,114.20173083836748,20
529,48.58235087131213,20
530,45.8620369785045,20
531,78.33917473583284,20
532,71.50852474087235,20
533,43.15689222247194,20
534,77.7434148535187,20
535,64.9178709172393,20
536,54.91771435640352,20
537,64.6133308001634,20
538,57.60765308764148,20
539,60.27827908260244,20
540,37.75483307809262,20
541,47.09627693043051,20
542,46.97444159527814,20
543,33.919704527287294,20
544,77.0258555770726,20
545,48.658846079342155,20
546,36.005306865217065,20
547,92.93835833908535,20
548,178.07776785997078,20
549,34.66443516906043,20
550,143.36007620653834,20
551,47.475047641480884,20
552,47.12796053647304,20
553,50.70060715094314,20
554,13.722066439834379,20
555,65.18547128861647,20
556,127.47845564463225,20
557,80.56015450953097,20
558,85.77423114911124,20
559,60.334270077165044,20
560,26.120676921372734,20
561,58.56795146940456,20
562,64.4137814846068,20
563,22.12597691999935,20
564,56.04268051038348,20
565,166.0685644362196,20
566,168.482888685214,20
567,72.78517692935111,20
568,57.36678735700548,20
569,12.432444137251132,20
570,32.31815666016716,20
571,47.00616333828231,20
572,51.467308370601735,20
573,42.47960784008388,20
574,27.907132066158592,20
575,38.221588512676426,20
576,84.505551244164,20
577,35.65038671083056,20
578,25.92054047389824,20
579,29.25172650060961,20
580,36.43194760452121,20
581,37.40962030931451,20
582,154.46896317843755,20
583,54.70944135058707,20
584,66.79691803495597,20
585,63.562687628267575,20
586,157.160901934127,20
587,26.585287659642834,20
588,43.30345719710927,20
589,57.68456351589727,20
590,57.45343478775352,20
591,47.568368325827926,20
592,22.950475226384413,20
593,20.67890213794497,20
594,37.80984643067531,20
595,-2.3119776441298967,20
596,60.83379853337519,20
597,38.887865569409826,20
598,44.120087619114855,20
599,38.580753467352835,20
600,129.4631891510731,20
601,97.62121871209705,20
602,81.05584310261835,20
603,133.43738187391992,20
604,16.050630093270115,20
605,17.52509773326983,20
606,51.46618081349785,20
607,155.62946255869616,20
608,41.08751066764974,20
609,19.525085155394503,20
610,148.39625331277398,20
611,55.92577461430301,20
612,5.8200875222471495,20
613,48.29752273258644,20
614,44.18479100342951,20
615,172.32132849854122,20
616,166.85929277162464,20
617,5.212104666618863,20
618,63.274749532243675,20
619,69.6170789330503,20
620,93.46630445174334,20
621,24.74403847238095,20
622,43.5875969558853,20
623,65.30383903092533,20
624,27.89824689693789,20
625,36.957653344211394,20
626,136.9355201412593,20
627,78.78591075132292,20
628,59.33649578180575,20
629,36.466290596839116,20
630,47.592096164013675,20
631,65.56229605422268,20
632,28.96879480658549,20
633,176.12271784930633,20
634,30.87808670313003,20
635,125.11099749626663,20
636,46.327520943929265,20
637,116.77411285931453,20
638,52.38738219684319,20
639,22.820113465351607,20
640,31.216380634602952,20
641,59.48871101342026,20
642,152.6029555529385,20
643,47.07390552494039,20
644,105.70617237374957,20
645,68.45670832070887,20
646,102.49543232046149,20
647,39.08911942046999,20
648,135.16072973095046,20
649,49.30476593230182,20
650,50.43730835949498,20
651,58.1924217246242,20
652,167.09257304740115,20
653,41.76860044945169,20
654,48.43324752283253,20
655,60.62160018849123,20
656,25.339115405323465,20
657,98.11181398082564,20
658,40.340227149393534,20
659,111.48126772683864,20
660,93.71632723841978,20
661,44.43514311295603,20
662,114.74355027016817,20
663,20.018419697103486,20
664,80.06935530372304,20
665,27.715632498258802,20
666,40.01952013033471,20
667,50.40421809685398,20
668,23.197731546471797,20
669,59.44307705031844,20
670,62.16984168084254,20
671,173.60257873992535,20
672,125.30445772408339,20
673,90.21153129847792,20
674,52.73298769862799,20
675,104.2218225764477,20
676,122.25213133369246,20
677,81.6384123356589,20
678,23.433070882178875,20
679,133.05829416024807,20
680,34.93778140724223,20
681,55.60627911748283,20
682,13.189888386276365,20
683,47.176325292156776,20
684,134.71506878519247,20
685,47.83286259859248,20
686,26.01261715103526,20
687,16.002925130772198,20
688,65.76402369999971,20
689,35.91943194800439,20
690,29.9045180743451,20
691,74.19014975882496,20
692,77.86533994196154,20
693,30.246219105024267,20
694,17.035218464110915,20
695,47.052567981855624,20
696,84.7556636733298,20
697,139.64778027716028,20
698,34.395663575289355,20
699,39.4325986982306,20
700,23.951920066218097,20
701,19.148764937022637,20
702,56.882915140332074,20
703,39.29199438792538,20
704,50.856462963059656,20
705,134.76132366993423,20
706,152.21714954582467,20
707,19.199680132323248,20
708,142.44781350605604,20
709,96.54897956050127,20
710,33.04574094225964,20
711,33.31092417252236,20
712,28.912961769379816,20
713,71.910340387014,20
714,47.83466020688071,20
715,27.53320357109726,20
716,76.0338109719022,20
717,39.57733471823,20
718,32.5343120176382,20
719,65.54429933005812,20
720,40.25994556853364,20
721,92.46931671282672,20
722,24.947889852128547,20
723,43.78214850559002,20
724,92.39263600676256,20
725,43.74028393282983,20
726,89.99035730038597,20
727,67.31199957963972,20
728,108.81577751319882,20
729,64.08837132719205,20
730,62.61914344207165,20
731,65.04561070131523,20
732,76.07125356033013,20
733,48.595829973982475,20
734,52.53745784410842,20
735,64.39990468454889,20
736,61.08049206157078,20
737,66.78835116232742,20
738,86.55226366923856,20
739,161.81750104713137,20
740,25.253292667308603,20
741,52.817837610174294,20
742,41.58958600375898,20
743,37.534756786590414,20
744,45.95247382460984,20
745,176.1001409901988,20
746,45.42944528113504,20
747,44.6500255616446,20
748,127.85303107735342,20
749,56.132542013979716,20
750,75.52842716229617,20
751,49.42684501014871,20
752,54.510860447889605,20
753,31.92761522195182,20
754,30.17031468078031,20
755,29.40927873665138,20
756,43.6794947234052,20
757,55.51903034109035,20
758,36.23200325514688,20
759,12.143606736964443,20
760,49.511254566994715,20
761,102.12016564924983,20
762,60.67834715216688,20
763,21.12690313776243,20
764,111.67192258209604,20
765,40.296032028009215,20
766,27.176427888956788,20
767,43.694599524434445,20
768,62.03798858911015,20
769,157.85867158168625,20
770,28.138786058507634,20
771,40.82975618777941,20
772,64.82477187199292,20
773,40.72440240478827,20
774,43.516101357549694,20
775,71.97175478874217,20
776,62.67692861584531,20
777,68.60007423546686,20
778,25.87366987034271,20
779,111.20540773994969,20
780,10.483095731369346,20
781,50.60379931770429,20
782,51.57681560932988,20
783,145.72673697032798,20
784,58.26501864788851,20
785,62.536503791728286,20
786,37.16836071509454,20
787,73.67651149913834,20
788,134.29660192527436,20
789,78.19848258093216,20
790,56.41332062839634,20
791,52.57542318442513,20
792,81.91087218586173,20
793,43.89179653931544,20
794,23.946135279914177,20
795,69.05834747358548,20
796,48.69671218911735,20
797,20.04894879020416,20
798,65.91038228186305,20
799,104.24800766236655,20
800,60.18186992390992,20
801,22.957366176488694,20
802,61.885540390362216,20
803,46.56570977385193,20
804,46.78833688696286,20
805,47.796645416014144,20
806,78.73917080516034,20
807,47.414306152196325,20
808,42.4390618615571,20
809,47.279257863883245,20
810,165.3210927375476,20
811,114.99707201873579,20
812,48.722675756539694,20
813,61.191491159045796,20
814,28.587517400038646,20
815,66.66677078636836,20
816,81.45252240783071,20
817,146.77025856980597,20
818,44.5775756784259,20
819,61.66727573578914,20
820,43.751959202549706,20
821,62.65136009802269,20
822,167.44484339474698,20
823,18.98843675497523,20
824,61.61264919085286,20
825,77.89367315990812,20
826,24.24869067409683,20
827,67.57375060894907,20
828,27.857895878153855,20
829,7.651766633932127,20
830,125.47331113771983,20
831,95.5135876662081,20
832,38.49324026255387,20
833,68.23190236292723,20
834,39.05670972269354,20
835,92.14109471200459,20
836,44.53467146583748,20
837,38.96071411253353,20
838,84.66339573540832,20
839,65.46997798860716,20
840,135.62192407475817,20
841,52.9109400546408,20
842,26.891504218263645,20
843,45.11431033834005,20
844,51.64162926395815,20
845,12.39468918295767,20
846,8.021820916533848,20
847,87.1138133686074,20
848,42.343188307529424,20
849,23.65052916817608,20
850,59.196840835868194,20
851,57.895519858893344,20
852,44.63529839742028,20
853,153.77399109037626,20
854,57.85690862638279,20
855,50.89832427175199,20
856,53.789809457190685,20
857,19.80648040424255,20
858,56.31342771218322,20
859,58.85228731075396,20
860,147.86840923843957,20
861,44.07036045264353,20
862,75.72956853811061,20
863,43.99192493916598,20
864,173.9342939057023,20
865,19.254165850065775,20
866,41.816929591626206,20
867,56.589148671760576,20
868,53.11192431428067,20
869,129.701108282843,20
870,57.767862710017845,20
871,34.009305871796954,20
872,71.71994608124706,20
873,67.50232369709937,20
874,68.60335263735477,20
875,86.80425835521764,20
876,178.83554034840165,20
877,14.57946083557352,20
878,54.827191625835276,20
879,67.97101546514521,20
880,9.55849051704913,20
881,40.8719187504436,20
882,124.27923873842548,20
883,59.19029854537385,20
884,60.92209865994173,20
885,31.69492732680846,20
886,123.55852463819978,20
887,71.85366201377651,20
888,75.38460436445543,20
889,168.4675562220438,20
890,43.48809260562322,20
891,24.463169980982908,20
892,28.699362372377518,20
893,66.53467909689537,20
894,156.72880506108186,20
895,23.216973991265093,20
896,87.52370170823039,20
897,116.69841919997229,20
898,69.83667047292025,20
899,105.48525111291744,20
900,41.84304477950315,20
901,47.994504498203305,20
902,54.048745963942366,20
903,72.16781014980054,20
904,108.81444834229237,20
905,28.21142082578034,20
906,75.51551330080389,20
907,47.532496729374834,20
908,122.82969262328689,20
909,63.50309672024418,20
910,99.17723094273012,20
911,167.65570069903225,20
912,163.48268434488946,20
913,60.991982263293586,20
914,49.78352669845887,20
915,28.31690115901015,20
916,63.71114844627502,20
917,53.70765225256186,20
918,60.18697741385499,20
919,22.494056105743606,20
920,160.3877044398699,20
921,45.34841631891631,20
922,49.84369834755249,20
923,130.37192290158313,20
924,94.04519253217146,20
925,67.39543354819868,20
926,95.85320533896598,20
927,121.45261929360764,20
928,24.922702791106936,20
929,124.06290355117201,20
930,101.90841388676233,20
931,47.766260401116945,20
932,179.23818178909048,20
933,22.12370266638836,20
934,48.006384834986186,20
935,50.17204153694804,20
936,44.54674431493415,20
937,14.651502095663623,20
938,38.531835797410864,20
939,40.74300827092136,20
940,59.35228521034979,20
941,44.50268859463602,20
942,90.26945527663491,20
943,41.92750207754794,20
944,50.652462776541384,20
945,87.13528633646739,20
946,103.93330368261593,20
947,61.756927354409974,20
948,42.22760996067065,20
949,44.15550648862139,20
950,7.742962597545848,20
951,42.28597882186584,20
952,37.62969661414985,20
953,134.24061824627012,20
954,39.77090830973516,20
955,160.5959633366102,20
956,136.41284439303666,20
957,71.7941514028383,20
958,49.334302951501506,20
959,33.62683854611234,20
960,89.30277247044664,20
961,35.56482639600744,20
962,46.86216176876058,20
963,133.30025451067112,20
964,161.75158905005233,20
965,119.4799535149223,20
966,55.4155742261393,20
967,68.92419847369034,20
968,77.36258327436211,20
969,62.99332372261162,20
970,41.986411774298126,20
971,24.237195387913502,20
972,137.4938721385692,20
973,39.19428374212229,20
974,52.77165967151327,20
975,34.64723457046509,20
976,65.33560416441159,20
977,71.95766113532966,20
978,48.70853816983791,20
979,48.41821856470732,20
980,68.68398204403505,20
981,69.44372781830359,20
982,39.028300185083864,20
983,16.311754633516163,20
984,67.97413175064705,20
985,31.535995018648954,20
986,56.09918855022097,20
987,41.36586835004119,20
988,65.02011308270949,20
989,63.46331294801007,20
990,59.88914301350907,20
991,36.49255198411404,20
992,60.78479632627854,20
993,44.18399687269484,20
994,39.5448278488774,20
995,66.32236248931517,20
996,52.391778578581714,20
997,51.34532301407389,20
998,65.52173637567522,20
999,58.82205653271413,20
1000,55.09117594587307,20
1001,95.88881784524209,20
1002,18.769100202459004,20
1003,34.750286425531904,20
1004,36.56852704824987,20
1005,136.26087415722372,20
1006,59.18138017229451,20
1007,61.01723636165957,20
1008,23.053972502618855,20
1009,48.537708663506,20
1010,29.153466780766447,20
1011,21.944114581351418,20
1012,33.81538021526959,20
1013,54.354909344869014,20
1014,66.26521819941301,20
1015,61.05816508283217,20
1016,37.45494725948333,20
1017,47.765269159301354,20
1018,41.04782016078064,20
1019,60.95139412794523,20
1020,49.39384665911424,20
1021,60.64252277731309,20
1022,32.32277401015368,20
1023,37.65663798419111,20
1024,53.076798259894126,20
1025,42.54810932468626,20
1026,132.70158552444866,20
1027,25.39601502010589,20
1028,27.95217681770177,20
1029,42.87600740027425,20
1030,56.77061348633502,20
1031,26.451520154578454,20
1032,41.1050296003841,20
1033,136.6229219116201,20
1034,82.46459417110441,20
1035,53.54436473265458,20
1036,-3.8342584831478064,20
1037,145.7929398919477,20
1038,177.57431765408552,20
1039,56.17399293546207,20
1040,35.89247303079553,20
1041,38.704578220267564,20
1042,84.04673503478313,20
1043,97.1025085285956,20
1044,180.21214362180058,20
1045,45.810984536895546,20
1046,39.605134825917844,20
1047,37.40704431644879,20
1048,52.017797877478436,20
1049,141.80239808992258,20
1050,54.85143164288975,20
1051,63.307577601196755,20
1052,55.76654624162407,20
1053,60.42726943366817,20
1054,44.770835097186996,20
1055,165.06952117916563,20
1056,112.45247244815798,20
1057,38.0536680055669,20
1058,59.353425889857675,20
1059,125.56044474866181,20
1060,80.02741737644777,20
1061,66.82209530807853,20
1062,154.62215610967218,20
1063,36.65989955293393,20
1064,141.16419309662749,20
1065,60.06777060163394,20
1066,75.59344411974854,20
1067,66.36502193228087,20
1068,159.00650307991816,20
1069,62.70461250420785,20
1070,46.516919706272525,20
1071,27.259472172365935,20
1072,55.79194935309656,20
1073,71.59238049327895,20
1074,55.165112375783195,20
1075,130.20949901929117,20
1076,26.009253345137147,20
1077,31.459076345064204,20
1078,65.07780722303329,20
1079,148.30377184341214,20
1080,33.70021284186539,20
1081,46.01149355283775,20
1082,52.68940341747902,20
1083,56.00327668874887,20
1084,40.08296339328875,20
1085,39.03819438364661,20
1086,176.9663550165685,20
1087,53.33372839763447,20
1088,23.178495152663842,20
1089,24.68656765990315,20
1090,54.56400409049921,20
1091,77.1465377700802,20
1092,18.88208467097185,20
1093,48.2688761389435,20
1094,33.4012978364334,20
1095,162.76448623928565,20
1096,32.2048574582501,20
1097,15.729169535252844,20
1098,56.590450318757256,20
1099,113.34280140160024,20
1100,63.26896386782686,20
1101,19.222968715218627,20
1102,162.66370305950852,20
1103,116.97528038921882,20
1104,27.487458011135445,20
1105,113.24804468898378,20
1106,18.149974431243088,20
1107,84.28072690813298,20
1108,80.28935759832757,20
1109,75.96998604496173,20
1110,55.39962375180886,20
1111,93.37936708043667,20
1112,86.63066749856415,20
1113,33.071694919005594,20
1114,37.036844425099936,20
1115,20.567807128634403,20
1116,163.64331728778367,20
1117,77.92888043494135,20
1118,31.914140867833638,20
1119,53.200411792972425,20
1120,32.19426276045546,20
1121,36.18553818465928,20
1122,41.19371960355397,20
1123,30.347348039914205,20
1124,39.76734618099788,20
1125,34.61167814910188,20
1126,32.40990809443083,20
1127,32.045687600211195,20
1128,68.80484907697561,20
1129,65.12894296773477,20
1130,52.89419930175751,20
1131,12.387610070459225,20
1132,118.64803721496457,20
1133,75.60545646713578,20
1134,99.13558863755577,20
1135,44.61534218975845,20
1136,86.29764883674892,20
1137,35.64402745655628,20
1138,80.18003741601328,20
1139,44.753265476994414,20
1140,27.61598067425819,20
1141,43.86933159954672,20
1142,73.15283581966767,20
1143,58.17177210711213,20
1144,61.59953538741216,20
1145,70.24307201918681,20
1146,111.8642982445507,20
1147,41.99715402729919,20
1148,64.11737293152876,20
1149,25.7672923100495,20
1150,88.96758056943372,20
1151,94.35648462360933,20
1152,54.93845072456181,20
