Frame,Amplitude,Day
301,26.58174817317882,24
302,29.39715677774668,24
303,1.370664214130943,24
304,1.4407431933942405,24
305,33.34719524250433,24
306,23.379112917205717,24
307,27.528504302858455,24
308,70.32959632430592,24
309,56.48080872886528,24
310,1.242082278975189,24
311,25.776027810140494,24
312,0.7152974250122226,24
313,48.92415907563845,24
314,28.589409183903268,24
315,69.11174117877746,24
316,1.5797243640336454,24
317,1.0563593466483336,24
318,1.415280794297197,24
319,1.4116560745663809,24
320,1.1226563181790308,24
321,57.78431081447803,24
322,0.9353595094636363,24
323,30.738438215963605,24
324,36.44155636005951,24
325,1.4335067402528865,24
326,42.54382384530343,24
327,44.103791186187216,24
328,1.3511002455640626,24
329,35.519636182059934,24
330,41.49802760909503,24
331,37.35842508668289,24
332,53.503220664064,24
333,34.221455903813975,24
334,88.73900630013836,24
335,0.9276140288665039,24
336,0.977365846320235,24
337,58.27387746686485,24
338,99.43331211281921,24
339,42.38897283672459,24
340,0.9274240264225256,24
341,34.4128079099995,24
342,2.9214857012534887,24
343,70.97924501260458,24
344,3.4115374133719647,24
345,28.237309203361605,24
346,37.70064259304687,24
347,1.7737398842703525,24
348,1.6000552099018193,24
349,60.34577986840056,24
350,80.59199304641055,24
351,48.81380400752547,24
352,35.50430855471631,24
353,59.21916280331515,24
354,64.91894355878661,24
355,53.68940975085794,24
356,59.38104218105075,24
357,0.7316576390051492,24
358,66.94518718252853,24
359,1.234021149769088,24
360,1.2917794428602285,24
361,25.496673423058517,24
362,47.760360351458786,24
363,67.60563979509541,24
364,0.9237535013441956,24
365,103.77989343365259,24
366,67.11551123070481,24
367,2.224252522643382,24
368,1.1262672292890634,24
369,1.3310142268454563,24
370,59.144807079117726,24
371,111.53547616756013,24
372,70.65063969036919,24
373,76.5165107080409,24
374,82.25407379682491,24
375,72.20479665862426,24
376,76.03252162534025,24
377,27.659656860969363,24
378,93.87171095606455,24
379,138.67574875785849,24
380,0.7448985841082795,24
381,23.106787948685472,24
382,52.5678106005502,24
383,50.894893967282364,24
384,51.115724780453064,24
385,109.61382751751913,24
386,76.33065186726745,24
387,71.3667268788444,24
388,1.4546718150309645,24
389,14.927517972372911,24
390,86.61990685587979,24
391,1.3451398511772907,24
392,2.796638444678363,24
393,68.5857640469272,24
394,11.991206231373964,24
395,1.5059636974614046,24
396,84.53905879053609,24
397,85.04045409149754,24
398,41.211733938880684,24
399,108.48851717401881,24
400,56.4149431545025,24
401,27.393145599708756,24
402,31.784704217376117,24
403,67.40654231653292,24
404,49.84163113809649,24
405,66.70434783705782,24
406,1.1264308304835737,24
407,2.0096914141087323,24
408,2.120568250924718,24
409,47.85928254563346,24
410,51.435189585946276,24
411,37.97432192184237,24
412,56.18616506173558,24
413,1.6530356002570212,24
414,66.50988503112603,24
415,87.00282367921493,24
416,82.53744094027851,24
417,15.163653436263901,24
418,37.72180352008022,24
419,47.89344412055059,24
420,55.1385854885652,24
421,45.05401402627902,24
422,25.262832616897306,24
423,158.36309127296494,24
424,41.306252122446864,24
425,1.642808089474713,24
426,65.46367330276246,24
427,131.47140184663246,24
428,65.8381632277405,24
429,67.26355472115422,24
430,52.4534682078539,24
431,1.0060542124965697,24
432,69.94251134568374,24
433,2.252271277069278,24
434,62.62145476888854,24
435,11.854167995147101,24
436,74.4179032138043,24
437,0.8003423475826414,24
438,80.1387767499745,24
439,77.97613493717833,24
440,41.51206805309009,24
441,2.0429440281764393,24
442,54.743896545293566,24
443,55.09487100235452,24
444,79.54703395392627,24
445,84.67226743415955,24
446,173.00474783481397,24
447,51.21462967693169,24
448,26.074679961741516,24
449,80.90696460898951,24
450,36.95738637879943,24
451,1.8190957003219264,24
452,63.17934482524653,24
453,99.64984313163836,24
454,57.756218436585016,24
455,87.56553127386705,24
456,35.86810869127986,24
457,66.0477476686038,24
458,2.042632950346703,24
459,1.5748532770036392,24
460,99.9794899168597,24
461,1.7111858571766354,24
462,90.72082162263082,24
463,1.9444844203535667,24
464,102.13490584277223,24
465,61.907513127723604,24
466,54.874376222472044,24
467,1.0782040574732175,24
468,65.6298615578956,24
469,29.817253383211657,24
470,44.72827819945265,24
471,54.9630143135438,24
472,2.135529044984747,24
473,2.2570449778572192,24
474,1.5590077459283345,24
475,0.7064325994621912,24
476,1.5294200477094426,24
477,59.16367594294487,24
478,51.84552680638989,24
479,37.36864836168614,24
480,101.39754279011088,24
481,63.82865922858905,24
482,127.74363690542438,24
483,47.028588119603675,24
484,48.982910275509994,24
485,1.5426132988895904,24
486,94.49079813316334,24
487,137.22889476779972,24
488,39.807388278796886,24
489,2.3758219347453853,24
490,38.58919989058168,24
491,27.152887842507827,24
492,31.879945655875296,24
493,36.60282608779699,24
494,36.55166587725953,24
495,49.42281128166925,24
496,53.38293818865984,24
497,0.8377260693343849,24
498,39.082291363465046,24
499,25.658298858781972,24
500,47.30067163920215,24
501,53.30707682366222,24
502,62.878870225616076,24
503,16.65782772387687,24
504,0.6639586228822542,24
505,86.39883070531472,24
506,29.474006696620016,24
507,37.11291406463815,24
508,57.29675312658656,24
509,64.60324302319606,24
510,2.0322597164075082,24
511,53.49077497161298,24
512,46.90910517723256,24
513,50.574972531862166,24
514,2.190257283224937,24
515,55.5297683689064,24
516,48.12927483776313,24
517,51.578535452286516,24
518,0.7708432254444051,24
519,0.5638098387979282,24
520,12.977724677963376,24
521,47.07219479970617,24
522,16.30747225337665,24
523,48.61532445465903,24
524,1.0270955271877915,24
525,1.9906877628615731,24
526,63.301807412263585,24
527,42.095051848598686,24
528,49.167205532287326,24
529,62.61289192295559,24
530,59.2407046188547,24
531,43.71225413622764,24
532,1.7707206322606694,24
533,27.839422330915998,24
534,48.05206185830611,24
535,0.9659428223951729,24
536,92.22838471508686,24
537,203.3077567997907,24
538,163.8413065176092,24
539,44.0303358214114,24
540,1.8015072659536884,24
541,1.7480774097270546,24
542,34.265035242463384,24
543,63.05167256342126,24
544,38.832804357890225,24
545,51.143528487187154,24
546,1.3522992750963279,24
547,56.39108051317122,24
548,34.20190206484024,24
549,74.70733256780768,24
550,49.07939555425212,24
551,1.0956746794972174,24
552,52.34952862288333,24
553,82.08343421919568,24
554,96.9951457933237,24
555,87.28530664435246,24
556,74.51002037561432,24
557,49.234824061736724,24
558,109.57362948234763,24
559,88.47920643723812,24
560,119.34822717821098,24
561,110.22854957544925,24
562,1.5686265802577268,24
563,1.5443395289897683,24
564,66.77321854490559,24
565,56.28374590130065,24
566,0.8221770627747964,24
567,35.03492611954993,24
568,46.34583479556411,24
569,36.788770198018284,24
570,64.38596267705034,24
571,62.90880412264126,24
572,1.4061252298122318,24
573,2.34756163293129,24
574,0.887386143835353,24
575,1.015583640650336,24
576,1.3967182411236234,24
577,25.998194374169522,24
578,0.656844877892791,24
579,0.7848805425405319,24
580,40.136872503242195,24
581,0.8834305074640683,24
582,33.91434035897798,24
583,0.6102666120432464,24
584,34.132892868117324,24
585,24.23884171013628,24
586,78.33529436368873,24
587,60.94645153116817,24
588,0.8760015353873469,24
589,89.01904364435042,24
590,43.89505863699531,24
591,1.4147184753376227,24
592,51.46919024112967,24
593,44.03779854865993,24
594,0.8862040688882046,24
595,28.793025417389217,24
596,33.33236389410084,24
597,67.9046909940494,24
598,1.0230640209429067,24
599,52.86766842410535,24
600,0.7210632962160394,24
601,66.51313057656554,24
602,57.559627282219616,24
603,15.949352984586064,24
604,36.82815029980192,24
605,36.87754446854932,24
606,1.2756821774587273,24
607,50.90641362850203,24
608,41.47289903437939,24
609,49.24277426367047,24
610,73.86312117825177,24
611,1.481957794194042,24
612,24.51104095643651,24
613,0.8826029937452782,24
614,24.690153808828015,24
615,80.9307980378823,24
616,71.6358439303177,24
617,1.7935606920433274,24
618,63.65617186875341,24
619,0.9306380875492164,24
620,1.285923473782233,24
621,1.8792508544613375,24
622,69.78609010259257,24
623,68.29184450798456,24
624,75.89941192514154,24
625,54.923800142143286,24
626,72.95493435378705,24
627,77.72222708573375,24
628,100.86616393148674,24
629,72.50894994093248,24
630,39.728584717208626,24
631,85.98545052359995,24
632,0.6951840641337055,24
633,52.69871570376385,24
634,66.31044410135686,24
635,64.57584622556038,24
636,46.13170825301572,24
637,49.78217732222074,24
638,1.3144384117757824,24
639,1.2879703115579926,24
640,2.044517302934296,24
641,103.51839397186453,24
642,89.79595241239342,24
643,1.094809983428622,24
644,2.597617333185416,24
645,2.4331667017223233,24
646,42.23852842854399,24
647,37.46203647943001,24
648,0.868226621318661,24
649,0.8767741761511342,24
650,0.7968302407949905,24
651,1.1023279827594787,24
652,0.9648699550910997,24
653,1.6194394494562203,24
654,58.8982914599121,24
655,57.54515233692496,24
656,56.437923721902116,24
657,0.6455736313966574,24
658,72.05901489708526,24
659,53.918516677462605,24
660,117.63792305949819,24
661,1.6649018324723075,24
662,28.428446154688558,24
663,0.7038487906317445,24
664,0.6004077488576312,24
665,72.23810576992192,24
666,2.202284529332553,24
667,47.554461208235004,24
668,81.66603093598653,24
669,67.38584288083686,24
670,65.06832782136489,24
671,39.40968363997934,24
672,48.916135148451325,24
673,1.8364270612836686,24
674,67.42245220068057,24
675,66.138494835629,24
676,1.0414468001276895,24
677,1.3518240182050452,24
678,56.68301380985453,24
679,1.3191546102789002,24
680,1.167103221049825,24
681,0.667672374551582,24
682,16.403969058891164,24
683,58.25676698582864,24
684,1.1066799548531352,24
685,49.52060101179829,24
686,1.9888394967995586,24
687,2.9155644202561923,24
688,38.31747947060418,24
689,33.34994623013788,24
690,39.59382812135184,24
691,41.36346816924605,24
692,67.64813326273811,24
693,47.35611761766534,24
694,28.21544881451591,24
695,80.54570058180198,24
696,103.0401005618824,24
697,50.686967608563364,24
698,80.78784410067713,24
699,45.45408345058019,24
700,72.27271108632199,24
701,2.0512524022654084,24
702,52.65547068666829,24
703,75.28962391432756,24
704,1.18120597854404,24
705,112.1488692861049,24
706,71.41163059400148,24
707,34.72609197926224,24
708,36.56739884379788,24
709,37.92956059387889,24
710,1.2109559422912792,24
711,2.8657080849641954,24
712,1.628128137188023,24
713,58.76477944434727,24
714,2.8097655633247047,24
715,102.39035022182577,24
716,1.3820128779110623,24
717,1.2884560712587858,24
718,47.540959447954464,24
719,43.51182388420302,24
720,52.23236444955242,24
721,28.61292234454045,24
722,59.627375120292214,24
723,60.13601527170514,24
724,104.54123504883503,24
725,0.9193317224362493,24
726,41.69458108442853,24
727,106.036554845122,24
728,167.97363562652097,24
729,33.76008922497741,24
730,41.03489934480058,24
731,56.47276802325784,24
732,44.2402023134323,24
733,28.987819204103598,24
734,35.724851051093836,24
735,91.97178302914551,24
736,57.731724680561,24
737,91.64347375354541,24
738,25.896779253612497,24
739,0.9115732113391783,24
740,0.8396943018564027,24
741,53.364102225799144,24
742,45.584833161026346,24
743,19.550771161075478,24
744,44.06577530720185,24
745,30.32487708379107,24
746,31.162939341173335,24
747,37.253373425749,24
748,1.032558502896223,24
749,62.283734676313884,24
750,21.621806917216936,24
751,47.35006191188889,24
752,20.07506823852592,24
753,43.30587879915587,24
754,44.975291899107475,24
755,20.552405807365577,24
756,36.57069299388024,24
757,56.28302843912891,24
758,1.0174683603665224,24
759,1.118612097191707,24
760,0.7434960898522792,24
761,0.9523374321376071,24
762,1.3028104254884096,24
763,1.0397269556670319,24
764,1.0335096941714852,24
765,38.47264376846744,24
766,31.13407661444395,24
767,58.39821633555063,24
768,0.7093173588094382,24
769,1.2505813943159794,24
770,76.84220586759848,24
771,44.17407494469448,24
772,37.07069216857691,24
773,47.16216133032886,24
774,75.84069548210158,24
775,83.01108128402412,24
776,57.28941013449423,24
777,41.14171336552044,24
778,40.60655809789997,24
779,45.448686275346724,24
780,0.48671549199679426,24
781,39.826608553126114,24
782,111.3201513988757,24
783,59.65889474549556,24
784,73.85482863249135,24
785,1.314309706568405,24
786,1.2024986075286257,24
787,0.8586881188074194,24
788,38.31396085860928,24
789,70.75535112319817,24
790,1.0788044590449815,24
791,1.1754986888749432,24
792,1.213068995884443,24
793,59.297599928838764,24
794,49.15523020484571,24
795,54.39580319609863,24
796,55.917846124272444,24
797,38.0460104132444,24
798,0.8936236576590777,24
799,75.7581411698404,24
800,98.60571583972178,24
801,76.56620567414213,24
802,47.08880154430139,24
803,1.0633815769676829,24
804,1.3535270302624267,24
805,0.8142723189158743,24
806,54.95427323064663,24
807,43.46957620050465,24
808,0.9991761717269454,24
809,33.28475229354855,24
810,70.79243847924486,24
811,35.537322593065596,24
812,80.43839141912522,24
813,58.23987657199144,24
814,46.17905994948522,24
815,1.231313670538828,24
816,34.74206002594149,24
817,1.0006119147792436,24
818,97.03089400489364,24
819,2.9809536882893743,24
820,3.2484776388736267,24
821,40.014780498941285,24
822,50.7886124763908,24
823,36.551707293146414,24
824,51.180282034587336,24
825,61.89251903871869,24
826,31.422054855618157,24
827,1.420325109826817,24
828,37.57022079204959,24
829,31.743093202263555,24
830,1.1403552581682375,24
831,0.6975438560253708,24
832,41.98973628943035,24
833,1.0577127593570053,24
834,0.8236020372540909,24
835,1.2149913013544795,24
836,58.91406158936836,24
837,56.130550765834045,24
838,52.38009392212272,24
839,48.607963075499356,24
840,44.55162155797924,24
841,1.3907179297814078,24
842,1.0816472873386433,24
843,53.516619610621845,24
844,1.146940984667946,24
845,48.27845641238916,24
846,36.29030757002233,24
847,1.5286740400137635,24
848,1.532080674542963,24
849,60.825110642024526,24
850,1.1850690263815509,24
851,17.745540537771234,24
852,62.87351559002587,24
853,57.730868563947915,24
854,1.0540585963794082,24
855,0.8884827461999846,24
856,1.62984836760801,24
857,49.60623637936116,24
858,1.2272710193317924,24
859,66.44852588732753,24
860,80.07162640579162,24
861,61.92355553345988,24
862,138.3679851282763,24
863,29.601555819452955,24
864,91.85658667778476,24
865,53.90405628342062,24
866,69.30324607584836,24
867,43.75670472304875,24
868,1.0637311429904455,24
869,1.571256815487898,24
870,43.54700769830467,24
871,51.60028481022494,24
872,79.87124944931257,24
873,1.0991293926874908,24
874,50.01414350734305,24
875,79.56462812960504,24
876,2.017914652632425,24
877,1.9528699609065547,24
878,32.06270633040151,24
879,46.26384836779444,24
880,32.146694123326284,24
881,53.48863805094639,24
882,33.64758730396042,24
883,32.26387128949543,24
884,1.0138414063974321,24
885,37.84121126978987,24
886,43.47423115639736,24
887,56.93394194771055,24
888,84.12431943079517,24
889,34.342569455169965,24
890,44.77791747820997,24
891,44.59826788304359,24
892,57.54974572269468,24
893,0.9377839761216775,24
894,45.299038901379376,24
895,24.811532781643997,24
896,37.244295957544665,24
897,2.4367402177151636,24
898,1.5421097113026991,24
899,1.5576080520028879,24
900,1.4045288945356602,24
901,31.657080538047367,24
902,22.10846513484541,24
903,59.00956244909575,24
904,1.583599826817756,24
905,1.7848730111770224,24
906,1.0387659456284446,24
907,73.5144265301496,24
908,34.11077522131139,24
909,37.83858612866278,24
910,52.54742462567216,24
911,1.4426545793246497,24
912,24.147935605211366,24
913,55.94465891997229,24
914,72.3703649501276,24
915,35.85106723506325,24
916,28.85035537649096,24
917,0.5585038235525457,24
918,57.30000499834294,24
919,59.81266398213821,24
920,77.24191643037076,24
921,30.751790702987613,24
922,62.120550337358594,24
923,43.65028677014096,24
924,0.8939360523908384,24
925,1.1414400218968856,24
926,31.306256937307623,24
927,28.347423464876176,24
928,0.7282759100598306,24
929,33.031640380108705,24
930,1.222840415499365,24
931,40.50607425113091,24
932,1.1728162966336126,24
933,1.227183802666838,24
934,1.2949829268320787,24
935,34.132430472322746,24
936,0.8244962885726153,24
937,1.9526132918570436,24
938,35.08661660603005,24
939,0.8195145474139369,24
940,34.12488361627053,24
941,76.86165911068554,24
942,1.2810840320183023,24
943,37.160041186903875,24
944,81.8339185021434,24
945,62.61567596268987,24
946,39.896880306109814,24
947,47.76436617596055,24
948,43.15489125451666,24
949,83.65549043681528,24
950,0.9555392287774844,24
951,32.585220566714256,24
952,55.64349132587047,24
953,44.1778984075381,24
954,52.24636758108701,24
955,1.4751011654941157,24
956,36.375365502897985,24
957,1.571980489094694,24
958,0.9038084829994709,24
959,0.5440644449175462,24
960,42.36451420272326,24
961,33.59935897160334,24
962,42.59978942311648,24
963,49.93102713208643,24
964,45.20076343890569,24
965,0.8436951720441892,24
966,28.697630683281837,24
967,33.03534295931697,24
968,32.79604629939157,24
969,0.8384973751418262,24
970,1.3144575108884657,24
971,1.895697081669797,24
972,1.5479883748231928,24
973,0.7613761581157698,24
974,1.366263694238936,24
975,33.884455309961474,24
976,18.974319707675804,24
977,43.24185645428046,24
978,1.4290965048513635,24
979,56.14571110651418,24
980,37.69424109936306,24
981,2.178980228935058,24
982,1.0589281455428774,24
983,31.594898074626744,24
984,29.180907760091074,24
985,64.34888293747474,24
986,55.77885309314853,24
987,60.790800624386854,24
988,1.8513707024024173,24
989,50.931640371741686,24
990,1.4584536828620962,24
991,3.5321360771684494,24
992,1.3232616724168098,24
993,2.516017948369431,24
994,1.5554212544244261,24
995,1.0032476480976935,24
996,49.0509582777358,24
997,35.571154851308044,24
998,44.58158852415894,24
999,1.3457441872622935,24
1000,2.9604338610248315,24
1001,1.6853752814040799,24
1002,45.18855510587582,24
1003,42.19471801117294,24
1004,1.789963546851911,24
1005,0.980353890928538,24
1006,73.48539382458254,24
1007,36.37142751768703,24
1008,0.7917919197687656,24
1009,0.557246317035023,24
1010,1.020559716955393,24
1011,37.719803276053995,24
1012,1.3283541085131119,24
1013,0.9409430483302033,24
1014,1.0143287603790214,24
1015,0.7911887383712275,24
1016,0.8759398061947294,24
1017,1.0406697612066143,24
1018,63.43820019404428,24
1019,1.5398847089311025,24
1020,36.862500352087956,24
1021,41.15787384848961,24
1022,1.9011466347071415,24
1023,1.1705625415508167,24
1024,1.6235974058813776,24
1025,1.6236148755881907,24
1026,0.7014621653319966,24
1027,1.4405898941144022,24
1028,28.21589176256202,24
1029,87.37538066058832,24
1030,70.72889678886057,24
1031,40.31288328775422,24
1032,3.5867489673890898,24
1033,56.91836280073831,24
1034,100.97672430252113,24
1035,1.3794766513511518,24
1036,74.86959538342819,24
1037,80.36485734517576,24
1038,118.80382368783135,24
1039,76.65416220939275,24
1040,1.2010504294453532,24
1041,100.36349536071158,24
1042,57.03194470083798,24
1043,105.44088422323551,24
1044,42.19052280447919,24
1045,75.78935562287393,24
1046,4.342675193330461,24
1047,61.715118307913514,24
1048,1.224908302527729,24
1049,95.05945229512415,24
1050,69.50047691027814,24
1051,77.33350549582333,24
1052,16.666666150726982,24
1053,15.088774324027955,24
1054,71.2567864614284,24
1055,69.42021087276694,24
1056,31.030048371799285,24
1057,44.14798125101837,24
1058,24.251636188241037,24
1059,1.2646316045597723,24
1060,1.30136545940289,24
1061,1.506065458002191,24
1062,1.0850444576676868,24
1063,0.5104143991768711,24
1064,1.346241127499142,24
1065,27.71636516152854,24
1066,1.2396724178504304,24
1067,0.5489886791146594,24
1068,35.520474948819526,24
1069,43.38290824611592,24
1070,2.283365870860715,24
1071,0.69580531204867,24
1072,1.368180224947777,24
1073,1.1280192705826995,24
1074,1.281978180349188,24
1075,30.42677036200029,24
1076,69.27627308796964,24
1077,74.00427970235826,24
1078,0.6035496490736835,24
1079,1.2718145908790377,24
1080,0.9145084483780673,24
1081,1.3215022131750227,24
1082,1.5918193042226663,24
1083,34.77048478684526,24
1084,1.0706804354105839,24
1085,0.8044252431165002,24
1086,0.9109889665763753,24
1087,1.376225226521886,24
1088,27.6675171571245,24
1089,1.1066747876790957,24
1090,1.860801159694314,24
1091,1.2822828869651757,24
1092,1.1213172251178583,24
1093,2.2783665111622433,24
1094,1.461287219806368,24
1095,1.4520129089708778,24
1096,1.2976498949541928,24
1097,1.7069976069298674,24
1098,40.670192774921865,24
1099,14.370874236351831,24
1100,34.91415715690422,24
1101,1.3206485302146107,24
1102,1.5433424946664238,24
1103,1.0762266494782373,24
1104,56.25856449062955,24
1105,34.231693913853455,24
1106,1.3749438227528266,24
1107,1.669626939058951,24
1108,25.739329689884542,24
1109,1.1657488367896607,24
1110,2.267048251461929,24
1111,0.9852950790232596,24
1112,1.3550662688302457,24
1113,1.5569041439920839,24
1114,1.569874564776546,24
1115,53.35937795825513,24
1116,1.121589690938918,24
1117,49.94394923425178,24
1118,0.3943982767218267,24
1119,1.3111062587160476,24
1120,0.6764609367746448,24
1121,1.458144662592888,24
1122,48.53433168755623,24
1123,45.26718341562796,24
1124,1.0860994351494964,24
1125,0.9677716880133079,24
1126,1.4995232677519734,24
1127,1.0332726359670044,24
1128,1.7801464659021007,24
1129,1.3502208334303285,24
