Frame,Amplitude,Day
201,44.19652789575843,29
202,42.05656966824596,29
203,61.74428714134743,29
204,38.19115077104963,29
205,69.95562901127731,29
206,118.13258264746935,29
207,91.50889090537632,29
208,74.4076145602536,29
209,71.03340675656573,29
210,13.030936869120282,29
211,30.86880364127605,29
212,73.2678735548503,29
213,74.02044958218231,29
214,60.49483772126565,29
215,102.69354246457894,29
216,121.68512169254457,29
217,38.60465736102808,29
218,1.6679282538570197,29
219,45.63432142226558,29
220,51.43142964200135,29
221,1.0496969557131723,29
222,53.19932110016739,29
223,51.82549989037282,29
224,56.20561896715479,29
225,68.60982961161513,29
226,1.0257344679881402,29
227,76.48687009032236,29
228,0.9291852264883234,29
229,88.05959191257499,29
230,0.9914635414806984,29
231,1.2654329163957192,29
232,0.9430002244064052,29
233,61.7228631357824,29
234,36.2764394921641,29
235,97.60933455794417,29
236,111.34094429334645,29
237,109.51535839708606,29
238,56.55167423745003,29
239,86.42244097772601,29
240,83.2101701681875,29
241,0.8820797516271394,29
242,1.7423210973466594,29
243,0.8822033088375519,29
244,1.1594693952650872,29
245,86.28138198319697,29
246,30.086078790866978,29
247,34.663502784250326,29
248,35.19488378139728,29
249,39.28563987006497,29
250,43.49232834581008,29
251,56.9947955539427,29
252,67.15780031283032,29
253,122.13433939778407,29
254,74.05580413550952,29
255,61.01655228212896,29
256,78.6103027196479,29
257,28.791427166755852,29
258,97.1215208862413,29
259,133.42436168956078,29
260,1.5099344939599935,29
261,1.1833588099994916,29
262,0.9468806795112494,29
263,0.7568014786043696,29
264,38.80505478174572,29
265,41.92792613703252,29
266,1.3890096110820842,29
267,82.27241195610522,29
268,78.8202033908534,29
269,74.1356042291567,29
270,61.813395481573814,29
271,12.648165589077996,29
272,1.0949222946879227,29
273,131.78365786266994,29
274,74.75500092962145,29
275,73.66086053587696,29
276,41.16559774467964,29
277,31.87698554444626,29
278,1.2252173480560071,29
279,1.4160039014928767,29
280,1.302581057595606,29
281,1.3596638825735694,29
282,1.6864411649744813,29
283,52.63026615981681,29
284,1.5956151385573505,29
285,38.13710039185708,29
286,1.261432740985517,29
287,1.2885807407183247,29
288,1.343240576167282,29
289,1.6148473562077046,29
290,1.8977176695554077,29
291,102.71601839379792,29
292,123.01914355977462,29
293,2.321735044863747,29
294,1.3090334104662515,29
295,65.74434987057535,29
296,118.58404710735662,29
297,42.222423902424225,29
298,53.74157407679306,29
299,0.8899906286146879,29
300,1.1129210528470546,29
301,1.0483786600921725,29
302,0.7347819915192295,29
303,1.7031709074289163,29
304,50.41410320270957,29
305,78.05778318398934,29
306,108.07961955868151,29
307,13.762158455553148,29
308,44.454541834696286,29
309,72.02577650598285,29
310,40.63459378392064,29
311,80.05021606174444,29
312,86.8744560609572,29
313,1.628487694867483,29
314,115.71710580245777,29
315,1.4335898512283582,29
316,71.07798399342468,29
317,2.8763405792208903,29
318,1.2504380402347353,29
319,1.0971685931558803,29
320,1.4564810457583746,29
321,52.724511529475116,29
322,54.32322169815048,29
323,16.464952477652258,29
324,42.20671216910073,29
325,12.053161908361433,29
326,9.676998125546994,29
327,15.554804968603879,29
328,73.21379093456322,29
329,14.928840717189148,29
330,61.19601457165977,29
331,1.4629815844227505,29
332,1.3965207061849598,29
333,1.7031597361717687,29
334,2.3670118993051528,29
335,1.5096718229205401,29
336,1.3780230706528847,29
337,44.504114339572546,29
338,0.5267322797929594,29
339,69.90939349756948,29
340,72.49628061111159,29
341,12.916856708003328,29
342,59.260726455148145,29
343,100.76975128226032,29
344,111.9816839034209,29
345,47.18186338479687,29
346,66.26458019239924,29
347,81.98737179077102,29
348,28.230310691975372,29
349,62.477212621765524,29
350,93.85277297764564,29
351,12.016994993305307,29
352,1.3686465183155807,29
353,0.9889738811022437,29
354,0.9283372542650796,29
355,0.7982820911563213,29
356,1.0135136463750953,29
357,1.44843554994057,29
358,52.12814504461466,29
359,37.75669790693701,29
360,0.9748787007674318,29
361,55.84429798810014,29
362,38.234460188886416,29
363,40.89676871366409,29
364,45.8905226054444,29
365,1.0007170486992014,29
366,74.71098435888561,29
367,122.1956101752022,29
368,1.3042239137524856,29
369,1.999954475017975,29
370,2.6590207672733985,29
371,0.9158409468321436,29
372,76.89080035709411,29
373,52.17573097120668,29
374,32.39962149859331,29
375,51.42390268231473,29
376,79.65705848413016,29
377,1.2875310202341892,29
378,2.959601955512584,29
379,79.69298649351805,29
380,80.7748997969765,29
381,2.8677344029828036,29
382,35.40476550838627,29
383,82.78586260406999,29
384,71.6311275508604,29
385,60.20479003844075,29
386,35.525134267383194,29
387,109.913239232846,29
388,1.2723499571135846,29
389,53.235873480012756,29
390,57.14400700506942,29
391,76.95738559345305,29
392,43.89545211078825,29
393,90.24794204210568,29
394,33.60569533403893,29
395,0.8686309549065823,29
396,153.6092359019362,29
397,121.17521316317809,29
398,143.6986932732143,29
399,57.06676394110863,29
400,56.45798257434849,29
401,0.8087132225224887,29
402,83.95761952928251,29
403,1.288083690491961,29
404,1.432805483070028,29
405,1.8731623037608292,29
406,2.095365880936096,29
407,84.18604179194821,29
408,42.808828729837174,29
409,73.52218420043626,29
410,0.6119525925870946,29
411,2.388652539457433,29
412,2.084942516501487,29
413,1.7912123636739126,29
414,3.117464322933551,29
415,1.6482481495305268,29
416,135.67183476797004,29
417,98.56992368088247,29
418,80.99286066982356,29
419,64.1636159679337,29
420,96.37304278964952,29
421,79.39858377485415,29
422,59.430760491808144,29
423,97.55620412581442,29
424,72.28729372557967,29
425,1.3110777155592954,29
426,56.55221320628031,29
427,2.5106535847155302,29
428,112.30518411309224,29
429,89.13023714280658,29
430,109.31425820010989,29
431,17.12540292655838,29
432,46.79871288837743,29
433,84.34116686650613,29
434,79.70332185095884,29
435,112.76493245047982,29
436,53.94295307789964,29
437,82.15472097847397,29
438,1.073627905594561,29
439,110.7559694585274,29
440,1.43708743812376,29
441,103.73510624149752,29
442,1.7091045830567082,29
443,89.83853848908457,29
444,52.98743874358119,29
445,1.9254840230926997,29
446,3.5189699345762677,29
447,1.4926687204606146,29
448,2.145555844862586,29
449,1.6722389118308485,29
450,1.2102006915236032,29
451,49.923176468411846,29
452,69.95115394987461,29
453,88.25002322213003,29
454,1.2276760702288207,29
455,71.19614461720303,29
456,56.548863544125595,29
457,83.9674372913239,29
458,12.609315680263725,29
459,10.994997494148791,29
460,55.50209969293689,29
461,0.9092065536548312,29
462,0.7151318657484265,29
463,8.64647008186303,29
464,0.9104342877568603,29
465,1.567963414273223,29
466,8.647883650577574,29
467,1.8800990226073362,29
468,1.7190050494547864,29
469,2.6387889979169223,29
470,1.1708979887638653,29
471,1.3332666133943993,29
472,0.8744519978536774,29
473,0.7691901751228629,29
474,1.7781557046106942,29
475,1.8542133626600026,29
476,1.0707020017676947,29
477,1.0974887579284212,29
478,1.3669684422771557,29
479,2.3120574913733956,29
480,0.982030260643529,29
481,35.75739022209075,29
482,43.82194718749903,29
483,7.517382950671416,29
484,50.83724648170171,29
485,95.02863136990786,29
486,1.7885901411882608,29
487,87.49086576747953,29
488,39.39017175454053,29
489,62.7548203996144,29
490,73.43802137080512,29
491,33.97681240943913,29
492,94.8292998817892,29
493,75.42712724022888,29
494,68.91696559637732,29
495,46.42946824739158,29
496,3.0254529672891386,29
497,62.290897483166084,29
498,2.6857796134290415,29
499,55.33081169764174,29
500,3.981885738510107,29
501,36.55469340839572,29
502,74.41377173915072,29
503,15.36252211681731,29
504,47.06467275069491,29
505,7.87567190211613,29
506,141.17250634570473,29
507,35.98418147690473,29
508,50.777358200904494,29
509,104.60590537874397,29
510,77.19973007859183,29
511,70.49650535751273,29
512,26.801670786885822,29
513,93.68236533689227,29
514,2.959420087086346,29
515,147.8445473332689,29
516,1.5968363830313288,29
517,1.1167287686706526,29
518,1.785927923985552,29
519,0.8460479461059163,29
520,1.378794140285189,29
521,2.46459177681255,29
522,2.1001413154721003,29
523,1.3705298042967873,29
524,2.1663461158613586,29
525,2.7128878620163266,29
526,1.5379358080094756,29
527,1.0673522382421412,29
528,1.1469765482462724,29
529,1.4788807439696332,29
530,2.1607602442088165,29
531,1.7079499194802834,29
532,3.144598717078481,29
533,1.7281388769081705,29
534,1.5852743144093615,29
535,1.843377408148095,29
536,1.2907755665222795,29
537,97.00444245578183,29
538,51.84094357712786,29
539,4.301367039762564,29
540,57.31655021846547,29
541,85.04981694981605,29
542,78.68942208977583,29
543,31.93359684749522,29
544,76.7369051548842,29
545,100.68942927333202,29
546,52.44741656962516,29
547,91.30729046174085,29
548,38.26186424059145,29
549,43.64906301983805,29
550,1.0084269032614803,29
551,1.3546128387940592,29
552,46.363868705565075,29
553,2.7297786551770944,29
554,66.90304006749253,29
555,35.540231978301726,29
556,11.925650670622268,29
557,83.81884761904676,29
558,64.76287548820716,29
559,3.674453214057226,29
560,72.2464529938174,29
561,44.392394475144975,29
562,1.3742777040944072,29
563,1.9288820399175273,29
564,3.267862557912025,29
565,31.11345788862291,29
566,1.6905464131036085,29
567,1.6542680164296502,29
568,39.76639462155154,29
569,1.0167343520044827,29
570,0.8058560867387341,29
571,1.5448183083319023,29
572,0.8070616381632907,29
573,41.74581679211723,29
574,97.31971590050516,29
575,1.7754472578364549,29
576,79.21662082380664,29
577,1.87196031905625,29
578,91.98552991128666,29
579,69.93132436530655,29
580,70.81538198428254,29
581,47.11111156474954,29
582,70.38371109717178,29
583,106.93465026153213,29
584,40.963867412537,29
585,53.75442813121093,29
586,76.33669630936717,29
587,1.1477145983279364,29
588,49.335995202737585,29
589,0.8539319630303565,29
590,1.3935013073052644,29
591,74.96288560320397,29
592,62.70759758563009,29
593,1.3131859079045665,29
594,1.0188909054706157,29
595,0.8780236880567823,29
596,42.97974872456071,29
597,76.83782967760129,29
598,28.29413070858091,29
599,25.165582547748276,29
600,57.68965355708045,29
601,1.6519114181742818,29
602,1.7459434469072783,29
603,2.3923006877053434,29
604,1.3685321122440488,29
605,0.9831872839012686,29
606,1.304547069952789,29
607,1.5234931220976071,29
608,42.719682890179826,29
609,57.79710929883294,29
610,1.5559190323937262,29
611,0.91893655006229,29
612,1.3375999540283339,29
613,1.4240225179829278,29
614,1.4501038173850977,29
615,1.471328076511615,29
616,1.745766531218153,29
617,0.859234848530098,29
618,0.8677158800651743,29
619,0.724807821548009,29
620,1.3950093996297486,29
621,1.7417017411945641,29
622,1.425912645072072,29
623,0.8733034666040506,29
624,1.5404040376224877,29
625,1.2723385547919848,29
626,105.72873591581957,29
627,69.44691256696517,29
628,49.29535804354519,29
629,61.70836909181628,29
630,76.08981939389525,29
631,1.870055680655505,29
632,1.4092453153720028,29
633,57.325664093008044,29
634,78.60352119238618,29
635,1.3157724992784505,29
636,93.99675905618275,29
637,77.57366218232845,29
638,1.301197194031062,29
639,1.8700225528458438,29
640,1.3712249158384324,29
641,0.8910404336338398,29
642,1.342456681497992,29
643,0.9746365819932696,29
644,1.1539748850491183,29
645,2.1235082549673523,29
646,1.0192307633405204,29
647,1.1977761557116526,29
648,1.0689029753046257,29
649,1.2700203303504902,29
650,0.9987064695907637,29
651,0.9164637007302185,29
652,76.78681482685154,29
653,1.686902772769672,29
654,73.43610589185512,29
655,1.0095476744370688,29
656,53.840687523391914,29
657,46.492959709290716,29
658,58.77286517571905,29
659,1.2840748947472902,29
660,1.8199213714012528,29
661,1.146091581816077,29
662,1.094480216760585,29
663,1.522074317735028,29
664,0.8542585307955801,29
665,0.737481189287985,29
666,1.3028849686163628,29
667,1.4026283711916456,29
668,1.4836295234113117,29
669,1.0264222056833772,29
670,2.5417272440763563,29
671,0.9706170549574352,29
672,1.2004015391197398,29
673,1.2900399590351357,29
674,1.5587932870988848,29
675,1.0103058046845654,29
676,1.3438236920412565,29
677,1.23255517871891,29
678,1.0578781390942615,29
679,51.051232555850795,29
680,48.34500031833014,29
681,73.78974745693787,29
682,64.23742107439251,29
683,68.02202217244943,29
684,74.77544328682873,29
685,1.5070532167446733,29
686,66.78296631667864,29
687,1.1250871075288151,29
688,1.7859584670361242,29
689,1.5626836642619688,29
690,0.9486364812296288,29
691,70.80249659227478,29
692,151.90277255243998,29
693,98.0857355482527,29
694,63.268893444721094,29
695,67.04397115280555,29
696,75.13060712572815,29
697,41.98390456910924,29
698,1.195596380589432,29
699,118.7710876436702,29
700,41.18711837839442,29
701,57.53498340343372,29
702,55.18373797488575,29
703,1.4844171730202345,29
704,94.92775395797838,29
705,35.08879861606889,29
706,52.07653703750923,29
707,59.86981314170072,29
708,110.34778668494413,29
709,1.3387379861436888,29
710,128.98475250174565,29
711,32.7250094253486,29
712,1.0805392256322748,29
713,60.46500781099732,29
714,1.1358521016176968,29
715,67.19143618427886,29
716,124.82488335417884,29
717,130.99287412233386,29
718,63.79011158478159,29
719,56.059501582644266,29
720,1.1756372188169155,29
721,42.40066215214895,29
722,45.78348945442345,29
723,1.2926303944728887,29
724,0.8604043429153512,29
725,0.8120301062253396,29
726,0.6182853452841577,29
727,1.1515324768343136,29
728,43.57486413846863,29
729,59.29314849883305,29
730,82.95775179375401,29
731,79.05917826149908,29
732,98.83038188860374,29
733,154.981956715204,29
734,1.395776011762774,29
735,47.33412784423979,29
736,125.39388410629849,29
737,84.3822420444026,29
738,0.6299018119682388,29
739,0.8686576868393956,29
740,71.8016213528556,29
741,81.5744718407909,29
742,24.58421665445621,29
743,57.50856070935622,29
744,49.40718603372015,29
745,76.52256720978858,29
746,79.98571558258932,29
747,80.01143179531212,29
748,50.11349101717483,29
749,0.6366178755532188,29
750,1.046965600111713,29
751,41.340187964553095,29
752,65.80584865286751,29
753,81.76414897793845,29
754,109.96298501445764,29
755,84.92410986704056,29
756,74.30038072301936,29
757,1.1693835057004707,29
758,0.9616441656783239,29
759,0.9770125967890713,29
760,60.51947957272248,29
761,83.12709837026775,29
762,156.58381926311338,29
763,54.34819275068054,29
764,102.55019214410287,29
765,41.34861824316488,29
766,75.94883445133861,29
767,77.23478923749303,29
768,119.09786057103527,29
769,138.18839771805926,29
770,18.7550031439459,29
771,10.315077202745028,29
772,6.307279912107447,29
773,1.2774430404460322,29
774,61.40095911025412,29
775,0.9317248176403361,29
776,45.658106007149904,29
777,48.361105625889756,29
778,42.42592182301232,29
779,1.4622663741602984,29
780,42.486296867437396,29
781,3.335903968835127,29
782,43.0184888720863,29
783,12.378308731004596,29
784,15.008138380875412,29
785,36.5737957824347,29
786,1.1846790128981393,29
787,1.9424458267783364,29
788,41.40610142247345,29
789,1.2597271331171396,29
790,1.7056232704480894,29
791,1.5073783917885055,29
792,1.0222405060549429,29
793,1.7184048988314164,29
794,54.32700823376775,29
795,0.9770330124465704,29
796,44.12667910733851,29
797,16.699260310204462,29
798,15.106401151777732,29
799,52.23944268500419,29
800,0.8545932848379387,29
801,1.2380073031353032,29
802,3.907448949412542,29
803,16.681967159493276,29
804,13.148208616834223,29
805,47.690897408105755,29
806,84.50915504227463,29
807,89.7310285490967,29
808,80.7343074216886,29
809,1.9610588457968208,29
810,48.5434262650596,29
811,39.91109701944838,29
812,1.6876360580222673,29
813,54.69340085811177,29
814,1.2861959073397147,29
815,59.98678822965852,29
816,116.50425809698748,29
817,73.04189006050589,29
818,1.8021008257744888,29
819,55.26438619284371,29
820,3.2094170780445292,29
821,44.72989466128501,29
822,4.578006625185798,29
823,50.720945089518665,29
824,52.49663692678841,29
825,48.69833707954638,29
826,9.236203827846932,29
827,12.434060810487287,29
828,1.1478389651581997,29
829,2.218291691372759,29
830,2.3507075776901387,29
831,0.7913005896249444,29
832,2.1448949431187443,29
833,1.7511430639285321,29
834,1.327270380869577,29
835,1.1504727769729486,29
836,1.866043486001285,29
837,1.2835280384387862,29
838,1.263779014691072,29
839,112.8533159686314,29
840,65.71045049804889,29
841,1.640866979340252,29
842,1.415203825053234,29
843,1.1654079968692466,29
844,50.331170881493904,29
845,0.8134249710536481,29
846,68.32562581159429,29
847,1.5050522853593231,29
848,1.7078583425358462,29
849,62.38687727864111,29
850,70.9530995293895,29
851,95.82646749947719,29
852,68.75255613152997,29
853,80.64376564486352,29
854,1.5369755087826376,29
855,110.51845951892024,29
856,41.44975184770128,29
857,34.2203684766645,29
858,39.74174322308516,29
859,43.11404622505157,29
860,79.17188054930654,29
861,58.42333905804358,29
862,1.4462091817414067,29
863,86.05562191360899,29
864,74.55293002185272,29
865,79.05959024842215,29
866,66.58083035640455,29
867,69.25574749732854,29
868,98.29751459018408,29
869,30.356509652131656,29
870,74.61293187297952,29
871,72.13626779759632,29
872,1.9328672300339966,29
873,95.0435630152922,29
874,58.42670784025966,29
875,1.267752938938258,29
876,86.8360565938126,29
877,51.37325358960451,29
878,54.399714512746364,29
879,85.09691073231672,29
880,68.81657636196513,29
881,104.24775539652248,29
882,54.06408589978567,29
883,59.3731204220254,29
884,47.68754669604885,29
885,75.32285090760053,29
886,82.69569529185904,29
887,76.73905269297124,29
888,103.583593272785,29
889,0.8970219572753314,29
890,0.6258515237418218,29
891,1.6969929081330335,29
892,39.941032966356474,29
893,1.6070089705151607,29
894,1.0415830680139075,29
895,69.37957495893369,29
896,79.71367011505967,29
897,31.178121946611636,29
898,67.7730960325769,29
899,102.60945699039674,29
900,91.8044248505254,29
901,32.05192362168038,29
902,72.62119567234457,29
903,64.91256767112401,29
904,60.43151804658261,29
905,72.39297600052801,29
906,87.06969431485669,29
907,32.753741741403864,29
908,62.4748827904086,29
909,48.59926160959765,29
910,65.12679962163716,29
911,133.70303572816897,29
912,1.383048913645945,29
913,103.1134034218495,29
914,65.13983789811135,29
915,15.385112474368894,29
916,0.8393701752180379,29
917,1.17248329047299,29
918,55.599453679980456,29
919,92.24973755988665,29
920,82.94702100692763,29
921,39.17935635319483,29
922,2.4321275978039796,29
923,78.41246405605791,29
924,62.59885722265057,29
925,31.817496490958277,29
926,42.958346993804355,29
927,47.918164579115476,29
928,45.80884058541022,29
929,1.9727278501139027,29
930,40.3641842917979,29
931,33.388837196123774,29
932,99.14323903473283,29
933,2.460472297939205,29
934,65.31565513940023,29
935,70.73370913396953,29
936,61.252910366422384,29
937,42.4686870157671,29
938,47.03921718630565,29
939,2.408236531664686,29
940,44.712265864387604,29
941,43.584531349786914,29
942,41.193594412027664,29
943,78.35460332813,29
944,1.7732293953250904,29
945,34.567649072085786,29
946,55.26489719268645,29
947,99.66493646393774,29
948,2.7216584830469714,29
949,39.29145690306876,29
950,37.65674149830292,29
951,1.2465991505458376,29
952,77.05074572594158,29
953,43.88380580069616,29
954,87.72461415768853,29
955,1.3809420936768144,29
956,45.78347397227531,29
957,1.6549271494624427,29
958,49.48082215866407,29
959,70.12681307724972,29
960,59.46097635738863,29
961,85.03035075501231,29
962,82.48999721291037,29
963,1.3757672929284472,29
964,70.49005742377103,29
965,2.1346577934679143,29
966,70.35192016083874,29
967,56.043027996617305,29
968,78.00671176982527,29
969,0.83922380269285,29
970,48.29509888627605,29
971,51.3279256112442,29
972,0.7198666392244674,29
973,95.51086116466887,29
974,127.4775964618814,29
975,87.33077816424155,29
976,2.597216376167645,29
977,43.135506095807756,29
978,46.59917392966443,29
979,27.183875153993668,29
980,2.2318528607030244,29
981,16.09582506251742,29
982,14.035460472824967,29
983,30.28650600797697,29
984,25.47373330733117,29
985,6.211105281352413,29
986,0.6582896619668754,29
987,1.4115845418136777,29
988,1.6702901657337625,29
989,1.1402567375247432,29
990,1.372704617255951,29
991,1.7883375856113979,29
992,2.359144413806703,29
993,30.46701512929353,29
994,29.479929804698976,29
995,31.345492815983437,29
996,31.897169634383797,29
997,32.43270988146056,29
998,1.42648393247941,29
999,2.8857530365578885,29
1000,80.12919763246414,29
1001,40.080542227064555,29
1002,67.75680951959505,29
1003,54.38376954568534,29
1004,81.72326016384685,29
1005,56.47484518311408,29
1006,1.7855249938838558,29
1007,2.80847102050411,29
1008,85.2061977340122,29
1009,79.91395919272185,29
1010,38.680529236908555,29
1011,1.7150291884672488,29
1012,35.53872617979116,29
1013,1.85315657304304,29
1014,40.48188323280519,29
1015,1.5725527471340386,29
1016,83.58437836947431,29
1017,62.87373026146781,29
1018,64.10102175340708,29
1019,34.97657134848349,29
1020,29.012941817714815,29
1021,1.0975619992551322,29
1022,1.859399105089611,29
1023,1.2330764463448396,29
1024,16.563839588773796,29
1025,1.4866084251021834,29
1026,50.94752146148708,29
1027,49.8598685524309,29
1028,28.109017618044486,29
1029,38.80691372937563,29
1030,61.573813277412675,29
1031,0.9055171682622127,29
1032,49.92413050698859,29
1033,52.01133578316785,29
1034,44.106389142,29
1035,39.09346091934789,29
1036,53.698034470671374,29
1037,49.95884581180237,29
1038,32.559738252988666,29
1039,1.8800780669014596,29
1040,1.3797136720373335,29
1041,30.422162100114438,29
1042,67.57398252452279,29
1043,57.70490215195557,29
1044,74.47168652464595,29
1045,0.7111500234043499,29
1046,33.88632414062562,29
1047,79.94041750123732,29
1048,112.05459849739574,29
1049,38.30892526861155,29
1050,2.3196122611858687,29
1051,39.41339072876556,29
1052,57.63375365169753,29
1053,60.54241155514256,29
1054,58.42056283363046,29
1055,87.50049737602559,29
1056,53.79384230684446,29
1057,29.41650228259199,29
1058,25.91617954217289,29
1059,58.22697915950453,29
1060,48.099181762655256,29
1061,38.6003588919198,29
1062,74.79223984288755,29
1063,42.84185247469984,29
1064,2.2279097809591053,29
1065,54.48248654004008,29
1066,53.602969866755295,29
1067,33.639473399662705,29
1068,60.301477808579335,29
1069,66.87863660288411,29
1070,0.9766137515111477,29
1071,56.6666334413056,29
1072,76.1243410984343,29
1073,72.05287601830759,29
1074,53.53645878737247,29
1075,49.11814071488605,29
1076,64.22741206091561,29
1077,66.42293114748031,29
1078,83.87955568369004,29
1079,68.83249106418809,29
1080,37.133594954948016,29
1081,41.047891753559725,29
1082,2.0554203275586085,29
1083,50.48676445541725,29
1084,57.306951461219484,29
1085,46.947690049521846,29
1086,120.6112965890488,29
1087,73.4589396681821,29
1088,137.54364853709848,29
1089,107.25853359684274,29
1090,0.9056849488129997,29
1091,1.5348505930518008,29
1092,2.021544110560613,29
1093,73.67366951991058,29
1094,38.0862466439855,29
1095,119.68741675928706,29
1096,1.4089049164802896,29
1097,56.68327764791402,29
1098,81.51303814800038,29
1099,45.08843022605284,29
1100,2.015977234891509,29
1101,103.87697998750919,29
1102,100.94166442587995,29
1103,94.31257035940956,29
1104,2.0553294610985504,29
1105,3.261087312139935,29
1106,2.0817381836703426,29
1107,2.3682860326250466,29
1108,1.499759442858005,29
1109,1.36629229411519,29
1110,1.0952866843545297,29
1111,1.94180976621895,29
1112,2.437380174008928,29
1113,1.677344314080599,29
1114,1.2097215486647772,29
1115,1.4511937781423876,29
1116,1.5160295046815864,29
1117,0.970294418142901,29
1118,2.35297023818813,29
1119,0.8033370486204781,29
1120,2.1812386649180233,29
1121,1.8295282965975654,29
1122,56.11919920450058,29
1123,64.55077394523498,29
1124,1.1821997216200488,29
1125,43.80339882066517,29
1126,2.2437440854146606,29
1127,0.9762561796299406,29
1128,1.5758772024907293,29
1129,1.4369158225409244,29
