Frame,Amplitude,Day
167,56.511672745957654,22
168,59.06198974394988,22
169,15.558908096015408,22
170,88.4050210919633,22
171,18.321371550311902,22
172,76.61670580216517,22
173,153.94734827385165,22
174,48.33792790067808,22
175,61.75692596791959,22
176,65.21864857470985,22
177,44.06225605612088,22
178,146.7175337452876,22
179,73.79981364547382,22
180,68.63915076131576,22
181,34.27690903633937,22
182,47.88901414173351,22
183,77.53583562219131,22
184,9.89565769034676,22
185,67.29073301267115,22
186,64.63332519237042,22
187,118.80597263764376,22
188,48.532102060564874,22
189,121.34842472869158,22
190,26.712614993164042,22
191,74.4246043955254,22
192,65.04584793515865,22
193,41.80048864147006,22
194,155.67983103149427,22
195,28.174603390107524,22
196,16.295962381800027,22
197,63.268618787169444,22
198,156.92679147699198,22
199,28.610362056091432,22
200,76.03867492840627,22
201,16.966246564075664,22
202,72.85884029758556,22
203,35.83023536418574,22
204,19.533322771786334,22
205,26.107365383918623,22
206,31.696386732936485,22
207,57.92342357369726,22
208,48.81642483247976,22
209,32.31745062556559,22
210,31.675809346740948,22
211,27.970563970772524,22
212,79.55990592341018,22
213,155.36646892440115,22
214,31.64685360302981,22
215,28.901597927336688,22
216,67.40921687642543,22
217,50.13569119211398,22
218,34.30338215463411,22
219,111.00546864502112,22
220,44.191074307890275,22
221,42.46400105184411,22
222,51.593691398621914,22
223,42.304098332722326,22
224,37.294038682448715,22
225,112.57168368405408,22
226,26.541365567184844,22
227,76.18656251888598,22
228,22.274251586517217,22
229,47.433772561670104,22
230,10.993584954475878,22
231,37.65766990762103,22
232,61.940308299546174,22
233,105.5051760445271,22
234,47.00526585830552,22
235,54.33706807453504,22
236,61.11615119553964,22
237,80.49123679575385,22
238,42.97766444633071,22
239,142.08626952442756,22
240,46.14193329923881,22
241,36.76669953542405,22
242,101.76837117213282,22
243,55.11553348464109,22
244,63.95868549013208,22
245,40.6421071071996,22
246,50.133240574588896,22
247,40.69768472732253,22
248,63.646080149574075,22
249,42.435488923683,22
250,62.91978080177161,22
251,82.14551783174035,22
252,69.22255865301139,22
253,126.5768418134685,22
254,88.56694458451875,22
255,44.580992258023265,22
256,50.67414625878259,22
257,79.10013036102367,22
258,51.82330109666893,22
259,94.65641589725367,22
260,40.297503135156575,22
261,51.38739167623361,22
262,112.98570108989844,22
263,123.45741091955281,22
264,129.8747169946967,22
265,19.064964089728733,22
266,62.20531311362578,22
267,56.57056683323663,22
268,72.87792510002416,22
269,29.165059705847643,22
270,42.239169696083415,22
271,49.11317894928114,22
272,55.457017616805146,22
273,45.40481814802263,22
274,-6.2992940767059125,22
275,44.221018714392166,22
276,49.32040904729072,22
277,68.17832972228538,22
278,43.87728795324248,22
279,36.09675181494695,22
280,54.66707629127263,22
281,74.93874088302533,22
282,113.44135163293035,22
283,83.49301427651929,22
284,75.51430141900096,22
285,95.35591748879469,22
286,50.65868911478417,22
287,13.429923770110001,22
288,44.14454493581168,22
289,81.80819279020089,22
290,71.96427227579058,22
291,65.17385681105584,22
292,31.346896538136527,22
293,46.06458036103685,22
294,49.95034876472878,22
295,33.7478988048877,22
296,125.56919683773283,22
297,86.02957503837392,22
298,76.36654122184913,22
299,37.2864720080359,22
300,62.851368888561396,22
301,28.020034228335476,22
302,29.120349226458938,22
303,47.78064194671829,22
304,34.405009363664135,22
305,21.054438434251757,22
306,109.73515757567475,22
307,132.32647867700408,22
308,83.4884513020475,22
309,47.99039794861163,22
310,67.85578674646307,22
311,48.9787839287877,22
312,5.518711645663366,22
313,47.566485969615485,22
314,28.862972716282915,22
315,56.8604089149776,22
316,63.045640538149556,22
317,37.977090233879295,22
318,70.11408388573389,22
319,37.74412266458923,22
320,31.764153391089664,22
321,36.968144622544244,22
322,72.27920967144107,22
323,17.563191354613505,22
324,68.35350557356185,22
325,55.12837848246426,22
326,86.80510768871724,22
327,51.935863461394,22
328,104.01712103193292,22
329,106.63172690316983,22
330,164.68612262279777,22
331,31.47114637843178,22
332,64.00239712038422,22
333,19.14382199780296,22
334,19.456784335611882,22
335,31.991656609312674,22
336,46.91621176810716,22
337,59.49725392761909,22
338,63.089831393865566,22
339,36.40806072443508,22
340,18.159187538352963,22
341,110.09199178886925,22
342,39.5905014969802,22
343,163.75395013249795,22
344,61.00874192752468,22
345,87.76715368026127,22
346,45.56111731242263,22
347,61.9090169928754,22
348,47.79648890122823,22
349,96.80462600760436,22
350,79.9091558088984,22
351,54.29715111276115,22
352,80.53416520705684,22
353,61.55779533653882,22
354,110.07771149686042,22
355,54.919573376988836,22
356,109.58915594329173,22
357,105.37098172548421,22
358,27.20129565882308,22
359,41.64830446194556,22
360,61.64760808177623,22
361,50.97564852637937,22
362,46.99106073283382,22
363,67.67336474552602,22
364,67.19087587506881,22
365,50.60254257405697,22
366,35.80619765552449,22
367,77.24610823724603,22
368,51.19693393556953,22
369,113.66109697296915,22
370,88.31130438368206,22
371,64.48710446560234,22
372,67.31531804021985,22
373,109.1795238640808,22
374,37.74182513959522,22
375,55.7457226122498,22
376,57.23871264705414,22
377,14.750410766074474,22
378,51.10560068093759,22
379,19.80160731021129,22
380,142.3606216819036,22
381,18.32097670633059,22
382,39.36570651565732,22
383,149.0524513930664,22
384,3.834009295085572,22
385,45.08707644220116,22
386,37.34290717064159,22
387,69.67001019158774,22
388,76.7606195832349,22
389,69.49108570584046,22
390,45.78011166491953,22
391,31.802038683035192,22
392,46.02066826867277,22
393,59.7710417640923,22
394,49.95143531875263,22
395,127.75517348299226,22
396,162.80984203124183,22
397,35.39057957257036,22
398,37.65697516195594,22
399,52.18754003993183,22
400,39.02804746800046,22
401,31.541534327045714,22
402,69.50615061057027,22
403,59.72733634445066,22
404,40.14543981266142,22
405,45.308646811007904,22
406,46.174391229671556,22
407,32.160764193095716,22
408,117.90919071864491,22
409,64.92397501794792,22
410,48.60428763813883,22
411,41.26679895079866,22
412,92.0023672971968,22
413,31.39964909871479,22
414,127.2991574123192,22
415,80.52725545203617,22
416,55.61777145624313,22
417,59.31320431995343,22
418,53.21626669865804,22
419,86.97222342969951,22
420,22.29161863872853,22
421,68.37923256589727,22
422,52.92000806337977,22
423,39.364823519808404,22
424,153.16648358834388,22
425,43.56572776944509,22
426,91.36156177492697,22
427,38.726980482476876,22
428,59.26544141429198,22
429,88.7169670565241,22
430,55.3763118468817,22
431,88.36111354677915,22
432,151.20199379048515,22
433,49.148585503698726,22
434,30.519274144039137,22
435,50.75285797095354,22
436,28.330461004559186,22
437,49.038992063619354,22
438,90.00054608100473,22
439,30.17232648587978,22
440,39.58769260753591,22
441,50.0859496594496,22
442,51.261648058375926,22
443,53.737856104527886,22
444,152.68371817833616,22
445,26.57189473712777,22
446,141.95451756309092,22
447,51.61450612223937,22
448,109.34405972983718,22
449,53.10212776975079,22
450,114.27904825445486,22
451,73.08029997506237,22
452,55.09889968796779,22
453,63.396263536275484,22
454,33.10302133685966,22
455,35.241776412768935,22
456,59.12592660385615,22
457,53.41802294657399,22
458,76.93062282655131,22
459,80.35867403858276,22
460,22.42985289794695,22
461,53.46679719465646,22
462,87.89903369583662,22
463,20.74671424443932,22
464,110.92589144514092,22
465,37.635247300081154,22
466,38.769036221703914,22
467,35.74200303777522,22
468,151.87187520349295,22
469,7.055116999592599,22
470,36.59778758339085,22
471,27.689054260300324,22
472,73.08548899545087,22
473,39.43601687625508,22
474,43.80472946187072,22
475,76.4880187930462,22
476,149.9012741904782,22
477,-0.6744602964738036,22
478,62.119132803517644,22
479,29.549013228903014,22
480,148.7250201273122,22
481,60.86996142753641,22
482,54.20168690786841,22
483,104.0254561856396,22
484,45.970566164078136,22
485,15.131096046945014,22
486,53.79094603043019,22
487,21.588998558992923,22
488,44.687950644932585,22
489,56.04440610429966,22
490,17.080102218367944,22
491,54.05781711879949,22
492,50.93944169209806,22
493,123.84920469974693,22
494,42.07993164228102,22
495,61.0426724498901,22
496,46.092700069300285,22
497,40.4616219452572,22
498,81.2598724919208,22
499,38.781593129295985,22
500,127.26633452490381,22
501,147.14935302003568,22
502,75.91716344629553,22
503,39.37293226394606,22
504,54.10272978634049,22
505,66.72915025018028,22
506,138.0307859687927,22
507,23.947225126944623,22
508,33.867513498198775,22
509,66.22096965176387,22
510,41.303168914792344,22
511,49.27973282835436,22
512,167.61621622297645,22
513,19.08640203304985,22
514,27.016344017244947,22
515,1.962588174440782,22
516,126.46676645283833,22
517,57.798225386618924,22
518,135.60075144712843,22
519,25.474402790806053,22
520,2.0710004582124597,22
521,44.677703993109226,22
522,25.64915683416132,22
523,25.00093876719598,22
524,28.569702190462376,22
525,50.313286519796286,22
526,110.74063449188046,22
527,62.90480385082086,22
528,46.57609287816297,22
529,25.74858726123106,22
530,41.05103680564441,22
531,39.48443826907243,22
532,83.10214340622346,22
533,34.38002017800061,22
534,56.6054730189484,22
535,66.47204603165503,22
536,49.07506820663204,22
537,38.15570111399091,22
538,11.383704853682488,22
539,155.011092368156,22
540,46.22024211660239,22
541,108.12995717502542,22
542,20.858991515164632,22
543,109.77109934124297,22
544,33.96959648059793,22
545,49.69089651177759,22
546,26.47389344745167,22
547,32.65936612789106,22
548,17.67477624828509,22
549,95.5952493795593,22
550,48.58579502991613,22
551,113.77009220258248,22
552,32.43954552699756,22
553,37.51069765053747,22
554,11.502420926620509,22
555,33.52944542279652,22
556,40.51881633108508,22
557,41.13487623083357,22
558,48.094977002537746,22
559,61.49415935582313,22
560,22.902960591417273,22
561,53.502601439985426,22
562,70.39729842793199,22
563,32.85851806463408,22
564,12.345801291915482,22
565,31.810827304454,22
566,45.43643225103155,22
567,21.191573204806776,22
568,84.29385962950144,22
569,65.00348606819281,22
570,107.88473144745498,22
571,97.54817553064575,22
572,24.44183649528518,22
573,41.21201147448826,22
574,92.15829729037998,22
575,74.83436201165352,22
576,56.56690572734678,22
577,30.942828338613314,22
578,85.69202372256424,22
579,85.05505771710119,22
580,36.87844401848391,22
581,142.89061101316412,22
582,138.5066465626184,22
583,122.06378997609133,22
584,22.894998713405954,22
585,73.28855257054599,22
586,42.396434597008586,22
587,39.62646178371065,22
588,48.68138903349818,22
589,34.39677409122022,22
590,138.74896679034035,22
591,36.77747562630595,22
592,95.26342747967972,22
593,64.70442818272765,22
594,160.88539904263698,22
595,39.504325334155226,22
596,26.698384684697828,22
597,73.88366703597535,22
598,33.897141704272,22
599,155.30986232258127,22
600,55.740394466567196,22
601,67.00440095644416,22
602,61.71947028718539,22
603,142.1398161519461,22
604,76.80004119167256,22
605,20.7203467685877,22
606,5.884630246779757,22
607,73.09770812595542,22
608,31.459846166922034,22
609,30.76401028545935,22
610,68.36752378229977,22
611,24.320425193546185,22
612,30.454093423150432,22
613,76.76194305085964,22
614,47.61905398256538,22
615,140.64915692318573,22
616,22.318628586538843,22
617,56.83135813850856,22
618,40.6832408467594,22
619,52.0925620930236,22
620,140.9836315164954,22
621,60.50514101336393,22
622,19.626483258236203,22
623,97.75260907177376,22
624,37.887172479064105,22
625,64.55211948548585,22
626,147.4438796914617,22
627,47.45976327689559,22
628,41.595016941459875,22
629,62.181912205312614,22
630,109.02481550260782,22
631,17.941267317509737,22
632,124.36240123066075,22
633,72.21256087557902,22
634,38.162147591314174,22
635,57.63292379560539,22
636,41.39533816788064,22
637,23.976518404163553,22
638,65.9166359170186,22
639,119.3479794131508,22
640,58.03568081782801,22
641,16.555649997580446,22
642,36.13173326886692,22
643,59.945595171057235,22
644,110.8780664540373,22
645,39.14556544105969,22
646,59.172242215015295,22
647,34.633201284447495,22
648,57.23224954601703,22
649,16.13110879802186,22
650,34.7889172006035,22
651,39.37780588205469,22
652,49.129454554175766,22
653,108.25107754302977,22
654,75.84915919591035,22
655,26.889469171636666,22
656,55.28603167493208,22
657,74.05409047627812,22
658,33.80761513521208,22
659,28.145596548542095,22
660,25.748863325322862,22
661,30.103670933535593,22
662,54.965079711471205,22
663,30.358094031687216,22
664,64.41604870849214,22
665,81.30503129441335,22
666,67.49934759538046,22
667,52.83024733309042,22
668,44.99759942806858,22
669,50.93841765210492,22
670,40.63943852199999,22
671,60.95094257587331,22
672,68.63901088983702,22
673,161.3524945882512,22
674,29.614254893331275,22
675,77.10002542145837,22
676,108.88869860794998,22
677,43.853383008484975,22
678,56.18356260522156,22
679,87.47178826637938,22
680,45.70992337906989,22
681,151.6414517708427,22
682,57.15373360955148,22
683,62.83141271548155,22
684,67.3450650618065,22
685,39.19113298888974,22
686,102.50733941061235,22
687,113.22301662085121,22
688,53.91439979990466,22
689,48.56019734600973,22
690,-10.788603073222085,22
691,64.81378832002446,22
692,46.993041002062206,22
693,34.928078365704664,22
694,15.191371054828394,22
695,58.78182533563519,22
696,58.07276564156399,22
697,26.49352614765536,22
698,66.94028857506655,22
699,50.56493817065717,22
700,56.24290261879683,22
701,142.82073571840658,22
702,59.036742196426395,22
703,101.82919104192891,22
704,108.98283173495736,22
705,127.84388511841867,22
706,52.387162558799176,22
707,168.1441656857073,22
708,55.67853541110521,22
709,35.83783625461227,22
710,42.201027947847486,22
711,14.610920357307894,22
712,72.827911801185,22
713,43.55130029486625,22
714,158.90742503011575,22
715,72.32523628089552,22
716,59.23754125220133,22
717,121.18714601476826,22
718,83.50780248786292,22
719,66.18474126760006,22
720,55.229737033043364,22
721,-2.4940241109970174,22
722,79.67475995471709,22
723,58.71866748210541,22
724,41.50727125746793,22
725,46.05738035980612,22
726,82.95853798145923,22
727,133.5574673707656,22
728,21.38874933584765,22
729,46.7373574054835,22
730,70.27384525440578,22
731,144.88404375015887,22
732,52.6382226295019,22
733,61.61646448691905,22
734,81.2047469330504,22
735,52.08495345100747,22
736,81.44562068758867,22
737,58.57674786094866,22
738,66.7009383129126,22
739,41.645269555002834,22
740,35.37575308606286,22
741,60.84082031754441,22
742,43.53556374177766,22
743,29.732940172086508,22
744,42.782438796337715,22
745,171.20663852207105,22
746,10.055541592563692,22
747,57.38698463066038,22
748,57.71131470783332,22
749,51.35176182047776,22
750,29.73499850948122,22
751,75.09492595866118,22
752,60.57362085461676,22
753,118.54760020870256,22
754,52.46622191042235,22
755,79.46638486101745,22
756,68.42595772399795,22
757,41.17937763067974,22
758,53.879383235066456,22
759,137.48374691716367,22
760,88.3395174889572,22
761,48.58131861885577,22
762,45.544645049747096,22
763,35.58732864502782,22
764,36.21216151989586,22
765,42.99609306487517,22
766,46.897748370342754,22
767,39.631743054428874,22
768,31.027847732424597,22
769,62.73818490963305,22
770,68.16354543505257,22
771,50.60760415896475,22
772,74.63919805446088,22
773,147.01693601300371,22
774,35.400415477149735,22
775,9.409595176370416,22
776,142.0429743390896,22
777,32.8684288635847,22
778,88.41124862625038,22
779,76.13963395317982,22
780,59.91831520916866,22
781,90.43917131629502,22
782,150.51651035450203,22
783,45.79099833808536,22
784,47.47000385747903,22
785,41.57256704552067,22
786,48.990568980128245,22
787,25.979565141546903,22
788,69.8092477331732,22
789,9.946168160812093,22
790,55.361205612155146,22
791,38.99143515588187,22
792,59.442931631547175,22
793,13.834310870025949,22
794,38.838190106731545,22
795,20.830007268604067,22
796,67.06172648836629,22
797,91.41358151780564,22
798,39.72565984578731,22
799,38.56927071569143,22
800,103.15696338152064,22
801,63.85766309593487,22
802,36.904488385639176,22
803,115.32473985400406,22
804,61.357685958626035,22
805,5.75361050098298,22
806,36.49546369843196,22
807,31.865693787202247,22
808,52.49085652076026,22
809,65.29204910376238,22
810,159.0142585560239,22
811,22.72668354693703,22
812,41.40153542484451,22
813,33.65603364209732,22
814,48.36266861499702,22
815,25.300073146244078,22
816,9.792761801401475,22
817,22.972807343695038,22
818,38.8773551354493,22
819,54.275377525028475,22
820,162.54697492916327,22
821,123.50973620674137,22
822,108.1220675690889,22
823,35.75183147082305,22
824,33.31748527740373,22
825,51.491162245039774,22
826,17.487531742064185,22
827,24.17529974442622,22
828,46.449909452307104,22
829,61.20319676557752,22
830,29.030842514167148,22
831,58.64181028754169,22
832,67.46464193444521,22
833,44.0898701718852,22
834,58.1499375922891,22
835,17.998022981298654,22
836,53.828111785729256,22
837,33.41365820938057,22
838,82.37927911899257,22
839,97.99858207769836,22
840,33.7182215680658,22
841,65.64443884102282,22
842,152.2645906649982,22
843,86.82424694092984,22
844,53.15798166096113,22
845,48.93155568397291,22
846,26.055606380518462,22
847,47.951224400316065,22
848,137.22665259090937,22
849,52.03231653624939,22
850,26.074550514478553,22
851,76.86827720069981,22
852,66.4044869773919,22
853,143.4502891669827,22
854,-11.20660762301086,22
855,29.62896791732656,22
856,56.963551029150246,22
857,19.370701479321774,22
858,24.486488299060092,22
859,43.742924868996525,22
860,45.00162229159438,22
861,93.25893028481242,22
862,152.55979329730707,22
863,56.57469449122932,22
864,-5.046661493396911,22
865,168.77110278737638,22
866,42.120169244764014,22
867,137.26678739687267,22
868,149.99363490734657,22
869,31.28730147441537,22
870,42.44817251765838,22
871,41.02545035540816,22
872,58.36566702801873,22
873,14.030880417237704,22
874,145.00028499797475,22
875,45.53977261342664,22
876,49.553848486884924,22
877,47.471608305697984,22
878,43.81798398546426,22
879,68.31697305035841,22
880,81.65731147086782,22
881,68.31739899853572,22
882,56.56916015613828,22
883,41.78900014520802,22
884,163.1471634733695,22
885,128.3398499842802,22
886,34.23554828207973,22
887,6.757936736118076,22
888,54.90879229997406,22
889,50.580859392390956,22
890,91.6552715120677,22
891,17.481793536024114,22
892,155.594094789833,22
893,41.25851423512886,22
894,25.573260129020213,22
895,68.62291019669986,22
896,82.30007119525365,22
897,33.67105107119298,22
898,38.04183763172825,22
899,81.15278489238057,22
900,44.13707230538729,22
901,29.499388706538124,22
902,9.479211998295128,22
903,62.66382633253208,22
904,9.972481883845653,22
905,59.392836248662285,22
906,72.6330800313796,22
907,150.62105425542265,22
908,75.17227654457318,22
909,35.64060149450714,22
910,76.25727711403984,22
911,50.76721996987047,22
912,99.50802732778038,22
913,33.50844023038292,22
914,41.295364498917074,22
915,43.4660243745297,22
916,73.81158317576771,22
917,35.272754587816614,22
918,142.05623477731123,22
919,152.76785973964473,22
920,40.127755183088695,22
921,92.22197718514322,22
922,40.01762078715292,22
923,52.514882889635125,22
924,26.461241902391695,22
925,64.7322752835082,22
926,62.91750101290872,22
927,40.32865402132683,22
928,77.0379419971467,22
929,71.38137786928561,22
930,95.24497598837108,22
931,63.515791951390675,22
932,23.746903708604606,22
933,48.67445000867818,22
934,49.79587383277876,22
935,56.32478179597343,22
936,63.62826813457444,22
937,169.83924430799462,22
938,49.86707226867532,22
939,-3.5860447473222763,22
940,45.9118654821954,22
941,52.27944979982193,22
942,79.09962114978933,22
943,56.162330310421524,22
944,24.938006994833152,22
945,22.62293121911034,22
946,71.98809938998025,22
947,126.07952946547914,22
948,91.58769546774242,22
949,67.16888827514532,22
950,23.361114977575795,22
951,52.86917360179519,22
952,125.06868510978185,22
953,89.3052833674237,22
954,122.5542588279915,22
955,0.455066128292394,22
956,95.392570113032,22
957,25.9865872438765,22
958,8.070089989296498,22
959,50.871546371652634,22
960,43.075379614837104,22
961,46.184592693407964,22
962,64.47838201497268,22
963,60.912448372122796,22
964,170.11001655492424,22
965,56.99473198251739,22
966,32.90061456586848,22
967,20.470902425719526,22
968,42.78737922464513,22
969,64.4920924197657,22
970,55.098138998453486,22
971,14.29322514224484,22
972,42.72594862444949,22
973,27.97376992486188,22
974,22.358872219169005,22
975,96.48844184606696,22
976,51.308592320100196,22
977,60.220191720538935,22
978,51.631661365523364,22
979,12.17080398184154,22
980,81.62275361265827,22
981,82.05626660141762,22
982,54.74919690601358,22
983,116.87903712592788,22
984,66.46408924739418,22
985,19.234083206797106,22
986,59.96493830746606,22
987,21.8469517979842,22
988,46.350317245858804,22
989,85.59292024142647,22
990,37.64919697808119,22
991,34.648405603854414,22
992,21.952087259379372,22
993,85.34615825271095,22
994,28.922750449442404,22
995,34.70830357679334,22
996,53.31723219107768,22
997,162.6682098967905,22
998,76.85034053484873,22
999,36.61754232170874,22
1000,13.58057977456063,22
1001,55.679342898447295,22
1002,75.76214901629194,22
1003,93.6362365134403,22
1004,45.393701588724376,22
1005,47.44039375418376,22
1006,68.62819361200648,22
1007,71.73331574084763,22
1008,57.594228356116304,22
1009,59.79284770310193,22
1010,44.081002908984516,22
1011,70.50162903495477,22
1012,25.45532087171885,22
1013,8.00618949989191,22
1014,46.08524446490323,22
1015,11.128396421070079,22
1016,58.803370930816605,22
1017,67.62987640593684,22
1018,62.54695476891895,22
1019,86.55747885384343,22
1020,24.455440021824348,22
1021,11.611897257853954,22
1022,86.21683642050476,22
1023,108.82697541528046,22
1024,49.65680979771907,22
1025,51.769722276441506,22
1026,1.1513397981409028,22
1027,147.06029710867654,22
1028,75.2892377229773,22
1029,120.69298097129592,22
1030,149.60781510410698,22
1031,141.28817853141987,22
1032,86.2328439087364,22
1033,49.40214311980723,22
1034,72.40905715872859,22
1035,36.79212251306842,22
1036,107.53919782149003,22
1037,-3.156721787889886,22
1038,12.36424055447069,22
1039,63.65756759177987,22
1040,22.936726916487512,22
1041,40.932799549073344,22
1042,47.098302475075116,22
1043,48.82744620893565,22
1044,119.59684162523581,22
1045,52.59946360167993,22
1046,131.2063347827082,22
1047,77.71415495893231,22
1048,58.43457794116631,22
1049,45.23787867482924,22
1050,53.4757246009711,22
1051,46.3233919298456,22
1052,10.389671492418692,22
1053,55.105643800667835,22
1054,16.273789028494363,22
1055,38.34100786815086,22
1056,69.12777592322286,22
1057,15.526789181771232,22
1058,39.1279636907413,22
1059,74.10277223282256,22
1060,38.96666003206826,22
1061,86.76914397637493,22
1062,49.75402698980608,22
1063,43.077179235178065,22
1064,47.97833249744539,22
1065,49.5775626032505,22
1066,45.14854147846999,22
1067,29.154775174447987,22
1068,75.90938707227401,22
1069,163.97662767257265,22
1070,36.26032940555566,22
1071,80.64886996681804,22
1072,30.575439808143813,22
1073,147.85742574069386,22
1074,69.72672795955776,22
1075,161.68644339263722,22
1076,68.09438105609335,22
1077,51.53747842429941,22
1078,33.60649305222563,22
1079,10.634239626646377,22
1080,46.72666185254364,22
1081,47.35515308306632,22
1082,105.95914114260427,22
1083,66.51915563727724,22
1084,69.02151093924549,22
1085,34.3838307297152,22
1086,130.61500280741313,22
1087,170.00109751710897,22
1088,43.69414016918976,22
1089,21.30087765035748,22
1090,12.719801759218644,22
1091,4.957047063165319,22
1092,74.499426154152,22
1093,25.6763877307899,22
1094,29.286351903795516,22
1095,116.38282618637535,22
1096,37.80446182618701,22
1097,111.02194618845331,22
1098,41.83406140856384,22
1099,37.28264512853947,22
1100,25.370157033222863,22
1101,46.484266404035836,22
1102,33.53393881420962,22
1103,41.6823904501222,22
1104,24.390984966889846,22
1105,38.36499975081957,22
1106,22.766213809992195,22
1107,83.44363233366354,22
1108,68.18126297039663,22
1109,60.3140348358842,22
1110,45.819543387403534,22
1111,15.677657030880177,22
1112,128.80320996249625,22
1113,47.47034225789727,22
1114,148.08445711962833,22
1115,40.6956576421234,22
1116,155.8003823762163,22
1117,39.000076930481804,22
1118,153.94275377882764,22
1119,67.75998883792862,22
1120,128.163173634371,22
1121,9.333143651097949,22
1122,66.88232994963886,22
1123,69.02135436397229,22
1124,13.118109491603072,22
1125,33.73135672222078,22
1126,56.293919071340596,22
1127,80.79773660409971,22
1128,35.81344142827114,22
1129,64.15272142012105,22
1130,57.83568637395246,22
1131,8.126676309737192,22
1132,24.894249388259095,22
1133,146.6835685727449,22
1134,74.88412406595282,22
1135,49.410671529901926,22
1136,61.40266545567813,22
1137,42.56116459406199,22
1138,71.50274517160544,22
1139,164.3281987897368,22
1140,58.24429912354264,22
1141,53.004899434240926,22
1142,4.804785094684469,22
1143,68.21198561283317,22
1144,16.948767634132174,22
1145,84.50132410160171,22
1146,55.197615912296456,22
1147,147.93831857947544,22
1148,64.21445064167008,22
1149,25.43240864322128,22
1150,57.01218101238399,22
1151,112.09493861363673,22
