Frame,Amplitude,Day
318,14.020595161809192,25
319,47.93546539389821,25
320,87.90769442706639,25
321,73.73946796093618,25
322,51.86897632492003,25
323,84.75967113424446,25
324,38.05119657016166,25
325,48.37763100677426,25
326,42.3532223904633,25
327,41.38614933335076,25
328,2.0023891292871836,25
329,44.75192743760732,25
330,76.34514773205014,25
331,40.76308023251209,25
332,11.657734528363529,25
333,58.30724975810558,25
334,55.05196194367784,25
335,1.8801102349764784,25
336,55.88891568163589,25
337,83.18470332699067,25
338,34.5090699078427,25
339,74.79869946276364,25
340,59.355937526413825,25
341,28.90001865826236,25
342,45.87918554603371,25
343,54.46502009108032,25
344,72.32716814629711,25
345,59.02389711062716,25
346,36.88909949143588,25
347,1.6123729326785605,25
348,31.517916336177393,25
349,50.17597551278327,25
350,20.59813843274136,25
351,26.387164439774125,25
352,34.82752874053089,25
353,15.126770493684678,25
354,14.18285605719917,25
355,43.69279858010441,25
356,115.93607150128935,25
357,169.8340075525082,25
358,31.182204783596248,25
359,80.41686193578872,25
360,45.62033041324586,25
361,86.346340609055,25
362,42.60097530303761,25
363,37.1026334804816,25
364,40.41822537864696,25
365,47.33376806979124,25
366,3.527484615624076,25
367,13.296556519268607,25
368,2.5088088535259576,25
369,2.3760746912005195,25
370,41.642414663333916,25
371,91.73257158580994,25
372,141.58434162579104,25
373,112.59399162197468,25
374,139.37169888548823,25
375,155.43610887779965,25
376,207.0347790614494,25
377,65.64501239875423,25
378,120.46905546258898,25
379,21.42888004961313,25
380,63.65696724128137,25
381,71.57593105705804,25
382,2.4939920277277183,25
383,51.53344478439737,25
384,10.623883632819744,25
385,58.882517671055204,25
386,184.84668401827633,25
387,68.5404330705194,25
388,69.4122044931124,25
389,73.68042424504993,25
390,98.00036612241438,25
391,3.7665033406501425,25
392,153.79700179937268,25
393,172.44231815992532,25
394,33.80990122186118,25
395,5.047267316553653,25
396,52.008746354938715,25
397,32.22550698167741,25
398,97.39037892651389,25
399,90.30586499841554,25
400,61.023409964067355,25
401,65.2209671715367,25
402,8.857052584155063,25
403,47.748407802618104,25
404,39.648427611541734,25
405,110.17303807512762,25
406,90.43933029629203,25
407,111.30818407377282,25
408,168.40723929172793,25
409,89.82996708867795,25
410,66.94071961951774,25
411,84.9931809136329,25
412,94.00836782177906,25
413,10.326458770286793,25
414,41.444209781543904,25
415,35.27582966223635,25
416,20.77438685977152,25
417,53.78247763000873,25
418,1.8737961769513605,25
419,37.687855870394316,25
420,9.714484990253109,25
421,52.29882908287519,25
422,40.71731941668635,25
423,28.77962044738937,25
424,30.36347456631801,25
425,45.65013813791913,25
426,2.7922597246641745,25
427,16.500450007807984,25
428,62.571579691156494,25
429,39.66016769311077,25
430,42.944826975965384,25
431,55.65454426381138,25
432,57.926638932257795,25
433,70.28647230514818,25
434,83.42261906755624,25
435,94.17027847352043,25
436,41.58510144987214,25
437,121.63455358030542,25
438,119.03029503048542,25
439,40.853018216330995,25
440,47.8908038119215,25
441,81.26957463283306,25
442,37.015812448182814,25
443,21.805940138728857,25
444,19.904291217889728,25
445,19.97903504295751,25
446,1.3935018840301392,25
447,4.694207054116058,25
448,14.724388818482842,25
449,43.14971241147421,25
450,39.71812016432398,25
451,73.38662920901709,25
452,71.52467947489014,25
453,68.5535904003924,25
454,42.24911943101646,25
455,74.99984274868125,25
456,38.43068813821693,25
457,76.91259273217997,25
458,72.6313439264052,25
459,214.52628656967482,25
460,175.34241952420805,25
461,2.6530209799596594,25
462,19.502759961804678,25
463,16.249312493237184,25
464,38.91696108770821,25
465,93.09303792857165,25
466,93.68660933562863,25
467,112.28797117913973,25
468,110.68064063096263,25
469,104.98547143491247,25
470,77.2342059600355,25
471,59.34667337203854,25
472,6.101013958035995,25
473,63.570126433244624,25
474,78.97606913942076,25
475,32.34801778772737,25
476,3.9785931080955477,25
477,38.94207752476637,25
478,21.875664588865398,25
479,33.73907695363885,25
480,86.1495316600773,25
481,62.809235709567304,25
482,58.700980330150486,25
483,56.065561818427376,25
484,70.08459532372767,25
485,1.9659785954398483,25
486,75.38287840877328,25
487,105.11380883369739,25
488,134.31205838944928,25
489,138.4080838183281,25
490,57.874695297149295,25
491,71.82291583386493,25
492,77.69269172850888,25
493,36.83541457352821,25
494,43.26106259297479,25
495,139.05578498772226,25
496,54.2278643551356,25
497,170.90303009282897,25
498,65.6249670425083,25
499,20.30071060264333,25
500,65.22449264724756,25
501,70.82376043782905,25
502,3.924854595345408,25
503,124.36577531010667,25
504,107.925974272416,25
505,77.8672468336858,25
506,49.06466013894112,25
507,2.727575679550427,25
508,49.54716330443704,25
509,83.91005999407298,25
510,29.735993364648177,25
511,95.02506213258283,25
512,48.60647682433849,25
513,11.553577605139331,25
514,2.5473341834437226,25
515,1.558119573799292,25
516,1.4130766618547694,25
517,21.547089163075597,25
518,24.956162799124087,25
519,1.9280956833000589,25
520,3.0634668345287914,25
521,1.9997010043186147,25
522,44.30476542336838,25
523,91.13282237876538,25
524,69.40854460657368,25
525,35.26957409717835,25
526,3.4455794371335475,25
527,8.669096374924973,25
528,38.171296561119846,25
529,48.44843331774173,25
530,84.31779571389602,25
531,80.87204475742082,25
532,6.795371150433738,25
533,3.476173721857644,25
534,1.8222736364066092,25
535,1.295311218085974,25
536,2.1580634571011656,25
537,5.882985813789343,25
538,2.7710841721049064,25
539,3.6376675818249176,25
540,89.85311164903155,25
541,151.27874505557645,25
542,87.93996710605907,25
543,113.57671759389544,25
544,90.24424693058847,25
545,100.73943201391594,25
546,123.98892107331545,25
547,62.9957510386609,25
548,52.593607111036654,25
549,84.71045986060392,25
550,97.29174960003915,25
551,133.0715053292751,25
552,44.86468594748934,25
553,27.26250712625849,25
554,45.27619210456029,25
555,19.77849359937795,25
556,134.08806014187408,25
557,113.20109843446014,25
558,121.26756488273516,25
559,26.618657722564855,25
560,66.32656938170364,25
561,32.949158449280105,25
562,1.4620893249542113,25
563,54.083524979001425,25
564,104.30432055167847,25
565,64.65817879494116,25
566,83.6221303125298,25
567,53.142878106352995,25
568,47.81610653211997,25
569,80.35751168497804,25
570,2.8252871475834764,25
571,40.509937752331865,25
572,50.25948376576865,25
573,42.66569813832933,25
574,36.162993041233314,25
575,8.623579902853713,25
576,25.85378214176717,25
577,25.725671572888434,25
578,35.10463780886819,25
579,23.493843170028825,25
580,50.431049169040115,25
581,64.99580561642215,25
582,12.580146064445207,25
583,11.188226024173089,25
584,84.8652942710366,25
585,39.33847372530992,25
586,3.7481370748897938,25
587,31.91601088549171,25
588,67.2077417963082,25
589,62.50565627236835,25
590,93.76712097121907,25
591,49.23517555265114,25
592,4.862776042896099,25
593,108.41203029810791,25
594,54.75621285846462,25
595,6.606488305738666,25
596,72.2079122041628,25
597,22.230887362543196,25
598,54.6554774069765,25
599,122.84106643695712,25
600,59.2768049607994,25
601,40.78883340778671,25
602,3.7095758530463625,25
603,39.562779028142465,25
604,104.31336180598703,25
605,77.84914128190096,25
606,50.61106663744911,25
607,10.725169944398582,25
608,2.7752481066514667,25
609,63.593370319621535,25
610,35.674310089275835,25
611,21.458745186621893,25
612,56.07909265895172,25
613,59.15789511336916,25
614,62.646756256231555,25
615,51.77319303367409,25
616,50.40826813308231,25
617,46.934303007794725,25
618,23.13231166307923,25
619,27.525171489253463,25
620,35.48385411159649,25
621,1.615644048170958,25
622,5.467834031700527,25
623,64.41318166834009,25
624,62.07852687359443,25
625,27.20881274872326,25
626,78.34523651907058,25
627,53.105887081790776,25
628,38.141867788805364,25
629,86.19627088525971,25
630,58.54895451964888,25
631,54.74728566440085,25
632,47.73106189665287,25
633,219.05953729502005,25
634,72.13421359092975,25
635,90.6679492161327,25
636,156.05715884098896,25
637,31.197762345204833,25
638,75.25649925821536,25
639,49.04850836939577,25
640,76.80568072864558,25
641,56.34874988840106,25
642,79.53383181638829,25
643,133.32207934196862,25
644,4.3354045889739945,25
645,141.96370389951718,25
646,81.31111232782916,25
647,16.934395651776555,25
648,51.83026283888345,25
649,79.73045671298158,25
650,37.254988204868745,25
651,92.56983088217203,25
652,66.97272799223657,25
653,64.46217764654742,25
654,59.79505651366786,25
655,37.50223506246453,25
656,65.57638660563325,25
657,106.75464610837358,25
658,41.1756686409085,25
659,1.9120205360130453,25
660,40.59739352370771,25
661,55.6895975557189,25
662,16.950308947575493,25
663,53.885736408063195,25
664,135.91091706723395,25
665,3.5339351280946576,25
666,56.91727557953607,25
667,71.98413389869141,25
668,144.71186604660485,25
669,49.81987069177785,25
670,74.49220463369676,25
671,49.31036164564411,25
672,87.28635786540062,25
673,44.88019951952199,25
674,66.17824608806112,25
675,41.85066917336475,25
676,46.9995430710499,25
677,185.15242927670238,25
678,50.52736787860488,25
679,73.33078258662741,25
680,24.030106383331447,25
681,177.62809082321792,25
682,163.3584414856673,25
683,113.10774641433481,25
684,31.965916994416872,25
685,165.51471361860402,25
686,8.336768538354555,25
687,79.45943342251087,25
688,56.06763942903694,25
689,122.99853571003975,25
690,62.13423156912468,25
691,123.65420370189301,25
692,69.92065660492996,25
693,146.33095870086552,25
694,109.92772918710581,25
695,153.2507332573433,25
696,157.9363622538774,25
697,63.30712996864902,25
698,193.72043712012803,25
699,85.09788843730836,25
700,41.564022386575786,25
701,185.70704390477343,25
702,97.35634929651152,25
703,139.05796591505197,25
704,32.961994982623594,25
705,44.33857717546559,25
706,39.09330050653866,25
707,53.53223012243573,25
708,60.942652961947786,25
709,54.90141642899266,25
710,44.835555119899276,25
711,46.27625420956998,25
712,36.48830992611129,25
713,33.82782886882557,25
714,40.23412713714412,25
715,27.75294382104302,25
716,62.182599744416564,25
717,21.034328523775557,25
718,45.08481422133904,25
719,79.58050916739239,25
720,6.208995412251944,25
721,50.73350419677317,25
722,43.73453906955143,25
723,32.0435943029774,25
724,51.30553730495865,25
725,47.18224338222488,25
726,74.09667812707924,25
727,61.735011390696926,25
728,17.20874796162318,25
729,76.2361500997392,25
730,70.38030343050742,25
731,195.0774960757499,25
732,115.86238697440864,25
733,101.43618630351793,25
734,44.30274905954918,25
735,62.42342124740004,25
736,54.52611921778249,25
737,56.736800042567545,25
738,73.25114351036227,25
739,7.91926721016437,25
740,68.27357467421972,25
741,77.3530568174157,25
742,38.20735304241239,25
743,76.67431045692899,25
744,71.43550564829555,25
745,76.51622728787035,25
746,73.42345662525801,25
747,44.38424665985579,25
748,159.55735797351716,25
749,139.15386731657654,25
750,52.58964394816297,25
751,160.4807591451026,25
752,167.4575755267045,25
753,76.85918213602193,25
754,65.83871349230574,25
755,95.81816352173294,25
756,139.8244871329308,25
757,124.0652733094711,25
758,151.73193108648394,25
759,55.48657434910345,25
760,65.90138934854649,25
761,26.060008328654405,25
762,74.30218788140498,25
763,45.725869554211336,25
764,119.56265699457713,25
765,171.71582568733146,25
766,55.91348014322229,25
767,155.54253903782225,25
768,41.91681495928558,25
769,53.77016685335727,25
770,43.52193948718122,25
771,130.67526183937943,25
772,24.723262133105525,25
773,54.06915249315752,25
774,71.20211198980334,25
775,156.1708924371,25
776,135.77013405486989,25
777,82.81276258430535,25
778,39.48799370538256,25
779,33.20025508929821,25
780,25.15329074523258,25
781,10.504074676094556,25
782,6.912877909014261,25
783,33.30641264957647,25
784,25.79965057030194,25
785,82.70625016486075,25
786,14.676379184191335,25
787,23.095568362159614,25
788,11.665322885993703,25
789,12.327317718560979,25
790,18.702150687640042,25
791,22.28079839492051,25
792,64.38761294438743,25
793,38.421118983357594,25
794,17.786044391882346,25
795,61.881291504468095,25
796,26.422580183030693,25
797,8.241079566509208,25
798,60.52365744316928,25
799,58.30155775476415,25
800,56.864635435265036,25
801,109.0908786362424,25
802,81.84392235895895,25
803,53.64553926371369,25
804,92.02628885947094,25
805,164.8247386120894,25
806,143.0966416659349,25
807,106.92139345243217,25
808,137.02769663440847,25
809,61.27397892892009,25
810,120.35053470919402,25
811,28.698846456819076,25
812,73.76842018326997,25
813,59.37598017731851,25
814,98.21752547849361,25
815,78.96058304783925,25
816,67.46625545411081,25
817,74.96352416949786,25
818,142.35772269711958,25
819,105.005390172063,25
820,134.1923795291833,25
821,62.55611753982685,25
822,62.71486925986478,25
823,95.79949704185555,25
824,49.521042008549074,25
825,104.67915890172748,25
826,21.794734682040005,25
827,4.784860851207344,25
828,1.8235267229606644,25
829,2.7426378619418497,25
830,34.47902336978969,25
831,36.905866588198776,25
832,8.819516779515897,25
833,7.025607924063322,25
834,46.179363776875526,25
835,54.49707373453055,25
836,32.015816151370814,25
837,50.71687264574233,25
838,55.05907489137009,25
839,58.344845206349156,25
840,2.5544556472318765,25
841,38.635708608506015,25
842,1.7016881258483936,25
843,2.5690625546179118,25
844,4.463804005639268,25
845,10.152784968550295,25
846,3.2041797387898487,25
847,15.913626866659275,25
848,2.739050611482046,25
849,1.0192907019470079,25
850,35.063031768046194,25
851,36.297654039869556,25
852,1.5009913550004303,25
853,1.376847208513301,25
854,2.0179464891752494,25
855,1.6235348149554927,25
856,2.101680794339095,25
857,3.5487825474568755,25
858,42.83553699195644,25
859,26.707262513951253,25
860,1.483329894633597,25
861,2.2127357222377393,25
862,42.11795676554067,25
863,34.142617578873406,25
864,26.764900157945924,25
865,2.6619240155559325,25
866,52.75854828918697,25
867,56.93514462999278,25
868,1.1666122850707283,25
869,44.89325415972746,25
870,37.52357768237845,25
871,1.0975710344240388,25
872,92.88988209952458,25
873,58.12510888627277,25
874,2.6660017819375454,25
875,105.67519147778181,25
876,37.9306652247237,25
877,74.84556064409264,25
878,53.45858214451619,25
879,2.95560748966979,25
880,1.5498588948115208,25
881,71.43580966259638,25
882,73.27391220957442,25
883,46.09341067665277,25
884,58.787707434130446,25
885,67.51987680300573,25
886,75.32645359447027,25
887,33.351728092448354,25
888,67.36928657857585,25
889,22.44569728709119,25
890,72.95186870750867,25
891,45.906217848074334,25
892,39.08618870611286,25
893,91.8210836244914,25
894,67.00092098753109,25
895,156.71479541038704,25
896,100.53619676890959,25
897,193.60083307198929,25
898,2.2248379032202186,25
899,41.148375120379285,25
900,36.13965043465296,25
901,81.39723066380492,25
902,81.1165916602265,25
903,74.386276520266,25
904,45.634325378343654,25
905,71.58674614767362,25
906,44.727640712642966,25
907,2.008563283452859,25
908,34.891736888996405,25
909,35.13848528363168,25
910,90.56067931378884,25
911,94.75448986488675,25
912,1.451514690697297,25
913,2.9442889168082367,25
914,2.564207986497419,25
915,0.8511085521310021,25
916,2.451227362372855,25
917,55.8070008555959,25
918,62.43893767371376,25
919,1.0456393653432796,25
920,79.95840574866041,25
921,59.03546212285906,25
922,149.00745340862935,25
923,136.83660170072267,25
924,78.97676587321075,25
925,142.63872591091967,25
926,159.8220389242274,25
927,37.21104061301459,25
928,79.16320518011162,25
929,223.7167186600815,25
930,56.59538107418592,25
931,187.46168300198423,25
932,63.435909087163004,25
933,30.3641098292684,25
934,3.0983935070177155,25
935,34.687252253305104,25
936,117.0961026456952,25
937,69.42482794645434,25
938,108.85010004487513,25
939,38.47418326053168,25
940,61.79954575322247,25
941,56.80267376820861,25
942,44.25030798673796,25
943,82.94523096177221,25
944,94.67927770737043,25
945,24.689362423355522,25
946,59.35794089160771,25
947,65.71693565768922,25
948,24.009603619333088,25
949,69.19018150621166,25
950,76.80906588348276,25
951,72.26573477284235,25
952,76.90249799166712,25
953,128.05544422451453,25
954,3.689419253951534,25
955,4.918226118922267,25
956,82.56801336019974,25
957,86.61996387690132,25
958,126.56392802315027,25
959,54.02708107386202,25
960,39.282878935447066,25
961,1.6457942999786055,25
962,1.7816489593428706,25
963,186.12645347703776,25
964,40.685842700537364,25
965,129.04998984851898,25
966,65.48050059917493,25
967,31.408853157015827,25
968,53.32108898686187,25
969,74.39740800962035,25
970,105.20544307879078,25
971,117.44903277241153,25
972,60.631680538259715,25
973,86.58179735924266,25
974,67.0035612837154,25
975,121.22183375412177,25
976,11.802853057653275,25
977,92.02445125720294,25
978,43.93328571930079,25
979,35.9023328019628,25
980,64.22213596473077,25
981,97.81361603432231,25
982,49.73645391486234,25
983,3.5064387395354437,25
984,65.60455477238617,25
985,173.41812637920597,25
986,230.48175818578358,25
987,173.8337804531666,25
988,131.4459009744791,25
989,140.77455458452587,25
990,99.30324738802354,25
991,39.50139883321724,25
992,1.61024526818585,25
993,1.7641773040918522,25
994,34.98405346330465,25
995,45.711897735894155,25
996,58.26429250810051,25
997,3.969704761579749,25
998,74.22503921811308,25
999,67.68113908551244,25
1000,97.18607672303582,25
1001,89.03639867678442,25
1002,69.64917877688659,25
1003,48.565540447908745,25
1004,85.20178923462812,25
1005,87.7514873691735,25
1006,32.606987047217906,25
1007,1.9179575463767553,25
1008,65.07009748665796,25
1009,39.08573919210448,25
1010,103.63364425552157,25
1011,82.25414679873579,25
1012,65.04493313450345,25
1013,97.89332741988773,25
1014,108.16590502430725,25
1015,30.930547931677776,25
1016,34.19513863424663,25
1017,72.729283437819,25
1018,79.99730296958964,25
1019,96.32593399966916,25
1020,198.85811974202772,25
1021,83.03572955727638,25
1022,108.20486076823053,25
1023,120.83480586835027,25
1024,17.754916745668424,25
1025,35.322021248151884,25
1026,51.4080585790568,25
1027,56.208420908293846,25
1028,71.87535492013745,25
1029,78.45086060151642,25
1030,64.65646400336621,25
1031,66.40430294408976,25
1032,34.205689954581935,25
1033,136.45919239150575,25
1034,117.9241115287486,25
1035,72.46815342890832,25
1036,29.890957991041248,25
1037,2.2986196605108713,25
1038,5.8775616412146,25
1039,4.870990537166605,25
1040,3.8546939624221106,25
1041,122.1925122840708,25
1042,71.05698283573895,25
1043,44.415310335022056,25
1044,81.69634524369819,25
1045,31.67084225288674,25
1046,6.489312627493737,25
1047,21.93203390818179,25
1048,20.396105868371993,25
1049,102.7639589959327,25
1050,82.13273172025285,25
1051,91.22098196810403,25
1052,80.06519211387486,25
1053,61.36916326232477,25
1054,40.51219955465153,25
1055,32.489915174527326,25
1056,106.97835223918277,25
1057,4.463377178374424,25
1058,90.95125531434243,25
1059,4.055420935482714,25
1060,86.50758645988572,25
1061,38.96006978390781,25
1062,139.8441842156735,25
1063,94.98782040130035,25
1064,121.54462257323505,25
1065,9.544952346685504,25
1066,17.993346494395787,25
1067,50.9000324014735,25
1068,11.755569455835815,25
1069,6.1302971436987965,25
1070,5.153226027531162,25
1071,59.35291325069462,25
1072,56.43498417601259,25
1073,43.89557906447032,25
1074,7.489195005295194,25
1075,115.552371577429,25
1076,1.2868735677983465,25
1077,2.304412677318472,25
1078,84.85383033383894,25
1079,54.1626776251693,25
1080,53.666847620771,25
1081,86.73857295468099,25
1082,84.35687989407293,25
1083,87.5122097342423,25
1084,7.82513630275737,25
1085,3.255199839544092,25
1086,6.163323791839611,25
1087,1.9091383554277641,25
1088,3.592063939998043,25
1089,5.6537143507772125,25
1090,4.769956672397769,25
1091,4.388012427184078,25
1092,1.8613176884619878,25
1093,2.231190644327238,25
1094,1.5703593852783018,25
1095,2.101283300795333,25
1096,1.839963427467177,25
1097,1.7004954080632964,25
1098,1.8465438000059222,25
1099,3.156004194565716,25
1100,2.5543699699487243,25
1101,4.0056574929102355,25
1102,48.27487383733136,25
1103,2.0056225569947426,25
1104,9.251661409743084,25
1105,43.77752467225934,25
1106,40.36285249168025,25
1107,38.92351301289458,25
1108,6.816183626587433,25
1109,2.861930131435089,25
1110,2.2428336121220247,25
1111,1.7389058169663696,25
1112,1.795790197848964,25
1113,2.284132479301469,25
1114,0.8740255802167276,25
1115,1.680685121268305,25
1116,2.7383078097050997,25
1117,1.8326415351560674,25
1118,1.6053216589208452,25
1119,1.7322786194626412,25
1120,1.8490762125902602,25
1121,2.3219395895107144,25
1122,4.146974291946157,25
1123,1.6032899888524905,25
1124,1.4941405567305974,25
1125,4.450843111959875,25
1126,2.245717387882806,25
1127,1.3810519431167372,25
1128,1.9870200635341337,25
1129,1.6219521339450218,25
1130,2.2414681495766926,25
1131,1.3032246482474035,25
1132,2.6180340672469145,25
1133,1.8901967379854874,25
1134,2.0466804079379175,25
1135,50.15734303811235,25
1136,72.2342695889954,25
1137,57.223286953286575,25
1138,69.66104439336407,25
1139,56.162950056080135,25
1140,3.5425673391145778,25
1141,46.749301861374654,25
1142,117.63088322954833,25
1143,105.92605855857462,25
