Frame,Amplitude,Day
87,1.220193736562266,28
88,1.4279016254196444,28
89,1.3671537279369912,28
90,1.2671001136297404,28
91,1.4181474432586796,28
92,1.7370962703063202,28
93,1.353527566357508,28
94,0.9810567849220122,28
95,1.0055263665480714,28
96,0.988875371665046,28
97,1.4112437469656232,28
98,1.2665369637090986,28
99,2.038703698512764,28
100,1.1289603650884177,28
101,1.504187196927627,28
102,0.6191184060142013,28
103,1.4975627552981097,28
104,1.1471390759837838,28
105,2.174464269865035,28
106,1.6688100286540444,28
107,1.4524905674649713,28
108,1.0356791383636565,28
109,1.1999132392073766,28
110,1.0854178781622517,28
111,0.9338181453218259,28
112,1.254833810705682,28
113,1.654438717332376,28
114,1.92519038443598,28
115,1.0510301457943378,28
116,1.8144991774658665,28
117,1.3265153346948848,28
118,1.3389099278621057,28
119,2.038705514637017,28
120,3.503221318103147,28
121,1.1068682325687147,28
122,1.7783958860203286,28
123,0.7239377279566086,28
124,3.14496874231592,28
125,1.0668156808294695,28
126,1.5116958827929987,28
127,1.3933756473117003,28
128,2.292194577056061,28
129,2.376877145114787,28
130,2.073697431816663,28
131,1.9959507960821736,28
132,1.3048935557327341,28
133,1.5226365815216107,28
134,0.8808964496840627,28
135,1.1489076128234335,28
136,1.5068381330628922,28
137,2.078025043304874,28
138,0.8987279952927614,28
139,0.9228800294784663,28
140,0.8491961496346085,28
141,0.9393767629974165,28
142,0.8070440467986769,28
143,1.2183718234480168,28
144,1.341969500185855,28
145,1.5014434790847278,28
146,0.9597109991762574,28
147,1.017328082982797,28
148,0.8899959042435363,28
149,1.0523541346756047,28
150,1.3518146641385802,28
151,2.1616337406140196,28
152,2.160041687180748,28
153,2.319626128407305,28
154,1.0014520550300636,28
155,1.111613351771751,28
156,0.7916182816923724,28
157,0.8490615812269803,28
158,1.6904368084156869,28
159,1.116839491634092,28
160,1.9396347485249703,28
161,1.280131339393879,28
162,1.1496727644058036,28
163,0.7970473288071018,28
164,1.284216075947128,28
165,1.1542232814015358,28
166,0.8226006780058268,28
167,0.9842650154851931,28
168,1.0581772006691388,28
169,0.8290358609994776,28
170,1.4943361257376993,28
171,1.7369071841726518,28
172,1.4006689619141275,28
173,1.3271079281345133,28
174,0.8942304209653649,28
175,1.0289587070176118,28
176,1.311281429195197,28
177,2.0013727962384777,28
178,2.1569838513024053,28
179,1.0159382053526353,28
180,1.9135314744851413,28
181,0.7643714131277278,28
182,1.1954752540120135,28
183,0.6296973300330074,28
184,0.8559862191006734,28
185,1.3335560022689084,28
186,0.7649783791095859,28
187,1.3152927810857098,28
188,1.4115757207461745,28
189,1.215850667187039,28
190,2.0944557177959697,28
191,0.9140532939996823,28
192,1.225959602994977,28
193,0.9203017828606079,28
194,1.1808496882709008,28
195,1.099994025134764,28
196,0.7879786909452702,28
197,0.6449710759455518,28
198,0.5535007950997806,28
199,1.0220367237864614,28
200,0.9743162625402517,28
201,2.0332809239724905,28
202,0.8772454865628774,28
203,0.7786002430775198,28
204,1.7523718051815917,28
205,0.8926657786330116,28
206,1.2159101849971454,28
207,0.8701247682665492,28
208,0.7740902032180901,28
209,0.5445212045852246,28
210,0.9931996759638467,28
211,0.9019243731237235,28
212,0.8028812634040886,28
213,1.2964383464758533,28
214,2.9694428340138264,28
215,1.4581462921911548,28
216,1.9677204310156837,28
217,1.7373166765270858,28
218,1.584410260401525,28
219,1.3935790159015975,28
220,2.041721378733356,28
221,0.7676469958794803,28
222,2.9515488485979846,28
223,1.3596268444478632,28
224,1.473932286526333,28
225,1.1753572655355828,28
226,1.0783269220717722,28
227,1.0192621618914544,28
228,1.2340132377615927,28
229,0.864343323529631,28
230,0.7834597121005882,28
231,1.405005073360829,28
232,0.8311643174276582,28
233,1.810331216138433,28
234,1.4336140981006327,28
235,1.0871799705817895,28
236,2.156616201012091,28
237,1.1438790799293403,28
238,1.3309834732346024,28
239,1.6131305913505223,28
240,1.2881040782147846,28
241,0.9983362825834937,28
242,1.2968851011181344,28
243,0.7521183492033293,28
244,1.0996628712495011,28
245,1.3455744797044586,28
246,1.0307557920114399,28
247,0.7157672140723755,28
248,0.8557930112554264,28
249,1.7025715898585483,28
250,0.7691187162144062,28
251,0.9366180102210903,28
252,0.7860097565258521,28
253,0.9120776695910925,28
254,1.174137895594188,28
255,0.7591122949364171,28
256,0.976862582671302,28
257,1.5287365695868602,28
258,1.2298545222031825,28
259,1.1400460769385217,28
260,0.30963636021324886,28
261,0.7539720149416875,28
262,0.8130831438840129,28
263,0.944138593227602,28
264,1.3711392982954536,28
265,1.0095267084592272,28
266,0.5452289970297933,28
267,0.4673575801823155,28
268,0.8945086872482575,28
269,1.097347075888722,28
270,1.0710402078615504,28
271,0.7437977775706958,28
272,1.5582033805950968,28
273,0.8031649607837136,28
274,1.6035719890722773,28
275,1.1561220663442104,28
276,0.924544195728727,28
277,0.7605655045859951,28
278,0.6656740030292078,28
279,0.8648781813299526,28
280,0.6129059496548793,28
281,1.5414414628041535,28
282,1.3530430572080725,28
283,1.1563364096451738,28
284,1.0104044565846602,28
285,0.7996213078500914,28
286,0.59112203603615,28
287,0.7630862089506647,28
288,1.504538474464746,28
289,1.2088307486154413,28
290,0.7760370904092464,28
291,1.5747562772472763,28
292,1.4200908875728517,28
293,1.012906118459285,28
294,1.6533739737587447,28
295,0.7084732746747759,28
296,0.9485582858907835,28
297,1.1229250914273672,28
298,0.8487235357144418,28
299,1.5056017045558008,28
300,1.809314451495251,28
301,1.311337320440469,28
302,1.2021455072432685,28
303,1.368826614282065,28
304,0.8328902992449627,28
305,1.2885625838677939,28
306,1.2593835407525513,28
307,1.4891043503360946,28
308,1.3112598179528066,28
309,2.0036343477194496,28
310,0.9266755179025592,28
311,1.595534440909327,28
312,1.1404442073942707,28
313,2.2386282920639458,28
314,0.8621715824054782,28
315,1.432545341957324,28
316,1.3256554921536843,28
317,1.6473702911390344,28
318,0.8123120711248921,28
319,1.7568020327256773,28
320,0.6587564101810479,28
321,2.228081264643678,28
322,1.6074383614256205,28
323,2.206739438735432,28
324,1.5184444555626675,28
325,1.5166999751826562,28
326,0.8769814989093225,28
327,0.9141011577017972,28
328,0.862979791809233,28
329,0.7552680867854702,28
330,1.2671474825093747,28
331,2.4021542118012382,28
332,0.8321500444122873,28
333,1.130412178463324,28
334,1.2710854768811308,28
335,1.637030930417095,28
336,1.423101977808416,28
337,1.3059745708771768,28
338,0.9446124851757245,28
339,1.0619603201647194,28
340,1.6700036305724397,28
341,1.262757394996577,28
342,1.4989602297822076,28
343,0.8420574750721317,28
344,0.7865425588555759,28
345,1.087804759584137,28
346,1.2097950350488458,28
347,1.1667285716940554,28
348,1.185012117806072,28
349,1.6568563834039782,28
350,2.527402807332913,28
351,1.864383000493032,28
352,0.8709693740855604,28
353,2.113168941410016,28
354,1.9751035773899308,28
355,1.4443414182782897,28
356,1.227933820475977,28
357,1.6017313034877083,28
358,0.9709134251442695,28
359,1.480486541064509,28
360,0.6512698155925276,28
361,0.98468934016074,28
362,1.316636662432981,28
363,2.024071129072652,28
364,1.8502493193088023,28
365,1.8965211642980466,28
366,0.8600937973886864,28
367,1.1669938394827026,28
368,1.497261012377107,28
369,0.9437325905382152,28
370,1.0665143419799548,28
371,1.225495164346658,28
372,1.2961635737612294,28
373,2.2742313137875456,28
374,1.444373590122317,28
375,1.6556015572071532,28
376,1.4861734448267796,28
377,1.9088673335520197,28
378,1.8546254329368974,28
379,1.3918389592529614,28
380,2.6463028586204556,28
381,5.317200300283954,28
382,1.3984137605182438,28
383,1.5730389987316926,28
384,2.0738514331470137,28
385,1.0080404755625065,28
386,2.1442340483878803,28
387,1.3197739139174036,28
388,2.08472722555437,28
389,1.458762428832196,28
390,1.0159764525883732,28
391,0.8747555453167063,28
392,1.524585058210376,28
393,1.27845050091967,28
394,1.2222102100247094,28
395,1.9594386463771054,28
396,1.9881487356898195,28
397,1.7330929010569782,28
398,1.592634431929207,28
399,2.376106565841359,28
400,1.6335436987681027,28
401,1.8855976855760836,28
402,1.0778527401620837,28
403,1.6769088182680971,28
404,1.3897238536025858,28
405,1.5679695237447646,28
406,1.4362489644194376,28
407,1.1397542642143947,28
408,1.1786141776974297,28
409,1.2287964630020376,28
410,0.6559524980432966,28
411,0.8163542063247818,28
412,0.8750555979746939,28
413,1.5656282202127494,28
414,0.737261983687454,28
415,0.7892566237725946,28
416,0.9187022680053355,28
417,1.5848448914874254,28
418,0.5611901733435529,28
419,1.067872063484268,28
420,0.6984681995797699,28
421,0.9761581134658763,28
422,1.2774155252713568,28
423,1.7695421496412251,28
424,1.491473528025204,28
425,1.557440575455613,28
426,1.5149306105532196,28
427,0.8275422415720217,28
428,1.3009259445179766,28
429,2.1913087079655753,28
430,1.485013297382862,28
431,1.8976428474028357,28
432,2.739992194127084,28
433,1.151157223224099,28
434,0.9315542179570597,28
435,1.8877470018302742,28
436,1.1172105130573127,28
437,1.4233244367481226,28
438,1.7064177074108302,28
439,1.732190548533672,28
440,1.0432019394886574,28
441,1.498818907190453,28
442,1.601381626423875,28
443,1.4162358929566787,28
444,1.0801792953418916,28
445,1.0765962461978604,28
446,1.6971597447532207,28
447,1.297560766275038,28
448,1.1833964024671357,28
449,1.2521469042730775,28
450,1.319882305178298,28
451,0.8838806782703906,28
452,1.6305412703115323,28
453,4.894229979557173,28
454,3.1118794460831207,28
455,3.215499869530538,28
456,4.479849582774649,28
457,1.4023092346314845,28
458,2.2035758891549024,28
459,0.9459363036417077,28
460,0.903613174987728,28
461,1.2843447878799394,28
462,1.0808898385858658,28
463,3.089160546655387,28
464,1.304104189236483,28
465,1.5459704644128334,28
466,1.733326978343161,28
467,0.8813041736643821,28
468,0.5025634383384184,28
469,1.6472270521431478,28
470,1.6340350580720244,28
471,0.897938355875163,28
472,2.2879473114188644,28
473,0.9826448395960885,28
474,1.1431432248604982,28
475,1.5961502077745457,28
476,1.2304176779597982,28
477,2.01680743854328,28
478,1.5395382599888325,28
479,1.2977169599769127,28
480,1.6018238446548418,28
481,1.0824010888773579,28
482,2.00507475340199,28
483,1.5586358196516428,28
484,1.7276064967297877,28
485,1.3319140347007112,28
486,0.8098398716308685,28
487,2.156354362717668,28
488,1.8102919571835947,28
489,1.8906118642757297,28
490,1.3639736572496872,28
491,2.8986747961598702,28
492,1.2149462904868573,28
493,1.0527636651286456,28
494,1.4395712909718077,28
495,1.3708880087138817,28
496,1.3892520539911528,28
497,1.9863536211638173,28
498,1.9120288060268114,28
499,1.9425267464273168,28
500,1.2358300172232617,28
501,1.1509709311663707,28
502,2.2431927368695566,28
503,1.6511050004827061,28
504,1.0080442831769632,28
505,1.8290857048899292,28
506,1.4433761080331184,28
507,1.215362659239557,28
508,1.4856541622940913,28
509,2.7020612170393745,28
510,0.8640740196774498,28
511,3.179811103652521,28
512,2.017892110672212,28
513,1.023511141923037,28
514,1.531899404083576,28
515,2.195016093935355,28
516,1.305544323248312,28
517,1.1616566440727873,28
518,1.1125584352221112,28
519,1.9546144247736863,28
520,1.6428171323256422,28
521,2.7270324716854697,28
522,1.6671673501392241,28
523,0.9465185459020485,28
524,1.8537038197206828,28
525,2.1221894060171427,28
526,2.097858267571903,28
527,1.3432511382320984,28
528,1.3288582952072858,28
529,3.6829729511304232,28
530,1.775753473518048,28
531,1.2940000515863146,28
532,1.4141827726525376,28
533,1.5906309638685632,28
534,1.3666797426271173,28
535,1.489912662936465,28
536,1.0896188468211299,28
537,1.7557535110506755,28
538,1.190970908869158,28
539,2.15863691324595,28
540,0.9463154955526683,28
541,1.6767654824350475,28
542,1.9678578831075544,28
543,1.7513855796138775,28
544,1.8397014943938728,28
545,1.5799617093183242,28
546,2.782108644757519,28
547,2.242722039953946,28
548,2.761730280428271,28
549,2.353584060150851,28
550,1.5046013933999858,28
551,1.074454186056555,28
552,0.8998924795044175,28
553,1.6432329692355934,28
554,1.8383948102448826,28
555,0.8880072903535418,28
556,0.8209673860821264,28
557,1.0299517983120459,28
558,1.672093289788512,28
559,0.7426018867987102,28
560,2.1692917195348733,28
561,1.302831437495151,28
562,1.0411468386970901,28
563,0.5660491009971524,28
564,2.6866284173752515,28
565,2.3596002621716674,28
566,1.0451010402739882,28
567,1.077954597932628,28
568,1.2863818675922667,28
569,1.3744158392073413,28
570,0.9009467939967277,28
571,0.8726880838019804,28
572,1.2579080153913536,28
573,0.9870335463731482,28
574,1.6038300037420812,28
575,1.1698299142972033,28
576,1.6061144248120747,28
577,1.0354358155625483,28
578,1.064777617490209,28
579,0.9222599187113515,28
580,1.1227000650845473,28
581,1.4340029723113221,28
582,1.5167037221778068,28
583,1.09203021607648,28
584,1.4113295790531195,28
585,1.478296502919162,28
586,0.9557199229001909,28
587,0.5774378628243997,28
588,2.0096738994129066,28
589,1.2856999546601613,28
590,1.741358587799249,28
591,1.2816983729449396,28
592,1.2203110725924793,28
593,0.8753699397286858,28
594,1.0505783040809458,28
595,1.09642041981439,28
596,0.7688845325046387,28
597,0.8373561996009153,28
598,1.632272554907651,28
599,1.8419046725606396,28
600,0.987546384300514,28
601,1.1201018099275388,28
602,1.1274191270252734,28
603,1.1516027966091886,28
604,1.3226595972010868,28
605,1.3779410440798716,28
606,1.0266719672469042,28
607,1.082871830790249,28
608,1.4958313928506295,28
609,1.458956586052249,28
610,1.0149094696405159,28
611,1.1838255041698313,28
612,0.8096511950602214,28
613,1.4426437513253032,28
614,0.9201274786260201,28
615,1.6107760849576436,28
616,0.9712379724734358,28
617,1.2328179016042322,28
618,1.1197665721694963,28
619,0.9208473009331235,28
620,0.991518334118102,28
621,1.1085272240184676,28
622,0.9229433332868032,28
623,0.8842506737141845,28
624,1.3603019141851747,28
625,1.18019939556644,28
626,1.6969991818436314,28
627,1.163076999251494,28
628,1.1500659125425114,28
629,1.2164737388429943,28
630,0.8393881086335797,28
631,1.8236434700219284,28
632,1.1899809967728603,28
633,1.7575442966740742,28
634,2.199762706442072,28
635,2.1002927868775756,28
636,3.1405337628170193,28
637,0.6698205402830846,28
638,1.0889869091246605,28
639,1.538039236918425,28
640,1.1141704856584205,28
641,1.6065889593998106,28
642,1.5460172913451746,28
643,1.140465433349509,28
644,1.3310483779901388,28
645,1.7329243059246262,28
646,1.2702075741568795,28
647,2.253818016217218,28
648,1.5384736040447304,28
649,1.012640428043329,28
650,1.176059512745975,28
651,1.347545049508249,28
652,1.2978846967076085,28
653,1.118766871160915,28
654,1.1235971379302392,28
655,0.8063958706401191,28
656,1.1030656741258116,28
657,1.0751547020608734,28
658,1.0363282625810073,28
659,1.012091088880738,28
660,1.338879855222014,28
661,0.9680836230315235,28
662,1.1733890777147211,28
663,0.9651131640254612,28
664,0.9442433562208958,28
665,61.7846863586047,28
666,62.79302503317854,28
667,1.2622768139794749,28
668,1.1173389706015078,28
669,1.9097868293184863,28
670,1.818063411738736,28
671,1.0703569275326779,28
672,8.774339630357431,28
673,6.982807997268222,28
674,1.1342794414692556,28
675,1.34553752533192,28
676,1.3870106431794706,28
677,1.1034089058764502,28
678,1.4672148948920058,28
679,1.7365106002635793,28
680,1.3244638986109216,28
681,1.130581433765757,28
682,1.220585445828542,28
683,1.7714871281038733,28
684,48.559882672886964,28
685,33.603139628864746,28
686,0.9123440171493858,28
687,1.3959807571176843,28
688,1.2850722137203938,28
689,1.559820511053881,28
690,1.8234897693188425,28
691,1.323806014843012,28
692,0.8525138061565801,28
693,1.161776757403744,28
694,1.1354423650004144,28
695,1.6839276994068881,28
696,1.04791442046634,28
697,1.8555303256405478,28
698,1.261960104988431,28
699,1.0651733860261405,28
700,1.5466490711999863,28
701,1.7812749643708512,28
702,9.91503835702206,28
703,0.8258898292215695,28
704,1.1107115216848915,28
705,7.139041538165394,28
706,0.9219256259794542,28
707,7.80100765470037,28
708,5.274266250727157,28
709,6.805871280764568,28
710,1.705068904087218,28
711,1.0097458452119576,28
712,6.364008347101499,28
713,1.0935429619856987,28
714,61.76181565030034,28
715,51.24562207009605,28
716,94.60794733875619,28
717,78.31223633538207,28
718,5.675669051757469,28
719,0.7581937453897449,28
720,2.0865003558027637,28
721,1.2442599790006355,28
722,1.2910689110427316,28
723,1.4483583072895765,28
724,146.38630669350215,28
725,109.51858256020475,28
726,2.0895230743024436,28
727,2.133137324710693,28
728,3.494055207951969,28
729,2.199109902407949,28
730,4.003095176608284,28
731,4.559889132117462,28
732,1.0212876570239278,28
733,5.088656916208755,28
734,93.10468433765206,28
735,108.99841754693988,28
736,176.24036334727583,28
737,191.5470596467187,28
738,1.6507789514497448,28
739,1.7421961396677061,28
740,2.272726649434552,28
741,2.472512740879349,28
742,0.8676910365428793,28
743,1.5907601758643166,28
744,1.979525559707187,28
745,1.82292004867699,28
746,2.1176270369126424,28
747,2.2831699440389306,28
748,3.0469412301871794,28
749,1.8004134998222074,28
750,1.8875833124567643,28
751,1.8765717901711494,28
752,2.6636257258462757,28
753,1.6503178408377965,28
754,1.7928790597443172,28
755,1.335821484302431,28
756,1.4086896338560624,28
757,2.475369175696371,28
758,1.4753077582454286,28
759,1.6711486800036928,28
760,3.76227234878091,28
761,2.1037777226175685,28
762,5.860845080644876,28
763,2.2314396119373345,28
764,2.9195656159472296,28
765,25.101381838650735,28
766,28.294923929155345,28
767,4.583606748008051,28
768,3.5355772799539986,28
769,1.3749876045951044,28
770,1.515608004967291,28
771,1.4240281505028638,28
772,1.912690353743016,28
773,7.045268461982496,28
774,110.6168559062916,28
775,99.01331941618614,28
776,30.236495427201824,28
777,63.71424303304017,28
778,31.478707891981585,28
779,36.558021671110005,28
780,64.50673940692326,28
781,73.61458645685221,28
782,108.24511362425287,28
783,117.83304180120024,28
784,0.9269981908666218,28
785,31.767402517721315,28
786,35.09615800088332,28
787,48.29385889232078,28
788,2.0755074035907075,28
789,1.8852066490878319,28
790,2.5801694025010486,28
791,2.5415409214645748,28
792,94.9505650180698,28
793,89.45484699929641,28
794,2.5883816758701177,28
795,2.533608706163078,28
796,2.6787037124176973,28
797,1.1722008926509517,28
798,2.232624220788142,28
799,3.0760836844135446,28
800,6.426214169841849,28
801,65.75080777419184,28
802,55.77145751149286,28
803,52.531435718507026,28
804,82.89176015606017,28
805,159.24557465575262,28
806,138.48371114478138,28
807,73.4014361334681,28
808,2.0055273567610374,28
809,74.95759325554067,28
810,73.37079877968814,28
811,3.256276981971102,28
812,2.43828522185524,28
813,2.2158400656019785,28
814,3.120752013504458,28
815,2.2671083122429,28
816,2.725152759979862,28
817,1.176026418369987,28
818,1.672887972097559,28
819,2.5954213327049276,28
820,1.3790511855467669,28
821,2.976479697641519,28
822,1.921611286614444,28
823,171.53571707214383,28
824,171.70112801757082,28
825,1.2755104252882539,28
826,1.4237325565304764,28
827,1.9907356828991134,28
828,1.8085180193105646,28
829,1.8606082109419413,28
830,2.1729808397824595,28
831,1.5744737314560415,28
832,1.4377177619333614,28
833,1.5168507755712533,28
834,2.199124354929844,28
835,1.2438599285957852,28
836,2.109642237040909,28
837,164.54985351276204,28
838,144.3810181214134,28
839,2.0370092282921552,28
840,3.037786244172521,28
841,1.0952048756049018,28
842,1.1636568544683399,28
843,1.6845853582711179,28
844,1.492672369180811,28
845,8.487135669103065,28
846,6.498129068234052,28
847,1.3674265447248006,28
848,1.6566891572557831,28
849,1.1720846831337912,28
850,0.9448168086682501,28
851,1.9241019187102844,28
852,1.5200444002152593,28
853,1.4737111110335006,28
854,2.5489225697364577,28
855,2.303686148822865,28
856,0.7120900341499878,28
857,1.8425236310723125,28
858,1.6704533129611832,28
859,1.886007470687527,28
860,172.97331215603498,28
861,150.82113087109704,28
862,131.70022477166546,28
863,0.9573370298288104,28
864,97.64536295734356,28
865,2.838216095037059,28
866,142.77360309551167,28
867,1.3803149553109089,28
868,1.3407300594969485,28
869,2.0245504059283186,28
870,101.01492112815359,28
871,117.5080408570638,28
872,144.14016190527775,28
873,119.4006277923001,28
874,178.50833066819092,28
875,1.5748965266632897,28
876,125.34541768316828,28
877,1.9113056795999568,28
878,9.86328027923057,28
879,5.149938506115806,28
880,2.3492271539187612,28
881,1.4851978331351658,28
882,1.443955372939755,28
883,1.8665440471944745,28
884,117.68920404337348,28
885,1.9862429920112832,28
886,150.70949807201106,28
887,3.7593110451937277,28
888,8.912438799519274,28
889,4.825113716548992,28
890,171.3774695551767,28
891,145.0907665913281,28
892,174.86475972682888,28
893,144.80085330650363,28
894,2.7827087384800486,28
895,9.819535738261312,28
896,167.7970694545046,28
897,1.6384426877561777,28
898,143.2675861041612,28
899,1.2772924082630817,28
900,1.0252057613837038,28
901,7.445955228584364,28
902,3.140616115675563,28
903,4.655613272442097,28
904,6.897345757064816,28
905,1.505715859224509,28
906,2.7138501972964697,28
907,2.132439738910027,28
908,175.54080188330167,28
909,2.9706839588221534,28
910,137.60615305194193,28
911,1.848658216078375,28
912,1.6625595125332553,28
913,172.48393842644177,28
914,0.7445938333947956,28
915,1.9849743549912378,28
916,200.7480366021476,28
917,1.5612270025864698,28
918,150.25812453199097,28
919,2.3896395738967176,28
920,1.4222471430912518,28
921,138.2959636472497,28
922,1.2140948647551395,28
923,0.9173474529349886,28
924,134.7301797992242,28
925,0.8658833769351741,28
926,0.8627560605239839,28
927,137.83234417546754,28
928,151.45229798542655,28
929,132.5841453228171,28
930,151.3462223292119,28
931,1.6948092284183247,28
932,1.682024602650288,28
933,147.51097894953557,28
934,81.51552011441315,28
935,171.9432166881225,28
936,158.72704319855924,28
937,0.7932613750731928,28
938,131.30251065679667,28
939,142.6693671906539,28
940,0.7298970664339817,28
941,0.556108043553325,28
942,1.6043993546419137,28
943,0.8252896955131456,28
944,1.095958090085447,28
945,0.8758638539754934,28
946,0.6270434561147024,28
947,1.1359796927339976,28
948,1.3834059007194535,28
949,0.781876067304638,28
950,0.6672107930285757,28
951,0.852641706361043,28
952,1.1174697742778414,28
953,0.6713585623323265,28
954,1.8825872859741424,28
955,1.3456419903466148,28
956,1.4512341054127706,28
957,0.39817931974159926,28
958,1.5719759091775984,28
959,1.1983081679659178,28
960,0.649861051351434,28
961,1.165815470526697,28
962,0.9818347314152729,28
963,2.589486910705869,28
964,2.2681725324765423,28
965,1.1600390518535104,28
966,0.8840672928605866,28
967,1.624731718827265,28
968,166.41481833042383,28
969,3.0141550030326942,28
970,4.42225977635889,28
971,144.1283270421545,28
972,0.9790048591389983,28
973,1.0520454392758876,28
974,1.4521027346191533,28
975,132.6747653336163,28
976,33.58704281259249,28
977,135.04925387094508,28
978,59.69895608996788,28
979,155.0828070182073,28
980,6.0712537080513895,28
981,1.4122595464240977,28
982,4.2712059892058445,28
983,3.9306817056786483,28
984,3.343661353207027,28
985,1.7241066788741377,28
986,7.716669052180676,28
987,3.8144368459613096,28
988,1.3756778246441632,28
989,3.1061000349319343,28
990,3.3371317680343506,28
991,3.543679843950005,28
992,2.0018437941749445,28
993,1.4364432307242794,28
994,2.290718059697591,28
995,2.9197529786250183,28
996,2.2131770522121323,28
997,3.2973486122590447,28
998,2.5119073470924254,28
999,2.398584800671218,28
1000,4.119242186095617,28
1001,1.5592668794398772,28
1002,1.83101286925312,28
1003,1.0017927414331707,28
1004,10.974373979733572,28
1005,6.424200516366013,28
1006,56.93625705650947,28
1007,14.804550535802662,28
1008,43.15739046940644,28
1009,72.95632949275704,28
1010,58.05163920481715,28
1011,89.2612807382528,28
1012,67.14816296391983,28
1013,106.20014047384493,28
1014,110.50821323351818,28
1015,85.55757714996973,28
1016,67.41420874072836,28
1017,100.3910070874918,28
1018,53.29357977525631,28
1019,88.30974392770652,28
1020,128.1104730622831,28
1021,51.61718625294168,28
1022,4.920205359673734,28
1023,79.13809304302374,28
1024,64.71111867341794,28
1025,50.051788658066535,28
1026,120.64879625377675,28
1027,2.199590989102125,28
1028,39.79242758807253,28
1029,2.6480362922901333,28
1030,85.5626045973196,28
1031,8.339639529932816,28
1032,90.8512040599923,28
1033,1.2942194764094515,28
1034,111.17569648011238,28
1035,32.665049417809605,28
1036,85.69603947258435,28
1037,3.743070271642853,28
1038,3.4264534018286263,28
1039,3.4704780646890496,28
1040,2.108910317705776,28
1041,1.476146106893216,28
1042,4.02654557257633,28
1043,3.0632987994707057,28
1044,2.952124947007981,28
1045,2.3578232936018284,28
1046,104.12290401011451,28
1047,84.83405884718654,28
1048,1.4762211498174278,28
1049,2.7784012065040806,28
1050,1.3906186123472406,28
1051,1.8437669391249711,28
1052,110.08811088807249,28
1053,135.70789320278473,28
1054,1.8760925908729578,28
1055,2.2727859989414054,28
1056,2.6853903842642133,28
1057,2.513477002594829,28
1058,3.3777560901648878,28
1059,2.5218620134438523,28
1060,5.144321210042615,28
1061,3.386506452876608,28
1062,123.84170978950952,28
1063,4.464650389363917,28
1064,2.9423116265917746,28
1065,28.245520734150094,28
1066,158.38073875537128,28
1067,6.160817114523199,28
1068,2.4424529789598064,28
1069,2.6991528683424524,28
1070,1.7733550394095854,28
1071,1.9650306808718236,28
1072,3.3940036619825733,28
1073,2.7054576806519246,28
1074,2.8790460351611804,28
1075,4.7011189360101575,28
1076,2.996424715896852,28
1077,3.656719795384351,28
1078,2.998776360174814,28
1079,4.672673772079362,28
1080,6.388978080656395,28
1081,3.4227138831236465,28
1082,2.3188271911367435,28
1083,3.9375117516006304,28
1084,2.2460348259335943,28
1085,3.2790189517687036,28
1086,4.673258371356383,28
1087,4.54759008952592,28
1088,3.219560357916914,28
1089,10.342141266243662,28
1090,3.537574053325526,28
1091,3.666103644347618,28
1092,3.467023152068312,28
1093,5.93261709643702,28
1094,1.7046955664953576,28
1095,12.923172566229365,28
1096,4.243296440406619,28
1097,7.44580053141223,28
1098,4.574124035775991,28
1099,7.75368923161209,28
