Frame,Amplitude,Day
202,55.20290399028128,19
203,172.68143521607624,19
204,90.83050180331864,19
205,75.40969200369989,19
206,24.99060254596107,19
207,60.25453654558814,19
208,33.27159321694559,19
209,165.2155415003532,19
210,54.32635761302369,19
211,111.90319391083156,19
212,38.38121145255837,19
213,54.03610321878987,19
214,171.37475645298417,19
215,58.55804000107848,19
216,165.03012301948752,19
217,51.932723586149535,19
218,4.616076489464653,19
219,178.3542289709703,19
220,69.15395143571993,19
221,60.18136380202515,19
222,27.349017307660677,19
223,56.72554849180028,19
224,32.70121440860503,19
225,44.04536891131242,19
226,70.11881566653335,19
227,72.74100586764817,19
228,9.091500761321988,19
229,43.69581527093024,19
230,30.802786556914707,19
231,158.2787940608393,19
232,20.56983818562712,19
233,35.00790202926342,19
234,52.15606137149486,19
235,50.92163288086909,19
236,24.37212595415715,19
237,65.35792915815615,19
238,61.53973305868419,19
239,76.2394778892473,19
240,46.96154661887101,19
241,37.265758111063946,19
242,33.989134212313154,19
243,19.066979242020516,19
244,64.95914595862246,19
245,131.3793708359423,19
246,23.155283319931627,19
247,144.5815424392501,19
248,69.78531685398416,19
249,22.49453059332169,19
250,12.619148361989225,19
251,72.31060563061794,19
252,73.91729492645861,19
253,101.07444005543061,19
254,16.087455836318874,19
255,47.94890418517757,19
256,48.458448365372185,19
257,42.03948054676278,19
258,59.58849759602962,19
259,58.24792087126577,19
260,53.59643763242245,19
261,126.75750157468937,19
262,53.77583690450989,19
263,41.8630666113155,19
264,60.29742763368971,19
265,63.440309567280366,19
266,73.15129647281978,19
267,63.290069770650184,19
268,15.147991536192862,19
269,30.766024164781232,19
270,59.44380286823767,19
271,129.620830487992,19
272,-10.584578093470782,19
273,177.6454530539865,19
274,33.11177698388441,19
275,71.60900250469267,19
276,41.03655671904437,19
277,46.133305435627626,19
278,58.699969594583884,19
279,32.24511897544747,19
280,80.53325468503071,19
281,86.43049538769986,19
282,91.58481342309805,19
283,61.57294556852975,19
284,41.35909198029397,19
285,60.71809378374486,19
286,52.60456653701965,19
287,70.86759412599315,19
288,58.428067914551065,19
289,31.958114723051256,19
290,96.7108961914862,19
291,46.35928125247382,19
292,119.72258133660253,19
293,77.6333377619671,19
294,33.1311961397448,19
295,41.66346891089546,19
296,40.454297596360185,19
297,52.41977484612192,19
298,82.48353065345282,19
299,39.794012671052535,19
300,62.274646690195254,19
301,59.47137182501687,19
302,48.927659529762025,19
303,42.34103920487916,19
304,41.381136841383736,19
305,73.1201325550044,19
306,45.0906410513434,19
307,97.09494970774068,19
308,29.03474662099471,19
309,46.50554707396367,19
310,165.47995148584266,19
311,55.100770733174436,19
312,34.23243659507837,19
313,77.55684690941794,19
314,31.714798439955903,19
315,103.29730144060152,19
316,181.82006416837186,19
317,156.73134325351754,19
318,39.35220816628069,19
319,60.48939689871428,19
320,57.62877084704601,19
321,173.8646739171841,19
322,79.80813198680919,19
323,18.51840177209089,19
324,68.5731602319927,19
325,47.421092365919236,19
326,92.00532267849694,19
327,140.05639159848454,19
328,64.68629090307338,19
329,33.365469517915045,19
330,65.32978225289898,19
331,27.40129805407874,19
332,40.539957010562446,19
333,29.158274970614563,19
334,76.88416259319301,19
335,101.21420233199042,19
336,80.5627054017892,19
337,34.57735144184775,19
338,63.39157510328291,19
339,40.708605788526555,19
340,47.756346247660275,19
341,88.69889481969022,19
342,18.75914774000497,19
343,87.89815039260579,19
344,76.79087807593277,19
345,47.7482363930766,19
346,54.92488380759617,19
347,40.87847768507443,19
348,175.6478043786439,19
349,134.0848060042257,19
350,34.74654341913749,19
351,10.07962149919421,19
352,88.42707306048808,19
353,40.01625666415178,19
354,44.21224668825843,19
355,48.30797065104407,19
356,67.68196004405428,19
357,38.957031448933094,19
358,74.25062062077549,19
359,71.9304412548159,19
360,111.18925438325985,19
361,76.6807282191268,19
362,63.386928941029204,19
363,40.288240606222,19
364,58.0515217374998,19
365,45.69023314522344,19
366,93.76971012067577,19
367,61.94173752036234,19
368,61.383668808489205,19
369,29.173215116911113,19
370,105.23023267549422,19
371,154.67756715394262,19
372,47.70870994707448,19
373,104.40120461026616,19
374,41.786452487530035,19
375,78.70478570280308,19
376,133.12962594402103,19
377,181.9424139943776,19
378,47.40026782733456,19
379,70.90761544764977,19
380,31.169525387895536,19
381,45.97451909461117,19
382,133.42696242822444,19
383,105.66733619948347,19
384,40.9449228028628,19
385,37.99360983364361,19
386,50.06921954268947,19
387,44.768106267629804,19
388,131.26857706270778,19
389,86.39075686105025,19
390,125.19104297706157,19
391,148.5400543773912,19
392,156.71319017810106,19
393,65.49869181684123,19
394,96.96998645583723,19
395,75.03255793960373,19
396,66.23805508991995,19
397,28.764268093953532,19
398,43.33403028836315,19
399,63.96305881040428,19
400,117.7627232298199,19
401,35.94230327086814,19
402,137.97924302494775,19
403,77.50599393710775,19
404,38.437877363016916,19
405,50.15276422770145,19
406,71.3619892250432,19
407,39.32113704721519,19
408,55.95268232642636,19
409,82.46363991814248,19
410,63.8971855752144,19
411,42.04792468626553,19
412,61.015983788360884,19
413,22.40272641839574,19
414,80.43540494708083,19
415,77.43027707707743,19
416,114.6267091672209,19
417,85.76905553855292,19
418,47.63969430701756,19
419,42.0630436400637,19
420,67.3521387978046,19
421,43.518642889722784,19
422,92.96766029462052,19
423,129.55391343422767,19
424,53.91120226489478,19
425,35.37179091837342,19
426,105.25116319388093,19
427,40.468300827847315,19
428,57.89812761797526,19
429,62.77252041290147,19
430,136.62177243702962,19
431,167.42720001076776,19
432,63.90478245467233,19
433,164.3972140627589,19
434,61.16156257430842,19
435,19.96323500266604,19
436,70.04851298795121,19
437,46.69384255356927,19
438,52.02852780881125,19
439,61.54968204166872,19
440,137.45877967357174,19
441,135.74269304114304,19
442,31.589218842701722,19
443,70.66119816047953,19
444,81.57707406240256,19
445,173.56284346073042,19
446,75.12509212466948,19
447,41.23080364273109,19
448,38.98384649693555,19
449,162.5787561463018,19
450,27.89560274667174,19
451,53.06795164536704,19
452,39.65171035384465,19
453,37.96014392000407,19
454,74.8578511452373,19
455,98.24453109287958,19
456,20.061470323712463,19
457,78.803112606587,19
458,43.27313868107304,19
459,37.083619063962246,19
460,45.53897840361204,19
461,57.62127049967298,19
462,46.12575069624709,19
463,84.41808191311006,19
464,59.98042537335455,19
465,11.490660707282494,19
466,75.26956998377231,19
467,31.20901280826923,19
468,53.32730088679844,19
469,138.36931762445738,19
470,39.46132959115388,19
471,148.10153411501574,19
472,48.605070419529994,19
473,62.651772822989706,19
474,24.899274094205193,19
475,54.18810747859427,19
476,44.148638093166234,19
477,67.04393047284766,19
478,52.31433808452592,19
479,59.01129807572293,19
480,85.03834643468221,19
481,160.7390229265419,19
482,64.39413245258649,19
483,53.35456055894029,19
484,33.66088336829651,19
485,48.5625318837176,19
486,75.92378437260744,19
487,22.403637644356078,19
488,53.179037196923936,19
489,19.977817991292685,19
490,126.20893530191013,19
491,78.1800800584947,19
492,79.5714584334694,19
493,30.59324637523261,19
494,69.77403971802919,19
495,40.6518741899547,19
496,70.13658969294306,19
497,50.55081983289666,19
498,53.33582265986098,19
499,111.65271203853723,19
500,102.33965466057873,19
501,59.282710951287875,19
502,95.63990436274901,19
503,56.65646546982346,19
504,32.384133368553464,19
505,51.676358493232655,19
506,53.19610071810456,19
507,34.500801158509795,19
508,82.0659790755587,19
509,78.34458960937138,19
510,100.63217490860119,19
511,91.07899789173035,19
512,53.05214951113464,19
513,19.615737444859974,19
514,35.65980917930751,19
515,57.2164867576888,19
516,46.80902385641101,19
517,174.30489733047892,19
518,36.072101053618674,19
519,45.25159690766844,19
520,75.16833193899018,19
521,47.05580328664959,19
522,60.783778099669746,19
523,70.84065512292517,19
524,58.737954130597444,19
525,127.87973158845617,19
526,40.31834146012459,19
527,112.00988457709138,19
528,83.23734354871166,19
529,95.78772262085906,19
530,141.40604293728433,19
531,46.501027282135944,19
532,24.54642687207993,19
533,78.92806733100618,19
534,64.71584598543778,19
535,35.61956944964564,19
536,33.98971154488474,19
537,64.46981777481416,19
538,50.12639395654197,19
539,161.28364261330483,19
540,61.4982771782951,19
541,129.54884748409816,19
542,91.77258495209958,19
543,10.145043894643642,19
544,57.53940192200604,19
545,53.02450527207645,19
546,31.11487322660091,19
547,73.27241274810328,19
548,42.8282764586495,19
549,21.30601855085688,19
550,37.968885205057134,19
551,8.95820189870038,19
552,162.69739733963482,19
553,49.82107548758249,19
554,100.99687521953823,19
555,53.56867195245088,19
556,56.727808283094994,19
557,100.2380818336009,19
558,62.8966332592092,19
559,54.76851179397291,19
560,78.85495977888382,19
561,83.69480903411727,19
562,167.69787777577648,19
563,38.763300832983234,19
564,47.92303683089815,19
565,-0.6881819028805651,19
566,80.57502797641376,19
567,173.81344923430942,19
568,65.6470253865217,19
569,33.75430627702595,19
570,80.48040038286419,19
571,80.02064100972524,19
572,62.629323812589945,19
573,181.83814581693525,19
574,24.26979997583979,19
575,77.4884920293902,19
576,68.55448808980393,19
577,94.6025579812235,19
578,40.215436120029295,19
579,56.48624901603283,19
580,59.20582199255628,19
581,17.388606322326936,19
582,64.844270712078,19
583,66.21441905315426,19
584,153.72867858364611,19
585,114.86804031918717,19
586,53.659417066515125,19
587,63.43569615505152,19
588,54.48832706103843,19
589,82.25264219145421,19
590,48.6699250717008,19
591,48.51758311310877,19
592,43.880289821828804,19
593,30.35754164774722,19
594,49.09044181047566,19
595,129.76516037080125,19
596,164.7354231293068,19
597,45.783713855106804,19
598,176.78285903532486,19
599,65.37059213084649,19
600,39.85068279695189,19
601,-0.18956652901256632,19
602,20.157250599867655,19
603,53.42707574671573,19
604,48.55811010799303,19
605,113.52936891524112,19
606,33.947418944368486,19
607,41.72712459593392,19
608,33.95110349990652,19
609,178.3823197497211,19
610,24.31266707220696,19
611,56.36853433206646,19
612,52.20769383180012,19
613,63.17966460617037,19
614,65.20442976840759,19
615,78.9555121571022,19
616,34.554708545636956,19
617,37.99802504820871,19
618,35.57438245628795,19
619,53.75255476292809,19
620,31.834442174624368,19
621,83.63338137032915,19
622,39.94068997051083,19
623,60.25829914026768,19
624,57.53331235133347,19
625,13.30556390236309,19
626,50.921488712429735,19
627,75.72639312671816,19
628,98.92960756010356,19
629,53.273312337945434,19
630,61.2956154751615,19
631,102.64957438883124,19
632,33.74778077324365,19
633,13.720143167652289,19
634,40.6967075036941,19
635,25.40379525141124,19
636,87.66832447124955,19
637,85.42247770412524,19
638,72.42075095082241,19
639,90.73601854174724,19
640,64.93619236237232,19
641,127.93061408540727,19
642,64.66244557306007,19
643,42.88117088545287,19
644,147.40870633769487,19
645,167.75022553304356,19
646,28.396302581730477,19
647,50.39616370155182,19
648,50.66438286440452,19
649,68.19854096661405,19
650,55.58202376683959,19
651,64.90698782416318,19
652,150.98861156915842,19
653,35.729514467726204,19
654,46.58356519607915,19
655,59.99381438474995,19
656,62.57548924247788,19
657,48.66046683856337,19
658,43.895143540169514,19
659,37.23808291664969,19
660,68.0528687972769,19
661,46.352232511178464,19
662,170.5025674808285,19
663,45.797575352720195,19
664,153.32021849119297,19
665,159.2304964925151,19
666,46.17377670018453,19
667,51.05832825118478,19
668,9.580845627611247,19
669,62.290160071178775,19
670,60.532960755212514,19
671,118.50092620857126,19
672,51.27037466474808,19
673,111.7134031783348,19
674,170.88514759720087,19
675,43.11115254353655,19
676,67.14280604516696,19
677,43.19485957266107,19
678,55.18503331443175,19
679,15.668823030293474,19
680,127.2439868623504,19
681,41.42038196981017,19
682,62.83811263437207,19
683,127.0376469153871,19
684,46.74824704414638,19
685,79.45489176813311,19
686,70.43573247996324,19
687,21.993024342493193,19
688,78.88907432642826,19
689,34.16631492730403,19
690,83.26588840495498,19
691,57.52199272085235,19
692,163.25611663204057,19
693,86.36539040716556,19
694,61.1410002487453,19
695,60.99763956563314,19
696,75.72224452444556,19
697,73.36214829031921,19
698,103.1127337070663,19
699,137.9451326428321,19
700,33.53759449919639,19
701,61.81343058533983,19
702,47.29455258847397,19
703,77.28510571143407,19
704,16.35739350320685,19
705,50.50013350660654,19
706,36.91072668148291,19
707,55.70304736487076,19
708,49.93999311853604,19
709,52.9659675704622,19
710,155.9837205241303,19
711,159.7703705858672,19
712,38.306196968279025,19
713,35.99103107043318,19
714,176.6348150906693,19
715,30.155031418681276,19
716,37.449544790841045,19
717,52.17569588921889,19
718,29.192459632178178,19
719,61.796098051098326,19
720,118.33345154975027,19
721,35.90562256669775,19
722,73.05361106385534,19
723,38.040453490089845,19
724,66.90085392381405,19
725,76.84591429537156,19
726,49.78865706419598,19
727,54.4722596020575,19
728,48.79273694208374,19
729,36.206354951526734,19
730,135.26768471168862,19
731,70.83838288665723,19
732,50.891362795031064,19
733,60.33387618932583,19
734,56.21380766183987,19
735,8.766013036028397,19
736,119.84369160967731,19
737,68.35558445767414,19
738,37.27995016942022,19
739,56.89255165077146,19
740,43.761695460615954,19
741,36.34713839497845,19
742,-5.600474947961423,19
743,47.56656192205243,19
744,13.486013860525105,19
745,-4.158836421232927,19
746,-7.680169302039332,19
747,30.857741691035585,19
748,46.04708361824624,19
749,181.70300663272553,19
750,169.14132514297853,19
751,145.83199895272736,19
752,173.4951428792105,19
753,89.14096071409897,19
754,37.34229635134853,19
755,56.715734969738335,19
756,29.912701805298795,19
757,101.03431716878254,19
758,25.52759512473746,19
759,43.08157307564214,19
760,129.23698853225653,19
761,3.7723962107786377,19
762,55.342948208624044,19
763,107.66807687843013,19
764,20.567359836742902,19
765,86.2371604969685,19
766,120.2566721449968,19
767,24.84593980784785,19
768,62.18845399271404,19
769,82.51957046151489,19
770,61.07074759331235,19
771,48.55778038101284,19
772,71.16723553201726,19
773,41.71818179429495,19
774,42.89043373387377,19
775,36.622417311733564,19
776,55.57057630763619,19
777,128.60031170756343,19
778,30.768883912768526,19
779,165.64512733760495,19
780,62.01953149935536,19
781,32.325659292705495,19
782,51.45045436792065,19
783,161.4667002345986,19
784,86.57524209944386,19
785,87.08475432987645,19
786,40.262106621505154,19
787,150.18220478345896,19
788,119.11758871710413,19
789,155.13231168244033,19
790,20.474765106604107,19
791,64.80921867530117,19
792,31.49811836445111,19
793,70.18968958260643,19
794,91.23171219830631,19
795,19.323845103893035,19
796,72.59649395868472,19
797,51.70714602853958,19
798,30.42931920186951,19
799,176.32516686510516,19
800,150.96953070539405,19
801,42.697881024545595,19
802,13.853834039272705,19
803,146.24996452068112,19
804,83.92171857585105,19
805,50.472987543290024,19
806,55.2698747724545,19
807,38.0822709035709,19
808,28.43463530166915,19
809,90.9023563330741,19
810,89.72975770385503,19
811,48.09144894041867,19
812,55.08933085908933,19
813,171.77984630224287,19
814,123.95092159968866,19
815,59.55029480640348,19
816,35.41147354491386,19
817,150.61930290951454,19
818,91.51199143670166,19
819,30.002278485949493,19
820,18.05416400327944,19
821,52.46900093626838,19
822,50.77670011973405,19
823,55.06270982424298,19
824,79.21944004432211,19
825,79.78876238901432,19
826,63.69671262747309,19
827,60.20533616729183,19
828,50.86681055214137,19
829,48.46517343067995,19
830,46.70509605813304,19
831,72.21762614476553,19
832,68.19576153132387,19
833,49.75903482625048,19
834,56.784910318447196,19
835,42.6595930965351,19
836,48.860748740407566,19
837,32.95929461128222,19
838,37.808692195249996,19
839,42.87135801199365,19
840,68.36952544270125,19
841,181.95113299849447,19
842,44.913917606405235,19
843,59.620902994517856,19
844,50.521900553769235,19
845,134.4501370249735,19
846,35.59065945812912,19
847,172.46968518833387,19
848,40.76245202952239,19
849,154.4565179475729,19
850,60.30694834826147,19
851,38.31428552248978,19
852,53.519989354443766,19
853,41.43693650793526,19
854,38.64675519277449,19
855,72.48771386296967,19
856,49.68920054428325,19
857,33.63609893089442,19
858,73.60714188857003,19
859,29.859446603011566,19
860,32.31998884678008,19
861,54.351901464461285,19
862,92.64551346534029,19
863,74.72253067230633,19
864,38.066054360783326,19
865,74.6672376820157,19
866,143.26913681677354,19
867,17.390068260457284,19
868,12.982826865162572,19
869,44.27096349702621,19
870,58.36344064565305,19
871,77.78871443805687,19
872,77.50728878612188,19
873,85.84415980683094,19
874,53.92252587449773,19
875,120.87280094963414,19
876,156.92513533400125,19
877,162.29700719278537,19
878,18.60117042374364,19
879,70.50271010060727,19
880,62.387501872221584,19
881,43.680887107649895,19
882,53.54631064432953,19
883,181.8485122169078,19
884,64.27256590671247,19
885,42.03204974066682,19
886,53.22154950111012,19
887,34.07680855638864,19
888,70.0510792170808,19
889,70.78201176321366,19
890,112.73352786591495,19
891,52.95696859685868,19
892,31.57311260128639,19
893,150.89768245200736,19
894,35.61391638939149,19
895,48.56306794314169,19
896,120.33129759536064,19
897,62.74316314782223,19
898,79.14953622662722,19
899,32.82027150724829,19
900,50.445220768494565,19
901,50.70327567716251,19
902,64.3893229499892,19
903,146.22666999847945,19
904,58.95534782911283,19
905,6.5894831713206585,19
906,103.52970009283298,19
907,41.025901872294455,19
908,171.87692014907083,19
909,23.531276450896147,19
910,61.13257882060396,19
911,20.5417394038864,19
912,70.09860101530026,19
913,49.62486497070632,19
914,61.20357722804513,19
915,125.95142730022157,19
916,114.9039963547018,19
917,103.17090917840768,19
918,178.42416738493228,19
919,71.4093806540952,19
920,69.95759244230227,19
921,75.24620454629027,19
922,45.89188834259455,19
923,17.32735685306757,19
924,56.00204154306788,19
925,103.99246985704616,19
926,11.978155622007463,19
927,64.17264049474088,19
928,80.02877429947296,19
929,33.43202477501247,19
930,59.07611655677864,19
931,75.48003727803197,19
932,58.02717051951502,19
933,53.86221630990764,19
934,91.7392575840647,19
935,78.91866557171177,19
936,72.76384793438565,19
937,91.13886259021655,19
938,26.242209608401954,19
939,63.871608184825085,19
940,21.843369076741155,19
941,69.11973617710152,19
942,66.39210092352619,19
943,104.5720495571618,19
944,36.49418762616602,19
945,30.482415907969337,19
946,69.37112222812105,19
947,84.65609033604078,19
948,61.779727858867055,19
949,58.99585580197238,19
950,55.1571482674039,19
951,71.5577448864665,19
952,129.56440267255704,19
953,52.33802126285517,19
954,91.20581939549596,19
955,32.78947956958815,19
956,140.0607416503035,19
957,170.38184597249727,19
958,51.961373000603096,19
959,37.669314741911194,19
960,22.73838991840809,19
961,71.6389295657563,19
962,58.80893050013088,19
963,67.90468558237697,19
964,66.83142357148792,19
965,30.974826117342296,19
966,138.6846084384066,19
967,139.0238673742353,19
968,59.969110143301045,19
969,74.44967304538777,19
970,61.45353430979054,19
971,85.83673432611165,19
972,66.57378004567323,19
973,161.3123893296766,19
974,53.78225900669361,19
975,167.82218187303684,19
976,137.5327310968597,19
977,142.25277666091404,19
978,56.33385445674296,19
979,121.21330918848206,19
980,70.14471239449509,19
981,102.83001697500305,19
982,89.81565597922295,19
983,19.81270416983052,19
984,131.4802152504742,19
985,57.620524997826195,19
986,69.44839622848221,19
987,168.01184968789374,19
988,58.03497308073938,19
989,65.04497060984205,19
990,83.80120914415204,19
991,58.58131198341314,19
992,94.2365493950917,19
993,182.56474544641284,19
994,67.36619207168638,19
995,156.3014151914823,19
996,81.55829252496784,19
997,61.30536365490493,19
998,82.30173266994575,19
999,27.536117187745315,19
1000,97.12758784305802,19
1001,59.691077307458904,19
1002,69.6737057942403,19
1003,26.40559142733728,19
1004,146.81714397361685,19
1005,53.54619673804766,19
1006,16.650475893487737,19
1007,18.242334928252042,19
1008,42.23971062232206,19
1009,115.42976398956185,19
1010,67.8334587920846,19
1011,27.306432371546713,19
1012,57.72036148383133,19
1013,86.44234564778563,19
1014,81.11858401599369,19
1015,132.31651930823725,19
1016,153.42368347851362,19
1017,173.14118661116873,19
1018,68.34737475963877,19
1019,65.41209171878232,19
1020,46.11949971441088,19
1021,30.627822907432144,19
1022,129.54268040282207,19
1023,74.0725812118769,19
1024,42.281789233575374,19
1025,143.6653492514035,19
1026,141.38366337672937,19
1027,114.4781433074418,19
1028,48.34725112957163,19
1029,182.41129281173932,19
1030,88.26146091808641,19
1031,156.90706021125774,19
1032,46.843955524570354,19
1033,53.34077316465953,19
1034,39.67400012991695,19
1035,100.58971910554098,19
1036,36.27047069730284,19
1037,58.81632535716459,19
1038,30.015922914725557,19
1039,53.14041324389213,19
1040,42.61067405589483,19
1041,40.903763740555874,19
1042,24.405575730136686,19
1043,62.59277556313003,19
1044,26.41564703859429,19
1045,168.6752890719343,19
1046,68.39361310915459,19
1047,28.872917107571123,19
1048,26.02300958619332,19
1049,80.7040634275055,19
1050,62.62350922908589,19
1051,159.35097129001483,19
1052,32.53672008019217,19
1053,62.145596250590025,19
1054,146.40983642252132,19
1055,120.26058678761703,19
1056,66.2916111230893,19
1057,75.12509685373635,19
1058,67.89353290769921,19
1059,77.01288138364451,19
1060,95.37725909707426,19
1061,59.14715094352452,19
1062,82.3141164188934,19
1063,21.59111792233526,19
1064,108.75613875621474,19
1065,59.8280217842968,19
1066,166.73803261919886,19
1067,70.75116874250446,19
1068,53.33643198783378,19
1069,116.65115724813792,19
1070,33.179032108845654,19
1071,91.75773963311346,19
1072,48.93060001448905,19
1073,79.08339737651768,19
1074,20.982599336411926,19
1075,44.76169927348766,19
1076,54.71849433978457,19
1077,131.28606483367807,19
1078,7.217430887451421,19
1079,47.519292969161384,19
1080,77.6877017597972,19
1081,46.00858255309417,19
1082,64.07028010074252,19
1083,42.48995126701316,19
1084,164.43401408939155,19
1085,80.59691062091304,19
1086,104.84308075857462,19
1087,69.77749041789853,19
1088,78.15080161223285,19
1089,52.12517436089971,19
1090,50.999088790069905,19
1091,78.47434289101957,19
1092,65.55038482508608,19
1093,62.15075085520592,19
1094,44.0816621091837,19
1095,18.59255245706281,19
1096,50.23157644214396,19
1097,85.18194377678942,19
1098,62.30682351418612,19
1099,70.18191057023255,19
1100,27.260928887466278,19
1101,51.43993518384506,19
1102,125.03803757465215,19
1103,25.497461787182868,19
1104,56.18839570914845,19
1105,64.06935115152282,19
1106,152.12617242918776,19
1107,87.99348433378898,19
1108,47.02825700644557,19
1109,144.19783236913207,19
1110,33.722346592483284,19
1111,29.512458171501834,19
1112,24.36557409925533,19
1113,42.56598163796211,19
1114,71.81871083520245,19
1115,41.36243429055385,19
1116,40.67862276076282,19
1117,36.02788423485209,19
1118,17.781862545852306,19
1119,137.7495802430396,19
1120,60.700636670122684,19
1121,24.20945259327248,19
1122,55.07301071515911,19
1123,22.753108334453803,19
1124,81.96408723687168,19
1125,74.04034900204637,19
1126,85.3102116573933,19
1127,58.017191292781966,19
1128,52.89626252497189,19
1129,34.648108140479835,19
1130,104.45673254824408,19
1131,67.47667947421553,19
1132,65.85148442067981,19
1133,162.89170868781918,19
1134,101.20801695862212,19
1135,76.58184058789146,19
1136,107.99724821599034,19
1137,85.5146957243829,19
1138,27.87489346868242,19
1139,43.063883446628566,19
1140,58.04639234120478,19
1141,24.97091895124188,19
1142,68.83621681407466,19
1143,32.9197055113549,19
1144,118.85298604556462,19
1145,42.35490451867136,19
1146,28.466001530642508,19
1147,48.85043112815992,19
1148,71.86538701421922,19
1149,56.83485355888473,19
1150,43.72880411622274,19
1151,52.818013200794596,19
