Frame,Amplitude,Day
452,129.35747273853445,20
453,171.86614805595906,20
454,36.49222213301431,20
455,39.17965701535483,20
456,14.73552613441062,20
457,52.44659578876325,20
458,37.40530171353737,20
459,37.83059461946584,20
460,64.0287803100272,20
461,179.6659613917939,20
462,42.581811980949624,20
463,15.621924589245328,20
464,31.561487117260285,20
465,59.666872537369144,20
466,40.195592417802004,20
467,43.96304505630111,20
468,36.965471830643665,20
469,45.364291563544924,20
470,95.85977011351206,20
471,45.83845613342029,20
472,51.18439250495933,20
473,127.02713927050922,20
474,24.170975929031602,20
475,33.330328488393924,20
476,47.1836216878764,20
477,42.85671689210789,20
478,16.676485173495507,20
479,56.86774159855547,20
480,55.877923927970045,20
481,37.93252871952469,20
482,56.977269277155024,20
483,61.755795367439646,20
484,51.55097219732335,20
485,80.23128683973604,20
486,32.93896807985476,20
487,33.35282721591156,20
488,17.397316397678637,20
489,47.61456499665134,20
490,62.870992115894026,20
491,30.363592378858833,20
492,66.55901263184046,20
493,55.30520869017933,20
494,-6.161958576594003,20
495,72.70479516353709,20
496,48.86575512029123,20
497,58.30174178106282,20
498,57.09561557586055,20
499,35.60744289987352,20
500,173.07911280660318,20
501,43.344055236116496,20
502,46.408325770121074,20
503,51.25642410354434,20
504,31.739562588969704,20
505,57.09977257019591,20
506,129.4188746132036,20
507,67.26007216238163,20
508,64.40707813135981,20
509,62.93606231917991,20
510,97.30991055840607,20
511,43.971341912547786,20
512,171.8813842065774,20
513,61.159647380715164,20
514,66.10045985041425,20
515,36.76066369839316,20
516,66.69083873413075,20
517,17.40519121608436,20
518,54.48536494639333,20
519,62.866167283190435,20
520,51.57695195805438,20
521,65.95690058048359,20
522,96.51332516645456,20
523,70.45113715384454,20
524,19.964022629248877,20
525,63.15387506000333,20
526,132.1641319428202,20
527,27.970057896187434,20
528,60.76021680016548,20
529,119.49641393583879,20
530,45.809201060063664,20
531,30.60810405025704,20
532,70.42358018304992,20
533,45.71631814557827,20
534,92.23994251838758,20
535,20.29175105259539,20
536,142.46309246758258,20
537,78.08988111960349,20
538,69.84569425944619,20
539,96.90781542914817,20
540,43.408811043999314,20
541,50.99649311443262,20
542,45.690031423798516,20
543,66.07953730458287,20
544,29.230309644391557,20
545,61.868839168254766,20
546,76.91204270641504,20
547,119.84294420215889,20
548,25.163460068020125,20
549,49.13724253422096,20
550,60.90050443690693,20
551,66.48481092937463,20
552,51.87220511542519,20
553,33.93866259571422,20
554,41.34526159477771,20
555,65.57784000358933,20
556,101.35302192253963,20
557,174.75666860535705,20
558,68.03532429788117,20
559,58.97246069693182,20
560,113.65893348013924,20
561,58.506514372121245,20
562,44.83570564064645,20
563,64.02825119750412,20
564,183.59797644628543,20
565,50.72228316680131,20
566,46.66488408955191,20
567,12.715100255292612,20
568,100.53216569921192,20
569,124.09143905954068,20
570,108.89639314440417,20
571,-3.010289907107257,20
572,145.96605852408234,20
573,11.888159713452026,20
574,55.269672619218596,20
575,53.92542992042899,20
576,53.39279417275538,20
577,77.47896063634758,20
578,40.53483096614208,20
579,121.99422803374848,20
580,160.8060006963969,20
581,24.201903231353935,20
582,28.13634300354627,20
583,119.30381488214994,20
584,50.98785365452294,20
585,36.18415457738624,20
586,-1.6602687097892215,20
587,34.92233659656422,20
588,47.1335249376716,20
589,56.70155581600729,20
590,32.795062228267895,20
591,2.539244738831684,20
592,39.36235528665376,20
593,48.1097858397671,20
594,90.85342982327879,20
595,50.50500081180087,20
596,-30.380261174049963,20
597,116.8722694736858,20
598,14.367121864618188,20
599,162.54951315989024,20
600,147.8204637588069,20
601,8.083762546872983,20
602,32.80937860642613,20
603,69.21472582551498,20
604,95.82112127012061,20
605,39.239272925148256,20
606,55.66430100403524,20
607,50.29094302053236,20
608,56.82199456312205,20
609,59.42950168539041,20
610,80.68544523327964,20
611,60.59422043728979,20
612,41.666639089757986,20
613,109.78982012168441,20
614,41.929086960193196,20
615,48.113923194383965,20
616,66.89022234474112,20
617,146.3645045566289,20
618,70.9905955727636,20
619,74.66550702040865,20
620,78.73428270734377,20
621,131.91772451059316,20
622,64.76964652794778,20
623,151.08688000995102,20
624,40.33138910952182,20
625,85.52268998117336,20
626,55.4369671679511,20
627,12.483450952050212,20
628,177.88589712691376,20
629,116.70492943833264,20
630,74.49849167607132,20
631,29.91354913823955,20
632,59.84232647692434,20
633,68.6033818517743,20
634,53.36585309911494,20
635,56.18171169183512,20
636,58.41727902546562,20
637,65.60808435343773,20
638,20.91599070245122,20
639,68.82389357354299,20
640,57.5392321337247,20
641,42.53977565307671,20
642,81.5428313338252,20
643,26.46494296660012,20
644,117.6295145626717,20
645,20.261898106839066,20
646,57.60933965932333,20
647,37.84994461332743,20
648,48.76706113928378,20
649,40.79308242754515,20
650,30.24950979094787,20
651,48.04620278425712,20
652,38.119937593863256,20
653,43.029596544297625,20
654,43.26365726916862,20
655,68.42797610269102,20
656,116.24442991063165,20
657,168.87892219917745,20
658,72.87204756292411,20
659,76.24528605047594,20
660,68.32037360211562,20
661,54.20840010540949,20
662,56.55591102549294,20
663,58.33251676053223,20
664,40.011056549954176,20
665,34.81328343228808,20
666,-7.547151370642361,20
667,31.14273625617627,20
668,34.347218106616914,20
669,50.72608285429566,20
670,37.94928273334544,20
671,31.29112620697228,20
672,30.455318273440973,20
673,43.087429354395866,20
674,22.344651769079885,20
675,35.92831336696315,20
676,27.760913739386563,20
677,59.76513805310451,20
678,59.717522734016384,20
679,69.38011208100687,20
680,73.02156885022302,20
681,80.19007303374816,20
682,47.88915286350127,20
683,60.02762910012001,20
684,45.397639965239705,20
685,65.99952428014399,20
686,39.18995298805385,20
687,38.64261101998015,20
688,61.54546024038865,20
689,33.58686632627699,20
690,54.2129279528565,20
691,84.35613996976183,20
692,62.34446222436562,20
693,47.873638214442884,20
694,84.14921191223277,20
695,30.935524260366996,20
696,39.61920741236309,20
697,59.54367236015446,20
698,78.8618210671278,20
699,83.2259958854477,20
700,15.832108955265863,20
701,44.27005966549701,20
702,156.52283321329116,20
703,95.1297144449859,20
704,47.54875830404904,20
705,165.0457206279956,20
706,23.510569237129143,20
707,104.84495859204716,20
708,22.771229136396148,20
709,163.57902256511449,20
710,72.11864508067193,20
711,161.54386199679152,20
712,57.03774535162918,20
713,56.78023974148244,20
714,43.836088299878334,20
715,18.387396880418144,20
716,66.10750190511361,20
717,63.43944406986897,20
718,35.95441659812109,20
719,95.943854923797,20
720,83.57573471384498,20
721,60.61988617768162,20
722,33.659424863086365,20
723,40.730029207180216,20
724,31.47411525315779,20
725,49.319559297549716,20
726,65.52176579383227,20
727,42.74343308114656,20
728,77.66242479901118,20
729,24.905362844757274,20
730,72.38907499444431,20
731,38.671469691421265,20
732,57.55058367725991,20
733,60.21281560654284,20
734,59.05063706960031,20
735,145.37874423117836,20
736,45.423223382088906,20
737,41.876461493463594,20
738,183.5147931666256,20
739,45.9424264105888,20
740,34.551406876028324,20
741,182.58992440747184,20
742,47.4444545718198,20
743,79.24171519923084,20
744,33.415144834633054,20
745,59.589142921510884,20
746,26.998808480775008,20
747,63.51933778153027,20
748,77.75026039558517,20
749,130.08198945288652,20
750,47.49232527327219,20
751,91.11942199218933,20
752,37.52643735425095,20
753,107.68800146837438,20
754,40.58032147086848,20
755,34.24597667674996,20
756,63.17417610008778,20
757,8.533987451564613,20
758,67.31407389546116,20
759,38.81442134936134,20
760,31.892874420838453,20
761,60.04120059071584,20
762,60.74793389956619,20
763,57.41817437867057,20
764,47.195024577790285,20
765,43.58891516433942,20
766,6.801344965105557,20
767,145.1091083254617,20
768,36.21951397616384,20
769,84.59118317356308,20
770,49.50135532050164,20
771,38.748992158945626,20
772,93.85111230633089,20
773,152.4192461466398,20
774,80.78025772010588,20
775,48.50996309226304,20
776,64.48704941870028,20
777,45.17247995918205,20
778,19.20318072131313,20
779,50.76484987311251,20
780,29.993553658848008,20
781,48.002965892327936,20
782,38.1309455488358,20
783,170.742869877864,20
784,74.40563438461783,20
785,61.39263775088955,20
786,67.07409335112499,20
787,37.47831870757243,20
788,61.30514890563602,20
789,37.973179875363755,20
790,53.744619226069226,20
791,164.7550458865271,20
792,33.05003767727705,20
793,38.14497711164428,20
794,93.94665761922312,20
795,73.61763005036018,20
796,31.104389465066262,20
797,89.49624086499591,20
798,18.17129871016661,20
799,60.63483775021142,20
800,58.595343549478805,20
801,55.57113545052118,20
802,82.84267102482555,20
803,88.68138211996427,20
804,21.36900621656211,20
805,87.65334914633522,20
806,47.79569980851415,20
807,145.9623691923453,20
808,50.224292785596646,20
809,52.144723608002046,20
810,172.00876568583905,20
811,73.4463024814977,20
812,40.0230894671852,20
813,40.04848763774865,20
814,127.45185888241764,20
815,69.9470902180793,20
816,16.82697172396934,20
817,26.43597860493266,20
818,17.55032774377436,20
819,29.644397601803856,20
820,77.13734580516382,20
821,48.80250611820078,20
822,144.86421284610896,20
823,33.24199915960867,20
824,165.02626227297276,20
825,19.930884755557233,20
826,171.7359134748886,20
827,16.64489298805316,20
828,19.07414819687025,20
829,16.293443706870022,20
830,67.20276636204387,20
831,41.18857954892277,20
832,60.151028975683175,20
833,67.24037603090518,20
834,21.513354575813352,20
835,45.87752031187071,20
836,35.55595248122289,20
837,34.04519203294849,20
838,28.029651060163054,20
839,43.007372676762316,20
840,85.74731586243874,20
841,78.33220002886402,20
842,9.495425243841375,20
843,27.067316264272186,20
844,56.87535763760508,20
845,76.72823224819598,20
846,122.27940460485847,20
847,25.041420055999183,20
848,64.90092334959155,20
849,135.3759699337282,20
850,27.809077568957225,20
851,91.97805197735269,20
852,105.83516089978582,20
853,104.82665264996723,20
854,27.691170349619828,20
855,16.701930737254475,20
856,55.06003595334825,20
857,34.690343375747716,20
858,22.55474097257441,20
859,48.458702025395205,20
860,135.05426024160585,20
861,35.591365830203564,20
862,101.70271321202353,20
863,65.32684487536389,20
864,73.55405758365433,20
865,74.36520173689283,20
866,4.276055721804006,20
867,70.11082247137995,20
868,44.992414114176654,20
869,55.466379554354035,20
870,57.40636285163191,20
871,68.78569698832034,20
872,96.94405045030432,20
873,34.897689205935684,20
874,23.90456871583773,20
875,57.91666577520185,20
876,53.37742263815689,20
877,53.91596116626242,20
878,101.03333126781558,20
879,34.988971819107235,20
880,27.626010888060858,20
881,52.719270982566044,20
882,58.28261405748253,20
883,31.988446717083903,20
884,99.24735534893344,20
885,162.6197728758885,20
886,70.49193676036285,20
887,124.39624825124332,20
888,69.62743431388745,20
889,85.2139919128722,20
890,54.23203379675172,20
891,44.012915287758894,20
892,66.67006537074187,20
893,56.18626721755007,20
894,59.284044516623254,20
895,40.41277051598396,20
896,52.16440205348353,20
897,63.31522211793574,20
898,51.98443554256058,20
899,58.09486460233969,20
900,21.330411104320866,20
901,49.23890055347573,20
902,57.25804383376884,20
903,45.49851416734267,20
904,18.29500025573413,20
905,39.914060800617406,20
906,170.86555614764313,20
907,36.266283454105505,20
908,51.84026752351361,20
909,36.1764929494593,20
910,44.03165500776959,20
911,52.1367503082315,20
912,52.28048603811454,20
913,42.57354708025849,20
914,59.44383096319541,20
915,66.72210898401813,20
916,32.366612790474704,20
917,56.025587401182236,20
918,44.52480734929898,20
919,66.3010846745152,20
920,43.38128015632288,20
921,126.3637659768969,20
922,66.83873644546728,20
923,46.585301332270795,20
924,13.186355370341815,20
925,52.945147296911166,20
926,159.30161323577252,20
927,63.97971297509905,20
928,33.850571507205636,20
929,54.05785726997503,20
930,74.40913279132295,20
931,7.03639595020617,20
932,39.76534391221283,20
933,138.25707388294052,20
934,55.5674620899888,20
935,128.2403691646415,20
936,66.6016711088424,20
937,54.340933365475934,20
938,57.67836224778637,20
939,60.66566424521211,20
940,20.541196376126383,20
941,84.03897529178586,20
942,44.39338876444588,20
943,57.0354586822438,20
944,38.10274758235426,20
945,32.00951555252752,20
946,61.13803657181115,20
947,111.5887842334964,20
948,107.36633092664346,20
949,69.14507270928806,20
950,138.3343121189253,20
951,69.92095064067203,20
952,65.88179608870678,20
953,19.749789584444446,20
954,36.34054692634173,20
955,38.09998660093116,20
956,85.38008820565187,20
957,35.86664958596406,20
958,39.17742219001724,20
959,75.74543275162294,20
960,53.57773464312345,20
961,60.96202976932726,20
962,73.17087683196326,20
963,163.01290532147183,20
964,71.32361226471826,20
965,51.31837459195549,20
966,71.62380054766312,20
967,86.89552826645169,20
968,59.38433711320996,20
969,164.06688487687,20
970,81.99944835418066,20
971,40.090384907922605,20
972,46.618658423280856,20
973,47.54652493179081,20
974,9.566553270557158,20
975,30.829766386752382,20
976,45.52955354385768,20
977,163.47737135645775,20
978,42.90152160786168,20
979,54.4814677925233,20
980,110.16832148912744,20
981,65.37322532011098,20
982,70.83252708925136,20
983,95.0807480930105,20
984,43.870014259013615,20
985,16.37038197715967,20
986,18.930992910361745,20
987,26.212670416254973,20
988,58.464236631811296,20
989,64.30897931520319,20
990,15.931906886774087,20
991,14.781129999910526,20
992,77.29132932735209,20
993,40.59693414130196,20
994,38.80054996488311,20
995,52.75720154657244,20
996,48.705992852495854,20
997,170.3298201691988,20
998,94.12412292141968,20
999,52.49699300160257,20
1000,36.25661947385028,20
1001,83.89719874997164,20
1002,71.08956252970405,20
1003,156.0293833583238,20
1004,39.62600467822802,20
1005,56.09366976859212,20
1006,60.75391350167611,20
1007,56.88429527785475,20
1008,149.3969581156593,20
1009,84.38888837515796,20
1010,38.316668286479526,20
1011,92.22862964379468,20
1012,22.837793351921714,20
1013,98.38960644535643,20
1014,47.07219917679986,20
1015,7.335828423948193,20
1016,33.116284981813266,20
1017,55.27946222724651,20
1018,51.80003445175974,20
1019,145.96512315922934,20
1020,111.87999446530438,20
1021,65.2809528240148,20
1022,114.95332455624259,20
1023,111.14638780808677,20
1024,10.159151737742299,20
1025,156.25276044361323,20
1026,38.12782241795973,20
1027,129.966444867581,20
1028,39.70801329672577,20
1029,55.61137144199945,20
1030,27.00991113582571,20
1031,93.07623899559775,20
1032,139.54284951117302,20
1033,25.523507046533748,20
1034,60.52840292297099,20
1035,20.280585513617112,20
1036,23.915786470421406,20
1037,35.77069462034133,20
1038,114.12134702753598,20
1039,36.43746642591973,20
1040,60.93292691216638,20
1041,51.152031143470545,20
1042,39.34398291320075,20
1043,78.34602380471952,20
1044,48.73204541585594,20
1045,47.57741037253542,20
1046,71.07372243590062,20
1047,54.16591843886806,20
1048,66.8387513102652,20
1049,43.87006097075243,20
1050,85.20452102491963,20
1051,56.389450350973746,20
1052,55.50704782700295,20
1053,37.224496454241695,20
1054,65.5293977757993,20
1055,70.5098807954594,20
1056,49.98031341846945,20
1057,95.50378416536478,20
1058,25.953783569940246,20
1059,35.044753958849604,20
1060,59.40013766424849,20
1061,104.11398656991503,20
1062,98.01485682334133,20
1063,120.07024276009467,20
1064,54.433446509511825,20
1065,117.6022358739233,20
1066,63.081368097670804,20
1067,14.899395486182247,20
1068,19.214887233599967,20
1069,44.295157335256086,20
1070,66.8641624463337,20
1071,70.74368335478492,20
1072,176.49054549812212,20
1073,59.22408234304821,20
1074,138.00606927046937,20
1075,142.6345269883421,20
1076,108.95203454312849,20
1077,52.96474942640799,20
1078,31.078875938742627,20
1079,52.424304803561114,20
1080,32.25483798344367,20
1081,70.89834404292466,20
1082,78.78739616605075,20
1083,57.17543100048003,20
1084,59.11898980501573,20
1085,29.635471379562173,20
1086,74.40705619455919,20
1087,26.63030420738709,20
1088,43.65333997823603,20
1089,39.97363503577779,20
1090,20.43540522437654,20
1091,56.51294796857343,20
1092,24.973695683774704,20
1093,58.19708313362091,20
1094,41.24383277089041,20
1095,95.32693257360299,20
1096,65.64396894418779,20
1097,45.59103782909301,20
1098,53.41996576742292,20
1099,48.37344542380129,20
1100,39.646564628011966,20
1101,53.47472579829062,20
1102,64.57938597478068,20
1103,56.0634853137759,20
1104,36.3520747503993,20
1105,32.16373249076521,20
1106,54.63357827822803,20
1107,27.43332138046611,20
1108,111.61516283323493,20
1109,43.34260662904738,20
1110,68.37193435364273,20
1111,55.90039791344685,20
1112,60.06788991710158,20
1113,45.76759476526855,20
1114,35.808913421050484,20
1115,86.89403550649713,20
1116,60.84784146089838,20
1117,32.39774302585049,20
1118,35.12370677965165,20
1119,39.70941813352252,20
1120,39.245645920134415,20
1121,152.4129530954163,20
1122,57.20587694795411,20
1123,52.317176459155505,20
1124,112.35292958965744,20
1125,49.91796168846561,20
1126,58.57193427520687,20
1127,70.04581972174756,20
1128,41.283296542287886,20
1129,60.21671416513218,20
1130,65.30969880042,20
1131,80.235105817362,20
1132,62.72225143082256,20
1133,184.17165983733574,20
1134,38.53394450148925,20
1135,55.86178271518949,20
1136,59.79021929197471,20
1137,-3.5459356119023298,20
1138,29.068253629648996,20
1139,30.49874042566423,20
1140,45.65362938417264,20
1141,69.64199066416228,20
1142,69.34013403099367,20
1143,124.02144463483455,20
1144,33.3895979219548,20
1145,113.33919186540776,20
1146,56.49785269424619,20
1147,20.07931641588196,20
1148,12.930317245232395,20
1149,45.931052098517206,20
1150,64.91842274734793,20
1151,24.63378895978531,20
