Frame,Amplitude,Day
99,88.81961491788937,26
100,96.47592965673515,26
101,27.6442446898683,26
102,35.89129784258795,26
103,13.0996500268999,26
104,12.870214472970765,26
105,22.79496793406792,26
106,78.32608164208281,26
107,45.48283875119792,26
108,85.31991843855427,26
109,101.83086086317957,26
110,62.57408590158242,26
111,50.27543325928404,26
112,1.8468756424927875,26
113,1.3239901343086977,26
114,1.5912218615624314,26
115,32.27756637656184,26
116,115.55496476857608,26
117,1.4730982147111276,26
118,57.64324088635614,26
119,46.070052373286345,26
120,89.94865531641123,26
121,55.715230161510796,26
122,43.520516078401926,26
123,72.03011485754546,26
124,96.02102171120647,26
125,59.694169793202306,26
126,1.454218355568411,26
127,115.53391413585075,26
128,109.57203899723235,26
129,77.34305412089105,26
130,36.2250347601435,26
131,25.574976997212616,26
132,109.50732825810127,26
133,1.0607981597544374,26
134,47.721337403647716,26
135,69.85907511625551,26
136,89.31169831996854,26
137,1.7665095620305913,26
138,79.60507200746014,26
139,60.61774248757836,26
140,53.87073943530814,26
141,70.81856689568724,26
142,35.516059286938884,26
143,36.891752570329,26
144,75.82911495570364,26
145,61.86719332223598,26
146,87.76492912181014,26
147,85.56388212264824,26
148,50.28917360013398,26
149,73.2512628172836,26
150,2.510641917752659,26
151,70.37865697621127,26
152,51.845472348685206,26
153,40.65367656220987,26
154,50.183366218926494,26
155,49.00036189800128,26
156,45.50776264648638,26
157,85.38338275630785,26
158,54.811370708199796,26
159,51.897379148668385,26
160,27.410340888016187,26
161,97.66620903383725,26
162,92.3497805801274,26
163,83.13501774384461,26
164,47.26828383510206,26
165,110.75564599746788,26
166,23.50830574768495,26
167,52.14496758627464,26
168,95.56224246243583,26
169,100.24553960033292,26
170,1.4588555208106841,26
171,1.8117844569194692,26
172,0.8915959061340493,26
173,44.43040918826359,26
174,1.6310733545304779,26
175,47.608503437178435,26
176,28.95488000973002,26
177,3.7369913265095853,26
178,110.90411461238754,26
179,64.84487294026812,26
180,44.08854901505256,26
181,57.93289908159565,26
182,120.1988038525594,26
183,31.93475261213306,26
184,72.93022689357733,26
185,42.35661288284035,26
186,1.3720453383904694,26
187,31.62566377502,26
188,51.2358063914187,26
189,58.92964881601465,26
190,101.9984616106976,26
191,86.40552684490898,26
192,44.85126978860554,26
193,125.36974059686723,26
194,29.75440052145406,26
195,115.74434498900565,26
196,130.12587966913674,26
197,130.29598344330518,26
198,113.3627967716588,26
199,60.28320177528472,26
200,139.80992697941446,26
201,2.147773550972144,26
202,108.4402425850142,26
203,91.67584323716369,26
204,45.355287069831576,26
205,38.02346588286184,26
206,1.0732622470940376,26
207,71.12216850272303,26
208,49.519033300727614,26
209,59.08966779546981,26
210,1.5505811390972424,26
211,1.4243255692071333,26
212,1.81269531831951,26
213,1.0517545860477011,26
214,46.433042714371496,26
215,1.0633012552982417,26
216,3.0574678440457097,26
217,1.1828223188300324,26
218,40.95084682970071,26
219,0.8877494549859092,26
220,1.0970262087419722,26
221,49.4011263423729,26
222,78.24504232108043,26
223,62.60605671301329,26
224,42.467766650437746,26
225,51.95630323295992,26
226,43.606668431213635,26
227,0.745052045244301,26
228,75.8766028913378,26
229,42.01897487202947,26
230,61.14360876214933,26
231,67.69767544398539,26
232,126.25948608908631,26
233,34.60758964604096,26
234,55.91505381770182,26
235,86.44466928065893,26
236,41.183185177886905,26
237,53.07305062912653,26
238,88.48780511847806,26
239,89.37781516693474,26
240,2.6408059279301312,26
241,1.7674321273428486,26
242,1.3362821070759763,26
243,2.4181693202670296,26
244,1.8925417895661514,26
245,49.407032861469425,26
246,1.1305392991155119,26
247,47.09971659256124,26
248,63.2140323628828,26
249,79.56845193636158,26
250,53.80253213368213,26
251,46.86151178724849,26
252,62.68345966267923,26
253,1.1674460202032053,26
254,43.49102936400459,26
255,89.73938745957969,26
256,96.85064580959191,26
257,103.31727446689908,26
258,60.042160478320106,26
259,80.11440512938997,26
260,69.08907804106926,26
261,28.110166296015322,26
262,68.18584349616584,26
263,71.7092820724923,26
264,24.980707139277243,26
265,44.6559370424764,26
266,59.14375198295889,26
267,49.62706049892053,26
268,1.1194945927557944,26
269,42.45732834665832,26
270,49.8717665167344,26
271,64.55120193143155,26
272,42.53079434810145,26
273,53.18794068043371,26
274,69.86769728004792,26
275,35.22230928275879,26
276,57.87584908549572,26
277,89.4196746822275,26
278,69.99162502954137,26
279,1.0159706802871962,26
280,1.1775733468478606,26
281,1.5336882941164993,26
282,54.937226520393956,26
283,0.8457354566842532,26
284,1.3217737641808134,26
285,91.1313419366638,26
286,87.07103291937774,26
287,40.099987622075105,26
288,41.644944015385526,26
289,103.2158964147498,26
290,84.2924810335055,26
291,40.13723214368691,26
292,26.693058355485334,26
293,33.13204568436451,26
294,37.66854511062327,26
295,59.10091716991109,26
296,67.76539152718732,26
297,66.24671179521921,26
298,1.2171306555457466,26
299,1.5758578572676822,26
300,56.88481827970301,26
301,0.6834244513224638,26
302,1.7417461322044838,26
303,6.126316370612664,26
304,1.5982529055730699,26
305,49.704948049076286,26
306,38.10892257482657,26
307,93.4535024971048,26
308,36.88728964009504,26
309,70.78607984384665,26
310,81.13566551395456,26
311,1.0793474918425787,26
312,30.712824511812187,26
313,1.445064987659227,26
314,31.333681424064945,26
315,77.05891073226982,26
316,95.15184366640356,26
317,33.96281720788986,26
318,57.21128434638948,26
319,40.01389656950719,26
320,86.20933761919287,26
321,112.38215928294105,26
322,37.26092942348062,26
323,38.75338964735244,26
324,1.7401253863153001,26
325,29.049715576937842,26
326,45.75618744060466,26
327,5.595576622542275,26
328,28.20373589928575,26
329,80.11006076135524,26
330,64.3520599731797,26
331,2.0572902663480166,26
332,38.84085995126112,26
333,29.983816158109825,26
334,3.9533158637621395,26
335,129.9695977549427,26
336,92.69838863081756,26
337,73.96699768115751,26
338,76.79483780372345,26
339,85.3093619777293,26
340,43.05853606542033,26
341,2.077906301894216,26
342,1.2889044367360967,26
343,28.312982262244606,26
344,30.59900584743752,26
345,30.36871278190174,26
346,81.92112076574676,26
347,52.44152577883865,26
348,88.86091613416872,26
349,70.2987346408654,26
350,71.70160662289366,26
351,1.6089694442382205,26
352,67.20907950305484,26
353,64.65270472040194,26
354,84.79624583836627,26
355,112.85853656412739,26
356,1.1719418137093807,26
357,53.131880856212604,26
358,64.92512838432881,26
359,60.66898447867796,26
360,29.34894024330433,26
361,124.24149037120786,26
362,65.82439046012878,26
363,50.55669018524989,26
364,42.42425322525498,26
365,90.79215478052342,26
366,66.68428221403036,26
367,45.90809823644298,26
368,2.108225605508814,26
369,62.214336901479534,26
370,45.67574208085215,26
371,54.07119253965231,26
372,109.67574729578422,26
373,1.368139320458008,26
374,83.74076751745791,26
375,20.130760645125356,26
376,41.018288665129255,26
377,41.45676423321449,26
378,46.233354343788704,26
379,42.5361819294051,26
380,38.965573482483784,26
381,1.6933703674682283,26
382,1.6574070398802823,26
383,29.80193840817072,26
384,50.53460762472638,26
385,78.69357423629684,26
386,134.43629795861293,26
387,62.51575782818466,26
388,66.33811528661293,26
389,60.06883630184945,26
390,48.684561807347194,26
391,42.350319708430526,26
392,62.10519908666597,26
393,59.275080283299395,26
394,30.43139798575714,26
395,70.55906134219583,26
396,67.2420426810894,26
397,28.34424920061492,26
398,78.09378769102904,26
399,76.35790336110549,26
400,0.7213941125033604,26
401,54.12451123937818,26
402,29.371280140549324,26
403,29.07881180387334,26
404,32.41076060751967,26
405,34.692271868743944,26
406,3.420811214309239,26
407,1.171030737601035,26
408,1.6200803531340082,26
409,0.6293898572095084,26
410,27.996749470833528,26
411,46.85072208777771,26
412,43.6835900496326,26
413,53.67029444974817,26
414,64.20828683887767,26
415,26.332179706958758,26
416,52.68260078458938,26
417,39.74921345968919,26
418,1.4210585556852993,26
419,0.9232555611772961,26
420,1.7648533283470578,26
421,2.3852944380696344,26
422,7.687082030176953,26
423,10.307909871335411,26
424,12.768167826307902,26
425,4.076219297870277,26
426,7.850735660096983,26
427,37.021960513488395,26
428,42.31334972878618,26
429,42.91180500873461,26
430,48.12346627356905,26
431,57.108125626751644,26
432,46.50196010821459,26
433,60.035358561166916,26
434,55.34725736858703,26
435,39.81357406624099,26
436,2.8967600023736977,26
437,41.15179858194718,26
438,53.96210518151866,26
439,43.625780752196185,26
440,97.61029528492388,26
441,104.87852218107793,26
442,90.86567368362027,26
443,44.104168025751235,26
444,1.5642591806115151,26
445,30.09626425203974,26
446,94.97161404018524,26
447,100.36119579575885,26
448,85.66081260012874,26
449,79.39368830212665,26
450,64.77433366262355,26
451,41.102000489340334,26
452,41.310372280816615,26
453,33.22016784910711,26
454,61.710688691096166,26
455,54.480398101221425,26
456,69.95427358472467,26
457,39.706358478180306,26
458,42.55704099353109,26
459,34.69317671851306,26
460,77.13681278431704,26
461,38.8038842424626,26
462,44.03593930140137,26
463,1.2506303793752969,26
464,51.02052937400154,26
465,0.8823828033970236,26
466,47.89883451043114,26
467,66.52840094099521,26
468,58.03805019409701,26
469,60.29238758711027,26
470,51.36581445581134,26
471,63.76275670462062,26
472,68.05870660036398,26
473,60.06507334928415,26
474,1.1150998055122314,26
475,51.52107300601661,26
476,70.75694107189014,26
477,35.77347715738836,26
478,1.3656722892388078,26
479,44.76389011972275,26
480,54.589109383308305,26
481,50.931426866245964,26
482,55.160945255758485,26
483,71.86225700355863,26
484,87.81864290062539,26
485,34.06742500764986,26
486,88.51890467526503,26
487,118.09649560331593,26
488,1.4126021658757106,26
489,2.6903543914399326,26
490,67.78653457242166,26
491,0.9228567906634999,26
492,44.994982880619126,26
493,63.40918685294962,26
494,78.51449884207956,26
495,51.67126987112816,26
496,61.15879518382306,26
497,41.389414051678486,26
498,1.850827858711209,26
499,53.37408536196253,26
500,29.63413979324295,26
501,78.70301077689952,26
502,82.35889812280989,26
503,121.70689615690287,26
504,63.96282558845003,26
505,56.82670724315987,26
506,58.57581548965108,26
507,74.53326961022033,26
508,44.01836844480572,26
509,2.6799095989496955,26
510,94.06432458892446,26
511,34.71669072010465,26
512,40.643402991618565,26
513,111.31078971957653,26
514,26.877237430861314,26
515,3.563774978934122,26
516,102.51803753468718,26
517,56.49565506207427,26
518,62.62744099844145,26
519,26.687856867569064,26
520,64.51324415667949,26
521,62.71810321699158,26
522,55.23307127759312,26
523,51.395933964047956,26
524,45.090716062593,26
525,55.84491837465267,26
526,54.66063787151275,26
527,46.05305427534921,26
528,1.412124693479296,26
529,0.8525592409735366,26
530,1.6653186687309323,26
531,1.1878122123919277,26
532,44.76336150536072,26
533,39.94581780168571,26
534,2.3267826673046814,26
535,47.27120717274361,26
536,44.9689164138844,26
537,1.1052291790293196,26
538,2.8019150191862114,26
539,29.821701868446947,26
540,44.8739920389327,26
541,4.0019314343482,26
542,28.370122883625818,26
543,22.70801273635496,26
544,2.461559389548111,26
545,10.661979059132234,26
546,11.483547880126851,26
547,2.8263583289824297,26
548,2.102092873795789,26
549,1.9184254212763077,26
550,44.30032825590827,26
551,1.8971211012676932,26
552,1.2141533427505493,26
553,0.9000030170215991,26
554,36.33410476239922,26
555,2.5467117420084406,26
556,2.27426853170155,26
557,1.9679517469727905,26
558,1.7327849093795007,26
559,4.006784410647231,26
560,23.462630492055798,26
561,25.855428089827225,26
562,0.9382062768634599,26
563,1.8852935386986434,26
564,22.8959982808743,26
565,2.4392226969711825,26
566,2.3731786815627123,26
567,2.2105068941553285,26
568,46.18867700183038,26
569,72.22451848826636,26
570,2.461214946301626,26
571,29.602412543241147,26
572,88.31240904014696,26
573,90.35530727409554,26
574,122.61300653448757,26
575,50.79951603664651,26
576,21.329556650345495,26
577,1.1416794952115288,26
578,32.022352966438305,26
579,58.69550466824851,26
580,30.22021889189849,26
581,2.484817315544881,26
582,40.07630780223364,26
583,1.2225185468810114,26
584,2.6127360772927255,26
585,1.086488635589695,26
586,1.0534059581961135,26
587,1.6581051041235875,26
588,1.4189462718617019,26
589,1.4305496946972087,26
590,1.7371087003978216,26
591,50.69353359040234,26
592,30.485205017071994,26
593,37.157921632687675,26
594,18.593762192639552,26
595,66.24812656158808,26
596,55.06688997785005,26
597,55.44405684264845,26
598,1.949275353950438,26
599,28.96637426183122,26
600,44.51531422167319,26
601,69.91858248835015,26
602,56.59343078915349,26
603,62.53253063288575,26
604,29.866977191060503,26
605,83.48767168746748,26
606,111.7662567339606,26
607,104.53028014524898,26
608,86.1407211390595,26
609,40.107470374625294,26
610,60.60435005211748,26
611,102.55748308154267,26
612,116.87063295703744,26
613,52.71180889443828,26
614,55.193862961559255,26
615,55.416396054076664,26
616,59.473252547332294,26
617,107.2336133182714,26
618,52.86224600985648,26
619,46.52059382491605,26
620,105.4117715549156,26
621,57.20235480791068,26
622,45.38678775977546,26
623,32.698265200559995,26
624,38.255422856307035,26
625,34.62009945517524,26
626,32.21605282507276,26
627,29.882888477206624,26
628,83.89143203722051,26
629,28.20175854340725,26
630,33.029520297832185,26
631,67.20508796564442,26
632,42.41707138875053,26
633,51.91264628757559,26
634,44.25239233421646,26
635,110.74934955219972,26
636,1.609117800718712,26
637,84.99359123762018,26
638,85.46326160081765,26
639,74.72064096799312,26
640,1.4167628536291463,26
641,74.55649638180147,26
642,0.8005763380117553,26
643,55.187975342713145,26
644,60.74427714287208,26
645,80.40743173955497,26
646,42.30242953739905,26
647,56.825750384268495,26
648,31.253505840020384,26
649,2.904465599891608,26
650,1.4705420971790735,26
651,43.88110506984981,26
652,34.28211691322687,26
653,0.901324463232399,26
654,24.25525771555371,26
655,71.18502542941145,26
656,80.06416730778679,26
657,15.677024739239771,26
658,66.29054561284491,26
659,64.26921500744874,26
660,29.450355194028283,26
661,1.700632732781451,26
662,1.154878481295621,26
663,1.499229343913374,26
664,11.469520108145629,26
665,0.8042729575936776,26
666,1.8063756822440624,26
667,1.4490799169413608,26
668,1.2517461438064619,26
669,69.57079769034965,26
670,71.60355230730319,26
671,79.90556247209727,26
672,46.970708666663995,26
673,47.20901101691676,26
674,53.47615248004934,26
675,1.569457627864871,26
676,92.0037403382934,26
677,88.77408750434203,26
678,80.20966452994033,26
679,88.38086098148447,26
680,1.9971739471633916,26
681,3.958665991364496,26
682,68.27013398719248,26
683,67.18345962527277,26
684,79.94351236467008,26
685,3.67340565291535,26
686,96.42680097721978,26
687,1.8863800446464751,26
688,50.81848000654705,26
689,91.24707817077237,26
690,79.05179846714013,26
691,88.22395319773389,26
692,119.4311816709333,26
693,95.26557920313303,26
694,77.8444955696906,26
695,46.097322234745945,26
696,100.60241248782607,26
697,22.70838403505721,26
698,49.16579327850551,26
699,26.684536003508335,26
700,0.8976633285279431,26
701,1.6489639805084262,26
702,52.09197915139716,26
703,1.7539902000473833,26
704,2.0697910047919197,26
705,19.473104870738904,26
706,18.72548361339394,26
707,50.490553876399936,26
708,44.25897569964893,26
709,33.57411662869381,26
710,83.90645354272118,26
711,2.111990529199873,26
712,76.67534826505299,26
713,46.86421675817433,26
714,71.29817870581411,26
715,77.53628638183982,26
716,44.22793009462749,26
717,51.261947968592345,26
718,2.824269107760446,26
719,29.807686549182577,26
720,66.73476321975511,26
721,63.68646796598575,26
722,55.29045951020301,26
723,73.20539781966157,26
724,1.9496409198557665,26
725,47.756355614753986,26
726,100.69457559052937,26
727,51.09841573474981,26
728,52.819309857309676,26
729,62.10816279917462,26
730,63.96456063978896,26
731,26.198132385730542,26
732,77.76200267158477,26
733,27.94049074826683,26
734,27.08885049339459,26
735,2.3761857304758984,26
736,50.39533869011602,26
737,51.18192314064462,26
738,64.94541154763368,26
739,98.8441177571589,26
740,47.598516620130205,26
741,79.13164465712671,26
742,70.9930080655734,26
743,62.62191779604727,26
744,29.129528015850667,26
745,4.3486879787417365,26
746,43.129995928185565,26
747,52.8522063530935,26
748,70.41768586612552,26
749,35.62689391187882,26
750,51.11644035583942,26
751,2.2696428201313834,26
752,2.0706123977044353,26
753,85.79291088617245,26
754,28.806187570287374,26
755,41.386643690227174,26
756,104.35187564967738,26
757,49.232014836719,26
758,50.64506999495691,26
759,3.2488457771651236,26
760,69.31664704158999,26
761,62.1131588328449,26
762,10.899842630206726,26
763,53.144558543964145,26
764,2.4287043763849727,26
765,82.0556185869934,26
766,65.93674899077413,26
767,3.6193073219564917,26
768,29.401977156621154,26
769,12.415933190160859,26
770,52.002242830046924,26
771,1.4920180999391797,26
772,35.19892768859869,26
773,53.0169309166053,26
774,1.3333455023245282,26
775,2.231863632405433,26
776,34.85231114476018,26
777,1.591287758226931,26
778,23.757673590603893,26
779,11.60112833916,26
780,4.704287103755994,26
781,24.746195273786718,26
782,3.2919377681859143,26
783,1.1450703516773546,26
784,62.45050926637418,26
785,58.11075046287893,26
786,10.188034004746385,26
787,32.47986724885221,26
788,1.918898318610506,26
789,1.0088619712064526,26
790,2.390516562749589,26
791,19.175532810661206,26
792,2.005839463864118,26
793,16.098547124883872,26
794,13.273710134425762,26
795,10.947237977853419,26
796,8.359771603964502,26
797,2.108685732422451,26
798,2.037157295983907,26
799,35.10444455165569,26
800,29.452705835188407,26
801,36.91574793837938,26
802,20.91341676869822,26
803,71.39476311286023,26
804,62.12033943835533,26
805,62.04419973615392,26
806,67.15612337545417,26
807,25.77568614413866,26
808,23.288351358626375,26
809,1.1019326958030822,26
810,1.5081963023717364,26
811,71.02147124797176,26
812,1.555649482039778,26
813,44.69569950757675,26
814,67.12081763625125,26
815,1.3361878583347768,26
816,51.108065659648865,26
817,22.243901309613275,26
818,54.013371930490436,26
819,87.34837879234918,26
820,1.0819205084006085,26
821,72.97306395986247,26
822,56.415025264082246,26
823,3.0528744788560758,26
824,58.318582095928676,26
825,26.412325611925525,26
826,45.93137612212768,26
827,24.794326551769448,26
828,0.9514700879915349,26
829,7.121737443077285,26
830,6.147619651859786,26
831,1.1569712959843867,26
832,78.40156241973946,26
833,76.51168701296257,26
834,66.6970029547098,26
835,50.529259443502355,26
836,8.663073301347781,26
837,47.19398215153468,26
838,128.17717177377125,26
839,67.36549644253752,26
840,47.99632997625999,26
841,71.11418319796178,26
842,1.3176586110018487,26
843,33.425720442759015,26
844,56.87346245748706,26
845,57.37049293966287,26
846,42.68370390438727,26
847,63.500148693019085,26
848,32.83956815074079,26
849,43.983269274929995,26
850,27.645595783867837,26
851,38.37263503128587,26
852,0.7609743029725116,26
853,43.67307822724602,26
854,57.7630427822376,26
855,58.65303729407414,26
856,41.21450214288449,26
857,29.014818263807353,26
858,66.68956547053214,26
859,53.439943501058394,26
860,62.03236734514047,26
861,47.99460947238997,26
862,55.8461473397379,26
863,46.78275246626563,26
864,33.845648894747704,26
865,66.66737893150456,26
866,36.35709379337153,26
867,0.8634313046898205,26
868,1.6289149894540524,26
869,39.199350513729485,26
870,38.371158903003696,26
871,2.093103205752155,26
872,59.576313649335304,26
873,53.06566433675641,26
874,32.53334749563716,26
875,69.06725601349888,26
876,69.01753793895948,26
877,39.32778620211837,26
878,2.8598469844092422,26
879,58.33775165883784,26
880,24.13564221008151,26
881,48.21904089861464,26
882,101.57028371294972,26
883,0.911248337115758,26
884,66.68514567898421,26
885,55.93942582854501,26
886,47.31352458388435,26
887,55.66641482696742,26
888,2.1292216874298378,26
889,51.58788344136551,26
890,3.3459904000105487,26
891,76.8609271217211,26
892,71.40655330720605,26
893,59.187256008191284,26
894,70.92577340864493,26
895,2.5366818429219946,26
896,41.84489587996036,26
897,70.19950773601971,26
898,1.5620887448368979,26
899,1.1247547570797352,26
900,1.9249932972850432,26
901,1.7617263466443978,26
902,31.745572267960604,26
903,2.4667910484774427,26
904,2.7052041386642345,26
905,45.914998125596355,26
906,3.082367933828731,26
907,65.24986700968772,26
908,50.2255300264392,26
909,1.9973556852019354,26
910,29.16057407055418,26
911,71.08760712147279,26
912,91.62180050808541,26
913,7.751887419750436,26
914,120.48240377110324,26
915,120.35216342508528,26
916,90.55755055291017,26
917,52.53521229712479,26
918,59.234316506255674,26
919,57.15631399442442,26
920,69.95637093107007,26
921,83.22182004283265,26
922,44.654771345620766,26
923,62.78785965926008,26
924,78.86695247700197,26
925,52.84556145033293,26
926,56.759030463128134,26
927,68.18172777854264,26
928,60.848209258133146,26
929,49.194601279586905,26
930,69.73972953402419,26
931,9.32929963966275,26
932,145.1641806085101,26
933,68.17370948815139,26
934,97.34988674895143,26
935,9.976509058197312,26
936,45.58636711604678,26
937,23.81859963366316,26
938,95.03855714375177,26
939,72.41082733624197,26
940,86.06897309331326,26
941,45.89173776464693,26
942,22.51475930576224,26
943,90.86832003812,26
944,69.43803115940115,26
945,55.49782999710759,26
946,82.57628989695975,26
947,66.29505327208709,26
948,93.93929583098804,26
949,5.597744776591184,26
950,56.44847500333475,26
951,71.20473435311857,26
952,48.15679634211262,26
953,51.58333722478524,26
954,72.05560730418465,26
955,93.94903063995724,26
956,98.1445149642268,26
957,2.482207463541649,26
958,57.03991277022501,26
959,36.863066137250755,26
960,75.94110955437955,26
961,9.233704604069947,26
962,7.250652238623338,26
963,53.459848542837655,26
964,58.994151564464836,26
965,54.92151441747617,26
966,4.844517598660947,26
967,54.873545167677435,26
968,74.58120778247324,26
969,65.94390998498257,26
970,58.322899271184674,26
971,37.79071760433804,26
972,40.38040634765431,26
973,59.43493135815191,26
974,37.12143424177648,26
975,41.07607689320183,26
976,33.981431728293714,26
977,37.86085103726606,26
978,49.08476804617427,26
979,91.27054502606784,26
980,49.84765218852048,26
981,89.84322469450943,26
982,91.1282488476473,26
983,63.40121342037627,26
984,47.00775750418776,26
985,55.362342426435916,26
986,27.023653575192142,26
987,78.57691687143229,26
988,3.4965885815758,26
989,23.68723513967563,26
990,92.46201175312012,26
991,69.14217356617515,26
992,61.267281768360924,26
993,64.2552530570663,26
994,69.10001369008998,26
995,42.03841175188712,26
996,73.38647717345434,26
997,83.7053679412793,26
998,50.91341213955918,26
999,68.15004302412176,26
1000,59.17338547664617,26
1001,27.991300845942803,26
1002,46.826650457718955,26
1003,44.0073520322877,26
1004,80.5168266095545,26
1005,79.01941566678215,26
1006,3.0666735661222333,26
1007,66.02032685796706,26
1008,84.01517630440676,26
1009,79.7642166755319,26
1010,68.73110304511404,26
1011,58.216989138498484,26
1012,1.8131316085218119,26
1013,3.007404678298225,26
1014,69.50040143428393,26
1015,71.31641976236297,26
1016,65.98726644886723,26
1017,53.970442510247096,26
1018,73.11560916858645,26
1019,78.12526027959504,26
1020,61.029701705958615,26
1021,89.41937679597547,26
1022,38.07705130831556,26
1023,41.038444555382384,26
1024,29.59826901830541,26
1025,40.23334088206737,26
1026,64.81435187161696,26
1027,8.675993949117197,26
1028,1.232190728667199,26
1029,4.243102896873565,26
1030,1.4446378309134495,26
1031,5.214698868823863,26
1032,31.766672935697645,26
1033,51.92827516903584,26
1034,21.404681854085858,26
1035,63.961769329412235,26
1036,1.3182625276094866,26
1037,1.5044392810067377,26
1038,42.61710623371952,26
1039,5.0016595600014,26
1040,46.06179798599533,26
1041,4.262879035583133,26
1042,1.159264399605555,26
1043,7.383482919231843,26
1044,1.297540636414625,26
1045,52.21841770506636,26
1046,64.06311093994697,26
1047,1.8778023073793808,26
1048,1.9730852374056773,26
1049,7.306475029232924,26
1050,1.809542022494831,26
1051,83.70638874882641,26
1052,6.653684284017849,26
1053,73.524465244721,26
1054,47.405867287345174,26
1055,11.717684389259794,26
1056,46.06180569697167,26
1057,11.155781425826802,26
1058,88.95837213284098,26
1059,41.15522606729008,26
1060,4.242291386675836,26
1061,71.61153652905224,26
1062,37.464534795308296,26
1063,2.5538127291196595,26
1064,75.59080135272731,26
1065,11.795158184141709,26
1066,8.232510465206907,26
1067,47.63236855708843,26
1068,62.57436853922425,26
1069,51.553416732080265,26
1070,45.89083048474976,26
1071,82.92809205083809,26
1072,2.422628111337316,26
1073,1.987237509399815,26
1074,2.2171085213348523,26
1075,1.6134922650923071,26
1076,68.93838280930746,26
1077,66.3184805635889,26
1078,2.3531367816507993,26
1079,6.592944118838639,26
1080,1.8187502538312867,26
1081,2.0387012075024686,26
1082,63.48365567867723,26
1083,34.457661807167554,26
1084,88.91941893175274,26
1085,1.4693553473506378,26
1086,1.8053576713052297,26
1087,2.883396966897307,26
1088,1.4917273030905487,26
1089,68.92062344420587,26
1090,75.00681019750652,26
1091,1.963767743654682,26
1092,1.71181807613284,26
1093,2.3854162727529786,26
1094,43.18486147367558,26
1095,2.744468070212405,26
1096,50.2292093004398,26
1097,2.3109321008877917,26
1098,1.9907770575887755,26
1099,93.74255483428122,26
1100,107.75124184518864,26
1101,42.637162275470544,26
1102,52.895942236996895,26
1103,65.3016068340982,26
1104,87.02995530798572,26
1105,84.47472096091283,26
1106,57.17551295219615,26
1107,4.758619864141737,26
1108,3.1117412931848456,26
1109,2.899579219554905,26
1110,48.96797778118638,26
1111,89.63182416677533,26
1112,44.472150952115015,26
1113,101.69482680013128,26
1114,2.1430604012723977,26
1115,94.42689221586225,26
1116,33.12835523857824,26
1117,49.60527987870015,26
1118,57.10091243699922,26
1119,10.933660354710677,26
1120,3.9933791574789925,26
1121,128.45010351069408,26
1122,120.02085548363944,26
1123,14.494403837399307,26
1124,58.55554868921626,26
1125,67.29380497427238,26
1126,40.06623873663248,26
1127,84.7832149421908,26
1128,4.624686264464561,26
1129,77.0896030313611,26
1130,47.30323437718252,26
1131,79.4961544472411,26
1132,39.52421987396423,26
1133,74.19483364849789,26
1134,9.640248088764004,26
1135,52.090470053263374,26
1136,44.19637636207859,26
1137,33.61108893484864,26
1138,71.74196682210021,26
1139,48.89143967422001,26
