Frame,Amplitude,Day
164,23.05987697814026,18
165,55.69598434587895,18
166,147.18483120180946,18
167,73.14514052174749,18
168,13.52006476961968,18
169,71.56049356665586,18
170,15.975845917317542,18
171,54.607894136341685,18
172,20.824154412960702,18
173,51.10369858655085,18
174,60.78358451155951,18
175,12.392858552508287,18
176,49.094008163890464,18
177,45.7794021767135,18
178,95.28856367289079,18
179,70.5877389987831,18
180,35.063744176161975,18
181,39.654536040249425,18
182,59.241100740043464,18
183,61.51267544129594,18
184,66.29838607651058,18
185,63.737190564733034,18
186,49.717985102498005,18
187,139.40996886397926,18
188,53.365867893951844,18
189,28.909215873393194,18
190,32.75143851913261,18
191,42.30333072814854,18
192,68.55620918495997,18
193,50.56932302429776,18
194,76.2705934963785,18
195,64.28456291717752,18
196,110.11276825037228,18
197,75.33723637348722,18
198,39.13031140381425,18
199,9.154678789817574,18
200,50.605032071991594,18
201,160.3853681466337,18
202,116.49157853638354,18
203,30.260431656431365,18
204,43.16401214674831,18
205,20.534969232068836,18
206,62.06582076014104,18
207,11.925876222690299,18
208,109.00065650583132,18
209,96.65654387549574,18
210,52.54436554817289,18
211,43.68310205165121,18
212,100.4603271374054,18
213,94.15037269512295,18
214,57.07586715553385,18
215,40.913712377364135,18
216,45.89422852182025,18
217,81.85560363945253,18
218,170.79103682421453,18
219,27.32675629696269,18
220,105.72278054068505,18
221,44.0616987821301,18
222,55.694284386693084,18
223,33.791095326433684,18
224,106.57185619260815,18
225,119.44654931632442,18
226,68.20169874461213,18
227,53.16176974920295,18
228,13.373984960380781,18
229,43.13055343341188,18
230,118.6638843866784,18
231,73.69633215364549,18
232,53.28524495497007,18
233,71.7917208583747,18
234,169.4864699895851,18
235,158.8895594875969,18
236,48.97507346475322,18
237,53.241326448161445,18
238,102.52169734728996,18
239,39.136454302503665,18
240,96.80981420885782,18
241,56.5589222808613,18
242,40.069768022886684,18
243,39.66460134708693,18
244,124.72720120718631,18
245,16.592329492439063,18
246,179.98694322177516,18
247,71.11402752885519,18
248,81.6940406374027,18
249,71.01717255844356,18
250,78.88882030181033,18
251,67.36177469005396,18
252,51.143139975755396,18
253,60.11205772065583,18
254,82.83695174247894,18
255,59.49613942577686,18
256,58.76085619282716,18
257,79.12182502598203,18
258,67.87937065473129,18
259,82.644939651865,18
260,189.06464359966878,18
261,92.65457917220715,18
262,26.77861544328945,18
263,40.967843979815584,18
264,100.64332759543994,18
265,122.4887672965429,18
266,89.28895617240471,18
267,35.207641360692556,18
268,141.28751830357993,18
269,23.02335855106089,18
270,145.35739458551086,18
271,112.8507924429023,18
272,81.80759633134258,18
273,169.394270961515,18
274,150.31581147223534,18
275,139.2072929041072,18
276,26.30556078422035,18
277,41.29200220950423,18
278,50.9051870684067,18
279,45.381606880953264,18
280,10.233396996600241,18
281,42.29383801474406,18
282,82.10422102560432,18
283,131.9803284768393,18
284,44.56987097329907,18
285,47.57554057293232,18
286,44.27504272436021,18
287,139.6729239378731,18
288,94.57207269592264,18
289,61.92177023647663,18
290,25.73508759939476,18
291,43.553349097069784,18
292,35.10197069591772,18
293,136.83633771718436,18
294,80.52966094298344,18
295,73.68762300804504,18
296,62.39220432963066,18
297,51.184986367145044,18
298,90.8982951079084,18
299,53.207492288776365,18
300,51.30083569264893,18
301,56.55778140466013,18
302,63.95656811315425,18
303,41.69211217149345,18
304,89.46474270799884,18
305,145.13058217950004,18
306,46.99589941540189,18
307,88.11376075026226,18
308,11.725093983242154,18
309,58.22445233450915,18
310,29.181860059464146,18
311,22.822822824704286,18
312,104.60691816230161,18
313,65.20499607794208,18
314,123.97778089786053,18
315,132.80010208139123,18
316,51.01693359171136,18
317,50.48799651973872,18
318,56.85826214945908,18
319,58.911050286480695,18
320,25.42489718854937,18
321,45.925636248968146,18
322,64.3849643521306,18
323,66.95394267701528,18
324,47.01977163732635,18
325,56.92576041022546,18
326,23.4971018616312,18
327,53.49176857900421,18
328,72.3964151764894,18
329,44.23616765764898,18
330,74.9117200666301,18
331,80.23189599501896,18
332,81.01868366693978,18
333,105.0779825475631,18
334,33.04796449028778,18
335,40.62568037948652,18
336,76.96080125665334,18
337,125.01512862429544,18
338,119.98922299992148,18
339,31.313591996996227,18
340,48.47316753817147,18
341,41.39334777783849,18
342,47.211069098879044,18
343,45.10375531479365,18
344,119.61346431296832,18
345,35.084502434616084,18
346,72.88222168106984,18
347,153.62502343250802,18
348,45.42354643644072,18
349,56.16733180643062,18
350,49.56053330315936,18
351,69.31605131408857,18
352,49.12261636476932,18
353,50.326973848258014,18
354,90.99386795354049,18
355,80.40733279390722,18
356,62.16592356589773,18
357,144.15737739806497,18
358,49.29181647579412,18
359,39.08327037801326,18
360,65.7988202976755,18
361,23.410771528125103,18
362,16.017623822215207,18
363,37.72822446379608,18
364,144.59091131744523,18
365,89.01593535742671,18
366,56.36293517979743,18
367,174.59949878192555,18
368,55.27883811322063,18
369,83.73317409777636,18
370,152.78989739345116,18
371,62.40090905005384,18
372,173.43784074414611,18
373,53.20158533057939,18
374,159.38070910066327,18
375,35.98991373641885,18
376,46.02667486644135,18
377,22.604126760484135,18
378,97.58212114871561,18
379,104.00361308432973,18
380,154.10003890829068,18
381,51.08992438282891,18
382,70.1657921352611,18
383,70.21050691064542,18
384,132.04923174177551,18
385,128.5286638055852,18
386,41.8495831549184,18
387,38.189065038307405,18
388,175.0814221092348,18
389,57.60281936278484,18
390,38.662146020021616,18
391,58.58506578444003,18
392,58.69204387988205,18
393,71.40809234616518,18
394,80.70091086892725,18
395,105.72026879740035,18
396,43.93997240036859,18
397,91.79398399303587,18
398,110.05416187666894,18
399,86.8099490692473,18
400,77.7845486761624,18
401,69.26439597843755,18
402,132.10118738157453,18
403,39.38183480079289,18
404,47.74569823357692,18
405,79.40581404128694,18
406,-6.5100552354999195,18
407,79.98192423286278,18
408,135.46661267029333,18
409,43.32249816946579,18
410,58.60797868718376,18
411,81.01755036516967,18
412,56.894920553282674,18
413,17.176172802018144,18
414,30.09299429563333,18
415,56.1667561922136,18
416,19.653886435529408,18
417,60.50628941889333,18
418,68.45013066283988,18
419,113.79901593445017,18
420,61.646094670057074,18
421,65.23087114303225,18
422,21.256333418869428,18
423,40.294284798355825,18
424,25.411838210913135,18
425,159.2525056575452,18
426,20.27161615897281,18
427,23.831639548059083,18
428,172.7567511306946,18
429,44.3533759444373,18
430,81.57757124961071,18
431,66.27992996776496,18
432,74.86918192003237,18
433,5.799876645857047,18
434,120.10009367285026,18
435,24.303153979139708,18
436,50.60048797599687,18
437,161.6803269961814,18
438,64.77196203262204,18
439,129.85614442488912,18
440,28.824051486338504,18
441,52.034496824187485,18
442,74.48931953991647,18
443,53.929231384383584,18
444,38.7258870915362,18
445,60.586039622458266,18
446,163.87320293350612,18
447,26.729006001034065,18
448,131.65553402297704,18
449,48.861781735780426,18
450,43.67432904875368,18
451,69.93642704910917,18
452,167.30912125736583,18
453,65.19007724943488,18
454,31.754922483703023,18
455,44.972064049191786,18
456,47.696421115158124,18
457,185.61553204768813,18
458,96.13462726460216,18
459,41.51477636536622,18
460,70.07982696849298,18
461,51.790964475205605,18
462,57.47215395064329,18
463,65.78212399055803,18
464,50.113466726144026,18
465,95.15915130381543,18
466,79.8133031288124,18
467,30.842443473339966,18
468,88.37758193416869,18
469,22.497594306983824,18
470,92.75842694224616,18
471,24.62423529926306,18
472,87.40166760348725,18
473,48.84735642973247,18
474,98.55696008039531,18
475,185.91835572745435,18
476,109.5992911515971,18
477,35.56192043868508,18
478,60.65346747967017,18
479,33.38340685616123,18
480,158.79104986391775,18
481,36.155484650221965,18
482,72.08116543610399,18
483,15.86675674391514,18
484,40.73964446280897,18
485,68.71853431982925,18
486,67.42264828762512,18
487,54.25963536625574,18
488,42.42094495071346,18
489,81.53453328791545,18
490,54.203141872405446,18
491,16.180017767825575,18
492,66.22284812076337,18
493,48.587891804295325,18
494,43.7187102484844,18
495,87.3569871716381,18
496,34.76832399131215,18
497,36.80117540889293,18
498,46.157940301684846,18
499,76.57723371472284,18
500,21.428303059911002,18
501,69.5383520102244,18
502,159.33752590097043,18
503,180.26503781827915,18
504,37.84328761176429,18
505,46.46172968392142,18
506,83.88619985003595,18
507,50.50669568015612,18
508,72.22808772414058,18
509,49.23515467670326,18
510,28.31760301182814,18
511,33.73571399010897,18
512,67.67998453959663,18
513,51.839823648138186,18
514,67.29729576169916,18
515,42.61032222574342,18
516,59.76484220388465,18
517,46.36483802116421,18
518,60.074454079497755,18
519,42.691210049665855,18
520,60.96535331613654,18
521,55.484868535197776,18
522,42.8983173875687,18
523,98.01614142002249,18
524,38.25345002330864,18
525,36.4490421361065,18
526,74.3760098738774,18
527,46.58996562749405,18
528,64.3952677882537,18
529,34.75589223031648,18
530,178.55668129323993,18
531,41.534283494781675,18
532,76.2101773020295,18
533,80.82293218268372,18
534,13.615818654500892,18
535,41.34821281977976,18
536,92.26757939925618,18
537,128.66539427054295,18
538,69.6185019454328,18
539,22.596793427158207,18
540,34.88231736381844,18
541,166.47009592906545,18
542,53.510331256712284,18
543,73.0224420484912,18
544,42.84081715288106,18
545,52.445642740976496,18
546,100.04093152099091,18
547,86.98440156841716,18
548,70.87224133900281,18
549,48.38117128589287,18
550,68.56086968269831,18
551,116.30231934258111,18
552,28.94505391587046,18
553,76.64351134483931,18
554,49.99994481754974,18
555,82.72842661998124,18
556,42.51272726344275,18
557,85.70424802106452,18
558,44.889426673857,18
559,130.92742403968558,18
560,64.60189655383996,18
561,45.98051097571683,18
562,41.81467690644655,18
563,74.6920298138594,18
564,22.511811656552638,18
565,23.11680605048448,18
566,21.50985166792916,18
567,33.65031310096033,18
568,58.182552418636476,18
569,39.36039573820441,18
570,18.54706034499962,18
571,96.28590246972547,18
572,77.21639873906074,18
573,61.56796187703114,18
574,42.31814658304922,18
575,93.69727804014781,18
576,58.73860987740686,18
577,52.65477090059847,18
578,69.13003016437291,18
579,170.13450640146254,18
580,66.52863703373302,18
581,156.39126112435707,18
582,128.23962116208656,18
583,135.13608757113192,18
584,79.38327840189424,18
585,41.37507573244618,18
586,103.40723185481629,18
587,37.281810060520975,18
588,79.40563531545413,18
589,84.71533609548776,18
590,51.85628408249632,18
591,36.16618920172815,18
592,116.86619272698945,18
593,62.0538468989421,18
594,30.57212176240599,18
595,63.53126925772774,18
596,80.32803050458736,18
597,81.09403046067744,18
598,48.572698277927934,18
599,23.067634409321236,18
600,156.39711907457547,18
601,76.17854997714963,18
602,20.047792494511278,18
603,54.413602245075225,18
604,39.64120279901824,18
605,58.82202158717396,18
606,66.98739573650843,18
607,60.057809237852005,18
608,39.291887872917265,18
609,37.70612939751361,18
610,154.9972441301129,18
611,37.626931288554374,18
612,72.87387611993273,18
613,156.5914862857564,18
614,90.84782821804262,18
615,98.96979095816835,18
616,40.67708723268323,18
617,181.40757390683518,18
618,166.18620235083768,18
619,23.06470997305211,18
620,52.124601535183075,18
621,55.450160144666654,18
622,24.7606387809641,18
623,36.97215176985728,18
624,59.83663282296193,18
625,69.39487813316317,18
626,142.4134315084257,18
627,68.61365059553833,18
628,86.57263380675982,18
629,51.07140347741946,18
630,43.08226892392266,18
631,26.91349769284137,18
632,165.26003826115823,18
633,38.412611417941505,18
634,62.15229720153852,18
635,5.58461694606158,18
636,58.457541075868285,18
637,43.40573523729244,18
638,47.07358615295244,18
639,17.594433212689637,18
640,10.110625394407641,18
641,32.10080301173875,18
642,39.15091764353953,18
643,27.193990664690205,18
644,145.81354622973257,18
645,156.76678057401577,18
646,36.56664299435609,18
647,59.25076079565105,18
648,65.64844504440661,18
649,10.960026590360819,18
650,138.13551562631542,18
651,47.82717142351974,18
652,58.248292043746254,18
653,37.561500706461764,18
654,183.74122653877345,18
655,90.62208384005844,18
656,36.36137375741663,18
657,8.774906410198398,18
658,149.66836980396647,18
659,55.26573747793346,18
660,57.75802971162351,18
661,50.85852086972206,18
662,50.332739947846264,18
663,76.40568395501114,18
664,81.4233726406984,18
665,89.05732328876582,18
666,47.33147263733161,18
667,72.9345305375552,18
668,148.55721886334723,18
669,63.40875937217229,18
670,176.01919075161993,18
671,86.88858999262015,18
672,143.4483642293767,18
673,83.53567384556061,18
674,27.84624003278238,18
675,71.77063177285811,18
676,48.94613399832621,18
677,153.82593168740763,18
678,117.1876192907589,18
679,158.2699868281516,18
680,73.45621381405631,18
681,125.73720817063625,18
682,82.56243737027569,18
683,49.21944991031912,18
684,98.35062370260927,18
685,181.2778567876312,18
686,17.610026405003744,18
687,66.36874304424614,18
688,184.7343817775534,18
689,88.51901269566383,18
690,156.53029393519952,18
691,25.746645490363452,18
692,89.17489966296539,18
693,53.65027231582475,18
694,132.57015712304994,18
695,141.69900854050502,18
696,49.79087054423143,18
697,43.49887132401313,18
698,11.837786060524145,18
699,53.79675152778383,18
700,138.14859566890374,18
701,120.87146823083175,18
702,74.04285242933904,18
703,50.61755371048835,18
704,112.19396461351096,18
705,25.10291214211734,18
706,14.848212617086112,18
707,74.01230450217551,18
708,27.914266284988408,18
709,94.2354351291336,18
710,45.75258079214905,18
711,54.53680730582534,18
712,24.057825945227258,18
713,95.2738959816628,18
714,68.79338414356421,18
715,51.77943915168067,18
716,157.39657916363004,18
717,172.9076140760787,18
718,34.48110865844012,18
719,59.13041397309989,18
720,34.08601973622231,18
721,31.637770869278416,18
722,98.82929589035476,18
723,59.64529886838693,18
724,72.48883474732055,18
725,173.87161096596273,18
726,59.575816135987075,18
727,63.60653279248521,18
728,38.59653611058227,18
729,73.36939838925618,18
730,50.91782376244152,18
731,28.12431593533849,18
732,75.68926402829015,18
733,65.78812610490233,18
734,84.24705355585111,18
735,65.31509533008632,18
736,48.529558390961135,18
737,52.154723743895616,18
738,64.3655967569859,18
739,64.58493289161329,18
740,73.45123625273774,18
741,26.86091943657516,18
742,67.46482312388697,18
743,103.25552671480325,18
744,13.830825433498298,18
745,55.16577794146345,18
746,61.678671183751376,18
747,148.32526934231953,18
748,37.477356597118245,18
749,42.76718071343427,18
750,81.23367219845636,18
751,94.19576512376423,18
752,55.46390163235446,18
753,118.08545842329731,18
754,54.959703189149835,18
755,82.112612220728,18
756,69.81117371981244,18
757,60.105618547641086,18
758,39.216287284309644,18
759,79.63416132432572,18
760,53.17086507185948,18
761,38.17944413908643,18
762,58.896937740225695,18
763,112.36027406562917,18
764,104.10817919048547,18
765,86.93889735726776,18
766,20.805620033703843,18
767,39.90323815743097,18
768,25.232359111096752,18
769,151.00275339625364,18
770,74.67033924154404,18
771,50.461870361260885,18
772,60.87046610604583,18
773,40.18669379089157,18
774,75.52900102814162,18
775,25.956908732891065,18
776,184.18186414014446,18
777,15.960212182172086,18
778,49.703457597550276,18
779,78.33796726964297,18
780,6.660658671541675,18
781,32.244682473522744,18
782,87.41726826285063,18
783,70.48341305275946,18
784,28.016694367272073,18
785,35.72865622744405,18
786,64.39400826236756,18
787,52.45443065024978,18
788,64.63321044535225,18
789,73.51652843279422,18
790,38.52515909821115,18
791,51.39475252471324,18
792,160.6365113537119,18
793,69.27176029602597,18
794,83.7099139473227,18
795,72.1766858223622,18
796,108.05853173242767,18
797,98.01916817365154,18
798,109.65188872906322,18
799,74.04208710085742,18
800,60.01302812150598,18
801,69.14781080270103,18
802,60.08433139973222,18
803,38.393609144522586,18
804,66.66436399231426,18
805,52.23993045824338,18
806,73.29689409677934,18
807,20.605558556741418,18
808,169.94539403165768,18
809,54.303907688144015,18
810,8.76560944565356,18
811,124.91503147375906,18
812,40.750021842568415,18
813,86.32654693104635,18
814,139.53733518627257,18
815,58.011389729517745,18
816,145.3409545162787,18
817,12.261828132898884,18
818,45.2430158566048,18
819,100.49990538013438,18
820,76.99881506691976,18
821,58.333755956116576,18
822,31.403338951835583,18
823,187.86221827809777,18
824,37.75716337243935,18
825,20.551032068968134,18
826,49.37453577035667,18
827,89.2737629626023,18
828,25.757187219986623,18
829,153.36532819365647,18
830,68.193962473173,18
831,143.05871384596836,18
832,144.0154716726733,18
833,80.33208083502524,18
834,29.38230694725476,18
835,157.57955556726063,18
836,16.545863680332943,18
837,47.03145469143545,18
838,44.96168232760397,18
839,64.56283776807514,18
840,43.553745984239725,18
841,51.461318669477826,18
842,75.46634831099179,18
843,52.67862124748583,18
844,57.533838830381164,18
845,70.74431185378867,18
846,93.13156858957475,18
847,43.981726328199215,18
848,83.18152983690945,18
849,34.94859348210893,18
850,20.324532063010828,18
851,36.805670169754585,18
852,41.02642384956139,18
853,28.974639534182987,18
854,67.58202188797634,18
855,169.90303500835745,18
856,62.43758175661527,18
857,46.22617985143087,18
858,109.98218685641865,18
859,188.75471691410036,18
860,68.20073050810241,18
861,65.53259437175755,18
862,25.053761005696668,18
863,29.887683881410624,18
864,53.00778630450949,18
865,90.82021101329964,18
866,79.36771348809651,18
867,65.50655819367319,18
868,35.148937443234054,18
869,96.8216109250145,18
870,13.319876485140988,18
871,164.1626057818146,18
872,41.20321649852751,18
873,54.498252810949374,18
874,77.86067983176437,18
875,106.99198663028362,18
876,118.37088790847261,18
877,65.18268277841975,18
878,46.433233888498144,18
879,33.161868796748266,18
880,55.18456193647789,18
881,73.9831924455558,18
882,67.02872767767461,18
883,80.68239899864419,18
884,165.6819026175657,18
885,31.060862087005184,18
886,85.22627379917012,18
887,176.66116933756933,18
888,152.94732239311912,18
889,179.77897636478343,18
890,36.987171441048,18
891,44.45870464272706,18
892,94.04858610417251,18
893,162.93815750436627,18
894,19.54421490745069,18
895,21.52475054410525,18
896,28.23987716343269,18
897,35.67711806391529,18
898,70.21515189136011,18
899,51.05194283028462,18
900,48.50077680018195,18
901,37.64947027859436,18
902,83.50204000151928,18
903,39.19574720990292,18
904,150.62092851591058,18
905,38.98963545205462,18
906,22.435129574145957,18
907,42.75747253600313,18
908,28.356446723102444,18
909,46.9697757514228,18
910,38.042801189405715,18
911,61.95629740294079,18
912,13.88105247960739,18
913,42.328227106704034,18
914,50.583919195788255,18
915,69.30259892410788,18
916,150.1465164890348,18
917,56.84617811308816,18
918,70.53798935782964,18
919,111.41708689905619,18
920,60.49786231498031,18
921,53.42314310475777,18
922,149.57076502844166,18
923,7.711672412407069,18
924,136.29301874413886,18
925,79.8650603410613,18
926,53.27948013938291,18
927,87.90457240064872,18
928,39.54111647077493,18
929,68.87431301988218,18
930,75.03598370429387,18
931,99.15485356108215,18
932,44.47328353197333,18
933,65.06540797135982,18
934,88.06882030826141,18
935,57.13829207221726,18
936,92.98316821160171,18
937,83.0053472952502,18
938,18.1882489850015,18
939,103.5791632023005,18
940,169.71761733136566,18
941,65.56707375762905,18
942,83.08196481129553,18
943,27.367471466843096,18
944,66.72595923529371,18
945,45.782755546387556,18
946,47.71806102669903,18
947,67.53969659447154,18
948,52.099883622495945,18
949,-16.255769753139134,18
950,51.455327103901546,18
951,54.06462703492055,18
952,75.05075961118075,18
953,171.11908815717345,18
954,27.169676315497146,18
955,151.3145437439668,18
956,100.74164995475886,18
957,178.58543949767994,18
958,34.70359389852522,18
959,24.359137863019278,18
960,63.641813798036274,18
961,77.68036114616704,18
962,51.73351305206505,18
963,18.451604784331003,18
964,64.11812520243652,18
965,81.90328883730977,18
966,58.53107488564486,18
967,27.79259311677644,18
968,47.63533221002676,18
969,46.8336009057681,18
970,76.68857671396096,18
971,72.96562127861296,18
972,35.172545910025434,18
973,82.43144651621841,18
974,54.31283718340797,18
975,37.266566709750876,18
976,79.03398461560748,18
977,79.72381829369608,18
978,56.12417060679945,18
979,139.50385966635145,18
980,120.26703911711775,18
981,34.094723668505125,18
982,64.35837566379627,18
983,54.059946904763294,18
984,36.915372445238155,18
985,78.41263477749025,18
986,32.87428786070409,18
987,36.9293813050755,18
988,39.20103098004087,18
989,64.64226121727789,18
990,33.912355632937235,18
991,13.307451651499449,18
992,80.62953676776493,18
993,50.03074839555054,18
994,42.28026859011952,18
995,63.43428750961284,18
996,126.45541401308935,18
997,85.29432986045674,18
998,45.12828941764168,18
999,40.769882303367496,18
1000,33.126451851106,18
1001,146.3581717944754,18
1002,13.80570538900637,18
1003,24.438712056377987,18
1004,83.24809128771068,18
1005,116.34103115071457,18
1006,174.49227442127375,18
1007,134.8691512501519,18
1008,64.2059649835472,18
1009,46.27521414345964,18
1010,34.99513633384713,18
1011,50.20061367784368,18
1012,89.26599116001802,18
1013,49.98041313103735,18
1014,26.156076490433733,18
1015,40.625981577087,18
1016,141.07138985838344,18
1017,28.443456009284045,18
1018,55.97543219551227,18
1019,38.03555719963255,18
1020,174.65014176238344,18
1021,29.205518618841317,18
1022,115.57439093697235,18
1023,54.40300478412444,18
1024,24.171343833349155,18
1025,61.145913799595405,18
1026,118.22638022311418,18
1027,34.31872380953638,18
1028,173.31984146994,18
1029,39.46491847917058,18
1030,48.911625255082456,18
1031,67.64806551286766,18
1032,65.51365426937835,18
1033,18.357626588693833,18
1034,181.9495066091407,18
1035,49.90891498267267,18
1036,47.12686447182083,18
1037,131.70710100611848,18
1038,9.315772092203993,18
1039,41.38200541652333,18
1040,56.42857357742847,18
1041,71.48950994346345,18
1042,124.5133900374876,18
1043,170.76749074693024,18
1044,76.3172294549652,18
1045,95.9409493478652,18
1046,105.63524856556799,18
1047,50.02866536947344,18
1048,49.453194730387466,18
1049,182.98393964773368,18
1050,55.72883782040433,18
1051,118.04147995425623,18
1052,25.016546989475277,18
1053,53.01866250749131,18
1054,84.48112098356573,18
1055,25.762032264801167,18
1056,49.97728971673109,18
1057,119.78166855842733,18
1058,22.27289573989451,18
1059,46.108403598377606,18
1060,59.857328241288265,18
1061,106.81837310632707,18
1062,124.9307785934286,18
1063,19.596753233171373,18
1064,35.255149991073424,18
1065,52.57546394683055,18
1066,20.450491591518666,18
1067,50.87888598143586,18
1068,50.69107354939593,18
1069,-6.170783548253361,18
1070,45.696268642516046,18
1071,51.790323338947445,18
1072,68.67740024380481,18
1073,62.700363498526244,18
1074,51.40534314338187,18
1075,179.52711494527034,18
1076,78.30820935445294,18
1077,77.99555720691728,18
1078,82.44440266447565,18
1079,155.24516880754067,18
1080,30.600487562378024,18
1081,66.47248586097854,18
1082,28.880143073186176,18
1083,180.79287075932473,18
1084,62.19148743159024,18
1085,75.66878155697592,18
1086,44.459928124905716,18
1087,88.8917792259208,18
1088,38.665331737581205,18
1089,131.99524254021082,18
1090,59.37263170459999,18
1091,43.70797935533225,18
1092,94.66676981145159,18
1093,51.48781239637054,18
1094,66.93470541880926,18
1095,77.88871835838326,18
1096,49.45312435464387,18
1097,81.622858120588,18
1098,62.36187929163738,18
1099,81.3869443555997,18
1100,48.393978058324116,18
1101,56.62867826629925,18
1102,60.93457095063631,18
1103,32.43350218505355,18
1104,153.82332771790203,18
1105,25.324374248178792,18
1106,93.94460125720003,18
1107,20.659535642098913,18
1108,66.5874680021765,18
1109,16.352376163795306,18
1110,55.96849966197871,18
1111,6.246031961900513,18
1112,76.3437547747813,18
1113,175.16186457809843,18
1114,40.89271465329243,18
1115,37.03394516560408,18
1116,118.937221691633,18
1117,85.11686582583316,18
1118,32.30501683025495,18
1119,52.37120403105807,18
1120,82.9786069974767,18
1121,84.98979084315943,18
1122,31.996064436626767,18
1123,38.22732713975618,18
1124,48.04522410281979,18
1125,73.63114557657714,18
1126,67.33271804211518,18
1127,55.01472026227703,18
1128,24.39024036006606,18
1129,84.22722542993546,18
1130,49.29987827604383,18
1131,50.62654507761157,18
1132,124.72854252411662,18
1133,29.086981710536012,18
1134,23.85672532322956,18
1135,68.51281933571327,18
1136,55.035441599929584,18
1137,-1.7207686649005396,18
1138,103.50536908548399,18
1139,28.120554583286037,18
1140,28.27373377191668,18
1141,145.6562025183517,18
1142,90.62597692741684,18
1143,60.978790458464424,18
1144,26.60732679119131,18
1145,30.02513990208194,18
1146,53.619411107706334,18
1147,40.00395014681323,18
1148,66.01119342725978,18
1149,40.445804716843,18
1150,56.42885983212256,18
1151,21.763451089256954,18
1152,68.030842636799,18
