Frame,Amplitude,Day
569,4.746300326865418,30
570,7.6406730950363375,30
571,5.008742590903331,30
572,5.176561328508766,30
573,6.28460433076034,30
574,7.901005251240499,30
575,8.189186569344553,30
576,5.995701551221221,30
577,4.831696482024276,30
578,3.8267718291769204,30
579,5.148725629493394,30
580,2.748524839511386,30
581,1.1445888934741697,30
582,4.125037713074493,30
583,4.743174189122585,30
584,5.541020731413077,30
585,4.781154091368188,30
586,4.2402897103391055,30
587,5.98523198254055,30
588,3.0144982786587033,30
589,2.292253665486202,30
590,6.4343758117267695,30
591,7.552093346674287,30
592,4.198364468724108,30
593,3.880456817191459,30
594,1.6143274069692262,30
595,7.2632392145516675,30
596,4.50601402439335,30
597,7.921527720556529,30
598,5.383013565730685,30
599,5.023504340654678,30
600,7.28923230993601,30
601,8.758245076241748,30
602,6.232229621460961,30
603,5.306757196017458,30
604,4.136112410764815,30
605,5.627278184202218,30
606,5.2868596047325775,30
607,5.662662897216209,30
608,4.450129054933825,30
609,5.0101459964558535,30
610,1.231582127414672,30
611,5.751256157439972,30
612,6.72673416695587,30
613,3.611316032513506,30
614,2.2243450327918515,30
615,1.4736343704405686,30
616,1.68468668660242,30
617,2.4481633912771064,30
618,5.698258572212579,30
619,6.30570267855936,30
620,1.974003948051482,30
621,1.4108807309667881,30
622,2.987739667077468,30
623,6.09302834125598,30
624,1.5976935415830382,30
625,9.740762472090038,30
626,1.8112172629487957,30
627,3.6069091166288647,30
628,3.927568385210877,30
629,5.304776905497828,30
630,2.486130769816232,30
631,3.737281402346102,30
632,3.732412888423881,30
633,1.751956493954206,30
634,4.297763114523027,30
635,1.309669567483111,30
636,3.890032204040116,30
637,1.9305170248062573,30
638,1.8987420825184114,30
639,1.7220191595629335,30
640,2.939144802759217,30
641,0.8810561532794738,30
642,1.9096028737506634,30
643,4.475056073821689,30
644,5.356802808671536,30
645,7.386662596390141,30
646,6.907464378622226,30
647,1.7966117386416498,30
648,1.8095889065156099,30
649,5.900040424153834,30
650,1.3969486831143925,30
651,1.75843586668241,30
652,8.008332212678763,30
653,3.2700632315615143,30
654,6.793781224950577,30
655,5.769566063528009,30
656,14.372128811249429,30
657,18.882826036007554,30
658,7.2301414287641546,30
659,6.2957412967063755,30
660,6.116741701454903,30
661,7.628781772754201,30
662,9.427164733937069,30
663,9.265449582071406,30
664,9.117473040215302,30
665,8.668681342195669,30
666,6.361912752114665,30
667,6.968785631690941,30
668,6.628597593624798,30
669,6.8237089363085115,30
670,6.212853530923196,30
671,7.6047617890043515,30
672,7.239873011506268,30
673,8.353098685352519,30
674,9.317317019665186,30
675,9.49269131958983,30
676,11.140383975434542,30
677,21.746263671737864,30
678,1.8349051330957622,30
679,27.379983529670262,30
680,19.708808693861418,30
681,7.20099250502873,30
682,22.642888189891387,30
683,16.556124451504772,30
684,1.5754611343382299,30
685,6.025850667688502,30
686,1.6383134310156109,30
687,6.0409828326256925,30
688,5.831458857807094,30
689,2.106126732625917,30
690,0.6821603005938388,30
691,5.529226332959286,30
692,7.015977084902862,30
693,5.716089137752207,30
694,5.165734643043271,30
695,1.0805183983092708,30
696,0.8313437718806205,30
697,6.410444725189751,30
698,2.110635959180229,30
699,2.3551630538769,30
700,4.66442731784386,30
701,79.25160827040852,30
702,1.1205584688288552,30
703,2.011505265329849,30
704,2.0399374651836046,30
705,1.038476683368292,30
706,66.95526276309621,30
707,1.0752817974818225,30
708,0.8945075016851836,30
709,2.0046737189474557,30
710,1.1321022679861286,30
711,4.0444309602396435,30
712,7.072806339921002,30
713,4.9252829800320885,30
714,1.3776530208378344,30
715,88.14140363678406,30
716,101.98005568674293,30
717,50.31517452073047,30
718,61.97531369342397,30
719,114.57042007009804,30
720,77.90919685025169,30
721,59.987279523405185,30
722,1.9498164555239403,30
723,65.60479455474707,30
724,56.379734462086574,30
725,0.6629764910167532,30
726,1.6100385829507369,30
727,59.477565779117555,30
728,5.230982272738529,30
729,4.750994783214997,30
730,86.08252432866692,30
731,77.45010667509547,30
732,1.6877088167566723,30
733,104.50727201064322,30
734,2.8587457288700713,30
735,1.982900775342174,30
736,90.19863103404252,30
737,92.64712413564546,30
738,56.26090922945984,30
739,72.82559898189105,30
740,68.21687939017393,30
741,71.58660211539657,30
742,1.09470127194374,30
743,59.22304921637552,30
744,1.0815764549674662,30
745,2.8139220236029296,30
746,69.87075327047265,30
747,2.3239037188534493,30
748,58.49835007709719,30
749,71.65094478791646,30
750,62.37176987776683,30
751,49.819411927707165,30
752,85.8582757535398,30
753,1.6724410545316193,30
754,2.1390619822718833,30
755,1.6865805022757885,30
756,1.3997660956088789,30
757,4.788738215669407,30
758,4.419756165427601,30
759,1.6216606046670707,30
760,0.7052197857812273,30
761,1.194568109969435,30
762,4.39480739118825,30
763,4.2402952362870865,30
764,1.752169411165461,30
765,4.6888877832771,30
766,4.084472604984057,30
767,55.38648061179177,30
768,75.00049288198755,30
769,1.5144891731220627,30
770,88.54575528105727,30
771,81.47004826669423,30
772,1.1528316957789742,30
773,3.632729322462705,30
774,5.517239408895053,30
775,0.9764794749352844,30
776,3.2962491375484513,30
777,1.2280617943127177,30
778,59.260775665592135,30
779,44.59211693885662,30
780,59.96770475267548,30
781,55.263142400245165,30
782,3.7153988262089834,30
783,4.6286629328361615,30
784,5.444805817614836,30
785,3.6442575422866303,30
786,4.012975418878276,30
787,7.508255297849515,30
788,3.3157736768040396,30
789,4.780496465706541,30
790,1.6376133972690734,30
791,6.100644433656431,30
792,5.401842185002691,30
793,7.055747011051813,30
794,7.614891392430962,30
795,6.086379169005445,30
796,4.6974876763491284,30
797,3.3807889522876895,30
798,4.381679586363895,30
799,5.109779585968463,30
800,5.5455541242459665,30
801,144.40159829698342,30
802,98.62064525060912,30
803,121.08353931854725,30
804,166.2664436565692,30
805,72.4394562493247,30
806,123.98167417002313,30
807,65.27192857310881,30
808,47.11837934892653,30
809,1.2921081478004048,30
810,0.6498904201780351,30
811,0.895143560056141,30
812,112.26565087165874,30
813,144.60034520411543,30
814,95.30702834842575,30
815,0.8319830253503214,30
816,140.4592821702087,30
817,102.33887699493111,30
818,51.96342122119162,30
819,70.41422835591214,30
820,70.09314670643045,30
821,151.88581416764197,30
822,32.83539979703994,30
823,60.680072135561474,30
824,1.1615727175523776,30
825,146.9512394176199,30
826,114.65030230004525,30
827,27.684440134364326,30
828,8.495496685714446,30
829,23.30087116963723,30
830,70.38100863110624,30
831,75.50555722405495,30
832,45.84235432850808,30
833,1.3590324379033747,30
834,1.4311712115154975,30
835,145.42797076967128,30
836,31.995765887692073,30
