Frame,Amplitude,Day
215,59.197485273901236,17
216,42.9454242438148,17
217,26.956888546768273,17
218,66.21618359564204,17
219,36.11685530882618,17
220,86.26308158354043,17
221,71.40739790744222,17
222,25.489456436807515,17
223,62.19942707175463,17
224,54.09244996341624,17
225,52.09487574021797,17
226,49.19725903936045,17
227,51.173492049480146,17
228,26.42912150306507,17
229,51.12223127449408,17
230,58.90545992465106,17
231,35.47498795230941,17
232,173.5670356593567,17
233,24.226812338902903,17
234,75.26679370490562,17
235,74.9808152446492,17
236,125.6588152500241,17
237,108.40907203737294,17
238,46.94637131353425,17
239,59.51875411174381,17
240,173.25567652566144,17
241,30.992127597612978,17
242,158.95329132567858,17
243,56.91097529262805,17
244,61.56874871277809,17
245,22.652286308842044,17
246,55.41633672550593,17
247,68.38340053722382,17
248,149.5631233305753,17
249,31.940573535449907,17
250,76.27579436843885,17
251,85.69543108923538,17
252,84.53034510757672,17
253,137.37594567974904,17
254,116.0647303191939,17
255,50.57522084678667,17
256,63.57095797588957,17
257,38.52563981810193,17
258,19.18277987514367,17
259,88.94338935294053,17
260,119.26823851639509,17
261,2.0202477743858296,17
262,47.62616132266108,17
263,28.488624891264937,17
264,187.1730639703975,17
265,5.646554796178172,17
266,45.35576799478276,17
267,11.543895476413013,17
268,1.165077603920082,17
269,37.82390434520299,17
270,38.27815704163502,17
271,118.74755167607202,17
272,28.288044524116486,17
273,21.784175519577598,17
274,59.81807996153741,17
275,127.98900969302503,17
276,55.93206940683381,17
277,31.854233691361692,17
278,36.768025985363,17
279,54.89376301719686,17
280,13.700789821752863,17
281,27.92391058127738,17
282,47.44858303869994,17
283,22.274834422306046,17
284,14.735200509311436,17
285,35.58574605318349,17
286,47.472020219838576,17
287,6.512579064813437,17
288,48.61026487433841,17
289,28.757723552601426,17
290,40.99375771623455,17
291,88.1596593159982,17
292,77.54449587631858,17
293,174.23614835524188,17
294,184.18210807651548,17
295,47.704353860072324,17
296,27.693307647427034,17
297,20.207333729757906,17
298,56.62350049327088,17
299,28.731878194088537,17
300,14.65182713068128,17
301,7.095566828377784,17
302,2.021309883980379,17
303,86.87942165772719,17
304,41.66205957402222,17
305,186.91638966675947,17
306,42.84259137679918,17
307,45.471535623297406,17
308,42.7976965207935,17
309,39.51858705293817,17
310,84.47572394860413,17
311,30.73519979275506,17
312,41.85566085679605,17
313,54.164733339717294,17
314,156.52040054973565,17
315,37.47305858826165,17
316,50.103146012560806,17
317,122.87701994788875,17
318,89.6492782520598,17
319,8.709974352132136,17
320,73.4185885666988,17
321,38.733654247584774,17
322,47.03273197323442,17
323,105.46958150385737,17
324,109.7056468805096,17
325,43.76278930639331,17
326,65.66299494355351,17
327,90.1116978438554,17
328,54.51557362984712,17
329,61.657988535075006,17
330,79.9867340101131,17
331,36.167089000333995,17
332,33.08284167150353,17
333,13.355009821967812,17
334,24.337867299505312,17
335,54.08120601339009,17
336,181.88299107023846,17
337,59.39198602283814,17
338,47.879663889885954,17
339,35.76012764172346,17
340,51.658575891156886,17
341,60.033944547917436,17
342,58.99378742065667,17
343,67.84461619909102,17
344,93.40014504020844,17
345,46.47802311234954,17
346,79.71380385242796,17
347,79.66875307284421,17
348,36.85242590699427,17
349,21.016527295025565,17
350,61.07548749064904,17
351,187.44863599698627,17
352,175.1196474618743,17
353,32.76378316617365,17
354,21.43998628374851,17
355,43.58602074217788,17
356,84.30274664356946,17
357,24.465841182722762,17
358,53.30844185039395,17
359,48.58596646864379,17
360,16.206104479896688,17
361,72.78678004654952,17
362,32.15255999786066,17
363,48.198826186382036,17
364,148.8100588842545,17
365,43.51586729753364,17
366,4.654752459684268,17
367,35.12829531402728,17
368,127.47869570675019,17
369,165.4306554965072,17
370,48.99249661674219,17
371,44.145265913397125,17
372,60.9031183001196,17
373,18.340557283714624,17
374,161.87892665897408,17
375,46.333985233788795,17
376,63.79365997055142,17
377,86.61375776930848,17
378,35.81135853234828,17
379,18.36321945725797,17
380,29.540988261795828,17
381,42.191674894133826,17
382,187.5959254375759,17
383,38.394985198688175,17
384,36.91449188356687,17
385,25.066121175350144,17
386,-4.079845115498969,17
387,154.06741316875645,17
388,29.934322994943983,17
389,35.75423199203837,17
390,81.81124425606075,17
391,37.49680963979676,17
392,57.87959141871426,17
393,36.926065865690845,17
394,93.87613923944832,17
395,61.90631254474252,17
396,33.47155662538137,17
397,48.35330147076561,17
398,149.28402875373968,17
399,36.8819279389042,17
400,36.9001150585685,17
401,87.24383034587487,17
402,34.5785858940351,17
403,57.43246646793538,17
404,131.79391985196014,17
405,181.7209839774526,17
406,53.62236857057782,17
407,135.25225462677753,17
408,44.986229977216304,17
409,27.72008130127613,17
410,23.634731767393752,17
411,33.67568749238356,17
412,52.17535695826935,17
413,29.6587297214,17
414,9.614621354560967,17
415,40.277912884763325,17
416,10.022313285264488,17
417,11.554317271276567,17
418,100.4094531232399,17
419,51.26042387761544,17
420,48.107981343394094,17
421,47.153483292283966,17
422,48.13810751595081,17
423,19.2783669605105,17
424,47.70601518123172,17
425,6.571651238448403,17
426,38.43523174107963,17
427,52.938217271230776,17
428,82.24111068597108,17
429,76.0732796206015,17
430,39.14889509859491,17
431,48.215246556336254,17
432,117.63855403188518,17
433,32.311939327630455,17
434,66.40431576644308,17
435,32.779879998064764,17
436,40.13481612518117,17
437,68.401181127895,17
438,47.92874403750531,17
439,92.03487800673305,17
440,82.92332703019031,17
441,82.99603921091591,17
442,56.9209312758756,17
443,22.949693051047916,17
444,57.52065526275855,17
445,20.454490207745902,17
446,33.443718308368425,17
447,74.55769860305685,17
448,44.22110705630835,17
449,174.80710583585557,17
450,38.81482352380862,17
451,65.75353714207168,17
452,19.23779761972406,17
453,96.12793452531766,17
454,14.54396083169868,17
455,61.48405061320747,17
456,53.674230274134246,17
457,18.13522251595876,17
458,77.2381506159219,17
459,59.817811658875115,17
460,66.34022714030439,17
461,30.506420976763362,17
462,38.0582737616716,17
463,171.104189054505,17
464,-0.4497235445095811,17
465,144.05608951595588,17
466,76.54843129347212,17
467,44.45239260478185,17
468,60.559281925341786,17
469,45.87536945024079,17
470,45.04927390276301,17
471,76.15445807820552,17
472,42.40140682746305,17
473,39.70830004005577,17
474,59.795713004343256,17
475,49.02804896969473,17
476,43.018994294853215,17
477,70.26484152886428,17
478,37.904988851492476,17
479,90.14383939020138,17
480,13.736084830503671,17
481,60.74884858024333,17
482,33.54935357981073,17
483,18.48697619214518,17
484,18.20386812219536,17
485,51.20077616363748,17
486,124.6344077244135,17
487,61.860069277147126,17
488,43.407670604531816,17
489,51.80639526565113,17
490,62.650285731295185,17
491,52.05303292137728,17
492,61.4039318882371,17
493,37.156485104434864,17
494,65.86367585740271,17
495,65.46634193304737,17
496,49.04638297065054,17
497,104.21471824950429,17
498,182.64132870909356,17
499,153.92760628312664,17
500,40.14598408748491,17
501,65.74756927021022,17
502,-1.4855146834971222,17
503,67.15549094310015,17
504,101.32480321823978,17
505,53.32041671259787,17
506,28.488659796841127,17
507,38.123725202062445,17
508,116.24818373456871,17
509,34.85288746058126,17
510,66.02933626630124,17
511,47.74907463144045,17
512,65.7456091599523,17
513,50.39867685279821,17
514,13.070025034581008,17
515,37.25336636358115,17
516,49.086658549211506,17
517,43.941720945334616,17
518,-0.7475729865147756,17
519,49.06827256220369,17
520,87.19899220521255,17
521,51.77040521738327,17
522,157.8988825326913,17
523,77.42973854466575,17
524,173.1220358741482,17
525,84.15948879561435,17
526,40.44954945578604,17
527,19.033601193668915,17
528,45.2405112564357,17
529,45.53928245271997,17
530,60.719690504627195,17
531,32.02627483519014,17
532,39.516735418074646,17
533,75.09220433124372,17
534,47.15416201137073,17
535,45.726040442309795,17
536,33.76246206360997,17
537,90.84419498200393,17
538,41.63030933365379,17
539,49.44060450595197,17
540,71.97967496915251,17
541,31.589869608375615,17
542,61.022176851632295,17
543,39.09599967163359,17
544,7.350257149434469,17
545,83.94698549890259,17
546,54.25105318700216,17
547,43.43036145972995,17
548,71.04843685401181,17
549,66.29871165534242,17
550,38.380106525667934,17
551,78.07850161896239,17
552,83.16296391995544,17
553,70.88772178353841,17
554,23.79208008250715,17
555,166.33643873243778,17
556,155.42658501411012,17
557,23.212953016565844,17
558,41.24222049541794,17
559,47.42681369305573,17
560,75.36862413456694,17
561,14.816524024072582,17
562,107.68931010544523,17
563,52.463027889953835,17
564,187.64770252482703,17
565,63.15862243940961,17
566,77.96052489507602,17
567,37.78983334335498,17
568,151.98942342761936,17
569,158.34206268727053,17
570,46.56829268907712,17
571,59.4092592342865,17
572,54.63762278891768,17
573,40.011576171177545,17
574,40.70397714111442,17
575,182.39389665130898,17
576,33.483695113887315,17
577,32.01434790193354,17
578,68.25400132170434,17
579,23.79968576424295,17
580,84.31387142381735,17
581,32.39953468100417,17
582,157.93559542030295,17
583,73.92677267018705,17
584,62.05142776158996,17
585,37.13063514466076,17
586,68.717108871363,17
587,160.6988630607686,17
588,43.54311140072643,17
589,47.75885832993076,17
590,42.57952348644299,17
591,49.81043819793916,17
592,34.55230225993844,17
593,43.22289038431849,17
594,51.527555850547735,17
595,-4.274599660934236,17
596,65.31406447630184,17
597,26.30348391108613,17
598,155.42862259277086,17
599,56.12041594381729,17
600,34.52801727540929,17
601,47.35174418338686,17
602,57.70721320017459,17
603,24.525035390125527,17
604,36.66285401854377,17
605,62.672322004233735,17
606,54.216015049338864,17
607,70.38483884893878,17
608,151.61434962911397,17
609,189.2449550085102,17
610,24.109456411883826,17
611,64.57796024987924,17
612,38.96289813943828,17
613,38.030424416102775,17
614,73.01629952526355,17
615,60.37911539733827,17
616,5.818584278031764,17
617,32.19252541162906,17
618,62.3093643606865,17
619,41.99328893907963,17
620,26.896020034015443,17
621,104.4824242801982,17
622,39.3052425572551,17
623,62.14805842006602,17
624,54.19198704158602,17
625,92.95371955725699,17
626,61.84893732158131,17
627,96.29918838681861,17
628,99.29019076569186,17
629,123.24160306329962,17
630,22.5307801483026,17
631,42.87857435179191,17
632,50.49520395962504,17
633,186.6293393264893,17
634,168.15777226077827,17
635,66.22069227651525,17
636,51.32019516710681,17
637,51.815025074010435,17
638,115.75970023377054,17
639,26.921359878199635,17
640,70.02192334203282,17
641,49.020020155682474,17
642,33.588893093779625,17
643,167.89504066560687,17
644,85.7379103547919,17
645,137.86772586111687,17
646,124.34555064612319,17
647,146.13521394862255,17
648,124.52666428661806,17
649,43.41386584785196,17
650,45.97608479486713,17
651,29.022236680235824,17
652,75.50410500356705,17
653,88.051763189057,17
654,9.115455417256136,17
655,119.28699118333068,17
656,82.09272322694943,17
657,94.99608905582507,17
658,175.8825508475913,17
659,47.141571369881184,17
660,42.09497868813835,17
661,159.11189375694943,17
662,104.70158697664107,17
663,48.626795822685985,17
664,72.66166971608934,17
665,49.22675017499321,17
666,70.82842998766411,17
667,64.45694431334702,17
668,70.84646145163077,17
669,19.471477613234725,17
670,-13.162054983751148,17
671,63.13621281327333,17
672,83.76305422072144,17
673,52.45880134980424,17
674,55.29052634539486,17
675,63.62129101231402,17
676,6.291449168355648,17
677,41.424100468591,17
678,47.07213646032507,17
679,48.42996505483667,17
680,57.615370237687756,17
681,188.84511466667013,17
682,161.37949054287765,17
683,36.71487691553195,17
684,49.516231601207664,17
685,35.848324533596156,17
686,174.74348771527946,17
687,12.308434971909485,17
688,39.414432846651565,17
689,100.85588939111864,17
690,41.65825113588876,17
691,75.1554086277977,17
692,177.06739943282707,17
693,39.7832687185929,17
694,35.24515368542575,17
695,145.05351772394135,17
696,80.84397612919034,17
697,63.515261097784105,17
698,65.04074528147352,17
699,170.1840971289477,17
700,48.20713834289609,17
701,41.91706395842231,17
702,10.594012670583034,17
703,58.6225352154939,17
704,44.391117777267375,17
705,63.86793822333701,17
706,23.80570997733458,17
707,47.62013687157297,17
708,39.599413443586535,17
709,106.20637809898577,17
710,67.38245607041685,17
711,53.71016217312809,17
712,43.00540970945811,17
713,57.18084707934164,17
714,112.71752752733644,17
715,83.436430968054,17
716,27.2664821018958,17
717,88.09002258866215,17
718,56.68123999506751,17
719,66.18151245279294,17
720,52.53650909304294,17
721,62.01212202216594,17
722,60.19662679685712,17
723,79.54207174161188,17
724,54.9014218040673,17
725,62.49586480666022,17
726,78.1095848658118,17
727,72.82487976219551,17
728,49.38947291870974,17
729,50.27125325028643,17
730,45.37640447624605,17
731,48.273382070223974,17
732,11.763542237430194,17
733,24.04193663065333,17
734,53.50865937239487,17
735,57.70504838795898,17
736,41.21592342814421,17
737,78.7565092070368,17
738,22.639091057361092,17
739,119.57174945488708,17
740,143.43975346141193,17
741,13.397126806406277,17
742,56.354639992122365,17
743,62.040517793489656,17
744,57.90266206155066,17
745,35.626401883378364,17
746,56.585138005676384,17
747,173.3273153389318,17
748,187.59358441426775,17
749,32.125682614461475,17
750,51.808400707712174,17
751,78.20414742482959,17
752,58.198523935411174,17
753,63.04518854010942,17
754,163.05246631818102,17
755,68.23508168426378,17
756,49.51429090566607,17
757,34.14182167430554,17
758,36.401532937263624,17
759,40.26685298471522,17
760,41.334127442358216,17
761,49.28371406856546,17
762,36.031915317867394,17
763,109.86753926786628,17
764,70.6628668119708,17
765,92.01396681104589,17
766,13.59781330150114,17
767,81.95959686367408,17
768,15.755453201386104,17
769,29.172792683525998,17
770,156.01616669793083,17
771,31.068886594910552,17
772,55.68235699558355,17
773,51.90885894994495,17
774,109.24249654498448,17
775,99.15495031938737,17
776,57.38365004809577,17
777,143.79999460344897,17
778,191.5187166735388,17
779,43.46635649227371,17
780,8.85745603977918,17
781,42.113321648464265,17
782,32.21428209737021,17
783,161.72600831103728,17
784,38.711372661508435,17
785,33.63755340268416,17
786,39.799295921844944,17
787,48.527186925012174,17
788,43.268960062590075,17
789,154.88610170042176,17
790,81.02747422806064,17
791,63.09200977602936,17
792,40.03519896787291,17
793,51.81909190921502,17
794,62.895285553739896,17
795,57.5959932342177,17
796,70.93758696137846,17
797,145.8967065169113,17
798,68.90334165142579,17
799,55.328650864442935,17
800,77.3852063183498,17
801,10.344095786439766,17
802,80.63222936827283,17
803,34.235178643951755,17
804,143.82634961145385,17
805,31.088024547318327,17
806,69.92904577568892,17
807,39.42775448507316,17
808,106.08806093369148,17
809,32.820041135078455,17
810,50.682379326484345,17
811,24.52838920849029,17
812,191.10200460174434,17
813,104.76983483675562,17
814,57.95985546860535,17
815,11.692375119132755,17
816,36.36551026061442,17
817,48.151493444609784,17
818,19.788193701877734,17
819,37.3398122282462,17
820,6.907211718056622,17
821,72.38055871147185,17
822,102.25516334867945,17
823,10.097555011032696,17
824,71.45164227647976,17
825,29.55592102062428,17
826,82.30119759399929,17
827,65.2521956311213,17
828,52.250335363241604,17
829,29.7739009049319,17
830,57.20776921495942,17
831,56.480147753352554,17
832,62.92502721526959,17
833,35.779719055433475,17
834,102.30342075513909,17
835,11.119751723322722,17
836,112.9752224970926,17
837,32.06380948569304,17
838,140.2338595833998,17
839,89.33954185544981,17
840,35.9112747533847,17
841,19.991046700868168,17
842,75.38027094777598,17
843,30.981861567770217,17
844,29.90908559684492,17
845,78.52575672177564,17
846,167.25781393299377,17
847,95.53975309072221,17
848,147.06586661929447,17
849,58.07091781410056,17
850,40.09782546994774,17
851,51.402613418443586,17
852,86.04680690296435,17
853,44.04210661585316,17
854,46.00697015541468,17
855,104.46790505245141,17
856,67.37428836055025,17
857,51.30765661503507,17
858,58.31155318666517,17
859,54.43899756472967,17
860,8.278361245234066,17
861,72.47229069979166,17
862,30.85297283803825,17
863,51.30180918413352,17
864,25.119408952480192,17
865,103.02963452340717,17
866,40.29809855049371,17
867,19.269171830175317,17
868,48.887290859732104,17
869,31.235605048235627,17
870,137.9223932153175,17
871,52.80389728976993,17
872,169.3750109942846,17
873,51.769209651862425,17
874,54.65343374516845,17
875,125.73686570400291,17
876,165.42455005513978,17
877,15.58815415954978,17
878,22.40702845210792,17
879,134.83628064972498,17
880,50.08822049170994,17
881,104.72401559002536,17
882,48.922257376670416,17
883,51.98843437640794,17
884,32.82497472289971,17
885,56.02805377356674,17
886,58.38271034523181,17
887,52.51115992326822,17
888,41.496040356885445,17
889,67.36667400950861,17
890,138.06654580511935,17
891,24.891999608045733,17
892,107.76341165046261,17
893,33.75079058417996,17
894,103.06909439836788,17
895,25.737005059172738,17
896,25.030185056077077,17
897,85.09865138507874,17
898,20.373841978036754,17
899,167.25850925246175,17
900,31.957597471652157,17
901,70.59765470393722,17
902,84.76744701359101,17
903,33.58039486328518,17
904,7.981501551716576,17
905,25.507267984263372,17
906,55.38441111246782,17
907,48.04999246271217,17
908,40.81067609656369,17
909,14.26905731240646,17
910,38.227521677890465,17
911,171.22737605762222,17
912,16.016272488556012,17
913,34.81251369268006,17
914,104.97227975549274,17
915,67.4201044483162,17
916,46.83943963096505,17
917,80.13777943629663,17
918,59.38066212550277,17
919,91.90166237475212,17
920,133.48085739772245,17
921,77.81782342128366,17
922,63.64987908922607,17
923,36.04378408567435,17
924,57.99011723364428,17
925,62.848639414179274,17
926,53.23133776966458,17
927,46.26641131461388,17
928,49.86707176864475,17
929,33.223023016647936,17
930,87.75316293730248,17
931,185.74098196227357,17
932,173.3016079516333,17
933,22.266800820431726,17
934,80.52004349477065,17
935,54.28105698826366,17
936,18.776480135836298,17
937,50.33647081394948,17
938,70.55599493704602,17
939,63.027320114121146,17
940,52.12704616987672,17
941,21.87247109185678,17
942,43.33812714210759,17
943,69.17832378512912,17
944,85.36708559812219,17
945,70.52652995307173,17
946,119.76521468790452,17
947,45.83469500895361,17
948,47.56812228833352,17
949,93.06700743589494,17
950,97.88141482742223,17
951,63.642648198308436,17
952,24.395751515585108,17
953,22.694657476621494,17
954,24.28779788312599,17
955,29.164998502688352,17
956,115.69208085058315,17
957,56.62833151696027,17
958,56.26386944663507,17
959,65.08679084126953,17
960,125.77594341425393,17
961,139.2104085783215,17
962,35.32573942659218,17
963,61.89158480684605,17
964,48.13449690669983,17
965,51.53676732689745,17
966,44.0929728751396,17
967,19.190741154699623,17
968,72.04965827900324,17
969,59.766980705007484,17
970,149.73192675040576,17
971,34.64276542652034,17
972,129.94911017474016,17
973,10.29785626039925,17
974,58.58561635073041,17
975,48.37427189640018,17
976,58.10861956656344,17
977,17.6826428319256,17
978,65.16901394403467,17
979,65.06598747754919,17
980,61.5231987828776,17
981,42.30170855123358,17
982,28.739124221437105,17
983,161.40374932449174,17
984,39.03765991557442,17
985,76.89998678032563,17
986,27.418773660623522,17
987,27.167989368517674,17
988,90.60528584239853,17
989,25.47899411768307,17
990,50.19950527943184,17
991,140.3290457655424,17
992,67.79990786844161,17
993,31.439196056694556,17
994,89.36402587972691,17
995,42.259622266247426,17
996,111.27950684746688,17
997,69.60308976758697,17
998,4.760326870391843,17
999,48.20038294842918,17
1000,126.66672963731986,17
1001,128.27584576025274,17
1002,1.7277337362402392,17
1003,50.53825293194894,17
1004,76.1154925151302,17
1005,68.52550877700082,17
1006,188.35386729589817,17
1007,39.926014002581944,17
1008,13.901630802237559,17
1009,89.3657425103168,17
1010,80.24617519784248,17
1011,177.82263425177268,17
1012,121.98366702968406,17
1013,164.03653761562686,17
1014,46.656861837434214,17
1015,45.27990791314186,17
1016,42.924925278539725,17
1017,61.78794057899874,17
1018,87.00960994444138,17
1019,54.04262056884405,17
1020,43.83086714441511,17
1021,25.243196703767715,17
1022,35.54517723653831,17
1023,37.395316474395436,17
1024,59.99306438383749,17
1025,126.37315236962336,17
1026,33.166670701121305,17
1027,77.97397902575759,17
1028,53.03285757523342,17
1029,73.19391138647754,17
1030,14.792450314601961,17
1031,56.048729155054765,17
1032,35.34024456767387,17
1033,89.1273719453665,17
1034,55.041380631065415,17
1035,73.04090365083692,17
1036,7.952465557318931,17
1037,63.88148497399787,17
1038,39.17872643285004,17
1039,147.96933962011286,17
1040,95.69376212597189,17
1041,20.32980141137361,17
1042,49.022981850015896,17
1043,40.212725316149964,17
1044,68.45115673514925,17
1045,66.12138609243148,17
1046,61.887104611347254,17
1047,58.466121172294635,17
1048,49.5782346930859,17
1049,11.059497766799105,17
1050,33.61840203982219,17
1051,31.022749237483108,17
1052,56.54866935757968,17
1053,50.52698645163965,17
1054,77.62199386010457,17
1055,74.58087817044373,17
1056,173.5820375294947,17
1057,43.14294791411082,17
1058,71.9725273144667,17
1059,46.11979167581057,17
1060,48.512775684860976,17
1061,57.161678025245095,17
1062,185.74196577991472,17
1063,169.97308971842057,17
1064,118.09199241295914,17
1065,102.83510921123751,17
1066,173.64136048492097,17
1067,75.04219614015219,17
1068,71.59990903213816,17
1069,43.72789828044768,17
1070,68.90677229103068,17
1071,100.12798956598212,17
1072,75.31675996151742,17
1073,59.81370481960298,17
1074,181.81930546750004,17
1075,47.65165989641533,17
1076,72.80194258443579,17
1077,47.00641803089117,17
1078,37.38844180567409,17
1079,177.2687849090924,17
1080,40.463709282160316,17
1081,112.91055558428278,17
1082,32.33482151636706,17
1083,71.74417742759582,17
1084,90.55800366533563,17
1085,38.1047329200024,17
1086,49.40708635244001,17
1087,44.12529271926891,17
1088,57.45730474046279,17
1089,36.44103804684259,17
1090,44.65319838891655,17
1091,169.85342012234213,17
1092,109.40309017458512,17
1093,15.556682391136764,17
1094,45.93657082868794,17
1095,47.70769017508821,17
1096,44.38642188906612,17
1097,78.34849925876938,17
1098,56.107536762735265,17
1099,83.24807309028756,17
1100,22.208773539166643,17
1101,54.39129034452969,17
1102,94.25435395374646,17
1103,79.98931954853046,17
1104,82.77671684404282,17
1105,150.6089782027359,17
1106,123.29738776655928,17
1107,96.19083789747823,17
1108,123.42894733759616,17
1109,173.49456162372195,17
1110,168.3831666996653,17
1111,140.81008778766397,17
1112,18.358360312492326,17
1113,36.679772852207705,17
1114,86.01141619230322,17
1115,22.610729432708194,17
1116,69.38279108127936,17
1117,105.55871380564346,17
1118,49.845739129239696,17
1119,52.28411818050101,17
1120,49.27720312015743,17
1121,52.974808749026096,17
1122,136.8201668041608,17
1123,62.26040924183236,17
1124,123.5126656702824,17
1125,163.25084581150702,17
1126,59.84872405008345,17
1127,48.296968069109866,17
1128,63.691782301312664,17
1129,33.575140966640056,17
1130,146.39593904801558,17
1131,47.98681317900002,17
1132,56.12068628461063,17
1133,35.73723455006035,17
1134,34.22650719148159,17
1135,62.43321777074777,17
1136,83.47121169706683,17
1137,7.534873119262727,17
1138,189.9843073167715,17
1139,30.191338840316398,17
1140,186.37623245741855,17
1141,54.35495427967896,17
1142,69.69459867756512,17
1143,36.07307624041827,17
1144,34.36526856152793,17
1145,-3.072553093245162,17
1146,39.19037380643168,17
1147,48.29746881705575,17
1148,25.673505956035758,17
1149,118.85151135951622,17
1150,23.69670446752289,17
1151,69.52023808310474,17
