Frame,Amplitude,Day
389,56.03039742555164,21
390,51.36196165581905,21
391,60.386219904036196,21
392,52.360772363012,21
393,14.394326581772603,21
394,35.30061610464115,21
395,35.05456597835327,21
396,71.80832482941594,21
397,-8.54563390817205,21
398,54.184687115797274,21
399,84.29670163254504,21
400,27.47822557056876,21
401,21.787426617021886,21
402,81.60926777833637,21
403,43.15017555540186,21
404,40.33049698717942,21
405,62.814255278288186,21
406,72.68655984161923,21
407,123.98184112109085,21
408,61.45551537385738,21
409,57.99810401789859,21
410,161.55066688601954,21
411,47.71716027508931,21
412,43.07491679530671,21
413,151.59287165676517,21
414,163.96346458606467,21
415,139.39012142438833,21
416,121.48201648589426,21
417,36.52239961126302,21
418,21.463706115931775,21
419,37.45529853036772,21
420,45.70683699324145,21
421,77.98950680623102,21
422,67.50972951581896,21
423,35.891190271170345,21
424,39.44485816928541,21
425,41.302656901188385,21
426,8.008974201928211,21
427,44.70390983737911,21
428,36.803434550118176,21
429,19.90942998932503,21
430,51.92913072766555,21
431,19.73844276149184,21
432,43.70469268111412,21
433,54.8969532210042,21
434,30.348874470434147,21
435,174.758907176267,21
436,33.2347072261678,21
437,58.34223355639664,21
438,16.633949134959877,21
439,20.817634755145583,21
440,24.507002905474483,21
441,45.87434096841044,21
442,56.248153043179485,21
443,83.362454451579,21
444,73.7337529149035,21
445,139.62147036774627,21
446,176.011874090827,21
447,65.95561656655576,21
448,40.94288880606004,21
449,59.59501116136752,21
450,48.12257204579068,21
451,55.12352245258464,21
452,-18.639670850173744,21
453,30.921017046166973,21
454,50.85089427892977,21
455,18.74858795159068,21
456,73.15667965436297,21
457,51.3809993749941,21
458,48.07866415535184,21
459,165.41883941702446,21
460,51.12227623157931,21
461,150.9403253687774,21
462,36.77548429372381,21
463,27.35119031327974,21
464,47.92664694164875,21
465,41.733996262457424,21
466,33.77724268820103,21
467,82.07504466118439,21
468,33.916686327766854,21
469,32.06323570483283,21
470,28.159783204657494,21
471,28.04826411515225,21
472,14.11139584632011,21
473,48.02882458805949,21
474,10.310540382461689,21
475,84.17510800869815,21
476,90.9985120017237,21
477,59.50293399650742,21
478,69.40904903921465,21
479,14.008111151295136,21
480,43.10961125595305,21
481,67.88795334171344,21
482,38.02605940062939,21
483,64.62192622037972,21
484,34.87739018499753,21
485,12.00083421343987,21
486,32.877262551746014,21
487,181.01201425007906,21
488,28.09539028696366,21
489,58.79720660028758,21
490,38.46530959864913,21
491,21.34184149694868,21
492,46.2308326158552,21
493,127.7405945646257,21
494,29.229247664754155,21
495,41.314492077855604,21
496,123.92205953286079,21
497,13.373901817155538,21
498,99.71115196342457,21
499,34.19844716944685,21
500,76.89862053701418,21
501,39.2508998830456,21
502,55.080665741828845,21
503,122.2694132596364,21
504,32.695426914135716,21
505,133.1569731295623,21
506,179.01530368184646,21
507,96.76700963998219,21
508,132.7542118613838,21
509,52.27348933143446,21
510,32.550319490757424,21
511,85.08655137474457,21
512,54.60599688662733,21
513,117.9198355169644,21
514,140.13400250860468,21
515,57.36338987981071,21
516,42.10776178497493,21
517,59.74656935156618,21
518,71.68446899892504,21
519,62.339977840915594,21
520,63.14123526549717,21
521,111.57064828507117,21
522,27.080782772631117,21
523,28.1313945005498,21
524,91.97911826243254,21
525,77.29656688055164,21
526,78.61084069668513,21
527,58.82905406486643,21
528,91.05758183617883,21
529,56.985395593667704,21
530,32.521677465510336,21
531,179.322113719448,21
532,34.29990822315149,21
533,82.9956797475896,21
534,63.09369018792214,21
535,39.38942107069516,21
536,34.102523572240216,21
537,76.94632145134494,21
538,70.44799605504463,21
539,57.08072180565201,21
540,15.827186174333349,21
541,39.2257917931311,21
542,49.80446061901503,21
543,29.795888247777427,21
544,47.682448995653246,21
545,38.96967841203105,21
546,54.90062302070375,21
547,49.14061204644933,21
548,47.82718217008226,21
549,76.04503257576259,21
550,87.75935882851772,21
551,52.26928026534617,21
552,48.34475299404387,21
553,48.72909937633735,21
554,56.47314534151215,21
555,175.64281112171972,21
556,64.1636234363022,21
557,50.28940733309824,21
558,53.259621197408364,21
559,165.4296228566788,21
560,68.79629697529079,21
561,163.4234079299883,21
562,39.27206774410766,21
563,50.933428220945764,21
564,17.50063553344258,21
565,28.242682357330004,21
566,34.97926054056089,21
567,47.60552088173188,21
568,25.25817932466024,21
569,68.67814663445279,21
570,39.67215504687823,21
571,42.903264049447785,21
572,34.9778642914164,21
573,53.866774521950774,21
574,125.1395345043552,21
575,49.25009380423419,21
576,18.99088674113427,21
577,27.336026493885026,21
578,183.07397320945114,21
579,70.72660233055022,21
580,51.37725477956932,21
581,60.40070708753622,21
582,45.00968130424948,21
583,26.471842979334983,21
584,14.559343998798841,21
585,19.51903611292132,21
586,55.42515861786207,21
587,56.86900175078787,21
588,67.35884812546033,21
589,44.91308773853382,21
590,48.28694504991076,21
591,67.6258708969052,21
592,38.02743750187418,21
593,181.98631249288536,21
594,60.04881127470359,21
595,36.405549550246,21
596,62.42023460972739,21
597,37.75296827995746,21
598,26.482273654667612,21
599,32.807020414213866,21
600,33.62221639608852,21
601,40.47521203118296,21
602,44.24831466496138,21
603,79.80108850771414,21
604,2.5177539214054434,21
605,92.42533882190239,21
606,96.65391947713431,21
607,51.0511731369631,21
608,58.28332671349174,21
609,52.702879389347785,21
610,44.64643893149419,21
611,28.676184134063547,21
612,34.78261365062963,21
613,39.34146865119851,21
614,74.56358016228313,21
615,78.27776381575895,21
616,11.068867659923434,21
617,35.462347031936545,21
618,2.4542468586606603,21
619,39.32510012635558,21
620,46.853962988405314,21
621,53.812218504240064,21
622,51.6258456612142,21
623,40.32893782350143,21
624,29.983282597313128,21
625,88.58994973607852,21
626,35.406060291589355,21
627,26.166186438737498,21
628,37.78152878321694,21
629,180.7395273249786,21
630,95.08997028045101,21
631,124.81692466682642,21
632,84.64869554641683,21
633,58.58989667292669,21
634,157.54936463047108,21
635,50.50801824527662,21
636,48.531223366654594,21
637,58.88724554692463,21
638,175.33649419744037,21
639,79.53140730262743,21
640,123.82653780773092,21
641,66.78910119758898,21
642,34.774119333113646,21
643,37.84010908718692,21
644,27.10752675762743,21
645,56.56484930111529,21
646,32.97055349806391,21
647,111.78449015300869,21
648,119.01208197488138,21
649,101.64155113063737,21
650,116.63400946083674,21
651,74.33193661705009,21
652,118.9725034369435,21
653,68.8418198798106,21
654,42.24959311860806,21
655,32.493403381865214,21
656,61.206875212244995,21
657,43.178680545338025,21
658,26.322554477559127,21
659,81.25969740970334,21
660,60.66887284844421,21
661,80.38773288993907,21
662,134.9565377454852,21
663,42.964140165075975,21
664,46.99609629602697,21
665,141.95818237668703,21
666,57.49511627770925,21
667,34.744806664606365,21
668,15.686242071161224,21
669,80.26688560341414,21
670,71.05470924471966,21
671,40.06932689292944,21
672,30.672263230367292,21
673,132.9669496392309,21
674,51.64986461173031,21
675,45.639884410461285,21
676,127.04154790970458,21
677,57.69860846961575,21
678,50.33409132803199,21
679,42.74632286373157,21
680,58.0135990565757,21
681,157.2024777047376,21
682,57.61532783707658,21
683,30.447120221143244,21
684,49.83229401850697,21
685,50.373279290762845,21
686,83.65913165284925,21
687,20.69006847431784,21
688,46.86233552646466,21
689,39.37066672774484,21
690,46.26671877161982,21
691,89.46487904229775,21
692,64.27749617353582,21
693,53.362245528778686,21
694,113.58585625684928,21
695,66.5464649267112,21
696,57.755469227439406,21
697,44.03225350898466,21
698,52.110993352938884,21
699,32.15918042473675,21
700,45.91797971061481,21
701,17.055963173090632,21
702,21.89479336473325,21
703,44.91788739458321,21
704,155.4626759072106,21
705,125.17140828658806,21
706,24.303453721314522,21
707,23.722450957592354,21
708,130.38155098957836,21
709,49.42957634801417,21
710,137.72574286771908,21
711,37.57148049539677,21
712,25.15150370915723,21
713,42.09696052939791,21
714,109.50580868008876,21
715,53.0011403486684,21
716,64.74366952791044,21
717,71.99720885993602,21
718,166.62746842220355,21
719,56.88711954887717,21
720,18.075495564166363,21
721,117.85002238254887,21
722,44.640271291916,21
723,92.91861269139987,21
724,55.68145525478563,21
725,-5.082489351260328,21
726,45.09650044155424,21
727,68.32796628984374,21
728,8.699736180800222,21
729,7.519053299720596,21
730,22.209386823648543,21
731,37.58352762723893,21
732,25.74792260076583,21
733,26.22739079620328,21
734,20.02762726220236,21
735,81.69425007565094,21
736,55.25364823252177,21
737,53.17664067132486,21
738,79.15083284184874,21
739,53.26271584707459,21
740,19.833173101405347,21
741,40.75931357930037,21
742,44.85252728547222,21
743,45.60801854270702,21
744,21.467103829072954,21
745,47.41003021564606,21
746,23.49878996676479,21
747,65.62258538086748,21
748,42.76151496562331,21
749,24.523379235152113,21
750,32.24178195418711,21
751,66.47652054330808,21
752,83.47039302314472,21
753,19.165076115652873,21
754,22.177678917952846,21
755,93.0398696089996,21
756,54.82342359680388,21
757,86.12814574692472,21
758,-18.038664498660907,21
759,57.24050788481784,21
760,37.42465214907048,21
761,51.78579776625301,21
762,47.29299227202025,21
763,60.46919073685015,21
764,29.39494176603351,21
765,113.02610285541583,21
766,47.85125759217233,21
767,31.203902665134294,21
768,25.613878988190468,21
769,94.55841772992696,21
770,159.31369733672153,21
771,32.6138354596478,21
772,41.85763553872357,21
773,66.1419747932083,21
774,42.42757399867938,21
775,30.037346022311574,21
776,59.73191918276012,21
777,178.6842107295932,21
778,127.19060695387373,21
779,51.9973763749242,21
780,22.01940025424173,21
781,173.18212182612208,21
782,30.111808456160276,21
783,59.41316365539315,21
784,52.12286018099719,21
785,68.50837670028163,21
786,59.69978962979337,21
787,33.6466463178062,21
788,15.750478991414262,21
789,82.89008377929913,21
790,60.55326413775174,21
791,32.466964675531905,21
792,176.19943905421678,21
793,51.79940558396041,21
794,33.67978722719013,21
795,79.40801713752356,21
796,75.93768396472026,21
797,37.981225279553094,21
798,46.198359321469,21
799,177.30730932761224,21
800,80.20189335276721,21
801,88.08273991048884,21
802,63.24027183106386,21
803,56.97724864075477,21
804,54.60336112020775,21
805,60.47736109154941,21
806,59.587956535419465,21
807,74.28447349862878,21
808,19.825138449318406,21
809,43.39980467378009,21
810,31.982018463966046,21
811,82.58910904476775,21
812,66.8038020759489,21
813,57.82221139872402,21
814,178.26784965877135,21
815,80.52181906144014,21
816,35.42613794850766,21
817,-0.08441877456668578,21
818,111.9257890162635,21
819,156.02774142785853,21
820,125.9729215173123,21
821,17.895707240524864,21
822,26.03483483958051,21
823,42.1804562131445,21
824,185.13458724071938,21
825,9.442793792291418,21
826,56.20905845572164,21
827,45.83157659180509,21
828,174.67614171279155,21
829,43.18318786509926,21
830,38.282877136017675,21
831,40.190368419048426,21
832,49.154885448093545,21
833,56.72402904342667,21
834,41.047012190227235,21
835,33.612173482758486,21
836,96.0354531626558,21
837,27.812673371521907,21
838,39.283151485266515,21
839,46.748038621393285,21
840,10.472213690135703,21
841,78.63060235110675,21
842,64.60471562676923,21
843,80.30890328753156,21
844,33.29873975634791,21
845,34.26167723782662,21
846,64.03081899786694,21
847,73.41620401327168,21
848,160.23509557467946,21
849,43.241910210976094,21
850,10.207299020677965,21
851,30.164917940079405,21
852,49.757026702541,21
853,74.21738244723842,21
854,184.58394106606204,21
855,37.854852129626764,21
856,31.716100195223692,21
857,51.027463138659165,21
858,154.01756817991867,21
859,121.16607784355571,21
860,62.72158264892131,21
861,30.37550055561438,21
862,84.24774825751459,21
863,66.43642891572279,21
864,105.89440797242105,21
865,101.51282387928377,21
866,45.5763161535717,21
867,148.41122194829146,21
868,54.773225220406935,21
869,47.75022985333102,21
870,47.941688659249905,21
871,99.94524644996056,21
872,18.430467492808692,21
873,153.3595145167377,21
874,53.86853803694365,21
875,53.97267411760143,21
876,55.899876583178404,21
877,26.162818610142743,21
878,23.934117347935103,21
879,26.814887916514483,21
880,60.99026574033918,21
881,48.35294608227644,21
882,65.57504924716423,21
883,28.569982680374796,21
884,142.82276491703772,21
885,177.41857806528967,21
886,118.83392303657547,21
887,61.16628245599598,21
888,55.08247191071034,21
889,18.382188733159026,21
890,45.72045374524764,21
891,55.96223401923808,21
892,96.61281218283185,21
893,151.5726425843237,21
894,76.27035274128049,21
895,53.81472849268634,21
896,54.68121761729508,21
897,170.6734408675938,21
898,58.19851455841539,21
899,43.93259650958974,21
900,74.78427039626251,21
901,129.00446866320698,21
902,29.04639983395849,21
903,42.01321427402726,21
904,60.1519641971054,21
905,39.70001579871312,21
906,37.28467847625409,21
907,57.99581662168095,21
908,126.9237764208628,21
909,83.31771188674124,21
910,122.41027132580666,21
911,-29.192967560785384,21
912,14.39198153616329,21
913,39.03819090465665,21
914,39.502243622049896,21
915,161.0763352102838,21
916,43.157119445966906,21
917,8.011237743086497,21
918,48.12065452775528,21
919,50.99546144696077,21
920,23.58319117683568,21
921,82.68921289536792,21
922,39.71292472939457,21
923,17.705887786676048,21
924,63.7861331153436,21
925,30.2355391139958,21
926,50.47852719022611,21
927,26.20944460761995,21
928,96.56696355255974,21
929,14.180868990092996,21
930,54.461243393884935,21
931,35.87080609481005,21
932,22.805031866205933,21
933,19.03846664689302,21
934,37.69669782731444,21
935,45.06322037340454,21
936,66.95427566448554,21
937,59.264582493838844,21
938,33.81693383391425,21
939,53.037815453485734,21
940,18.086635889437993,21
941,56.02660522596972,21
942,17.650514641083593,21
943,75.35556201030835,21
944,66.90492771131956,21
945,56.60762797895946,21
946,57.627605126557114,21
947,38.47921999867377,21
948,70.11193686736773,21
949,89.95811426490258,21
950,39.73830024655141,21
951,-5.410012363896591,21
952,24.97925527487794,21
953,40.36789190662695,21
954,60.97645324118885,21
955,45.04372428650253,21
956,29.325123919322735,21
957,56.8890201036769,21
958,36.210276951052364,21
959,35.40172690300407,21
960,65.67653589390564,21
961,167.05919530561977,21
962,99.3279103033305,21
963,16.232018311221456,21
964,115.74479644744599,21
965,51.44143300973729,21
966,175.95823726066925,21
967,54.499464441431435,21
968,43.31008766916689,21
969,20.906857219714002,21
970,54.33352253605616,21
971,41.92273269385054,21
972,144.51101973684644,21
973,57.263803278581676,21
974,79.02802739130622,21
975,49.80115651598837,21
976,48.33141612456596,21
977,44.21457743752119,21
978,151.1330345639762,21
979,31.349139522849725,21
980,25.975078195944224,21
981,34.266660573354066,21
982,31.169829046044626,21
983,80.02424388864651,21
984,36.319405661182294,21
985,36.03064487826741,21
986,42.800600557198436,21
987,30.87866639044859,21
988,-3.014157159185487,21
989,39.97013111494349,21
990,46.32901800378099,21
991,25.700179806281604,21
992,41.11574257431055,21
993,61.07651675323481,21
994,92.96164796754863,21
995,38.043975943874436,21
996,144.598332834914,21
997,121.33304992776685,21
998,27.686554332878668,21
999,53.034135255108495,21
1000,65.76602965072607,21
1001,64.44372951385758,21
1002,18.485198994994093,21
1003,55.87943359939164,21
1004,41.92629876294039,21
1005,21.12424225086976,21
1006,31.729350017682144,21
1007,44.99387613175921,21
1008,17.28221891878992,21
1009,79.48523639660036,21
1010,74.43301457483216,21
1011,48.80906680981946,21
1012,55.9066874785028,21
1013,54.9581576325467,21
1014,61.53862744322791,21
1015,50.47495466347638,21
1016,32.13530425030926,21
1017,26.90238543503783,21
1018,70.64691897836559,21
1019,116.31238622898263,21
1020,45.756295446862275,21
1021,63.65227390741073,21
1022,78.46261389331646,21
1023,149.99000192428323,21
1024,79.82725923038336,21
1025,56.30189508859472,21
1026,34.98920868458599,21
1027,37.11929868376973,21
1028,21.81383058370185,21
1029,25.2348976447392,21
1030,32.71943213431014,21
1031,32.521432513560654,21
1032,51.007744841340504,21
1033,102.95710609381226,21
1034,87.13641671394208,21
1035,5.879329627731742,21
1036,4.557832896279663,21
1037,60.09414297083083,21
1038,49.07307081979189,21
1039,45.16877408083798,21
1040,53.60450936856348,21
1041,17.53791535092144,21
1042,58.89881506545491,21
1043,65.50809963946746,21
1044,30.442221318275166,21
1045,33.26772124355854,21
1046,138.77588745370718,21
1047,40.088815300855074,21
1048,47.23472977953165,21
1049,59.62279014592596,21
1050,63.913263758387295,21
1051,45.89169262519172,21
1052,56.22738067256545,21
1053,17.842080824240675,21
1054,10.14550354499459,21
1055,66.80206336300868,21
1056,43.60542214343061,21
1057,5.830136753493576,21
1058,53.40903088981927,21
1059,53.3156222358778,21
1060,27.228311958710126,21
1061,27.0789492469114,21
1062,66.48660015705062,21
1063,119.98576949231335,21
1064,28.802326101077213,21
1065,97.56718476038336,21
1066,61.83177603394829,21
1067,110.2158659541858,21
1068,37.94879755013521,21
1069,24.168954478042505,21
1070,70.69870844990434,21
1071,25.74161410405045,21
1072,48.2568371906255,21
1073,52.729434629148926,21
1074,46.6125239540687,21
1075,78.4483332668481,21
1076,42.741397677912396,21
1077,34.2879815863771,21
1078,39.90657436171723,21
1079,103.25835415244848,21
1080,45.293488095715205,21
1081,23.577562887957722,21
1082,47.4785158884508,21
1083,42.27396989071307,21
1084,29.832290887578928,21
1085,13.207901405787215,21
1086,22.865813765478244,21
1087,83.58531254573478,21
1088,56.10554610187824,21
1089,51.827124270344605,21
1090,62.90226576740437,21
1091,40.60647970934515,21
1092,49.663659595502544,21
1093,57.925703910625536,21
1094,47.7820617451469,21
1095,18.680748298511475,21
1096,64.93821942335885,21
1097,28.577800081060094,21
1098,46.004383100331076,21
1099,63.38606150583372,21
1100,69.39158889663342,21
1101,35.37471855474166,21
1102,54.25377162817611,21
1103,76.70524748872738,21
1104,116.25488806583058,21
1105,47.34323191180112,21
1106,61.95949719250725,21
1107,19.77245290366577,21
1108,128.35857650520836,21
1109,40.80039608105924,21
1110,31.66883094995872,21
1111,119.5616529422936,21
1112,67.44590060464861,21
1113,70.74256649995318,21
1114,102.92504835653358,21
1115,49.52901617362041,21
1116,52.09674573518285,21
1117,165.35484754354192,21
1118,6.546498297296353,21
1119,46.168374885200215,21
1120,53.971078044262526,21
1121,43.82362569552903,21
1122,24.10875900692139,21
1123,178.58470547709675,21
1124,45.73920187393758,21
1125,20.61531913510584,21
1126,32.334589112280796,21
1127,95.79442233619132,21
1128,55.13290337823996,21
1129,37.804561476358984,21
1130,29.030778913005854,21
1131,24.406720509046202,21
1132,-9.192891850726475,21
1133,130.24359159731847,21
1134,44.102291386827254,21
1135,37.39889067475913,21
1136,111.52269244535523,21
1137,38.940633522018,21
1138,26.471588031312358,21
1139,54.67037111759586,21
1140,176.96971592077122,21
1141,87.94540685645136,21
1142,156.39902901558656,21
1143,56.43304438214013,21
1144,30.586309673338643,21
1145,175.22514778719054,21
1146,23.300509714290627,21
1147,180.808202563892,21
1148,29.337612239669824,21
1149,53.34296403637929,21
1150,22.249549006954982,21
1151,40.43565046577141,21
