Frame,Amplitude,Day
129,62.00518092936804,16
130,49.71038439733792,16
131,42.74489031429256,16
132,54.57414171673014,16
133,-4.667030591964981,16
134,69.68163042681972,16
135,57.59640454179581,16
136,35.550935476454995,16
137,56.76219955434413,16
138,124.6363329951972,16
139,171.08619301081876,16
140,61.092558446757884,16
141,144.70381909349487,16
142,175.46957545503767,16
143,107.08581776865705,16
144,35.130064226381336,16
145,189.92794994796162,16
146,30.473380829787978,16
147,32.82028373908446,16
148,71.45499345265303,16
149,28.400251517699413,16
150,27.348662861599824,16
151,46.38686386367647,16
152,53.903063389959584,16
153,32.62441457681483,16
154,32.36669214640435,16
155,93.90990135880341,16
156,64.49777665948159,16
157,39.30599012858233,16
158,18.115055636533917,16
159,18.438475826498305,16
160,10.971830975302396,16
161,40.991180783132904,16
162,45.3255270923064,16
163,24.939930020328298,16
164,37.08819141399241,16
165,56.06235408362626,16
166,109.97700868186311,16
167,186.21472660225587,16
168,43.29648169022002,16
169,141.38656405186128,16
170,182.61542987546432,16
171,52.48220585830072,16
172,55.40214393686874,16
173,51.72781763495188,16
174,128.0562777061921,16
175,57.89934612903002,16
176,13.70200566518659,16
177,-1.877183067870817,16
178,157.06235163802086,16
179,194.21435988192377,16
180,116.12075609120787,16
181,74.04054011361745,16
182,93.24685181173552,16
183,93.52563655036741,16
184,49.26036151806615,16
185,39.836810272552924,16
186,75.80937678162016,16
187,99.1767095084032,16
188,85.3391935355279,16
189,53.62438825667574,16
190,61.130357162786595,16
191,55.735358475009804,16
192,7.992209760568926,16
193,42.22518218560336,16
194,150.0774645345145,16
195,25.354468829773253,16
196,49.97325893926215,16
197,56.93853966004541,16
198,108.68525447274327,16
199,46.542498457707765,16
200,36.58241069845158,16
201,100.99251608521834,16
202,18.6512529019173,16
203,83.38629151740989,16
204,82.46007430046586,16
205,65.8310084002501,16
206,56.05426972480766,16
207,80.64785095337626,16
208,65.73991182749077,16
209,65.81729676016168,16
210,16.724088383805906,16
211,41.496228035182895,16
212,9.615636521746445,16
213,41.66962213380269,16
214,50.70333123105835,16
215,151.8780471345379,16
216,64.05753742058705,16
217,187.9745906106803,16
218,167.54740870388906,16
219,43.34026035954889,16
220,92.32761387768198,16
221,24.30017051274696,16
222,48.25899706039586,16
223,45.93902888204221,16
224,42.15210099172348,16
225,52.80436150821747,16
226,79.15697371696159,16
227,22.683852120236292,16
228,75.30224822054258,16
229,23.738961339548837,16
230,22.219203561295096,16
231,54.68443243004619,16
232,52.10361336377911,16
233,59.69056909494368,16
234,167.48556490031348,16
235,77.7267422475904,16
236,9.279345959826003,16
237,65.68340787841873,16
238,102.53537094212176,16
239,131.812128621846,16
240,44.31141995010828,16
241,30.670637745546003,16
242,63.33751495884003,16
243,13.92761024051601,16
244,83.5492711487483,16
245,41.536134713765,16
246,71.66163736821466,16
247,52.338006537530866,16
248,102.45680243935396,16
249,61.614584246258744,16
250,34.54052445115235,16
251,41.60916444915734,16
252,41.67016520661328,16
253,39.41319528254422,16
254,86.61236056703336,16
255,35.706779434156026,16
256,180.76848094287857,16
257,61.96958650877353,16
258,40.38786571354983,16
259,56.76161001108459,16
260,66.26307093756921,16
261,35.73678848793862,16
262,36.18546355791799,16
263,184.20990591925909,16
264,54.293306096436794,16
265,26.287703981859277,16
266,102.27666055716962,16
267,58.588216433809436,16
268,30.602572933429645,16
269,51.069499369974224,16
270,43.21195209656583,16
271,123.9724539862907,16
272,75.11215260533295,16
273,55.06212221594477,16
274,39.873315544761724,16
275,16.61809528801888,16
276,25.608711943740854,16
277,190.36604484046686,16
278,52.5534403977777,16
279,117.30865632823428,16
280,67.18571046151277,16
281,55.36453321810628,16
282,49.31849873049435,16
283,23.10295678693873,16
284,27.793054162604683,16
285,52.19301495126453,16
286,171.25642636975994,16
287,73.56275587984065,16
288,69.65983796129431,16
289,48.051342795649575,16
290,120.64526769350965,16
291,121.04798875577126,16
292,47.80065738128295,16
293,57.89587034674739,16
294,153.14043668089775,16
295,37.38467714472349,16
296,170.30694448864375,16
297,67.96870949028832,16
298,61.88589154204977,16
299,40.22465199441305,16
300,70.97814902131093,16
301,74.72443105271418,16
302,57.71248724355107,16
303,28.66494318078543,16
304,28.255148621335724,16
305,25.25342770640964,16
306,161.45152417266857,16
307,46.77736177732667,16
308,72.16632391616308,16
309,190.96754018640996,16
310,181.230256352993,16
311,80.39132737627693,16
312,45.875616803698605,16
313,52.22795256663709,16
314,54.615952901257444,16
315,72.44986179891592,16
316,75.69211033926541,16
317,24.020429677211585,16
318,60.6882828893445,16
319,60.20713348895795,16
320,56.26536557097624,16
321,55.89335202367795,16
322,59.89867827841506,16
323,49.75513447175897,16
324,47.71450727608939,16
325,50.40240771635316,16
326,86.8390412461614,16
327,63.12487855646634,16
328,56.692061593535364,16
329,35.27094481424883,16
330,108.29756660650402,16
331,77.58562021625076,16
332,3.7618958519510812,16
333,29.424968751039373,16
334,53.93828625457647,16
335,-4.5407314636828175,16
336,62.362800796422675,16
337,54.10981929129412,16
338,147.10928171117698,16
339,128.34407003139708,16
340,107.74478298584549,16
341,56.108160843555225,16
342,56.54609677571511,16
343,83.0857366720241,16
344,97.7930606056372,16
345,38.35367676852892,16
346,62.28072009285588,16
347,64.5307080309972,16
348,60.1476538515079,16
349,49.59932746795724,16
350,109.83119646700808,16
351,170.64307976827683,16
352,52.61102720455547,16
353,80.43829051572223,16
354,174.05371951122817,16
355,73.75405160030763,16
356,133.12003040485635,16
357,78.22263659106193,16
358,31.851884507338927,16
359,-3.928666141142884,16
360,69.49441121846264,16
361,20.63346096997084,16
362,195.2356739989977,16
363,79.29694937881766,16
364,140.58729658625668,16
365,132.3116232855873,16
366,80.65241233151131,16
367,113.2221690281162,16
368,90.51713664853118,16
369,83.72490855594637,16
370,47.673376551784735,16
371,46.05543313363945,16
372,99.51919657273443,16
373,52.24407532262392,16
374,53.54797712604073,16
375,143.71755626950613,16
376,137.2742594956274,16
377,97.67723474251022,16
378,40.12420180462577,16
379,64.79197209455859,16
380,52.898969948471,16
381,107.11123397873436,16
382,41.279732514199445,16
383,41.169185959218744,16
384,7.521922960778014,16
385,91.6138708900184,16
386,53.06945285597864,16
387,92.08208466157947,16
388,15.577235667238838,16
389,29.011573369156995,16
390,47.485346159995274,16
391,150.47552105774156,16
392,135.98968468972532,16
393,62.65851428576271,16
394,80.83616404258835,16
395,89.98931937406913,16
396,35.7116358066815,16
397,80.86780404987677,16
398,37.66345478048644,16
399,42.78681342695531,16
400,64.55069973301465,16
401,45.94253053368033,16
402,60.713914820160845,16
403,32.48773798660561,16
404,44.69190136940361,16
405,25.12085696617552,16
406,19.462960008417827,16
407,57.71238486339438,16
408,85.64412371506255,16
409,94.73102568144478,16
410,31.67656187067029,16
411,13.063222391501938,16
412,78.63798438292488,16
413,63.44999991915657,16
414,135.06953071148914,16
415,87.0340549731321,16
416,161.46988089905238,16
417,95.50639912892865,16
418,148.89594653220715,16
419,74.30582834266475,16
420,69.90462192272233,16
421,46.619549291194375,16
422,23.838254545049537,16
423,34.886664996447045,16
424,17.263661107161894,16
425,46.35285382371105,16
426,65.72644153262212,16
427,42.50107633231439,16
428,93.31464303848036,16
429,154.22187918268423,16
430,81.41309044082449,16
431,68.18673554656556,16
432,43.16893725554894,16
433,133.93416719917775,16
434,39.817898330369424,16
435,56.19899992897537,16
436,78.80843549649106,16
437,41.27183073618184,16
438,69.29608572689328,16
439,48.499967381292876,16
440,35.70499044847629,16
441,118.29370316121592,16
442,-17.293128761510644,16
443,42.71868557617341,16
444,35.44126791341789,16
445,48.319501878889824,16
446,57.925903052854764,16
447,109.11649095902322,16
448,32.40683204405711,16
449,75.0478209505361,16
450,60.35591674217362,16
451,22.0123785959128,16
452,57.87200999898178,16
453,46.290258719812506,16
454,52.28693841510412,16
455,35.461395999519674,16
456,76.54542405933894,16
457,181.1539130483677,16
458,22.34753586997394,16
459,-2.829485158916114,16
460,50.83086900337926,16
461,70.19206419785063,16
462,28.641205642982122,16
463,43.90689000491021,16
464,111.19172786479058,16
465,27.71412399325343,16
466,74.7986253111342,16
467,179.02247737411864,16
468,194.56962567198775,16
469,141.15498983937664,16
470,174.7109314127665,16
471,37.05273472150081,16
472,109.47321532710265,16
473,84.42138378152491,16
474,43.20460182981446,16
475,70.47620899786124,16
476,63.46261791538525,16
477,39.11672413384677,16
478,43.079917680952924,16
479,98.86715849273988,16
480,33.68719501848227,16
481,28.76651936804581,16
482,39.52848539612924,16
483,34.065573079891095,16
484,32.77397373446263,16
485,57.9232019781404,16
486,128.3940985902623,16
487,114.53560014860449,16
488,57.64804233557356,16
489,70.62007360989787,16
490,58.906036527710086,16
491,54.10685043895624,16
492,29.47812282847974,16
493,74.62447663473151,16
494,37.2647661298646,16
495,85.71945784938166,16
496,39.65241088346525,16
497,103.73352780695689,16
498,25.914673001594434,16
499,34.34675391367662,16
500,22.07696348338663,16
501,148.82774829263394,16
502,59.043407496578396,16
503,45.236153132546,16
504,28.78236116650822,16
505,75.62329275776288,16
506,30.226590178409346,16
507,34.551225496149854,16
508,75.45904007142764,16
509,188.075530814579,16
510,68.90507328441589,16
511,56.34737826566916,16
512,167.75442069472456,16
513,34.9069294920865,16
514,168.19925193749194,16
515,53.053049196923084,16
516,64.75782812702224,16
517,37.76035088225723,16
518,89.68195826327397,16
519,28.181628145545154,16
520,123.62682206258265,16
521,61.77263450620057,16
522,126.2217006888356,16
523,91.45776231969467,16
524,81.72324523507645,16
525,152.80922505131954,16
526,41.5860369996732,16
527,32.45703701441556,16
528,39.9616466355437,16
529,93.46326909353694,16
530,155.10968427883807,16
531,63.627056847723395,16
532,178.2209070914101,16
533,22.39039590235889,16
534,40.36777523468776,16
535,53.472206563748486,16
536,48.523589561439955,16
537,38.87129396038689,16
538,67.33525246487392,16
539,56.262275642397015,16
540,183.79179826811963,16
541,38.757152578905874,16
542,66.8062123187726,16
543,70.15717935491267,16
544,70.04297818447567,16
545,59.504883008461164,16
546,49.584117063135565,16
547,54.305304479154614,16
548,57.63145855404025,16
549,146.29113869022967,16
550,36.30988866450589,16
551,24.48828415035118,16
552,132.00975897932335,16
553,50.453903016875486,16
554,26.523930555130693,16
555,49.66133064537861,16
556,141.00705863594834,16
557,45.44755846880905,16
558,55.464093811271944,16
559,83.28675714170497,16
560,10.003083205241445,16
561,47.22477597801634,16
562,37.08112569506779,16
563,39.216939512103906,16
564,45.26449305525074,16
565,64.45491513709611,16
566,72.20810703952944,16
567,36.50502792829967,16
568,43.115514500527716,16
569,48.270612367701204,16
570,50.267114158607015,16
571,35.16568064891748,16
572,62.40497981645089,16
573,41.309277216733484,16
574,18.876109201313255,16
575,21.875639732383238,16
576,131.1981002943445,16
577,41.2220127658742,16
578,70.27510706333747,16
579,81.64467334031855,16
580,78.83282111111508,16
581,148.95187538805965,16
582,70.65475734327222,16
583,17.30115842718199,16
584,45.36863597734681,16
585,67.36275609310546,16
586,81.0111382073903,16
587,91.83904932276866,16
588,162.12419004877148,16
589,38.1800290590524,16
590,80.15826664643978,16
591,53.806958799738965,16
592,63.059118484851695,16
593,104.45777566158176,16
594,22.997298000596786,16
595,47.130967130505844,16
596,54.97676630027589,16
597,57.26189252797594,16
598,23.137891732060403,16
599,32.02253592647957,16
600,56.10114912514919,16
601,73.94370670021927,16
602,188.10921827548935,16
603,20.11122378360123,16
604,44.29005090154577,16
605,76.99080695773274,16
606,79.74516382984254,16
607,42.823286902788126,16
608,8.500408753657133,16
609,52.438386229848035,16
610,16.921326940276572,16
611,62.997489970618524,16
612,69.47017859634379,16
613,41.62181053313961,16
614,71.38510126045021,16
615,73.69543741595078,16
616,21.883272557598726,16
617,63.43733014939193,16
618,50.11092298196884,16
619,58.614100196671565,16
620,147.7622294007115,16
621,38.500977186732385,16
622,41.84128297596011,16
623,22.873959672344768,16
624,67.00462994131375,16
625,65.89105046837204,16
626,45.24320649011925,16
627,166.743766290228,16
628,28.587094061455925,16
629,143.74899037237714,16
630,73.70016177208738,16
631,35.34606904135002,16
632,41.17348262773266,16
633,164.78318024361005,16
634,31.087550277045978,16
635,45.92004046225707,16
636,42.20227429710917,16
637,24.153548051152914,16
638,32.01057147702552,16
639,69.08011870865107,16
640,50.87511282683622,16
641,56.75844758569617,16
642,70.10551837088576,16
643,41.593401743362804,16
644,63.86240808486928,16
645,50.8193934046188,16
646,174.2310990990204,16
647,43.5025488627211,16
648,12.260295044896687,16
649,191.2982367032008,16
650,55.688144190367495,16
651,38.414965724185926,16
652,43.11397969952553,16
653,31.395212124185836,16
654,36.5834815152759,16
655,52.95652355437479,16
656,21.418381822862578,16
657,64.84321410379361,16
658,4.228775560689996,16
659,48.54592593414978,16
660,186.31852530831966,16
661,46.33550725404943,16
662,138.13690287634893,16
663,67.21390134687914,16
664,40.21044681927058,16
665,44.82151596309804,16
666,-12.921654115805865,16
667,21.558097128265988,16
668,34.47224690029549,16
669,82.05482007284796,16
670,25.57387210040912,16
671,68.1067806441942,16
672,92.7901548189892,16
673,167.5045691556996,16
674,61.95062642364266,16
675,87.04096571444306,16
676,52.46265875719637,16
677,61.57244338674672,16
678,76.47806702450404,16
679,61.283930965361165,16
680,43.391658888216384,16
681,68.74949631715431,16
682,72.19376217485075,16
683,48.527276942450854,16
684,171.64244733908868,16
685,36.15311723819351,16
686,27.274395269690146,16
687,143.93934008788278,16
688,14.66754980291396,16
689,83.5351787498609,16
690,17.066700075558664,16
691,113.2777904311792,16
692,69.86931715890708,16
693,53.45602779976229,16
694,140.6873803770145,16
695,89.15609409264556,16
696,183.57374750543158,16
697,50.375246676844704,16
698,177.32598776632278,16
699,64.39553151902378,16
700,57.15323580267214,16
701,69.68260498122815,16
702,47.11442786125434,16
703,175.6118960473778,16
704,74.52287522770087,16
705,67.72353404985435,16
706,54.224422951718445,16
707,31.11398995278632,16
708,65.75195983256313,16
709,45.03135489236679,16
710,62.660263406864225,16
711,58.082999593192426,16
712,57.05363131784708,16
713,170.36365645714037,16
714,71.37739693222571,16
715,48.44778178610392,16
716,133.93952153279002,16
717,68.0263847850843,16
718,29.009653525533913,16
719,47.28344575370557,16
720,27.592801184847673,16
721,60.88187916800837,16
722,58.72763934181549,16
723,135.16678561550827,16
724,47.611170908842915,16
725,50.98563798415861,16
726,65.04288442633307,16
727,63.858071823773685,16
728,25.797459878603604,16
729,77.79028536434336,16
730,151.89986807839705,16
731,36.22534555801821,16
732,62.90265806898904,16
733,44.68846611223601,16
734,19.23739743493325,16
735,76.4702768776934,16
736,58.476662756498,16
737,65.38554116608758,16
738,31.205641466146357,16
739,32.35561547753463,16
740,49.51437058778868,16
741,67.55630757671997,16
742,48.066756634700496,16
743,60.00002284849,16
744,47.08985446138896,16
745,58.39204781738873,16
746,84.97340442505612,16
747,81.4570466891809,16
748,35.609682226617224,16
749,42.41720882007151,16
750,50.28978027299284,16
751,43.11127689030544,16
752,62.880188970107824,16
753,182.09976476367126,16
754,61.55091398157501,16
755,41.859719452882175,16
756,54.73625275134032,16
757,42.85694770717504,16
758,41.62056416237663,16
759,28.465420786028012,16
760,153.10919140162832,16
761,45.70756512983898,16
762,38.635856709324294,16
763,80.85841907465799,16
764,61.34964773072595,16
765,100.33497784683838,16
766,71.73390309513607,16
767,53.64523523425927,16
768,39.094880503040436,16
769,56.513924127767844,16
770,48.79072703208135,16
771,29.9516743984334,16
772,59.61410195332205,16
773,95.97303146681438,16
774,77.9741856090429,16
775,63.4562731061836,16
776,24.216919297434234,16
777,75.72504226625959,16
778,115.44372909375363,16
779,49.86888701586552,16
780,29.492281596852116,16
781,160.58148557401228,16
782,28.94560381827931,16
783,70.80662226784992,16
784,28.008726731040536,16
785,59.67062960146189,16
786,131.30494047095755,16
787,46.272496552460964,16
788,55.294304359868214,16
789,48.477600223936314,16
790,51.549749726177936,16
791,71.40836016354812,16
792,54.92365813381548,16
793,57.278799199140366,16
794,52.35734053006011,16
795,22.914839320672122,16
796,56.225588086192886,16
797,68.58577165740911,16
798,45.28243907439192,16
799,146.76944529825002,16
800,153.08528894366282,16
801,47.46217906946744,16
802,188.3188212075455,16
803,60.93536535949726,16
804,46.45557780222879,16
805,67.09628217935338,16
806,91.2684953137924,16
807,29.11744993023211,16
808,176.7140230307537,16
809,42.718701230467055,16
810,82.33475040654554,16
811,96.57771354493791,16
812,141.1212162997814,16
813,57.019730643417105,16
814,43.56202946300471,16
815,58.989145866986576,16
816,39.62029932195366,16
817,39.67847699708592,16
818,98.79963930207373,16
819,65.32090591847859,16
820,61.152594259006996,16
821,90.14086887661648,16
822,181.63040499675083,16
823,72.36968249859142,16
824,175.4233568763725,16
825,166.29612018259454,16
826,51.370261279784074,16
827,75.45159037514544,16
828,47.1072489442754,16
829,93.53955839429568,16
830,57.919926948863264,16
831,61.902520925544216,16
832,56.25255878473094,16
833,53.840593412334414,16
834,25.730712098120456,16
835,192.265097853137,16
836,126.79815187849917,16
837,65.17009206664206,16
838,8.925833033302318,16
839,62.40303100654286,16
840,65.3172266409435,16
841,68.05745982860059,16
842,72.3892125790845,16
843,57.830913797992935,16
844,160.9010717099154,16
845,77.79218924719977,16
846,87.06153433174885,16
847,10.4640651619723,16
848,55.37708293712677,16
849,67.24118825129409,16
850,95.61602440174667,16
851,91.50259314142356,16
852,179.21400376298425,16
853,96.25424397389884,16
854,37.90584552228252,16
855,19.915166149200424,16
856,185.7452723540496,16
857,50.741110308253326,16
858,48.238696179766826,16
859,72.16726838874865,16
860,39.03423064245152,16
861,32.93074924528565,16
862,98.84899084675402,16
863,37.739399512214526,16
864,73.50583137270361,16
865,56.70310168802537,16
866,-18.028562210744454,16
867,58.61435663958488,16
868,49.00686823657842,16
869,65.83759012213545,16
870,21.14121571679512,16
871,124.63610576046084,16
872,60.71863424883078,16
873,53.085182244391724,16
874,54.18877533437325,16
875,96.8924798446304,16
876,-2.217754542441625,16
877,-16.259229180826182,16
878,91.69427290484289,16
879,25.384294746210003,16
880,14.7418717138586,16
881,89.92994946293481,16
882,33.704326036315265,16
883,11.405591852711112,16
884,115.50840660306503,16
885,51.37012401118458,16
886,75.97342205078529,16
887,46.98338862389018,16
888,59.0095093610976,16
889,30.548532556932507,16
890,108.7027344451085,16
891,53.74179115616617,16
892,61.43414103602908,16
893,61.135302626784735,16
894,17.12459971062347,16
895,99.6652267133145,16
896,44.62498303674691,16
897,71.11958944854328,16
898,20.18800654806646,16
899,42.88161603564331,16
900,67.41935847110824,16
901,142.57511299902728,16
902,52.39630036314048,16
903,53.93488357270484,16
904,49.92303867073554,16
905,183.21593579153853,16
906,42.70829802933364,16
907,91.79338279053829,16
908,25.882131869409157,16
909,121.73397319059272,16
910,42.27857997733074,16
911,40.660198305140256,16
912,29.1757154389559,16
913,22.49366452909229,16
914,70.91858528098437,16
915,54.48783701016934,16
916,15.588037786400541,16
917,8.839848767549682,16
918,88.84867852787599,16
919,62.44563999567079,16
920,10.00049932976846,16
921,63.50140689142223,16
922,56.12408328938335,16
923,82.45452738652332,16
924,59.7609497247024,16
925,80.27107090905382,16
926,55.18154399234019,16
927,52.03154578005412,16
928,97.18660749333708,16
929,54.07670747624845,16
930,131.46121388832736,16
931,113.86027635509053,16
932,61.21189118872584,16
933,46.52514611826759,16
934,174.43487482271004,16
935,33.50278215772314,16
936,124.4384550161335,16
937,43.78835539128277,16
938,30.217301777523218,16
939,15.873497595692449,16
940,35.86679553391575,16
941,32.22488166403609,16
942,158.90465803182863,16
943,85.92876066969762,16
944,43.12968077787617,16
945,63.45892387259168,16
946,67.41905497560612,16
947,183.6543159766548,16
948,69.43191210438039,16
949,32.59554903272967,16
950,189.05643289640255,16
951,27.0028423702148,16
952,43.81482911573665,16
953,13.68934458990951,16
954,63.444775149083135,16
955,20.46563640537423,16
956,78.25956417052846,16
957,53.8595485657494,16
958,188.02338607992772,16
959,61.88082138171181,16
960,83.60532683797794,16
961,73.12614691769672,16
962,175.78960195179695,16
963,188.9019226701781,16
964,25.679122855747217,16
965,38.54578146381145,16
966,184.31964512686136,16
967,62.80673259272983,16
968,79.98681405678413,16
969,172.12966505089207,16
970,34.91864350433457,16
971,160.5941242890621,16
972,94.8840571701451,16
973,72.44280911223629,16
974,55.04926097403892,16
975,110.10333386321189,16
976,68.311865351681,16
977,32.69225486022816,16
978,57.47148579140743,16
979,36.08993321408973,16
980,75.67882234046124,16
981,91.37547717455523,16
982,12.282608062932404,16
983,121.3604020413565,16
984,37.389372681527746,16
985,43.751265649964274,16
986,38.458964767397205,16
987,60.44869106152627,16
988,78.28697000077963,16
989,36.14841868657706,16
990,52.22654265688875,16
991,56.61425178116988,16
992,59.114990999846256,16
993,60.77675221849037,16
994,58.67001278539201,16
995,70.55145854783125,16
996,70.7411419505687,16
997,27.941072836019234,16
998,136.4995459477084,16
999,147.2197726931248,16
1000,20.18230199075884,16
1001,35.83584330588877,16
1002,36.06376167422602,16
1003,30.934976081617272,16
1004,54.14382279937858,16
1005,48.329701449925054,16
1006,58.27714553747063,16
1007,43.587482189426815,16
1008,41.47977535364758,16
1009,194.90760798609654,16
1010,192.76673854762794,16
1011,64.86072366874724,16
1012,0.732893006849423,16
1013,36.44052272156699,16
1014,71.56765897122759,16
1015,69.22875840997641,16
1016,98.8198073411852,16
1017,52.279724637593105,16
1018,68.76274379321715,16
1019,51.60526798732237,16
1020,54.580538369938985,16
1021,54.568272797317086,16
1022,38.05624107751663,16
1023,66.74230873062763,16
1024,75.09959404005627,16
1025,76.40086228310558,16
1026,44.102979527154126,16
1027,29.073600375627436,16
1028,58.65022749419939,16
1029,194.89625271659315,16
1030,51.71127134802757,16
1031,64.53793474991026,16
1032,82.08464975266074,16
1033,101.33362038425867,16
1034,58.10387850508745,16
1035,77.81681174716803,16
1036,24.720972005602185,16
1037,95.64242823922093,16
1038,31.17586778353208,16
1039,49.237802904083324,16
1040,69.72056162210178,16
1041,21.18788960973759,16
1042,28.836759966381063,16
1043,108.20833222938022,16
1044,37.847811522782216,16
1045,28.115812032894187,16
1046,43.219346399803165,16
1047,55.686336176771626,16
1048,54.04825350836626,16
1049,76.52228369650739,16
1050,85.35847899364107,16
1051,56.795292220369305,16
1052,63.22286625276152,16
1053,73.49869461266596,16
1054,61.97251222848548,16
1055,46.77753926762923,16
1056,153.53044987515656,16
1057,42.47909188057577,16
1058,54.68049746197513,16
1059,67.09030754201166,16
1060,72.69495683867865,16
1061,70.9520899583305,16
1062,58.30817386115284,16
1063,13.638639138813872,16
1064,58.875236109053596,16
1065,72.2160228393002,16
1066,63.399386525565234,16
1067,43.646544970432146,16
1068,103.2726587676984,16
1069,19.755867870052942,16
1070,145.47245884903174,16
1071,161.7974322231118,16
1072,31.425992390803223,16
1073,45.70437400956664,16
1074,52.96279387103003,16
1075,134.63390685855245,16
1076,41.47693872181439,16
1077,83.74301880132656,16
1078,26.70426228809411,16
1079,123.68366057779417,16
1080,32.85036182695433,16
1081,38.64901094731236,16
1082,62.612165645509904,16
1083,71.11704463006728,16
1084,45.88420930836017,16
1085,41.47034455722934,16
1086,38.629703212943504,16
1087,53.3964980994008,16
1088,50.71343762103734,16
1089,59.63420722855261,16
1090,52.62674859167912,16
1091,47.70945748892674,16
1092,56.65156507465861,16
1093,58.645297328615165,16
1094,99.12643857118718,16
1095,188.11154610567087,16
1096,31.80767401047891,16
1097,37.363593239166164,16
1098,49.83366858434936,16
1099,41.37693309279541,16
1100,52.917294412373856,16
1101,65.23705171192674,16
1102,58.31388815473202,16
1103,127.22488097460067,16
1104,131.20204615041257,16
1105,46.1224384911909,16
1106,30.044638641658086,16
1107,108.58184782011283,16
1108,75.38186762709466,16
1109,40.5572066859191,16
1110,35.3361000545532,16
1111,43.233551972023996,16
1112,57.598402481582575,16
1113,43.7959766281336,16
1114,54.758091978455056,16
1115,162.02556394532215,16
1116,92.16197745392878,16
1117,73.98739286539411,16
1118,173.2167315047891,16
1119,185.67047569370982,16
1120,47.1242235938504,16
1121,51.490454932138256,16
1122,110.80379107898872,16
1123,70.10715669909318,16
1124,102.34840639906679,16
1125,24.10119006764207,16
1126,43.4387535537749,16
1127,149.88135084169016,16
1128,44.24945131933693,16
1129,28.947223335188806,16
1130,72.27348631959188,16
1131,65.30050707413471,16
1132,42.27289516398388,16
1133,72.56412349845071,16
1134,28.3422612240683,16
1135,182.48192721660885,16
1136,41.27217241502826,16
1137,56.56469205053435,16
1138,53.16415183317274,16
1139,73.80680250937431,16
1140,45.374731627277654,16
1141,109.09717266111603,16
1142,115.3929671409613,16
1143,49.160384680530555,16
1144,194.54703739041085,16
1145,51.247349934775166,16
1146,66.90034279580357,16
1147,180.90024816276542,16
1148,85.39664836093348,16
1149,39.88158523385381,16
1150,69.92504690730816,16
1151,54.85225728566504,16
