Frame,AverageTremor
157,83.89877297361971
158,74.35165638214234
159,42.44484016830493
160,53.56284123659109
161,58.08689926
162,70.46662332942978
163,-11.25329406
164,213.14326451920812
165,37.217628752988915
166,136.57584470991924
167,355.37649713234873
168,54.48151553
169,64.44969427261714
170,288.3932588990149
171,80.47062358969606
172,25.519087268167947
173,47.13630959272093
174,71.04781406
175,78.10804293899315
176,64.96897511
177,295.7633383
178,44.33528197003821
179,37.910639352231954
180,7.688608938020103
181,144.78336906173087
182,78.68222104833286
183,-22.48950794
184,19.064951738484545
185,356.0152235251254
186,67.54158081904939
187,76.56819069756065
188,26.17795678261441
189,306.54018024926705
190,45.06605814154388
191,171.94584701364613
192,43.46571494901339
193,43.816633790423104
194,27.46439039617901
195,47.35329468077451
196,98.47128720408001
197,243.0387382252467
198,59.16860364354625
199,116.48560975924443
200,56.42234447752285
201,291.0174092748334
202,10.972731651402533
203,161.3545102793051
204,23.977267154892747
205,87.80703288905508
206,67.10733610874291
207,80.38098746133903
208,40.61880048712503
209,-35.99741589
210,111.34250764673375
211,93.89788880725621
212,112.35450007270818
213,180.80937660352737
214,4.553066569096501
215,62.232101958547574
216,25.538237049491734
217,65.95399249473411
218,39.754960302154316
219,80.92023735267645
220,195.92343795885867
221,-17.67393097
222,217.33666328168613
223,38.053240036028406
224,65.25709637613218
225,26.968889787115934
226,127.88965024707065
227,17.450169418466707
228,77.12870304050395
229,84.33670732286373
230,62.349176458913064
231,92.12691881
232,34.634899252603596
233,75.71544835640694
234,10.769698427988189
235,248.0237848333086
236,116.68424884177172
237,83.26975447409997
238,170.13167039434376
239,234.59630853270116
240,32.06958765697355
241,71.52361659618445
242,33.4035158
243,334.1945712
244,137.25243663867272
245,305.47693863441424
246,130.52896630346086
247,181.58402795933887
248,332.3196588336541
249,86.44324201658252
250,138.77567380099615
251,318.6780102850697
252,42.899847235964906
253,70.59941565733918
254,167.38535544311281
255,37.12510082926018
256,28.712560644127755
257,79.89436795825387
258,95.66069233867768
259,69.66606123841945
260,329.8733233195813
261,40.28036064133302
262,57.067559902957406
263,110.03301403949469
264,17.17161010626519
265,47.07173855842282
266,137.5117397325035
267,64.97168523372459
268,59.10249885487466
269,80.96647081187187
270,23.800125002854625
271,79.94276360987317
272,51.016976978198855
273,60.877844831534325
274,81.64545575462373
275,127.07552708136635
276,32.774943778756004
277,-30.08739259
278,41.60387844414538
279,183.92451273420966
280,226.0462640097131
281,-3.883904926
282,54.58105147479207
283,80.01059282746131
284,26.492801281555206
285,249.09243830637436
286,135.96883600611733
287,258.89940584863007
288,82.02611906
289,75.05613577494458
290,209.00249551635352
291,11.095230683949126
292,131.80680461379282
293,40.66511982
294,85.41007744169008
295,69.46785009823618
296,91.37037530533084
297,13.959337933221143
298,22.655468801196704
299,51.534045279137125
300,322.0035272
301,267.22684548161953
302,86.92063548349704
303,79.58380496897092
304,50.27983587621922
305,279.10629806504926
306,130.5966036795909
307,57.84471806566815
308,115.13244454886808
309,59.64676035869833
310,193.1990793692811
311,113.42431305672335
312,171.80432402890096
313,68.08830442818946
314,10.93108755010816
315,86.95214014058006
316,84.84313506
317,88.05784088474002
318,6.211642576384399
319,39.14683698
320,87.39206479
321,356.5164626668899
322,46.036938933536014
323,192.4685213691427
324,38.53785257569561
325,306.3634322152365
326,4.230638530596039
327,253.24426781374163
328,-45.02004982
329,39.038803761169355
330,114.87580723064062
331,40.2695634
332,78.67796154425966
333,79.10583579381637
334,54.32034779592439
335,63.2688363
336,15.165486688791404
337,-3.090783844
338,93.8436287
339,84.32869788
340,-3.014595093
341,255.74866713368021
342,8.402937155843084
343,33.01570188223843
344,-2.977117329
345,52.840029771215484
346,49.31126645032291
347,33.27783446104782
348,350.8362838595083
349,19.315424313549705
350,38.45508914042671
351,25.843419270521863
352,97.48111102472151
353,97.37273611764877
354,-19.86703436
355,35.838312423849615
356,84.73690627811769
357,67.82345388771971
358,92.81152855006371
359,12.405378678550711
360,50.467917405919074
361,156.22141535110129
362,143.8382187571533
363,19.92142051599876
364,41.23841611830822
365,29.89724111290472
366,125.44120166543016
367,0.3122589479848372
368,61.787149772089016
369,63.384563370463646
370,59.358180682924065
371,36.36666574171583
372,46.15271178576809
373,62.35801825909208
374,69.39991929936467
375,7.704545177061867
376,105.3296961067403
377,167.12956769418952
378,13.01251813574931
379,104.82891389596635
380,294.3850762
381,356.8634090794362
382,24.129093187722518
383,48.07955070696245
384,228.32061631087555
385,15.432429829173763
386,49.449271454010145
387,91.43396088425933
388,344.04661446076705
389,146.91409241034916
390,113.6766423014039
391,63.85826639667698
392,1.0811279935610898
393,-10.72447304
394,112.08196383355573
395,117.29193241347642
396,1.6896423242493839
397,36.26026633754327
398,54.84467087520401
399,24.317793052531474
400,37.37562595688812
401,233.38305324921063
402,64.10675179449632
403,259.46024282352096
404,33.400261582074776
405,293.00582560968235
406,18.641845087563247
407,64.57438637331053
408,108.74327624602303
409,-38.56898856
410,64.24663005
411,71.98892969899191
412,99.10288683
413,75.88447476891861
414,9.991122486012344
415,347.74969720638376
416,18.42498755381034
417,36.34218013240538
418,111.36087343097728
419,62.62516183431818
420,17.532017751023176
421,91.30396105441925
422,56.37007795050716
423,128.23041471661253
424,39.856802219027074
425,92.91343945277691
426,149.82298956313485
427,233.51020866450585
428,90.62844385647523
429,84.96016280686777
430,94.42682635627222
431,55.74307063773671
432,2.7295764376856653
433,206.89193232920366
434,-12.11291853
435,51.714489780898674
436,33.76104142702749
437,116.35854659587417
438,28.840770075112978
439,33.12541492312251
440,30.647871382221002
441,354.1247476768003
442,59.311023212838016
443,250.4235944590613
444,21.32149217257735
445,-34.66818104
446,306.9751885755962
447,83.84917350600603
448,6.348512692365638
449,80.50296251
450,20.275419039172547
451,32.979111343360444
452,95.82442193892211
453,148.93594219844172
454,19.20767082265128
455,-8.48386118
456,73.67231414179497
457,7.201532504173855
458,72.04081603
459,-15.9221003
460,150.03679839431132
461,47.15969015821496
462,95.15811141464651
463,34.25532881
464,59.67890909632748
465,360.03349058000526
466,146.54097194997667
467,96.18806575306246
468,88.94606112789478
469,355.41101895065924
470,19.74665588643935
471,-10.66019949
472,23.13826378136301
473,279.8525040260195
474,81.44140956224264
475,14.200341094794062
476,164.79485133438072
477,91.61614104563805
478,73.27755104113487
479,64.55707019249014
480,247.31225676089133
481,46.65727442747307
482,74.16251827220195
483,110.47780091609872
484,49.78239649059756
485,63.37948501307247
486,43.995136227974015
487,56.11769284853472
488,31.174476773728976
489,85.58713123993742
490,259.56573688378904
491,31.10646200792745
492,290.5221675227777
493,66.23749497476946
494,89.28643002563624
495,43.43021716008604
496,28.821884802859618
497,94.62335413084207
498,74.54209623
499,52.64915396843197
500,29.795016618162762
501,9.678193928
502,25.953440271995312
503,238.3243050420344
504,98.68242387
505,82.94641542466658
506,28.488863861513885
507,51.58626276794374
508,43.73932369162113
509,60.06262298527417
510,48.424918998767254
511,326.6751074809509
512,13.849259169437566
513,261.8563063621191
514,39.93760628770704
515,36.41153670447562
516,148.16239230786312
517,91.82408970452897
518,30.18520382896464
519,7.259585856260735
520,61.70850179063035
521,7.0866994477844045
522,6.187592985664985
523,-20.14746008
524,46.83873717444791
525,43.19706886168545
526,42.989077481300015
527,23.96074458295333
528,127.60793169061054
529,108.81325652606337
530,14.944382173771913
531,63.90604031163569
532,129.1380147352948
533,57.46539257
534,264.29218590740794
535,66.43989971916164
536,45.69221513393736
537,41.96024802905096
538,30.43252481953855
539,38.89657077529202
540,76.90731444
541,53.49441619535837
542,88.37130493259403
543,135.0077156903637
544,56.449911081125656
545,100.09050638872907
546,74.48521092499895
547,100.6345886586669
548,178.6332783811689
549,183.30632914256609
550,30.792950004316282
551,-9.1481168
552,45.15750878177327
553,300.0840068863999
554,29.86107299294859
555,81.22026557
556,26.943769363926414
557,234.1326168593409
558,60.71144070970315
559,25.54803042317637
560,260.3812077149063
561,265.6567105236434
562,76.07518083069112
563,-3.443977144
564,-3.507528107
565,50.020531199541956
566,52.99056441252989
567,126.71025994096644
568,90.51538524662428
569,79.11587783
570,32.81631750255279
571,214.21556041486227
572,18.92754542873358
573,238.48860180972738
574,87.95480155
575,-29.45315378
576,52.583925760082025
577,80.81079391
578,132.4272110682946
579,246.70640292720626
580,65.32189549878645
581,73.47855462447978
582,255.52768133192168
583,5.590676226454583
584,27.671241552073738
585,25.305657461434404
586,251.3787400184729
587,66.79564499228809
588,93.43476395114396
589,32.748709100107185
590,94.47445269145325
591,59.664502668103864
592,60.85940427817589
593,81.52086256442365
594,31.14238679444062
595,103.16544525655345
596,18.872516532916322
597,51.37636503048725
598,58.783933061883054
599,24.194007760779215
600,171.60854168548178
601,276.7321580891236
602,153.42317694861828
603,48.594729583079726
604,52.18479607942478
605,17.74019143
606,-56.94161232
607,126.2549905296708
608,99.14894074292553
609,78.00376208
610,26.78861110376203
611,-30.83998532
612,49.03721939284606
613,36.738978142521006
614,96.74219836386777
615,23.42433470067832
616,336.7246102848783
617,40.88384078373033
618,61.38924193810524
619,74.12475053781046
620,69.59518048619643
621,103.72694417923411
622,24.328181381129916
623,334.4774862822085
624,9.787321548252109
625,76.88269171674888
626,251.9714297
627,173.65174721416543
628,294.30764673885415
629,12.13255256269563
630,44.28525780875918
631,78.00718753473625
632,57.86403447690379
633,40.16263981558687
634,22.676011161676314
635,46.969776830262305
636,78.85320288800648
637,15.879666125528935
638,60.23954082683508
639,112.88978930599882
640,13.412258776973552
641,302.40254498820525
642,65.43422646
643,60.35111535
644,-41.6929043
645,46.06655418662689
646,308.5995678
647,91.20567854884233
648,343.74186528809514
649,145.21979315251633
650,296.68627447868784
651,111.18038907349165
652,-50.31320902
653,65.58006387506711
654,-46.24969119
655,232.39737031138432
656,214.9950267320332
657,22.313013583528903
658,2.5614372615409238
659,120.97890843470876
660,65.42907412120275
661,347.4370822464217
662,49.41403122906221
663,83.97933946284115
664,77.87337798504191
665,55.78809701251234
666,84.14127348223388
667,24.451716113925684
668,100.30478377288316
669,30.681687861564615
670,-48.2117262
671,76.20120691750303
672,94.90334455834764
673,69.67523499730092
674,61.742177711821896
675,177.3163411669183
676,18.446864034299374
677,34.00285502905781
678,100.06266435803136
679,117.79964965831982
680,172.50620986274407
681,63.82506050075803
682,74.92856487101596
683,165.66634966724388
684,152.96406888021966
685,63.36143772111231
686,181.42130757217575
687,38.09405805639168
688,42.061185859170514
689,154.32808579257204
690,22.76234685811968
691,203.1637544055012
692,34.013665988358156
693,84.18565854495269
694,17.000112053769598
695,24.811052507361094
696,74.59532559590585
697,52.11901501
698,74.40842831390125
699,58.84290744101056
700,37.87490317480023
701,48.67861312879424
702,32.683354810045586
703,-21.77994932
704,32.15408154570092
705,32.88198304246258
706,56.450655416746585
707,59.23177115272871
708,66.54524837922658
709,18.18669328263063
710,126.76809162925491
711,97.9504951
712,-6.056647485
713,36.734681800570584
714,58.08805967894058
715,229.9190408311876
716,78.07797487112835
717,62.29839029213116
718,54.91130372551646
719,22.05003762010369
720,271.96470798820025
721,322.32450916000005
722,4.144057473596149
723,192.9314219670175
724,205.8308559427121
725,345.72549130582786
726,17.764319607365096
727,16.943902338675173
728,67.81723311507974
729,208.5793261916976
730,278.0220419980402
731,65.58301847109544
732,138.08058735775307
733,95.52526378
734,65.11582334192333
735,198.1859097149702
736,97.06702688079402
737,21.094339509310522
738,60.87592676
739,34.993010262956126
740,131.22489502084383
741,69.24973247095126
742,54.494083166682636
743,37.81126820254784
744,77.02337527202037
745,87.46314316232832
746,158.70360116034007
747,45.06747514644364
748,92.08498265390705
749,48.89742305755273
750,334.9500633529035
751,49.7613637
752,85.93868544240405
753,329.50946101298507
754,-12.75532293
755,150.74134856530952
756,59.96438025726689
757,39.08253991225658
758,231.25257518364228
759,23.428620103714177
760,279.74295419196454
761,318.0663565678273
762,53.89846899229166
763,59.87026870199586
764,96.38499420819608
765,343.4476211516212
766,239.57917148827931
767,31.587527024999208
768,64.11956266465805
769,117.4563348039035
770,243.40408686981314
771,116.91389965317668
772,113.74148372122556
773,45.13289808377786
774,46.196976560454424
775,53.29931092590344
776,1.1953880609548335
777,41.76137978957019
778,287.7178641890822
779,270.42585032461216
780,94.87749273218864
781,85.62449556396945
782,354.5820425048181
783,-14.66441712
784,72.72598300333802
785,84.07203148291549
786,173.9817724811748
787,311.7822665851859
788,37.62841183970343
789,78.01848121653812
790,104.12695620799371
791,32.89839066099093
792,-23.56096403
793,37.272586394677475
794,27.610904080556118
795,321.67050340341416
796,226.78015643851072
797,49.23851078478328
798,71.10236533494147
799,9.130618417020152
800,26.187352557633236
801,80.76286518799215
802,99.34437603956758
803,49.06727406
804,251.36906318148385
805,236.2406024736063
806,49.44463472271748
807,22.80466986264308
808,55.31417352649496
809,167.46998449270365
810,33.58940203099313
811,99.30727173502753
812,25.867799710846082
813,3.4596730566825045
814,242.17272008200828
815,31.684189467644135
816,62.00522099089966
817,84.91509620747203
818,78.69915367415037
819,72.79811628
820,56.20797050430913
821,195.2085470437661
822,-12.59822669
823,159.41717788474887
824,109.05963408371633
825,101.8768559066547
826,28.669069088587722
827,83.12636384028107
828,118.61338726445527
829,88.91007310291646
830,43.12171767066726
831,168.46485862620102
832,-3.604502547
833,287.03741095141254
834,23.21091809611247
835,6.568103566584732
836,91.00162374271288
837,28.93585254971854
838,58.173467461356125
839,78.47066957235671
840,67.18472769631188
841,-17.89363359
842,191.06481947466878
843,229.84633597035807
844,59.602236452280266
845,74.54454168012136
846,67.14913474
847,104.4734734
848,111.1677559292858
849,69.56528610704329
850,18.348768736201613
851,82.88857988148156
852,332.5421544741978
853,86.01663183619846
854,189.91010111542067
855,37.55219861
856,35.61265527525392
857,-14.03446896
858,328.09623032934775
859,307.66880621285947
860,91.30666711254165
861,336.0383266263226
862,50.99825947506167
863,105.57707833796285
864,90.74305813495897
865,40.101212232527644
866,23.181807179070994
867,274.21740720113803
868,72.56940730015286
869,173.35509735021265
870,63.37590692497609
871,83.69768582029127
872,267.88487454730597
873,15.831810351705933
874,53.35596026788735
875,339.3894276
876,86.40218319449907
877,53.52302030284842
878,-11.77126081
879,5.180870551990793
880,151.8705629389235
881,43.39221547458488
882,318.2526366041984
883,-7.072313059
884,-13.22278647
885,35.784453848033756
886,84.12903075515977
887,73.9569642
888,271.4399786917729
889,349.1857243976335
890,45.760643929687895
891,314.1137923428017
892,95.40265704
893,350.13368786060494
894,-12.00838481
895,51.44650088820067
896,98.17982472924544
897,21.31667524200689
898,92.48896383362839
899,50.87871371447847
900,88.19148257225093
901,72.20857020989165
902,320.44526302646807
903,38.71361590245941
904,19.674237414286026
905,65.58741621580705
906,24.518698531778465
907,-27.15026136
908,29.371055917681137
909,51.42082492994905
910,87.97271600065443
911,53.12965632507609
912,-32.94403379
913,270.4325718962805
914,61.72916320090249
915,152.59797523314865
916,74.71254148197669
917,37.77735776330997
918,59.91296491692038
919,103.20040366060002
920,69.82867256069771
921,62.82919865309256
922,11.70347034683278
923,41.07044187329285
924,112.28433402374725
925,64.02175037130634
926,51.37007194110316
927,87.31121700322424
928,62.77437690984829
929,71.61129648872048
930,47.40451566765882
931,36.71316567717987
932,77.40825171841203
933,52.41792948992033
934,81.55979000983042
935,39.06399429264043
936,295.27127613007445
937,78.14079055380078
938,345.15613941922686
939,33.29014035686399
940,178.99955792337255
941,46.349155790714406
942,51.83192509893999
943,59.98583704123679
944,213.1314288585484
945,36.736062165544126
946,18.413097135887313
947,189.88538669788934
948,111.82247317644288
949,65.96028655
950,197.18267092862283
951,45.836296911801924
952,33.95954923942958
953,70.13461389877678
954,48.275223246798646
955,99.85638254468539
956,111.44635354665661
957,144.82927371721286
958,48.840948808336144
959,225.13382132756826
960,32.976023492536626
961,33.51981035798095
962,28.836841743506806
963,15.75936100593104
964,362.6341900216413
965,-24.42236533
966,95.21415201545912
967,6.751912937996643
968,191.85227809824661
969,69.63960617857632
970,41.078238
971,112.72500974676103
972,36.34258951594033
973,78.25262705519594
974,47.74757852715548
975,284.7470694792809
976,73.46638274656833
977,31.653956201699145
978,41.88436103795776
979,-53.94941765
980,41.628500598669206
981,71.41740849958578
982,55.578206606846955
983,79.26597519141502
984,303.7039115692018
985,46.65971150533968
986,51.559206405188405
987,-14.86290611
988,101.48254784870977
989,150.5080199843915
990,59.97568087426214
991,78.86662849180705
992,304.6361945783158
993,57.542048271913835
994,275.48048582780075
995,7.612729024579856
996,61.08149228135336
997,106.14135421124129
998,74.89590261732965
999,73.32114277943737
1000,120.06412463803835
1001,67.16547066744305
1002,182.4893956355479
1003,272.3134597
1004,187.2406245096337
1005,323.2084299807591
1006,73.30452031933024
1007,26.967458126569877
1008,131.0742880830102
1009,108.03941714742582
1010,47.10899793649443
1011,12.858408741234896
1012,89.52670872
1013,352.0082576418448
1014,14.779018431993897
1015,65.8506339
1016,21.43743617
1017,45.77047167635616
1018,33.74504780268125
1019,89.18147606322489
1020,76.18951900040045
1021,1.1087621083853847
1022,57.663976386453314
1023,44.215606314733776
1024,211.6773629478928
1025,50.949593047595336
1026,52.30953312520916
1027,61.36636979242367
1028,310.02623269698177
1029,104.35315913670343
1030,0.8660746356463704
1031,77.08592563787455
1032,32.04692008903392
1033,106.2186496269656
1034,98.04156934617033
1035,78.68971929549475
1036,57.18977602586944
1037,307.4268553428168
1038,243.88647513033567
1039,129.3220049708875
1040,281.4766679
1041,99.39208982670542
1042,-26.31309376
1043,37.24953836
1044,214.86275664482508
1045,327.47196679277897
1046,36.62168163692405
1047,27.223606827689302
1048,22.217333677793686
1049,-7.680142532
1050,42.729712072329825
1051,65.32800610725334
1052,95.30382860739024
1053,29.932706042442927
1054,80.25099922692827
1055,220.08597357796606
1056,55.84189133888995
1057,180.29107035205345
1058,71.02382844693436
1059,14.58261861901402
1060,93.90198940230938
1061,94.08906998011742
1062,45.01223221525412
1063,164.79434245344305
1064,201.20411118291452
1065,88.5203565
1066,132.82136117380702
1067,5.479391349306383
1068,51.470408364692034
1069,5.420521442345013
1070,-26.50610733
1071,-35.50927615
1072,81.11768273179308
1073,72.89335377346599
1074,62.340590970161934
1075,136.19173489434843
1076,58.765447456521386
1077,18.90742805743656
1078,336.4093110291144
1079,44.86918731402477
1080,52.846799455589206
1081,114.22585267179241
1082,43.11252638486453
1083,222.2929243288186
1084,89.84173639384022
1085,361.8479277332111
1086,50.62416567936851
1087,115.15589345337654
1088,25.157278383506103
1089,39.48260559489852
1090,83.72949209539757
1091,109.5930137977295
1092,216.7884014293193
1093,75.77799836037468
1094,116.96426261323239
1095,101.42668665010734
1096,139.22210750523732
1097,115.25758077801751
1098,3.797604651296531
1099,76.11042527
1100,12.218147339500469
1101,81.49230673758257
1102,48.551101009602725
1103,95.16425029370066
1104,237.72440263566804
1105,-6.07760201
1106,83.54162468011742
1107,97.4065515
1108,-21.36433152
1109,78.41781083816952
1110,58.08167776910621
1111,70.96142775483625
1112,287.8052916806621
1113,62.76456005807954
1114,228.83585649772317
1115,-63.97659748
1116,102.8216741166746
1117,106.83943516081433
1118,43.43705296966529
1119,39.03121381116671
1120,56.437998304644125
1121,-13.39069631
1122,70.95952437426278
1123,82.30684527888049
1124,78.71333398878785
1125,198.28566174621164
1126,81.02656754739651
1127,115.93370669817605
1128,77.36175864529658
1129,67.12307806946296
1130,67.40964822216343
1131,50.39571359712692
1132,71.26377522
1133,88.33818825055596
1134,47.795547634689484
1135,-30.07478187
1136,23.899664495140073
1137,62.66862834302979
1138,-23.94649036
1139,61.022404541269836
1140,119.99777356285742
1141,26.637104744299286
1142,87.32996057333472
1143,34.18094843524393
1144,272.9678575042068
1145,29.125109598898256
1146,-5.383839806
1147,147.76903588715186
1148,76.84805314617387
1149,3.9476278856282434
1150,23.18993129667346
1151,44.14561300337739
1152,71.63684741
1153,15.90570971532427
1154,66.91998471
1155,71.32682957055101
1156,68.52204938943937
1157,84.72014635120337
1158,362.88583639355625
1159,15.708216321697272
1160,37.08056377118686
1161,93.70426748357647
1162,-14.10226445
1163,362.5335401405796
1164,50.03037080189046
1165,155.80923021437508
1166,75.13724990518386
1167,-73.45540337
1168,58.30610396938018
1169,51.64811003195012
1170,308.31993694333005
1171,-26.77483696
1172,31.93346895666429
1173,264.16857947603785
1174,122.79569789017535
1175,332.77981427484144
1176,75.93795646404658
1177,156.39563097879284
1178,121.9399827539757
1179,12.026020831200263
1180,105.37460157012629
1181,-46.59686922
1182,17.255240285835413
1183,46.038538787352984
1184,56.490986313564406
1185,70.48916439
1186,96.58997698045066
1187,-8.609237952
1188,17.755282051082453
1189,-4.451911908
1190,33.57891635770409
1191,57.20010539864101
1192,291.1981205142273
1193,245.0421938792353
1194,241.07271325243627
1195,43.24533319956966
1196,86.52548874
1197,346.7991343482295
1198,170.38456181529725
1199,95.38302388
1200,71.70151540934543
1201,96.17610237
1202,80.57598562464281
1203,188.90768260393403
1204,3.3051246727281693
1205,-65.09988117
1206,43.08322485363109
1207,355.78645239795867
1208,14.209681304577344
1209,220.45335413998035
1210,67.00141452
1211,54.684003938476266
1212,103.35684494050903
1213,37.603815765209816
1214,297.8523237829785
1215,37.181924017139536
1216,-15.64046069
1217,49.575280500362084
1218,48.21635937361885
1219,27.536136381989532
1220,34.25467134
1221,95.20409253728006
1222,261.1833949379612
1223,46.58928159485613
1224,60.514582091111286
1225,14.415304035185166
1226,188.0321332064206
1227,-23.70287673
1228,330.6840581374053
1229,44.91042175299741
1230,98.78252212218194
1231,16.059833678429833
1232,26.069209801213912
1233,85.96888386632762
1234,74.59829506409685
1235,-42.6651692
1236,105.23228260965024
1237,14.652234010937988
1238,63.94908858
1239,24.35699327203676
1240,23.32988464483759
1241,-12.91681686
1242,25.890633407249048
1243,244.93893360799794
1244,293.56703693439965
1245,44.26937401732209
1246,-17.33084283
1247,61.67785316889709
1248,331.4972355651958
1249,19.227959479643353
1250,156.05558790186922
1251,77.02389351948321
1252,29.790788577450297
1253,52.60728856683941
1254,11.644501495325756
1255,118.06681407327716
1256,80.36737350718138
1257,3.2777299337936157
1258,78.89251233
1259,82.06678512453819
1260,-2.909983567
1261,78.85872147884375
1262,34.94073493826893
1263,128.51085696502702
1264,36.79080977338513
1265,310.02113967241405
1266,14.019548741144334
1267,315.77129644210777
1268,39.060609847659514
1269,84.30532087409242
1270,335.7598260946254
1271,68.00161276661271
1272,51.275368970052455
1273,173.66709495500106
1274,242.20417825850348
1275,85.72539018348604
1276,69.99288001279436
1277,80.72058855
1278,15.016348401278421
1279,234.6639874320057
1280,57.78289474508284
1281,308.09885201478977
1282,31.407381326775596
1283,72.08869468674317
1284,42.00887520377849
1285,300.0463778752336
1286,125.57997519093473
1287,44.428446850038995
1288,329.54785194713185
1289,129.28739918967517
1290,67.78263533691486
1291,119.9286487204484
1292,51.28526009252262
1293,15.893044674526834
1294,34.153347073043506
1295,352.05953181935274
1296,11.315683744265016
1297,285.5708359235367
1298,56.8746673
1299,49.95120671015905
1300,115.67210032460297
1301,58.64965986021242
1302,83.49693509
1303,22.96018486
1304,55.66831315697561
1305,361.01496865723345
1306,29.896327861181373
1307,-9.972536261
1308,216.7481660059165
1309,87.65993074471109
1310,34.37849431055086
1311,97.29322579
1312,28.338165015282918
1313,16.03309891057657
1314,67.84744834419857
1315,132.03649158664786
1316,59.299313580840426
1317,341.7600787922263
1318,88.75822268619194
1319,52.93211162653182
1320,104.67614678782631
1321,247.82964868129602
1322,250.06004225094742
1323,105.40858502206213
1324,88.11686856301318
1325,-45.06267912
1326,-13.67448037
1327,49.15981753440704
1328,263.4157942
