Frame,AverageTremor
174,28.832682763110945
175,180.9874676430244
176,322.1081381262462
177,26.657026252566133
178,-3.611959822
179,225.28680679433643
180,27.312387810265022
181,66.35922595821292
182,252.62496941547784
183,-7.81230711
184,244.75910214137397
185,37.90749762
186,65.71839237
187,95.10984307893507
188,26.57649699135127
189,41.15070239778592
190,136.51844438580326
191,277.8150777137172
192,22.649206515497113
193,84.81710856098147
194,53.894732239327965
195,286.13771406780614
196,225.64301068497892
197,0.3186780399569358
198,26.434678353581504
199,97.73364305174479
200,258.94571648049435
201,229.6134276856475
202,68.01588827047124
203,158.89112997058555
204,68.07577843189934
205,13.489886943582157
206,18.700946583746806
207,31.727371323127148
208,45.346868028424424
209,34.38921035849951
210,127.56799204821773
211,30.367274571212164
212,59.469648964696425
213,100.18485922269306
214,23.300534723711387
215,104.62323687414563
216,63.63352425183993
217,71.13789785875305
218,7.635386577168305
219,86.55043242860032
220,101.96149089145703
221,75.36549881277794
222,40.896995037170726
223,72.04186333452306
224,100.4922355408861
225,218.2951904918076
226,52.52163242226859
227,50.30463704301775
228,272.3982219788013
229,46.36756484934512
230,42.778431855684346
231,27.495792262287416
232,26.19382211927084
233,313.2576231915565
234,87.85969496878715
235,88.43245825154997
236,97.15605108594445
237,281.5433378895125
238,36.24144224477341
239,214.65052898994344
240,53.13635532
241,168.08877750535302
242,14.978248711857802
243,86.38576488613647
244,264.49235370910935
245,90.94869755211326
246,28.201429187173364
247,32.281777962344705
248,61.52257963230821
249,111.95731804929729
250,40.35928875
251,-8.365989823
252,80.42038306615996
253,29.14129884
254,39.326440586655615
255,29.557220622563925
256,86.29704399
257,183.21299533606748
258,-3.298675192
259,45.02763944456947
260,117.35819068532915
261,77.14611292827291
262,15.89451320769804
263,93.37119544539019
264,43.410069866328385
265,47.14902571832468
266,279.20308548502084
267,135.97179530915142
268,306.9915085758439
269,8.896578172970543
270,311.35370640913004
271,28.944669660050508
272,106.07709400736857
273,158.34075932715598
274,129.83174463503448
275,68.76687115493147
276,13.27398242683224
277,76.36808601925824
278,64.47210863412886
279,-14.62220229
280,43.786833112211276
281,72.17107281009535
282,280.7593341879077
283,74.03119594070695
284,299.46295079647655
285,260.0158726170756
286,108.21808159320642
287,225.61713697798723
288,193.9088568382346
289,49.103255518776336
290,81.83908295699456
291,319.4007748
292,-2.373841634
293,35.88398001
294,81.41092066236402
295,104.59368610735825
296,114.63379684955747
297,208.8329208021718
298,67.26945549384837
299,20.07475908031911
300,55.40928772292911
301,77.06513840459233
302,313.46219616381785
303,52.608950750959664
304,247.88841819003073
305,117.83645124814576
306,-4.982117744
307,91.43758138228645
308,12.23397989237187
309,18.913197722316916
310,69.71684264294642
311,211.71172092890714
312,278.3682689
313,187.2538028
314,10.479502690348234
315,278.9980342531559
316,93.27376121020603
317,142.63307401827174
318,97.37838707054797
319,305.2646222391264
320,109.50901551373155
321,190.50382820158057
322,181.06297474279648
323,70.91624256047479
324,61.470718791833185
325,259.29569132690506
326,162.02166758692903
327,69.29474920713923
328,124.75272336118215
329,19.96582989632352
330,78.60529944573734
331,45.452654540108945
332,94.48236155
333,172.69359226315223
334,43.033885583916714
335,26.671889282077885
336,33.535108562395756
337,141.35987487877418
338,41.40215134802294
339,95.93154153463578
340,238.11447156270546
341,69.02381002904616
342,178.6776583213283
343,85.72287186681021
344,246.8548468454981
345,49.37519396197581
346,46.525432678060156
347,65.25018289725253
348,193.09778921080039
349,54.38489983807252
350,43.13320302703421
351,261.75822912919557
352,193.34971930022996
353,71.48201860332452
354,71.96296028333546
355,26.52347961201835
356,114.26913231472703
357,187.85018905555194
358,55.59869841994608
359,49.43688428438034
360,17.40438807854556
361,308.62227070760514
362,33.39821800842503
363,113.49871740475722
364,34.691692640836955
365,64.26594719386884
366,19.426789447297793
367,43.53994187266551
368,56.73540138452627
369,133.77332827985035
370,72.11304835017918
371,93.78902646741615
372,26.363532880403035
373,148.5828206839567
374,114.25256811117632
375,101.71221943391863
376,280.59362824895015
377,183.33871254430989
378,-24.17231768
379,289.67599100687994
380,90.26408901162071
381,28.81359068244731
382,79.88648709820498
383,94.23826467947461
384,52.037600784642194
385,97.47169962747378
386,115.08531640771423
387,33.159385042049934
388,51.513817592902186
389,65.60684835445385
390,239.68598797924815
391,81.33884981999694
392,31.221992347479933
393,74.24875212617785
394,-3.606249504
395,61.94853807941317
396,30.490858047117538
397,23.89999714387394
398,143.9195981526144
399,76.21833246069576
400,27.49486464473575
401,74.46050804105175
402,68.51114594887662
403,48.984089116419504
404,87.35982515108239
405,6.3850859927819315
406,30.778242339011918
407,146.46886713848596
408,95.59433393
409,204.58251108175284
410,75.69948268744061
411,187.32653706210482
412,179.89466227471752
413,51.47572788606466
414,31.947800245484075
415,98.05781974868796
416,71.52597909933114
417,120.24839383504708
418,87.97402929085939
419,36.59338219259703
420,67.76510096591775
421,101.1901024
422,180.0370685
423,183.58036865192076
424,57.64599902562772
425,111.88168810139665
426,37.52039812178273
427,42.78592081889286
428,57.62040968285002
429,60.96752070227106
430,112.04692292486351
431,78.5537349
432,113.24184826016074
433,38.73764798538484
434,81.02763228916832
435,0.6333144443647072
436,71.92874696
437,95.25064940174498
438,52.656282040445596
439,301.3823798827647
440,41.14499627077288
441,299.6041655556888
442,35.248638704185126
443,187.99116703731278
444,87.71842467278445
445,67.85148535975947
446,56.505918610529534
447,201.8561594885694
448,271.0703050030569
449,53.24389533680299
450,176.4199474
451,23.255497767830327
452,232.9850768855204
453,35.01069325875058
454,265.63449927113584
455,36.55708943895775
456,123.94675971013336
457,85.22749346
458,61.76599504130038
459,44.98518050959485
460,107.05309675332023
461,225.3773477406144
462,299.4517459227475
463,12.566386366017952
464,21.427032432988582
465,41.26361669958706
466,49.48623858463712
467,26.748314217723753
468,89.57347695432351
469,68.77124330160387
470,83.06679297375018
471,87.25339506755218
472,59.25055436628272
473,73.22503018130007
474,297.80639589646114
475,19.03931668424108
476,55.15232155887876
477,103.90572047833027
478,42.05339491509789
479,31.961153799446404
480,52.90527933682148
481,136.33141872496384
482,60.233766861263305
483,67.50193263948165
484,102.28751517492898
485,89.09377005063183
486,193.99434080119897
487,66.49053010242915
488,55.84132910773396
489,51.36505529071057
490,14.196068366169271
491,33.602965645286446
492,73.04006691071055
493,45.77767308056842
494,243.77479805839766
495,13.856081954750657
496,320.35671487338413
497,90.17721274893304
498,154.20360143052406
499,111.09327586718265
500,254.89117497060255
501,70.60905574
502,38.43112744100441
503,219.77863698169918
504,275.02199895212095
505,113.74198979585196
506,46.74502185644385
507,64.18859042053825
508,112.2354180986881
509,105.7831834492161
510,68.89277978983066
511,89.61577167049887
512,129.7053596620992
513,193.26455539804616
514,24.97401064870278
515,-2.244915236
516,37.33682487596078
517,53.143199342634816
518,40.32082117335838
519,302.4783559712222
520,94.58604090197906
521,83.33496297241123
522,54.39940101576115
523,150.41081471030765
524,42.14909432418703
525,66.28267468600478
526,62.619642768939386
527,74.55293716096061
528,288.28748635430134
529,20.189809449762215
530,39.76430241103074
531,70.43203578256382
532,171.44516108318217
533,200.4814828808568
534,241.03136042098978
535,52.63901585
536,71.38249784522822
537,277.6390595849726
538,80.62112834174876
539,70.25197286
540,56.477880697377536
541,80.20954254277291
542,25.02063094548675
543,75.39024982013818
544,298.6351893616787
545,197.3073620157803
546,0.18239088566198092
547,47.31179147578602
548,59.05692419815009
549,34.40214109155285
550,26.581275926661064
551,105.34162005969644
552,13.07649292002403
553,164.49745460852998
554,54.93946465
555,52.859978526570835
556,60.45917613316321
557,77.53541240559525
558,62.42497219522655
559,26.389859835582477
560,181.57184030389172
561,58.28880358021319
562,110.9264983562601
563,96.86469446499115
564,133.95925759226446
565,54.07535940569948
566,72.13564538848003
567,149.35738875424784
568,29.821423378004404
569,47.320279624251995
570,117.83486460055408
571,48.249241451563684
572,79.25619205363499
573,277.25519054028393
574,89.17869982598617
575,42.214507142928426
576,311.85914654387375
577,96.99254667593956
578,49.40030227
579,-12.75767786
580,53.97478195578749
581,32.25530019150733
582,28.277393937989196
583,297.0575309713565
584,96.44305555736426
585,254.80245495808256
586,65.70546025900643
587,62.293616549827185
588,65.32523912
589,80.64464370648518
590,42.968330757112966
591,294.8425353752348
592,22.70962339998681
593,210.5368072928053
594,87.59064530104195
595,31.9209037
596,211.11072938400264
597,21.871677990218814
598,304.1433095117667
599,104.69476976652388
600,9.306355297157154
601,116.59174330828961
602,236.46532469244758
603,123.48794646423278
604,174.95847472841695
605,69.08309802
606,3.6139249572088588
607,248.3822506349375
608,168.1949002216765
609,54.31032006020598
610,32.21384772432451
611,51.111807308984325
612,28.967015398773846
613,73.16241748038937
614,268.5116883396536
615,110.95181987715665
616,274.85035785041873
617,128.20269454168698
618,-3.946990968
619,68.26084265439079
620,161.48459423902983
621,120.56671859705472
622,89.55955704943156
623,269.9245323096318
624,181.7119938
625,-22.04333408
626,93.47203143873753
627,60.12807384152098
628,69.06990075
629,218.28957460285613
630,86.30074690986696
631,-10.10818377
632,241.0144266623996
633,156.9186032682452
634,90.56697779580628
635,40.838160154326644
636,26.854351914508484
637,50.843385278325016
638,109.41196565656517
639,51.02238059249153
640,52.93774168859214
641,41.8083702
642,82.44373341158061
643,25.019600166657888
644,26.00685847275497
645,62.015253907779936
646,91.21862369294888
647,19.04430965134803
648,37.44283791206776
649,119.05869961769265
650,247.4869576988244
651,79.13122163
652,266.9965283705102
653,-23.84158552
654,77.51590672
655,105.68926006319431
656,98.64078379455268
657,65.09373495980346
658,252.05292472293087
659,305.08589095004106
660,226.38022552952697
661,63.81915688421271
662,67.58953118416048
663,90.18426426610479
664,184.25632334366787
665,103.61016085256739
666,50.345263929073205
667,50.48171789574175
668,111.56415865626022
669,-6.544212474
670,208.51129905696763
671,23.002443913908337
672,76.74929235378895
673,43.97587264413439
674,53.02803901310859
675,142.41253077384187
676,19.027082144062007
677,129.20790993726806
678,109.23883040282914
679,43.48997736401555
680,31.28570302822962
681,117.13875665893664
682,101.35514089413283
683,230.39280741366665
684,51.995671371932985
685,65.12121221773282
686,2.963126627746284
687,128.67963504811783
688,96.62195051049058
689,40.87180634467141
690,118.3396365122197
691,121.4266414077195
692,70.50169089475466
693,9.722548337484824
694,271.99782512350635
695,47.76963429620541
696,-7.743190764
697,152.0171053277864
698,-2.059768464
699,49.86055908666877
700,-8.905173354
701,257.97364223361546
702,134.84343877435515
703,106.83049185122921
704,86.61432308455814
705,190.4774278613341
706,112.47029508073888
707,130.70313006808823
708,216.72931093704946
709,237.2971976565603
710,142.89741330021562
711,262.1564747443938
712,72.33386471
713,60.397541778470256
714,53.066707282601676
715,232.18359727628285
716,43.99095772673235
717,87.22929647493868
718,51.044643367334984
719,46.47559022823243
720,21.637108043131107
721,40.960954181479735
722,26.46888009
723,138.3529717821257
724,79.60643328463757
725,314.29686142919076
726,105.94543967210424
727,106.08019524962543
728,65.44636104582221
729,118.00078864497792
730,35.849204489774095
731,53.55163951987596
732,133.13551780652793
733,154.26445255630983
734,18.08845950153171
735,91.02720225867469
736,75.92599062855433
737,21.148330626411457
738,72.58927518841739
739,4.580718362708112
740,159.52048628389107
741,120.72928953303305
742,50.298163526283695
743,127.73097827759265
744,88.66835708386034
745,318.5615644747839
746,86.74825396663265
747,64.22052314499203
748,270.8471160912393
749,126.40900219291272
750,59.57992197918412
751,42.80204428278705
752,86.85943964368576
753,84.71246154371178
754,30.37344840341578
755,320.7286383625984
756,75.59980780527417
757,69.57422809337947
758,119.86842219317697
759,130.6938522151699
760,79.84704567421998
761,44.51923290171598
762,134.77783058010039
763,48.94894594
764,117.3606574664177
765,44.275311891841284
766,81.39756414184977
767,28.51922724247055
768,182.50008086142583
769,71.16226786037691
770,22.351156178458474
771,62.44550340154238
772,165.78253788244822
773,108.45186540351108
774,260.39189572019046
775,39.07695731
776,90.42531987024134
777,67.83788892307308
778,73.78618529162007
779,145.86506290448995
780,40.22475515347696
781,86.58364163
782,57.19801361371626
783,68.35599522663854
784,288.14176810621416
785,23.909598023958125
786,43.49196989365478
787,29.040343415813396
788,320.6215098013065
789,43.25932858
790,9.153980646012265
791,12.221107147234576
792,27.669320611293777
793,92.80161563605375
794,76.75196952
795,125.09251256243667
796,49.628102759476235
797,46.48751960810246
798,43.567065269214694
799,51.40987477439896
800,90.57416469428489
801,104.72502711914962
802,1.3678762498395542
803,175.01674996871026
804,47.85342921957337
805,108.96953100340508
806,263.65806541796053
807,88.80923144074868
808,31.124511126061403
809,72.55850318877408
810,55.669408013664935
811,54.48473615687345
812,58.42673082826924
813,103.0203258266288
814,69.93312517745966
815,81.41086801
816,104.20454732687718
817,245.6242687
818,5.705968177475995
819,36.05693404538927
820,41.54205776295788
821,39.809624115015296
822,43.69870494754755
823,67.40486142720616
824,3.7053923214569267
825,40.31720922295395
826,60.314450799053084
827,68.54402364
828,61.98022097998687
829,13.210407354119816
830,84.20599797419582
831,77.06222470963873
832,52.739071934619396
833,45.96162721148186
834,46.10685469546152
835,89.48595350835815
836,60.016201603558414
837,258.0659273913428
838,76.01533573775002
839,-0.783429677
840,54.012927262026274
841,42.97540752
842,157.91496000079206
843,101.31547836461515
844,34.93728136183631
845,163.46405546168253
846,90.34627362063122
847,22.54220341441821
848,41.144315873587466
849,9.797221346994817
850,105.03882338416398
851,54.37323556182706
852,65.85812102928955
853,72.59719738
854,80.80600035865257
855,73.71322038560997
856,200.90898956929527
857,66.12883610145602
858,90.25282506769416
859,113.5781436856866
860,48.17985409107753
861,45.008181297801826
862,-2.974499926
863,38.03148097658806
864,43.86809132659257
865,102.18460705106773
866,135.1646100200582
867,32.718186681843136
868,67.60806683362975
869,70.90470170844483
870,309.30199090679275
871,68.06153364038401
872,109.86190090501472
873,42.27413326271906
874,96.01218729207046
875,97.08294524292543
876,83.18643723350002
877,312.50118218461273
878,90.82042302447292
879,64.00695146120306
880,75.77984987241116
881,52.30379953657094
882,64.22580876
883,91.40167718
884,43.615288455692024
885,311.3212548258995
886,60.95292415413413
887,78.51498479384426
888,283.0302184090441
889,56.83156483956108
890,42.342421192277484
891,60.65002236973002
892,53.170458418947646
893,262.77987013144036
894,63.73220932382634
895,267.61515717839393
896,30.25752600709044
897,249.6331258494136
898,103.52407388220925
899,45.35640361946504
900,51.51446070456174
901,83.82219258020395
902,79.28469173023609
903,108.40029531238409
904,86.30170106589517
905,87.86547296207343
906,54.34180519174558
907,31.162279321644526
908,35.14076954030948
909,168.76461515958755
910,50.28287860059052
911,100.15244620238778
912,61.48717308807207
913,30.08058475927641
914,175.8764719395113
915,293.3880466312834
916,79.58898665
917,54.8708816
918,216.4527547810736
919,80.21827280069655
920,28.015443618576736
921,47.70182378517474
922,116.57524274213092
923,204.92607793159692
924,85.70136162498747
925,263.7045191616901
926,314.64186219107563
927,204.14735186735248
928,69.04625893
929,38.25970929380844
930,90.93737162579615
931,52.56069177630328
932,61.770084999503354
933,96.41476002383737
934,48.592149939719555
935,150.94301534371385
936,115.93702983624729
937,87.99952085019211
938,192.65071030049023
939,73.68322532242595
940,112.84993103256451
941,77.92163337137247
942,61.64693609243395
943,50.64011624302687
944,124.0385954247349
945,116.8336231949183
946,65.70141983
947,108.82692836179352
948,95.13482045075534
949,108.69122029002148
950,77.22412928083835
951,116.18575413141826
952,70.50830735616069
953,225.96613218939157
954,125.91455869949912
955,84.63513093609251
956,256.66067619145065
957,42.07843793745064
958,101.8664209510761
959,35.72513674964779
960,78.94774313788514
961,83.64485497432858
962,90.90708589289801
963,49.28442891506123
964,89.82389571011167
965,91.06871117234373
966,66.77640919605051
967,55.927961164087144
968,273.83573899140356
969,52.64048112
970,79.53027415353904
971,116.21684195943578
972,33.518876812649886
973,87.09724883
974,24.778656059830098
975,73.98200987638657
976,22.797592440389046
977,62.00410639372374
978,106.7351177
979,37.001574208068746
980,36.65475063862495
981,252.00470162701717
982,171.71652514254384
983,59.485473885537075
984,42.93468509253479
985,275.0350238
986,33.03753942288586
987,156.72949172546106
988,94.74407243518758
989,43.382939778602974
990,72.67997762197459
991,102.87054898692627
992,48.33459600691644
993,63.29210451214105
994,77.59806484
995,-13.64755401
996,284.49441586580355
997,65.71100215031352
998,66.49642469238407
999,60.752269952923264
1000,293.6459985274207
1001,27.24773861771864
1002,37.68143231705885
1003,66.27241868459157
1004,140.05892121514452
1005,67.97371541620466
1006,55.209044821042305
1007,67.39092014389473
1008,61.75129171471243
1009,22.447467143612144
1010,90.58745432752862
1011,79.68817799477736
1012,66.82365907890227
1013,66.40512913095773
1014,15.789475381124724
1015,-17.90773603
1016,80.01492496252042
1017,93.74360895281828
1018,118.23033180077417
1019,82.83686167
1020,48.17083569
1021,79.30859006441884
1022,244.66788788429412
1023,2.717197323263669
1024,85.70597096836065
1025,95.24158373392275
1026,165.35528342049494
1027,44.59259708673204
1028,231.78065162131142
1029,75.51485192860763
1030,57.84165183878834
1031,157.4044678531148
1032,88.01328176651552
1033,225.28133487912424
1034,78.54075154879105
1035,98.55083873135668
1036,239.77385136609982
1037,151.26252817994452
1038,66.30592785495658
1039,89.24936063909686
1040,46.074066592308604
1041,62.39752643266588
1042,114.5955743081889
1043,-1.934609735
1044,6.937931458
1045,211.69297697794696
1046,270.6541337359099
1047,50.87603130619303
1048,72.73338512424156
1049,-5.413965805
1050,315.84431570394617
1051,68.86591317158559
1052,104.65300101180387
1053,96.17411319075507
1054,299.64688955101667
1055,51.67476903585092
1056,144.63976533782755
1057,54.67789029
1058,46.50937147739714
1059,121.37058879457186
1060,76.43111328240221
1061,320.9118696600389
1062,299.9135702800739
1063,33.515304990083536
1064,6.847751025
1065,45.896287533673146
1066,245.0965780791557
1067,54.925339443573655
1068,91.66123949826908
1069,27.58366824994929
1070,82.03915151774487
1071,36.74480848781489
1072,75.21811014690769
1073,59.72803363657907
1074,305.27955888946536
1075,78.16202030369999
1076,262.2532345733322
1077,304.9519211012988
1078,58.41098921600768
1079,190.87088667314015
1080,32.236376351031765
1081,57.16437716806058
1082,45.34007850858325
1083,87.33926361542015
1084,108.02927410833355
1085,72.00704829248157
1086,106.1909147529477
1087,6.341883221651962
1088,41.99038795851878
1089,83.65239970421885
1090,47.85060991938417
1091,117.88261437589205
1092,50.53968408149171
1093,36.67211391943755
1094,13.92574075512944
1095,80.13407688781899
1096,59.08184385700092
1097,194.52760078596438
1098,301.0879083041964
1099,14.129385523867384
1100,60.65480817221281
1101,102.9384760929004
1102,183.69616979031446
1103,-5.153288356
1104,65.09934944847075
1105,92.5348854
1106,102.31528586649054
1107,43.01882304432137
1108,257.46356315586854
1109,66.27731226996741
1110,308.2984220255919
1111,86.27492689777104
1112,-19.02526012
1113,44.72455097575149
1114,7.329237144641446
1115,114.65492290277574
1116,94.08367344794965
1117,192.58211363324085
1118,65.26947491464877
1119,77.72663934280635
1120,26.385767308227592
1121,43.911838675481754
1122,57.27541075941844
1123,-7.726613249
1124,232.07881860520618
1125,44.181617320871084
1126,81.98743544198427
1127,52.12235448242891
1128,47.6824672
1129,127.3977072154253
1130,57.521548827898044
1131,117.20967342829385
1132,315.59126722166764
1133,230.93726516401875
1134,12.700272870397718
1135,19.25226226139433
1136,56.49202111543214
1137,134.00908956871547
1138,76.76427531823705
1139,176.32046078092964
1140,126.02708566883189
1141,59.99792291460579
1142,77.76009989205409
1143,213.31383679653595
1144,85.13068949363986
1145,121.14437150803886
1146,53.26464853306752
1147,45.14773411125584
1148,99.23455708614271
1149,55.178004809717095
1150,240.7051499332205
1151,57.082846294157704
1152,41.47066366
1153,91.63484574
1154,318.6824105562753
1155,189.01501308651095
1156,42.231322864122575
1157,197.99363850013503
1158,162.0309405986523
1159,90.83845064464808
1160,73.87699122785756
1161,36.09877665486411
1162,33.98219063455911
1163,53.29643499321958
1164,79.74947695627797
1165,88.56951047232536
1166,218.21233645226076
1167,63.31244105504961
1168,84.93250204227866
1169,199.94029292428553
1170,258.5973508508172
1171,94.54093984458095
1172,64.88773677703603
1173,94.63667730290504
1174,56.24417007133789
1175,-54.78414998
1176,64.75939441024873
1177,45.83282375336578
1178,102.90668063384337
1179,25.101140055785272
1180,121.37505335028342
1181,227.83227216425658
1182,16.83305473
1183,111.73171177098017
1184,111.17136194384516
1185,150.85641366265648
1186,45.91995631837534
1187,83.76415925877033
1188,53.852445800403146
1189,109.36961663472134
1190,47.97033307238022
1191,48.348360961477255
1192,139.5598351432984
1193,74.64028764584783
1194,32.85766242059138
1195,29.687679433055013
1196,71.52686547
1197,3.4392282980380884
1198,21.05808325651772
1199,145.74476630199365
1200,34.70876600708728
1201,70.11565164066586
1202,264.50864882586194
1203,81.52349929227903
1204,133.4995115075572
1205,20.69526480484361
1206,24.331159325594413
1207,40.88249522068446
1208,223.67500869937084
1209,17.123955399420936
1210,206.0383574
1211,46.30942859506227
1212,47.84371581116458
1213,26.31627502382382
1214,119.66460785279261
1215,24.25669491755899
1216,97.33846104202485
1217,211.17689868919717
1218,62.51906680881177
1219,17.746708283689813
1220,-42.91758681
1221,283.10602297317513
1222,296.8355634731725
1223,71.29552689876746
1224,105.8199119573487
1225,86.25688874921599
1226,82.26124953250434
1227,210.88296022489143
1228,46.92150501462747
1229,3.9035336508837233
1230,22.137213205013346
1231,66.29559538299411
1232,90.09946407028296
1233,54.82763008597412
1234,26.846787141934854
1235,291.51673072907744
1236,77.00183292348457
1237,274.94989973458115
1238,100.16765003023912
1239,92.35179741879293
1240,-9.255831171
1241,73.91092548585353
1242,90.74359820857418
1243,22.456086319983328
1244,98.41323050373488
1245,62.790468564889416
1246,84.43480823421575
1247,43.79058576136508
1248,283.66464934185666
1249,2.9445576828240903
1250,313.72567253057593
1251,75.83968481
1252,205.30837284403597
1253,37.91768146745207
1254,155.7356193552214
1255,56.28637245788905
1256,120.62644370053076
1257,57.698331848368674
1258,277.57838171271794
1259,87.54036372127135
1260,67.00369886375556
1261,18.391935696815423
1262,96.06605666147813
1263,122.96770887207384
1264,42.62257452430364
1265,56.04296364643482
1266,166.51326528948982
1267,64.01954121834561
1268,51.78404685181946
1269,17.464679276897478
1270,60.99664537982185
1271,117.5616270002739
1272,77.1280473
1273,56.56163018986727
1274,64.23957645027818
1275,213.9466771429507
1276,236.99371142874926
1277,102.08094631570935
1278,50.05794272330913
1279,191.79482973528195
1280,62.71070888884491
1281,310.9650815574971
1282,67.96504296329158
1283,84.68380111
1284,64.75676051507325
1285,128.98880788717378
1286,108.6584909280163
1287,86.61852368321598
1288,102.96225037224121
1289,6.5063724578629305
1290,66.64803658672793
1291,21.767309692670445
1292,46.52980307183209
1293,36.229424407020886
1294,237.7760740866635
1295,-3.95279717
1296,65.38676660425375
1297,-24.08339724
1298,90.50785002548646
1299,90.95931660352508
1300,294.54638354691167
1301,146.6586712423902
1302,119.32969047753433
1303,188.06859604241112
1304,321.9694114743229
1305,46.461032609664876
1306,211.5611662959796
1307,11.732384233376806
1308,28.25017222959289
1309,61.96400045704912
1310,192.38824616768943
1311,-1.229516113
1312,74.34472385952576
1313,26.71754360434206
1314,39.91293365653489
1315,63.19830971209963
1316,50.39222254007919
1317,34.92697386820076
1318,105.3895180186176
1319,122.08569095846217
1320,293.7654162031745
1321,54.737425491970626
1322,95.30030491496578
1323,29.299595074564735
1324,93.47452722450565
1325,22.302404791614528
1326,23.66313258482696
1327,15.893431843984104
1328,59.93606396081175
