Frame,AverageTremor
154,3.7232477114027027
155,125.22642089679124
156,5.478328237243867
157,4.215045235948797
158,1.8906992301380723
159,32.36159779
160,89.31460485363756
161,40.949975067224486
162,48.03892576003539
163,2.179435517293023
164,34.56073687478576
165,92.09180118960458
166,6.192736665591861
167,153.5907935481334
168,5.378479594446974
169,139.7505532923972
170,73.81349566429158
171,132.40845004265296
172,78.09950888843277
173,139.52223739517513
174,4.518212150787732
175,67.23965833272925
176,65.82409758
177,132.9156042987946
178,27.785335685848235
179,34.30829904741423
180,52.07672454391724
181,233.76602630340025
182,78.38083472183072
183,152.87328950346287
184,52.758208
185,230.85809601302327
186,99.26034895722306
187,65.43347279902112
188,232.39550383526546
189,36.01613048829819
190,81.32135039
191,374.1635298283164
192,188.66974725969897
193,45.808015898502894
194,4.108226830233981
195,121.81542134632393
196,3.867477840124295
197,40.571857416503974
198,36.13567259190275
199,48.07591661603911
200,5.270944300560299
201,80.55783968830666
202,87.72367294675792
203,2.7556815855008434
204,109.49935236513319
205,138.61459662357538
206,191.28151457873264
207,83.23540710597827
208,132.6503922896901
209,100.07979386765062
210,34.19542803322039
211,34.820352755571434
212,54.93301765073108
213,255.51599291343612
214,24.77052013833554
215,395.82372217428366
216,58.986769177744804
217,5.283345228910221
218,7.1908553874022445
219,210.84773143459248
220,108.7913677908991
221,201.74898361394872
222,68.55363265241495
223,378.9446552051154
224,159.31868994174258
225,125.5470691791464
226,181.7993767612064
227,92.53541200905326
228,11.543365784064132
229,27.043160726224553
230,76.81593545328847
231,61.71756831213338
232,5.808269685198681
233,62.17191276604512
234,8.162160787223844
235,25.55765814017939
236,6.209227364647827
237,88.92244381832566
238,13.569809918801909
239,73.54273902945391
240,8.657254017702208
241,138.1017575022668
242,136.30838075484033
243,57.26320055660374
244,66.55074443446053
245,86.47329855501863
246,346.6020902782945
247,266.0569010797334
248,63.010167337954485
249,48.297586306350944
250,55.55979488051621
251,132.25002805959582
252,54.342150127862396
253,46.61747053631166
254,55.583075573060505
255,68.53683799
256,113.06172747416309
257,42.793728108256246
258,113.76170722764606
259,108.05491557929635
260,68.29429141
261,5.344057904276711
262,75.31302358813804
263,11.025431731784423
264,36.671400024310856
265,106.81124847191212
266,118.66895684127093
267,11.864535279056872
268,68.51673130501487
269,123.4440403525507
270,203.21973714367672
271,114.82766326821312
272,46.27439072165252
273,125.16313842971435
274,118.52647507723638
275,403.27316261506223
276,464.29073244669706
277,175.9453004529803
278,117.67941162596834
279,136.2996426635346
280,49.81942914462826
281,124.83173445117242
282,131.99731244242273
283,37.86433425237402
284,125.94008973734773
285,155.79087678120908
286,62.37687699136565
287,87.50982238
288,115.9412261
289,151.07086155521074
290,50.43556529369529
291,4.412341308266314
292,42.54977921763118
293,65.92824034474175
294,111.40346940462439
295,210.94016390510504
296,137.9787598953054
297,118.67349346498278
298,78.43057109766265
299,71.71837103537653
300,120.19099989301282
301,40.83535595891057
302,75.53227694865045
303,27.357754959197308
304,70.22825935
305,7.220317384566194
306,133.7091036350982
307,286.6203338
308,333.99182402160875
309,101.32973996599806
310,30.308123273979835
311,104.8489216750684
312,19.308405469397687
313,7.942879345463886
314,51.34658812453879
315,3.0075114279524398
316,31.94453471954155
317,519.8488629164772
318,158.76433057993626
319,7.719992938967023
320,6.983192713372016
321,58.669692383820355
322,511.1042351323938
323,29.309931093165407
324,460.82731050072516
325,442.16229943655264
326,10.608004211891481
327,11.265460213294611
328,4.129609637163398
329,60.250814886006246
330,7.634481050848534
331,33.50326741739275
332,43.127302108486354
333,94.82139191
334,68.96275705933422
335,450.0761914467678
336,117.77618638607218
337,8.274282737957257
338,66.91414838299674
339,51.26181316955765
340,58.24071428891407
341,5.229951655
342,108.96759597760372
343,90.87891232294108
344,72.68383884673592
345,13.325932678149853
346,7.317561720515861
347,356.22536428466316
348,5.636567469278766
349,112.01487289405813
350,82.58144995336355
351,120.70442282715214
352,35.67550607900592
353,4.302310453126342
354,67.01302146
355,6.299896876953434
356,7.761113892897642
357,35.86897213742576
358,8.44977768
359,51.89531447769345
360,16.340217877054172
361,72.40637637034489
362,25.26184599722233
363,57.57057323227687
364,5.402812774650187
365,33.78723535927469
366,4.704227634800846
367,3.6426009104445773
368,51.62558838670621
369,154.13742270448986
370,73.32784587
371,104.6463096633632
372,39.901668294385814
373,32.117107651692564
374,4.7312352677754195
375,39.39692337
376,54.43334127019401
377,16.68729435
378,115.9447697722351
379,55.404291009439135
380,139.6222957897359
381,5.924310508772735
382,42.85463828
383,74.35779483165928
384,75.20469682788264
385,39.58343318
386,148.34866599632164
387,57.99466928816918
388,2.3759345888426546
389,40.19513827124182
390,8.756580797435825
391,39.463838130721854
392,106.15622616989431
393,101.14701742866491
394,5.901733828513947
395,2.969009460199997
396,2.9077979920172425
397,27.843949365395467
398,2.693668957590642
399,29.32542970463716
400,6.725470168493613
401,7.605771031201313
402,2.931957386908171
403,36.22040535211488
404,4.0793221627068625
405,55.12631213248172
406,4.9999834647497625
407,32.59464542999194
408,3.3992782114402824
409,176.10725743720246
410,150.47669929692788
411,68.52777341652111
412,5.952176980061791
413,7.615137780046741
414,5.719800296394983
415,9.263672974400889
416,32.71928281658032
417,8.553579417251786
418,41.64107851660104
419,173.05439439616777
420,146.21208621803726
421,53.52675481
422,109.9342179
423,301.4056559558617
424,113.60868671827379
425,8.935863251
426,6.816109245
427,9.528914504116974
428,10.268440187267268
429,7.355002388130354
430,60.00638003315381
431,50.23250117023092
432,5.931006365921669
433,5.201889448577855
434,132.13093133409834
435,91.54538089107542
436,47.52653590213304
437,62.015355340394024
438,7.606268572747407
439,51.706181377213866
440,4.449718038785254
441,88.12384032465005
442,44.841428445937346
443,105.18805907790025
444,6.215032738553106
445,5.15462614
446,72.47914509168523
447,59.457386588790946
448,60.39005772652391
449,6.754606999821952
450,5.443383199864854
451,7.245236855
452,5.559843455
453,45.524142795402845
454,89.24904612323715
455,87.25524401909648
456,52.738634811674004
457,58.63864353018047
458,66.41793383957811
459,65.06906683566262
460,109.43694413783074
461,8.674328458366444
462,57.19365798359033
463,7.335602003480909
464,5.423510454161889
465,52.19235496431971
466,7.013001970253593
467,109.2900695300111
468,42.84523639125209
469,70.26011109074845
470,7.395997182629237
471,6.137248635268443
472,6.810153755411092
473,5.662130603338282
474,46.812768437073515
475,62.648291580118055
476,72.61853381970913
477,52.79898283
478,51.05512032
479,3.9729023721895214
480,9.471400366956711
481,7.8914469981330795
482,10.341702608435545
483,6.657584499266906
484,59.70267827
485,53.41345681702332
486,3.772968922021274
487,4.395362665298821
488,8.174022887641964
489,54.21031531762321
490,49.20550524668232
491,4.207088077767958
492,4.800028577089554
493,5.541271626318415
494,7.667748927243236
495,6.1804184543414955
496,5.485844126208594
497,5.851212121751393
498,49.511251449511334
499,45.87623119800413
500,46.25162280489512
501,7.8705256124122265
502,5.959742511984587
503,10.747691159611273
504,70.22947415831726
505,10.210051131777481
506,56.86153172540218
507,8.665548331935431
508,40.95160194896273
509,56.18707018427107
510,8.930111126318636
511,63.342521115404594
512,7.061590911
513,44.615834667932596
514,5.717892563338554
515,4.255771736168951
516,9.966467517015008
517,14.629631186968039
518,4.057503500991625
519,7.437744026000621
520,5.911932885989357
521,61.32191001187883
522,5.963112996790751
523,52.49222490827282
524,5.382820009714382
525,8.368276971848532
526,7.968035049894224
527,41.98389526524227
528,6.081079093967783
529,54.05283008674161
530,57.58645828297594
531,3.4527017544754726
532,6.722347864345769
533,6.438171947994531
534,6.726146342777627
535,11.709558764787053
536,66.34650826844533
537,50.162031084473114
538,6.683276193090355
539,14.194004833956637
540,8.804876659148533
541,4.468493768656014
542,58.25971773725842
543,64.49794755
544,6.089007061103107
545,6.797707585
546,54.72510536227622
547,10.45944402218964
548,5.248387672422171
549,8.514563763215204
550,8.487352220901531
551,73.06971456226397
552,58.20389218806003
553,59.16448867554304
554,5.6278489749008145
555,7.702311518458515
556,7.8384314026029305
557,7.3283851554456705
558,56.29503334252832
559,5.276413023312259
560,5.352253871876107
561,65.37487316603162
562,71.92193000229327
563,46.396364358498076
564,5.922004162400799
565,48.88549884634921
566,80.37872684450655
567,5.721511876915941
568,11.015157389345013
569,9.13574019
570,66.22657248
571,6.287882977754806
572,8.149342284957628
573,68.18849510322664
574,9.326698753950517
575,57.37763653196298
576,53.559055938459665
577,5.390909671676794
578,8.763037875490587
579,5.651087978874476
580,5.495569142920322
581,5.147419405184302
582,4.387481006382348
583,6.076771048132626
584,4.341327489622461
585,3.2995575408985003
586,7.3424698501861165
587,50.18456966
588,50.411593578888606
589,10.377144520335104
590,9.283890389602869
591,13.33127899
592,15.686856859135798
593,15.750118110840415
594,16.310367236877468
595,5.207761711951507
596,15.707364638903478
597,14.003937593297954
598,6.1846674797713375
599,43.24534336960884
600,5.304268251930123
601,4.462415700674415
602,63.64802675806938
603,69.12211024245846
604,88.36662167
605,48.10582376090298
606,54.88927281359012
607,4.7592325287237625
608,3.606461973389644
609,6.291725489801017
610,6.601317972454161
611,6.568729769640832
612,4.580280595977073
613,5.264081780774687
614,4.848872668659095
615,6.788194589743672
616,41.12546351224949
617,53.14151269089828
618,6.480756627176829
619,6.547161581280685
620,11.811913102946535
621,8.154632033213943
622,9.901380070958815
623,20.28891860117451
624,4.334608398
625,4.6783971433784455
626,8.986756192130091
627,9.952851986
628,17.14982877598195
629,4.820718388306899
630,5.821949774280592
631,68.95657883007122
632,9.282548097012583
633,46.233982239845915
634,8.997367796889078
635,14.225149706107377
636,14.72396971085865
637,12.877831596145391
638,58.26750096328009
639,4.932378334
640,16.00042648565782
641,5.084917670955919
642,5.800121762070712
643,7.098919440902211
644,12.029288566842578
645,4.012158795873109
646,5.025394928288012
647,7.979282449091643
648,7.4814659309347515
649,3.481060547257135
650,7.006615982358073
651,51.21120948
652,10.344176427120852
653,54.160653030207015
654,5.089212708
655,6.503252876472779
656,6.619480317
657,6.8499707109940005
658,4.235741681215316
659,7.095594779
660,10.33134394246105
661,61.159528932137924
662,63.57739384073717
663,5.156195048291245
664,7.980316374418351
665,50.202031550701925
666,51.84485823891174
667,4.3399590093982585
668,5.129382758655164
669,12.450236785203902
670,9.638252595336336
671,3.496551797469637
672,6.983864926402227
673,4.581010485197455
674,58.18637805802691
675,53.553500693650044
676,43.55229583254511
677,5.206233809
678,52.382579049784816
679,5.588680600486497
680,7.794996096931447
681,50.79880804460979
682,45.84544286
683,5.756913499699845
684,4.9394011985065625
685,55.74465430135096
686,58.12173288029218
687,5.264982743154625
688,46.154971099482076
689,35.72249654617992
690,69.39881683305477
691,39.21644970690799
692,6.802972818761947
693,9.344306412714296
694,2.3705123977663263
695,8.454839218583682
696,12.864927336977976
697,5.898556308198964
698,13.848131869908146
699,7.331699522
700,4.799764063
701,17.769551968416245
702,15.697440213324862
703,51.89542216001232
704,41.63893939275947
705,14.41948806091768
706,8.954587162
707,56.171586753131734
708,10.58828163405289
709,42.72239271586748
710,61.29841127906708
711,51.59897736185031
712,13.49526580146752
713,54.70471117806964
714,55.323854601700425
715,4.580696604428982
716,5.012113845258737
717,9.906704106304208
718,8.153737663748899
719,9.221438924
720,9.308550214624633
721,7.789176432
722,8.38186398
723,7.224314078
724,10.588325398561045
725,7.870295656668791
726,12.296893199860683
727,9.324474877546976
728,8.235749952175183
729,10.084093724729877
730,9.069665269
731,4.202938794423871
732,8.901717475616435
733,11.32552396931555
734,10.599832232038812
735,4.993685487049281
736,8.182260382
737,8.384801493389718
738,10.15436196659599
739,9.602488553058665
740,6.371257730425501
741,9.203814914770266
742,5.416366018380136
743,9.810426705048606
744,7.056886218120367
745,10.108910828945515
746,7.160738757276969
747,4.7539384141355505
748,5.681352990538072
749,5.903002653615103
750,7.674550907327631
751,7.710786173832911
752,51.82047730525296
753,49.842186908501326
754,5.268797953386414
755,63.84753346
756,51.76372243165321
757,2.2070989138574597
758,8.450756627587998
759,8.172091574292839
760,7.627360395
761,11.014918183184065
762,6.797055877552958
763,7.417697933068597
764,8.067485463111199
765,6.4353879111104435
766,7.0348167313902525
767,5.9848024964037325
768,5.567199629691936
769,5.469565899790098
770,9.377236171518014
771,8.033490390175524
772,9.365642187
773,11.037306016246589
774,15.666231595788405
775,11.122033718600928
776,61.980449162079786
777,9.429030807268804
778,4.975141439
779,53.43955068653391
780,6.500110311321923
781,7.441526315791897
782,61.47797441261931
783,6.733385082133569
784,51.51473985180371
785,50.52951901124023
786,36.412829830506105
787,5.581331512518892
788,6.184074090571226
789,10.737836614390453
790,8.939003840837882
791,8.624381648396543
792,4.3744911796006924
793,4.567772803153252
794,8.732556088642982
795,9.554397448
796,12.50509228802443
797,10.357742911680761
798,16.86685859876259
799,5.009462159086004
800,4.0661397792742715
801,6.645648639597303
802,3.5835049929424616
803,6.527904276796136
804,9.908096835
805,62.235292622656964
806,47.63579706372313
807,7.687631790586789
808,6.6132768866406435
809,8.967512701217895
810,18.412605987789572
811,13.708842671583728
812,12.177603956562912
813,60.11895798309118
814,56.98044777598934
815,56.97706483600377
816,6.430166732741111
817,10.988116422766803
818,46.61779917
819,49.88348698731608
820,3.695217918566263
821,3.6137087933607193
822,56.58084755493738
823,5.599283089943062
824,21.590450476432903
825,6.988423754461342
826,46.823132072243325
827,44.466168509746645
828,8.935110268678525
829,57.03836083868644
830,13.504879975686254
831,65.71107843397017
832,49.682917448351276
833,57.628938572339386
834,46.631819183298106
835,58.65688470621482
836,59.61486031146509
837,11.590958700249047
838,49.65581048284899
839,13.770772502477396
840,15.053037800237606
841,10.76434661624997
842,3.1564132375170653
843,6.471460836140684
844,9.312904503826665
845,6.435860820896578
846,4.950572760379512
847,5.531443512346605
848,9.508825449
849,9.312254979605346
850,20.712002886692545
851,5.376221654606057
852,11.274296454366443
853,6.025825553248744
854,67.84778483410032
855,70.23668710071554
856,7.115887203973395
857,11.841827267514264
858,4.9297559322462146
859,4.831920691977135
860,11.992779700747349
861,19.12257919883035
862,53.90752826264823
863,10.90847441
864,6.324197221721712
865,64.82851561364265
866,61.71012422
867,54.16412395091699
868,7.642488359884585
869,8.712210804335223
870,61.12261728204714
871,7.529745073690111
872,8.554474978687455
873,55.69502189496387
874,9.076511447404133
875,66.91157417
876,55.76660956675926
877,10.915995415769483
878,8.189038640661115
879,5.084317685080839
880,9.140833797692338
881,5.8019476129980365
882,9.681551615042988
883,56.723755127749754
884,10.03979954298546
885,38.17569083527611
886,55.04276236221516
887,6.2051628427714425
888,7.413804265710177
889,5.381949616557398
890,7.5706833788450165
891,11.209179282609233
892,18.255677987745663
893,21.43653226844156
894,11.108812278817025
895,13.605665807863936
896,8.525664481824831
897,7.751431578083678
898,6.348993779770753
899,19.976450370440674
900,12.20045045819498
901,56.52285814221707
902,9.422071921264752
903,56.535171524971354
904,9.152775309838063
905,4.099207872967985
906,45.61657716450945
907,69.82135826
908,63.85344643305528
909,60.966786766247395
910,57.74137405778309
911,51.58817630537359
912,53.45660266701199
913,9.784598162451115
914,55.298755813031626
915,17.172924659013105
916,66.86802445997489
917,12.233008703048702
918,5.574784858368213
919,56.86188233937662
920,12.576743372019825
921,13.589450951472037
922,73.15348484108749
923,49.24245287
924,48.713607331213225
925,53.19743636613833
926,4.148416918335435
927,5.424638456262527
928,8.015889512566183
929,14.182215070637586
930,10.561375506427595
931,9.329670290630077
932,7.775062748987488
933,8.146971330273926
934,13.765593149613203
935,46.84694935070713
936,12.922685177331768
937,51.79358508111349
938,56.43220834879183
939,51.21797638172283
940,53.80555359781868
941,8.789152931432888
942,17.70551016313454
943,11.523074878268856
944,8.731586644631603
945,14.019165385834818
946,13.43277901598048
947,10.850978142487717
948,6.509164332220405
949,7.348705499446911
950,9.842747343024097
951,13.35696756037488
952,19.073248253573503
953,7.5760849320048305
954,4.589631855550502
955,10.952851095806654
956,20.434795675893454
957,16.933450428821725
958,60.01487024541757
959,67.09952559
960,38.85060489527231
961,8.94981228
962,9.338006878733012
963,7.627295793
964,9.283602909163402
965,7.751137355635438
966,49.23644889741022
967,5.779891848273832
968,9.837238620024598
969,7.0827209572095144
970,7.380997553584484
971,5.8311290071641215
972,10.167419012551406
973,8.165867219543548
974,10.013010678493275
975,14.402831742539828
976,13.684519086729653
977,20.082065982289226
978,20.126580190716872
979,8.885094019
980,5.547411133791432
981,6.778678200484058
982,5.708483371026162
983,9.485512839
984,62.47564295217432
985,11.216248776030469
986,41.98835694278327
987,58.16958438
988,55.058991765854984
989,6.419366449263712
990,6.775768707220632
991,6.459426139027993
992,4.77471341
993,52.21699395422651
994,6.628532400858894
995,8.768760751715844
996,11.737986285949047
997,59.28790680856124
998,57.42299627
999,14.57217828681425
1000,5.624490125676417
1001,74.95981176871659
1002,62.995516171879764
1003,10.555237162636683
1004,9.901741590370344
1005,6.938577108960174
1006,10.601969956690784
1007,8.609942381569038
1008,51.81492725465726
1009,9.766285630063999
1010,68.48207243212359
1011,7.449506347617198
1012,6.359971993038303
1013,9.656340999927277
1014,8.111005070845657
1015,11.118619231102178
1016,7.915568772139644
1017,6.883194674274636
1018,49.403573142190176
1019,48.02008051542596
1020,9.163906859844174
1021,9.392586145765517
1022,6.768431959
1023,104.35227733428678
1024,9.953204711658854
1025,107.28735515927629
1026,10.887610109253345
1027,71.07156119
1028,106.62785558140683
1029,57.920344231236875
1030,7.947703587011628
1031,53.340497022071695
1032,52.74894402
1033,5.625174685593669
1034,213.33145256178165
1035,59.738499168227214
1036,70.86849836
1037,64.81289057256828
1038,6.667867692995693
1039,102.17932409000849
1040,75.88624761595102
1041,6.437236652394078
1042,5.044104625556447
1043,64.81340681889145
1044,119.47889238497895
1045,6.308808658619696
1046,60.55037449623427
1047,56.31470821351118
1048,59.06572155732542
1049,50.77830190173745
1050,113.77632911755607
1051,87.20026572
1052,23.766010464188277
1053,9.869144703969967
1054,71.68200919597571
1055,65.21242019
1056,6.218734233336851
1057,7.385350297658553
1058,6.670274700572899
1059,5.3200295585667625
1060,9.020420107424185
1061,6.487470709152273
1062,7.597498844914101
1063,10.172652720696924
1064,12.835600149448211
1065,8.914146109852336
1066,6.794103588482541
1067,8.087003753877578
1068,7.899021672625212
1069,6.449975290273602
1070,8.338283271027287
1071,5.249407395538939
1072,6.656306675974383
1073,53.86633463311352
1074,42.45740175128596
1075,8.394398467050134
1076,4.286345412636706
1077,7.938952629532031
1078,17.569240062274567
1079,4.966921520380605
1080,15.29456201
1081,11.191086459714063
1082,7.378661611476886
1083,5.756287847750564
1084,7.684956995400339
1085,16.250339481007742
1086,5.768035068847969
1087,5.861524461966795
1088,6.936742889635329
1089,17.88473277961634
1090,15.496136748966327
1091,6.888976754687934
1092,5.085354565687231
1093,7.326845174427436
1094,5.778937783510408
1095,8.519286698049395
1096,12.548953946362476
1097,8.968030332
1098,5.586001191875737
1099,50.736272825991605
1100,65.82673808973925
1101,11.939505090802054
1102,12.790123182340682
1103,18.31812945661304
1104,63.068171490763504
1105,12.333244544486178
1106,14.8050922
1107,18.217056388299053
1108,7.773703948783189
1109,8.112622209691642
1110,13.648131104028701
1111,69.14201448068819
1112,11.31181075053455
1113,39.005711760898194
1114,62.46820222870603
1115,62.120952451351926
1116,11.709685487367748
1117,60.982115209586034
1118,54.152153869019905
1119,72.25121526146421
1120,44.16220771914195
1121,6.589128176307597
1122,15.76869041790259
1123,19.96087373538397
1124,11.358837345950183
1125,7.706517696593709
1126,10.648141840981651
1127,14.897985332471091
1128,4.965822792411664
1129,8.027108093
1130,9.188613119598875
1131,5.308031617035379
1132,8.015252719
1133,47.24572943905575
1134,8.891172683149167
1135,7.149378077257851
1136,9.096111704949447
1137,7.095460479732438
1138,11.437218998111081
1139,57.66953976709203
1140,6.990532763232336
1141,6.497995154046219
1142,6.765576550183729
1143,8.752056772218287
1144,13.831595910867374
1145,10.103555083049853
1146,61.54310158517963
1147,56.456308331416025
1148,14.661643599834164
1149,9.94470966
1150,9.022137775457772
1151,10.095896275999582
1152,7.043080381544734
1153,7.714246918691062
1154,6.062603339314035
1155,9.894278030015451
1156,11.730815859089635
1157,6.734763431086992
1158,11.50124036886496
1159,44.72050339030113
1160,5.296067555325627
1161,75.43027827053776
1162,21.585336827849126
1163,6.962425410732705
1164,4.844540643087752
1165,10.256903902714429
1166,15.558423186399775
1167,14.392512832904337
1168,4.944598471498452
1169,7.585201822707031
1170,10.634675616107222
1171,65.17321554372243
1172,44.53017546398658
1173,13.403939325604618
1174,13.796847984183485
1175,3.510818950528284
1176,5.914177025353731
1177,7.7734954469221185
1178,57.714124964353886
1179,68.30543983
1180,65.98170644358619
1181,6.439346614546168
1182,7.747990827411556
1183,39.305181656357995
1184,8.259837877658079
1185,5.563428410510773
1186,7.354695542867285
1187,4.708738385
1188,7.617270893
1189,1.9026333359615049
1190,5.949668144
1191,4.718353670039889
1192,6.742917642308127
1193,3.7993570231882314
1194,5.773568658505189
1195,57.96705881
1196,44.128633906523966
1197,11.390189281404336
1198,6.489076400196318
1199,7.961058041695826
1200,6.465585116576223
1201,5.568096786235058
1202,44.92499814674441
1203,55.574733754546074
1204,3.9328749280417235
1205,6.561856972989832
1206,5.175263097
1207,2.5617389613834467
1208,5.586465140547486
1209,5.97838384
1210,4.700663653795765
1211,9.677074143498112
1212,9.598130948791681
1213,6.695727136880058
1214,50.016396704404386
1215,39.33459612010688
1216,59.527165528099104
1217,48.94731860378366
1218,12.844549380569697
1219,16.06492476050784
1220,4.267620051697702
1221,11.25519825869375
1222,14.491901745432537
1223,10.069435046018754
1224,9.667989102
1225,11.468598787603513
1226,6.143103390842992
1227,5.563636559206255
1228,7.221064243468979
1229,14.333337782123186
1230,16.197656201212432
1231,13.529729773583771
1232,16.13575408207955
1233,14.826378785598209
1234,11.39024668273747
1235,14.678489540213285
1236,13.818298070349098
1237,7.631376177317112
1238,10.481444523242388
1239,7.961653388534046
1240,6.422920689044347
1241,6.537608111763974
1242,11.272493293558362
1243,10.118999571257909
1244,5.5729079932259795
1245,18.74797839919643
1246,19.336018460326265
1247,8.382241666897391
1248,6.564970204901948
1249,5.0748416948269846
1250,7.862774667397067
1251,9.084018398026256
1252,7.999024625050091
1253,7.370625295036362
1254,6.578545529962336
1255,7.105980452127854
1256,7.832104229491825
1257,8.501360529190203
1258,15.350372711854149
1259,15.716173483589145
1260,6.441479619948279
1261,7.505530361750212
1262,5.556972183965941
1263,5.089129843
1264,12.829702802626173
1265,16.676886633799413
1266,10.337158264457022
1267,10.757901069611428
1268,65.79003844121179
1269,57.41841743315021
1270,10.598084725352713
1271,11.632697795292856
1272,11.142951727501703
1273,7.303252750441966
1274,58.444043368016715
1275,54.55177881
1276,7.381470312887481
1277,8.623030446445203
1278,66.64148475381769
1279,6.939575649982534
1280,58.37140390212822
1281,9.026504932024682
1282,6.097460740665262
1283,7.0070232367067025
1284,17.45306898504902
1285,16.31104336699808
1286,16.203164940608005
1287,5.219872053716002
1288,7.757213503121803
1289,12.749287721758988
1290,9.457548685562774
1291,5.953432174
1292,8.070165616533776
1293,8.783118774138774
1294,5.680745974681206
1295,5.38172623
1296,7.417283414610712
1297,61.74268524741072
1298,65.36844066853148
1299,7.966441705672686
1300,4.828921070827301
1301,9.594339734391856
1302,9.162707212537917
1303,6.790272727
1304,7.7077300906011885
1305,7.914023338
1306,8.081479225
1307,7.193374906403225
1308,59.09212595263644
1309,9.394239261
1310,74.25807328420528
1311,60.50201803496686
1312,3.9235754192203727
1313,4.441186795344439
1314,54.93198472750277
1315,7.628152030116634
1316,6.842572492258918
1317,55.43941199517333
1318,47.33196403049515
1319,39.34040437672039
1320,61.265249565988654
1321,6.668388679145034
1322,71.44818460192037
1323,56.54229501517813
1324,11.274572913319105
1325,66.01209854955157
1326,43.100776475454865
1327,46.44345328525692
1328,44.339086446044774
1329,56.93573427662619
1330,53.23658683137281
1331,6.153932661963131
1332,11.239545261625933
1333,62.33643922981488
1334,5.027576083434092
1335,44.52429199083672
1336,45.93086455935616
1337,62.984432516781105
1338,8.300147846731724
1339,4.190937158531989
1340,8.200308646
1341,7.269130417393783
1342,62.984246610441865
1343,63.383704445574985
1344,3.6018081103392188
1345,7.404225515369362
1346,4.1864167716898075
1347,54.104290924755155
1348,4.207225242708726
1349,59.98544791413158
1350,4.573560009456567
1351,53.07366293935192
1352,6.8405746701031385
1353,3.9502817562959827
1354,50.97380579251629
1355,9.353201091479171
1356,7.638596912992483
1357,7.166555915910605
1358,6.364580639367237
1359,8.3941322
1360,18.89617069270692
1361,17.140973498930023
1362,7.788557770005296
1363,8.078273055289777
1364,17.152602315845414
1365,13.921049803762857
1366,15.82026717637098
1367,14.392533833608635
1368,6.845098869
1369,7.249708511734298
1370,7.558879523079652
1371,5.869377205538298
1372,6.872879148545657
1373,8.936093928
1374,10.665574023760547
1375,11.377018659317963
1376,4.779023015
1377,5.388153747973721
