Frame,AverageTremor
373,13.904517223773446
374,72.15264595296225
375,106.5732949
376,-12.34360247
377,31.00665870101714
378,58.82290436334918
379,96.83007205694318
380,47.519907999680655
381,94.14929264704128
382,20.00701207
383,42.28203375
384,-23.39809712
385,66.26836623118379
386,42.872555250458056
387,66.39956038172404
388,297.7208008225141
389,33.76631912608651
390,66.85474846534187
391,62.61170869
392,96.92280873928412
393,172.8653039923119
394,229.14883886600498
395,96.68312561515245
396,10.577029264339949
397,10.258896571959262
398,239.70036429531035
399,47.27822820827939
400,37.064633925057514
401,99.05204906
402,113.39143764712891
403,104.87040631317296
404,58.095999293672946
405,99.48850830915634
406,264.73488317111844
407,77.77241713005202
408,79.40372998990378
409,33.82392361674259
410,131.0363333291644
411,54.26368176
412,13.154719185218617
413,104.02318660275316
414,52.33085228840302
415,69.67546935994719
416,38.37597970892662
417,60.927866802600995
418,267.83799089653337
419,32.18144466565382
420,48.08056189638489
421,175.5610074547239
422,94.41040409878241
423,244.45762029499627
424,15.250205582946151
425,70.06274047
426,49.677824677074526
427,283.5950966588285
428,192.48369240908823
429,23.983302126911934
430,118.26753824004552
431,79.08214641026518
432,18.89845853242563
433,81.58158602161487
434,262.88236599999084
435,8.374443649690342
436,35.67084826927024
437,50.00053762902933
438,73.20289853406504
439,1.829766162056444
440,119.5540530036096
441,22.043419786720467
442,96.07136470180225
443,74.76830836602412
444,27.64765913386544
445,37.76764119633061
446,-31.36838522
447,86.22220833185185
448,112.31399935400408
449,34.89428511617271
450,-16.93364643
451,30.663278267398805
452,-16.97293482
453,-49.15705779
454,-14.74412796
455,29.907024826845433
456,99.77341498146505
457,44.168662607300135
458,124.8057758669666
459,294.10366618104376
460,227.8051914782244
461,36.66665861856113
462,17.341165473964164
463,49.97756517801987
464,260.22413355427165
465,20.892338557694934
466,58.89998097
467,57.835994459245114
468,48.558105636217725
469,36.54766803021822
470,23.135944959691265
471,21.705920596253378
472,60.63341631090351
473,-29.9538456
474,56.50925797053549
475,40.97549979
476,-20.32363022
477,110.82030611093715
478,287.7041756693691
479,54.72054638582621
480,-42.0350461
481,240.4534202838264
482,152.4594470524588
483,168.88340946842484
484,92.62951169925935
485,211.54757486977587
486,-23.4089792
487,-10.75645546
488,58.97299297637109
489,43.51453826904695
490,118.22010872731988
491,28.76917472188066
492,280.29722997767954
493,46.420284053211766
494,75.71200967049572
495,109.02053992419835
496,294.8172256870412
497,4.7684117002346085
498,243.1460800787231
499,34.59954370078749
500,36.71835612120708
501,1.2395699460623533
502,100.81179808685451
503,58.11328451224313
504,-5.413507304
505,61.590925368543346
506,88.71136881861183
507,83.17818017
508,48.760270308779795
509,90.33941203785587
510,62.473526837804556
511,66.39992319773276
512,116.7073196599529
513,10.735919896792872
514,65.99998784359387
515,109.38956853649596
516,230.84956139746808
517,52.224945008011005
518,65.69954122592665
519,-8.488907472
520,94.88739381827465
521,253.58409834608298
522,20.919567342702486
523,55.25474140932404
524,80.06729654879126
525,105.92060724521124
526,26.57519597
527,66.46886559820837
528,2.751190151486746
529,28.189957387388763
530,29.269979481638778
531,4.3426880772903615
532,22.993378388066073
533,223.48040054218623
534,73.77893739519251
535,272.35469818288385
536,276.12507021506065
537,81.04128796662923
538,236.20050513805143
539,7.418594252340078
540,54.43023621152161
541,36.864507802911916
542,65.69832662158754
543,192.442684
544,50.35992028850398
545,156.27687690609497
546,69.62858751853476
547,33.701750300813046
548,30.25734146681381
549,27.717127729189436
550,55.72446382040493
551,83.93122151686433
552,60.838382411187666
553,76.55262361635839
554,39.70424369
555,-36.99494839
556,23.68603376485208
557,290.1464986324028
558,57.951680462165925
559,58.06777658484269
560,99.83907738872806
561,44.91099042112078
562,71.62470567183517
563,36.84619938689052
564,3.462971081403829
565,210.04825853908795
566,201.32430431215093
567,15.649732851768242
568,23.08365124520912
569,98.3739842
570,84.28945438516139
571,40.69907736941209
572,-2.702546695
573,24.65030968560396
574,13.626869712356658
575,-53.41180372
576,116.5324477161324
577,98.15476303014628
578,35.18541137304794
579,271.8748388046749
580,300.75937555643134
581,72.91848337130618
582,13.782060825319206
583,18.416510438023604
584,305.8945239702032
585,87.03755011283434
586,113.55267762871512
587,43.76654944041953
588,63.67134229710177
589,282.75481304223285
590,293.8582273205266
591,33.215733588837054
592,248.8176696715728
593,-41.28968917
594,38.36548145031695
595,2.832710340402393
596,53.82502554543284
597,302.6994300823399
598,20.582129976018404
599,26.628644381555468
600,59.26283180202983
601,40.19729233466979
602,83.72454636721942
603,108.46826245786895
604,90.73537215
605,57.87660731315823
606,28.733470713460115
607,10.57502593547926
608,63.866370936578704
609,-0.072765405
610,14.358365003745647
611,85.96811930091457
612,59.80066032025533
613,90.39914250943553
614,70.68422891
615,301.8057478804265
616,83.89292003261629
617,95.37010711608838
618,39.85003283719035
619,290.8443779
620,289.78400369015475
621,59.60207402308983
622,61.642640560829655
623,191.68275492630107
624,44.60002041327069
625,268.0914860144605
626,93.53857581955427
627,107.92073269333832
628,1.912206340853551
629,120.45207578109948
630,8.528654412019058
631,127.22265593291414
632,34.793105149371236
633,182.1917375889965
634,55.345687084858845
635,19.274819907761014
636,14.20613255289171
637,72.13220209374752
638,259.02774817784314
639,66.31155558189835
640,303.03954275892124
641,186.95986547466168
642,1.1634883760262653
643,99.46116815653522
644,61.370093889684455
645,249.00279895734124
646,-54.06929629
647,120.66062495659779
648,55.58754816493851
649,79.43655591336903
650,11.658714659233574
651,60.28604259981828
652,48.25362539061268
653,190.02988842855854
654,183.02292677266468
655,61.91672431019828
656,88.25553075475855
657,94.51946200950351
658,72.90634826591565
659,114.95739133815337
660,58.94364214723055
661,51.86856499421313
662,104.41834980510937
663,37.85371995324108
664,71.40199641255028
665,55.41950564455252
666,34.704556067620246
667,258.1192228129495
668,108.67926770796524
669,109.5391546
670,62.97862482742687
671,25.911190332943416
672,49.91394917051912
673,80.23544742437889
674,307.5923517442411
675,183.46563746296567
676,-10.46125586
677,266.6727243005916
678,71.75420320019994
679,57.70681799316945
680,33.58749092832018
681,219.98005177466098
682,139.0709288242934
683,64.39983095578249
684,229.58472297132502
685,59.043541890284125
686,269.5563593835469
687,144.58015168400846
688,40.200840489687046
689,-5.058303322
690,77.92360290158787
691,170.5579948047861
692,77.88984364245508
693,-39.12457402
694,63.83826903
695,83.17589597063554
696,6.8768161957405525
697,308.6671685
698,78.53548110389197
699,43.832803064501874
700,72.62950423238202
701,92.854915
702,93.85107029122723
703,76.92519170703792
704,168.21554680389266
705,108.52325695088214
706,53.872288627681414
707,54.53488529245361
708,107.60947429040365
709,62.260857873285474
710,62.65229109625988
711,63.3483272
712,107.04905958565763
713,-4.735699827
714,9.875228872
715,266.4287456049625
716,24.186795006546184
717,295.27684095012677
718,28.170242272348176
719,76.66513291
720,55.79233694471062
721,93.80307695228151
722,38.74334894663093
723,-11.31013748
724,297.1933148186521
725,101.50790525188336
726,157.66034157091536
727,84.39615318741681
728,94.14633384741683
729,197.10453588705101
730,70.21868785
731,180.72208194736714
732,56.86000190392748
733,55.76169970936894
734,30.767385714767855
735,85.60930149
736,33.760111236915044
737,102.59992367126999
738,182.64861181057856
739,-42.06145309
740,14.380261873784733
741,49.03861137763662
742,101.51393048051423
743,62.59774017651533
744,247.28096529427185
745,42.862697841595335
746,70.96567959967095
747,91.29850295965957
748,4.335197048509727
749,16.837757059492933
750,79.45718623782709
751,48.48846897152986
752,63.209194790466924
753,79.06438214533114
754,23.194752762750117
755,-23.88466658
756,14.422278502089952
757,204.55319103951445
758,62.39769899425658
759,269.3931826145906
760,32.837740177651035
761,-30.96916872
762,50.78376816784147
763,170.0040632401134
764,-26.66865906
765,12.025507001740557
766,49.846451513120954
767,53.77194705219562
768,61.26787733989178
769,26.45941295201379
770,9.126497169756469
771,66.82904832753556
772,-10.66300852
773,41.835289591870705
774,63.94659531
775,94.87869551036573
776,99.16806310403825
777,248.18107934455642
778,85.34524931530383
779,26.849946156201227
780,-9.197513052
781,-5.141127964
782,71.68885630803011
783,56.97232607901515
784,45.43889589256682
785,6.2136239128543735
786,283.80250079756837
787,264.9323390315259
788,190.38418435183291
789,80.77919485494411
790,47.90386015561781
791,102.55830009390442
792,6.006526012434307
793,182.02517649003798
794,60.418929070892034
795,227.98352596850938
796,-13.89883235
797,24.610337671668226
798,4.346803386853182
799,92.87981898711183
800,-25.34377173
801,87.61877753376268
802,129.56291499008097
803,177.17692950425572
804,16.12348903376394
805,-7.551225319
806,8.404678041349975
807,-5.104882616
808,39.21521499002928
809,271.23175118405084
810,8.662664155182547
811,21.331995644295844
812,237.27146215763526
813,106.09050280225419
814,37.44384674814248
815,246.9503222213229
816,-3.733779703
817,-20.36529887
818,55.98624142505827
819,11.725886259525666
820,118.25523531287512
821,65.32300421217083
822,70.34633869094603
823,33.61377475882337
824,95.21651125048095
825,182.23790964648487
826,87.43244120078079
827,77.27377968534852
828,68.74175753600741
829,-16.42315201
830,105.84736486207706
831,-5.457852276
832,139.87633396365294
833,55.88644767807114
834,26.05142271
835,145.9608555678467
836,35.85140872833952
837,145.3998350175463
838,41.81191000891163
839,69.12485807628545
840,116.34444229479658
841,175.66862204966105
842,-4.595538439
843,54.35960172
844,294.97813438798164
845,274.3664912348455
846,141.34035767531975
847,191.6174089180542
848,173.79175505526342
849,39.66362954793467
850,47.86794902832679
851,93.53329874484587
852,58.85165225717835
853,104.13273330980188
854,228.0187189625876
855,77.64570915137355
856,45.937372518042125
857,76.24130674038294
858,19.73178350604131
859,55.058921287334755
860,161.57413934884073
861,36.88665819821871
862,34.736460436941556
863,71.22623504
864,99.71038118881805
865,114.03926951142918
866,99.70224013939321
867,24.382115412370005
868,215.06027655135247
869,42.269439013211894
870,50.45012802079178
871,88.48647478107394
872,100.41251508360679
873,36.94564121336446
874,40.74791979915489
875,-1.794527442
876,30.025753223248433
877,41.21517193995682
878,-1.914001409
879,87.73641807680464
880,14.88886697319137
881,14.646930918715597
882,29.252378854207148
883,56.55217742776023
884,102.88725879133989
885,88.50682060747367
886,45.51400920173055
887,113.49609295689038
888,246.1513379099272
889,116.42791463825161
890,9.721907447002131
891,21.12593418315659
892,80.94596170164765
893,54.95657814507978
894,33.81405315374506
895,26.90379523705951
896,106.1484093
897,40.35678566461552
898,98.19817106052528
899,87.22226955133532
900,105.67159088639093
901,43.44238888255373
902,44.06186579929271
903,78.90114696855484
904,5.557234483467944
905,33.58255329
906,99.91475206151836
907,68.26357543897268
908,67.71305460932815
909,219.67071167425476
910,60.94959623772896
911,75.30932212056264
912,46.103903475195786
913,246.3888781150108
914,66.76506705643745
915,56.301374303412985
916,54.64287959832825
917,275.15740123803715
918,27.764516258077624
919,-2.175438696
920,287.88850410285966
921,66.66375616785365
922,49.39990946463666
923,38.46403122182322
924,49.812539690676026
925,43.62531044894479
926,118.54640020240767
927,26.936671538594226
928,-9.301783604
929,20.72981566536969
930,35.64442789784657
931,76.80293029995212
932,45.113864392508034
933,42.90852592733862
934,43.932952382341604
935,105.15714166531072
936,33.03966982
937,300.65778432402817
938,-0.526468404
939,105.44475404201208
940,120.85768505561565
941,235.1251304818957
942,38.157005422843326
943,31.513602274743853
944,0.41163643820029705
945,296.8237381
946,53.23570595972885
947,24.997982271541293
948,30.647609484006114
949,82.68607988419859
950,-13.01283017
951,-4.415662762
952,59.88978852333767
953,165.8535647905894
954,28.366736367896102
955,31.327850237629058
956,223.7229290314217
957,-5.359545947
958,101.13059893552898
959,71.25024213
960,272.98818564635377
961,70.43359420432205
962,91.89368138922264
963,102.97732216406523
964,75.17571225
965,33.49578613881302
966,53.045403132525664
967,101.47139972299429
968,65.44598062943842
969,17.342268662868587
970,20.394046504576824
971,262.40421588720386
972,78.25113560631952
973,31.67226370747241
974,-24.01784945
975,33.01414550319104
976,31.998169560469243
977,55.88147814139908
978,51.47850452403357
979,37.018270127336216
980,278.8189107148198
981,4.988889101153539
982,60.591750843487674
983,41.772782198427606
984,-10.96656386
985,280.11199221969525
986,54.89060770818897
987,26.376986583875528
988,7.4175295915273125
989,73.56685241632265
990,52.66031584695033
991,58.70876092184069
992,83.51621881673415
993,62.58182495717033
994,19.134043529771116
995,42.703711256912705
996,124.21527899838443
997,82.77715351243921
998,50.26451290780944
999,56.97864555814496
1000,20.611648282875183
1001,37.37012733475284
1002,46.14475089372919
1003,70.99501025724454
1004,131.41256267057054
1005,66.63898281651775
1006,33.50146248282009
1007,112.78417336910474
1008,8.387752607549935
1009,61.96218757917633
1010,2.8741922756942984
1011,63.42947475987762
1012,105.26098966594192
1013,-3.685977465
1014,86.36112715726956
1015,40.284849101203726
1016,75.73572768424512
1017,72.01889034925722
1018,40.65193797606064
1019,67.38874208
1020,28.70606885361761
1021,59.70585247329515
1022,90.29913703938125
1023,58.97393526
1024,-12.04263585
1025,59.85345194762535
1026,-11.57973792
1027,-2.958052847
1028,44.93262605258031
1029,90.93977342159474
1030,54.92552248128136
1031,13.105676176406412
1032,112.86658516958438
1033,212.30083852309136
1034,36.789340480318955
1035,145.29446599403644
1036,18.666479267215365
1037,279.3965356516791
1038,90.83317920132829
1039,44.065689576864685
1040,30.472695921851777
1041,45.370205133870755
1042,47.11779786073416
1043,37.63598981956342
1044,107.30841220447297
1045,34.53440052569748
1046,72.70041268297817
1047,37.692843464481705
1048,22.19043345705495
1049,39.29739369020504
1050,-4.328279744
1051,10.888355504412317
1052,36.93214059015759
1053,26.04651597241423
1054,54.58617948782962
1055,107.9873402251339
1056,18.785856172288387
1057,91.37121661653455
1058,33.99086800498543
1059,81.72522264737756
1060,144.4812378966197
1061,27.289859191307656
1062,58.256303360768676
1063,45.34085276674977
1064,46.86608914188169
1065,256.1751251311383
1066,50.40969506017824
1067,247.65925028392346
1068,225.14934527447505
1069,44.13489152627814
1070,112.66619470212758
1071,22.21268930786654
1072,114.67102682926172
1073,75.45526818970404
1074,89.17372842991296
1075,87.22287674464728
1076,108.10221450708902
1077,88.42734816634325
1078,41.901099571871605
1079,63.99999716227542
1080,41.59841937430193
1081,-13.9907847
1082,-10.48165255
1083,3.1533893615321205
1084,31.44032925890702
1085,46.02120660966068
1086,202.69652943282372
1087,-30.91272487
1088,243.05956381603352
1089,49.91972858
1090,36.68469913230837
1091,44.71988171591358
1092,50.68058538681276
1093,229.7478436321064
1094,274.7242990112043
1095,64.48225579367944
1096,29.816730687945462
1097,121.9700092
1098,299.9547162
1099,119.31626554543321
1100,49.62878291875258
1101,88.20382563706863
1102,33.639831255178734
1103,278.20792950711984
1104,98.46455024118005
1105,31.602282707123535
1106,202.7083187043832
1107,75.10524543636274
1108,95.07883144080205
1109,40.69122050389211
1110,33.69041264
1111,66.78079077265134
1112,75.50863869785394
1113,33.20750986097336
1114,92.63905193893916
1115,35.01305335296995
1116,52.59698970660563
1117,70.55154280804574
1118,112.20955382169156
1119,35.58010934927658
1120,131.35160627150424
1121,98.13339083180165
1122,201.85998696638472
1123,286.02811172667066
1124,50.23624789482629
1125,0.037677534
1126,54.849765588077915
1127,108.73320604360404
1128,77.82262672178037
1129,-37.60536844
1130,115.7849414857434
1131,36.13681571213647
1132,66.24233315287614
1133,54.03287208176636
1134,174.06080016678453
1135,71.51072567323784
1136,91.47474887042011
1137,91.27668795866026
1138,57.898533539587206
1139,33.9998975
1140,5.244210278346621
1141,134.84632544651788
1142,42.43633443791988
1143,89.49000340046177
1144,43.69982891938802
1145,4.998525694959447
1146,40.30353508983805
1147,65.54037015749061
1148,99.03303453383387
1149,118.90381945816848
1150,156.36875522584734
1151,231.72577609101694
1152,67.14387009
1153,15.57696230032866
1154,18.00471709234645
1155,73.23039436
1156,47.50887436701209
1157,46.57220047231974
1158,24.698383304166544
1159,56.660922389259575
1160,14.37921563694578
1161,53.38950973
1162,74.85176062
1163,81.22629336457845
1164,-17.16628854
1165,101.03937783639572
1166,65.25315687
1167,23.023419705222608
1168,17.636471644016744
1169,77.72128527
1170,88.699931
1171,58.05857821545867
1172,-12.23111799
1173,142.86019938274063
1174,57.69184684736373
1175,31.795410295018087
1176,165.02703519707575
1177,18.78598164809776
1178,75.56981948
1179,88.67862556286966
1180,42.56278695137393
1181,106.52630482310722
1182,194.3949275609869
1183,57.46599056906139
1184,-14.57812822
1185,35.99377069653985
1186,204.1978178359755
1187,71.71879958855752
1188,-28.26343417
1189,49.52438203523966
1190,122.94571629346271
1191,7.329141352502241
1192,-7.35739481
1193,-25.31958906
1194,31.60275200133036
1195,25.865641574400875
1196,232.31150493328113
1197,82.45726988299322
1198,13.076607397442153
1199,-1.138453071
1200,82.75772381852181
1201,-6.666747789
1202,34.629243126454185
1203,4.457825517020865
1204,32.53325405964122
1205,75.11731717935372
1206,78.78976572957397
1207,59.35183667906432
1208,-12.38549974
1209,60.25570359110384
1210,2.8337053270569186
1211,75.95784613758553
1212,59.362986482192866
1213,166.7108669198592
1214,107.93373120572554
1215,47.30946417304189
1216,110.60155110213702
1217,39.05223333651172
1218,95.65568156735715
1219,53.48226705098925
1220,294.0980778725559
1221,44.66619202365059
1222,59.28032856068679
1223,63.67120552
1224,157.57955793080214
1225,-16.09138903
1226,84.34410979
1227,36.572069544492095
1228,27.41831132923181
1229,60.748009925345386
1230,16.038879876858015
1231,99.26350445321712
1232,-1.36399926
1233,24.83131235948696
1234,250.37493261536542
1235,265.1036410092255
1236,76.60818530227118
1237,85.62901623058434
1238,30.55284909938618
1239,30.42499577733707
1240,100.80689417618996
1241,76.57974138
1242,74.75154620598659
1243,42.30058797250296
1244,12.650745756164376
1245,104.22607331461202
1246,282.78544843317076
1247,45.58516644916476
1248,266.20689047987264
1249,65.05484406862878
1250,39.87793928671567
1251,62.38126615650601
1252,114.61104026129058
1253,85.21860829751294
1254,-1.920878537
1255,64.71753363
1256,1.7739713046840748
1257,36.26998808
1258,22.722380513668405
1259,59.72243774770857
1260,59.82222250122711
1261,71.98970266370935
1262,24.22734878844101
1263,87.68685458
1264,33.81517430734488
1265,39.08709591702599
1266,35.82377271373299
1267,211.32484221326942
1268,1.660020978
1269,38.04193696596758
1270,13.223445289051355
1271,192.34162588360513
1272,65.07043938425664
1273,114.96325796086494
1274,119.4486408553545
1275,28.036183905870235
1276,239.75336131392453
1277,272.73488099432194
1278,129.05712822870584
1279,12.509354988268775
1280,78.00902635262804
1281,-18.44619934
1282,25.321079304077116
1283,29.921266811669135
1284,103.76231320212634
1285,146.7263828089731
1286,72.90817299534648
1287,37.38965914036607
1288,99.18943065877046
1289,44.29969914808542
1290,86.70225622
1291,272.68499709771686
1292,35.962389645229884
1293,293.55598096656115
1294,6.860099845039386
1295,107.14065148133753
1296,-22.19513161
1297,44.770686495396184
1298,45.45945027427358
1299,57.19500513955349
1300,51.978867797755484
1301,43.124159254848635
1302,34.07931275
1303,19.804434368531904
1304,67.88543725
1305,163.93510150901022
1306,60.82803185814467
1307,241.26109400195955
1308,16.527450291822564
1309,96.15091142948464
1310,244.5447029888762
1311,101.1799455
1312,60.93174967925509
1313,216.91436008074888
1314,3.8067041585238997
1315,52.759794707557994
1316,71.56881248808043
1317,38.28949479085367
1318,29.945250675127852
1319,24.90570458669643
1320,229.6234878747143
1321,2.635061970361143
1322,7.633103136283125
1323,51.71701153689751
1324,86.58289528600866
1325,37.240093181457624
1326,37.4821893
1327,95.41533164112668
1328,64.09507674
