Frame,AverageTremor
187,1.1212532636142747
188,51.934938567431196
189,238.1308262166324
190,0.7158954980041203
191,82.94142297260494
192,32.69092613201687
193,196.19219931204518
194,32.835848240403664
195,0.7760689204556458
196,2.4483800738572823
197,2.2731608470361286
198,114.31497740921569
199,65.40375040045355
200,66.10489367271359
201,168.03800680831395
202,512.6613956833413
203,93.50860894939836
204,509.08470516484056
205,325.95408195306396
206,123.66463055372316
207,477.43977781902726
208,170.53044318336515
209,158.4289545375333
210,128.10178395895736
211,107.50168862839998
212,130.2721778722768
213,3.9581728264188722
214,4.752116528978991
215,8.429290022560515
216,50.39994997
217,182.5469124
218,246.1042491810611
219,44.93030349786975
220,161.2627926
221,307.35150934855864
222,319.70640235917233
223,2.4857873435255393
224,191.97275109287776
225,239.22978344159927
226,101.40770612883247
227,203.07740880215047
228,34.74064062
229,202.25061702060444
230,75.48055792953546
231,187.60999277375953
232,3.027159168106484
233,83.18156642914471
234,170.42051501384677
235,59.43234368680372
236,78.11392312480395
237,195.45589934061138
238,86.13365508508647
239,235.5244712432884
240,43.95860820743664
241,49.46384005485735
242,10.6711101
243,63.432510223089366
244,14.453982473875183
245,314.4718658761184
246,113.30011020409756
247,27.601118572390945
248,31.634725580731327
249,116.50582449201156
250,80.86722212717739
251,151.7919599
252,35.38698853768046
253,36.99984031593866
254,2.749951501777933
255,6.368084579
256,29.033711160866197
257,81.86568561276232
258,2.0499365905026647
259,3.6306856144299076
260,29.620325855953986
261,6.224992282593943
262,3.1082583031756257
263,4.240800396484212
264,39.650705928514654
265,32.67587394553452
266,31.754966074950293
267,112.59376293449412
268,184.21818957078145
269,4.170264835156843
270,35.12540673382418
271,165.98170429565977
272,159.43020056301728
273,28.41221702938027
274,31.61811143692421
275,2.697803187595708
276,2.381446623862566
277,6.3934408938026746
278,36.87786108690629
279,45.52277102
280,27.003944889583572
281,3.351444371583918
282,5.045612194630935
283,46.03393101152386
284,5.853900300607909
285,33.40151451063892
286,6.036880582177262
287,34.714663580148894
288,1.71600787
289,3.105034154
290,2.486124979546717
291,43.169697017921855
292,61.08525136958838
293,2.5213880907174673
294,4.143837383567965
295,2.317582770920302
296,86.89569265528901
297,93.39668136218347
298,100.03210099067743
299,38.565369578132504
300,97.57400413932214
301,195.70123226867082
302,4.106808221847222
303,1.894903472659392
304,59.70804088910973
305,7.109172399122127
306,2.2219291287270764
307,2.6344196999090634
308,64.31216629199034
309,69.55010079
310,112.05215602515753
311,104.09535815338381
312,26.45304278729801
313,89.37510070642118
314,1.1810325058098834
315,31.787350027204347
316,34.87601402039997
317,38.60380286976037
318,45.60885720169878
319,1.963957781312196
320,78.67406661066735
321,1.6740314863594814
322,1.787171660125952
323,72.34959240015733
324,44.04637137669771
325,35.96085948022285
326,1.9286817449079012
327,2.8558316058394686
328,68.89313607749506
329,4.299969992
330,2.0541306037722333
331,0.9630992861153582
332,34.931331302864756
333,2.7515806400378264
334,0.2322746690776709
335,2.1597284932402188
336,31.177401120778775
337,1.2567269206698668
338,1.4780325082438768
339,2.570354203400069
340,1.4247567373091283
341,2.766563091676596
342,2.313811999533786
343,2.1530555150075426
344,77.03348960884709
345,51.748719301266526
346,5.599695046554519
347,63.22209549
348,59.29760466886465
349,340.4793321988742
350,432.69756281176376
351,45.86456255022109
352,14.08885371934386
353,3.7819454618109027
354,4.880808889400628
355,2.0979785252766074
356,2.609450278590079
357,34.04905687526298
358,94.44727141184401
359,3.063631129664871
360,285.3789575583005
361,55.91315448670438
362,64.95404943307425
363,83.24598765206025
364,54.22875780295113
365,39.33917486680884
366,112.08954904684018
367,3.413819119
368,6.414761926641132
369,709.6012946
370,98.18356533871287
371,371.4988720210647
372,159.03885799394726
373,5.819541414970425
374,556.9026116227857
375,246.0314935768955
376,232.92903604254056
377,33.370905161547995
378,115.17397530170554
379,2.9949116873931896
380,5.632149133390897
381,57.70956985727671
382,55.159700948250915
383,2.5348512959737772
384,3.351574141
385,5.5842777512872726
386,3.218284671026783
387,3.875845173342237
388,2.507957980065288
389,3.925145893117652
390,3.828769561988722
391,4.214600376733554
392,7.940367584583019
393,5.139483518524232
394,6.238791266068413
395,3.6725409089350727
396,7.551490571954076
397,124.4569558495591
398,64.27507673031629
399,131.29962671039033
400,6.883951086084664
401,2.476842600335571
402,35.76662839438184
403,2.682030757177881
404,117.35197264139285
405,5.028530706630032
406,71.96174721
407,38.266239437611226
408,56.75290336290097
409,112.47064256068245
410,47.66669544926762
411,36.96561376481122
412,46.08536326027764
413,3.436899910691391
414,49.426242503527874
415,24.90062875892902
416,57.30723074778873
417,60.555020982992495
418,7.586523903472957
419,33.425242984477855
420,28.605783242404648
421,1.487023564
422,41.74342636877494
423,32.764593636700745
424,89.08522674212712
425,73.20910107795514
426,3.682773458319094
427,82.70205585328667
428,4.826644648199682
429,80.71409009939954
430,5.3519882584520015
431,113.4594466382375
432,15.543054345509486
433,7.1725034881392995
434,39.423642354192175
435,2.769007881747857
436,3.3773241021242715
437,3.120531921509006
438,48.871446005457514
439,6.157913610137396
440,2.5797470546884615
441,85.38882250837268
442,1.963832255591624
443,4.097690934322439
444,39.08930258
445,36.96549417536589
446,128.54679031834831
447,52.709068678795056
448,136.04581968108144
449,3.2075059626980638
450,4.754603254337425
451,128.5676589067646
452,50.800110078191025
453,42.82446497
454,39.90290578196667
455,70.74047914906859
456,12.756363981249828
457,31.06861871222711
458,5.010095349417302
459,2.4378426781373435
460,48.461806882826664
461,3.589886202348568
462,60.315676614720914
463,3.2474265110478555
464,34.383606231414895
465,4.037761813994022
466,87.19086942
467,36.99998816148219
468,3.7101282087801435
469,163.96376059614113
470,43.49448463290079
471,4.261090663898784
472,4.107536556359759
473,4.987904474994431
474,6.296222976918219
475,2.9017629132019276
476,3.504930581
477,2.1818894665420943
478,2.770165659579937
479,3.119289070376943
480,2.1961646753878044
481,63.97798159058561
482,91.09923899132072
483,27.153777039111354
484,34.48745945946692
485,42.47164335406948
486,35.512309320316525
487,3.7313483566721573
488,2.182915858949472
489,39.46059218323545
490,59.544549907368804
491,87.66001104490996
492,1.8449457750981872
493,1.1543124991045646
494,1.470766464103184
495,27.479530656731583
496,42.43015067941662
497,1.8926826227086992
498,59.50739438644191
499,42.656399638305004
500,44.160752755479564
501,3.5780814304760598
502,4.1482063785536365
503,2.5089442929859618
504,74.12051610901707
505,67.18639249607193
506,114.37969216517453
507,70.04930990001932
508,2.4857500496807265
509,319.22882117277175
510,147.09857657970971
511,39.28083849178438
512,51.00612837366156
513,41.086939662326934
514,3.0316427385006524
515,2.203228892120101
516,199.45192885858313
517,157.52352032193824
518,2.890122187735614
519,2.7527271798299964
520,1.9243493038276718
521,2.1487510536739585
522,27.96587862289421
523,258.78720771389857
524,150.79774045695672
525,111.65030653388929
526,33.806502827543035
527,2.587985178747688
528,3.0354245996378304
529,44.27490761275064
530,2.468498799773204
531,235.0928237102322
532,272.3723462375666
533,3.0178797307173317
534,210.6818056911419
535,317.1806251972214
536,377.92696576767673
537,70.18160453
538,79.01329055361236
539,147.78448663054994
540,4.1023577060234375
541,195.50509195596388
542,133.78522428021782
543,102.54798351992571
544,2.8056138260169043
545,5.391561534205171
546,3.996208735951359
547,1.9377989384386658
548,2.1502205860221486
549,170.86544980119325
550,222.41561595855592
551,139.99218617407573
552,23.912171947111265
553,25.260155408385668
554,24.407876399011194
555,51.31880602889885
556,61.756454246659246
557,104.15460956623696
558,209.18132836547596
559,98.56348538180579
560,169.59992159070768
561,67.00957547598752
562,62.85166645078989
563,122.16306740662952
564,66.58380734400802
565,79.96773920768953
566,52.82011279290214
567,186.9157659
568,137.14276482125427
569,64.74174685
570,7.282184348854271
571,83.03500608502779
572,117.39674724069933
573,225.46162061881495
574,72.65389016351608
575,120.03919169272734
576,12.62504751867623
577,8.633949125205351
578,18.273625291555128
579,34.98785327830646
580,133.77291089022174
581,114.99541997063773
582,40.65417875071554
583,45.452478028868946
584,19.054040856264614
585,16.41890508
586,201.1455862308835
587,126.8874645815549
588,78.09324137296876
589,133.64604917481284
590,97.46766203212734
591,98.25001181440982
592,132.33536056517235
593,59.46400886123239
594,88.48297264846937
595,95.58755259
596,75.81925033243905
597,80.74214983238785
598,151.82971687825076
599,388.1894096012567
600,3.467184111373229
601,2.1106756243000344
602,2.1948067990860665
603,4.445582793643751
604,202.95989462723446
605,1.7156804990204964
606,5.1280939672454515
607,38.133703725692435
608,1.6172991503965637
609,32.64585699
610,39.324982437770224
611,80.48888321026848
612,33.21305560965575
613,83.97195820233513
614,49.298099224812724
615,69.33707638408099
616,45.62617889046467
617,109.63736639405235
618,20.268800609732608
619,183.94263982664927
620,2.8589097335780442
621,2.3610451709634623
622,1.6550923163665825
623,1.5989806626462828
624,195.03703609570243
625,286.3883129966424
626,185.75907504786596
627,4.027286191
628,36.57816519056557
629,258.5487365049489
630,4.4167399960573155
631,47.561059097977385
632,46.72091159
633,85.22351724919407
634,30.927435755783577
635,1.5187853416628214
636,2.7403022163794186
637,32.17377684
638,35.08313528
639,43.99638446925969
640,59.73458404151512
641,96.20683949633283
642,2.567721028635175
643,42.119119184583134
644,38.043833479935586
645,87.27911654741348
646,79.40349402089998
647,33.285835090442156
648,32.07213632650571
649,29.933256647992625
650,2.4232551468258627
651,2.948617464400955
652,77.55170153385755
653,84.32898164640413
654,77.50179327881744
655,496.659105
656,356.65026162991325
657,33.62888627010889
658,19.141683093039674
659,18.698569627869993
660,25.94945672
661,204.06552556147287
662,192.81896503586472
663,344.1468990444014
664,542.5176329967187
665,3.0293829440658007
666,101.75294581311383
667,36.699131637568705
668,3.263648543562649
669,1.925770606
670,2.256461533020674
671,67.82805377088525
672,75.78301742775022
673,54.01646012149535
674,92.65127973863105
675,152.0467348917367
676,105.6066457858329
677,63.42726715094217
678,603.6969181055221
679,256.2163608052102
680,442.30749474379127
681,392.6079891454311
682,419.9677897661047
683,49.349999447508935
684,189.71674774693312
685,63.15400394344988
686,220.5554020817296
687,121.41379654548246
688,34.08690678502267
689,50.083242048901056
690,139.21144516538794
691,114.11167821427546
692,152.56695089620104
693,87.17845567159905
694,231.16750280368476
695,195.33752904782364
696,177.54509989808588
697,437.6227475544411
698,537.7815101275808
699,48.720535348490934
700,106.9925389717136
701,36.750789939728804
702,646.4901912249829
703,217.66572450645387
704,348.29961016838456
705,385.6181112
706,33.12189009200585
707,151.0812280292643
708,37.44426486590591
709,41.46205896836818
710,99.80306225
711,92.42308160202236
712,2.9699844419129064
713,3.9022317619951576
714,202.97347319504217
715,5.788635402806382
716,4.826572674118388
717,4.134962366045074
718,7.284175582594953
719,424.49569692726385
720,476.85121759099064
721,3.7224893211657415
722,5.130926967017083
723,155.7640101765739
724,151.1432280774102
725,169.27547784369915
726,2.804728284508716
727,4.247383829395491
728,570.8880404266242
729,657.0742004863599
730,455.27734163124205
731,14.23630425276081
732,73.48141860349757
733,433.38190404170166
734,62.61651155010862
735,129.22673814519294
736,469.0001764898768
737,4.527639378866159
738,434.0754400438951
739,370.1869477349577
740,145.75008102580642
741,175.24956881076818
742,493.6399878703405
743,60.712191781978376
744,132.64901053825608
745,379.1661094977687
746,552.1067146185545
747,58.53465343899164
748,106.4087846
749,46.306341738589786
750,238.45918341444187
751,146.11779638542464
752,377.1056925
753,257.67807221892787
754,370.90225422463465
755,356.3881617416995
756,365.4674331574023
757,169.60467997130232
758,396.12861021043096
759,181.87610794980145
760,7.587336022540215
761,7.303152823942943
762,99.50854554567427
763,95.13764818735393
764,43.04530990673972
765,3.550501464521483
766,52.01067483770395
767,3.3473325378305985
768,83.52950047232304
769,527.7589476843751
770,148.3819956967906
771,320.7073833011523
772,363.95245306698575
773,210.88646268324285
774,220.70515390463444
775,136.66202148410542
776,146.79749745219334
777,113.15972546590842
778,193.25283779377057
779,134.40951216825525
780,167.81661074084886
781,298.5593316539889
782,230.67077869344737
783,72.56542758714792
784,93.15923183239393
785,216.1747811
786,55.80269269258823
787,260.5960233791884
788,122.12823215821787
789,81.49185020412696
790,290.4569891822952
791,306.94106663237403
792,113.7584629405987
793,159.27484057952768
794,56.68544913588594
795,165.5365981448371
796,109.16564948119418
797,72.21880259402873
798,265.8916820297254
799,137.54684423941652
800,105.24022656196406
801,103.49463939250722
802,115.49433497999328
803,227.91393358204033
804,198.84310744706522
805,347.01617067088927
806,212.10539442832942
807,264.3801003304755
808,135.4104312
809,241.29013280107597
810,452.8595553575663
811,488.57406775876785
812,173.00160588386825
813,182.24485455713364
814,57.42038846329811
815,150.93671507740035
816,154.03050780183605
817,83.42998397917324
818,189.8950207310119
819,54.14517596936378
820,399.7690126699809
821,73.07500469133466
822,13.482325215451644
823,11.905975974280505
824,218.81694332079164
825,233.59347311503888
826,337.2777531641224
827,270.4828319941994
828,10.847445408233574
829,516.5106640802334
830,234.19273089461163
831,213.43592036274447
832,174.8083155768753
833,68.73005688818536
834,256.6481440924654
835,111.09341304947583
836,117.1047148739806
837,82.90074962722346
838,122.92378518880493
839,449.5135435213382
840,124.14028541051114
841,398.82739786654804
842,278.6541450831687
843,155.67112149624683
844,451.82785931223833
845,564.9007380185119
846,429.05546971169247
847,91.76867924209894
848,248.35489803644583
849,173.4005099
850,109.57724494321893
851,136.80352630639288
852,313.7916836921653
853,351.2480153361622
854,150.21865403508872
855,155.51163521072073
856,151.65703152743833
857,91.65239472140777
858,393.6632671395485
859,303.0252085015942
860,176.4436588264134
861,231.99109424527674
862,25.854155250248283
863,5.572034158914402
864,14.093422330164481
865,49.492558346972736
866,479.8586329747733
867,488.07967801250453
868,208.98782254145738
869,318.8210432498113
870,7.153921119855846
871,240.07926178947528
872,357.7935917738326
873,190.85036369450484
874,241.9616439047876
875,332.8418737
876,275.4226715689941
877,148.32965948641927
878,210.86953772192967
879,198.60721835434103
880,12.153973223747263
881,7.824290353835724
882,310.6499832579856
883,151.05348302679843
884,14.941959738318873
885,135.86214368766358
886,84.90945780265723
887,24.968111365543656
888,108.14966104964003
889,283.5102413589178
890,273.7117600538222
891,196.08448681142792
892,185.8346734796064
893,125.88803234687087
894,142.3937504464462
895,118.48082999450236
896,194.54086492629725
897,71.00530241230626
898,195.63391150860068
899,124.30467547197912
900,205.0111866179319
901,319.36101679813646
902,275.89039615115564
903,235.5417268267001
904,246.58104323780998
905,367.07095417696553
906,86.72916607385334
907,447.0127768878241
908,405.0863331527897
909,144.3006840254575
910,371.8628766214805
911,302.4431149268985
912,226.5113570598223
913,249.12143817796647
914,82.65629697285925
915,122.19138903544122
916,232.04592128934453
917,353.7209808059683
918,387.0457655193666
919,94.26930251198695
920,115.96625722106864
921,222.64660963249244
922,387.1053967548087
923,380.93718239301825
924,170.63079856375342
925,186.11243730182483
926,94.53232697663778
927,10.372472187618243
928,85.80273174419628
929,475.2388164283728
930,275.29944224355876
931,22.593587192605305
932,74.99600675367714
933,182.10386389011651
934,251.0763592437648
935,88.93316736176483
936,183.07069628513491
937,197.01501888849046
938,161.86016145373557
939,70.39724671653568
940,24.50771174677469
941,54.89136086117042
942,150.58291698707853
943,118.93623403361633
944,166.86539948647436
945,18.807696983942787
946,15.84544997663118
947,74.37983031
948,72.44719867530874
949,25.17275627711262
950,39.82397981825396
951,46.095081190675856
952,92.17722784160252
953,81.29131952541128
954,111.1208993886619
955,204.6210398490319
956,248.69131648001633
957,11.48551029180895
958,146.06661156566162
959,232.7952657672775
960,193.64978033555147
961,148.26835897143874
962,267.47540808272333
963,133.6543214795894
964,91.74378673537153
965,13.415385827474912
966,8.747800601851475
967,177.7283109532875
968,7.758297667261997
969,169.91990377444384
970,21.913030910299135
971,67.49321069653705
972,113.08303759840672
973,322.4697249321288
974,192.99978142144164
975,125.38462916871548
976,144.96666822925565
977,93.06474410308024
978,108.03558681662552
979,159.12975715975875
980,61.97769147
981,37.08807188160842
982,50.78169252795057
983,47.37156586028049
984,191.62575142796783
985,153.5875654693147
986,153.64944425373017
987,306.5301376196959
988,93.91275158255472
989,235.02575839504559
990,338.00849280762526
991,549.5947165020855
992,23.067988863527614
993,313.22878456191404
994,189.28432996823102
995,101.59773264930172
996,237.23785681800823
997,83.29384713800953
998,553.7720325460949
999,291.96138080312187
1000,103.00628997149761
1001,252.84579487392654
1002,69.53791295
1003,124.73076495964118
1004,206.01545634769164
1005,104.98822074899601
1006,93.64878351758416
1007,162.06687510854655
1008,82.77842316212309
1009,67.95966230050905
1010,246.02979218130633
1011,91.44782371884534
1012,154.06292745388475
1013,200.13761779713226
1014,181.34436194429435
1015,192.08571008219607
1016,440.6784493711453
1017,113.88541253167699
1018,324.0548571
1019,171.90300286771281
1020,93.86163801668687
1021,44.69035177425488
1022,54.77238955649382
1023,134.5829216388979
1024,145.9784766971642
1025,348.2650430568149
1026,141.5986543720264
1027,61.439849785151964
1028,121.36443397633114
1029,14.777390303148877
1030,186.16037700324955
1031,222.74432791336153
1032,320.7659462801012
1033,92.62250619551261
1034,314.4938608286173
1035,200.44246973140991
1036,246.58881166708744
1037,322.38639149620997
1038,369.47112595823097
1039,173.6665927842777
1040,233.73228183557143
1041,178.8040291944039
1042,322.94381289524097
1043,371.8573021174757
1044,156.1669090186373
1045,239.6008015434533
1046,151.72428155840575
1047,298.37888524259347
1048,244.57570816063924
1049,203.60968064300945
1050,261.17200608734083
1051,250.56999850108608
1052,435.0822702810432
1053,403.9057545633844
1054,42.06436800769198
1055,205.97921824927153
1056,133.40453147236371
1057,386.3657771043596
1058,139.76332646227436
1059,169.00997813022374
1060,40.36755132774226
1061,79.34468226429826
1062,9.713561215
1063,351.48845875589336
1064,360.4390942618057
1065,69.93689776728566
1066,223.45106860318967
1067,267.03370157459096
1068,213.09936630877945
1069,138.3887353587644
1070,352.09736249787017
1071,295.3413863135775
1072,210.0616223684138
1073,215.53492310926106
1074,300.0255390564626
1075,223.04114340640982
1076,249.10703552108725
1077,201.3099075269154
1078,328.57497635315156
1079,56.132563492629856
1080,252.53174436581372
1081,109.4561927023619
1082,49.02268737614237
1083,187.0568471395763
1084,36.35445628603078
1085,93.96752821858006
1086,104.96281701920162
1087,81.35059940660653
1088,67.87934885
1089,81.15985536312603
1090,257.12158448047046
1091,675.2102604196594
1092,63.91474920475525
1093,123.12253823058028
1094,209.19801157241838
1095,372.9390101875718
1096,213.3758615900056
1097,157.85586185097858
1098,84.14651062676862
1099,29.545066794664603
1100,56.997317013184954
1101,158.4432509142186
1102,152.29233698365874
1103,257.13640133398343
1104,188.52130481412235
1105,24.557927057603806
1106,323.3151009783236
1107,68.63239338399706
1108,33.53184742894063
1109,138.3820453604313
1110,58.987362159849795
1111,8.786229250515708
1112,312.87007730312337
1113,219.78386578847133
1114,39.07386552
1115,63.95945345837355
1116,13.653979942775523
1117,118.39242388666096
1118,6.127210971660144
1119,58.201686684369804
1120,146.52039983410316
1121,189.79097652267203
1122,339.3505155227066
1123,137.28519640766103
1124,251.8451208002225
1125,173.92891294443714
1126,27.312520929778337
1127,184.81933330422746
1128,103.50718834723949
1129,197.7484053730961
1130,543.6036059778334
1131,562.9324856431789
1132,132.14475298146561
1133,448.27968585992073
1134,263.4764885031755
1135,411.5118525064355
1136,178.90019745311704
1137,363.83087205564505
1138,129.67070976881632
1139,540.4619608491473
1140,127.03010730093158
1141,172.99741287691754
1142,330.2549757328576
1143,577.9071387992245
1144,198.57183196449552
1145,33.81071801295012
1146,266.8448829095266
1147,337.40343610459456
1148,258.2062307872193
1149,39.489974408197774
1150,62.012364925106134
1151,73.13017603109651
1152,420.1114851557626
1153,283.99424567755267
1154,190.37323805639906
1155,145.67820978239953
1156,360.5608746851279
1157,107.36398420790765
1158,196.5316948343378
1159,184.2913186
1160,294.79756719245484
1161,339.71060046814483
1162,616.5201773209108
1163,269.19543597309763
1164,149.3915317
1165,174.71049992003938
1166,58.922770461233945
1167,471.65571243188845
1168,357.5608582726923
1169,246.9482210618446
1170,362.49142656924306
1171,40.841557330952774
1172,384.8448983488083
1173,71.94036123889785
1174,214.30470121697553
1175,90.29283428484953
1176,319.75525294337484
1177,244.23138317712213
1178,55.139238751303225
1179,220.9620088567392
1180,104.99263035355055
1181,323.26875442186815
1182,95.32751771247442
1183,141.49209285275802
1184,11.424393338776206
1185,216.56273164489758
1186,246.2930195166666
1187,210.01143385492765
1188,363.9283515
1189,214.63334175921665
1190,239.2828320877558
1191,312.5047899331089
1192,247.41086995450036
1193,144.44023782027782
1194,89.68940691807143
1195,83.29400715003142
1196,73.49783237130367
1197,132.54374606358053
1198,216.22943448997646
1199,46.17515384029055
1200,89.84022424492811
1201,358.9393718679635
1202,425.42701135638276
1203,442.8043686887627
1204,547.7794541568869
1205,477.30114613033896
1206,414.94301077140045
1207,601.9478979742852
1208,168.18893035609113
1209,473.5531662155552
1210,321.7893342
1211,519.6956432377499
1212,95.65448506673758
1213,316.5325876270194
1214,103.53396001067566
1215,87.77430728563515
1216,112.87632128506448
1217,111.96999531508453
1218,162.5692226952837
1219,146.37651904716105
1220,232.9030752
1221,197.78033815172103
1222,158.2979081538702
1223,152.17617885767135
1224,9.363050109434703
1225,8.025188809624277
1226,212.89738037708227
1227,49.40126364846045
1228,132.85291197672404
1229,164.88834412656587
1230,123.10868772036866
1231,113.4060442299366
1232,421.2517388390739
1233,640.9137613
1234,158.9537008858813
1235,111.83565515530417
1236,73.20173358510812
1237,163.1217869724607
1238,174.11233393441375
1239,9.001566620708633
1240,236.81958388843464
1241,238.08742606973848
1242,141.49794781737177
1243,511.9384455649103
1244,172.48081572376438
1245,251.33904520688742
1246,418.5011601715594
1247,120.0969274
1248,36.89589927847445
1249,528.0917677
1250,119.84071431188691
1251,305.70687512748765
1252,124.07173426448772
1253,72.82397990420296
1254,250.9429729388669
1255,8.267061561
1256,229.22664904363896
1257,136.36535682201125
1258,233.62941677570657
1259,110.88352641725577
1260,281.8331561468306
1261,305.99380920875825
1262,248.65894505979452
1263,53.15449892875268
1264,175.4080050789584
1265,205.8885689537642
1266,97.39214956323652
1267,130.2576527367687
1268,38.561922616723045
1269,133.71947305647686
1270,151.49882703718774
1271,176.56318501139972
1272,208.6786060823934
1273,150.81436424647302
1274,244.4297527096241
1275,453.8536647606797
1276,167.9371385877401
1277,353.5804841550148
1278,83.97835367479631
1279,234.84615037687018
1280,141.42683118439257
1281,98.69221436798527
1282,324.9634818362989
1283,699.1348343428665
1284,121.52691107264408
1285,73.77780045619878
1286,268.32347110805614
1287,147.15695891331578
1288,250.63045737443022
1289,128.24993700476844
1290,5.132845626848566
1291,78.01175249863223
1292,81.26163951138744
1293,226.14765571268123
1294,129.00212433033923
1295,72.60414362491272
1296,195.47518060001295
1297,173.9483391299709
1298,257.54875934363025
1299,240.40057079613612
1300,18.183249799317217
1301,332.5587481420162
1302,255.17632196309484
1303,127.3946481375534
1304,82.45189074
1305,141.24045840185192
1306,214.34991065365733
1307,70.21476015105185
1308,232.09395367115445
1309,413.82629821851856
1310,674.6498711535463
1311,598.3603068943539
1312,339.0532147091351
1313,69.04534270293581
1314,125.41632174355547
1315,118.70213420873948
1316,473.0893163732348
1317,9.835882580901572
