Frame,AverageTremor
609,24.35566160416952
610,38.47386152171515
611,79.1900476
612,35.099658548162935
613,14.87250621232154
614,169.58981725959998
615,67.94537772004833
616,10.121589512078117
617,68.53284339264528
618,51.88635976
619,312.0949639
620,201.36444606971287
621,165.41859433058812
622,20.05767350993463
623,10.007804348552163
624,215.0556375084518
625,15.265620985759483
626,64.98421530837487
627,268.8485586205868
628,66.33573781498687
629,298.11454998100714
630,44.72319709
631,76.93789734516808
632,20.13101955
633,26.48665309205521
634,58.03121205491257
635,45.53093472979123
636,40.11489360907091
637,161.56817290728023
638,60.03853187562907
639,31.33800322
640,59.06793971422343
641,26.113217577985445
642,70.22152713318471
643,48.14345985890914
644,58.75861573825988
645,46.491438188543164
646,-4.526606105
647,146.39152767023714
648,289.29657994559443
649,69.34464151
650,42.85500726941875
651,32.58106197393499
652,140.6105512852377
653,329.978696
654,43.44143882342831
655,333.6801777
656,197.48282047562097
657,37.84959205464217
658,229.38673838292954
659,22.231062824830314
660,58.34733328
661,36.82348217271922
662,91.39645576831644
663,42.15869007122748
664,46.21246682174769
665,329.22373800051196
666,20.48787698
667,21.43996015850362
668,297.3224200632997
669,40.69542314647415
670,58.02135634
671,313.4120856263237
672,47.766884846364846
673,34.40375876973001
674,80.49242690751487
675,29.098376772325214
676,65.37638679028723
677,60.92185304052122
678,81.74229486240904
679,127.86298013108022
680,22.65481838000958
681,-2.080069688
682,55.32849186
683,39.57633528078385
684,110.02875066800684
685,229.0035868822017
686,43.65804133581492
687,31.77290714122768
688,63.88285379375873
689,63.52810574059027
690,22.740189263668668
691,20.768685227878038
692,50.146485396350876
693,25.710155061062043
694,85.02807826315346
695,88.76009481209401
696,67.74157189
697,31.964451349076302
698,153.97085128804116
699,51.75192421776285
700,27.699176098431007
701,321.53431647308213
702,168.1168596444432
703,10.94124232853364
704,56.089837416434555
705,91.16673433107215
706,54.20937832772945
707,57.69834343074599
708,48.162718592493626
709,83.53510556684698
710,45.95117843477119
711,42.81867982909222
712,59.04438402427361
713,38.01279638809569
714,16.552552972485124
715,41.23359904583058
716,316.04069217868516
717,33.951574910954776
718,109.99214203227268
719,73.95146243046459
720,32.50084801578531
721,83.62514173
722,28.15231811
723,58.73746470480159
724,248.03794049136695
725,51.06584020208383
726,47.55831415656392
727,82.64741163020093
728,67.93546532149433
729,71.12717605981223
730,69.83730661436083
731,78.49308968032346
732,46.05432618446251
733,38.40111620020637
734,36.74226621162698
735,232.18680133287216
736,270.1486842403532
737,65.46883778
738,-2.332495656
739,71.25663181119404
740,177.66408057013513
741,59.189820413172136
742,192.46144664558813
743,57.760843558461715
744,96.63795705730233
745,34.60840829656765
746,58.009205773874314
747,15.936552982349752
748,27.643370957012518
749,240.1443226729221
750,142.2213475088523
751,53.95950311660443
752,27.740027410560426
753,48.25247674103403
754,0.9700710333424425
755,42.000975578595344
756,112.03156569835272
757,88.58008960141703
758,68.83444445902782
759,218.05557822643345
760,33.26461379716632
761,39.072143834391625
762,22.86742915657177
763,76.66135716337685
764,72.12440065
765,62.92766855922729
766,130.78499945174684
767,59.42703272
768,311.2426953493933
769,41.38218975346117
770,47.888829896859804
771,37.74406410822201
772,41.98036216598069
773,40.93703594569391
774,75.43865185395956
775,108.24394489236687
776,30.803638327134557
777,38.80593314
778,137.3536068
779,33.136487754860774
780,122.00125462897395
781,58.55534891742001
782,39.50277495496415
783,86.46240908965896
784,21.016422352168014
785,132.48517458731317
786,11.91995159568038
787,21.578661189753785
788,29.880252947597203
789,53.441009687581584
790,42.18053475930698
791,76.56217208347167
792,2.8461119238978583
793,75.66198562922457
794,160.5181889255272
795,262.9201885502587
796,41.91119571
797,248.66594358295086
798,86.59491258288995
799,162.07956548951182
800,267.4060819
801,103.16205339796988
802,33.75643160880322
803,73.11637504114707
804,72.20459717322436
805,41.50776945157157
806,41.63391597629513
807,77.33226626220322
808,198.01022465610203
809,48.27060986381632
810,70.60242429523984
811,122.86817664158222
812,311.4480380242304
813,29.160435086729272
814,41.04558107067744
815,64.88101205
816,83.21516823
817,40.60888137100866
818,45.220702624110885
819,43.34544005141827
820,25.205610862022393
821,69.22434958186594
822,38.42163691524491
823,55.19908213274068
824,47.612709450689486
825,108.37632530441937
826,20.586731525295882
827,125.95163421788953
828,36.15766448928956
829,53.96617061707967
830,187.0858006827707
831,31.252587972698077
832,207.7833929115241
833,47.75145190641061
834,54.18375226588429
835,55.43826813125968
836,51.63255734349709
837,55.80750917489295
838,60.875188226237896
839,29.221494071478855
840,61.08465785
841,66.84696951939108
842,33.67636439693278
843,330.67007286180956
844,25.482551197081683
845,36.192938822325374
846,215.30109096231283
847,251.10183763531828
848,48.64107537795281
849,77.86874618337518
850,17.291319989431194
851,41.66441137273234
852,40.98686293755951
853,39.219567265398055
854,66.92357764759463
855,77.79677815779526
856,79.32921667814315
857,183.40410129132738
858,69.65620445040744
859,27.331573329978188
860,16.44421296268346
861,61.83114647658052
862,281.0364292973626
863,44.76815728593518
864,55.24975519852405
865,59.11755182497092
866,95.76992023053788
867,49.08134226832149
868,55.20953197118887
869,83.12779390409085
870,26.72691304968353
871,62.16021935
872,45.304488459940984
873,75.92321558102375
874,34.75419407326688
875,49.63149170415159
876,27.91582308207988
877,150.14708437529796
878,72.82867764575474
879,29.44463053038585
880,180.54568266540826
881,49.74313317619166
882,63.726854403775974
883,49.76487986506686
884,258.93706646003636
885,75.56154763569033
886,105.45986173274378
887,47.49033388639727
888,262.0315413259354
889,44.23914056304452
890,32.256897098605464
891,20.624052504349184
892,60.23091464
893,34.64069512802642
894,134.48018271896234
895,227.1515406
896,27.891343068759056
897,241.0883887547292
898,72.69810454
899,50.88671599513769
900,19.288354637527526
901,72.82478801572788
902,26.477150314127805
903,49.55708895825536
904,247.15364574764672
905,19.72918727
906,306.40421672227603
907,80.15199326080682
908,51.162130399917885
909,29.763971645622494
910,48.073808604150884
911,26.276760759266477
912,135.1785924243363
913,312.9635405189293
914,67.35021147
915,47.560339511992765
916,41.88529632848472
917,52.267896312099694
918,86.96891459832669
919,65.23761267044888
920,33.06235482722979
921,295.37212391886067
922,23.828463141563713
923,239.36879792359673
924,78.69754743677198
925,51.58407704340923
926,50.89596009431416
927,64.66299139898456
928,47.078718878801055
929,321.2511038891621
930,68.22790000073054
931,56.42421416098549
932,46.685574563381905
933,147.81775674482188
934,79.64611813371113
935,63.29077476
936,68.64256125381262
937,26.323403467184153
938,280.63761230855243
939,71.9167376
940,19.98250666828047
941,51.547140806014504
942,22.37245212651402
943,29.378531751687557
944,42.86386966374008
945,39.86633637235839
946,154.93313765796836
947,69.59929524128421
948,48.004826566746495
949,31.66946510103755
950,26.695080140580473
951,19.713717828815845
952,149.17957138462958
953,53.79119726991155
954,51.982297331116776
955,115.71778906669077
956,34.608632310390526
957,56.47069599
958,70.14679236887443
959,14.548839295749211
960,243.63148413738432
961,57.15865240183235
962,5.0557241283457515
963,44.52102012056795
964,326.36616500549894
965,22.048996391856303
966,41.45873974602727
967,102.68479879815122
968,66.24474153328384
969,222.15870871106887
970,202.18265004971198
971,29.82079568471319
972,49.65287168683721
973,43.530181983280556
974,68.32040882474966
975,73.42182141966487
976,19.885554753469822
977,58.90612685
978,149.16199531822534
979,34.44992835027796
980,119.54602233346293
981,-16.12216729
982,174.61610882957572
983,97.14221604743341
984,35.62392809404156
985,36.277118178128035
986,97.42022679494895
987,111.28005438086893
988,114.80944308194971
989,64.87661573583658
990,81.76999302341784
991,-23.44700331
992,222.39926266517617
993,64.41991052541124
994,52.86479909482721
995,59.238575023311924
996,-8.1050077
997,82.86783287011963
998,46.36871906593245
999,23.79411055690269
1000,245.3144746227857
1001,29.93571331669015
1002,49.14374973
1003,35.964076357193036
1004,18.41674994093971
1005,23.26540910860302
1006,68.92891987890367
1007,65.21891754
1008,56.135363453560736
1009,38.557456130699876
1010,53.86890403035303
1011,88.90463887691507
1012,61.17580411027438
1013,269.47806801873037
1014,58.919234299749746
1015,40.278513832900856
1016,14.970757219399665
1017,38.99242294053208
1018,41.46601863631865
1019,15.144735506989768
1020,65.47028025745821
1021,55.08687322
1022,51.312788751388574
1023,47.68277705323239
1024,104.96935777462866
1025,35.99505042047862
1026,44.32771664599472
1027,70.55966205384613
1028,80.47107036035156
1029,36.72688742182212
1030,18.339675975182118
1031,110.81830898985936
1032,47.26342935361237
1033,31.46035468868799
1034,47.9442233
1035,70.30694326842323
1036,12.162883364805026
1037,60.341479830109904
1038,23.189637795029963
1039,76.78617617414113
1040,47.01540134984646
1041,81.67427583046602
1042,0.11108815527972382
1043,35.96563228277788
1044,55.87312070243302
1045,49.07021774484354
1046,87.93044337806941
1047,61.94707259607665
1048,20.333259759208293
1049,42.19712366095618
1050,31.243428279401584
1051,199.9339745820153
1052,32.88315519101577
1053,202.34155214160162
1054,8.292657941029603
1055,57.67108564205616
1056,17.58992124377892
1057,145.61614322713953
1058,288.69773420466026
1059,60.55435632483379
1060,47.85324705526054
1061,239.4054685395389
1062,238.46645550466812
1063,155.61055760888618
1064,49.831437024321296
1065,71.34166237227325
1066,21.635481101089493
1067,142.06562215169748
1068,153.31772718372991
1069,267.3593850369051
1070,64.35002994072663
1071,54.14279458801312
1072,313.5093195381987
1073,31.425491847553744
1074,70.26395606372188
1075,236.07758148221458
1076,72.17025492
1077,17.408626093243925
1078,64.87742529542189
1079,74.16002832358727
1080,45.80829536873483
1081,42.50367663212133
1082,30.007363598902256
1083,173.96301774438695
1084,35.74868081540029
1085,80.39732642464463
1086,7.107099661
1087,68.33389172
1088,315.3658711704903
1089,68.51915932
1090,58.38704895
1091,41.16467107607539
1092,227.87923994095635
1093,79.01419936152453
1094,17.909024970810762
1095,38.34961419
1096,1.9411535732234597
1097,52.69067844798579
1098,65.37367141435399
1099,37.25198420201749
1100,44.972286560612446
1101,89.44010362936623
1102,85.21327418
1103,55.307492356775406
1104,61.12246123685239
1105,238.95860047523124
1106,65.08626714380581
1107,22.58761719994927
1108,51.27069589003306
1109,36.170099843794354
1110,210.35609359600952
1111,34.73393738606573
1112,21.759485437613034
1113,244.41338824882106
1114,47.489921668971455
1115,143.47091281648164
1116,40.16710008041933
1117,126.1729437959004
1118,43.867565463817314
1119,72.23962745003188
1120,52.57725230430464
1121,142.89051563655858
1122,57.531401857881285
1123,260.9315250243395
1124,328.6079531875047
1125,-13.78981369
1126,26.68448723367197
1127,37.57930271193734
1128,264.4141063956673
1129,10.62097975
1130,31.386621372231676
1131,27.11826757863054
1132,29.046556633795095
1133,179.82247056859364
1134,20.40225515497752
1135,68.30391712326524
1136,37.76021746310602
1137,68.20415795361325
1138,125.8237426367323
1139,130.42046820064996
1140,70.21123042343355
1141,188.96238056905574
1142,36.58653471403913
1143,59.61736871550001
1144,329.6594812966548
1145,95.35834197373049
1146,2.5340912034086074
1147,17.55211165297364
1148,73.96131524163438
1149,168.89886016203582
1150,57.487793929014344
1151,22.63738854851646
1152,11.076952639889605
1153,57.87718174405498
1154,39.913561984075926
1155,254.4616218569575
1156,275.44589010126964
1157,34.10125539409718
1158,212.33182449891183
1159,151.44939273506773
1160,25.59170681939238
1161,135.0134507715576
1162,65.10992013598342
1163,79.27909298487302
1164,162.90891872473128
1165,84.04503340561392
1166,51.57912302871125
1167,19.089687869175716
1168,39.25503152612842
1169,173.89488736607535
1170,270.7253407430086
1171,38.92028857930309
1172,290.55922734003974
1173,22.723485347204257
1174,38.21671581
1175,48.13187679386997
1176,69.46098874443464
1177,295.2581834928528
1178,49.87991492124235
1179,20.843721441322945
1180,33.74909481766461
1181,80.40773729374095
1182,70.06584291670329
1183,8.637180424
1184,39.826920308129104
1185,24.020440496954173
1186,54.422668414484434
1187,35.94097272145895
1188,49.77570644463719
1189,69.72713470400386
1190,35.99803634414743
1191,49.085196166664375
1192,277.19374183467215
1193,98.85549131183916
1194,44.187267748613564
1195,80.98613552495146
1196,48.15482149290626
1197,25.76883604571747
1198,10.75360602
1199,61.187129641505514
1200,-4.568102115
1201,67.00733360505114
1202,87.25457185
1203,89.73719707069927
1204,186.54225508549436
1205,3.391118824200568
1206,162.00609380722514
1207,55.951493685468364
1208,16.89750442729916
1209,48.116490820132285
1210,223.41309190054142
1211,25.36174252820585
1212,37.47835517092659
1213,22.964778199164687
1214,11.991944021942011
1215,175.33181706942406
1216,93.04646858544882
1217,65.93781058078682
1218,312.4570780894026
1219,289.21980568122456
1220,42.989984685130395
1221,205.2548427267872
1222,49.805096151466586
1223,55.06764014
1224,23.005708112663807
1225,36.69766457267467
1226,273.5730551663057
1227,15.810372521997543
1228,66.59596706023218
1229,328.03197105667556
1230,46.575178359823255
1231,84.71069734
1232,50.43020433735661
1233,75.6728453
1234,301.56743370402444
1235,99.21343272527004
1236,30.290765624679953
1237,66.52627452800061
1238,26.779139110790798
1239,63.59005193083863
1240,59.64508382221298
1241,83.36860049377435
1242,35.586137758664464
1243,63.20043637
1244,-2.689123988
1245,275.1154941038418
1246,9.890917967
1247,313.05451850594125
1248,24.502630021365476
1249,287.18262684950435
1250,327.28327086583647
1251,52.47402741877022
1252,63.47107409124754
1253,84.21359564617904
1254,55.04118815493093
1255,148.46207620145316
1256,25.029031633393803
1257,170.6818625889773
1258,119.18646847001008
1259,86.94390266
1260,7.130709524332403
1261,47.14127399940391
1262,61.34418925472865
1263,70.31168773470087
1264,-3.690923097
1265,41.02413545749947
1266,288.4405093
1267,50.21216983056283
1268,53.63486927109061
1269,58.12654452702749
1270,41.70465831166382
1271,28.930053418731408
1272,34.692615414916425
1273,20.39694895749197
1274,73.85948332698267
1275,211.2105913541979
1276,259.01448696376826
1277,66.54947596397645
1278,18.891509221130416
1279,50.76877280271967
1280,64.30541126846649
1281,35.82169879640203
1282,51.972548614322655
1283,66.58621628973818
1284,59.909279487794294
1285,26.16930771278704
1286,26.861755579666358
1287,55.32913781340266
1288,48.66524091110717
1289,54.58067969707128
1290,56.22987076687179
1291,35.25249985337879
1292,50.30934284286073
1293,-3.524458247
1294,59.56743385365479
1295,85.56523821410002
1296,65.70661224791631
1297,55.55194019735778
1298,42.11547946402179
1299,107.88510995096235
1300,196.48844711521895
1301,3.467887137320673
1302,189.51973696921488
1303,31.71468981018165
1304,78.71827293097792
1305,125.6616959561058
1306,84.09092974854886
1307,11.120580274928898
1308,0.10832231752029031
1309,52.93852938544443
1310,83.14723404129305
1311,35.12958394831148
1312,36.969848365150625
1313,28.581692468324672
1314,50.29464090128321
1315,225.10856410159076
1316,39.69454123756666
1317,89.00815510015246
1318,34.79239381172791
1319,79.21313941167693
1320,41.064800804412094
1321,147.1926834169274
1322,35.31247876
1323,69.51682135391007
1324,105.57290912164177
1325,35.49659054
1326,2.486836358956829
1327,53.73242360302127
1328,23.548835806273214
