Frame,AverageTremor
130,143.71977800259722
131,100.9596854557964
132,134.71993393322592
133,10.743865612702816
134,5.470574079427427
135,5.979064426057323
136,5.004468540418781
137,7.673465205678377
138,4.800548496
139,7.070533068022946
140,8.512057978760746
141,4.597819551169496
142,6.0122509960629555
143,11.368868284527093
144,5.093302491
145,4.909236799996916
146,2.8944424304977856
147,3.7063114698021535
148,2.4547499669053754
149,3.501100970107101
150,4.1947475744337535
151,8.398268483439283
152,4.408134997337189
153,5.242428879395508
154,5.542612788967091
155,6.532605734
156,4.46664287
157,7.6633351413081705
158,2.7837086555697463
159,9.521548159549697
160,7.627508809191688
161,7.2670423722832815
162,4.329888032682627
163,5.246243871756699
164,5.828282364899223
165,8.975195971639994
166,3.7803608419995953
167,3.1872698068796486
168,6.008272080644163
169,6.065559278488738
170,2.883059740812832
171,2.3155045993637744
172,3.8425612459355487
173,3.682774454486682
174,5.061310689694317
175,2.583082588173416
176,4.564697366250668
177,1.553202197953512
178,8.375033988659572
179,3.582797214384335
180,3.3440329018237342
181,3.510309604
182,4.528431519211854
183,8.264484233616129
184,5.023975340814715
185,7.897037022
186,5.005429908488006
187,2.148236982804305
188,4.072052250773032
189,3.012970072324039
190,6.356989410619711
191,4.0441454855662675
192,5.656060923579432
193,5.466922200594398
194,5.727736290422657
195,16.71573714384243
196,8.612244536748136
197,5.667776746248103
198,8.928879515
199,5.198110201507027
200,10.363615481071946
201,147.20814407935262
202,35.66419107457554
203,80.36029224
204,6.140006203521611
205,6.022768229604052
206,5.5897348
207,4.848975435516062
208,5.428027353750304
209,7.980656035417522
210,5.706914424596499
211,6.360392768971394
212,5.571722354322742
213,4.527774471526312
214,3.1930941437235343
215,3.9831649332585055
216,4.277253609612215
217,8.404977354
218,2.0894704601615217
219,3.321697149729878
220,9.258837727708727
221,312.9710819446474
222,266.27355629281004
223,8.571454443
224,7.114503481080123
225,6.525948665717506
226,5.793274105449507
227,1.8266820442400065
228,6.366873108012563
229,7.054530505
230,4.4482720500081365
231,9.287275268866011
232,7.526489968260261
233,10.984483073807915
234,6.658470282326605
235,7.082423295196692
236,21.166144653595833
237,13.155726959182411
238,12.632599802675676
239,7.485895271350329
240,17.18376327749666
241,19.66349776183443
242,3.8550787459806384
243,4.936686444973902
244,8.570247819562542
245,20.084856897965803
246,4.938553636483927
247,8.875612583744232
248,28.24901386290183
249,12.002514667399353
250,14.976116404909725
251,6.284832394784159
252,30.715777758373058
253,20.626396642218943
254,10.141212623145647
255,5.0634721634384805
256,9.149740867563635
257,8.509643468
258,13.223880938519416
259,11.233799724802871
260,6.312625396985027
261,5.943782874
262,6.619851788450297
263,2.8604306102538777
264,19.812469767161573
265,12.641839225471122
266,24.35716509834166
267,4.721142879114183
268,4.846607968887228
269,3.1337371341086175
270,2.246087578482972
271,4.585832655733048
272,5.352744772282273
273,25.168842624454285
274,6.074380574130596
275,33.453664665933864
276,3.868982450911387
277,4.297735938405172
278,1.810911376736841
279,7.286316734355935
280,2.465589310851883
281,3.418273726179673
282,4.755104002848999
283,3.165508737731206
284,3.4432524984291613
285,3.490118558039864
286,4.8701888659211665
287,5.807816225
288,11.256241684271645
289,15.633389360312233
290,1.6545434324249717
291,10.243769750563267
292,8.663736086
293,7.075606853152022
294,7.279447299853394
295,3.545267926080361
296,22.10926723162178
297,9.314927440748448
298,4.134167455277834
299,2.252458579403618
300,5.395313024991509
301,5.517948509083718
302,6.648312041229943
303,5.324232118207384
304,4.202929215950523
305,4.535789956075647
306,4.286868242
307,2.828241293009664
308,8.181652691778009
309,3.745555639905821
310,4.4037048495927955
311,7.7680547228522245
312,7.379482587
313,8.183463774710258
314,4.899747117016845
315,4.040236881482146
316,2.397232213635746
317,5.538179466268545
318,5.4917950250890994
319,2.748633472679142
320,7.369722912066363
321,11.90844383211139
322,11.594662255757592
323,2.2369045339826217
324,2.6562398594581205
325,3.396911041475279
326,3.8849744486465463
327,2.205477823930067
328,2.269415248524397
329,4.584571431521332
330,5.755913318740554
331,3.3591846343021183
332,2.9333692406581977
333,2.9606038340149987
334,0.6332875470303104
335,0.8288494613729577
336,2.0938853860001236
337,2.5868410869867096
338,4.560575692372185
339,20.81146898936949
340,3.763608617675171
341,23.306756435322708
342,5.434454149809753
343,3.882482660689058
344,4.597566523562443
345,5.070865042324204
346,3.993756149
347,2.3495640254954937
348,3.2507721291086225
349,4.389480965
350,3.713633982611761
351,3.4168630658097405
352,2.5777332787790463
353,1.8113842198554104
354,1.7439990939889811
355,1.3530540616975784
356,3.4913125120685615
357,5.701908726411185
358,14.367571004189593
359,14.528712366280278
360,3.519245768102489
361,18.88582566270395
362,4.437007802062569
363,0.6147867003643483
364,1.7743775039118166
365,2.384838234574575
366,4.926662525368343
367,2.089001728
368,1.4510208513806482
369,10.310466211338253
370,9.236258233139242
371,10.815034963709188
372,4.515673916
373,3.563363228568909
374,2.685618573512966
375,2.058179395739192
376,4.938884956424747
377,2.324862313
378,2.2122899442884965
379,14.845270794577111
380,2.7804248259524957
381,6.421889761
382,2.8551712137910346
383,4.977779075651413
384,4.914978184735346
385,4.975840588965684
386,2.969869729
387,1.9730714092235264
388,4.823890534089655
389,4.097102540834304
390,7.137848128168804
391,5.563537140247905
392,4.017364140189169
393,4.594498660708844
394,3.562915089593343
395,3.9083080271435318
396,4.618836194437703
397,4.568410636552678
398,5.686397324534659
399,6.667137893
400,2.9752094593742884
401,12.249343101405024
402,5.291564499479012
403,4.290139765712656
404,4.982853343860768
405,6.724999185016488
406,10.35003194861476
407,5.933789726061278
408,6.451990682248029
409,3.374879963252302
410,7.266206471441943
411,3.4340045381825828
412,3.616994192691279
413,5.076619647546704
414,6.247308351696857
415,6.841914265
416,4.196181751020786
417,9.777960561261475
418,14.20856525058909
419,7.047262238527083
420,14.357595280567763
421,3.5939981061805133
422,3.4895377799304472
423,4.909240177513416
424,7.934889361963192
425,17.51050377597608
426,3.578615706175518
427,16.332116682134924
428,5.865015543
429,3.464630630103984
430,3.0496027338428306
431,20.14297111476859
432,11.299562279290322
433,5.653139592335168
434,2.355634970151498
435,3.8127946792798486
436,5.188052668956274
437,24.620388836656186
438,26.53543169231048
439,15.747803551930495
440,2.0815199942526776
441,23.155143308100733
442,30.024733639890727
443,3.7785192744375062
444,2.795774550138044
445,3.449898982872338
446,6.201416242105045
447,8.529215012508121
448,4.815565229925857
449,6.067315581647101
450,5.3975279878860425
451,3.2141121667031185
452,3.1393875375067997
453,5.111697223
454,1.1377449245874613
455,1.8810389510768344
456,6.280698324865913
457,4.145435488245055
458,5.700497439317266
459,32.51590671593328
460,31.558056131984902
461,5.848413172613677
462,13.350909372596757
463,3.696404934584647
464,10.724752499078432
465,5.531854817765773
466,5.191746953999694
467,11.49870753661569
468,3.6728670500765928
469,3.8677317853136257
470,14.156809188319034
471,8.652693381422898
472,4.165608573
473,12.709188
474,16.87134258478782
475,11.765866733413914
476,14.58905716201163
477,20.369756948406444
478,15.560770829397756
479,67.94920581441485
480,41.03849422266356
481,6.203918348379174
482,6.900547323320933
483,6.612408700414516
484,11.06398325948632
485,9.598752232409423
486,4.000965152181333
487,7.13477188
488,3.768258976021022
489,6.838220332651742
490,3.5686380692348316
491,5.905594605613583
492,4.652312595755895
493,1.8322822137322872
494,3.892386992276617
495,9.571769089658993
496,6.821357152174201
497,6.008236189
498,5.168365284460842
499,4.093360338734983
500,3.8262451957067687
501,2.234870772
502,5.221231485626049
503,3.327491133942738
504,2.467999227724216
505,2.5927151198626723
506,2.105088861645152
507,3.5389489010684736
508,3.758040943340462
509,5.878531805148618
510,21.86069318239604
511,3.2628181276502226
512,9.218574923373547
513,7.117478611434832
514,3.2792631998493187
515,7.0654798325082675
516,5.987528334488213
517,7.505964401953376
518,6.239801049921626
519,4.556322705627555
520,6.824243771109771
521,11.448142089665685
522,10.394223768844931
523,7.288780528396803
524,4.102017540471317
525,125.96437590039146
526,3.398644723049874
527,2.185346816
528,123.12303696672379
529,4.230192634531334
530,2.5891608959626997
531,105.11433225239875
532,125.71972143261922
533,3.1013668097728972
534,184.05441777561003
535,53.91071707815411
536,70.43211950197846
537,48.466853053007696
538,3.4578765031655667
539,3.897853634291269
540,49.608139638697715
541,86.67932473805415
542,193.94137188548967
543,84.28075387103333
544,81.99250048941992
545,175.87905886993775
546,159.59057920649332
547,2.2458985674948204
548,2.053409948834797
549,124.93398809920522
550,4.856196549478531
551,109.66955964398923
552,75.32133545220074
553,46.560674890612404
554,99.17189464583032
555,0.8439273049404896
556,2.971404780066336
557,60.51779774077525
558,55.77257186744299
559,2.7659455027733215
560,5.383152542873493
561,5.543486626570264
562,5.416326175014802
563,3.5117132140218845
564,62.54851371055421
565,46.01045981085638
566,140.65756624993037
567,3.0196851075560116
568,4.899734537895471
569,3.8899882379494075
570,4.945636886564026
571,3.540903934144924
572,6.324879140489627
573,53.95999799772324
574,52.01141860720961
575,7.7833361369515615
576,4.333587875941132
577,3.8901808519643954
578,3.8072185381661305
579,105.52903881154863
580,98.02719908363633
581,7.4506806563362735
582,4.816286402842234
583,6.263090318170121
584,2.455004669359764
585,2.868737035848168
586,5.488451748567774
587,2.526468519
588,4.620576974836463
589,1.6633081731081873
590,2.8765835682678467
591,1.3802946688673148
592,2.433752713142617
593,4.023219947581698
594,3.067187877924568
595,2.183487437
596,2.7614890776074614
597,2.370206004
598,3.427932708227422
599,3.7289222040641006
600,6.313304340372045
601,4.624580237134903
602,3.2667155663398106
603,3.0464547
604,4.1388064758785355
605,5.646534638890921
606,3.051756081
607,0.7162732208569766
608,2.8069403985824057
609,2.861889836951387
610,3.054806871003468
611,4.228087322959884
612,2.1423761421469902
613,2.9995932246841965
614,4.076550584187924
615,2.233483519141744
616,5.465294242352624
617,6.895485822419935
618,3.203687270250503
619,3.6326084732864614
620,4.653505011079368
621,1.0575427880813388
622,2.601694803860613
623,5.507097932606121
624,7.629705942025058
625,4.422772349075302
626,4.2712484148544565
627,3.8852513130363926
628,4.221818502431872
629,6.003044069844821
630,4.327751926352395
631,4.4682095393782175
632,3.311220310736087
633,3.4821707785201226
634,2.646978005780572
635,2.709694398192347
636,2.717970061834428
637,3.2091980878176707
638,3.5992542469271034
639,6.542035329465393
640,2.3994299613344516
641,3.1877257167386293
642,1.5669305112451357
643,2.7578745309085155
644,2.743865311742778
645,2.711445687248492
646,5.507805680105487
647,2.9675713933970336
648,3.0299110818481996
649,1.6198807114479545
650,2.788773516999771
651,7.060126680950846
652,5.654208173081015
653,4.047396401229689
654,3.0825704959606854
655,2.5471614060495877
656,3.2249234376071767
657,5.196591566206332
658,3.9657784086632533
659,3.007404574093002
660,2.643070580914819
661,3.390337171883189
662,2.7767877899875772
663,3.7861996400306857
664,1.422140285606542
665,4.242065981550946
666,2.446918641246704
667,1.454085207931249
668,2.0158453529864646
669,2.397153289
670,2.892941386629258
671,4.673849540481383
672,8.067481566409356
673,3.9261235308730504
674,3.403735783753353
675,4.857143340252876
676,2.6489242643473716
677,3.8017236717043916
678,2.4841087021663784
679,2.187061400982357
680,2.3148479224780423
681,3.6117341699876215
682,2.599736748
683,1.7542132075413523
684,1.9723280265681362
685,2.300818415677391
686,28.526457501772068
687,23.763507769105416
688,3.4754784170678605
689,5.086055845436714
690,2.4652208962311075
691,2.6235161935980833
692,4.830311105913312
693,2.3372800543132217
694,7.172074693598699
695,3.9109989840604524
696,4.133259017270701
697,3.6636800562793437
698,4.826115951208322
699,5.896273079357986
700,6.302058662717316
701,6.084321818099625
702,5.649225923525288
703,1.9739624227138255
704,6.422594994431819
705,5.686983150961941
706,2.926463707342654
707,3.3290082245694266
708,3.9066925549586644
709,3.1445831105159603
710,5.752200275930864
711,2.3634351791481403
712,2.0790076274450446
713,6.000696120884189
714,3.2425634418318454
715,13.228744041642829
716,8.729235819918284
717,7.778004805704352
718,9.079979388360783
719,10.384391282807558
720,5.694498603620979
721,9.477012
722,9.933586147790978
723,4.101680029554792
724,6.758623276457316
725,4.764749208695872
726,1.605847089390791
727,3.2523258135849202
728,5.478448786986122
729,7.764532804761921
730,5.694552513287063
731,5.70372669
732,8.579663826525538
733,3.9995188517147113
734,4.032937306494497
735,5.751610505147339
736,5.9312029615546145
737,4.3405605510299425
738,5.661245599
739,3.6015371957408404
740,5.989687123439152
741,1.4782801160136445
742,8.929295130458755
743,8.177756273827672
744,13.586023886377784
745,12.312981686304367
746,10.977963322204172
747,7.702886826046869
748,8.434500378
749,3.607954467914105
750,9.214261127712486
751,15.329790392686427
752,10.018885370648555
753,7.371722439
754,8.613404454417937
755,1.1134950150235379
756,2.2664815311469315
757,12.44761697680387
758,14.323948541481126
759,6.387102772022468
760,5.5019789297470805
761,10.37362209562342
762,3.4646903014389303
763,5.245416868692303
764,8.149120807839854
765,10.537269233408784
766,5.195488793167354
767,8.125946448784259
768,8.582905668804646
769,3.8528560279833948
770,2.036677245
771,5.513804086650167
772,10.326181359047457
773,7.982446714174152
774,15.18639131829039
775,7.294458985810929
776,2.8220547993978284
777,3.018732122887436
778,2.5174458266524136
779,9.710816191
780,9.073778518
781,15.989320988068028
782,2.079550266163321
783,2.454130601071718
784,4.214621026
785,4.144704020599723
786,69.42646395110964
787,4.398387454768863
788,4.9600310061468935
789,50.827086700543816
790,2.683590505223912
791,4.092502126028213
792,4.907113780615841
793,6.018919241836732
794,29.906424029454318
795,4.020997899779053
796,19.666861722320004
797,10.596067178101418
798,5.221118048937571
799,5.0182827623054544
800,4.414900917931247
801,6.734164819107071
802,2.0529043049490716
803,9.648671123082448
804,2.984125230786358
805,1.6672624539601089
806,1.3300948018926972
807,2.71463947
808,4.902681177
809,5.522498088842083
810,3.2703441333669536
811,5.284755922344187
812,8.628230284247604
813,3.422763317484587
814,4.2289819219501465
815,1.8813409447300014
816,2.031932067848948
817,6.795880499837623
818,2.2171301708321143
819,2.658886412266597
820,3.9868695602684827
821,4.561774025920387
822,9.070780590624057
823,2.0667288947632727
824,5.0025608405777415
825,3.0116437455655967
826,3.7318488189203323
827,1.9002399818252695
828,3.8306424004070108
829,4.722536851774413
830,2.9612051184613866
831,5.552448562718923
832,3.864913022199503
833,3.436919039802923
834,4.497890055379083
835,3.5713484282438532
836,5.773808066347372
837,15.789956469027787
838,3.662486866
839,11.186800902770429
840,3.915123009497703
841,3.811759928320148
842,3.7791410465818456
843,2.0172647701716495
844,4.358254298961838
845,2.842281665554179
846,3.733621060862067
847,2.726851645172325
848,3.127490984321154
849,2.497625481857148
850,1.8694644763783093
851,1.1203733790112178
852,2.334827483277238
853,1.0527813420103902
854,4.290390196831466
855,6.596528099895998
856,4.110947348446336
857,3.096483231583931
858,2.416454166911006
859,3.3189708191306835
860,2.784597784620479
861,5.8373973041801195
862,4.786838380354428
863,6.2113428873286605
864,2.1845495223913787
865,2.902968360837415
866,4.075635665037421
867,5.985071487164744
868,7.322861050025395
869,3.7705086752561736
870,4.591583367958679
871,5.4887426418832765
872,5.687365540629029
873,5.035308151094118
874,2.2777251117522126
875,1.8152707119752556
876,2.1658087844652414
877,4.634007837750694
878,2.196517796613486
879,3.1339761079468866
880,4.301129855316003
881,2.5419403247798504
882,8.227766694690999
883,4.935845102213598
884,0.8796836130841993
885,1.007799665439235
886,0.9862810817723278
887,2.504142304
888,2.110943689205278
889,3.223107338752771
890,3.0410744845157334
891,2.8798028362211525
892,4.285215932679852
893,4.912499044297851
894,2.093853761116405
895,9.073897069
896,1.9081136232529718
897,4.077435559128786
898,3.447576969
899,12.470284940942141
900,11.237336595448198
901,5.301568552
902,6.231560782124288
903,4.332552064025161
904,5.0468644171423325
905,5.181048216802196
906,77.31907656983948
907,4.234633622819375
908,20.563437965766322
909,36.834116720840164
910,52.12940222
911,44.32979926279253
912,12.744193853871687
913,18.916847973995637
914,4.345186160533846
915,2.813392495780632
916,4.389439760977416
917,25.309094878914856
918,5.505298157968726
919,71.88510938822648
920,8.304074810463927
921,7.124171504503384
922,1.758781141794567
923,2.8353720807011364
924,12.795184489096535
925,14.438353188210714
926,7.241207350532879
927,5.979629499598695
928,3.582735962728946
929,7.6795595831885874
930,2.885203166516491
931,4.0643590849720415
932,13.020560686331613
933,3.033865008312257
934,3.412328368397974
935,10.615865319414606
936,8.533515515495989
937,4.062710826056063
938,7.377859552435045
939,4.240228724367987
940,5.622372168216952
941,3.392283334597404
942,3.744936627256362
943,8.580969717622741
944,3.890598774413409
945,7.911426519913412
946,8.490877238866624
947,4.296739445890432
948,4.168529692805374
949,4.2262240840299485
950,3.9434119345962966
951,3.197991011512099
952,3.5198463000409044
953,6.258847108566942
954,5.391636547473621
955,4.445355554036339
956,2.6303371695623916
957,11.613128884435314
958,7.004395917954804
959,2.820525512060941
960,4.268629734798968
961,4.588317017772255
962,2.490187218385422
963,3.772706035
964,3.924113697827947
965,5.768401358
966,6.589086407027784
967,5.196059896346806
968,3.6040999142709205
969,2.774880911108606
970,4.683044029261489
971,3.7533503947177813
972,3.9944783197418103
973,7.775931190862455
974,6.156508436663715
975,9.152471244321044
976,2.426022910555547
977,7.554225599758501
978,6.0344828874837475
979,8.234292505684019
980,3.5351393501513346
981,4.947184698149017
982,4.444785678543567
983,2.608209172423474
984,5.9069025180278345
985,6.567314919409224
986,3.8162194813474564
987,1.0957842126237463
988,3.343300032072021
989,2.5097625423690144
990,2.593179614386138
991,2.2102070470913544
992,4.770969962302114
993,4.046492150650605
994,3.194539040757749
995,2.15052948
996,7.814439692528633
997,2.8345058144045145
998,3.4654831311980674
999,4.810605678906711
1000,2.0169341796749327
1001,4.013913508713816
1002,5.295403899395272
1003,1.9266673376313785
1004,5.332663393812578
1005,5.722328093772863
1006,5.049313807665944
1007,2.896571288618511
1008,2.548923527465651
1009,4.083041949116992
1010,4.099493613272854
1011,2.5845159196405674
1012,4.335576314565776
1013,3.8841065138538684
1014,2.4419751442690205
1015,4.192833115273559
1016,3.2505043233887547
1017,0.8267917319006206
1018,1.5241479558111075
1019,4.645661843586137
1020,2.396864299109314
1021,3.429931458101275
1022,4.986440587921297
1023,5.474439729712418
1024,5.343512828981183
1025,2.8008862295695756
1026,5.603616515856842
1027,3.0947028294146723
1028,6.3499955852243755
1029,3.6294394239018875
1030,2.3854831021180143
1031,4.988486149199625
1032,4.327489490745661
1033,3.895531699276534
1034,3.555865914766535
1035,2.4858007142061123
1036,3.4419635331688587
1037,3.4931043780343423
1038,2.136722138
1039,2.436278961654181
1040,4.275882918553771
1041,1.092361166462319
1042,3.3288256856328444
1043,3.958317103629155
1044,5.667732640984331
1045,3.0150854472880986
1046,2.646509782798174
1047,2.1771633071552787
1048,1.3272575407278737
1049,1.226922665710199
1050,1.3484105329456302
1051,3.3176245954734007
1052,5.395636810647478
1053,2.4305037111175656
1054,3.2996848314060556
1055,3.1887092574738523
1056,3.0516414705990087
1057,3.667859275658702
1058,2.5161377012253925
1059,2.439354812689818
1060,2.5244670769505264
1061,3.505058562
1062,2.501777580119364
1063,4.239035451046488
1064,5.383274292776249
1065,3.6076871126713774
1066,9.235016306500086
1067,6.282185866237677
1068,4.476101108345437
1069,4.2113731990487295
1070,3.0223345846696072
1071,1.5593733093462698
1072,3.2626089933565496
1073,5.968095213164012
1074,3.4031907829668033
1075,2.6405867380659793
1076,3.4210357799153726
1077,3.7778695818555232
1078,4.0618097285193135
1079,4.407952851384691
1080,7.408725495204036
1081,4.310781032864643
1082,4.983663779942229
1083,6.6930634958933455
1084,5.170581139030044
1085,4.372802446854127
1086,3.7523680440881435
1087,2.411882325710274
1088,3.1815537255708897
1089,1.2910870542356547
1090,3.6712777999651958
1091,1.6760148713162482
1092,4.534996367895053
1093,6.750450025155953
1094,4.864757660546641
1095,3.548902463508068
1096,6.2823927911380455
1097,2.897113672826198
1098,4.093155466481187
1099,2.997300039227559
1100,3.9444257837489918
1101,4.571941230514241
1102,4.017909587630891
1103,5.461936954517066
1104,3.778719988507497
1105,2.6412773952665445
1106,72.43525635403202
1107,159.56343777399763
1108,113.5588097043019
1109,63.00157217224413
1110,3.5751300451006864
1111,3.109960115030495
1112,41.19277813320956
1113,1.373806694498878
1114,5.229852251770267
1115,2.464057349606722
1116,5.147579092572466
1117,4.485987819
1118,3.640004865718076
1119,7.443295880953153
1120,4.249375892508464
1121,5.502411937116635
1122,5.448028498791639
1123,5.4862559715832075
1124,7.622109085467387
1125,5.0430794551289155
1126,5.3761539243004846
1127,3.173717671573746
1128,1.3398429776160095
1129,9.296315520850056
1130,5.278520243650748
1131,48.862646814691985
1132,69.11837140858478
1133,9.950390979
1134,72.50153258735445
1135,4.848099369863918
1136,8.535653279356444
1137,4.972771941805902
1138,3.2248920933340726
1139,2.779367485876881
1140,3.021719728305508
1141,98.04846957873468
1142,33.70928076
1143,61.71956897374743
1144,57.47380821292177
1145,8.963164298630895
1146,39.95957221495073
1147,2.8725360822394452
1148,7.2465328163975915
1149,61.989864177158395
1150,55.43558296688828
1151,260.54979917433496
1152,112.15959105706789
1153,178.2166419590428
1154,181.41347231512336
1155,2.303427339109059
1156,9.059446764871174
1157,12.741980272246947
1158,2.6935669030955585
1159,8.155792450098893
1160,122.94148051551134
1161,106.4937405
1162,3.751846883134669
1163,4.4596857877020275
1164,172.07683332510697
1165,67.21122562124029
1166,5.354687417
1167,38.17093974
1168,48.26024860898236
1169,2.367949957849757
1170,7.209435681115627
1171,10.591710941959533
1172,8.875113197935866
1173,76.29479287896835
1174,119.16621417310243
1175,3.320820069759515
1176,58.602027585192566
1177,104.54479564585041
1178,67.92578771165245
1179,68.89648210421838
1180,4.523479669859863
1181,61.38668637680065
1182,32.725800736513925
1183,76.90893555021991
1184,5.093765217
1185,47.277128326337625
1186,4.7059085073946765
1187,63.51992889409519
1188,51.570412532850895
1189,165.63196771223392
1190,88.86025126644608
1191,3.352758732
1192,3.030163021909471
1193,103.2712735891416
1194,2.971357161612439
1195,97.6798925
1196,159.3414092393469
1197,143.9686365179699
1198,60.95990970565063
1199,61.101456882605454
1200,6.612000844624585
1201,17.695010160900818
1202,107.41981120614676
1203,96.44196545
1204,12.431844164969954
1205,5.690781090073769
1206,5.875342930428318
1207,12.390173132820959
1208,5.948159908983818
1209,12.779531741334846
1210,4.770306871530152
1211,3.9871087854765896
1212,5.942274385154067
1213,5.244837022437349
1214,5.276646971787043
1215,15.852667998155216
1216,4.356867001504154
1217,10.72930782841013
1218,8.855147276
1219,4.779272579595982
1220,5.272179287910142
1221,4.438322857971183
1222,7.306287967717166
1223,11.614579184828251
1224,5.144429716040966
1225,11.294983535103933
1226,5.669261211595556
1227,4.783786664603164
1228,6.2654199762306195
1229,5.301996740713083
1230,24.212994150237567
1231,10.53241201555324
1232,6.5798133900726485
1233,21.91571833558336
1234,7.510281079216278
1235,2.9656361111911136
1236,4.355383261819711
1237,4.399718116
1238,19.931397796099994
1239,3.784856762192625
1240,8.015442498527454
1241,3.750149473270238
1242,14.762205892064452
1243,5.598111800517126
1244,3.0707647312233473
1245,15.729556148674332
1246,6.368903802538011
1247,3.843908492778806
1248,6.8825240672613806
1249,10.876339326993403
1250,3.2256092003119026
1251,3.383172237
1252,8.075809941423614
1253,21.267711061128853
1254,3.9596656284698826
1255,12.985004698260553
1256,9.021857123022858
1257,3.964239796075775
1258,4.2790744014647855
1259,2.7770575274942355
1260,6.207043496381875
1261,23.307908029172857
1262,2.678330543353698
1263,13.154560243547703
1264,3.1429535484466236
1265,2.8505423568861934
1266,2.3171388918753686
1267,3.2938437247122536
1268,8.534969281694362
1269,11.008194748003174
1270,14.074847833836866
1271,6.289802899990575
1272,4.740940926862941
1273,2.1172625759223176
1274,3.5829599545221766
1275,14.053812499571498
1276,12.023073749870195
1277,5.790971928518146
1278,10.619056044071364
1279,3.877484880175193
1280,2.5023913276857246
1281,2.6664772332514204
1282,3.8021800490017514
1283,13.505674559270489
1284,7.651241067289087
1285,8.268715606597027
1286,6.328657187516194
1287,6.116382397
1288,2.322194767917518
1289,4.9266630547596355
1290,7.617487148903233
1291,12.34361310736914
1292,7.0367065033629705
1293,9.101648273
1294,5.719382041205857
1295,7.891860065061189
1296,5.058509319636538
1297,5.971692942507864
1298,5.562452074825684
1299,2.5141887259463456
1300,1.5550766521051833
1301,5.6312953920522055
1302,8.778359217801112
1303,2.475497013321042
1304,3.2386496555874813
1305,2.467775435132183
1306,4.210826363007175
1307,4.319334638320152
1308,6.1077326816589865
1309,3.416924432082009
1310,2.589389395653284
1311,1.5266832350642003
1312,4.336653400666638
1313,6.59818509
1314,2.912694292162023
1315,2.4814010032602347
1316,4.4046320569722965
1317,7.472533792218986
1318,3.6613247853274986
1319,3.7160598090428754
1320,1.9876264325446769
1321,4.7893863746170116
1322,1.694891167944271
1323,3.7317322927024295
1324,4.281580894754658
1325,1.6347044635151047
1326,2.0798692822083464
1327,0.23064911122151824
1328,4.569297701863759
1329,7.119020441288298
1330,3.768945466103469
1331,3.635457332850493
1332,4.2273017813883484
1333,3.5790244499922044
1334,8.038645435960106
1335,9.107810969779157
1336,7.837178258067661
1337,7.353984138846639
1338,11.159833956588022
1339,4.115693190422364
1340,4.510175143
1341,3.761874062380565
1342,3.495249643850443
1343,5.337285739637023
1344,8.978385537830947
1345,23.352318669919153
1346,44.93287384846221
1347,45.21673524243822
1348,2.7207651502580124
