Frame,AverageTremor
219,3.1139051181941855
220,5.040822099878292
221,5.985445155526023
222,3.522025186926254
223,4.508699820887966
224,3.662753739160259
225,5.236101790552802
226,6.015067990283433
227,40.00709489729061
228,45.37290228046511
229,3.362841160365617
230,45.916689220790346
231,40.74900511135691
232,4.626612688451949
233,3.6091367817434192
234,59.06244508986941
235,4.355492979632918
236,49.73961557007522
237,5.607591208428057
238,4.759142023608386
239,55.87909073088908
240,58.34285453694617
241,3.926543482318263
242,7.296143786697896
243,4.660504266980454
244,2.9951458575435166
245,5.724979268263227
246,6.911024108356572
247,6.889186137015701
248,5.207570861343331
249,779.0230593134971
250,4.389740529850354
251,718.3254242712492
252,103.25100458519823
253,117.00661166050966
254,4.043624473
255,805.5754577017756
256,911.4975666570583
257,57.719612283222965
258,6.006120152457083
259,4.2968241700709955
260,66.77774474212352
261,44.794345921413026
262,790.6979274994075
263,788.0409311581682
264,56.29300765316277
265,59.392332906458584
266,5.761698204227055
267,4.094280885155275
268,821.3718765569847
269,884.5250707378314
270,627.0597699734034
271,907.2984250437694
272,5.030158649025676
273,3.3404021175958976
274,902.2937501792297
275,787.4401741243079
276,3.464209090611206
277,892.4188303
278,691.9979929216403
279,50.876481531004885
280,4.456376970777697
281,867.0047317955143
282,2.1786518631113454
283,3.4403353914939987
284,823.4385630207155
285,716.9257249
286,4.365467059704803
287,4.752954727383366
288,3.3037501042713617
289,1.622501236099191
290,1.453091425062127
291,2.3845126014172817
292,2.135054353728045
293,2.4124418439783075
294,4.43136232
295,4.595207587365083
296,2.3270678162493583
297,2.388798447171949
298,548.7994441995921
299,821.5997527310396
300,6.174950105255558
301,3.231690542385807
302,2.8257918408758425
303,3.2409408115061074
304,4.975723326
305,6.610273589985814
306,4.161368741092397
307,2.1667680883891283
308,5.9511003413525945
309,2.4347921655880183
310,3.9490687483762734
311,3.8538482970350976
312,3.9175646164911253
313,2.3384709101712984
314,6.018355587
315,3.140660928101627
316,3.258972229053185
317,2.4088821404762735
318,5.771115074652948
319,3.4972817934218865
320,4.451458595726925
321,4.193436622125698
322,4.482948697117928
323,2.536889512283531
324,3.6257891402972406
325,4.288055822197845
326,2.5713216841856648
327,2.6129160846351867
328,3.688397271
329,4.503890805736081
330,3.6096376687954477
331,5.445739936718001
332,2.627263393055902
333,3.231826100643367
334,4.318534126405919
335,2.815509152016979
336,2.6720960753363863
337,3.4196318259310328
338,2.425739120936047
339,4.611715341500073
340,5.024541209
341,3.4010785333195215
342,2.8868908431304083
343,4.530995833866137
344,2.325560140781562
345,2.6297536642512362
346,3.668620936147739
347,2.6331106637659616
348,4.406697104122276
349,4.7572423829671076
350,2.069619677801746
351,2.827789144
352,2.7293326583372632
353,1.9714823957661327
354,3.2780133689945825
355,1.7679263211493672
356,3.292666723669609
357,3.2104504355400607
358,3.0179140850729382
359,2.629950939643872
360,1.9907191538089903
361,2.739747427162397
362,4.697732333166416
363,711.4805509
364,36.695640933658055
365,748.2262243119824
366,2.3421510458585093
367,1.5612232318674164
368,868.8923999017803
369,750.1361856872505
370,2.010434752979042
371,1.4610625245801778
372,2.824058236452509
373,1.879808155
374,1.9447148748209533
375,3.038496606
376,2.7235273004321003
377,2.4899015239574678
378,2.5950767498918133
379,2.819094384706456
380,2.397528300697962
381,1.9129192693473218
382,1.8905008127587286
383,2.0927668470351324
384,2.9617505468867242
385,1.580969307236142
386,2.6361125915282275
387,2.186541097595246
388,2.957400810555157
389,2.151425819796845
390,2.2569039943147198
391,2.450179168849849
392,1.1211654660598307
393,3.069577269387773
394,1.3525317690539407
395,1.776950206732753
396,1.9242224778839907
397,1.8128955650381018
398,3.5307653276107485
399,0.9830776233791303
400,1.9333434067828033
401,2.4297544694182274
402,3.426295439666608
403,2.6983154411331505
404,2.8636766018707354
405,2.6520521539413338
406,2.9902153241189837
407,2.727438388086186
408,2.999536587980018
409,2.0512051342846815
410,2.8183238385230744
411,2.180659530859748
412,2.9898670528165763
413,2.358794172
414,3.3365446224784034
415,2.498229496723692
416,2.1204759201543895
417,2.0846023631543686
418,2.849299059191409
419,2.7129101647761025
420,1.7439143945769748
421,3.0191850394783364
422,2.3245706802003316
423,3.628178647317776
424,3.945884667100353
425,3.1802005389899537
426,3.064693414106294
427,2.4933676295582528
428,1.8673912986943049
429,2.7866560335601847
430,4.4972110768214595
431,2.3380012547725286
432,4.228556034072098
433,3.605289926
434,5.209601547444227
435,2.793546655534827
436,3.1745697425031154
437,5.160136126112047
438,3.660551930709191
439,4.728333953790001
440,6.202258682788309
441,4.932064989606036
442,3.688480869729395
443,4.167470794346669
444,3.9232036262791588
445,2.3640755455738702
446,5.273195892913203
447,4.283651505268869
448,3.058695709764966
449,4.9520594765448465
450,4.273713723809504
451,3.6298668341384093
452,3.909982809188501
453,4.176178259563405
454,4.7208026266851135
455,4.067623804
456,4.5920775021022715
457,637.3921053
458,5.775902874729655
459,4.935647065011615
460,773.2901234412667
461,4.369184587160346
462,610.3572512734861
463,742.2272291753155
464,680.6864287
465,758.5285307590152
466,7.128923606075632
467,3.375700783040603
468,3.7806153370950883
469,4.122616558009498
470,4.054219903970451
471,779.2411127334104
472,6.800066602
473,3.230496216852539
474,4.968122378519805
475,4.708324551992455
476,1007.4358382507214
477,864.9726435673826
478,11.211280886884179
479,4.2917314635191826
480,3.590954580206403
481,54.903069519214384
482,7.305171542794448
483,55.800255865489234
484,754.8085520839995
485,6.5467497070609415
486,3.079034980110009
487,1017.1371719009163
488,711.0890687125363
489,776.8390335982416
490,9.915488187550897
491,653.1895317053281
492,8.302335439069399
493,5.141813096991446
494,905.6769714120016
495,47.63257478280315
496,6.873196523358059
497,6.505770044255625
498,31.441908603606556
499,9.676714138904149
500,25.949029529799898
501,13.41658482223801
502,44.257022217600756
503,23.813895735389803
504,927.8776581855394
505,5.541836488888604
506,612.6041661118892
507,7.066286884019738
508,5.088475529568708
509,7.4978298040671465
510,8.833235865111341
511,810.7392851909982
512,2.948800690423745
513,825.9613237489768
514,19.47195888885244
515,12.10521737808176
516,60.48449236488258
517,117.98936148192692
518,44.692130098174765
519,65.34441109
520,84.33673550850426
521,83.18665680380556
522,24.355977883368517
523,10.294309409489943
524,10.121889641359761
525,6.180461529602307
526,5.033909294171139
527,3.504159716173936
528,2.335806141213891
529,4.369710656
530,2.250544157386103
531,4.159132878306742
532,11.18569439968725
533,4.072321196113286
534,4.722457291255124
535,678.8561388468547
536,749.1524296904967
537,7.406525266269043
538,1.7888537340412558
539,4.284147526755919
540,6.521379138297627
541,3.2938824267891853
542,2.085882535094327
543,3.6995542016540224
544,3.8990148633525803
545,5.1544624609315255
546,4.894878900863449
547,2.6652017489493867
548,8.741914152803492
549,5.277539207613652
550,86.09629898678476
551,937.3556903808142
552,2.937414796697313
553,820.3632830492384
554,88.79700647455641
555,43.20312060044877
556,60.53121266829303
557,77.69440779473865
558,597.5704392
559,3.0613079198250737
560,2.747974741973646
561,791.5196561872596
562,4.821624668923169
563,63.62933966456186
564,5.4640276550587625
565,79.49820200320045
566,3.7617353475401165
567,35.41872456590752
568,4.054804779790209
569,3.603563365761975
570,17.864877507893148
571,30.30765506658465
572,25.838700074836567
573,6.597365807760664
574,23.45415753
575,29.134498271828647
576,2.396952038082371
577,6.7114137466295745
578,9.296737083
579,10.603156622791566
580,10.509992560829463
581,5.632089436228025
582,5.925050142652925
583,9.662258737620858
584,8.102897459798097
585,7.057832908019123
586,3.3854471352391693
587,3.890562394702746
588,6.0199059324778545
589,10.834382449070626
590,5.468879613398524
591,9.869987296071294
592,9.005390661014353
593,6.268110698680992
594,3.151706365561036
595,7.748114656969018
596,9.821989209617058
597,573.7608401932475
598,689.6000097045487
599,58.44541788595224
600,679.3785007
601,4.392215910102963
602,3.599251701597703
603,5.412504419
604,4.465474966345415
605,4.213650456610446
606,6.314077147593065
607,4.785145878805174
608,3.467216942172313
609,4.415599922390226
610,5.474552819418244
611,4.400864239655518
612,3.4670771125663022
613,6.21600291
614,1062.5946161631027
615,13.734682748481855
616,51.44364860784293
617,70.62008141790747
618,5.144510975336815
619,14.72676094
620,85.52758100560031
621,7.6233795085924285
622,73.62391697
623,16.265607653427224
624,14.611017300207246
625,15.918114683551028
626,67.54335949
627,48.82998971033616
628,7.036508661762455
629,6.318469508169225
630,21.33969240416895
631,66.11198883812665
632,25.702035103811852
633,58.22037451871945
634,42.242424960191975
635,17.00400027645496
636,37.01803835748268
637,9.282004400583316
638,35.30435225145948
639,14.67353346527608
640,4.167597542265237
641,7.583020556915503
642,4.891264657254428
643,16.787474318496674
644,34.23107921014698
645,38.23048954760617
646,15.302746602346446
647,14.80162141082825
648,4.786380707582509
649,5.101651747340825
650,4.348754238
651,3.500274948704164
652,1.9197968524519082
653,1.5574081109137512
654,4.798380595386534
655,5.372207907808257
656,3.053674403078472
657,6.013074879694628
658,4.393081816100341
659,5.834294100192342
660,10.657849389209478
661,6.311009517788141
662,11.604827252296431
663,10.845443538247942
664,7.4193482703824305
665,6.4345202004557915
666,10.33870624481569
667,6.052138871011526
668,3.326321805532846
669,3.546086707
670,3.6279450046178563
671,3.5865321461912627
672,3.699862539236057
673,8.502789347
674,7.3175953716627955
675,5.971264821685299
676,2.5309673009782774
677,11.310688873399316
678,1.5863364733461627
679,2.9951573890438667
680,1.5669196010377693
681,9.093731529115834
682,5.372266801789772
683,6.465641878944251
684,11.245176450844701
685,5.952161235262639
686,3.004985142408575
687,2.977683729747865
688,10.097499656568159
689,4.139136880210623
690,5.892346373788451
691,2.8081317844452713
692,5.9763058363292965
693,9.459444479125532
694,2.854170228676318
695,3.5952022389690494
696,3.724741998966729
697,2.6929653118355525
698,7.367896782161723
699,668.7168979399453
700,861.5402472375735
701,824.2015060016846
702,2.240079094329337
703,1.547266610161989
704,2.6771763432494713
705,3.2145647530786783
706,2.7759730694121516
707,2.411194744133911
708,2.3066571901047683
709,2.6044207175233067
710,3.9743230483216365
711,1.7210586415576503
712,2.435198525117526
713,1.9663775700180621
714,1.6483106634487938
715,2.344430832380951
716,2.5857423027172133
717,2.178668581132644
718,2.2714075888634078
719,2.393416702325833
720,2.1558855569967013
721,803.3779301
722,733.1901932252662
723,1.7449801782193757
724,2.6825226945774734
725,2.6959317113661068
726,3.025097440395286
727,2.503673476723302
728,2.3071431766110684
729,2.016719438529001
730,2.222408098279813
731,1.9455282188987328
732,3.9277578242531055
733,2.6690862140888028
734,3.586368604923453
735,3.108790117925251
736,3.2098125606453385
737,3.2103055077582727
738,1.6042541281099012
739,3.2000095892950995
740,2.783353338526065
741,1.7539526613467484
742,1.8933978459568448
743,1.8783252898298257
744,2.695882206405078
745,2.3413167440484335
746,2.6829126948894655
747,1.3451108204023854
748,3.1356812055867387
749,2.4350978367434193
750,2.492882845535656
751,2.6155043945061887
752,2.007270061403858
753,2.5877885027581256
754,4.0095960655862894
755,3.3085977330711587
756,4.0288269306214115
757,2.7878123905482104
758,4.351708305509879
759,3.057495355288192
760,2.2172766612005055
761,4.335132435964951
762,1.752986955210047
763,2.2411870499317637
764,2.6424078406993647
765,1.6506579769332281
766,1.4184434956181056
767,642.0977329678641
768,5.042527018831096
769,7.6428502515665935
770,2.6845048903040873
771,673.0581548351028
772,1.73556178
773,2.465208583904878
774,995.6348417715546
775,1.3236935317915584
776,4.275262402449597
777,4.610369334848203
778,4.287636848733208
779,2.748386066231047
780,8.699651915216645
781,805.5851919477319
782,659.6096062364692
783,5.916380331211929
784,7.496057424689725
785,8.835093351276154
786,7.314490761447232
787,2.365126065201435
788,843.2959073974898
789,2.560658072571905
790,2.2845994669966894
791,3.2744197245626645
792,718.4843631547061
793,745.4043413702641
794,2.281844754159841
795,2.7506045379291826
796,4.149535190565583
797,2.625580367039901
798,4.1195981713891525
799,3.6897516586598527
800,2.9211296661273725
801,3.6728284998549334
802,2.943405286047833
803,3.6098812711461004
804,3.975489736145187
805,3.1405727889661494
806,2.1249802445038783
807,2.3533167281898186
808,4.079441354636407
809,3.434302627217826
810,4.021920517
811,2.29469823
812,2.440994718709511
813,2.2385451184262566
814,2.2266716531712785
815,2.0754799899921967
816,2.871230395132701
817,2.589038030427495
818,3.914303569380291
819,4.013745209474965
820,2.2120932843954195
821,3.420725361377248
822,2.080399087
823,4.0728674886816885
824,2.754287858804357
825,2.6663677926339693
826,3.5746785081968886
827,2.7209428600379653
828,2.7356618894203777
829,2.1927658616504053
830,2.856916286723726
831,1.873437712846863
832,3.3557965746607277
833,2.869322845583119
834,2.176212771742285
835,2.011809853684384
836,2.070796790199599
837,2.055319883250904
838,1.969662139728896
839,1.661813702825126
840,2.1825438111364295
841,3.4132239736303727
842,3.6422931018415374
843,1.7569582391430294
844,2.505160524707262
845,3.1402905760258983
846,2.707914890261297
847,2.23913935
848,2.912565404550193
849,2.353889901996231
850,2.419556829942651
851,2.8477403783554642
852,4.306404895647056
853,2.7679258679953187
854,2.057076924076984
855,2.208265644900896
856,2.0107274568130875
857,1.9710343447362972
858,2.671912713454056
859,1.7487197266121028
860,2.353850105624009
861,2.9566907501227457
862,3.442495434526455
863,2.563688460387553
864,2.0402475407455483
865,2.7467683936302723
866,1.865167396846997
867,2.1557268242116656
868,1.5999877483222087
869,2.3112680114215443
870,1.2978448219151777
871,1.1621477144112298
872,2.9041922024346287
873,2.369707124401244
874,3.219994243899904
875,2.665972844922053
876,3.2654387906736355
877,3.385051658488132
878,2.5051296653233424
879,2.433530680798624
880,2.153928697391307
881,2.363743451164072
882,2.8438473736838787
883,2.7976789981898094
884,2.2858077471579112
885,3.090675264105829
886,4.185047999199126
887,3.010381910509319
888,2.4780381109623684
889,2.774225272067136
890,1.4466707341316098
891,1.3065508854338659
892,1.587444073159249
893,2.103608390268551
894,1.6421795845668945
895,2.3782113907699483
896,1.8441083484054233
897,3.5165877592360726
898,2.8238507015052403
899,2.7850007470201277
900,2.4216062244947665
901,1.8928919202049217
902,1.81031622
903,2.969898630588404
904,3.763366536287927
905,3.8320326188483103
906,2.5350664354790036
907,3.095760915635895
908,1.9153940263143108
909,2.5434474887662253
910,3.3708098179019603
911,1.8384807613189833
912,3.289467074189294
913,3.349334290292092
914,2.8658227068745354
915,2.191670343052241
916,2.5592689114502347
917,3.0419674863717905
918,2.788775050167569
919,2.3733620182929616
920,1.7985739290695637
921,2.270027027659747
922,1.7807440811969284
923,809.0544354936987
924,12.527284908736114
925,4.400042116510419
926,8.024661191602318
927,5.951984268822498
928,13.754846820039061
929,6.9352517814398045
930,4.4512702051236746
931,6.407628511182267
932,3.554628158297621
933,2.999328777126334
934,4.498517099979059
935,2.781402274656527
936,5.001029843244241
937,4.782116818543278
938,5.925135834870806
939,5.633143068
940,4.865982771
941,6.012599981245096
942,1.1505937527338395
943,4.207863675784066
944,4.818512174178377
945,5.423513663362206
946,6.274134949040793
947,5.252394143240545
948,4.285497503402639
949,3.1997081306988506
950,2.754369609958443
951,4.176381221640773
952,3.5576120274098857
953,3.600778185
954,3.460378891285251
955,7.349415969241226
956,802.7287382091272
957,3.4712389702354702
958,2.6738475401793074
959,563.9162349994624
960,3.123052193417056
961,1.7227441618053454
962,2.9087553974232594
963,29.185782276930503
964,4.633728908839493
965,9.151716988170593
966,29.144611813610602
967,9.148631355
968,4.705769640051285
969,5.533703766939269
970,10.269575795795008
971,9.829417125
972,6.363553831323058
973,7.526332492724853
974,5.6942213267937545
975,5.284744092549418
976,6.169732179832896
977,3.080824369046161
978,744.8556045749416
979,3.739848660360181
980,473.2432328641381
981,2.9940033944263083
982,733.7556653476959
983,1.7737369569780999
984,4.356382798887185
985,5.360966379851778
986,3.9052014536674853
987,4.823620095796855
988,759.0748809751594
989,8.213085078396531
990,5.711002473719148
991,720.0231166357751
992,5.0176698367747745
993,4.191123824828614
994,2.739953396589358
995,886.7675921979743
996,4.063171205763429
997,3.168783948
998,5.762179541586004
999,960.2594565495182
1000,3.6825446272047415
1001,3.6980708566786165
1002,4.456506954
1003,5.156339204
1004,4.198217168240406
1005,716.5124052
1006,710.4798517330056
1007,4.166145756987387
1008,4.757388623426646
1009,4.728589580974334
1010,5.119592404872154
1011,2.549832934
1012,5.785439998040284
1013,3.798870782855769
1014,850.7304293756735
1015,904.6462910300462
1016,5.861577773453137
1017,2.877480850174459
1018,765.2239170256674
1019,7.608184155415889
1020,5.2194944166657695
1021,3.250772252115704
1022,668.7515085208481
1023,795.2455876239578
1024,157.9465350517335
1025,122.56305487718376
1026,6.372148561354957
1027,3.254332883258077
1028,8.316924891798799
1029,3.8708559862887255
1030,897.8853402775737
1031,817.1359073285494
1032,4.207408079130343
1033,33.22658522478381
1034,5.589468162474228
1035,944.314864
1036,4.185076932306956
1037,2.858877949501608
1038,5.8637962714454925
1039,2.8952322149832654
1040,3.2424459511691675
1041,3.9018768272735413
1042,918.5678318179519
1043,591.6023709838234
1044,4.534466170121299
1045,3.7800098813259657
1046,4.087872761881311
1047,4.549543979105367
1048,3.330579560762107
1049,681.9436210125197
1050,541.0740974
1051,4.767260725
1052,4.3806064099123265
1053,3.616521171709696
1054,3.752310647513379
1055,3.520982698972372
1056,930.1356526398123
1057,892.9820192197927
1058,5.088647539036977
1059,3.4773263718201517
1060,5.153834516084998
1061,3.650114727146661
1062,4.674487029867496
1063,2.812901595649314
1064,4.028448350679855
1065,3.1684690564223086
1066,3.0173120064655117
1067,3.2653973695767857
1068,3.1724033645872245
1069,3.1987212297359093
1070,2.310638395546402
1071,2.3023089157962344
1072,3.1016753659382936
1073,2.840171337196274
1074,2.105910751637479
1075,2.398845652558337
1076,2.5457074209206425
1077,2.938633187499296
1078,573.9711852392317
1079,3.9713002816230523
1080,5.304363124395952
1081,4.448856990609071
1082,4.282665694332946
1083,4.947830766414562
1084,38.89604133912185
1085,71.42099317496286
1086,2.357063069760525
1087,5.985694247140223
1088,2.653162223626976
1089,4.3713864347845215
1090,1.495467847695175
1091,3.113336489711427
1092,1.9910187975674212
1093,7.027457930786954
1094,4.566163881250555
1095,4.786478763325752
1096,3.414365176632416
1097,3.6289878190623073
1098,4.373110156528516
1099,8.694084912907444
1100,3.199157579101368
1101,6.830498122798883
1102,50.20091362581579
1103,29.04158172988709
1104,67.83643342733829
1105,10.432333949026614
1106,12.364731973405862
1107,4.431777994543321
1108,3.785996461164181
1109,4.3953845624565915
1110,3.5032279064786422
1111,2.3547445714703112
1112,4.971760331694444
1113,2.0691893962439813
1114,3.5076307407484304
1115,3.142893566134485
1116,3.3548893883126754
1117,3.104959429794911
1118,1.9183160232620327
1119,3.932844282094142
1120,9.691870723394262
1121,297.67163591002384
1122,191.26972155673835
1123,172.52703287786122
1124,7.832335488063805
1125,3.151830125611735
1126,4.41960658
1127,7.3364572823910486
1128,4.351413819264946
1129,3.2306798111955644
1130,4.392901238938014
1131,7.464437493912975
1132,7.335468167766221
1133,4.440365080868425
1134,8.219558565125173
1135,183.62858224555936
1136,202.5978903416279
1137,7.080649966168642
1138,5.765183732922507
1139,5.553517797293329
1140,3.687201813641819
1141,6.546436943214334
1142,64.69924690996287
1143,3.147108093995744
1144,90.14298014247959
1145,63.748747138359775
1146,162.86787848639972
1147,9.294359012719557
1148,3.462439653516187
1149,63.042158656544856
1150,70.62318678
1151,5.246797769317546
1152,4.322108577892465
1153,13.143904594578563
1154,5.117686846766897
1155,3.8802122892913844
1156,7.006366114182272
1157,3.5013835625207266
1158,7.3791880081731005
1159,8.889249906739133
1160,3.2185176493167744
1161,3.3540154776651585
1162,5.930381954791781
1163,6.938544803145581
1164,7.602686251846295
1165,7.646202571667834
1166,4.148551335829957
1167,6.083847616303767
1168,6.357710178382716
1169,6.791602539316207
1170,4.1130145277867145
1171,5.993205322589498
1172,3.552405565237228
1173,5.070935502360387
1174,5.704503486710719
1175,6.981857483956594
1176,3.796620752260478
1177,3.423520883475105
1178,8.510480378298169
1179,5.580995779297313
1180,5.904511434008367
1181,2.733924189715604
1182,7.972114075821111
1183,5.695943718825579
1184,7.3207734943385585
1185,4.842493676667698
1186,3.8321950632624904
1187,5.732608444864573
1188,8.047515559641509
1189,7.720588987954468
1190,9.757457852
1191,10.24015482921304
1192,4.7329814
1193,5.454615909356631
1194,5.887215846483746
1195,6.296086951836538
1196,3.372594998902776
1197,10.896373725342869
1198,5.743380423321527
1199,7.918570028664486
1200,3.750743149648427
1201,4.800171734602966
1202,5.280434997
1203,874.8252188418415
1204,992.0109730252171
1205,5.327212295312764
1206,7.099930607173281
1207,2.234289248177278
1208,2.258337711795878
1209,760.6533468
1210,912.6244319411887
1211,809.5230791281143
1212,4.510217275
1213,868.2778631648824
1214,10.489809096744033
1215,6.089312553084808
1216,3.5813376960285823
1217,677.9818360869295
1218,840.2513779463433
1219,8.051189143952847
1220,5.861205681027325
1221,10.577512069646517
1222,4.897547940396441
1223,6.6038048980006465
1224,4.131916363784891
1225,8.980943936837509
1226,3.4880376377735236
1227,4.211080526358823
1228,3.2754750576068283
1229,5.134766879033887
1230,1.0706962886412332
1231,6.460201446952362
1232,3.6971416918689335
1233,3.4502085049093743
1234,3.1376756051910695
1235,6.295132664197949
1236,3.6061007486931294
1237,3.8726976798803285
1238,5.2453682137096695
1239,4.336138125033933
1240,4.518052505547147
1241,4.964646127436778
1242,3.066842927372239
1243,3.3966640308353098
1244,7.123345771068525
1245,3.1076075709732547
1246,5.4709314173748105
1247,6.718376170512647
1248,4.4955918455666835
1249,3.5842591328568263
1250,3.741104195858057
1251,4.553061832
1252,7.727711579
1253,8.543844517265002
1254,11.519358472286301
1255,6.574418855661325
1256,9.282991217071547
1257,4.210010818871197
1258,2.8748336476749725
1259,3.676246619370147
1260,4.795487186072491
1261,6.221987582987631
1262,2.6897514634290585
1263,3.805970633614346
1264,4.528870388380047
1265,4.463768289721192
1266,10.945361979416006
1267,2.428287816758534
1268,4.099481943180462
1269,5.847500294690938
1270,3.6822593085776987
1271,5.164585174327743
1272,13.632786732835942
1273,7.927370040781832
1274,4.896781519531107
1275,5.368949539926229
1276,5.452725533
1277,7.673415014857773
1278,1.9609709538395312
1279,2.9469086750169686
1280,11.290253912683209
1281,3.857199092123105
