Frame,AverageTremor
642,88.80114686247958
643,53.057051481470936
644,34.043455127040886
645,23.861737157637393
646,129.50164664187653
647,75.38254127453092
648,32.07024794551261
649,79.5075043
650,-12.34497763
651,220.10190607756635
652,-4.089104889
653,52.813860359811976
654,79.39196958306619
655,-7.933730285
656,30.90822817775542
657,221.02770284931378
658,12.046011098528005
659,83.89358896606865
660,33.96739976482604
661,315.05396563219927
662,15.478813282525444
663,75.22698647257191
664,142.77886762614972
665,80.51643174218782
666,153.8272992254678
667,53.453465048294944
668,37.01915394881321
669,299.79207215207225
670,96.38896872470619
671,-16.21435316
672,274.6200943928444
673,174.05940271233382
674,57.64453981473332
675,182.30021865654362
676,95.89516730424026
677,151.78452789485146
678,-6.118491
679,72.70168397599329
680,101.3418913746656
681,34.76581236630817
682,29.37594493337614
683,-8.602814616
684,333.9598516759894
685,133.9934825859804
686,36.10978128
687,61.24761692005619
688,335.31306606891746
689,108.59655359179705
690,120.92524439993744
691,48.73010451999771
692,167.84029317525892
693,51.114128993335285
694,10.784714666926256
695,60.72390837402638
696,-10.87483989
697,237.4229843873089
698,51.30088499930242
699,-33.46175627
700,81.29829906
701,75.26711975492687
702,24.45055035654484
703,94.65943230627745
704,171.17714720085138
705,65.94796248744194
706,49.43528587581375
707,73.06029165588822
708,123.0379779999374
709,62.77223138089777
710,38.571935627404926
711,284.5491591475642
712,169.08670287806964
713,12.476422182894346
714,18.013203156613805
715,16.55893145728568
716,-8.237718268
717,319.7187365778003
718,135.78470971597002
719,67.05317573806637
720,49.68713362980628
721,34.355352491668526
722,53.97813087890405
723,66.30628072257478
724,0.18634993049946047
725,58.79311111855539
726,9.115625315953984
727,77.18320604490009
728,72.36606778767505
729,7.1951946339309885
730,7.697112449
731,110.08677595182236
732,-10.53974641
733,22.070927108649855
734,31.282057936686964
735,4.145997706022342
736,173.02236196774933
737,79.74233256092182
738,0.41667721241575606
739,65.10377019446592
740,83.98187210242445
741,87.91235127
742,128.34056224231094
743,58.380530760905515
744,56.25210932337974
745,189.56174583787077
746,112.24351753412492
747,55.704314178452854
748,101.07154915471985
749,-10.63831892
750,61.048265589928604
751,87.22222847037223
752,329.7437665345809
753,59.75959579018567
754,75.38613604654184
755,63.16542826951865
756,14.890345703373008
757,172.47166549905404
758,58.900316146664686
759,30.570985748202386
760,91.92348648040738
761,41.76109464039315
762,3.461763939843813
763,75.88705088871097
764,40.818323202314836
765,182.85991179672868
766,90.14636394336804
767,79.83151400579908
768,21.50941715667454
769,22.07027462924648
770,34.915828728521035
771,29.732072145411095
772,10.652492262486092
773,99.00515642333635
774,17.507889143867978
775,79.45925585656423
776,36.54707948337746
777,186.19893663639627
778,-6.495616535
779,-18.69489057
780,12.49820262820191
781,247.31930445384452
782,74.77833520201452
783,43.8006668
784,40.24881495900665
785,-12.09859403
786,58.93125405778437
787,-4.073185679
788,26.29245293833864
789,55.04982310173092
790,47.20852360037721
791,92.61097978018083
792,296.7015197
793,-34.18288861
794,164.14907653361902
795,92.56836584
796,108.83375151699698
797,107.3804034239225
798,-16.36781481
799,-36.36319206
800,76.43591805784065
801,58.38934657886679
802,82.33542058052555
803,103.79122699006169
804,9.948231386885212
805,93.48525067867321
806,36.98660115427515
807,15.775791960040209
808,62.992800898335005
809,312.9454832746107
810,-53.76941797
811,89.65948695041283
812,217.28282935607297
813,238.90082962842067
814,74.88024322737853
815,315.5297215584786
816,80.30392792136026
817,44.71869283977189
818,78.35967144834342
819,66.5594922
820,256.5962993735211
821,64.99580397022972
822,55.59983877157624
823,13.854089029067502
824,38.50999096427258
825,143.32840778775466
826,63.06269862
827,40.159631195258555
828,72.63107906
829,78.94608875984288
830,78.67018078
831,222.31844174278976
832,175.46795413404368
833,209.86590281036342
834,58.714115931800144
835,125.15320257274502
836,177.34062675832155
837,89.26018679322885
838,84.94837753616162
839,302.9887018107354
840,56.06654635094119
841,14.426494162046744
842,33.41529931650475
843,345.60335539332317
844,119.67037840677257
845,191.72116762994042
846,329.2486849278005
847,72.46845367185597
848,77.60222617178935
849,113.7850769215782
850,114.3426273540572
851,19.161184195973725
852,1.525926700169002
853,149.05182581689428
854,59.06085417399902
855,60.53119853772475
856,52.45471669018734
857,16.428622308277433
858,66.08128434509125
859,131.9226769544949
860,190.8339591289535
861,328.46573087454124
862,254.62555144704484
863,66.25606983567963
864,63.44258712191479
865,-7.597902455
866,8.361773694
867,113.18049919250286
868,85.37076701657392
869,76.94240761903619
870,107.83619794987271
871,90.12626162
872,106.12754557462581
873,68.52550625707157
874,198.83971218956222
875,139.14194749848286
876,297.1119366011669
877,18.502050207293365
878,58.9096701
879,53.31243744929021
880,-2.22134236
881,80.69853310900919
882,44.91013045235876
883,284.72204511385695
884,58.28566994890549
885,-12.59462003
886,110.42524150771916
887,66.51013351930011
888,20.502943745180307
889,168.62729344548524
890,14.471467918453207
891,-7.270452181
892,58.672713091489086
893,20.129351927362535
894,68.02473705839456
895,214.29287930715262
896,23.825779609510256
897,73.58943171367937
898,31.989993344254415
899,267.3076411882513
900,166.09114375424792
901,65.85236724019096
902,166.90722289290673
903,69.01372216763458
904,58.757093976153165
905,254.9824995207673
906,60.83281571761837
907,12.143285323917219
908,121.92494588956545
909,50.79434410459632
910,0.1767244618823156
911,34.186208491625024
912,95.22252901680059
913,59.84335191185848
914,77.14268119317009
915,318.1939754
916,-12.84992724
917,14.836566465668355
918,147.9752404932255
919,299.5888369251469
920,230.31291786853046
921,28.28200565737681
922,288.89780491494196
923,139.22480131967745
924,21.842247867894216
925,8.957304151116197
926,61.18194792919611
927,23.18770576686794
928,28.572923174672873
929,116.61072470070684
930,98.94236471058011
931,-13.59478951
932,114.77167009264974
933,311.8888668404185
934,20.76571132479642
935,38.121524304831475
936,261.6530951533497
937,64.32377714
938,-6.094519715
939,63.04368986737336
940,32.31943004451196
941,51.48571698203448
942,63.159187350632195
943,112.8412272102745
944,6.588087974208321
945,116.69215071197277
946,20.30028327568712
947,308.5443837081744
948,117.05705856371166
949,39.33113813384401
950,202.30576879008888
951,38.63004078694226
952,60.23068220395866
953,29.927214075755714
954,286.66293114554685
955,129.09952033602696
956,335.6714230181362
957,40.75417060147487
958,89.58303165873505
959,0.7752214941172539
960,28.38124472672309
961,85.24422662879178
962,59.79659135909459
963,92.91593563386144
964,36.721757129367745
965,21.163284263633734
966,145.2265605480648
967,65.14041863171227
968,12.376163375482086
969,87.82665469627169
970,67.14327037974041
971,27.749169470666605
972,222.08907541482597
973,49.64448635784222
974,35.39921657798825
975,98.18656489904167
976,17.10121529
977,38.94758208993163
978,70.79557786886619
979,80.28521096
980,75.94081955511777
981,78.9147377
982,40.51167528407029
983,183.3978475441366
984,90.24862222953607
985,35.07675339474184
986,32.87215479879481
987,52.57962707988228
988,109.31224910020892
989,31.612915448653254
990,202.52120660142216
991,141.30213712655916
992,183.72766135466298
993,17.298472799072734
994,17.427225752241903
995,296.57759004959394
996,6.191211671384195
997,58.568232648672016
998,35.098921126301576
999,52.07591313
1000,208.89316343139478
1001,54.780580795632574
1002,69.72025299018233
1003,123.38195623150762
1004,16.288709895592966
1005,9.386095223918531
1006,5.1546860412458955
1007,78.50301602900129
1008,40.74716126468452
1009,150.2037138583557
1010,208.07503991184043
1011,60.31576888832788
1012,125.23061334236122
1013,74.18428526015023
1014,199.27694940305764
1015,-33.14714434
1016,72.06355236769285
1017,297.83231538035005
1018,35.253385312069405
1019,6.654335375461855
1020,25.58756638936942
1021,55.26646771102868
1022,17.878723472556203
1023,113.09220124207783
1024,193.42015119512547
1025,154.4370489509384
1026,50.167465739784035
1027,39.36649883729984
1028,49.07911379159217
1029,218.99881925010408
1030,90.70094035361342
1031,115.80476934300228
1032,304.46606952865704
1033,148.9526553
1034,324.80320300452826
1035,76.41624176177453
1036,76.61186371977524
1037,31.631031563612773
1038,18.62436581290753
1039,134.75664716594844
1040,54.14508269351176
1041,10.37765939026793
1042,55.28947210221789
1043,-4.983817525
1044,63.97929583593176
1045,102.25494484260693
1046,182.2651679450546
1047,150.58324826915901
1048,342.1996675384072
1049,68.39072904565398
1050,38.65935875288925
1051,104.66483872421458
1052,9.863964833253526
1053,89.62298675858595
1054,84.48538556526859
1055,8.339765595527389
1056,46.759562968461935
1057,64.10163193656498
1058,119.92585812952296
1059,25.67030203024036
1060,41.020882587602294
1061,35.91574761224262
1062,324.3279224
1063,61.76456609088448
1064,94.91448233135264
1065,277.8262482782309
1066,83.91447376296817
1067,105.53065366566886
1068,72.95069810769814
1069,68.64592729458839
1070,26.74979459214387
1071,7.699101532672323
1072,265.5611263750852
1073,84.46935456539751
1074,71.85947778508319
1075,66.32653569383757
1076,25.955626411815196
1077,103.20622353191116
1078,46.316266849558076
1079,35.65862404
1080,91.80982814422967
1081,342.40800792115044
1082,326.28553872101725
1083,67.97724608127005
1084,88.74322758
1085,23.20039621837432
1086,81.04633594
1087,67.40303525166908
1088,98.03023287458197
1089,66.40693362640891
1090,144.0560015705013
1091,-20.55786866
1092,43.01070697315956
1093,196.50412232362424
1094,80.11125930829246
1095,25.735060683167397
1096,315.2562323391327
1097,310.7954190633924
1098,238.06842158691683
1099,101.84819671578805
1100,-6.884342675
1101,56.94078572017466
1102,51.587763864897475
1103,115.96066833395584
1104,68.65811559
1105,120.69016199406052
1106,18.73416730483484
1107,88.62015272020005
1108,46.70475885113918
1109,111.86430017737727
1110,31.324454213862666
1111,300.5801501
1112,326.14658576301196
1113,7.228052895901136
1114,42.063486662398496
1115,160.83085957718833
1116,78.75901855597259
1117,306.25248436024265
1118,70.09373834901334
1119,301.93848765086886
1120,10.936599805797009
1121,92.85492877835799
1122,128.1836826590156
1123,8.961979274688296
1124,60.98217215471581
1125,72.05327538760764
1126,21.985532000576196
1127,145.67511420009302
1128,84.62429327027134
1129,88.51247714631694
1130,-23.02700362
1131,45.25017826652591
1132,303.9340398959587
1133,19.60661539801168
1134,58.44501165505615
1135,64.36121386714343
1136,290.5556919162598
1137,38.63262757152856
1138,-8.352471405
1139,66.60293649445903
1140,85.99947110565898
1141,108.29179329115678
1142,308.12757625714505
1143,178.3614554805983
1144,95.56624476755364
1145,33.133249367143094
1146,69.39866353608534
1147,326.63430987641584
1148,14.723003237919244
1149,50.81255444581225
1150,226.83133843820656
1151,111.41365908196083
1152,35.04615235916427
1153,74.27704164897723
1154,105.80963066105926
1155,18.47630105043733
1156,51.878312202505484
1157,24.542378617353037
1158,85.66604448
1159,200.41102637418004
1160,75.65603613106119
1161,63.05922251965843
1162,1.4440363802973053
1163,25.241336373462083
1164,29.084873005555806
1165,44.608872038162346
1166,31.978923951961956
1167,87.71632189291687
1168,53.11587167397514
1169,345.4749129278307
1170,55.01800652158737
1171,43.45517311751354
1172,26.745652441449057
1173,261.9716807273677
1174,189.03274756467937
1175,43.67840798339727
1176,156.54899748934113
1177,56.762132190512126
1178,85.10497391616816
1179,27.90955654790123
1180,71.33401883758768
1181,34.16167119518757
1182,0.074109728
1183,62.445489252650646
1184,83.19594774295292
1185,184.41690593482994
1186,24.990368749967658
1187,61.533824574677254
1188,138.1927816320722
1189,114.74003285423977
1190,217.9035215098466
1191,6.187498620331652
1192,58.44815286023448
1193,35.176151290357666
1194,29.65475387512258
1195,66.10991243503005
1196,43.876318313835846
1197,55.13887286226796
1198,279.34911590711204
1199,280.7624135582846
1200,169.04708423564932
1201,82.98048561943102
1202,1.559958394170998
1203,66.35940917090214
1204,10.42845257536824
1205,79.60564534006011
1206,14.008220007472346
1207,130.39296104364357
1208,25.647108813527854
1209,146.30131342669642
1210,-31.37415648
1211,121.26831880072065
1212,63.203155523063515
1213,120.17610595481665
1214,33.45258242595152
1215,-53.13630563
1216,62.29910945546144
1217,41.26415596325147
1218,-1.832823266
1219,88.14488429138073
1220,30.328012538793217
1221,-19.55835504
1222,77.64044509171366
1223,339.00381469042236
1224,152.80632994324975
1225,40.02132647782609
1226,65.64921006312076
1227,69.17437073399721
1228,223.9091411396436
1229,134.4250195787169
1230,290.91927416002886
1231,-19.04478044
1232,46.00802447
1233,8.943410195187802
1234,15.294168946372054
1235,25.988004565965014
1236,-13.42714532
1237,69.07499822460832
1238,36.68220737494043
1239,150.72351125268236
1240,19.83189128246123
1241,147.91926726960074
1242,55.01048153586923
1243,14.734797351447412
1244,122.44110050631511
1245,37.941118509384296
1246,87.26015072648843
1247,215.12672565859845
1248,230.50754597348734
1249,116.97037351885646
1250,40.90396629021538
1251,52.36934471921304
1252,94.78464378003042
1253,52.0649699
1254,180.26693102302588
1255,46.86244874915505
1256,318.7311736815523
1257,183.45691373087334
1258,-6.41458332
1259,11.225058377574165
1260,176.56240490581956
1261,334.1287746353574
1262,34.865373699424445
1263,44.248594691471425
1264,230.4665748093685
1265,30.246922290947737
1266,88.61840313859693
1267,102.54467001752438
1268,171.71666870075182
1269,46.32747377703036
1270,75.54342641772983
1271,93.13446520938137
1272,83.03233536913972
1273,92.81794374992708
1274,18.262843805277438
1275,332.65163744999165
1276,-4.741500338
1277,192.56066341464214
1278,134.7082063
1279,52.81616349494375
1280,35.56846582753422
1281,80.66601985977577
1282,-12.28629924
1283,-5.380629482
1284,41.031363076481576
1285,14.985713823620479
1286,-14.61839617
1287,39.08128786444393
1288,82.43339800317783
1289,196.4734241784828
1290,83.81422465135341
1291,52.64661671731793
1292,18.038515545277505
1293,257.3552847554005
1294,73.07778876526041
1295,57.29080561828224
1296,121.62638207721685
1297,20.129451114001757
1298,98.13348599585288
1299,5.090980156620823
1300,78.75760048367553
1301,80.78627178237592
1302,27.979416992156494
1303,71.26699227060791
1304,54.60382129
1305,155.05689853833746
1306,95.26615051846696
1307,266.52637583398456
1308,48.298708281604824
1309,24.835346555949215
1310,55.52872421097181
1311,66.15443729103323
1312,76.35212219322952
1313,316.5411865837687
1314,81.87537389322186
1315,94.79838262228488
1316,-5.664813088
1317,16.366863134533354
1318,37.97724110890988
1319,80.21018996475604
1320,33.47937716742004
1321,54.445358068186685
1322,44.06442811
1323,338.5511298342495
1324,91.32228157818955
1325,41.82395906
1326,8.912627518615828
1327,90.49884663
1328,316.5842904389443
