Frame,AverageTremor,m
894,80.61134319144668,
895,41.89328367433303,
896,64.38923262351598,
897,6.140964771297325,
898,4.941106734938693,
899,5.586770001246963,
900,2.385127926903635,
901,4.9218822267054065,
902,4.478988962646687,
903,8.165323795964582,
904,6.4599726975207785,
905,4.046562121636431,
906,2.6900995453137924,
907,3.913745593270838,
908,4.005115029783625,
909,5.675784858756867,
910,5.600432965019868,
911,5.370692934061952,
912,4.602604761655249,
913,4.539031936786934,
914,18.642891349590833,
915,6.257747560359008,
916,7.346313081200951,
917,2.434301282644728,
918,8.663852780311128,
919,3.780161920019861,
920,3.3147951365554538,
921,5.645954593761642,
922,6.301555462599283,
923,7.228909675740498,
924,6.229540697077882,
925,4.810970617594748,
926,3.6432732159006154,
927,5.274235959131285,
928,5.2988816299774735,
929,7.1799745588993105,
930,3.5080190915488414,
931,6.488799760731148,
932,9.354137789,
933,6.619287760605388,
934,3.6512065731502865,
935,5.221053202391019,
936,6.700716357966749,
937,6.888351716113734,
938,7.734772046855427,
939,6.051038912893895,
940,3.146928350710251,
941,4.617355301669621,
942,3.084069427,
943,6.215629748081928,
944,8.740911105988685,
945,3.420715997474966,
946,6.588218196,
947,6.9118526345730755,
948,6.803728753419228,
949,6.432856420151084,
950,4.662707175812484,
951,6.164284191,
952,3.5745041277065486,
953,2.6257325872222523,
954,4.281504724341566,
955,2.811815188495082,
956,1.7506973694927375,
957,9.036426454078384,
958,6.376789953603267,
959,10.823859282507538,
960,307.9223099491296,
961,4.009227674563713,
962,2.3210904971000685,
963,51.35700874936975,
964,6.757704736349743,
965,119.26237381774207,
966,51.50416024,
967,7.716453922196421,
968,3.5231261339085194,
969,4.863866595751139,
970,2.590516948318956,
971,6.0063110733592495,
972,6.059919971983083,
973,3.145206037,
974,3.995412296076985,
975,2.0914925171904475,
976,4.115078951572295,
977,191.8166861060111,
978,94.14372046948523,
979,6.626607073241804,
980,60.76217960190442,
981,122.5742934526943,
982,256.0681201,
983,89.54775501,
984,4.581665298,
985,9.634821369465751,
986,155.64736031969687,
987,200.57764469743776,
988,43.96562243183175,
989,176.85587529150862,
990,52.72844488330705,
991,145.56959551771675,
992,90.49069708441652,
993,78.84641754890005,
994,56.63771341968877,
995,62.33930670336849,
996,137.4183317322394,
997,77.58021045,
998,287.28304289537544,
999,4.055959244694894,
1000,2.4114481188110473,
1001,3.002871811286613,
1002,4.395827239009969,
1003,43.612329867906055,
1004,149.23513359346967,
1005,4.859103569752261,
1006,4.030788841809229,
1007,2.0899355863501574,
1008,81.87262882176225,
1009,126.84752055372347,
1010,33.871077725166295,
1011,113.97508287896454,
1012,101.31890410221465,
1013,46.51721715740334,
1014,164.82024032927012,
1015,86.57314787089236,
1016,4.709016429248264,
1017,27.337301225142177,
1018,172.06214108246843,
1019,35.24678762333565,
1020,219.47304760556474,
1021,51.860660650464425,
1022,56.86614402,
1023,3.522296498179027,
1024,3.6212055551057105,
1025,3.649704536464533,
1026,173.5212962654724,
1027,3.7216913343721254,
1028,88.58914159719137,
1029,4.6463203389332755,
1030,6.475563563833419,
1031,6.019376160274006,
1032,75.46882205704934,
1033,50.638043484408904,
1034,160.03001594405364,
1035,2.0584776022375117,
1036,4.405916167051036,
1037,55.42689857944745,
1038,150.50182481619441,
1039,165.82525762755185,
1040,156.5936049873321,
1041,116.23979093541368,
1042,91.71622305480993,
1043,79.50011169,
1044,200.31422248207963,
1045,47.88428935028939,
1046,97.40987045947602,
1047,42.11312752697973,
1048,45.93818813387064,
1049,146.34960481984064,
1050,81.11841809085614,
1051,3.651786394166777,
1052,67.95152091559484,
1053,78.75599594677817,
1054,2.317619594655832,
1055,73.02789814642468,
1056,92.99962927,
1057,239.74792468225152,
1058,256.40374258113616,
1059,3.911961023497194,
1060,220.23144361542612,
1061,3.5834293616905617,
1062,3.367534651822496,
1063,3.956264631258168,
1064,5.018360286989382,
1065,3.3447236198962917,
1066,4.218818097833953,
1067,4.3479895545976115,
1068,3.394830698469028,
1069,3.368627494,
1070,109.07765320448433,
1071,59.79436412,
1072,94.01037255227806,
1073,150.7478285479492,
1074,9.000078172147415,
1075,35.68674904447727,
1076,3.3909973246107707,
1077,41.47534685927058,
1078,210.9831857498158,
1079,60.821917728401885,
1080,79.14182522192701,
1081,5.469820368127797,
1082,207.79912039136897,
1083,2.977397559959222,
1084,37.43365428,
1085,98.10840742690922,
1086,175.02662135967546,
1087,117.98670917392326,
1088,34.800808495419965,
1089,5.187164760520459,
1090,7.070150410439137,
1091,5.736709776,
1092,6.197684202595784,
1093,5.722622395587582,
1094,5.438382347794796,
1095,1.7997879249688287,
1096,5.8153436525790765,
1097,4.927858635431168,
1098,104.51343684218234,
1099,157.19803704365057,
1100,47.95188725110732,
1101,4.5042218360734925,
1102,167.7381820479322,
1103,59.54731974261593,
1104,41.67224531510156,
1105,1.8538933558285544,
1106,175.0999056777183,
1107,192.54128593027832,
1108,48.33390024764004,
1109,133.13534986627542,
1110,38.36112877088818,
1111,55.36141360109933,
1112,216.87755459495554,
1113,4.045990031898953,
1114,3.694047759061787,
1115,4.956329087005467,
1116,220.50048194419415,
1117,33.44226621558775,
1118,73.62747478667454,
1119,7.849124531304144,
1120,105.1057331934891,
1121,109.14899132056024,
1122,20.839847352377692,
1123,38.530967788923995,
1124,82.67415786985512,
1125,167.09513940886518,
1126,4.683248010649275,
1127,5.218940885727503,
1128,4.210886249373925,
1129,3.216203159821808,
1130,213.51513104763004,
1131,189.1237982607202,
1132,170.4414672016212,
1133,90.38981617817258,
1134,176.69323057517659,
1135,125.81139862558196,
1136,195.38814380265978,
1137,10.769209464814272,
1138,5.610609839720167,
1139,2.931343871695011,
1140,3.505503139337045,
1141,138.60172006003728,
1142,92.65835792,
1143,44.51883696397732,
1144,126.6303934391461,
1145,44.52630567583257,
1146,37.568266305272715,
1147,122.02499812461157,
1148,59.33553600468002,
1149,40.231453924867466,
1150,132.70569414475227,
1151,138.0239281172711,
1152,5.537772223247317,
1153,4.224702620260823,
1154,41.70559999412926,
1155,198.77262859218607,
1156,3.505462391951984,
1157,101.4618436569258,
1158,104.64810401728575,
1159,91.73214601918653,
1160,95.25168430417618,
1161,1.9499765730605996,
1162,5.359014802839954,
1163,44.31810068556195,
1164,40.79618695419278,
1165,102.03458083918498,
1166,163.36836215399478,
1167,3.3086803950610175,
1168,62.17720092858057,
1169,94.00614829621185,
1170,5.640843403883661,
1171,4.676741226261076,
1172,5.820706034125906,
1173,5.723473720758703,
1174,246.01266905600045,
1175,193.17471755356638,
1176,107.84757850835328,
1177,89.78578712527761,
1178,4.5785317044889435,
1179,5.323034445029519,
1180,62.884350695785294,
1181,5.798601183580563,
1182,77.40544147069562,
1183,2.840830125200375,
1184,120.8434974399155,
1185,3.983473071779639,
1186,40.06474762086122,
1187,104.35898221714386,
1188,5.286208632469765,
1189,2.502749226277394,
1190,102.86568949228045,
1191,6.936054214246834,
1192,7.606076449644373,
1193,106.7173527,
1194,44.263455831244265,
1195,184.55602440789104,
1196,5.283987661807606,
1197,4.297403448817145,
1198,5.785951105,
1199,8.104827516980812,
1200,8.210210082736387,
1201,6.579427652443702,
1202,3.920922137373612,
1203,104.91248069161693,
1204,116.74500922183714,
1205,167.00028051780646,
1206,22.580489205080273,
1207,5.848330182911655,
1208,78.70126797562648,
1209,87.04134333514456,
1210,8.827992999005787,
1211,3.3585672525834913,
1212,5.288651552205511,
1213,4.630708395232129,
1214,3.701755357,
1215,5.302818186891136,
1216,249.40485868474673,
1217,182.0172356089942,
1218,12.24160245342338,
1219,7.869820111,
1220,198.2051295,
1221,203.52836852513872,
1222,209.24437354767628,
1223,155.31970603876815,
1224,154.8511443925719,
1225,51.637565791624915,
1226,315.9823434748062,
1227,157.49733160532725,
1228,5.9162554185151555,
1229,6.203821211601831,
1230,5.123630268122863,
1231,5.195416803858203,
1232,7.233772841689643,
1233,220.4534443576772,
1234,222.9816124202529,
1235,6.453119733692614,
1236,4.994375816393264,
1237,9.006800656572512,
1238,127.73337014256195,
1239,3.179637899285887,
1240,5.3854283403935845,
1241,65.08018304391771,
1242,105.78290033337116,
1243,90.77351238715839,
1244,127.8475298131473,
