Frame,AverageTremor
226,158.73373817026246
227,18.075944381004568
228,232.53395706941865
229,58.77287965045343
230,60.66207404311017
231,95.52173019
232,-32.87605585
233,45.528763302647775
234,363.98840548674633
235,6.648732177816157
236,1.3177643582720862
237,181.02811285130792
238,100.89070821053463
239,77.18648262655421
240,46.41909175724804
241,66.16383939350118
242,26.022455254848424
243,77.97336908390064
244,-15.98195375
245,20.06453240717053
246,35.871494972528815
247,183.98792952564042
248,102.48588067674292
249,79.43482034
250,81.82393037369839
251,73.60903784563115
252,63.607357943998935
253,132.58028474883628
254,297.64110732886604
255,175.76623718033247
256,22.995313461104317
257,395.09731869492197
258,15.073811946092043
259,90.66347349092132
260,80.88287221259436
261,-0.584905375
262,6.260497879053375
263,28.750977744754834
264,35.98860454697239
265,41.14605037135177
266,60.80682818242206
267,-7.648920175
268,326.6308258
269,51.98876115311138
270,53.787155320557126
271,56.97501906199486
272,77.96799090968213
273,69.86531789540896
274,92.36875442997666
275,40.10746653686565
276,19.02414964239092
277,56.12371992599364
278,8.842642737945553
279,69.40936317007208
280,37.37314616824925
281,43.92147393187589
282,60.75375804286517
283,75.30052863441608
284,46.694873600119756
285,245.77971541139397
286,393.10548498752013
287,36.88546079112646
288,60.27140588454973
289,103.75991143494068
290,151.46014405182717
291,53.51546303462624
292,370.19409378141563
293,88.70553710581262
294,37.97105736
295,16.56106835469596
296,78.85175797792921
297,268.7809053114466
298,132.30766544962745
299,32.498148465944816
300,202.42710937444062
301,86.51822962993245
302,338.6275088750143
303,0.414349502
304,-17.43077931
305,35.20067674637876
306,277.9842909155419
307,188.3280948220785
308,58.483281127483906
309,0.6291954134235311
310,126.05251465771066
311,25.05248787688434
312,250.1566746776975
313,50.38690965603442
314,5.458155672
315,68.13567086042033
316,401.6278469742531
317,85.03977332387703
318,21.635494262308125
319,37.016506653419455
320,137.15395033496605
321,72.74446977661263
322,29.56003121944328
323,182.3788931542876
324,71.52537190709786
325,42.67624592149963
326,55.23733794982575
327,68.24485085114668
328,79.86331122138948
329,232.20663822736648
330,47.40226894767498
331,250.56288710076078
332,203.42513731785888
333,275.2080717939897
334,39.55636308124685
335,66.54560032739919
336,35.78185055663663
337,59.96423084399747
338,11.85334333838339
339,43.32178980384654
340,174.48615362575273
341,21.670618020779404
342,46.260464741069434
343,81.46084489
344,45.7606562
345,21.541696971188074
346,32.584689830627156
347,45.14174793
348,36.199710033783525
349,75.43108763691603
350,98.69338738
351,46.64184667085512
352,79.42132941769319
353,36.22739401069263
354,260.74377072895504
355,0.8238467897605304
356,21.025084709237913
357,398.6454858653894
358,365.87417070112997
359,-13.92532741
360,337.4164187709175
361,47.56554856432118
362,69.21173730412032
363,17.22768911723887
364,122.44170836764997
365,159.82218473570344
366,43.712839116674154
367,151.93466863102586
368,97.51074507185953
369,34.229522167334174
370,145.43808582398972
371,54.014361158146265
372,14.849411457502171
373,55.30966977524573
374,78.9691318
375,28.230681753164344
376,51.43283732443486
377,32.864951117322654
378,78.57473549819859
379,92.80003561028994
380,159.78936504736407
381,97.61372805679702
382,263.6593203
383,43.58421993872995
384,239.40488405472027
385,23.093343048585076
386,163.94144674794694
387,-29.00902707
388,6.882005255007201
389,53.25259287677954
390,282.5041018638773
391,73.73331330745759
392,25.881546653553052
393,81.48203465
394,39.068127376488306
395,39.571594228001175
396,312.6506928701683
397,47.92192696793851
398,71.29681703793605
399,89.50374060693511
400,30.649703352946958
401,27.906469985293846
402,72.43372806686621
403,89.88781578072506
404,70.63815939629914
405,42.999550389482145
406,77.50923021626205
407,91.50207375109815
408,81.92160976929948
409,108.34995334784897
410,55.00291005604997
411,55.591815497667795
412,228.06343726967356
413,70.22676394
414,64.87532875663676
415,154.61989023699033
416,-6.461658254
417,283.74417616505616
418,396.0837214316078
419,256.78642835855356
420,33.3805119
421,11.968019447508262
422,274.2207094430817
423,93.72015964
424,62.69348705834962
425,56.51829026114717
426,12.91360357749933
427,24.06445910335471
428,35.81936202
429,20.357240264252578
430,41.25435504839432
431,-4.847770536
432,10.34160448542481
433,3.7143556107765505
434,384.1025480513976
435,43.599838145484384
436,39.37205449331804
437,23.998104467560683
438,183.58331074000665
439,136.5621402035595
440,-0.780946902
441,29.36579766723298
442,9.216974349
443,50.33849484
444,10.367446375828479
445,334.19022090835114
446,39.81021709462697
447,13.080949752990556
448,85.65006442701315
449,28.21635974387787
450,352.11939385911774
451,45.60549075038375
452,86.68255221802006
453,70.63792125897501
454,222.65980364724714
455,38.27222441260339
456,94.78166946083317
457,16.555585681143388
458,72.99087053054919
459,144.39407830098594
460,215.9913381487923
461,268.0902631507423
462,78.09196617
463,155.3830026062829
464,83.11983832760336
465,6.6094575060364775
466,30.852133908662623
467,171.61155337265325
468,29.64765101640012
469,131.0345687156263
470,29.931866928958215
471,68.49413859
472,21.415293342489324
473,148.86499568678795
474,84.44797745908593
475,164.77764388839637
476,21.30268372442176
477,308.1155875795699
478,34.033039359873534
479,21.42420028258435
480,4.223698106115478
481,77.90668743302636
482,62.39796689802715
483,206.40567509773211
484,59.51408392
485,57.30232713581781
486,34.097378241414845
487,286.59950589788895
488,79.78655625670908
489,109.66770392072058
490,72.39196627115905
491,29.024547339446496
492,79.79197638297515
493,39.36447315928363
494,49.017769670604125
495,73.08427365991949
496,104.03644433038434
497,-18.78026821
498,81.41687337798888
499,53.532100695584134
500,60.156244092290365
501,99.55131347740746
502,45.243293935530914
503,70.10014000345765
504,51.658489644650444
505,35.79683168582141
506,-18.80785708
507,31.173090110791456
508,90.44116837940147
509,86.60374081324555
510,39.73146779
511,74.28240709314628
512,134.05462629612788
513,279.8639065761621
514,404.3355902038761
515,402.05777562707954
516,271.11487457154175
517,-0.014787794
518,316.67654958287676
519,252.13339569018913
520,43.783110564751354
521,56.748693237201316
522,27.032343533022846
523,54.79373031821329
524,19.472626421508593
525,41.89821861600102
526,45.859872829140166
527,134.2218337536275
528,60.50098778210658
529,39.27686750651125
530,74.49604321791985
531,89.88594906035814
532,44.03995410353685
533,24.57924029618922
534,104.64487224255623
535,276.22555706770515
536,162.21039627280084
537,19.788480267914487
538,10.873054676849854
539,166.23365330449414
540,43.62844601657534
541,-20.89761319
542,93.12056178202486
543,40.18106106246621
544,80.36523976638746
545,220.8218960955292
546,84.83486511795567
547,218.8159908018117
548,27.37994265
549,251.9199246076157
550,-28.60797785
551,21.14948301218829
552,25.530820751792096
553,180.26160024733855
554,13.059494330903796
555,30.775112445315177
556,121.59183296316044
557,334.6305165183295
558,44.12203869776129
559,94.21160457316034
560,4.128491569496404
561,47.20144526654362
562,28.817466637035167
563,76.28540732039832
564,191.16302562317867
565,258.6619304384133
566,319.42284706514045
567,49.429310984671744
568,222.48899140704563
569,82.86604004
570,66.08709200589311
571,51.08784888318189
572,398.80814442056544
573,24.190772419120584
574,100.99155496359418
575,175.5322619882269
576,217.0450444861692
577,68.71075014806325
578,6.176357935538334
579,285.46784477216966
580,99.82912344001065
581,-23.53091767
582,22.101148287715805
583,44.59803481153223
584,395.6419404467648
585,38.45972988941391
586,302.03824373178986
587,42.96680014551232
588,51.712094879342324
589,23.854024816859877
590,86.97735267714332
591,19.282208639813454
592,47.82425487518809
593,13.231156324334123
594,280.8393806553843
595,310.60474065518304
596,201.04421943367933
597,250.3253727507902
598,106.45303482674485
599,39.68029283326469
600,27.708869592529513
601,24.550545756886173
602,68.14836684050604
603,363.30416213813953
604,31.508172593389947
605,53.16626523582538
606,-31.56425751
607,88.02239400013843
608,38.90008713449021
609,13.027974358927885
610,130.98987395080258
611,41.04963231887395
612,101.59217029282416
613,238.72157994887763
614,65.80372203700135
615,82.16732985602098
616,74.31398881117701
617,54.475691624760636
618,66.13098939577037
619,9.513724325497002
620,26.829699072321276
621,29.818874317441605
622,22.32961185896235
623,27.674600358328732
624,366.25773592403266
625,264.34047728660323
626,56.104240004845956
627,8.950475147422274
628,11.435353553201033
629,94.00872834774934
630,90.34567538
631,22.663687274017967
632,89.89277616892576
633,165.60298371334795
634,-45.55264684
635,395.59275866958063
636,1.0626885510796242
637,106.01837123774911
638,28.032811837639994
639,-17.45517764
640,33.453258572492736
641,80.77717216
642,20.98173686968591
643,373.75221099155283
644,43.42325796916509
645,50.0000429
646,25.45425482298323
647,62.20098334212837
648,109.14699158555061
649,61.47474131533542
650,69.39310081117382
651,369.54570601613887
652,20.21254822419269
653,46.242655317763216
654,224.90819855554642
655,68.99048218977164
656,50.70903801354139
657,126.1720265853543
658,19.496839522135673
659,14.231250100759027
660,120.24262169733257
661,281.28530869559586
662,50.96481406391797
663,50.56390713
664,108.11939801683397
665,88.76134149254213
666,84.69416313563673
667,20.908605471246226
668,236.66072590082166
669,50.08762229059642
670,30.794046303068153
671,34.332760566716196
672,27.205270965654616
673,85.20000648
674,74.28698426136974
675,88.93172313181977
676,39.46252622106839
677,33.56894850163249
678,31.981930321415767
679,109.8734399781357
680,112.78035151046791
681,130.9806859559166
682,10.722591469573032
683,301.7709033161608
684,62.139402412364014
685,368.8610432077654
686,79.90944332
687,10.290740215717484
688,88.56434959
689,12.91558003750167
690,3.430304807487211
691,20.01270119
692,44.94851033061972
693,88.23450741407845
694,20.242011632269435
695,95.81563843134353
696,83.59846552730761
697,15.464278941611628
698,70.87647388155244
699,49.40448640777077
700,20.41331448411727
701,84.45730858251133
702,395.9978950538049
703,166.97709615676146
704,63.710330348547174
705,132.86204459879565
706,-24.46681489
707,192.44931319213066
708,365.1835396215263
709,111.50519720446451
710,404.6188229335616
711,35.35797233841041
712,64.83321939697709
713,390.6018455754975
714,387.2092779050521
715,78.73616469982018
716,250.35005339439246
717,80.20494348132532
718,48.33826570770546
719,62.68719369300444
720,17.547919053667208
721,349.9585989290858
722,76.57877451572298
723,330.67733339600153
724,90.34839545209834
725,69.42119499
726,100.87524942570934
727,39.73999950862254
728,68.76636306676943
729,52.29391888338489
730,42.910775240373034
731,11.2430263
732,43.964369341949734
733,193.81359615624328
734,258.8510404303627
735,375.12994070753643
736,53.91958001281593
737,34.11863264141005
738,7.896309996444842
739,223.74823025966063
740,75.62406418595731
741,133.07456892820088
742,75.94391537250348
743,50.030486260728466
744,347.5867890413889
745,44.16632909137585
746,32.86458658877491
747,33.681081493121006
748,71.72785329334303
749,38.88909634
750,28.804411139986517
751,102.09888736374796
752,68.12138971935151
753,33.51037972114261
754,22.62026487434592
755,42.820188839213756
756,101.3472390755883
757,55.972698350465066
758,128.16618825990776
759,55.735209678759475
760,48.405077897775435
761,25.820887824410487
762,198.75125908296096
763,9.411511987061587
764,45.363807878243506
765,75.75267823496162
766,297.9716239188763
767,30.266773162046196
768,368.6023619114701
769,31.645798907375067
770,187.37368226804227
771,91.88817748251124
772,32.0873676
773,55.967754045203016
774,97.97650719581493
775,89.29422569
776,113.64450745101632
777,243.44307300741465
778,30.925893102714998
779,88.12508261991354
780,224.21357373969346
781,53.888641137028806
782,32.02966520325569
783,373.8288914913208
784,30.764499631453937
785,62.52663198538533
786,279.36098453591535
787,75.15127102360393
788,137.9354428
789,28.565833972719282
790,28.188867725337943
791,22.521994995654207
792,66.77097988160332
793,185.16797030520246
794,33.15040552538461
795,88.77349805198148
796,275.67216742773917
797,53.50190169650255
798,97.22992033032708
799,201.46152005016563
800,60.20051129662152
801,44.983894642261504
802,223.71901557663372
803,250.30375107861983
804,1.5063838579139741
805,20.013690579823553
806,87.58894598678205
807,62.80193891749616
808,53.97676533377822
809,90.23065370126893
810,190.27511264763575
811,118.1455622975553
812,53.79715872213031
813,95.56694774557245
814,28.752802705727174
815,43.72593673698145
816,28.58752495344647
817,9.956937054708128
818,72.60539045994486
819,37.566322122621486
820,74.24031749136213
821,28.019153238055544
822,16.887920470159166
823,351.44672964030906
824,38.52361707695284
825,87.44436700800003
826,277.9037459875575
827,15.206197773381462
828,96.18927575834061
829,72.20760617238079
830,204.35516082826163
831,56.05229857771391
832,34.794644083562304
833,27.748421190077654
834,16.261764213007666
835,185.86729220693218
836,21.19105493021113
837,92.47486558336303
838,4.445014328152318
839,37.19833654384698
840,50.24753888017535
841,10.430160983678007
842,75.71450498168029
843,39.03722109794069
844,-21.35751363
845,50.06989961104769
846,276.0294598929746
847,306.94004123822333
848,25.240469072633772
849,280.66506569793285
850,-19.92400982
851,53.23660218919673
852,24.197601140671093
853,59.290731081861004
854,276.6617896297063
855,117.69231218254875
856,57.57007262547247
857,38.36272926891958
858,98.07981100094862
859,-19.02633278
860,35.348214673854145
861,35.847823461308664
862,58.47463359151436
863,67.12805272933716
864,4.426047615130464
865,58.744644592263484
866,43.475893439428546
867,157.6561435133924
868,341.0197824022173
869,378.307432
870,39.16138708277002
871,51.38301712083265
872,66.19139045360807
873,78.78453200426185
874,84.88557852142546
875,8.870932873744572
876,-22.9163931
877,45.16685920086627
878,54.22168978885633
879,19.95086256828812
880,64.05214212026746
881,74.64137298342689
882,82.54411766
883,24.769549642007984
884,66.90180687268025
885,37.605486242841586
886,272.5082553147822
887,37.51380354534125
888,47.85106780943117
889,60.57069218696829
890,342.0223002130114
891,37.44312793842987
892,62.13481011
893,73.20896961187623
894,22.76853088904064
895,161.07459191735197
896,53.82234604
897,332.4604139524739
898,92.73708884698743
899,45.45070304304214
900,51.86978345641807
901,123.19956842597983
902,31.462409706812807
903,55.706416908107926
904,112.47802782529467
905,16.09142380544128
906,248.7143492502119
907,108.92924563262484
908,98.54030288902678
909,27.600470702607865
910,194.28241852439658
911,344.72435876219276
912,35.99891712432745
913,62.507798455954266
914,360.3021898016513
915,33.57774433040726
916,-3.49611977
917,52.59110399509964
918,18.73746899385843
919,77.04844515685576
920,-12.61019737
921,44.079240739509814
922,341.5021994209324
923,29.764996801355473
924,42.51270379438478
925,87.58643065666779
926,62.348694287621875
927,111.33684796412382
928,79.33435183405683
929,275.6174155180606
930,86.45129038980438
931,95.56298780791212
932,95.92184820325366
933,60.416632174756614
934,140.1751917425462
935,72.23052958158513
936,88.30954923428797
937,24.838786284471322
938,271.7101579
939,179.60831051897426
940,364.4908066116994
941,68.71364218865844
942,66.78227623361327
943,-14.09806844
944,169.5845527759315
945,81.59473613648626
946,9.392956153
947,405.1133763955131
948,104.96695740298613
949,257.2677734598648
950,36.26924463695264
951,98.01468196047026
952,27.562107014725303
953,60.06342382379314
954,75.82123514604461
955,37.53459795523613
956,44.05100881166953
957,109.31677545557898
958,-16.91672726
959,172.89554039708136
960,12.012057536080128
961,196.92584836163377
962,-30.24474357
963,128.26295644866832
964,273.99202789419763
965,72.63298223477942
966,51.253158212090106
967,306.6557828737377
968,88.87010320003073
969,36.74379878592139
970,395.6611888934165
971,116.92402402307897
972,38.99121589657871
973,51.10979541417495
974,118.44758227148432
975,82.42598904
976,6.739762613939199
977,30.095271102674047
978,73.57410385667964
979,102.55825063445353
980,32.012472420555575
981,246.07334237313339
982,44.467182331782396
983,0.23369073687788244
984,44.407823348276914
985,36.872726463533404
986,93.49412831
987,21.340791908966192
988,194.55252911149728
989,29.650713833996484
990,38.64725502657328
991,48.00331543508748
992,103.07486487003459
993,156.94655970297535
994,-11.51693106
995,12.744047683215328
996,57.835423097974314
997,46.41573854073257
998,7.126972833380101
999,234.82074431785705
1000,9.092267696040501
1001,191.27597054958758
1002,352.65873279531417
1003,164.47954827768848
1004,13.496397677292968
1005,173.02134807690143
1006,51.06240975760565
1007,-30.19932676
1008,212.71906077268338
1009,20.705613506554485
1010,61.37512746982837
1011,35.17226406142277
1012,84.75001570835288
1013,54.74860113428038
1014,105.8089987592354
1015,34.557765279681384
1016,38.225349407605115
1017,100.33294144845223
1018,50.7601307
1019,-13.09557191
1020,248.7068057
1021,224.77073652509188
1022,35.71327601514899
1023,22.026013449917492
1024,85.16087168757977
1025,58.58272575578474
1026,79.57809938144749
1027,151.8983513886527
1028,98.20752365093526
1029,82.11508415092959
1030,148.3969100319406
1031,262.1261846710969
1032,270.75605059485594
1033,313.8264204854098
1034,87.62091370955235
1035,35.71777756
1036,125.44868156587555
1037,65.57447924037083
1038,37.969276463608516
1039,84.35101255396242
1040,295.6078482140696
1041,64.79997592394137
1042,350.80408487521856
1043,61.578239328304115
1044,77.1073719
1045,69.10928873076189
1046,24.44711516350738
1047,52.98982489815504
1048,13.769164984391104
1049,76.57260877781258
1050,36.04001213721864
1051,24.60375036908953
1052,87.55391506
1053,78.54971151403976
1054,10.44919807999139
1055,20.975347504126532
1056,134.50473730595542
1057,7.854711554370404
1058,215.96434354027537
1059,27.13634022785031
1060,36.90411503096329
1061,-4.838951879
1062,98.79950930510799
1063,16.275986837135182
1064,37.986150616693315
1065,79.87394272788524
1066,24.797776649295248
1067,46.944060057869436
1068,-10.87302505
1069,39.72856270776386
1070,66.09384913724517
1071,69.43409726131685
1072,138.94264441401253
1073,103.78579462619572
1074,47.131498074782016
1075,116.19522585899028
1076,42.28369163774634
1077,37.330966143424675
1078,192.25492776995742
1079,188.77942900700012
1080,94.76264048208665
1081,11.051502484956792
1082,74.21982104263594
1083,242.71396419763275
1084,17.70749946747595
1085,255.66772712034668
1086,72.30796294847079
1087,14.82220091
1088,59.20824067115264
1089,66.44000996473687
1090,217.0168614329092
1091,7.780886230706642
1092,161.11112070561862
1093,36.442384623223205
1094,45.12885587278422
1095,23.32119756635623
1096,72.61436462538416
1097,70.03286341772582
1098,12.863053290786318
1099,65.81557418854001
1100,127.87403808501881
1101,385.8957036241229
1102,64.81344957734112
1103,54.61315106961384
1104,88.69983562808301
1105,60.668704409423924
1106,109.17332060338668
1107,287.9270934083735
1108,35.14340942168738
1109,79.15452221215503
1110,81.93627355811518
1111,4.897534518299786
1112,54.541043730514545
1113,29.163107964014344
1114,114.06187577278538
1115,4.424114463106875
1116,77.32398209
1117,-7.53325008
1118,21.793084580536135
1119,262.0144676956792
1120,378.1111668656007
1121,58.279512668992275
1122,49.23308254364139
1123,47.06191445477985
1124,17.90867317539207
1125,79.17504249347041
1126,171.9732841888228
1127,27.956989223694087
1128,205.43471367583848
1129,72.64096178611942
1130,99.69162192606223
1131,12.110893013930408
1132,39.247463237809086
1133,305.8676079811578
1134,49.197239852045584
1135,-14.67948762
1136,279.58189755993703
1137,88.60529419874467
1138,294.6248092065757
1139,87.48447925524232
1140,44.05539528327293
1141,67.10927082609703
1142,-5.580103945
1143,87.8790712
1144,-27.09186758
1145,6.7634246272006635
1146,2.651900555346046
1147,217.49552044013683
1148,74.40897890823342
1149,393.27150532877346
1150,292.1011243
1151,30.144434999676076
1152,137.01913833810784
1153,24.69289008056102
1154,94.72183022022621
1155,157.05913110029644
1156,97.98637521332058
1157,36.182008625810305
1158,53.49495218729946
1159,324.35735639803966
1160,106.73959645690967
1161,34.810918433934354
1162,-15.69667837
1163,32.511608164021325
1164,28.90659627642686
1165,381.91672539432903
1166,17.426398024486478
1167,97.11908074548447
1168,43.05915254084758
1169,282.3655950324425
1170,385.1963566408638
1171,329.6387394153463
1172,315.1506053
1173,65.64572982507406
1174,85.60410688968551
1175,46.66080925955945
1176,33.33991891
1177,63.61377632541016
1178,79.38109106687905
1179,11.913998053640746
1180,172.8123714322873
1181,42.219865257010674
1182,25.616154462664454
1183,48.26132576917915
1184,67.31292612902425
1185,83.03619003914108
1186,54.877368690270146
1187,28.223838981641904
1188,48.89683706291572
1189,342.9965019525934
1190,197.12292296747523
1191,383.27452547943903
1192,76.54754949443016
1193,34.62667571290719
1194,175.16687425536986
1195,58.22194163023296
1196,90.14793688664574
1197,92.02620031
1198,43.10793700419795
1199,121.16379142164018
1200,254.1969069358498
1201,61.62023077339716
1202,50.97045720235325
1203,21.08354487067901
1204,7.087531817700508
1205,323.3174430285161
1206,344.4599947646214
1207,57.207005771038105
1208,97.38594710560079
1209,168.48625552533375
1210,52.89088013793207
1211,95.66705011580123
1212,40.56394742772061
1213,141.55276103552345
1214,10.586175205360242
1215,-15.98723836
1216,66.42913503238859
1217,61.980266695377864
1218,-1.236198351
1219,95.80901243457762
1220,61.99367488272827
1221,201.0757286209486
1222,-8.95548799
1223,25.64940196750165
1224,111.23797662604414
1225,15.85103244
1226,49.588881037956824
1227,77.42296912664017
1228,58.108104957965175
1229,342.2365557567689
1230,304.8152730439322
1231,40.36264575343881
1232,248.65161408682508
1233,22.782333841841012
1234,51.29397642
1235,261.84236723607086
1236,45.28927825895861
1237,36.215861388683024
1238,203.46125350585086
1239,338.73473405146876
1240,53.14223595987205
1241,117.04766017656142
1242,76.36996370058262
1243,109.11966938678307
1244,-9.845695423
1245,121.56908191617259
1246,31.08538462217269
1247,281.06104363461446
1248,310.5776146079435
1249,28.077720999578602
1250,-14.34611283
1251,214.1973503519707
1252,50.54362631613869
1253,38.86453521681898
1254,69.58848796802559
1255,168.9135114512888
1256,56.97300441143643
1257,85.53582044509676
1258,-13.77972691
1259,68.62911928004684
1260,143.32001186005402
1261,55.72676933
1262,32.506248847979414
1263,48.49408482822538
1264,119.19036347200267
1265,59.34444093292524
1266,27.200272152055224
1267,183.68311052862077
1268,34.24056888617657
1269,96.61940327
1270,49.58483044964631
1271,50.35012206218494
1272,63.661312782931915
1273,39.244776932245834
1274,92.07671437
1275,56.400997731327664
1276,67.10584135505232
1277,151.46708933444333
1278,341.57907651402064
1279,16.962929805045114
1280,238.9705275
1281,59.97015163770836
1282,-16.7211928
1283,29.677066281601007
1284,64.5487996
1285,106.3497237949016
1286,83.67167528
1287,1.598059217
1288,46.59647737692634
1289,25.89445991903124
1290,358.4092571506724
1291,34.582669335898856
1292,-6.307006546
1293,115.16598437572821
1294,40.409949083239276
1295,332.25047773132866
1296,290.6068978510848
1297,56.69099005821746
1298,255.7351741762877
1299,-0.000973196
1300,25.55256622289349
1301,61.410945967467455
1302,92.02239931089045
1303,26.237587645799955
1304,48.97193432068981
1305,49.37679186019271
1306,24.33593569716167
1307,53.19163276508715
1308,63.187896869511725
1309,-9.567800907
1310,55.07293072386001
1311,115.78654954364913
1312,56.03233520230562
1313,31.51659102942424
1314,331.1835391473471
1315,17.146861423295235
1316,16.03430974796749
1317,24.455866390257913
1318,218.21542334109472
1319,200.5613332548573
1320,296.99033551281866
1321,67.09403841348454
1322,278.06751455411916
1323,110.69753044758934
1324,16.54870378782409
1325,21.615545411862662
1326,351.4276415185255
1327,346.5465311724493
1328,82.71277573021118
