Frame,AverageTremor,m
416,5.6201648062674865,
417,12.990423751177925,
418,53.193952768880386,
419,10.840104142197287,
420,146.02025513278085,
421,148.4016144,
422,5.719477046149301,
423,54.718092229933625,
424,403.8247327906422,
425,179.08309787947255,
426,254.3068106745135,
427,115.33335352473169,
428,281.5623792804084,
429,5.1167729773533335,
430,271.70098998845873,
431,306.65178111502706,
432,185.85724889044562,
433,241.89510655991646,
434,67.86796416144172,
435,221.2123174588573,
436,6.8212455136000845,
437,3.6494499876045547,
438,4.216121333048592,
439,5.736559103034081,
440,4.852345921038878,
441,8.016247604947733,
442,9.936798616329947,
443,7.883793251,
444,7.272936654110868,
445,8.304520184028597,
446,102.7065303515915,
447,315.5261585561138,
448,26.583828687679176,
449,340.787523,
450,158.0871840830833,
451,9.559841937587292,
452,12.974564985602047,
453,104.32980622381668,
454,239.69106207167488,
455,193.6726960522119,
456,53.10861490943768,
457,57.038567142168105,
458,362.06406857603906,
459,36.455344858219455,
460,371.5506230026243,
461,9.499723033786909,
462,48.97256840818292,
463,11.000449194570011,
464,147.17654483661426,
465,179.2851792842489,
466,30.44111085043953,
467,10.626783701847348,
468,40.23810879461465,
469,2.306723122181518,
470,2.987829098814522,
471,31.113343105111188,
472,56.617278747345246,
473,55.198763468923346,
474,26.999478064962155,
475,20.51752606,
476,7.038088275175078,
477,35.81383042462346,
478,7.2725885228652825,
479,26.140809522610724,
480,93.21168912369924,
481,26.648235347548365,
482,33.852408060704256,
483,22.680436322972206,
484,69.86511435688912,
485,101.50454940871813,
486,100.72729019368364,
487,321.1523932321726,
488,36.12075892312098,
489,15.491072761086238,
490,549.3016698372874,
491,20.52575343443917,
492,54.87424554,
493,6.394551295404251,
494,280.11652,
495,238.69796471881295,
496,47.42689014729324,
497,5.870423974927975,
498,9.034841104519172,
499,309.4584799902933,
500,193.64947397790198,
501,64.51880169602171,
502,97.12026822240426,
503,200.7427007761683,
504,212.79369681916097,
505,73.87822064995632,
506,74.14570782957294,
507,162.39770191194975,
508,124.22650182855654,
509,98.18377567209723,
510,96.93639996585611,
511,166.7085752744359,
512,52.82052529570872,
513,550.1236392581202,
514,6.760709265065419,
515,47.482915218982505,
516,47.14080865156622,
517,6.173308165002896,
518,5.379402125182858,
519,88.57226157190831,
520,81.30702316174653,
521,10.525645503886276,
522,436.2980676865129,
523,73.35555326116715,
524,65.46038596150305,
525,76.61728707614611,
526,47.40561487698905,
527,225.3906149598736,
528,249.73916052396652,
529,82.52105669941558,
530,372.3687903946831,
531,275.4216373290463,
532,123.16866937239524,
533,25.292552965372938,
534,5.472571767778127,
535,3.7705704107993427,
536,6.822753148702368,
537,30.527103243090362,
538,24.69743165997264,
539,65.62210043336871,
540,156.3694997466951,
541,49.819830236058124,
542,190.3444281273151,
543,69.75472885590713,
544,57.14089586815727,
545,1.8623806505378324,
546,57.622319621957445,
547,79.86933208079219,
548,271.38643845993516,
549,412.57762763408425,
550,39.98699332956226,
551,4.066132528484221,
552,6.6929243542466885,
553,325.8529477,
554,78.38995885970292,
555,101.96096345640342,
556,39.85681276923741,
557,71.47936757588408,
558,134.1938993887492,
559,6.466539931339474,
560,6.0353812282142165,
561,73.03936959,
562,62.15194095757342,
563,9.456209706663937,
564,3.412326035704733,
565,4.440876511097878,
566,3.4302517871231406,
567,6.715391586,
568,7.716277947767343,
569,73.39344763976099,
570,100.2932243814767,
571,86.47890116964025,
572,3.710523531315259,
573,5.227447063485989,
574,5.4711663311995045,
575,57.03327768185316,
576,69.21979717,
577,10.626055431131563,
578,4.0798222823336046,
579,62.36828006711285,
580,35.20707689556583,
581,5.361557502638293,
582,34.62779960652062,
583,57.82021106826351,
584,44.35746756414049,
585,25.171051139917612,
586,55.81378613680145,
587,4.930147694708077,
588,76.26422592735894,
589,4.102077995470512,
590,5.548536089002184,
591,24.635031811939086,
592,2.884674583,
593,377.69986053282895,
594,200.6243009947974,
595,70.50578172,
596,64.04825767,
597,29.06528679363389,
598,58.662686036728005,
599,67.23577239082941,
600,123.87059692018974,
601,41.09893274628071,
602,51.33233480747465,
603,152.0290129393498,
604,55.448806984327206,
605,140.99852763228532,
606,117.14999971606164,
607,109.27449549871268,
608,6.281372517,
609,74.79801621859747,
610,37.77448453881934,
611,29.484536897777634,
612,4.859980891,
613,24.616398943240913,
614,6.576627901365476,
615,32.487506555730086,
616,26.018835780187583,
617,36.9657785,
618,20.79322163284156,
619,19.34538389271492,
620,4.791587574841724,
621,3.036306601539428,
622,4.675940754056844,
623,35.511788050146166,
624,42.31521280033321,
625,23.571659298815533,
626,7.091840306,
627,3.8761664416491435,
628,4.586442169197172,
629,2.6191803033625147,
630,4.479008414466862,
631,6.594113358708711,
632,3.6771275592342247,
633,26.923082103386367,
634,6.633097592,
635,4.5355426764610955,
636,6.431523878868848,
637,8.831808708046157,
638,7.760191841,
639,5.794078391549484,
640,32.033384905757174,
641,10.52131255897348,
642,5.550412437008258,
643,4.885980045196349,
644,12.453504435282028,
645,2.4077546282461415,
646,38.34145132284439,
647,3.1428406074170483,
648,24.522403884867103,
649,4.442186512005177,
650,7.187408282474665,
651,11.292605174750031,
652,2.554800917977693,
653,9.731573094,
654,3.878686520684857,
655,4.042458938075919,
656,3.585221758117094,
657,2.4447712867343694,
658,4.713585734169685,
659,7.994974169,
660,8.981772184665049,
661,7.556812289630834,
662,39.254399132328416,
663,5.334153664216474,
664,3.8877376940629502,
665,2.322197001822974,
666,34.81631352604191,
667,4.682029835,
668,3.3349385909773823,
669,10.276640668997127,
670,6.309127730320075,
671,9.966332409,
672,4.970577622641183,
673,6.485029596954135,
674,4.910727190338902,
675,4.9208722702172745,
676,4.615305119125751,
677,4.2843224555749995,
678,2.991776136352914,
679,6.0207285788762475,
680,8.262989405074663,
681,2.9769526750481776,
682,5.847864224951515,
683,3.828532838280405,
684,3.331680457,
685,4.356407411044326,
686,4.310227422667275,
687,2.9492431965406896,
688,6.956782241049826,
689,5.047109548992863,
690,8.195198038093551,
691,7.745877612743829,
692,4.3822660693486295,
693,4.258629700135459,
694,2.9531811185835846,
695,4.327081059432348,
696,4.965458657,
697,6.105778246804249,
698,18.959231862374654,
699,6.250450696786044,
700,24.356973575776216,
701,106.57559255728282,
702,88.79858744794515,
703,125.72995601082775,
704,222.47722370133613,
705,243.2131702321696,
706,201.92857812935023,
707,209.4165845187229,
708,171.54153657202744,
709,84.27296916,
710,223.62474202429743,
711,44.056364525831874,
712,30.136726268657004,
713,31.23383251552482,
714,5.879420085584085,
715,6.455953043241427,
716,26.374507397911444,
717,24.905553568524557,
718,18.808901914094815,
719,3.463361264419381,
720,19.145843789946046,
721,28.695871557116305,
722,53.42976242240684,
723,24.579735141236043,
724,9.922788548704169,
725,5.713132332785901,
726,11.794873809432563,
727,4.240495063833901,
728,28.727565783447517,
729,31.31156540954379,
730,7.088058720102936,
731,21.30091344684088,
732,51.39590254,
733,45.18661141911976,
734,56.12122410329043,
735,71.31205677047745,
736,57.27172051603072,
737,38.019327974445595,
738,203.94384574263668,
739,44.31715407152498,
740,232.35173352556035,
741,38.703222576890816,
742,5.815995292849559,
743,31.37070133454276,
744,27.437982761512174,
745,213.66044257214253,
746,139.2239021057437,
747,2.8696303324498356,
748,3.2481017235576077,
749,4.800503345979962,
750,22.59172982274026,
751,5.683402619780912,
752,4.8147567406801475,
753,4.176182429976848,
754,7.238064898728745,
755,4.0984553905341325,
756,6.337490656895092,
757,26.855780917496357,
758,3.3688169481980617,
759,177.91840786680768,
760,68.12680516250157,
761,111.13779793240488,
762,71.23712288628361,
763,45.73919571311727,
764,73.81554773607854,
765,25.791455221426716,
766,104.19415548545629,
767,114.98755456080774,
768,69.07619527246807,
769,79.47263298511967,
770,36.16270777747463,
771,5.686979663950378,
772,27.00834882349385,
773,50.39441151366956,
774,52.465019788335944,
775,26.44758880528053,
776,23.572477342871835,
777,36.07467745495979,
778,31.661015844291608,
779,9.670210961767873,
780,7.020314029107274,
781,38.29521625843255,
782,31.36068119599868,
783,74.94030125231863,
784,33.541545250076055,
785,35.689346195556766,
786,9.192278501912872,
787,37.078540134634856,
788,429.01459049446163,
789,38.34629004241597,
790,51.59944826,
791,521.8028412655044,
792,35.47925794924303,
793,289.83616700283176,
794,352.48446088945326,
795,9.080046505765136,
796,145.43596314399616,
797,123.13981928574663,
798,90.95594462784365,
799,25.65919454135817,
800,9.573941142474165,
801,57.291457383106504,
802,27.105583638913544,
803,8.716616078565204,
804,66.54847794950871,
805,117.7403713931175,
806,153.50235797591785,
807,202.8950536023462,
808,12.427095773320787,
809,236.8284855034813,
810,105.55475796312383,
811,154.92352278352058,
812,121.82509757142951,
813,374.27148788961625,
814,233.4861750872695,
815,19.552823390051348,
816,35.2558516,
817,7.676278681108676,
818,7.117936296314213,
819,11.410610589969165,
820,61.22412040645593,
821,48.85717772954712,
822,69.04222971,
823,31.138191382340622,
824,41.138646015613624,
825,25.967321483348485,
826,39.758904357490145,
827,256.36468129867865,
828,177.89582537244442,
829,210.0327804324937,
830,28.88298529755312,
831,116.28585549181793,
832,9.703864518206508,
833,52.97329513279992,
834,4.168356140195756,
835,129.86320143783558,
836,11.082522260271364,
837,98.94939994112005,
838,89.87049086,
839,39.333974572304086,
840,183.7070762581548,
841,7.247964092746508,
842,8.605712602138585,
843,7.62958678,
844,5.986012243936575,
845,8.396617486225843,
846,44.52810822667929,
847,7.762767188957218,
848,43.299354270691076,
849,98.91024464497887,
850,4.1197782451334595,
851,184.05967204540482,
852,7.604032550987476,
853,8.350251216522162,
854,28.587486097559204,
855,43.23832236852599,
856,3.250554963674619,
857,56.933021234712186,
858,10.27029774947016,
859,10.913412159008473,
860,38.52867872,
861,15.300394077765507,
862,47.28018881632325,
863,8.740372196943774,
864,30.09122999,
865,31.113807364718266,
866,2.6244280105898916,
867,3.695420696,
868,30.17995109466705,
869,44.45467233027492,
870,69.78054609,
871,5.890010446410142,
872,6.212776823879761,
873,103.1751900212281,
874,122.18988813278199,
875,132.01485818280585,
876,39.808443447967875,
877,66.51065409889648,
878,109.7022972,
879,8.510303724629363,
880,5.754268322176462,
881,21.56886035397311,
882,9.308056048868382,
883,6.265948288862557,
884,37.52517389784964,
885,6.908640697241505,
886,36.246481561651045,
887,14.912931686408074,
888,47.63817314345897,
889,28.103291957740083,
890,8.732025861903079,
891,34.10643046760713,
892,32.15023835,
893,16.360018986895945,
894,47.982011159657254,
895,63.743803229951546,
896,79.98873041,
897,6.003689461227656,
898,59.55708645161907,
899,8.885316090727526,
900,5.519988689089523,
901,5.869658614085386,
902,22.264764546270435,
903,28.28727027938839,
904,7.134345392072339,
905,4.265159771460914,
906,5.957476565332089,
907,26.563755520704305,
908,26.110515803858647,
909,4.487302192422439,
910,2.932832284901767,
911,7.138615302629676,
912,4.363964363378147,
913,55.923894644211344,
914,95.76990043090453,
915,3.043921728974092,
916,134.5553932238451,
917,4.0032786621789365,
918,30.407907828180065,
919,55.43376877085769,
920,7.5244835994016395,
921,8.547577765175639,
922,2.5137756312786212,
923,6.661783680519298,
924,26.092641746747578,
925,7.194494120303637,
926,5.218785351869765,
927,4.726035089532293,
928,34.45571599765618,
929,26.526463408317134,
930,24.20802289380626,
931,6.0205155724136805,
932,32.97980183,
933,54.82033896539242,
934,62.65382244152181,
935,11.761976194974551,
936,6.776048816333783,
937,39.35768067448673,
938,11.261830284983715,
939,12.895986744293694,
940,8.554974519,
941,13.315618727419535,
942,4.583383531792988,
943,4.785048895942809,
944,2.5702961609729695,
945,5.546640814507043,
946,7.131126889806762,
947,7.857927558573243,
948,5.758966659072478,
949,2.545652884945034,
950,5.9361523991246194,
951,6.333827885899733,
952,8.18240575,
953,7.337521581,
954,12.847901031755274,
955,5.237949714,
956,55.22834391847667,
957,54.38285853450941,
958,3.7436559555496265,
959,6.613882883970742,
960,9.206620165,
961,63.054175529696636,
962,28.085491585292772,
963,3.237934865885718,
964,274.6819344923318,
965,321.0646884,
966,37.74472991447564,
967,95.89241516312278,
968,89.16588721749993,
969,261.2732209026985,
970,509.5268698608394,
971,29.66210938655805,
972,14.273986325486652,
973,42.002073085080895,
974,35.45247483824227,
975,39.23726425963886,
976,29.880630282824328,
977,12.450366048466837,
978,11.82971104033065,
979,24.513451492265425,
980,30.447329254660456,
981,21.19624436135392,
982,3.9041837095624845,
983,24.615645711099347,
984,34.38168864684395,
985,7.427585561519683,
986,12.405702113511998,
987,40.17841712356472,
988,62.20280007,
989,55.602695318848305,
990,7.786142765008648,
991,6.035012922645131,
992,23.850462878895247,
993,7.858178870225153,
994,4.440887307234069,
995,7.189850606846991,
996,35.736656127493745,
997,60.19847351305573,
998,563.0586372967937,
999,85.39379093,
1000,274.56229732620926,
1001,148.62083604551535,
1002,102.43513853510684,
1003,203.66104870855867,
1004,33.154998782942144,
1005,35.29625735219968,
1006,49.78848734933695,
1007,31.304860350293662,
1008,56.59992845696761,
1009,7.7515370377459005,
1010,4.014951943066584,
1011,4.048971996490253,
1012,5.758339052385401,
1013,339.89048851198163,
1014,59.45887312792199,
1015,351.1441603398278,
1016,64.24797632473357,
1017,463.73049150992574,
1018,34.507114715799304,
1019,131.97827980549673,
1020,289.89627215647704,
1021,102.88688258008342,
1022,175.47661911383832,
1023,65.21575718785554,
1024,442.96399733303747,
1025,113.97850088405121,
1026,28.046251845604402,
1027,44.40639769104745,
1028,7.1395820326826165,
1029,48.662897323057045,
1030,37.274950755283356,
1031,6.7346766525983455,
1032,45.73303641087327,
1033,36.535495321569904,
1034,52.99560175514813,
1035,13.003770177273593,
1036,32.30123573850198,
1037,37.395255387570884,
1038,6.270727548981639,
1039,27.56447488765981,
1040,71.99786707,
1041,67.00922603409576,
1042,5.114795945981914,
1043,34.471593375306504,
1044,3.762158124,
1045,39.86370572724728,
1046,3.251753129319648,
1047,4.006317597558808,
1048,4.474608418789459,
1049,62.116011571278236,
1050,44.123063146993864,
1051,31.87164198963865,
1052,4.475294106891995,
1053,30.90647486201601,
1054,37.441824962623095,
1055,93.84319145315713,
1056,65.59802580917305,
1057,4.1380545567581475,
1058,8.000900374846927,
1059,25.823908697391296,
1060,5.4658519471492975,
1061,4.545116343587112,
1062,24.654686533001048,
1063,3.7487932607686325,
1064,25.475825869905176,
1065,30.493048611168703,
1066,3.5718000042093654,
1067,5.449816495609651,
1068,2.5575296217716845,
1069,5.308959174285592,
1070,24.93739549517545,
1071,10.950478919479519,
1072,6.860157648330052,
1073,6.191884106608301,
1074,27.705516010791293,
1075,9.094455935,
1076,24.081010447034743,
1077,41.32473823529904,
1078,13.515551603956101,
1079,16.493122919463886,
1080,13.400764240690231,
1081,40.63283321371075,
1082,6.645554331787167,
1083,7.7186767932501805,
1084,12.048277027100056,
1085,4.022723091001627,
1086,9.013856926376498,
1087,5.322574196336347,
1088,3.1105216341562034,
1089,5.969423775240471,
1090,2.631475910294373,
1091,4.219634521,
1092,6.325906057381383,
1093,10.17487809500038,
1094,6.738168820702688,
1095,5.8413190165095905,
1096,9.549218176977675,
1097,4.926656304160747,
1098,7.020943734934183,
1099,8.691964837089982,
1100,6.993043858687254,
1101,6.025806124284731,
1102,9.151459898144745,
1103,8.377438085,
1104,7.055646176995455,
1105,6.405622685332426,
1106,5.1663749197116395,
1107,4.579106748478437,
1108,4.144364266703539,
1109,5.380222029,
1110,6.432524661448864,
1111,4.737161221971255,
1112,7.803390636680307,
1113,7.249365652646193,
1114,3.4917484930299443,
1115,6.045561177826697,
1116,13.341589002224744,
1117,2.775284561170165,
1118,5.189151508,
1119,40.25303528967094,
1120,28.358293941973614,
1121,153.97708325453777,
1122,7.0153314779883615,
1123,8.303370350830335,
1124,39.00403879753961,
1125,140.59156990926442,
1126,3.6398875951405563,
1127,8.260662618480568,
1128,1.9357412820373168,
1129,5.919184698191579,
1130,6.232284602836176,
1131,2.4280700325411324,
1132,33.79890486561113,
1133,6.731518773694655,
1134,10.14909398933759,
1135,33.976559978167764,
1136,10.246984816439078,
1137,6.733421900809244,
1138,8.458750366763223,
1139,28.917594267676076,
1140,4.091918497910349,
1141,8.677153595,
1142,31.460673023663908,
1143,58.47037363380356,
1144,71.56088539967885,
1145,75.93793778516212,
1146,13.131097466535842,
1147,3.293391179755893,
1148,6.338008379431564,
1149,11.241026611482502,
1150,45.22743238189854,
1151,39.640051531366154,
1152,36.68439497759924,
1153,31.564332234764176,
1154,33.46172763676587,
1155,32.60707121693585,
1156,29.26382814525177,
1157,29.02235726509644,
1158,36.09236676030284,
1159,6.636917575264435,
1160,7.914950501793088,
1161,4.332646040722578,
1162,216.25741653719527,
1163,142.36344616263676,
1164,48.31518354498193,
1165,93.51923011684326,
1166,128.21401831201317,
1167,59.40690937841773,
1168,64.28429461159887,
1169,82.17843588654625,
1170,31.45684070789249,
1171,91.93053506,
1172,119.9797358761168,
1173,12.759315559692421,
1174,10.074379030851023,
1175,45.70471956013077,
1176,5.294350573865918,
1177,68.79774299782167,
1178,424.4409829559317,
1179,332.3054605255446,
1180,107.94299645319889,
1181,40.335392276880064,
1182,37.5592775,
1183,58.76371121706893,
1184,14.57956961100779,
1185,89.24163001833485,
1186,25.66017828244348,
1187,69.47633804446104,
1188,11.522859805476513,
1189,462.19506124087417,
1190,390.0069220509444,
1191,6.506009917367603,
1192,110.60282331917038,
1193,4.238105937577359,
1194,355.13187888743204,
1195,5.821223221095284,
1196,505.20132112308534,
1197,56.536067132334836,
1198,52.83867061146991,
1199,8.623236004415432,
1200,245.6806559851545,
1201,282.1600587746605,
1202,57.20129187720434,
1203,46.30978388917843,
1204,6.519769181682589,
1205,5.024108424402745,
1206,3.694907763843987,
1207,5.4897223499940155,
1208,4.646385155087637,
1209,11.419684884637745,
1210,27.00425463413496,
1211,81.20840226812524,
1212,144.5576972467625,
1213,31.814938112867228,
1214,157.41721331110932,
1215,275.6020941976969,
1216,104.39792617691285,
1217,344.26539466767997,
1218,301.75516167472904,
1219,175.7627814214615,
1220,91.64642395764957,
1221,382.4232998166232,
1222,11.090671972304087,
1223,36.36254542157415,
1224,463.2323451,
1225,81.70588235,
1226,426.95598795015377,
1227,25.801497203932254,
1228,48.489869791295405,
1229,60.122634024681744,
1230,11.970910248709728,
1231,38.22144689046692,
1232,29.843246278264886,
1233,8.496651304336247,
1234,10.20134177708718,
1235,10.76959144784736,
1236,6.5949621876700935,
1237,9.768356458656896,
1238,5.758758328443032,
1239,5.195979757895553,
