Frame,AverageTremor
179,47.10389048081465
180,126.60945929283275
181,98.64213621
182,142.15078947344372
183,241.26359974499664
184,4.799449125331904
185,204.4388466858495
186,171.1720545598963
187,51.27711253983391
188,62.02032837396902
189,6.816687588512923
190,150.37258103671144
191,10.340371017637484
192,98.47435383814867
193,155.4724984868402
194,147.37206524656418
195,54.49511546
196,37.38790797391974
197,909.4787000040626
198,53.100719623196696
199,142.13692858453607
200,130.93661553867045
201,69.68669569229793
202,821.8590173392932
203,55.620656912668835
204,64.54068362
205,107.78366315601167
206,52.50437583
207,5.139937392959607
208,5.934260025419337
209,4.365512649806595
210,4.648339765242937
211,71.55683556370441
212,103.74065463376448
213,238.15568025606424
214,5.185727643473989
215,3.7326960474356876
216,2.669412413361957
217,5.064079992217767
218,28.387115257394598
219,23.257701004910764
220,7.972770045623044
221,4.217740946
222,23.33314883032056
223,123.2270921196396
224,143.02192658013237
225,668.7552711598114
226,584.5816594297149
227,51.64308537
228,155.4449528
229,3.758040723820674
230,80.70626284750114
231,53.47165231
232,61.62959969001335
233,20.78954003093929
234,27.175024955749514
235,99.15884483085085
236,65.99561877
237,4.160048698742009
238,163.41759892838476
239,65.52198946263815
240,114.29835036529659
241,100.48206784507799
242,4.376862719032017
243,3.2446271618180655
244,2.5664874162361695
245,7.851967740849233
246,37.240747505369754
247,39.86795328926325
248,7.525895754876282
249,9.032369031053625
250,6.827400698294455
251,215.83055915087132
252,77.40900195154197
253,36.12270870670823
254,5.914027826005706
255,101.15544982693133
256,59.58451767012312
257,130.1786600904914
258,129.8088852733125
259,80.57671318735859
260,85.23242393726011
261,188.3121909521533
262,50.99885212615403
263,237.68933257820606
264,88.60151035
265,65.18215249
266,38.805711150444836
267,63.348433848345024
268,33.64505089127693
269,6.040426535568438
270,59.06808299540661
271,48.25220230611713
272,6.917416728550512
273,2.797190702786435
274,52.91052991869414
275,36.05191577585745
276,53.81393462
277,5.261423670276817
278,48.04812558252724
279,2.3878614103943634
280,35.321834930784284
281,31.430701258802817
282,6.590374231483273
283,41.331952921027074
284,31.351199432012177
285,68.90047934460526
286,60.023597720888915
287,2.4250087278542707
288,3.056023006991365
289,41.82601871731697
290,99.82720640200166
291,112.86206770181897
292,30.12885271973665
293,175.21381816913257
294,36.48280750673139
295,48.08283696576048
296,54.27083593083446
297,60.728828474971486
298,2.2102890012390595
299,2.8207359438099986
300,3.498212271310859
301,29.230760293435043
302,41.45211053
303,5.639069981397529
304,5.237411618331744
305,30.213766711545464
306,25.562939606529845
307,32.06528323067411
308,93.97488863728508
309,84.97996839351488
310,5.724192620252357
311,23.432647731497823
312,1.6590966117430233
313,73.56038021455102
314,41.52607509941487
315,140.3928754743301
316,4.960844748
317,3.219314017526955
318,4.4844371162923835
319,6.269014068260856
320,3.7447826682846754
321,54.75339112770199
322,4.106638442
323,41.521582175365296
324,36.85576558
325,3.845232105028381
326,73.93695824334839
327,76.14949946931378
328,3.266178944
329,38.00207673993572
330,59.27581072624368
331,32.029498816649976
332,85.14026385425242
333,88.8345978
334,207.86023668960024
335,2.9588742313066954
336,1.538904276624796
337,101.19585734131685
338,159.69831226967054
339,45.66580308312125
340,2.6258708901080627
341,46.88679638598305
342,6.723911153811278
343,130.49817695169475
344,5.704293889380715
345,51.774782747104396
346,38.154838203293224
347,9.015976448
348,9.745721611995949
349,58.09318330392968
350,182.9723768378073
351,91.33002653973354
352,32.19627310557867
353,40.677379306697524
354,109.80879437123923
355,59.43058831385924
356,111.03636338096987
357,1.2891495560317097
358,70.34404645
359,4.163236294055258
360,2.4746017465809924
361,36.557333165976345
362,87.92597279
363,59.588233896580824
364,3.3610549509108854
365,207.0795866935222
366,147.4103402301543
367,5.855092996408159
368,3.9556786442302077
369,4.552592035764615
370,61.232652092886084
371,212.02447725916863
372,84.33961638
373,142.38316158137616
374,215.94676139390089
375,108.86767320041758
376,242.52818901496718
377,34.22678259040119
378,190.9689426
379,337.1265347
380,2.4116153427464186
381,36.232299990337204
382,84.43707733342654
383,102.28313526959424
384,74.92963643264582
385,219.90471115658875
386,59.892143280397896
387,167.7912592436235
388,4.755837037995019
389,19.468739719780498
390,162.33440190082945
391,6.436360013473675
392,9.155450493791172
393,130.83350654279542
394,15.044172056235594
395,4.0176476426384955
396,170.20780106207292
397,274.63326369190776
398,38.81003638843643
399,244.69024480102755
400,66.27945294264835
401,38.88085942717303
402,34.48047946386601
403,75.22609005190299
404,67.65016440332018
405,82.10898779325711
406,3.6851626851319237
407,5.177724743649131
408,8.489653680020474
409,41.30915617783402
410,44.98301289893462
411,53.256551144314884
412,45.463667589763915
413,4.057587696922897
414,95.61142831
415,179.6958181631949
416,137.9670986532915
417,23.554983155108857
418,50.80379078586562
419,83.40380414
420,99.27131634320264
421,102.06408587951239
422,40.17619810747323
423,773.1961765468591
424,62.47964799152552
425,6.058936230304388
426,57.88614295512683
427,410.56740687843075
428,173.3217327954944
429,71.65408492931026
430,36.065745313694144
431,2.093531743483729
432,232.49484326838717
433,5.278292471790045
434,122.24526970447131
435,18.095262812908732
436,149.1740392491518
437,2.1111272955646183
438,127.75372810226244
439,104.11706581788614
440,76.25043101219634
441,7.708206141390875
442,38.691242598333965
443,58.48257084031711
444,161.46484001817723
445,175.93048901199222
446,297.0645217518751
447,108.11405964843843
448,35.26567025897993
449,132.0376786295501
450,41.88678927030003
451,6.742993140875803
452,146.55560862751986
453,217.83735157441413
454,56.829017958084734
455,161.3609083991882
456,56.61171129344078
457,159.3902924064693
458,5.252627274001466
459,8.138846085356425
460,182.75675129715364
461,3.305882013711959
462,208.53636902555056
463,4.200587440162436
464,165.35122650337382
465,43.52522743316552
466,51.19574297647601
467,3.7243344766321513
468,87.33712321232449
469,32.997401377234006
470,75.85816510560726
471,58.78385803658319
472,5.046747207761655
473,7.512889969
474,4.178496013714934
475,1.9103114167801623
476,3.9964013881738505
477,114.49841656369499
478,81.30610719707933
479,35.19285623798414
480,217.1753688919136
481,84.07957805029386
482,367.6485029390815
483,62.90263691819925
484,57.30053136
485,4.73342856
486,388.9272675
487,493.6497280523511
488,61.600965905859056
489,5.128926769895717
490,68.15524311458057
491,29.98004887760453
492,35.164906846052645
493,40.95169978591869
494,42.406019387053504
495,46.55663481398821
496,70.83619666018578
497,3.476247227130252
498,35.462866564857386
499,44.68099689977554
500,70.32922629498707
501,78.94720818488514
502,75.13722423
503,29.010333795150743
504,2.368010797040271
505,97.31281719685028
506,34.34363276125042
507,43.35531310081705
508,72.66534007307682
509,80.85563282408572
510,4.038981828444509
511,47.378572059055436
512,72.49429403
513,47.93154607138136
514,7.195092057342462
515,73.62322659716996
516,77.31139137248721
517,58.71268364993149
518,2.4170466264363384
519,1.2405675570164276
520,14.795240958680454
521,76.23813863797116
522,18.145354300649874
523,44.307893908499985
524,3.642833198505164
525,7.476502735475841
526,180.1526249878335
527,35.891832178839834
528,64.84877095577573
529,103.65239060828665
530,152.70385637491404
531,118.1245532464362
532,5.698163528957585
533,27.52310546700302
534,64.84795808932515
535,4.348154957359381
536,200.13927232705248
537,475.00134398825514
538,583.9274434799082
539,67.8410013
540,4.634225485
541,3.7797219043271792
542,44.395069471802486
543,129.3138922664524
544,80.98126662083075
545,73.31107217981042
546,6.716084896878768
547,94.38855278153247
548,54.75214425342612
549,65.463667
550,52.12658582309191
551,4.691240169755299
552,52.08161929754462
553,195.1271134976659
554,111.99691416277987
555,151.25162476840583
556,68.94418673045223
557,65.86044843814315
558,213.8068425030864
559,142.73228221855763
560,204.9310530343981
561,285.5115634497327
562,7.728171447050411
563,3.8062075696073245
564,75.71409084762061
565,79.90043475
566,2.1087040701847037
567,32.980594264572055
568,66.75588161670586
569,38.68036936
570,102.97860602985257
571,85.79286325149651
572,3.1157238468850226
573,7.709726935478956
574,4.483985130734867
575,4.504449864284714
576,4.0889514058622884
577,41.75312779620418
578,1.6922566388546825
579,1.665285779728288
580,32.93689259406858
581,2.232341757
582,34.68294663934079
583,1.634398546820984
584,39.69878784358067
585,33.20397889459628
586,136.51505800800504
587,107.05057050880691
588,3.1048513557194726
589,182.82950803605365
590,73.25843237932271
591,4.963556884486683
592,57.73943531707383
593,66.82970371332199
594,3.926551023470874
595,26.97449731992039
596,36.341867502600444
597,72.00107064941149
598,4.076624614
599,42.74365291085263
600,2.798169514815956
601,104.6079677862738
602,77.41479137624631
603,21.69291159615192
604,53.09785609187758
605,46.71373916536547
606,4.219633215635034
607,58.55477141640772
608,68.47950350832893
609,127.29643356819352
610,80.27378494546264
611,3.608069057805761
612,33.375072559705366
613,3.579585113
614,30.96901365217668
615,175.98447222743883
616,113.31369532466854
617,4.578637390035637
618,62.15759791
619,2.567850750094154
620,4.836718109126712
621,4.975595964727493
622,56.63595693
623,93.68565504173435
624,103.65949470618108
625,67.88381461092483
626,124.69529434784035
627,104.46164953132735
628,235.8570292491098
629,151.5132004158477
630,38.97430438
631,199.20719754959637
632,1.5346176877721387
633,98.51953584153902
634,109.2304801558023
635,60.78303478997924
636,69.46183119539396
637,54.614586014518736
638,2.723010544941553
639,6.726667843442849
640,6.594699035166586
641,197.22019075024204
642,155.3103428774347
643,3.477924922519649
644,10.116920745512331
645,6.013817108999741
646,51.436309555986696
647,53.27069843931563
648,3.8901855723947687
649,3.6724430224484306
650,2.4631402416871255
651,3.627466658082711
652,3.155568761947855
653,6.460680085936816
654,62.08212889386411
655,61.00096007678802
656,38.60679672
657,1.7210046646745718
658,58.47892289147958
659,51.49884085560347
660,294.4837817285353
661,6.8428133558209066
662,30.657274767863548
663,2.9692820495304715
664,3.3456443135886746
665,108.99863858341257
666,8.920324605023406
667,65.62027201537266
668,107.97543015332754
669,90.11989670182489
670,86.61574900393379
671,37.54228260352178
672,62.69835448033966
673,7.6878727328751815
674,65.52414432301005
675,100.53699961785908
676,4.431559275820487
677,2.182412257794651
678,76.52461468800878
679,2.757195492694378
680,2.566347553277695
681,1.946025198158941
682,18.07620342264154
683,101.50406634713516
684,3.243779474477069
685,67.11208359773254
686,5.301535645058361
687,6.798552341
688,30.555812346743778
689,23.35010765
690,36.69754161904997
691,47.73373135941148
692,107.21966638738255
693,55.67447598078288
694,37.99642079040496
695,185.8453193995085
696,206.6795804189488
697,43.65657751289072
698,89.90150394635143
699,76.87475935426424
700,104.18102310569125
701,4.581912368955526
702,60.183033880660446
703,149.74915245907835
704,3.8025391132406345
705,150.74239583589733
706,207.11213130722226
707,38.58870507729576
708,46.525221097822254
709,27.964042194355873
710,4.370138258753337
711,4.715909355519976
712,4.527215973
713,88.39237182563836
714,6.678829419739348
715,263.88132983344815
716,2.349366555371445
717,3.8347276816025233
718,49.42841053795922
719,57.71174430750492
720,87.82998942134212
721,41.67823115279043
722,107.56900278387484
723,103.01600861706821
724,129.08364935472989
725,3.9860846959587315
726,64.0508949
727,563.0792764097021
728,450.0083756649866
729,42.79105928761481
730,62.54658990050827
731,62.45370547332308
732,76.84187025860616
733,35.19871782141539
734,50.67969323285562
735,192.15952021212257
736,58.04231485576163
737,129.7770142927665
738,36.60834636735584
739,4.2249244501058945
740,1.6870353087978405
741,67.83441056815134
742,75.66129742784096
743,25.19241525883777
744,66.59273703271914
745,50.004682421096966
746,39.917317608398164
747,37.95162829
748,3.2735460336981776
749,129.29611031383826
750,19.116298270786782
751,53.97034955535607
752,26.76212029
753,71.16415997
754,60.405254365486456
755,27.83172224155137
756,34.63502206579847
757,71.88681178999855
758,4.125048953046566
759,2.126713038520352
760,1.6441815808381395
761,3.588049617202871
762,3.5727883480892433
763,2.7614891658675216
764,3.8731377018453546
765,33.361214550413855
766,29.762629999713923
767,120.15058166857047
768,1.9488766636224324
769,3.3116256277518628
770,150.41526179155156
771,54.14648708892348
772,42.89484463688984
773,58.023585579616444
774,110.7209805092755
775,147.6170563440184
776,90.77498017606553
777,42.192163773630064
778,43.83782014924165
779,50.27238122
780,1.0539932377069667
781,50.23697506438365
782,226.52077056027747
783,59.96297023066427
784,103.52303184937635
785,5.700280879792936
786,5.367077639182087
787,3.736178553869009
788,63.04297227832812
789,85.10326498594125
790,3.7113561143469913
791,3.0237485904398254
792,3.544377317521648
793,69.24730257609342
794,47.76237214331732
795,64.99748306317768
796,56.618169317250484
797,48.083323199426914
798,2.065611391019499
799,111.0125498652552
800,140.0302161786458
801,100.54835866657751
802,35.944972588026694
803,3.0409158157814673
804,3.2271285588977774
805,1.5041146994893568
806,81.41878461755175
807,49.87227769884951
808,5.844730526
809,33.69790425628794
810,86.26843836168975
811,35.256241392567155
812,250.23589327095053
813,85.70842778840859
814,55.18570273530126
815,4.136738949337075
816,44.13645104556175
817,4.177712336979264
818,223.80940012679648
819,6.356925928920445
820,6.283649377150639
821,42.98692463916368
822,83.18461999095297
823,57.01585958455051
824,75.21837476476622
825,105.48675965814849
826,33.19574844287567
827,6.228546154576561
828,33.12555630462328
829,50.85775394
830,4.661648075753277
831,1.987588412362187
832,33.03130815
833,3.5018979161594963
834,2.060240424465628
835,4.511829312622027
836,92.7214299
837,75.29042615
838,54.78404309095194
839,71.75011126972488
840,50.21792083011404
841,3.5889879382845113
842,2.2934110329066497
843,92.20916426367413
844,4.518135642
845,68.27293539072045
846,44.46512017979391
847,4.265356629
848,5.183566575322054
849,126.0383642207821
850,4.514025018643517
851,17.57842208104725
852,124.32139098578287
853,111.56947247390927
854,4.59953602
855,3.5562842707712883
856,6.005970023598291
857,49.20363997
858,4.382944482628725
859,86.78087099292539
860,121.31393857927827
861,242.10095535296924
862,251.03869568978178
863,49.24361490566941
864,146.83779284871716
865,55.702838882304945
866,99.23737665985682
867,50.64885418635251
868,3.7050387820630437
869,7.823352135398538
870,48.073331400600495
871,71.97486290165482
872,104.10653879794421
873,2.269727893588048
874,68.83756713221923
875,161.3444777811433
876,3.593288785898694
877,7.706069229985046
878,39.498487356094216
879,54.894061638756064
880,40.98816704630956
881,109.76499956844462
882,79.45113832796228
883,32.92832874138022
884,2.5944747722291748
885,63.9641206
886,80.24525666206337
887,95.41774760115936
888,115.47624602274757
889,79.07949341116222
890,69.14594788378494
891,40.855762707048115
892,98.66470349865125
893,2.2755389915958744
894,77.33508029472421
895,41.39095893351727
896,43.96169333049634
897,9.161613910256182
898,5.005714315663523
899,3.873337947406306
900,4.3487534526293095
901,40.03832684314783
902,35.34043040027703
903,74.09329819688134
904,7.4005202745336485
905,6.782375909
906,3.3422960335923535
907,83.38717090727258
908,44.876659277187045
909,56.89005393449669
910,51.242594180632636
911,4.030866532752003
912,49.290939617429174
913,98.21877703488002
914,122.0731880517051
915,35.64986321180134
916,41.75134072567905
917,3.3459036383718908
918,124.26388896170076
919,58.98430548077835
920,67.72841379374421
921,40.43514386010329
922,115.48150253846735
923,31.882631299084736
924,1.9924934342243126
925,4.585135589318229
926,43.525074702667766
927,40.86260624202459
928,2.534290519275458
929,38.54790863137829
930,4.040927330221222
931,41.41931238678091
932,3.543687361011837
933,5.010899045087182
934,4.7545136879785534
935,41.245313277019775
936,5.659560540767038
937,6.636176346875403
938,35.31460363679893
939,3.1282353552598425
940,38.02936568
941,171.95815491204525
942,4.472539229
943,42.458716405669286
944,122.18245596880818
945,78.05634573115836
946,47.48463451721854
947,76.08526743558397
948,71.13867184722201
949,190.61357531290977
950,3.6686883099400545
951,36.32298867513983
952,62.648673791734836
953,61.08891749739385
954,67.57782025138751
955,3.339630942488858
956,43.244129055611275
957,4.784103035055415
958,3.475623926639796
959,1.426414828889731
960,42.92921125061479
961,31.248993779667295
962,48.83939466
963,55.26140294
964,55.67297434106555
965,1.7321140837142277
966,31.371920688875743
967,42.22769973
968,27.34273517053678
969,2.403175404639609
970,2.801768927798693
971,6.002740217061947
972,5.0521210009626065
973,2.504672415793929
974,3.714179688934883
975,43.89669485074906
976,27.316681522008498
977,46.20861533894144
978,4.675812773870443
979,59.67791113180835
980,48.071501958643076
981,6.250471889582151
982,3.0674805515979786
983,44.794792281878735
984,37.85689242982886
985,113.92340799135899
986,116.48102638361482
987,107.30062476112809
988,6.960260843248226
989,65.18685662855174
990,5.755056198
991,8.954283413
992,4.522701160952567
993,4.373997102872703
994,4.812496754274079
995,2.2432846141934895
996,58.49470169534849
997,69.35543845841902
998,100.30477655640917
999,3.2091057797686005
1000,4.125817693429437
1001,4.722387742505653
1002,71.65157465523058
1003,82.06771480530416
1004,6.424370534152811
1005,4.019002078192429
1006,60.569419440928016
1007,47.00561192524902
1008,1.9939256219927863
1009,2.952268852202757
1010,2.5367393000723064
1011,39.46635574289122
1012,3.535312545025817
1013,2.8287362519002692
1014,1.9612643831888057
1015,1.7800588871347183
1016,2.0418828426689197
1017,4.5490171871448455
1018,110.05959530724282
1019,5.214124219662943
1020,34.55186668361947
1021,63.20799171139714
1022,5.487071562873952
1023,4.065185873
1024,5.193409142271613
1025,3.2182842969962255
1026,3.126935729441691
1027,5.5005805364562645
1028,42.256142965350115
1029,144.3574783514973
1030,165.14495220278374
1031,50.71718659825089
1032,9.629890171215463
1033,96.15397943442721
1034,111.8814269125301
1035,4.175852642225519
1036,146.41813014709794
1037,156.2875782
1038,259.60372753335275
1039,110.46263929409287
1040,3.8153752398136267
1041,199.38773007862915
1042,103.73782871170789
1043,302.9637183877141
1044,46.63206682
1045,99.32026539382788
1046,7.966631585719679
1047,103.46220462024745
1048,3.631332218852647
1049,112.21265318752809
1050,123.04931909478464
1051,199.5433352021445
1052,25.310280911026133
1053,26.80900238000576
1054,114.09937911485382
1055,156.71466906319037
1056,45.74592713479409
1057,92.9659076
1058,28.225341065275195
1059,4.454690573329771
1060,5.620260008965295
1061,5.096402283329782
1062,2.018452194192492
1063,1.470807094
1064,4.807119107717246
1065,33.434295659497664
1066,3.471257946822544
1067,4.119092998418048
1068,37.865432043881256
1069,59.070943379500605
1070,6.340005937027116
1071,3.2870395044600955
1072,5.577712736
1073,5.7518933972219255
1074,3.7419844298020957
1075,77.73516330507461
1076,152.00399675318874
1077,162.23876203327242
1078,2.7678495464720516
1079,4.540261643171993
1080,2.805813301370478
1081,3.0643297717760545
1082,5.056212010220503
1083,55.13941135670942
1084,3.964790524718263
1085,4.088797792664059
1086,3.6951386673886546
1087,4.417105384562025
1088,24.24120511348372
1089,3.507209541397669
1090,7.048439020940313
1091,5.293100850628921
1092,4.335998117
1093,8.372939659481682
1094,4.955388424183606
1095,3.2760729548813052
1096,4.871827835207651
1097,4.817658286422185
1098,91.93411963260913
1099,12.53084520119951
1100,88.93124009437231
1101,6.265106638459823
1102,3.4913153399960932
1103,3.9896508784827733
1104,83.51560640894895
1105,27.51348734798976
1106,4.574600605477898
1107,6.908567267487177
1108,27.777971070151427
1109,2.4110257042782535
1110,9.011488569526346
1111,2.940729406444533
1112,6.378880958512806
1113,7.088461206749627
1114,4.976953900216834
1115,76.99551591666409
1116,4.720670185568855
1117,81.82520675483042
1118,1.0802450467929223
1119,5.550087467
1120,3.2996749263971585
1121,4.283697937915763
1122,55.22484241955168
1123,50.052527866921785
1124,2.3957586107051565
1125,3.342557293637535
1126,5.323228292484476
1127,2.609010669863046
1128,5.520664993665211
1129,4.097017756236431
1130,2.3036183850015863
1131,4.627839175072583
1132,4.616585099147146
1133,5.779375399704271
1134,1.1261947781866968
1135,1.3440861486845594
1136,7.278922921108044
1137,3.7644744428521384
1138,3.5711546944444152
1139,1.7613014369845823
1140,1.6757182446529866
1141,3.3054886772872374
1142,1.8423443831785458
1143,11.63470484153124
1144,8.040084191
1145,2.4521709075117353
1146,2.658628442089704
1147,52.74184858999109
1148,3.0911871172712835
1149,40.55525907267113
1150,4.245941207737013
1151,3.858499308925584
1152,2.4062479197972646
1153,6.534703344535924
1154,5.295736834537676
1155,5.794740831655851
1156,6.535606564520148
1157,5.514469286588282
1158,5.173039871431676
1159,3.993856683
1160,4.256510862279724
1161,6.760631087486822
1162,1.719284753183902
1163,1.6027139616991435
1164,4.908722812419022
1165,9.020507815276472
1166,4.813248277850126
1167,4.416014586616026
1168,3.044343563047558
1169,2.533345507
1170,4.253637318
1171,3.068478310079854
1172,41.85126469973495
1173,4.422290380108377
1174,29.069475278595622
1175,4.098947956
1176,6.415659164431616
1177,4.2024328560833695
1178,3.8019517245279597
1179,6.991358308980335
1180,31.047468862301532
1181,38.78613049144926
1182,4.042196108600758
1183,4.042594523406846
1184,5.107663583
1185,24.06991069542581
1186,5.933688283447744
1187,42.92503539838698
1188,18.47500856500088
1189,68.34106877740427
1190,54.12853346
1191,3.0694048717452405
1192,63.503801354932946
1193,40.23620828421598
1194,30.485107995912664
1195,3.762393974164641
1196,4.602288349985527
1197,121.59192803880829
1198,63.558901855181624
1199,2.936912148544276
1200,5.229407975886421
1201,65.25380537596618
1202,3.1176482670877115
1203,2.518089683017903
1204,106.84180470105474
1205,88.45251522944451
1206,1.401012534207752
1207,5.584555752614469
1208,40.89449168
1209,79.33460988938909
1210,2.9274269585446313
1211,56.224176504298825
1212,27.38454102230226
1213,5.082735865881141
1214,33.02450907206423
1215,35.10729882837049
1216,69.17863468
1217,6.727572554934646
1218,3.336734636416119
1219,81.68060365159586
1220,2.6812077550499445
1221,86.12140749457669
1222,66.77200258047505
1223,4.003276765400903
1224,73.79292847980824
1225,4.628823943428826
1226,3.682081545125879
1227,10.44785981012143
1228,4.5431348855199145
1229,2.532236106360955
1230,5.716129544470239
1231,5.275241410706507
1232,2.237624585726434
1233,5.494771478573393
1234,1.2921541243592278
1235,4.247799911
1236,6.920229042158797
1237,4.761324319535983
1238,4.235472070328286
1239,9.281608597852225
1240,6.826444649662224
1241,2.8727008796893907
1242,5.549995768961426
1243,4.275348662655668
1244,70.84476905791574
1245,85.30552056906821
1246,108.44281103682574
1247,65.91265801200701
1248,8.65813143
1249,44.84974426797343
1250,3.9534772139815715
1251,40.24451701259786
1252,44.83282029823529
1253,33.460590289582576
1254,69.27643284115025
1255,32.46388984
1256,117.06073787695469
1257,3.4437126183135995
1258,40.028751482823715
1259,37.240496700212944
1260,38.72966284364212
1261,28.697839245756082
1262,41.21944375478632
1263,40.560140202668876
1264,135.01277888776272
1265,121.19036181390551
1266,7.056433866500613
1267,6.867337690364448
1268,6.135514363089021
1269,7.018867554346624
1270,2.3589064023234774
1271,4.293855316531932
1272,5.544731980352567
1273,8.443264126713235
1274,4.7215890386917945
1275,3.1509270044661926
1276,5.476305551430232
