Frame,AverageTremor,m
308,130.50221662504737,
309,126.50334549419519,
310,111.03939268786945,
311,6.714818602447907,
312,6.089870950635948,
313,75.14476956303258,
314,140.22273074080988,
315,38.93483931756123,
316,179.86631985274727,
317,77.17706864869531,
318,33.25512086729124,
319,81.60639355,
320,337.9471017776859,
321,163.42541528234165,
322,123.13294720393168,
323,245.2048675984164,
324,78.42226106924338,
325,102.51730116016114,
326,46.51206773681648,
327,69.68406672239344,
328,8.973157566,
329,108.56225894045075,
330,335.2285963664058,
331,50.185365210251334,
332,19.45157285949907,
333,185.14402491010472,
334,125.83989164053682,
335,5.151492871,
336,90.34341845064296,
337,136.54331777842967,
338,101.48517226198634,
339,185.98637632098635,
340,140.45195203955788,
341,43.74364592410479,
342,95.38381774277538,
343,150.6087518141735,
344,171.28270532791723,
345,92.27599999172634,
346,45.468597353675236,
347,8.040040332689975,
348,33.74301474098251,
349,113.9673708236275,
350,35.177379008336615,
351,55.25879888587296,
352,52.39521999320988,
353,24.47940597419458,
354,17.565530446040675,
355,70.96164055935367,
356,339.6691163510252,
357,447.5639752779725,
358,64.44479832337319,
359,194.19441611515484,
360,50.73053032923274,
361,332.4973273308158,
362,49.56827472638948,
363,50.11441353204239,
364,105.62776547701768,
365,77.56209651679013,
366,18.509323190068145,
367,26.799660066827123,
368,9.205872347,
369,8.639840362503325,
370,62.03598161,
371,220.43638268178063,
372,877.8375586677481,
373,447.1384036175353,
374,262.0492673130791,
375,633.4464103126419,
376,529.6346749448528,
377,231.8806468440459,
378,533.9415629143296,
379,28.873326752834707,
380,120.42006820584265,
381,149.1221854,
382,8.150503402,
383,84.75174996616894,
384,15.860573982726937,
385,127.61531768430322,
386,703.0713760316609,
387,139.4880114833207,
388,159.82644793751467,
389,157.96113217265628,
390,282.3518073,
391,8.795692893,
392,433.5771015634166,
393,346.5956506551062,
394,43.36330425336452,
395,14.267739850535115,
396,83.04913120961076,
397,68.54070909438911,
398,320.2827807697079,
399,250.04220172610857,
400,102.39168672318824,
401,151.09902946102886,
402,25.410183306527404,
403,137.6128502401699,
404,64.10175577145793,
405,425.2332595717009,
406,197.53892614715372,
407,282.51885058190965,
408,649.0345702112094,
409,431.1777951461538,
410,86.10471528639934,
411,182.50166039705167,
412,222.10537893589162,
413,18.61480757889993,
414,89.82514881170593,
415,58.65015424133119,
416,38.997563344273374,
417,130.81708329414326,
418,8.326766362767144,
419,69.88715216003199,
420,25.893981525707765,
421,135.87835364481404,
422,86.70330310728325,
423,62.81567996891029,
424,58.10979640618355,
425,72.85677563419733,
426,10.78922127867374,
427,48.59617541109803,
428,76.20398574286881,
429,64.70463557784105,
430,73.73129935,
431,97.89787325443922,
432,329.5188829652502,
433,400.34040351447993,
434,162.45867379506035,
435,125.45020891242302,
436,68.50635542674331,
437,547.3799055071468,
438,399.70715043307695,
439,38.77121806236681,
440,72.00401740741502,
441,181.04620242863825,
442,87.46841357886098,
443,65.78054257739355,
444,55.97145768421025,
445,52.35216834425706,
446,3.664075008368763,
447,14.738100182140359,
448,29.011839187786514,
449,48.86615299188791,
450,61.983561563058274,
451,120.91037313044406,
452,242.7453976236413,
453,149.82925410055233,
454,88.38131326289846,
455,307.94570790183093,
456,43.75827461390593,
457,117.76992022564049,
458,220.75569324654617,
459,573.7671754,
460,546.3214752596048,
461,8.990030443847369,
462,37.00903017,
463,26.929772870750444,
464,63.14237961718423,
465,184.82662057344825,
466,207.89128290309048,
467,400.01151738488545,
468,343.6535142387462,
469,211.0903336269951,
470,193.14071487056614,
471,90.46294997511619,
472,20.035917116711023,
473,156.32508152027413,
474,240.96854725581645,
475,51.54184394396217,
476,17.972167434514002,
477,32.52636594296266,
478,29.654291728497423,
479,52.32603716,
480,249.8493982378878,
481,189.59990603943828,
482,231.07299192335506,
483,123.1903622173047,
484,229.28405474401123,
485,8.546203868965277,
486,312.87874578832304,
487,313.98492574968543,
488,458.9458606078459,
489,307.5550354210082,
490,122.04817861373925,
491,68.57231587,
492,235.0964294072995,
493,83.77724822977832,
494,48.78639131605668,
495,593.9864100714747,
496,107.21332156870211,
497,589.6229766978261,
498,173.05955709482853,
499,33.43916414326252,
500,168.18406735797586,
501,163.8612950784297,
502,15.447188058461938,
503,414.9915241801435,
504,239.43120343698368,
505,313.23292304109964,
506,126.25359248937953,
507,13.240049374903183,
508,128.61694235156585,
509,231.9057448714888,
510,46.9758012,
511,264.05612946594675,
512,100.6089090204038,
513,38.29158392699336,
514,11.752349382294073,
515,3.661277778156558,
516,5.473809709070843,
517,35.382295645062484,
518,33.143664740108456,
519,9.437073277884101,
520,11.73306893659852,
521,7.505982253756329,
522,81.18580504913595,
523,226.17493249919636,
524,210.14048857695622,
525,46.813397513449594,
526,7.391901385266351,
527,24.088643447583824,
528,46.523421777295056,
529,67.51403377255811,
530,328.5220728974376,
531,287.97322587895457,
532,20.606361934261614,
533,9.653233439,
534,6.098895924,
535,3.126480543468488,
536,8.295957531,
537,18.473794559021297,
538,14.90567079,
539,16.54377235046297,
540,279.7042978861372,
541,417.2959925476121,
542,272.4814111173314,
543,464.72971431184124,
544,265.02404482041555,
545,261.6198705,
546,303.78531920943453,
547,149.30722910376753,
548,112.62905499554321,
549,161.04914919384498,
550,342.90638646105947,
551,359.8547133983765,
552,62.697107274896496,
553,34.79128283,
554,97.70406164,
555,25.523991444288207,
556,398.7641975832094,
557,293.11220618631216,
558,249.48929228489794,
559,38.55585434818231,
560,99.45832082819823,
561,62.72979907559659,
562,5.250911035704819,
563,160.75331415304993,
564,269.3809296584401,
565,156.99775172174796,
566,226.66072965293057,
567,81.42382645030037,
568,126.1397799570276,
569,230.2497030461056,
570,6.906658938844143,
571,74.12902196863561,
572,103.09215512795325,
573,91.39123873033759,
574,61.475927606064424,
575,23.521920788201783,
576,45.274820111351374,
577,66.65733531604637,
578,88.87546312769638,
579,40.45162621941925,
580,95.68792009585033,
581,223.21105374487098,
582,22.34150496519014,
583,38.29824409544009,
584,184.36516116243882,
585,71.17296591008949,
586,6.311457982567972,
587,70.19835888602066,
588,148.96327533569857,
589,104.31460126810084,
590,321.57050192847794,
591,123.64536556083449,
592,8.590433912444464,
593,235.5260805515281,
594,92.23842560757318,
595,17.80714584775481,
596,184.78058973063534,
597,43.58756239842292,
598,128.46376197072533,
599,304.9877093682141,
600,97.67529291932959,
601,48.78449879944404,
602,15.283115538027133,
603,72.16085067684817,
604,194.38706211771319,
605,156.02207153812276,
606,74.78296248,
607,39.81488854141388,
608,10.456591653009987,
609,252.7599226466403,
610,64.99997508433879,
611,72.41646848946364,
612,138.45875473925213,
613,117.02791887751275,
614,140.05059726135602,
615,104.72991807801664,
616,131.2422477,
617,98.87327665359254,
618,31.69341393800877,
619,50.47681306,
620,77.40717137,
621,4.626684389721769,
622,21.960023348065395,
623,186.0574562952601,
624,209.28673420068196,
625,50.469680920484606,
626,245.09303066049586,
627,116.10898978599417,
628,86.45082567480132,
629,190.50533786300144,
630,207.4035904,
631,119.93419834172283,
632,130.8829424715905,
633,889.2824308,
634,157.01022519101156,
635,247.1480852191789,
636,561.2454508885169,
637,48.76756401352563,
638,135.15292059343645,
639,87.47923825158868,
640,246.24045508470965,
641,137.04185912016052,
642,251.81291890860112,
643,473.35116438722076,
644,14.506985158959104,
645,442.73611061506466,
646,274.41082760907324,
647,47.90320307786193,
648,98.20605526,
649,195.1592038339005,
650,38.79257754569321,
651,148.20162125186783,
652,139.96532091932647,
653,161.86714510439805,
654,71.25255339288555,
655,69.03707732959853,
656,164.9784414167007,
657,311.33463429247416,
658,37.74924501858818,
659,7.540085391140779,
660,78.78698807404592,
661,116.30992143615713,
662,28.86573608524184,
663,112.52166807985685,
664,694.2649553730101,
665,13.897253426316691,
666,71.65618533011887,
667,243.3060943518258,
668,435.9396210880179,
669,145.60254932325873,
670,271.0771732089487,
671,93.04360773071015,
672,166.36810142947144,
673,72.83539448040572,
674,215.56995147979168,
675,128.43015818756822,
676,76.80724074135833,
677,562.6711140207933,
678,107.24245688181847,
679,285.22230614207706,
680,41.28636622402103,
681,557.6982106382916,
682,585.7443601808224,
683,527.9927934218456,
684,37.76649102079474,
685,671.9497294207276,
686,23.935033347624785,
687,166.48771376723263,
688,195.63834936147296,
689,386.22575126874824,
690,174.8793219554895,
691,347.05077655208663,
692,170.3342214207707,
693,337.85624537599483,
694,164.7779882024159,
695,203.9527530627752,
696,494.1804257279233,
697,60.902078034621155,
698,987.5460942438451,
699,315.82234196213784,
700,72.49618578,
701,663.5430586380728,
702,242.23730786705184,
703,380.1617177693214,
704,67.46867624694342,
705,116.09923201438457,
706,99.33685424409549,
707,94.61623878025243,
708,86.60003186433927,
709,136.16136912582678,
710,67.81099762478162,
711,80.38848623179534,
712,51.55970996374688,
713,34.17882483979432,
714,47.68688006,
715,45.608977534875635,
716,128.04861546289845,
717,42.67319016536056,
718,105.90349138974585,
719,172.74674473085494,
720,17.343357836458708,
721,143.5232988,
722,106.53782756496958,
723,31.085879200906607,
724,147.53075598523543,
725,100.61803054070307,
726,242.7280439138841,
727,153.70236278081214,
728,30.296590878336836,
729,231.29646547917488,
730,205.00986995806053,
731,509.4358837957672,
732,245.73513711977327,
733,522.8353069,
734,106.27995478285072,
735,174.5960123555427,
736,173.55252876913679,
737,168.10134866623198,
738,133.15333427349447,
739,24.346271288785072,
740,112.56266916495608,
741,298.0241471116902,
742,112.99217911360127,
743,242.95426647325274,
744,180.1574833543239,
745,282.6710244592246,
746,188.52448900233287,
747,83.03602966348484,
748,577.1487062641154,
749,541.8153727502267,
750,170.3323046344853,
751,783.7393413443999,
752,728.0650355752626,
753,482.9756162727138,
754,113.29694456566183,
755,615.4830613448363,
756,433.6758678898931,
757,566.5987850244487,
758,540.0793689182551,
759,124.95880755940094,
760,256.9930052849866,
761,50.79090475035946,
762,252.86152690967504,
763,54.98694297,
764,312.2686083857094,
765,829.0039215056729,
766,111.93714866089853,
767,747.6535422635015,
768,76.38659222,
769,104.47343318866056,
770,76.66133054965557,
771,597.6725920759246,
772,32.263648091424734,
773,318.6681860723486,
774,225.08603892421746,
775,662.2679257228435,
776,611.6627304014621,
777,295.7291025249876,
778,63.069895679203015,
779,62.56885534206505,
780,36.75259803904133,
781,20.60190015326015,
782,18.92940570349065,
783,48.51188095074807,
784,84.08029233707906,
785,185.28165655020882,
786,30.851723840794268,
787,94.28598563974033,
788,28.869068486827327,
789,27.90620445,
790,75.99294712757668,
791,59.58644189651915,
792,151.12302741259867,
793,81.95274770186808,
794,70.10279627655356,
795,153.6342840937117,
796,56.01458633947838,
797,23.462030081566933,
798,153.3640933080318,
799,147.01316447368745,
800,200.68670655288318,
801,325.99558023985367,
802,221.78470190853284,
803,188.78606648255004,
804,181.82104523336616,
805,646.8476584796557,
806,578.3178880229256,
807,216.61106195424554,
808,411.5376690070419,
809,182.88289479170203,
810,179.2207674992646,
811,104.11301149510395,
812,100.50447631079426,
813,137.42692392599176,
814,187.6149242839932,
815,99.97518033896577,
816,186.26756012587228,
817,85.95835480161165,
818,254.02033661266017,
819,354.4620367154777,
820,464.8723683151613,
821,71.03875423579903,
822,154.44844934310217,
823,241.60509355318644,
824,196.05506100475807,
825,396.5653115217675,
826,58.041214810765865,
827,12.608606184641015,
828,4.769701525,
829,7.367434008212953,
830,57.98035818071326,
831,42.687975593665904,
832,18.25862507767543,
833,21.495698785998627,
834,45.76438125,
835,119.99585341528983,
836,46.73455022156313,
837,101.51135844266732,
838,107.93296607803434,
839,169.32829754614193,
840,12.006094968057761,
841,67.02359860491782,
842,6.7437787576554395,
843,8.515040728136391,
844,14.626394628188589,
845,31.44054484972594,
846,8.120051726,
847,37.48495619065509,
848,11.85208027230973,
849,4.067550565,
850,35.41591017610208,
851,51.000350313401505,
852,7.049028450868292,
853,2.5544805658925216,
854,9.432589857,
855,7.211155714654472,
856,7.703332301,
857,11.419829518647058,
858,54.686248003754926,
859,58.40485361548912,
860,3.9656793289889634,
861,8.611200905460361,
862,51.33655801371967,
863,43.62965588,
864,47.308925034740284,
865,6.572989497957413,
866,132.05655848938352,
867,102.18607938532853,
868,4.451531808,
869,46.48965387426182,
870,33.17485888991724,
871,4.038550172398723,
872,190.07300335132672,
873,110.55079014649897,
874,11.75831081465017,
875,420.3859787014226,
876,88.48257204326585,
877,267.2674747495405,
878,199.96863962411487,
879,10.426573480037058,
880,5.966699015000172,
881,203.7945526830709,
882,182.40782223397005,
883,84.30399115464753,
884,82.76645460914851,
885,165.19215746174444,
886,215.69711989504037,
887,37.52179434957645,
888,218.51222195806218,
889,24.40088357960755,
890,204.88105935605756,
891,119.81217751008013,
892,72.26847396798999,
893,270.1807685,
894,258.0517037069023,
895,509.97248045690515,
896,172.73470273405238,
897,845.1617025515768,
898,8.057236830342166,
899,53.77960805183953,
900,42.15442643995843,
901,256.16863682743036,
902,250.68269742056003,
903,152.7065282746329,
904,80.22310323994249,
905,220.73824267730075,
906,193.7458473599512,
907,8.747303439077774,
908,36.66559185151033,
909,41.08564689,
910,150.77717290478566,
911,203.79167552091062,
912,4.903928662006515,
913,9.955168335495447,
914,13.291471705636807,
915,3.589469137914913,
916,12.82692275054266,
917,83.19074907566915,
918,105.46398276550487,
919,4.799913441955171,
920,346.9212976705901,
921,262.54342519997016,
922,656.2386225719283,
923,256.4847248334976,
924,171.41715126360947,
925,303.72902972157067,
926,594.9494013058386,
927,58.160113397644885,
928,179.5446585493643,
929,656.6243331886016,
930,130.96054629131848,
931,848.9748274,
932,140.1900225344633,
933,69.51486513,
934,11.540976552340227,
935,61.08885677318332,
936,256.9829813,
937,295.2754470569263,
938,311.56639316270935,
939,85.88768297452827,
940,158.76106152148256,
941,205.03387963512114,
942,63.60319054548583,
943,279.08350931388225,
944,245.97970547105783,
945,28.583993741002296,
946,203.7597838962024,
947,139.56940076929388,
948,62.98784675235989,
949,268.6866795273535,
950,254.89403945669147,
951,145.0218270349115,
952,251.2225838836589,
953,425.9141982464049,
954,16.26692412130622,
955,15.929322462803388,
956,193.7140227422471,
957,201.24371005452986,
958,364.04447104696544,
959,49.41702377720293,
960,66.17597551317789,
961,6.787827762987573,
962,9.487074941801218,
963,457.6156286115389,
964,106.88402069711302,
965,425.5074212432149,
966,110.1619291293547,
967,57.11728122166736,
968,90.11044274848105,
969,308.94876656856354,
970,543.8885785162742,
971,469.8798609326617,
972,137.99763783276674,
973,228.87160299550763,
974,194.18583628881674,
975,412.11049787591145,
976,21.536345715624176,
977,304.63870322599513,
978,129.9048018322282,
979,65.50768683974125,
980,259.1418570751979,
981,298.76081574480133,
982,65.86938498335745,
983,13.423353594741592,
984,206.5574676940882,
985,1057.039208,
986,809.2412152195817,
987,662.9802203,
988,402.76464389327646,
989,390.30021859427137,
990,249.20865412110925,
991,36.097297018816555,
992,6.034252173965971,
993,5.6693874084272196,
994,54.618161278175734,
995,96.97960953964953,
996,100.76337849019383,
997,12.28686210169704,
998,117.91420361982887,
999,226.42871650430172,
1000,222.1622011525622,
1001,453.7320072386492,
1002,190.21755545869482,
1003,190.75816473055855,
1004,329.6693161811629,
1005,241.82645143028333,
1006,34.28336529778793,
1007,5.420394820525635,
1008,196.48769400195891,
1009,69.05376225476898,
1010,231.4769099867132,
1011,267.5573772585288,
1012,140.1807955059371,
1013,455.1640538,
1014,366.2266527948876,
1015,44.78389848625512,
1016,75.23844837635599,
1017,101.87483698895244,
1018,101.32053507506177,
1019,275.9674294050563,
1020,714.3781233780221,
1021,138.1178293342326,
1022,231.0285935880085,
1023,649.7178676122936,
1024,38.75407058341474,
1025,96.02055493887264,
1026,108.20930662089636,
1027,215.38075107337363,
1028,359.9747825047326,
1029,360.8708729815364,
1030,91.93920121038266,
1031,196.28032566305222,
1032,58.25958633621377,
1033,472.2630701710219,
1034,604.5979694530427,
1035,211.89666297727234,
1036,59.81776987434984,
1037,8.768749028195401,
1038,18.78358300397479,
1039,13.510638897651338,
1040,12.056219594624677,
1041,195.6058060582845,
1042,205.50825422159613,
1043,97.28943373787699,
1044,503.7295635419729,
1045,27.078495753240542,
1046,23.005933120968102,
1047,43.68901533849172,
1048,45.327010865595426,
1049,457.33906937592894,
1050,350.03072272678605,
1051,262.11739128455054,
1052,180.8664048772551,
1053,214.63416839068577,
1054,164.7419796961272,
1055,101.10343176688498,
1056,355.36655380530334,
1057,17.81871521756679,
1058,183.34789793405238,
1059,16.743027879414008,
1060,223.79004865957063,
1061,64.74072473242911,
1062,340.07654473637587,
1063,264.8413201605006,
1064,390.69272999891757,
1065,33.08065069369408,
1066,55.58100278847035,
1067,131.85824030941075,
1068,40.41500964170698,
1069,25.077660887940446,
1070,17.940007951594446,
1071,132.34719843435502,
1072,150.35009305604612,
1073,126.9413833174796,
1074,17.073031866382248,
1075,307.0731324431059,
1076,6.719155360539871,
1077,7.831181315496631,
1078,261.2315930414682,
1079,136.96393331182296,
1080,120.49942661582719,
1081,163.7949021561338,
1082,288.0930656771133,
1083,177.12793872918232,
1084,14.910788938940991,
1085,15.251418361662232,
1086,20.805872060831035,
1087,6.960140918724516,
1088,10.265150607203616,
1089,20.85401933561407,
1090,19.37560750944064,
1091,18.17656806,
1092,10.520143437189143,
1093,5.9671216116575785,
1094,4.083969152600581,
1095,7.243982420457874,
1096,4.282826318160805,
1097,4.924826983583658,
1098,7.819231581091184,
1099,8.843842577,
1100,9.590316185775283,
1101,18.36840463313009,
1102,126.52980594023934,
1103,7.922417403590701,
1104,19.61677803120744,
1105,132.354045,
1106,111.00169220896927,
1107,101.39284117485887,
1108,25.65866124573693,
1109,12.194318113159273,
1110,8.149217849004167,
1111,6.9604256504710635,
1112,6.862514851351776,
1113,9.567475498184715,
1114,2.0050976566370062,
1115,6.280635715946639,
1116,8.925827093195213,
1117,6.986306692306262,
1118,5.425167026373591,
1119,5.882775165695339,
1120,7.962920452907031,
1121,11.152113521801034,
1122,11.310129906493243,
1123,3.6621466498381157,
1124,7.228438323393701,
1125,14.346622177221972,
1126,8.487344497078814,
1127,5.619264709976276,
1128,8.817410514777023,
1129,5.579781621283031,
1130,7.871907003422704,
1131,5.455329765492511,
1132,14.735136421706393,
1133,8.610064557367936,
1134,10.849250187396736,
1135,83.41791865613996,
1136,125.28709447014515,
1137,133.08980713549454,
1138,176.6522606426995,
1139,218.52323275653242,
1140,9.562524208729458,
1141,170.2635172641435,
1142,436.0173299087486,
1143,430.29190197497917,
1144,165.05435830477097,
1145,24.381810243502475,
1146,9.158600207510712,
1147,8.913357467270064,
1148,8.834451715042611,
1149,11.726417298349999,
1150,20.209657502949884,
1151,10.169310155618122,
1152,12.734992953234368,
1153,10.08442876,
1154,12.112355212874162,
1155,7.601116312730078,
1156,4.954132150500428,
1157,3.6956290717279607,
1158,30.055990527796187,
1159,139.67393610252327,
1160,106.40108107107906,
1161,9.831816198,
1162,30.015754013282702,
1163,2.7115673836391325,
1164,9.39901856,
1165,39.25858581953946,
1166,12.948675654499972,
1167,85.06077503267065,
1168,555.9245869140589,
1169,194.93178065447708,
1170,187.00963064480305,
1171,210.5450847524227,
1172,171.5659376143763,
1173,12.42910293498307,
1174,44.53494663873223,
1175,56.84841760493391,
1176,75.99726559394902,
1177,9.913274635935533,
1178,7.776620382699345,
1179,5.288777512121611,
1180,7.066898337692983,
1181,4.154193157691024,
1182,5.026241399849022,
1183,6.950696895502935,
1184,22.948406328440896,
1185,29.37600359380695,
1186,16.272831015676708,
1187,25.18564587740263,
1188,339.5529641135931,
1189,175.33409825319865,
1190,25.049625960917307,
1191,11.383885183080755,
1192,12.419513845911307,
1193,10.123639578964562,
1194,29.45865899144616,
1195,7.254598232562383,
1196,16.58182818087044,
1197,4.820297475,
1198,17.550731764679426,
1199,11.75944573383212,
1200,10.20854103655987,
1201,10.717074853818309,
1202,7.605423551937037,
1203,35.44766998676097,
1204,14.200116658324179,
1205,33.62013415900138,
1206,15.089861349315967,
1207,19.04129938899713,
1208,10.780738398708728,
1209,5.686524244328289,
1210,5.394656018767043,
1211,6.318293593459783,
1212,5.238241638334339,
1213,6.694214434207384,
1214,14.683365311947863,
1215,11.461434668043953,
1216,4.653233583689245,
1217,7.753057442879795,
1218,16.516581154483294,
1219,11.743748909074174,
1220,5.067128159976179,
1221,6.623853222819891,
1222,6.037796340442046,
1223,3.594175881780986,
1224,3.075887247001882,
1225,13.48398693,
1226,17.82435770762964,
1227,11.832778564189148,
1228,7.467317025410596,
1229,12.65453665133417,
1230,24.03900733940324,
1231,7.883038107919006,
1232,3.7126949090163817,
1233,6.621804396228205,
1234,15.10475357234074,
1235,5.579854598072399,
1236,12.21816428770563,
1237,24.710700647044135,
1238,131.10757162704482,
1239,92.16378220623571,
1240,18.994491831341985,
1241,43.49721564749052,
1242,37.98331962824833,
1243,9.297653385322558,
1244,12.146613588660069,
1245,29.53755271862284,
1246,11.47734573794961,
1247,12.066636377032081,
1248,14.785250104306689,
1249,158.76219657076146,
1250,140.76974723687147,
1251,61.10827996703176,
1252,85.99087547739137,
1253,59.209615222221345,
1254,16.328520765128708,
1255,8.717634741107442,
1256,6.461889774096654,
1257,14.151805452147196,
1258,11.288664874369973,
1259,14.992870638984037,
