Frame,AverageTremor
212,90.67477606674814
213,79.65119087072304
214,40.767976893142276
215,53.014979773908514
216,-2.30176818
217,43.88209816749958
218,44.19936825068669
219,89.88718618477084
220,61.79838621570187
221,275.10870143038693
222,190.58934557582882
223,47.073546962948456
224,101.75327185052282
225,106.70752663389726
226,72.25308259
227,58.736905827629414
228,137.61806353254568
229,66.32583488447568
230,284.67962111680504
231,36.32671500369745
232,54.143488823580086
233,18.34076239783869
234,117.35724563095957
235,84.06842211682725
236,78.79019098245898
237,63.651207335004955
238,48.37294303
239,144.44988060463504
240,38.722401634783004
241,0.32604924353405806
242,94.95981917
243,-2.24958838
244,277.7785980787174
245,72.43631297082544
246,67.62010707
247,181.9336122
248,56.110823753358005
249,71.61365296602895
250,53.44291279842691
251,302.5888865657833
252,46.662948603495735
253,13.833573636144184
254,65.29850721293779
255,185.00993078086054
256,85.65491904923843
257,73.71903048
258,63.526664232198705
259,55.445556777068816
260,112.34796790652425
261,112.2044092
262,50.736345447900895
263,84.76851521462976
264,43.406182969868944
265,276.26638210880157
266,50.60988373242414
267,182.23864071448696
268,0.8639938611691562
269,189.25880291267993
270,28.551543267010654
271,33.423581285065104
272,99.66695599708507
273,275.0747516261854
274,29.06226671880812
275,73.82585252530215
276,227.73437387885718
277,57.660008580788855
278,153.68758592293125
279,77.29969575653041
280,36.848450107720986
281,67.52003323773127
282,74.21491608777333
283,54.555968587439104
284,38.14333900634121
285,83.88761808324182
286,32.04429205
287,15.269605431083942
288,289.81017240246325
289,91.35240561167018
290,60.30166461
291,56.52167174693405
292,281.10999483173333
293,288.5344438820627
294,101.5670170253081
295,47.57040067034783
296,18.04906609896122
297,59.105679652224495
298,169.72519828116828
299,16.92608351280448
300,35.619844854564555
301,31.12424252867901
302,-16.09707494
303,15.022679944739409
304,14.376062710788553
305,35.58495036726423
306,56.47472198238645
307,91.58194179150718
308,20.803757935137984
309,-0.934186353
310,-30.22430491
311,2.6399517701268707
312,27.760722603461197
313,114.92530791998595
314,-14.11793693
315,-3.95510935
316,51.476123013144644
317,67.84778859188407
318,19.93971224401774
319,35.298394107596096
320,43.00304540318121
321,30.84428766245287
322,32.61792841
323,108.60211457313514
324,5.569504107873499
325,168.1774136777067
326,76.01487561439174
327,43.22537973
328,81.44970321137296
329,45.60874184
330,63.38441169978233
331,220.54071118487036
332,61.77036078099216
333,69.45633779565122
334,155.6483373322189
335,-5.800019714
336,-28.54180092
337,76.62153870025517
338,-15.56260593
339,295.47490394653744
340,46.41512052
341,43.70889541469536
342,33.4222907
343,31.975788269915643
344,88.09991871254326
345,241.21563603079227
346,-34.38386445
347,11.333004125186754
348,-1.665621484
349,-11.13959486
350,44.458987820472544
351,10.511341069665228
352,63.545980078108556
353,173.75440074645144
354,-2.745969886
355,45.07548626915018
356,193.3956645874332
357,194.19324955253717
358,96.08022480551517
359,43.48726065522271
360,37.95250092721298
361,21.383844079971354
362,256.8018672161171
363,304.6436074820115
364,-7.699474654
365,147.20254183138405
366,19.77196929665602
367,283.9294468
368,40.01524162924232
369,192.95890149672346
370,284.1386233267063
371,48.96436596
372,42.90746423173414
373,62.22289339183505
374,44.461188922889264
375,41.80716424633568
376,34.86771053582699
377,71.59269371966226
378,63.83257313832395
379,38.15684400900368
380,274.4454364226253
381,72.98370720922793
382,68.37236935702113
383,101.9444929456694
384,94.00622761050565
385,64.28145013
386,128.1953674
387,15.629366432199113
388,31.73208643043376
389,57.093220639913135
390,21.790739925366342
391,59.024942622895466
392,56.62746223184436
393,235.33843634198917
394,65.81860170598512
395,16.668633968809612
396,47.31291246050527
397,202.48329434526397
398,126.43336065457837
399,1.4242647929613739
400,-28.07277764
401,50.72513073893035
402,47.248556021018004
403,262.9806372787469
404,237.6431583
405,261.3980027738421
406,172.06958867815183
407,33.402107423567536
408,91.47646355053662
409,41.53479994256293
410,40.741615188810314
411,94.82806136965598
412,10.767031881143687
413,80.26126157805858
414,31.336293964950038
415,52.68104884
416,17.941892029211985
417,74.74749421093779
418,30.790619332161796
419,71.06325361495713
420,44.85029919119509
421,269.27318487393995
422,48.81996966328461
423,99.37163001720319
424,47.23751694
425,-1.980733434
426,59.012688160433406
427,54.559272807025536
428,92.29328996353847
429,45.554073022961035
430,53.008264807678636
431,0.45533495954416026
432,268.1205037110438
433,106.72317661724809
434,47.84151754821173
435,61.09060839041052
436,92.67029334410954
437,80.71349850462096
438,157.10958991011955
439,40.34784102105361
440,37.79603699913603
441,279.3595268
442,277.2753405
443,-0.830444038
444,38.429432007514684
445,48.224706634056446
446,56.35613491892303
447,58.572483954888554
448,50.41172704934644
449,291.6137286148624
450,39.60524139847566
451,-2.489676996
452,321.6640197
453,144.2787006906829
454,-33.08723686
455,62.272273533718504
456,104.56033508264309
457,132.50311193871832
458,48.69891137
459,31.87997728890474
460,174.67212883397838
461,27.875765609547965
462,24.833561959820926
463,72.60974154187548
464,1.6065325342913184
465,328.6962504179061
466,83.34402827717065
467,38.21163208058658
468,85.12822750265946
469,47.451923237219624
470,-1.18308815
471,167.35253606314393
472,76.44533877289356
473,62.65030770108529
474,38.74600156154925
475,21.284423129731458
476,4.795367979811488
477,17.18326388781828
478,35.809441628134735
479,32.36686818
480,289.51752204716877
481,66.42597156041717
482,27.72932956608553
483,338.2588195147556
484,53.00890214345934
485,84.82763962553457
486,38.21740944927742
487,209.3680962717599
488,73.88944887876607
489,41.804851397890644
490,219.75402577724378
491,345.4308864716359
492,96.77936064755542
493,18.84222937
494,192.67761552693884
495,262.2728067142738
496,234.1611599873533
497,192.24218970073935
498,166.80848538975374
499,8.606825240299543
500,21.37765290560111
501,6.016321928580936
502,80.31664195480377
503,67.74330052608532
504,54.62359486518415
505,128.36780577670407
506,116.04233777205977
507,-2.140542274
508,314.4903146321489
509,53.61559048061492
510,57.21526623728241
511,35.996645971066116
512,127.37104567190448
513,31.05597527645412
514,38.46899862981376
515,102.2027956150998
516,29.880669023497912
517,75.79688046250298
518,223.48448796479755
519,253.73280642304684
520,-2.311527982
521,297.83128345105115
522,119.90064183635977
523,45.100632252100624
524,42.507479782190096
525,2.670795833894104
526,-15.63634153
527,-1.616497554
528,46.17791366840814
529,75.72330556
530,-13.81640767
531,22.89822609908068
532,59.794967167308116
533,45.73110553911211
534,60.70482496831747
535,2.5658338924728596
536,13.584023379241927
537,55.06028403
538,38.93449336918991
539,107.46129447901379
540,35.99740851338858
541,48.78008799769928
542,31.95308307667288
543,2.0528720394315485
544,8.135131403
545,90.30524868606507
546,62.85311498650235
547,77.54230610494525
548,79.31598021603446
549,82.66046472754044
550,77.77290246459992
551,123.11220383910452
552,59.16317511434423
553,200.2319076299229
554,33.83795247058433
555,36.26738679928333
556,81.75486556320453
557,16.753629788430434
558,78.41493295550364
559,42.92387943943502
560,130.62048654747463
561,-7.433507629
562,66.73764602119304
563,31.78083184832336
564,337.88717035898895
565,86.30913131472772
566,34.81834957109484
567,195.5548221012328
568,56.11482494485832
569,6.96519795
570,-11.63593399
571,221.68926405328978
572,97.12388627
573,131.4048025712298
574,-1.403561444
575,127.52862789067032
576,57.33682618180843
577,37.81799809985118
578,28.664700353943154
579,111.67417186640138
580,64.38280542817606
581,70.21250750490245
582,235.51695561619943
583,45.83645003747495
584,61.52564039486617
585,265.91086138430944
586,201.6938823699574
587,160.20781707007336
588,117.67854112081682
589,61.878507329300405
590,200.15458987643393
591,196.09878679510092
592,65.84784354931796
593,296.32876504527763
594,320.34935383959095
595,63.90876029665755
596,234.10076242678957
597,12.997753209134679
598,308.14436008386724
599,76.66665499437471
600,29.364808263378976
601,306.1041100673797
602,41.996963448579024
603,48.777567902773754
604,24.58170410488005
605,223.67583785696132
606,234.63808450988955
607,35.84208220009882
608,52.17997065486485
609,73.17772216
610,78.66997480811327
611,55.646321457801776
612,23.272594485073103
613,17.011679138916957
614,121.82388128032383
615,98.79605078084306
616,19.112795724563448
617,26.540727765103266
618,47.53886761859142
619,63.20973885845839
620,30.352517963656226
621,97.63694673
622,194.75152778029542
623,81.29620172092906
624,307.1287476050632
625,36.897059827096896
626,35.92466386
627,85.9227594
628,4.089116477
629,26.74713511338788
630,27.491794482955534
631,98.73064207723465
632,32.798154648152746
633,33.28569329582072
634,217.20481226255737
635,56.84866775136688
636,-42.48791839
637,40.75408484958368
638,68.72099520577521
639,11.41466310681453
640,143.39088709967706
641,104.78854710298069
642,50.57170385635797
643,54.83842430968569
644,102.64134402665594
645,63.89089342
646,42.965825828581394
647,46.53247824308881
648,36.55183819603123
649,38.663304565737775
650,37.65544175822048
651,31.645233516798562
652,88.66066179117662
653,31.713406591264828
654,23.769128801114306
655,9.633468857128669
656,30.415815499291337
657,62.584052885899524
658,65.51714783383812
659,31.988512378506428
660,55.197377691825544
661,253.7804160420111
662,31.099727875353004
663,8.68612117
664,42.92909614116168
665,175.97019540753848
666,50.86225918789427
667,333.6719475653424
668,48.133853705357744
669,39.58083061686992
670,17.471687143623086
671,86.81710419726727
672,8.407932324098823
673,257.55652201753657
674,346.8594712266346
675,71.82220842460828
676,94.46687449024724
677,33.202641416449154
678,82.10777463639836
679,70.90070383821333
680,0.39851079547405277
681,13.596321936236649
682,79.98719202784844
683,18.487134299012386
684,5.711934926858952
685,92.64286245206769
686,20.86865733192525
687,43.27109943305956
688,61.76718614336009
689,64.89660692569608
690,41.710766539280776
691,36.617555274956764
692,-7.090483973
693,71.10302434793888
694,46.70462906974413
695,131.77167413863543
696,92.90541754548269
697,187.25322701290025
698,0.057773855495298676
699,65.60880625793077
700,129.81099263983376
701,78.18209158995329
702,-19.45727387
703,103.44247002412618
704,347.3025082674601
705,133.2027888080018
706,147.24520462960442
707,341.8269914199518
708,-8.99288616
709,41.48039983502287
710,25.306281331952306
711,51.63741738293749
712,74.87814663506512
713,-14.20780402
714,54.573289986581145
715,4.193837886692627
716,49.54006578172969
717,68.26155308451841
718,31.34864422608751
719,16.685190157176137
720,64.51432009234449
721,76.74909399694465
722,68.81424202
723,25.020281495722642
724,19.58954942717439
725,28.28362813634247
726,21.29209893312655
727,53.95986910078772
728,64.70207153725202
729,18.438579550575668
730,60.20094352021293
731,159.24090530253366
732,98.91467160648457
733,57.450370252294476
734,311.69573948025453
735,39.31533026
736,124.60009604904084
737,345.1005877777175
738,270.95645953705935
739,108.41310743430694
740,37.04644212082535
741,200.8853602061634
742,43.56452732
743,19.28475905
744,298.76112285937904
745,-30.89366209
746,124.3537504058665
747,319.1450875150924
748,66.67283474
749,88.97655908502301
750,16.916879988673262
751,20.450001381020577
752,64.98437530600523
753,106.28216551618911
754,161.7281291479905
755,23.955041082636264
756,105.48708990524864
757,98.63155345782883
758,47.38296413739341
759,273.4772919751298
760,96.61603909240478
761,46.374574310705995
762,307.6883782169168
763,22.940369530176497
764,23.354533593964405
765,324.14007634578627
766,30.58055180519552
767,32.996715589146156
768,83.44776421575676
769,64.50443585518846
770,75.48324122579409
771,72.77811776525968
772,28.89174952213429
773,3.647751078212906
774,46.63351973413563
775,93.86308851441964
776,299.74578574095415
777,44.78517425864794
778,322.2235739248591
779,59.840436647781125
780,165.78231574326924
781,173.32219789687787
782,46.24973113163094
783,83.22022061
784,120.30343346356725
785,44.33758705834604
786,10.416943446558719
787,39.45139526020883
788,344.0026373675652
789,32.09889202739282
790,50.85666839661914
791,59.46742716491084
792,38.97698345947816
793,3.9046299545312806
794,53.12619766085941
795,82.47404086631579
796,70.06848166034709
797,66.50469286936793
798,23.464660433651733
799,-17.84817256
800,32.90589476772825
801,18.583217541429676
802,84.89618514346404
803,23.537567153293043
804,256.19510223918206
805,-1.015939054
806,269.80918422166695
807,59.11319136445374
808,46.652842568828156
809,68.61117774
810,40.776681946207404
811,62.98898834992744
812,16.734374635135726
813,207.1998315496221
814,61.49338014588787
815,8.466077532
816,77.37287939518015
817,252.7974336087213
818,68.85391245815082
819,53.30508582431055
820,231.77322835877828
821,45.95299608772949
822,9.847349463519222
823,24.64210074551398
824,149.02298624113345
825,63.74740559700186
826,-35.00597165
827,97.25941479779925
828,75.30044972386311
829,50.18851486603807
830,51.478802541612154
831,66.70776188619658
832,72.74444329249117
833,39.33002513
834,99.24682102731916
835,29.474496870690928
836,164.78305719807577
837,108.12301556840593
838,58.90513317
839,82.80807780188164
840,80.17448300379507
841,58.21183009450766
842,9.191830517647844
843,317.33317657185785
844,6.623248449598172
845,44.04599949516186
846,70.62337312584592
847,9.029021658083636
848,67.32461804637356
849,192.9955924041547
850,34.54738654522734
851,46.106922175104145
852,52.79645007
853,73.36722415364343
854,32.738268877010185
855,73.91582532761048
856,29.414285611278608
857,82.16366383358458
858,61.45867981492388
859,25.48879552219779
860,4.540489308113386
861,49.87839351966712
862,57.70477010551327
863,5.445036114694112
864,31.376280360701955
865,284.3950042
866,48.228306170077886
867,23.07513622363828
868,62.17412838205331
869,15.239202327576926
870,30.189555954185394
871,50.27134799909857
872,48.35233097514131
873,33.704233853741194
874,50.40483955798314
875,70.97042287178748
876,68.24812757306651
877,64.99460802250154
878,221.67252089984441
879,43.377558260746184
880,51.42029844816331
881,55.825579354452735
882,48.404426657930486
883,30.354447098481522
884,60.86745814234606
885,59.17175373240495
886,45.98054137766352
887,108.28105354013766
888,68.98161844166097
889,-46.29477105
890,-2.165882177
891,98.30625068406088
892,48.750721681794076
893,264.8373925845108
894,29.989597659294205
895,102.30202413861646
896,231.09773424812516
897,88.12055298844076
898,2.9160561373043024
899,-43.5996779
900,271.0733905150831
901,38.33966697453178
902,-20.18370904
903,50.40151552858052
904,269.3097340621635
905,88.32951999947753
906,223.5643755907983
907,43.398312927373965
908,12.049485904388163
909,-20.47163061
910,-6.403041609
911,51.73744967120577
912,45.622978997085276
913,10.61696643991828
914,-40.37618878
915,22.583449184165396
916,69.42324174
917,-7.22410436
918,3.3272543883987424
919,44.173947257360894
920,13.514355688051033
921,74.5987926
922,109.8916425084619
923,50.63682431627569
924,43.06497773484554
925,96.91619361918403
926,31.987494387280986
927,88.66489381
928,36.89316394169967
929,77.10433105
930,34.66239460089562
931,87.51444772309704
932,267.2785128730262
933,252.01631861611588
934,47.00157889876723
935,91.07344041903929
936,345.3010175272128
937,31.063796941469842
938,86.59725889659322
939,29.819018591587966
940,84.49064243535172
941,155.51194833308648
942,64.09250159101369
943,50.911055920536725
944,226.17502232974823
945,63.27895556802743
946,65.75575846264488
947,47.075061614211315
948,26.57322885202388
949,-9.864000336
950,15.939657766323773
951,156.8582779001581
952,290.3621265829257
953,29.312776932331722
954,35.27849457726389
955,49.92763974077022
956,251.45643872001972
957,142.57063043135162
958,29.95017354836258
959,61.655044066583166
960,280.8650524558543
961,21.808992276270747
962,80.31509282005115
963,35.466736141554236
964,50.252379168340234
965,22.915659688622284
966,83.96693291636056
967,49.36453150154309
968,27.241139916429468
969,28.455335125000282
970,32.08941074839629
971,11.164199125848747
972,28.59415569334955
973,59.194041499762875
974,70.55615910657401
975,35.99120884533435
976,49.95162005832092
977,86.84413009957655
978,38.706886281534544
979,69.07310435
980,152.62994632093861
981,55.21044432570698
982,229.6097579467791
983,-3.231670259
984,59.28601792269834
985,155.36317511039758
986,294.8901709324766
987,61.91215522643412
988,67.86032847097486
989,57.27216000773957
990,24.836124385916108
991,11.450222441603003
992,68.08310207007673
993,6.717456325237258
994,55.63445983140866
995,28.07930424050115
996,222.98290143021023
997,68.21603010055614
998,44.39075583334851
999,155.58831864884735
1000,-27.28129159
1001,45.15116335225326
1002,56.773743536866625
1003,61.40290844251867
1004,31.104789024033657
1005,29.21713929056655
1006,16.80126766
1007,55.56563287860267
1008,7.874005477102855
1009,57.756532932586836
1010,69.89574788437002
1011,34.722435603030505
1012,97.18975668284119
1013,36.47948397547257
1014,206.36337617380093
1015,22.09065032133983
1016,-17.98964041
1017,96.58147357314586
1018,53.45020239
1019,48.514184138896205
1020,28.538426212560243
1021,58.782829120896416
1022,14.719022014774257
1023,91.30038725002674
1024,28.332398565492646
1025,30.894795882930403
1026,71.51974624344095
1027,62.83957517236553
1028,56.28132770157569
1029,260.67743548872824
1030,51.081760579846154
1031,61.14166020625399
1032,-4.072955217
1033,52.65095354556386
1034,36.66224801286567
1035,197.99496420426453
1036,50.88502762862997
1037,19.92597978
1038,120.10859525077964
1039,10.003633593509285
1040,-2.272493089
1041,276.6931887992497
1042,111.4611130264534
1043,6.814842814381116
1044,80.34227388785848
1045,56.665765246292466
1046,37.90763933278195
1047,171.84650350780015
1048,47.15025622713623
1049,35.74165387
1050,82.62663629076269
1051,28.173544036666897
1052,33.85208425465266
1053,260.2775404918651
1054,327.0409798721381
1055,76.20836617609824
1056,135.58302812999187
1057,43.34820505126824
1058,71.68347658962331
1059,95.67267285787356
1060,319.0298725901556
1061,12.842821254902585
1062,30.755087026241817
1063,93.97861450969272
1064,271.97097602300977
1065,280.27298597734205
1066,50.72268558418651
1067,73.03157309569224
1068,114.49393161843057
1069,38.076215039424575
1070,42.62540260679543
1071,42.440530310252846
1072,34.03065424164291
1073,30.446647543463776
1074,254.5573991008568
1075,50.844617193623996
1076,148.74635628578366
1077,134.69075395789582
1078,50.773552439680195
1079,31.32299379086306
1080,51.975102014260344
1081,90.14606986299287
1082,22.97296947369608
1083,75.97047222468979
1084,52.30759285409954
1085,101.57278621159631
1086,17.000147634821953
1087,28.755080392440973
1088,75.10537252960884
1089,49.79171974850039
1090,42.67525915107441
1091,4.423649113382467
1092,-19.26833396
1093,64.14162364646808
1094,54.79738989
1095,80.13377341196647
1096,50.54181719049471
1097,341.4183168458817
1098,60.35530973591054
1099,187.25011426428955
1100,152.25984205583183
1101,44.42473141118873
1102,149.06302934545448
1103,12.296907567656785
1104,45.40700128635291
1105,57.68156672282346
1106,271.32213489596705
1107,199.83835685646545
1108,90.67587212369583
1109,243.74146155616586
1110,340.5662930911151
1111,12.102633344220301
1112,76.49601581
1113,7.5258846043813605
1114,35.99644728580088
1115,58.863108398568066
1116,45.16242181679982
1117,31.714333390371394
1118,324.57109082279817
1119,13.699512265767424
1120,30.100441399203433
1121,8.978535919190932
1122,-15.2066871
1123,343.0047520977159
1124,7.621828859198288
1125,35.07425568927824
1126,-7.797848501
1127,76.58370770370841
1128,30.716349453192166
1129,6.225945631205846
1130,77.94660030346537
1131,69.68452442043458
1132,54.91379290891609
1133,263.55512896223007
1134,102.29899923593477
1135,330.8960905151207
1136,34.73318530194189
1137,263.2313349691417
1138,-35.56332888
1139,95.86109515825987
1140,88.51073419645442
1141,63.17100580024227
1142,94.55623956
1143,41.502466675928154
1144,213.91850205972514
1145,-10.23395326
1146,79.45851821304578
1147,-3.283926529
1148,27.50040506001082
1149,83.84158904661564
1150,10.159377876588593
1151,52.39260715104543
1152,74.45995880598204
1153,1.0926373562519416
1154,68.94296335615988
1155,12.328307302063408
1156,59.124327994840066
1157,47.321040747891054
1158,6.200738118460961
1159,39.70954806956845
1160,19.09036027194459
1161,101.50081811704874
1162,46.84363334893484
1163,91.17577947977682
1164,67.6521932
1165,23.029184104726358
1166,80.51238113380435
1167,97.07475640580552
1168,45.17484987985478
1169,-7.850098923
1170,12.39780362973718
1171,47.56785242609666
1172,182.94121260760363
1173,68.70768232
1174,59.368259460543094
1175,83.55584167826095
1176,49.86419695727674
1177,89.06794816654414
1178,32.97257362096278
1179,22.913087801008256
1180,273.5039669383086
1181,31.71031946595096
1182,-35.65975232
1183,96.70096431846638
1184,15.429973253915957
1185,92.66360247149373
1186,237.5852772192639
1187,69.22337573880075
1188,66.08898145383161
1189,30.120617627215665
1190,47.03371943728724
1191,-3.917381579
1192,72.05205574192166
1193,25.501168788393354
1194,139.57450267710104
1195,25.825103597477412
1196,21.44939552818031
1197,17.11884013830471
1198,14.857153398406268
1199,14.809575695165655
1200,200.27860313524315
1201,111.24132331608834
1202,52.85589298957805
1203,21.399227634757935
1204,55.82286003
1205,41.25664569
1206,49.35447298296714
1207,-32.44766197
1208,47.30369767531794
1209,290.9391241
1210,64.07788230441912
1211,24.548569580405825
1212,74.67508729
1213,103.3537760505204
1214,235.67646963899261
1215,39.77425377
1216,57.694095205393815
1217,54.400569352300074
1218,206.8755648286815
1219,35.85229145513239
1220,26.340934075880497
1221,30.480673191072157
1222,106.25467909512923
1223,84.02612106285036
1224,47.31939612259768
1225,119.03058581605154
1226,-37.31198431
1227,121.77531380384566
1228,95.66246092769242
1229,47.51360925577843
1230,58.55502090328643
1231,237.0123080995578
1232,98.17975812
1233,75.28891073744171
1234,-20.50092328
1235,41.933183064875664
1236,11.02819887305229
1237,57.29332563772805
1238,-2.534680325
1239,60.252421272658324
1240,72.78917146481356
1241,62.87069124336897
1242,179.16788075423383
1243,83.04705288693546
1244,29.10675833744693
1245,259.5269286073668
1246,243.0189090848266
1247,9.439458300899027
1248,36.08278986601115
1249,61.018606589117866
1250,85.04629337
1251,23.20902360254107
1252,-11.11313719
1253,240.82066289981634
1254,-14.21280006
1255,328.5746954
1256,17.122406290169828
1257,52.55605654594647
1258,25.55921138756299
1259,209.44732006476482
1260,49.91331220927173
1261,62.48837187156999
1262,109.90959730787253
1263,86.22886002893591
1264,-16.38494423
1265,277.70636460038673
1266,143.13067046121606
1267,76.52590125304428
1268,17.73851884337693
1269,65.38965796404827
1270,81.10781829
1271,36.19668222003569
1272,70.50209071486539
1273,21.20374277859744
1274,53.23569604570434
1275,11.132240727080408
1276,212.3243101209119
1277,35.54877106336005
1278,68.24231125527919
1279,171.85706812241872
1280,65.14559237
1281,-15.56566106
1282,62.35006557899395
1283,49.06626818072847
1284,53.22073365116965
1285,44.41625158082988
1286,112.18483089867331
1287,287.5552772768968
1288,144.93706068242125
1289,60.44287377704032
1290,140.1783350133793
1291,36.62376987908632
1292,54.400296637745186
1293,-6.75399029
1294,0.3836314323657959
1295,120.9523995839491
1296,31.547464050231397
1297,47.90805478568876
1298,89.44839355062983
1299,36.942733604122886
1300,27.647505178225806
1301,320.6004877548681
1302,48.49816280190663
1303,272.6295350867432
1304,82.84125507921263
1305,6.225205032571701
1306,13.084739438970008
1307,180.5456177542501
1308,31.85438861056572
1309,6.232029660911003
1310,195.41602866240532
1311,71.01828831243668
1312,48.82383884802929
1313,56.000919595100655
1314,59.94587240155042
1315,91.42721810878511
1316,7.119678643562388
1317,47.399055963704974
1318,222.96438320538806
1319,68.56752461438161
1320,140.10690226106726
1321,168.17241640079578
1322,318.6953113534009
1323,335.2366390053922
1324,88.27667904232219
1325,33.76294582771079
1326,74.05797106583475
1327,156.97525062642814
1328,1.4653221774948548
