Frame,AverageTremor
300.0,4.032253371037049
301.0,4.181483051377478
302.0,2.700673998569818
303.0,34.74280014931319
304.0,36.192930787133164
305.0,4.347926041209615
306.0,3.324312997096466
307.0,2.786893163892538
308.0,3.21745838445828
309.0,1.3392857142857142
310.0,33.86490550047296
311.0,5.382393366023892
312.0,3.8871012416011372
313.0,34.0786781910568
314.0,122.37019087850604
315.0,39.8189844693265
316.0,135.16602504960423
317.0,408.9757635608032
318.0,189.6771112595513
319.0,91.43053837338805
320.0,162.4464954620978
321.0,3.7563453403451312
322.0,37.23848819748799
323.0,5.318845340345132
324.0,41.56031781676146
325.0,3.976017678580639
326.0,37.32817967472664
327.0,108.21769124332278
328.0,67.52503483218759
329.0,35.583529813029706
330.0,165.06531788982326
331.0,136.82429855846183
332.0,137.08770267772832
333.0,101.69978917924293
334.0,38.13134534034513
335.0,2.3246012416011372
336.0,136.61975943796872
337.0,35.51007848671413
338.0,169.3024693691531
339.0,73.6895067420741
340.0,42.00116879780211
341.0,220.00972148833438
342.0,218.22697639497602
343.0,3.5331310546308456
344.0,168.89855296547168
345.0,4.4916110479626035
346.0,39.51174486919541
347.0,2.9559465819462694
348.0,4.531375687443251
349.0,34.114268657477034
350.0,140.28323718076967
351.0,138.64827655840435
352.0,300.5853032426984
353.0,4.518446581946269
354.0,2.6929676567513345
355.0,131.58126679095642
356.0,141.94125456128242
357.0,140.3770078128356
358.0,148.4374365346045
359.0,237.29956897237398
360.0,2.9017857142857144
361.0,89.65408070086448
362.0,125.00078480076417
363.0,171.3132512941194
364.0,33.196155486187706
365.0,66.68682804318921
366.0,34.69067267017257
367.0,2.9942440987439944
368.0,33.312565374750974
369.0,6.551158539572951
370.0,7.0011290584803
371.0,31.966719829845857
372.0,203.7355298435907
373.0,6.04118194246562
374.0,74.85969457166476
375.0,64.26181299709647
376.0,67.83257162955162
377.0,36.99291048696779
378.0,50.361193636048064
379.0,34.76010854879252
380.0,33.36927069443329
381.0,48.45011938412802
382.0,2.7710298130297084
383.0,33.87970236225963
384.0,62.32712838381559
385.0,133.41488746996873
386.0,335.3533754656323
387.0,159.5958843429094
388.0,157.55542039294536
389.0,259.9963943185993
390.0,72.67401713898475
391.0,114.95120861622341
392.0,50.004357454328265
393.0,178.48540246609443
394.0,174.8698377495601
395.0,40.271029813029706
396.0,276.07962584877913
397.0,53.86319995298332
398.0,101.06228431752812
399.0,83.35201749968496
400.0,237.01628720371423
401.0,279.96117624937733
402.0,110.03513779670493
403.0,3.400908030691917
404.0,1.5625
405.0,5.333241568525038
406.0,37.59318783511813
407.0,31.04118194246562
408.0,37.146029813029706
409.0,2.101386955886851
410.0,2.547815527315423
411.0,524.6232096488782
412.0,88.67987356190376
413.0,506.5955878755908
414.0,2.640273911773703
415.0,64.98580843585016
416.0,107.12687314104157
417.0,47.19067267017257
418.0,47.203601775669554
419.0,2.547815527315423
420.0,2.640273911773703
421.0,2.101386955886851
422.0,4.756057095840461
423.0,1.8398751533748405
424.0,46.61348819748799
425.0,525.957318538145
426.0,333.1366843740326
427.0,581.6370817587757
428.0,431.3335758616701
429.0,197.7200873506456
430.0,38.92100172661075
431.0,215.37024202379212
432.0,77.1578415710347
433.0,452.70275454056605
434.0,55.367997137843986
435.0,54.7018962281799
436.0,92.9113037248034
437.0,439.6126074951256
438.0,109.02289760878665
439.0,154.8110180317241
440.0,442.1861368161568
441.0,55.01903602103539
442.0,3.6255894390891257
443.0,54.83411925211883
444.0,95.5986546092801
445.0,96.77390640178508
446.0,52.69443477943425
447.0,105.2685571003957
448.0,4.017857142857143
449.0,3.0867024832022745
450.0,4.701896228179906
451.0,1.5625
452.0,2.6019763949759778
453.0,3.139396228179906
454.0,6.489077636577115
455.0,3.400908030691917
456.0,6.461634400480518
457.0,2.7710298130297084
458.0,3.9795596260594173
459.0,264.76865607295287
460.0,265.03640338014657
461.0,103.83639534250038
462.0,413.1594487655518
463.0,314.10556475321107
464.0,102.16897295834092
465.0,100.95490284820278
466.0,197.990052382769
467.0,5.569384959736307
468.0,2.8634881974879884
469.0,153.29752383955787
470.0,82.06335428815858
471.0,180.94477350954477
472.0,3.7180478235474057
473.0,71.94488004274614
474.0,68.97321428571429
475.0,69.41964285714286
476.0,65.2849832906329
477.0,36.47713099523888
478.0,2.8634881974879884
479.0,6.4239445857957245
480.0,36.675044539902565
481.0,17.79788872320445
482.0,16.92598819748799
483.0,71.35515080749171
484.0,36.160714285714285
485.0,5.055866415150198
486.0,4.238996603775574
487.0,3.3626105138941917
488.0,33.903203017270684
489.0,5.201018544586109
490.0,32.459344452856776
491.0,132.19811681378866
492.0,42.642708027333846
493.0,220.90627192272908
494.0,345.10252022858265
495.0,5.923355146706598
496.0,53.64311847544388
497.0,81.32366442014828
498.0,74.52612819247483
499.0,72.51208985912155
500.0,6.461634400480518
501.0,40.32730120367918
502.0,35.13710124160114
503.0,61.66206814832346
504.0,4.754589973157538
505.0,95.1451627883232
506.0,128.43826112507938
507.0,33.75805088783478
508.0,35.42593837779004
509.0,67.78064192621298
510.0,68.98277969766988
511.0,5.184547491610349
512.0,2.232142857142857
513.0,31.474168175497777
514.0,30.94968567067438
515.0,3.046937843721626
516.0,2.640273911773703
517.0,98.16114366953869
518.0,5.743636746757564
519.0,61.92281552731542
520.0,164.54535671576056
521.0,37.1733551467066
522.0,2.640273911773703
523.0,71.7066441197773
524.0,3.0469378437216257
525.0,38.01351854458611
526.0,69.3828586575358
527.0,62.828238931864384
528.0,29.017857142857142
529.0,27.232142857142858
530.0,3.7295098063614667
531.0,93.89558841984744
532.0,61.885562003042175
533.0,38.5947532986025
534.0,3.4898244676714194
535.0,2.5080508878347745
536.0,2.101386955886851
537.0,2.0630894390891266
538.0,3.231854612638186
539.0,2.9017857142857144
540.0,3.4406726701725656
541.0,3.139396228179906
542.0,238.93843920058967
543.0,177.14487043624166
544.0,176.72789979775854
545.0,155.56157548892068
546.0,99.3330275322891
547.0,33.553711879859335
548.0,30.004095027504736
549.0,31.956141655321154
550.0,24.619850443285138
551.0,4.680605367783681
552.0,1.7857142857142858
553.0,3.0867024832022745
554.0,2.8072525050315793
555.0,2.8634881974879884
556.0,5.446335400298785
557.0,4.190488206582711
558.0,6.224023886586327
559.0,7.727543211505307
560.0,52.79008819713466
561.0,39.3878359343672
562.0,36.28477077133728
563.0,48.978828874776745
564.0,2.9017857142857144
565.0,2.9942440987439944
566.0,48.67762022612741
567.0,2.73126517354906
568.0,33.75805088783478
569.0,131.56026448765752
570.0,89.26761417436718
571.0,218.75398795372092
572.0,4.308161401728967
573.0,221.0515307655311
574.0,239.58477656230835
575.0,4.832652129435912
576.0,3.8488037248034113
577.0,48.975471665234636
578.0,4.3876906806902625
579.0,3.36668806479871
580.0,5.655153457833164
581.0,33.90667286606227
582.0,2.284836602120489
583.0,34.010211230521634
584.0,32.589285714285715
585.0,32.8462419247637
586.0,2.0089285714285716
587.0,2.455357142857143
588.0,23.545732426101257
589.0,1.7857142857142858
590.0,28.60859706969372
591.0,30.176741592491414
592.0,2.9559465819462685
593.0,2.061622316406203
594.0,3.7145058760686283
595.0,1.7857142857142858
596.0,21.864027816879165
597.0,3.663886955886851
598.0,3.9795596260594173
599.0,21.985932163542703
600.0,31.804213227444258
601.0,102.20041375570074
602.0,34.82142857142857
603.0,33.482142857142854
604.0,35.13502641680528
605.0,3.21745838445828
606.0,30.463452704430292
607.0,2.0089285714285716
608.0,3.5331310546308456
609.0,67.64310661843422
610.0,32.90495838445828
611.0,96.33009033803373
612.0,5.015494073556617
613.0,22.745422976922242
614.0,19.642857142857142
615.0,3.6255894390891257
616.0,30.950190680690266
617.0,1.1160714285714286
618.0,1.9308664151501975
619.0,2.547815527315423
620.0,29.77995838445828
621.0,1.4317440987439944
622.0,2.6785714285714284
623.0,2.7710298130297084
624.0,3.4550688983524718
625.0,51.13454520765585
626.0,31.694353746632714
627.0,19.419642857142858
628.0,32.17664194740265
629.0,2.547815527315423
630.0,35.36107475079621
631.0,34.95086887136951
632.0,32.19793280779887
633.0,1.4317440987439944
634.0,19.512101241601137
635.0,2.640273911773703
636.0,19.604559626059416
637.0,2.547815527315423
638.0,1.5625
639.0,48.19809076748638
640.0,30.31884534034513
641.0,2.455357142857143
642.0,2.9942440987439944
643.0,48.43985055065014
644.0,1.7857142857142858
645.0,49.58126045417736
646.0,31.211702483202274
647.0,2.101386955886851
648.0,52.93819680724494
649.0,3.7692744458421146
650.0,4.295232296231982
651.0,28.046937843721626
652.0,3.4933664151501977
653.0,2.232142857142857
654.0,4.017857142857143
655.0,5.8544664549296295
656.0,28.845261777324634
657.0,2.232142857142857
658.0,60.7329182178193
659.0,1.7474167689165603
660.0,167.7137034813332
661.0,3.139396228179906
662.0,132.67981970819025
663.0,36.55655963515414
664.0,1.5625
665.0,3.0469378437216257
666.0,35.15229465349056
667.0,3.5475272828107527
668.0,96.83758824022951
669.0,2.101386955886851
670.0,1.1160714285714286
671.0,31.411015480298744
672.0,32.88105709584046
673.0,194.38499143828588
674.0,89.1110440953859
675.0,75.5164079191675
676.0,166.9828901845513
677.0,3.1776937449776312
678.0,92.46445319958097
679.0,40.36348819748799
680.0,37.10773229623198
681.0,36.69752641680528
682.0,152.4334354944403
683.0,50.12363664474496
684.0,5.893954988233854
685.0,199.31852447095258
686.0,32.8125
687.0,5.937751374886503
688.0,61.832036363658375
689.0,62.37092331954523
690.0,36.740210316070296
691.0,3.663886955886851
692.0,2.547815527315423
693.0,2.1540807008644833
694.0,1.8781726701725656
695.0,30.610087457810238
696.0,20.94384534034513
697.0,5.479860820643872
698.0,2.0089285714285716
699.0,3.21745838445828
700.0,19.417568032347
701.0,4.647127658406419
702.0,61.861560866981485
703.0,35.94945101654202
704.0,2.0089285714285716
705.0,3.9412621092616913
706.0,33.812211755495326
707.0,64.21003404940001
708.0,36.845512594517835
709.0,38.14869791947738
710.0,4.017857142857143
711.0,4.42893286896513
712.0,100.1756192711618
713.0,4.47868194246562
714.0,64.13272331285673
715.0,70.55085455324623
716.0,73.04448521213949
717.0,49.46657655241459
718.0,151.9516567135663
719.0,3.271619252118835
720.0,66.14504290446634
721.0,31.97233660212049
722.0,36.25317267017257
723.0,35.044642857142854
724.0,117.33390335946184
725.0,2.6402739117737033
726.0,151.93230437436083
727.0,63.34212032025565
728.0,3.546060160127829
729.0,63.740482708274484
730.0,149.9624000210333
731.0,149.03199945508834
732.0,36.295047832642126
733.0,59.1837623266525
734.0,36.830357142857146
735.0,63.44648093121228
736.0,65.37394494048752
737.0,152.3224375730543
738.0,2.232142857142857
739.0,2.863488197487989
740.0,6.23695299208331
741.0,122.8122515743047
742.0,119.48944989850939
743.0,186.76681184190141
744.0,63.46080561979862
745.0,3.0867024832022745
746.0,31.80065603386916
747.0,31.09387568744325
748.0,3.4768953621744365
749.0,30.7662039551512
750.0,29.518446581946268
751.0,2.8634881974879884
752.0,2.547815527315423
753.0,40.12312552801797
754.0,36.69960124160114
755.0,35.91359871138218
756.0,32.28947639497598
757.0,35.76697945926335
758.0,35.99166086766055
759.0,76.46610195807304
760.0,90.82488533765591
761.0,46.29781552731542
762.0,123.26598264796253
763.0,133.67969324370057
764.0,2.9544794592633457
765.0,1.65495838445828
766.0,6.627299471668238
767.0,64.46000203815976
768.0,142.36008241712182
769.0,108.84246395206958
770.0,34.598214285714285
771.0,72.41388695588685
772.0,107.23318254484502
773.0,4.5149046344674915
774.0,68.22503043736084
775.0,34.389396228179905
776.0,66.50439673262476
777.0,68.39602981302971
778.0,97.63710124160113
779.0,38.08080955242617
780.0,32.75197697828271
781.0,32.14047008433429
782.0,35.69118160937741
783.0,102.31116018550856
784.0,74.56796765675134
785.0,169.2435407002948
786.0,37.29264906514854
787.0,7.420114393812275
788.0,7.274962264376365
789.0,2.600509272293055
790.0,3.2536810764601505
791.0,4.146538219317294
792.0,49.87158683417835
793.0,21.206769834914002
794.0,29.650156372985766
795.0,133.02731278526684
796.0,75.22183737742753
797.0,2.101386955886851
798.0,2.547815527315423
799.0,3.6255894390891266
800.0,49.65480926893498
801.0,122.82629742668652
802.0,132.34601785698018
803.0,2.8634881974879884
804.0,2.6019763949759778
805.0,2.061622316406203
806.0,63.762109315034564
807.0,33.98273229623198
808.0,45.75949799192123
809.0,45.08985513477837
810.0,2.5080508878347745
811.0,2.7710298130297084
812.0,1.7474167689165603
813.0,97.98244515091301
814.0,3.8871012416011372
815.0,6.008515942690524
816.0,96.23581039650333
817.0,37.51660246291034
818.0,37.23848819748799
819.0,35.67598819748799
820.0,35.267857142857146
821.0,37.330946581946264
822.0,3.4933664151501977
823.0,68.76661238365548
824.0,30.279080700864483
825.0,30.188089439089122
826.0,68.05645585423932
827.0,97.75842552259599
828.0,63.98590496640455
829.0,1.970631054630846
830.0,40.32581681762259
831.0,122.35200129158378
832.0,2.3246012416011372
833.0,119.1507856584027
834.0,133.2572118816589
835.0,1.65495838445828
836.0,5.331166743729183
837.0,65.16993152678636
838.0,37.14395498823385
839.0,69.88124811674038
840.0,36.92354024138287
841.0,37.571614682347565
842.0,65.41781828348505
843.0,96.78211697129315
844.0,38.184039085322766
845.0,70.27497752346142
846.0,37.752765965554886
847.0,4.925110513894192
848.0,38.829067624874774
849.0,95.98214285714286
850.0,35.99166086766055
851.0,97.50280339286635
852.0,3.40237515337484
853.0,4.015782318061288
854.0,132.61476987216915
855.0,31.658131054630843
856.0,3.5331310546308456
857.0,5.003172670172566
858.0,31.43491676891656
859.0,30.542059626059416
860.0,31.024710889489857
861.0,51.7037517333721
862.0,3.663886955886851
863.0,19.921720325338388
864.0,97.20296060184211
865.0,33.71975337103705
866.0,35.67598819748799
867.0,31.620042826074215
868.0,3.3063748214377817
869.0,21.316289306399845
870.0,36.2772321625471
871.0,1.65495838445828
872.0,32.998288686415925
873.0,7.736269314440686
874.0,47.56674542714125
875.0,37.072354039218624
876.0,36.02995838445828
877.0,3.30991676891656
878.0,69.10977417880584
879.0,3.8850264168052826
880.0,70.03428601092557
881.0,39.42064832573926
882.0,62.437801194584445
883.0,62.92399440549367
884.0,34.336702483202274
885.0,33.70615432656666
886.0,35.41380080236009
887.0,2.1540807008644833
888.0,3.046937843721626
889.0,2.9942440987439944
890.0,35.48979952247181
891.0,4.017857142857143
892.0,38.14650599204509
893.0,34.91388695588685
894.0,34.11430283731505
895.0,1.1160714285714286
896.0,31.211702483202274
897.0,4.2554676567513345
898.0,2.7710298130297084
899.0,4.453467131777645
900.0,22.190672670172564
901.0,20.982142857142858
902.0,2.2465390853227634
903.0,22.613199952983315
904.0,3.7563453403451312
905.0,82.0320326559558
906.0,2.455357142857143
907.0,34.16699658229269
908.0,32.06479498657877
909.0,4.295232296231982
910.0,65.7701521294359
911.0,3.125
912.0,63.03888695588685
913.0,94.41849038967918
914.0,3.364077636577115
915.0,36.62230350884282
916.0,66.21734512438454
917.0,3.4550688983524718
918.0,2.0089285714285716
919.0,2.7710298130297084
920.0,2.232142857142857
921.0,4.553202151265217
922.0,0.8928571428571429
923.0,1.3392857142857142
924.0,63.040556694138346
925.0,29.910714285714285
926.0,47.544642857142854
927.0,6.533074025632577
928.0,35.077599707842374
929.0,3.7692744458421146
930.0,86.17043260239606
931.0,70.48578619990823
932.0,3.821968190819746
933.0,135.52439166991604
934.0,45.536286626273736
935.0,118.2260816128525
936.0,97.63798002438064
937.0,2.3246012416011372
938.0,5.0010978453767105
939.0,4.076429804677761
940.0,136.6850095859163
941.0,84.09952580396066
942.0,211.91381537477727
943.0,4.518446581946269
944.0,93.83684161218365
945.0,122.15304345362881
946.0,121.53602607527611
947.0,121.98245464670468
948.0,125.42548120501016
949.0,124.68035905905431
950.0,153.76845640734868
951.0,96.61309402698696
952.0,3.2012634376589437
953.0,2.7689549882338533
954.0,34.65237515337484
955.0,65.02799178960211
956.0,3.139396228179906
957.0,2.6785714285714284
958.0,105.76675745614345
959.0,3.8473366021204884
960.0,4.701896228179907
961.0,39.22073275630075
962.0,184.6700035807467
963.0,18.75
964.0,37.84862952087209
965.0,6.986125128187463
966.0,63.94996099059538
967.0,19.52649746978104
968.0,48.86720882429292
969.0,5.845292990428224
970.0,31.934039085322762
971.0,5.819434779434258
972.0,50.42355666670104
973.0,76.18565575111609
974.0,2.5080508878347745
975.0,20.118078170645525
976.0,51.98148533533196
977.0,6.061122844232967
978.0,31.750589439089122
979.0,3.125
980.0,7.338337947202805
981.0,5.318845340345131
982.0,3.941262109261692
983.0,59.39702265013203
984.0,33.984227647049586
985.0,5.570852082419229
986.0,3.7165807008644824
987.0,3.8473366021204884
988.0,3.21745838445828
989.0,5.7255092722930545
990.0,3.8672775038878355
991.0,2.7710298130297084
992.0,3.5331310546308456
993.0,375.1547099576339
994.0,56.71354981934174
995.0,344.14432293921607
996.0,34.64968515640767
997.0,6.1192440987439936
998.0,4.556744098743994
999.0,1.3392857142857142
1000.0,32.142857142857146
1001.0,248.4390155434843
1002.0,261.18252046822187
1003.0,259.99165447847884
1004.0,193.85850127333546
1005.0,173.6433708596926
1006.0,8.865770143728465
1007.0,74.65093450940438
1008.0,95.83308255813799
1009.0,148.47962212407379
1010.0,38.339577392278365
1011.0,141.3772451811291
1012.0,202.9408110974563
1013.0,7.881253690090352
1014.0,106.48547970456946
1015.0,193.5356489666527
1016.0,362.11859135991904
1017.0,44.367620150338475
1018.0,70.85100287518073
1019.0,52.208648503741884
1020.0,4.5883132043955985
1021.0,25.215377875591326
1022.0,353.69421665549334
1023.0,294.4627228791808
1024.0,32.43138392377078
1025.0,331.2639324093066
1026.0,153.517959050933
1027.0,277.5102720315585
1028.0,556.5435450507797
1029.0,248.68982261074837
1030.0,138.11648284037227
1031.0,184.35855728592668
1032.0,135.41144436769872
1033.0,211.84515559967718
1034.0,377.1429146061269
1035.0,91.18905799811421
1036.0,54.1517429668958
1037.0,157.18285494094488
1038.0,106.24722399074115
1039.0,147.0029417125523
1040.0,245.14264999218045
1041.0,185.2944329219164
1042.0,194.61206964895396
1043.0,105.03209017060942
1044.0,238.68353715377665
1045.0,313.5026376603115
1046.0,59.66663919243415
1047.0,135.23993471291885
1048.0,312.7779264274089
1049.0,114.68778081704427
1050.0,80.98556334531042
1051.0,88.16538538516667
1052.0,286.42510636051014
1053.0,230.6518666943179
1054.0,96.55378221921153
1055.0,164.20547830344128
1056.0,98.35788069331346
1057.0,31.62927349263033
1058.0,31.738946008522827
1059.0,89.63033550984885
1060.0,184.93543592488408
1061.0,255.9186669339553
1062.0,359.16948040418873
1063.0,139.8366201910545
1064.0,325.96029493069005
1065.0,501.42965133336264
1066.0,111.32952283576928
1067.0,103.87844093382793
1068.0,134.59243524379562
1069.0,319.18804869833383
1070.0,106.84956204689986
1071.0,369.84240842108414
1072.0,135.9513442935077
1073.0,113.81344212849623
1074.0,14.720072192187521
1075.0,418.04301858994074
1076.0,243.02687979583004
1077.0,196.54045978928767
1078.0,459.1508766385963
1079.0,193.96347782977978
1080.0,209.4110687197895
1081.0,63.94114204720332
1082.0,186.71332319137096
1083.0,197.3702704701408
1084.0,91.63016875406488
1085.0,193.80435985538097
1086.0,54.8784170325847
1087.0,103.66679486536738
1088.0,61.90241849319362
1089.0,54.37400390244658
1090.0,131.84979279874423
1091.0,26.621662369779436
1092.0,21.129770107990176
1093.0,261.8606670840661
1094.0,135.73765547064363
1095.0,132.73032584683537
1096.0,34.16347924989227
1097.0,135.20047483631402
1098.0,110.6666224387878
1099.0,52.0850782226896
1100.0,356.91084473537967
1101.0,217.31117226697876
1102.0,150.7088816948409
1103.0,307.4198998797461
1104.0,96.87601866958246
1105.0,371.6013563674343
1106.0,235.3947418930297
1107.0,32.84336547506629
1108.0,230.48858143908024
1109.0,151.6170224309956
1110.0,206.8354286067281
1111.0,360.0335123157082
1112.0,470.33969676696967
1113.0,68.04968160858209
1114.0,302.4327626910398
1115.0,345.1064209874732
1116.0,111.12766935889307
1117.0,50.083953438201824
1118.0,238.54004266898266
1119.0,281.71780632413606
1120.0,142.13616837095807
1121.0,321.8742868747907
1122.0,475.04262709567513
1123.0,128.56964173175325
1124.0,110.04574889231624
1125.0,144.99221937498402
1126.0,166.41129954463025
1127.0,454.0958539821736
1128.0,371.1233301836806
1129.0,187.7186049859865
1130.0,61.841541881429706
1131.0,73.06561786455573
1132.0,69.80194330112965
1133.0,80.42258809484395
1134.0,38.782662747404096
1135.0,22.078097172027395
1136.0,73.67548778980878
1137.0,48.46623364903819
1138.0,243.66782700017234
1139.0,209.4600362973162
1140.0,18.79621845432345
1141.0,45.33192321222763
1142.0,115.61141414477916
1143.0,48.26726604068833
1144.0,52.09858853975758
1145.0,49.567260132545925
